Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.02z0hh,1,African/m.02z0hh,3,True,0.4372581243515014,0.5251497030258179
Asian/m.018lx8,1,Asian/m.018lx8,2,True,0.4368170499801636,0.494855523109436
Indian/m.04ydm1p,1,Indian/m.04ydm1p,3,True,0.436695396900177,0.4628136754035949
Asian/m.0bjvm9,2,Asian/m.0bjvm9,4,True,0.4366251230239868,0.3395240306854248
Caucasian/m.01y7m1,2,Caucasian/m.01y7m1,3,True,0.4364041686058044,0.6103278994560242
Caucasian/m.07fwwt,2,Caucasian/m.07fwwt,3,True,0.4363172054290771,0.5321687459945679
Asian/m.05lty1,2,Asian/m.05lty1,4,True,0.4361687898635864,0.4661651849746704
Asian/m.0h2p138,2,Asian/m.0h2p138,3,True,0.4361214637756347,0.5673004984855652
Asian/m.0p7y5,2,Asian/m.0p7y5,5,True,0.4358922243118286,0.3592315316200256
Indian/m.04xgkp,1,Indian/m.04xgkp,3,True,0.4357532858848572,0.4126330018043518
Indian/m.0jyhvz,2,Indian/m.0jyhvz,4,True,0.4357222318649292,0.533191442489624
Caucasian/m.04mx__,1,Caucasian/m.04mx__,4,True,0.435368537902832,0.4638924598693847
Indian/m.0ks_18,1,Indian/m.0ks_18,3,True,0.4351309537887573,0.5264304280281067
Indian/m.03wjmw,1,Indian/m.03wjmw,3,True,0.4348640441894531,0.6338492631912231
Caucasian/m.036_rc,2,Caucasian/m.036_rc,3,True,0.4347030520439148,0.5110315084457397
Caucasian/m.0187qd,2,Caucasian/m.0187qd,4,True,0.4346942901611328,0.4226284623146057
Caucasian/m.06z9m2,1,Caucasian/m.06z9m2,2,True,0.4346479177474975,0.4743284583091736
Caucasian/m.027gf69,2,Caucasian/m.027gf69,3,True,0.4344804883003235,0.5431256294250488
Caucasian/m.05b3gw,2,Caucasian/m.05b3gw,4,True,0.4344362020492553,0.6020495891571045
Caucasian/m.0d9zjs,1,Caucasian/m.0d9zjs,2,True,0.4343518614768982,0.5437885522842407
Indian/m.09pdyq,2,Indian/m.09pdyq,4,True,0.4342177510261535,0.6081002354621887
Caucasian/m.04d50l,1,Caucasian/m.04d50l,2,True,0.4341365694999695,0.3968212604522705
Asian/m.01qnqc,2,Asian/m.01qnqc,3,True,0.4340264797210693,0.5133585929870605
Caucasian/m.0gctmg,3,Caucasian/m.0gctmg,5,True,0.4339082241058349,0.4646318554878235
Caucasian/m.01qlq1w,2,Caucasian/m.01qlq1w,3,True,0.433744728565216,0.4050263166427612
Indian/m.023fm7,2,Indian/m.023fm7,3,True,0.4335542917251587,0.3255369663238525
Caucasian/m.09xrfm,3,Caucasian/m.09xrfm,5,True,0.4331679344177246,0.405998945236206
Indian/m.02792jq,1,Indian/m.02792jq,3,True,0.4329374432563782,0.4650629758834839
Asian/m.0bkfqg,2,Asian/m.0bkfqg,3,True,0.4325902462005615,0.46121346950531
Asian/m.05nlpv,1,Asian/m.05nlpv,3,True,0.4323101043701172,0.4982895255088806
Caucasian/m.05z_hdm,1,Caucasian/m.05z_hdm,2,True,0.4321430921554565,0.4624725580215454
Caucasian/m.0db8_5,2,Caucasian/m.0db8_5,3,True,0.4320818185806274,0.5133105516433716
Asian/m.0gd1lz,2,Asian/m.0gd1lz,3,True,0.4320299029350281,0.4182093739509582
Caucasian/m.02317g,2,Caucasian/m.02317g,3,True,0.4320157766342163,0.4016339182853699
Indian/m.0djncn,3,Indian/m.0djncn,4,True,0.4319459795951843,0.7255779504776001
Caucasian/m.01kd57,1,Caucasian/m.01kd57,2,True,0.4318786263465881,0.6360218524932861
Indian/m.05hsjk,2,Indian/m.05hsjk,3,True,0.4318521022796631,0.639045000076294
Caucasian/m.02784z,1,Caucasian/m.02784z,3,True,0.4318438768386841,0.5565481781959534
Caucasian/m.01kd57,2,Caucasian/m.01kd57,3,True,0.4317853450775146,0.5137053728103638
African/m.01pj395,1,African/m.01pj395,2,True,0.4316916465759277,0.6460245847702026
Indian/m.01h1r7,5,Indian/m.01h1r7,6,True,0.4314051866531372,0.5847436189651489
Asian/m.03gwxp,5,Asian/m.03gwxp,7,True,0.43135666847229,0.5036141872406006
Caucasian/m.0dd7tv,2,Caucasian/m.0dd7tv,3,True,0.431338906288147,0.5802863836288452
Caucasian/m.0fk5yp,1,Caucasian/m.0fk5yp,2,True,0.4310371875762939,0.5303956270217896
Caucasian/m.062j_j,2,Caucasian/m.062j_j,4,True,0.4309543371200561,0.4595844149589538
Caucasian/m.042rb0,1,Caucasian/m.042rb0,2,True,0.4309191703796386,0.5281170010566711
Caucasian/m.0d_r26,1,Caucasian/m.0d_r26,3,True,0.4308719635009765,0.3976818323135376
Indian/m.051q2m,1,Indian/m.051q2m,2,True,0.4307340383529663,0.4706432223320007
Indian/m.04f5b,1,Indian/m.04f5b,2,True,0.4307320713996887,0.6042079925537109
Caucasian/m.01h7h0,3,Caucasian/m.01h7h0,4,True,0.4306501746177673,0.6693344116210938
Indian/m.026p3wd,2,Indian/m.026p3wd,5,True,0.4305784106254577,0.4774433374404907
Caucasian/m.02j2y0,1,Caucasian/m.02j2y0,3,True,0.4305436611175537,0.5452871322631836
Indian/m.0bjtyg,1,Indian/m.0bjtyg,2,True,0.430448055267334,0.5240205526351929
Caucasian/m.0q9kd,2,Caucasian/m.0q9kd,3,True,0.4304439425468445,0.6493228673934937
Caucasian/m.01nwty,1,Caucasian/m.01nwty,4,True,0.4303869009017944,0.5850161910057068
Caucasian/m.01vr20,1,Caucasian/m.01vr20,3,True,0.4300673007965088,0.5825166702270508
Indian/m.02w4tlx,1,Indian/m.02w4tlx,3,True,0.4300288558006286,0.5028301477432251
Asian/m.0h2p138,3,Asian/m.0h2p138,4,True,0.4298933744430542,0.5251056551933289
Asian/m.0t52fzc,1,Asian/m.0t52fzc,3,True,0.4298424124717712,0.5776432752609253
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,3,True,0.4297839999198913,0.6184335947036743
Asian/m.01wvydk,1,Asian/m.01wvydk,3,True,0.4296819567680359,0.4865173101425171
Caucasian/m.0j_6nsk,2,Caucasian/m.0j_6nsk,3,True,0.4292436242103576,0.5828601121902466
Indian/m.01wtrwr,1,Indian/m.01wtrwr,3,True,0.4291782975196838,0.4646713733673095
Caucasian/m.01_pll,1,Caucasian/m.01_pll,3,True,0.4290374517440796,0.5382903814315796
Indian/m.04lgk9,1,Indian/m.04lgk9,2,True,0.4289119839668274,0.548154354095459
Caucasian/m.06zrb8x,2,Caucasian/m.06zrb8x,3,True,0.4288924932479858,0.6404514908790588
Caucasian/m.07_zvm,1,Caucasian/m.07_zvm,4,True,0.4288002252578735,0.5316989421844482
Indian/m.02608g9,1,Indian/m.02608g9,3,True,0.4286183714866638,0.4929165244102478
Indian/m.04jfp_k,2,Indian/m.04jfp_k,3,True,0.4286130666732788,0.4809017777442932
Caucasian/m.0144_b,1,Caucasian/m.0144_b,2,True,0.4284206628799438,0.4956926703453064
Indian/m.0gbwnxv,1,Indian/m.0gbwnxv,2,True,0.428277313709259,0.628695011138916
Caucasian/m.02317g,1,Caucasian/m.02317g,2,True,0.4280560612678528,0.3627490997314453
African/m.02tlx1,2,African/m.02tlx1,3,True,0.427498996257782,0.5618430376052856
Asian/m.031t_v,1,Asian/m.031t_v,4,True,0.4274938106536865,0.6105467081069946
Indian/m.03wjmw,1,Indian/m.03wjmw,4,True,0.4274599552154541,0.6513367891311646
Indian/m.03xlmx,1,Indian/m.03xlmx,2,True,0.4269067645072937,0.3456803560256958
Caucasian/m.06pcjc,1,Caucasian/m.06pcjc,3,True,0.4268550872802734,0.4974227547645569
Caucasian/m.0746mr,1,Caucasian/m.0746mr,2,True,0.4268160462379455,0.4283183217048645
African/m.01ps4k,1,African/m.01ps4k,2,True,0.4267902970314026,0.4583767652511596
Asian/m.03gwxp,2,Asian/m.03gwxp,3,True,0.4267559647560119,0.5162286758422852
African/m.031ycv,2,African/m.031ycv,3,True,0.4264886975288391,0.6142023205757141
Indian/m.06r1gc,1,Indian/m.06r1gc,3,True,0.4264037013053894,0.4250832200050354
African/m.0gzypk,1,African/m.0gzypk,3,True,0.4262384176254272,0.5160725116729736
Caucasian/m.05ynsz,2,Caucasian/m.05ynsz,4,True,0.4260485172271728,0.4123907089233398
Indian/m.03h52n,2,Indian/m.03h52n,3,True,0.4259852170944214,0.6095514297485352
Caucasian/m.0391n1,1,Caucasian/m.0391n1,4,True,0.4258440732955932,0.615790843963623
Caucasian/m.087x6z,1,Caucasian/m.087x6z,3,True,0.4258071184158325,0.5162603855133057
Caucasian/m.07ysxj,2,Caucasian/m.07ysxj,5,True,0.4257241487503052,0.4803023338317871
Indian/m.01mzgn2,2,Indian/m.01mzgn2,3,True,0.425473153591156,0.4886811971664428
Caucasian/m.08dhgx,5,Caucasian/m.08dhgx,6,True,0.4253026247024536,0.4925357103347778
African/m.01ksvq4,1,African/m.01ksvq4,2,True,0.4251977801322937,0.5603808164596558
Caucasian/m.0d9zjs,2,Caucasian/m.0d9zjs,3,True,0.4251658320426941,0.5140664577484131
Caucasian/m.0c9f3p,1,Caucasian/m.0c9f3p,2,True,0.4250481724739074,0.6352243423461914
Asian/m.0gblvdk,2,Asian/m.0gblvdk,4,True,0.4243758916854858,0.5305002927780151
Caucasian/m.076pcx,2,Caucasian/m.076pcx,3,True,0.4241321086883545,0.5724951028823853
Asian/m.02r5mm5,2,Asian/m.02r5mm5,3,True,0.4238031506538391,0.6124284267425537
Caucasian/m.09bd0b,2,Caucasian/m.09bd0b,4,True,0.4237419366836548,0.4777336120605469
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,5,True,0.4237181544303894,0.7912371158599854
African/m.03ylzth,1,African/m.03ylzth,3,True,0.4236937165260315,0.5042709708213806
Asian/m.02r5mm5,2,Asian/m.02r5mm5,7,True,0.4235457181930542,0.5571922063827515
Caucasian/m.04vq3h,3,Caucasian/m.04vq3h,5,True,0.4234606623649597,0.6297588348388672
Caucasian/m.012vby,1,Caucasian/m.012vby,2,True,0.4231602549552917,0.5568708181381226
Asian/m.03gwxp,2,Asian/m.03gwxp,7,True,0.4230623245239258,0.4460487365722656
Asian/m.0z1z,2,Asian/m.0z1z,3,True,0.4226167201995849,0.4159568548202514
Caucasian/m.03gyy91,1,Caucasian/m.03gyy91,3,True,0.4225764870643616,0.6092745065689087
Asian/m.02gtfm,1,Asian/m.02gtfm,4,True,0.4225437641143799,0.3760964274406433
Indian/m.0jyhvz,1,Indian/m.0jyhvz,4,True,0.4221708178520202,0.4965723752975464
Caucasian/m.01bwm5,1,Caucasian/m.01bwm5,3,True,0.4218892455101013,0.4575774073600769
Indian/m.063zhv8,2,Indian/m.063zhv8,6,True,0.4216643571853637,0.53204345703125
Indian/m.026p3wd,2,Indian/m.026p3wd,3,True,0.4216090440750122,0.4390395283699035
Indian/m.05zrf0l,2,Indian/m.05zrf0l,3,True,0.4215805530548095,0.4960131049156189
Indian/m.0fl818,3,Indian/m.0fl818,4,True,0.4215269088745117,0.6446186304092407
Asian/m.028lk9,1,Asian/m.028lk9,3,True,0.4211322069168091,0.5192539691925049
Caucasian/m.03cztr9,2,Caucasian/m.03cztr9,3,True,0.4210091233253479,0.6732182502746582
Caucasian/m.02ndbd,1,Caucasian/m.02ndbd,4,True,0.420749306678772,0.5040786862373352
African/m.02tlx1,1,African/m.02tlx1,3,True,0.420596182346344,0.4090574383735657
Caucasian/m.04d50l,2,Caucasian/m.04d50l,5,True,0.4205849766731262,0.4506442546844482
Caucasian/m.0kry2z,2,Caucasian/m.0kry2z,4,True,0.4205482006072998,0.4671667218208313
Asian/m.02gtfm,4,Asian/m.02gtfm,6,True,0.4205477833747864,0.513218879699707
Caucasian/m.05c4mjl,1,Caucasian/m.05c4mjl,3,True,0.4203844666481018,0.5565564632415771
Caucasian/m.076tz6w,1,Caucasian/m.076tz6w,2,True,0.4201803207397461,0.5469853281974792
Caucasian/m.0gdkzp2,1,Caucasian/m.0gdkzp2,3,True,0.4201046824455261,0.5762925148010254
Asian/m.03d4kym,2,Asian/m.03d4kym,3,True,0.4200432896614074,0.4023205041885376
Caucasian/m.02kbh4,3,Caucasian/m.02kbh4,4,True,0.41990727186203,0.4309701919555664
Caucasian/m.05985b,1,Caucasian/m.05985b,2,True,0.4197822213172912,0.4276358485221863
Indian/m.01wtsfd,2,Indian/m.01wtsfd,3,True,0.419756531715393,0.6007452011108398
Caucasian/m.024j50,1,Caucasian/m.024j50,2,True,0.4195249080657959,0.6082431077957153
Caucasian/m.07mvwx,1,Caucasian/m.07mvwx,3,True,0.4195051193237304,0.5270367860794067
Caucasian/m.02ssqb,3,Caucasian/m.02ssqb,4,True,0.4191396236419678,0.427879273891449
Asian/m.0bkfqg,3,Asian/m.0bkfqg,4,True,0.4187712073326111,0.3897554874420166
Indian/m.09q6ht,1,Indian/m.09q6ht,2,True,0.4186359047889709,0.5369696617126465
Asian/m.012t8n,1,Asian/m.012t8n,3,True,0.4184451103210449,0.5816198587417603
Caucasian/m.0dd9pp,1,Caucasian/m.0dd9pp,4,True,0.4184347987174988,0.5450746417045593
Asian/m.0bkfqg,2,Asian/m.0bkfqg,5,True,0.4180522561073303,0.4333851337432861
Caucasian/m.0dm21t,1,Caucasian/m.0dm21t,2,True,0.4177029132843017,0.5843098163604736
African/m.08wg6_,3,African/m.08wg6_,4,True,0.4176927208900451,0.5897499322891235
Asian/m.036c5g,3,Asian/m.036c5g,4,True,0.4175798892974853,0.5219434499740601
Caucasian/m.07hc7d,3,Caucasian/m.07hc7d,4,True,0.417377233505249,0.439956784248352
Asian/m.02wwpck,3,Asian/m.02wwpck,6,True,0.4173142313957214,0.5099362134933472
Indian/m.0fqpb49,2,Indian/m.0fqpb49,4,True,0.4170107841491699,0.4786853194236755
Indian/m.0jyhvz,1,Indian/m.0jyhvz,3,True,0.4170063734054565,0.4519771337509155
Indian/m.03cny6y,2,Indian/m.03cny6y,3,True,0.4169621467590332,0.5506813526153564
Asian/m.015qxn,2,Asian/m.015qxn,4,True,0.4168775081634521,0.4746162295341491
Asian/m.04y9gm2,1,Asian/m.04y9gm2,2,True,0.4165101647377014,0.4356976151466369
Caucasian/m.091yzy,3,Caucasian/m.091yzy,5,True,0.4163617491722107,0.5250325202941895
Asian/m.04y9gm2,2,Asian/m.04y9gm2,3,True,0.4163036346435547,0.3983064889907837
Indian/m.026n_xx,2,Indian/m.026n_xx,3,True,0.416270911693573,0.5432330369949341
Indian/m.0bg4mw,1,Indian/m.0bg4mw,3,True,0.4162054061889648,0.4207674860954284
Caucasian/m.02w20rn,1,Caucasian/m.02w20rn,2,True,0.416193425655365,0.5868868231773376
Indian/m.0b84vr,1,Indian/m.0b84vr,3,True,0.416110098361969,0.4742361903190613
Asian/m.01dlw6,1,Asian/m.01dlw6,2,True,0.4160910844802856,0.4213462471961975
Indian/m.0k3134,1,Indian/m.0k3134,3,True,0.4158083796501159,0.3351331353187561
Caucasian/m.09qfyt,2,Caucasian/m.09qfyt,3,True,0.4157577157020569,0.6727628707885742
African/m.01q5qp8,1,African/m.01q5qp8,2,True,0.4156015515327453,0.6783973574638367
Indian/m.09814y,2,Indian/m.09814y,4,True,0.4153503179550171,0.3925987482070923
Caucasian/m.0187qd,3,Caucasian/m.0187qd,4,True,0.4152718782424927,0.3735495209693908
Asian/m.02qtgw5,2,Asian/m.02qtgw5,3,True,0.4150722622871399,0.6495552062988281
Caucasian/m.02q484d,1,Caucasian/m.02q484d,2,True,0.4150426983833313,0.4130979776382446
Asian/m.057wf4,2,Asian/m.057wf4,4,True,0.4150260686874389,0.3895694017410278
Asian/m.012fgx,2,Asian/m.012fgx,3,True,0.4150028824806213,0.4791035652160644
Indian/m.0blqt,1,Indian/m.0blqt,3,True,0.4149777889251709,0.5005509853363037
Indian/m.0cmlvs0,4,Indian/m.0cmlvs0,5,True,0.4148946404457092,0.5237302184104919
Asian/m.065yyzb,1,Asian/m.065yyzb,3,True,0.4148218631744385,0.4184935092926025
Caucasian/m.05szvj6,1,Caucasian/m.05szvj6,3,True,0.4146836400032043,0.4747340083122253
Caucasian/m.03bj_d,1,Caucasian/m.03bj_d,3,True,0.4144206047058105,0.6022271513938904
Indian/m.01wt3z,2,Indian/m.01wt3z,4,True,0.4142351150512695,0.4843536019325256
Asian/m.05lty1,3,Asian/m.05lty1,4,True,0.413903534412384,0.4575583934783935
Indian/m.02fj_x,1,Indian/m.02fj_x,2,True,0.413713276386261,0.3942126035690307
Indian/m.063zhv8,2,Indian/m.063zhv8,3,True,0.4135221242904663,0.580588698387146
Indian/m.03h52n,1,Indian/m.03h52n,2,True,0.4131167531013489,0.5225778818130493
Indian/m.0232x9,1,Indian/m.0232x9,3,True,0.4128553867340088,0.2890843749046325
Caucasian/m.098zc7,3,Caucasian/m.098zc7,4,True,0.4128537178039551,0.4369173645973205
Caucasian/m.0c1cmz,1,Caucasian/m.0c1cmz,3,True,0.4128481745719909,0.5599620938301086
Indian/m.0316c2,1,Indian/m.0316c2,2,True,0.4127811193466186,0.5591175556182861
Caucasian/m.06z9m2,1,Caucasian/m.06z9m2,4,True,0.4127404689788818,0.4549826383590698
Caucasian/m.08dgms,2,Caucasian/m.08dgms,5,True,0.4124724268913269,0.4700617790222168
Indian/m.084fls,1,Indian/m.084fls,3,True,0.4123988747596741,0.5247074365615845
Caucasian/m.01t6yw,2,Caucasian/m.01t6yw,4,True,0.4121805429458618,0.5536079406738281
Caucasian/m.027d4p,1,Caucasian/m.027d4p,3,True,0.4118525981903076,0.5645225048065186
African/m.08wg6_,4,African/m.08wg6_,5,True,0.4115127921104431,0.5246634483337402
Asian/m.03gwxp,1,Asian/m.03gwxp,4,True,0.4112913608551025,0.4765289425849914
Indian/m.0gkzbwy,2,Indian/m.0gkzbwy,3,True,0.4110777378082275,0.3697333335876465
Indian/m.0fqpb49,1,Indian/m.0fqpb49,4,True,0.410922646522522,0.4623920321464538
Indian/m.01qhc8,1,Indian/m.01qhc8,5,True,0.4105082750320434,0.4191040992736816
Asian/m.026gkq,1,Asian/m.026gkq,4,True,0.4104434847831726,0.4955238699913025
Asian/m.01zxmp,3,Asian/m.01zxmp,5,True,0.4103848338127136,0.430542528629303
Indian/m.0jx9l6,2,Indian/m.0jx9l6,3,True,0.4103614687919616,0.503088116645813
Asian/m.0c42rz4,2,Asian/m.0c42rz4,3,True,0.4097264409065246,0.5727280378341675
Indian/m.0fqpb49,1,Indian/m.0fqpb49,3,True,0.4096224308013916,0.6381497383117676
Indian/m.01pk58,3,Indian/m.01pk58,4,True,0.409404993057251,0.6645649671554565
Indian/m.06m__d,1,Indian/m.06m__d,2,True,0.4090303182601928,0.6885524988174438
Indian/m.01qyqfd,1,Indian/m.01qyqfd,4,True,0.4089177846908569,0.5619773864746094
Caucasian/m.0d73bw,1,Caucasian/m.0d73bw,2,True,0.4086602330207824,0.5530071258544922
Indian/m.04z02v,1,Indian/m.04z02v,2,True,0.4085369706153869,0.600732684135437
Asian/m.0p7y5,4,Asian/m.0p7y5,5,True,0.4084718823432922,0.49103444814682
Asian/m.02gtfm,2,Asian/m.02gtfm,6,True,0.4083220362663269,0.4959430694580078
Indian/m.0jyhvz,3,Indian/m.0jyhvz,6,True,0.4081580638885498,0.4032348990440368
Asian/m.01_v_j,2,Asian/m.01_v_j,4,True,0.4081153869628906,0.3477833271026611
Caucasian/m.01q_w2p,2,Caucasian/m.01q_w2p,3,True,0.4080355763435364,0.6120348572731018
Asian/m.047chsb,2,Asian/m.047chsb,3,True,0.4079903960227966,0.4981115460395813
Asian/m.0d3lg2,2,Asian/m.0d3lg2,4,True,0.4077868461608886,0.365721046924591
Indian/m.03wjmw,3,Indian/m.03wjmw,4,True,0.4077051281929016,0.5680031776428223
Asian/m.08nym2,2,Asian/m.08nym2,3,True,0.4075407981872558,0.4262308478355407
Indian/m.02q7k9s,1,Indian/m.02q7k9s,2,True,0.4075101017951965,0.554520845413208
Indian/m.080bzkc,1,Indian/m.080bzkc,3,True,0.4073586463928222,0.389032781124115
Indian/m.0n66m93,1,Indian/m.0n66m93,3,True,0.407353401184082,0.737796425819397
Indian/m.0667ct,1,Indian/m.0667ct,2,True,0.407201886177063,0.4766630530357361
Indian/m.074j4c,1,Indian/m.074j4c,3,True,0.4070613384246826,0.5150537490844727
Caucasian/m.01h7h0,2,Caucasian/m.01h7h0,4,True,0.4066683650016784,0.5233256816864014
Indian/m.0cr7p1y,2,Indian/m.0cr7p1y,3,True,0.4066068530082702,0.60411536693573
Indian/m.02ryfs7,1,Indian/m.02ryfs7,5,True,0.4066019058227539,0.4871124029159546
Asian/m.052_wzm,1,Asian/m.052_wzm,3,True,0.406542420387268,0.5435897707939148
Caucasian/m.06cb9s,2,Caucasian/m.06cb9s,5,True,0.4065337181091308,0.5201443433761597
Caucasian/m.0gl1jv,1,Caucasian/m.0gl1jv,2,True,0.4065180420875549,0.4693597555160522
Caucasian/m.06_plk,2,Caucasian/m.06_plk,3,True,0.4062833786010742,0.6761380434036255
Asian/m.0519c,2,Asian/m.0519c,3,True,0.4062649607658386,0.4124599695205688
Caucasian/m.0187qd,1,Caucasian/m.0187qd,2,True,0.4058601856231689,0.6047548055648804
Caucasian/m.07hc7d,2,Caucasian/m.07hc7d,3,True,0.4057660102844238,0.5041499733924866
Indian/m.020nvl,1,Indian/m.020nvl,2,True,0.4057046175003052,0.4440401196479797
Asian/m.0z1z,2,Asian/m.0z1z,5,True,0.40564626455307,0.4389874339103699
Indian/m.05q6pm8,2,Indian/m.05q6pm8,4,True,0.4054681062698364,0.4945490956306457
Caucasian/m.09z6mc,2,Caucasian/m.09z6mc,4,True,0.4053874611854553,0.4415140748023987
Caucasian/m.028bnll,2,Caucasian/m.028bnll,5,True,0.4052814841270447,0.4481521844863891
Asian/m.057wf4,2,Asian/m.057wf4,3,True,0.4051170945167541,0.3160043358802795
Caucasian/m.07bhcq,2,Caucasian/m.07bhcq,3,True,0.4049892425537109,0.3646153211593628
Caucasian/m.05n8ln,3,Caucasian/m.05n8ln,4,True,0.4046356678009033,0.390633761882782
Indian/m.0djncn,2,Indian/m.0djncn,3,True,0.4046350717544555,0.7161037921905518
African/m.07m5kw,1,African/m.07m5kw,4,True,0.4046014547348022,0.5160124897956848
Caucasian/m.028bnll,3,Caucasian/m.028bnll,5,True,0.4044926166534424,0.5721158981323242
African/m.02z0hh,2,African/m.02z0hh,3,True,0.4044741988182068,0.5917472243309021
Asian/m.04y9gm2,2,Asian/m.04y9gm2,4,True,0.4044504761695862,0.5181252956390381
Asian/m.02csf7,1,Asian/m.02csf7,2,True,0.4042285084724426,0.4839109182357788
Indian/m.02sc5y,1,Indian/m.02sc5y,5,True,0.404183566570282,0.3952155113220215
African/m.01snyd4,2,African/m.01snyd4,3,True,0.4041693806648254,0.41248619556427
Asian/m.0z1z,3,Asian/m.0z1z,4,True,0.4040320515632629,0.4734988808631897
Indian/m.02fmzp,1,Indian/m.02fmzp,3,True,0.4039850831031799,0.3608227372169494
Caucasian/m.01y7m1,1,Caucasian/m.01y7m1,3,True,0.4039751887321472,0.565582275390625
Caucasian/m.01qdc1,1,Caucasian/m.01qdc1,3,True,0.4038590788841247,0.3836281299591064
Caucasian/m.0j_6nsk,3,Caucasian/m.0j_6nsk,4,True,0.4036183953285217,0.5748958587646484
Caucasian/m.04d50l,2,Caucasian/m.04d50l,4,True,0.4035758376121521,0.4523922801017761
Asian/m.02r5mm5,2,Asian/m.02r5mm5,5,True,0.4033669233322143,0.5215543508529663
Asian/m.0gblvdk,1,Asian/m.0gblvdk,4,True,0.4032613039016723,0.5061559677124023
Asian/m.0h2p138,1,Asian/m.0h2p138,5,True,0.4031370878219604,0.4579277634620666
Caucasian/m.01_pll,1,Caucasian/m.01_pll,4,True,0.4030992388725281,0.4166620969772339
Indian/m.07tcjt,2,Indian/m.07tcjt,3,True,0.403087317943573,0.536889910697937
Indian/m.02608g9,2,Indian/m.02608g9,3,True,0.4029408097267151,0.4928154945373535
Caucasian/m.01kd57,3,Caucasian/m.01kd57,4,True,0.402932345867157,0.5854873657226562
Asian/m.012fgx,2,Asian/m.012fgx,5,True,0.4027132391929626,0.4563565850257873
Asian/m.0brtr3,1,Asian/m.0brtr3,2,True,0.4026239514350891,0.4645249843597412
Caucasian/m.04pck2,3,Caucasian/m.04pck2,4,True,0.4025937914848327,0.4978708624839782
Caucasian/m.04vq3h,1,Caucasian/m.04vq3h,2,True,0.4021674394607544,0.380507230758667
Caucasian/m.04d70b,2,Caucasian/m.04d70b,3,True,0.4021110534667969,0.5615217685699463
African/m.08wg6_,2,African/m.08wg6_,4,True,0.4016652107238769,0.6080106496810913
African/m.05t5rs,1,African/m.05t5rs,5,True,0.4016393423080444,0.4310888051986694
Asian/m.0bw91f,3,Asian/m.0bw91f,4,True,0.4012815356254577,0.3776438236236572
Caucasian/m.07rny4,2,Caucasian/m.07rny4,3,True,0.4011362791061401,0.474170982837677
Indian/m.06yxw3,1,Indian/m.06yxw3,3,True,0.4007675051689148,0.5947942733764648
Indian/m.03qcth9,3,Indian/m.03qcth9,4,True,0.4005851149559021,0.4385371208190918
Asian/m.032jmq,2,Asian/m.032jmq,3,True,0.4003999829292297,0.5175209045410156
Caucasian/m.01ppqx6,2,Caucasian/m.01ppqx6,4,True,0.4003762006759643,0.4853873252868652
Indian/m.0284nlj,1,Indian/m.0284nlj,3,True,0.400168776512146,0.4895513653755188
Indian/m.048srr,1,Indian/m.048srr,3,True,0.4000416994094848,0.5104845762252808
Indian/m.02wzyc,1,Indian/m.02wzyc,5,True,0.3998162150382995,0.2835036516189575
African/m.04ggs_,3,African/m.04ggs_,4,True,0.399752676486969,0.4142979979515075
Caucasian/m.01t6yw,2,Caucasian/m.01t6yw,3,True,0.3997110724449157,0.4510576725006103
Caucasian/m.0b4lv_,2,Caucasian/m.0b4lv_,3,True,0.3996577858924866,0.4813587069511413
Caucasian/m.017bcv,1,Caucasian/m.017bcv,5,True,0.3994429111480713,0.573699414730072
Caucasian/m.076pcx,1,Caucasian/m.076pcx,2,True,0.3993134498596191,0.5450506210327148
Caucasian/m.06zrb8x,2,Caucasian/m.06zrb8x,4,True,0.399137794971466,0.5327518582344055
Indian/m.051q2m,2,Indian/m.051q2m,3,True,0.3990024924278259,0.5017988681793213
Asian/m.0729sn,1,Asian/m.0729sn,3,True,0.3990004062652588,0.4852815866470337
Indian/m.03wjmw,3,Indian/m.03wjmw,5,True,0.3989565968513489,0.5126301646232605
African/m.01ksvq4,1,African/m.01ksvq4,5,True,0.3989272117614746,0.5649168491363525
Indian/m.02hy_k,1,Indian/m.02hy_k,2,True,0.3987975716590881,0.4583849906921386
Caucasian/m.098zc7,1,Caucasian/m.098zc7,3,True,0.3987529277801513,0.7326178550720215
Indian/m.026n_xx,1,Indian/m.026n_xx,2,True,0.3987129330635071,0.4707876443862915
Indian/m.0f79s6,2,Indian/m.0f79s6,3,True,0.3986340165138244,0.4449900388717651
Caucasian/m.03bj_d,3,Caucasian/m.03bj_d,4,True,0.3985790014266968,0.563275933265686
Caucasian/m.02k5zb,2,Caucasian/m.02k5zb,3,True,0.3985464572906494,0.5352694392204285
Asian/m.02sbwl,1,Asian/m.02sbwl,4,True,0.398301899433136,0.5055588483810425
Asian/m.0g3_z_,1,Asian/m.0g3_z_,4,True,0.3980082869529724,0.2477693557739257
Caucasian/m.012s3y,1,Caucasian/m.012s3y,4,True,0.397986352443695,0.5516306161880493
Indian/m.063zhv8,1,Indian/m.063zhv8,2,True,0.3976027965545654,0.6517632007598877
Asian/m.02wwpck,4,Asian/m.02wwpck,5,True,0.3975704908370971,0.4829261898994446
Indian/m.0gw2d,2,Indian/m.0gw2d,3,True,0.3973174691200256,0.6596398949623108
