Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.04tb_m,2,Asian/m.04tb_m,3,True,0.5136967897415161,0.6503576040267944
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,4,True,0.5136892795562744,0.7315545082092285
Asian/m.02dbkz,1,Asian/m.02dbkz,2,True,0.5135157108306885,0.6965914368629456
Asian/m.0285ybs,1,Asian/m.0285ybs,6,True,0.5135098695755005,0.5388257503509521
Asian/m.01ptxx,3,Asian/m.01ptxx,4,True,0.5134607553482056,0.5772243738174438
Asian/m.026lr8,1,Asian/m.026lr8,5,True,0.5132077932357788,0.7023134827613831
Asian/m.03d5c56,1,Asian/m.03d5c56,4,True,0.5131884217262268,0.6702193021774292
Asian/m.08zs50,1,Asian/m.08zs50,3,True,0.5130922794342041,0.5657367706298828
Asian/m.0gx_00t,1,Asian/m.0gx_00t,3,True,0.5130476951599121,0.5545998811721802
Asian/m.05mxbls,2,Asian/m.05mxbls,4,True,0.5130154490470886,0.5504448413848877
Asian/m.073mts,3,Asian/m.073mts,4,True,0.5129351615905762,0.618424117565155
Asian/m.0462ql,1,Asian/m.0462ql,2,True,0.512854814529419,0.6940194368362427
Asian/m.0ccj8l,1,Asian/m.0ccj8l,2,True,0.5125539302825928,0.4790264964103699
Asian/m.0gk_3zc,1,Asian/m.0gk_3zc,2,True,0.51255202293396,0.4651336669921875
Asian/m.026yf00,1,Asian/m.026yf00,4,True,0.5124953985214233,0.5358138084411621
Asian/m.02wwqbh,3,Asian/m.02wwqbh,7,True,0.5124565958976746,0.5487591028213501
Asian/m.0264t6l,3,Asian/m.0264t6l,4,True,0.5123230218887329,0.4505540728569031
Asian/m.079px7,4,Asian/m.079px7,5,True,0.5122902393341064,0.5624240040779114
Asian/m.0r9kbx4,2,Asian/m.0r9kbx4,5,True,0.5121835470199585,0.4349433183670044
Asian/m.0gvskgh,2,Asian/m.0gvskgh,3,True,0.5120927095413208,0.6665599942207336
Asian/m.027t7fw,1,Asian/m.027t7fw,2,True,0.5118116140365601,0.3580061793327331
Asian/m.0bwgpk6,1,Asian/m.0bwgpk6,5,True,0.5116982460021973,0.690040111541748
Asian/m.0bqv2c6,3,Asian/m.0bqv2c6,4,True,0.5116212368011475,0.4280253648757934
Asian/m.0h3bjb,3,Asian/m.0h3bjb,4,True,0.5115753412246704,0.5138930678367615
Asian/m.0112yl,1,Asian/m.0112yl,2,True,0.5115242004394531,0.5717989206314087
Asian/m.0h2p138,1,Asian/m.0h2p138,3,True,0.5114935636520386,0.5175333023071289
Asian/m.04grf2l,1,Asian/m.04grf2l,4,True,0.5113999843597412,0.3879092931747436
Asian/m.0282bbp,2,Asian/m.0282bbp,3,True,0.5112469792366028,0.5424278974533081
Asian/m.02d701,2,Asian/m.02d701,7,True,0.5112127661705017,0.3875930905342102
Asian/m.05bp8g,1,Asian/m.05bp8g,2,True,0.5111804008483887,0.5282405614852905
Asian/m.01l4tnh,1,Asian/m.01l4tnh,5,True,0.5111199617385864,0.4923007488250732
Asian/m.02rr1xv,1,Asian/m.02rr1xv,3,True,0.5111199021339417,0.4456143379211426
Asian/m.0449vd,1,Asian/m.0449vd,4,True,0.5111158490180969,0.5053216218948364
Asian/m.0bmdb6_,1,Asian/m.0bmdb6_,2,True,0.5109370946884155,0.574469804763794
Asian/m.051zfvr,2,Asian/m.051zfvr,3,True,0.5109090805053711,0.4778408408164978
Asian/m.0b0380,1,Asian/m.0b0380,4,True,0.510810136795044,0.4792883992195129
Asian/m.0ryvxtg,1,Asian/m.0ryvxtg,4,True,0.5107970237731934,0.6299382448196411
Asian/m.02q1nn,1,Asian/m.02q1nn,3,True,0.5106689929962158,0.4508880376815796
Asian/m.01bsgq,1,Asian/m.01bsgq,3,True,0.5105879306793213,0.5960069298744202
Asian/m.09xmkg,4,Asian/m.09xmkg,5,True,0.5104050636291504,0.521879255771637
Asian/m.09zbpw,4,Asian/m.09zbpw,5,True,0.5103992223739624,0.4705535173416137
Asian/m.01w5j5t,3,Asian/m.01w5j5t,4,True,0.5102041959762573,0.5222349166870117
Asian/m.043pr74,3,Asian/m.043pr74,4,True,0.5101683139801025,0.5896531343460083
Asian/m.03m83py,2,Asian/m.03m83py,4,True,0.5100178122520447,0.4131127595901489
Asian/m.0k3n8t5,2,Asian/m.0k3n8t5,3,True,0.509925365447998,0.6556748747825623
Asian/m.01tq3by,3,Asian/m.01tq3by,4,True,0.5098867416381836,0.5321090221405029
Asian/m.0g56y6t,1,Asian/m.0g56y6t,3,True,0.5097472071647644,0.591605007648468
Asian/m.0417khq,3,Asian/m.0417khq,5,True,0.509669303894043,0.5610624551773071
Asian/m.02wwqbh,3,Asian/m.02wwqbh,5,True,0.5094591975212097,0.4879959225654602
Asian/m.0g41lrw,3,Asian/m.0g41lrw,4,True,0.5093995332717896,0.7432743310928345
Asian/m.02r5mm5,2,Asian/m.02r5mm5,8,True,0.5093275308609009,0.4725580811500549
Asian/m.03cf6tb,1,Asian/m.03cf6tb,5,True,0.5092875957489014,0.4371559023857116
Asian/m.05mqp85,1,Asian/m.05mqp85,6,True,0.5091350078582764,0.454309344291687
Asian/m.0kcfg23,2,Asian/m.0kcfg23,3,True,0.5089372396469116,0.5769306421279907
Asian/m.0751mx,1,Asian/m.0751mx,4,True,0.5089219808578491,0.3816368579864502
Asian/m.026y8b4,1,Asian/m.026y8b4,3,True,0.5088201761245728,0.505850613117218
Asian/m.0t52fzc,1,Asian/m.0t52fzc,2,True,0.5088149309158325,0.5260106325149536
Asian/m.0j29q23,1,Asian/m.0j29q23,3,True,0.5086705684661865,0.5785526037216187
Asian/m.03czcv,2,Asian/m.03czcv,3,True,0.5083447098731995,0.4618969559669494
Asian/m.04jggmv,1,Asian/m.04jggmv,2,True,0.5080981254577637,0.5160947442054749
Asian/m.0nhhk34,1,Asian/m.0nhhk34,2,True,0.5080469846725464,0.4407321214675903
Asian/m.03cw3qr,3,Asian/m.03cw3qr,5,True,0.5080083608627319,0.5507354140281677
Asian/m.0dzh7l,1,Asian/m.0dzh7l,3,True,0.5079337358474731,0.5079289078712463
Asian/m.01_d_4,3,Asian/m.01_d_4,4,True,0.5079049468040466,0.4679118394851684
Asian/m.02y9r3,1,Asian/m.02y9r3,2,True,0.5078822374343872,0.6473320722579956
Asian/m.0gx2lbb,1,Asian/m.0gx2lbb,2,True,0.5078815817832947,0.6072643995285034
Asian/m.0gtm5xd,1,Asian/m.0gtm5xd,2,True,0.5078405737876892,0.7183780670166016
Asian/m.0dqmqj,1,Asian/m.0dqmqj,3,True,0.5077813863754272,0.5396980047225952
Asian/m.01v_0pl,1,Asian/m.01v_0pl,6,True,0.5076972842216492,0.5539716482162476
Asian/m.065yyzb,4,Asian/m.065yyzb,5,True,0.5076806545257568,0.4899997115135193
Asian/m.03cf6tb,3,Asian/m.03cf6tb,4,True,0.5076793432235718,0.6098960638046265
Asian/m.0gx001c,1,Asian/m.0gx001c,2,True,0.5076091289520264,0.4847080707550049
Asian/m.04jk4s_,2,Asian/m.04jk4s_,3,True,0.5074214339256287,0.6579821109771729
Asian/m.02px67h,2,Asian/m.02px67h,4,True,0.5073778033256531,0.6958864331245422
Asian/m.027wq9s,2,Asian/m.027wq9s,4,True,0.5073761343955994,0.5106073021888733
Asian/m.051tlw,1,Asian/m.051tlw,3,True,0.5073646306991577,0.6126365661621094
Asian/m.04zvnl5,1,Asian/m.04zvnl5,3,True,0.5071389675140381,0.4482585191726684
Asian/m.02dfkp,2,Asian/m.02dfkp,4,True,0.5070533752441406,0.4949678778648376
Asian/m.04gsnkr,3,Asian/m.04gsnkr,4,True,0.5069449543952942,0.6033306121826172
Asian/m.0c3x99w,2,Asian/m.0c3x99w,3,True,0.5069438219070435,0.5064446926116943
Asian/m.02vlzdc,1,Asian/m.02vlzdc,5,True,0.50687575340271,0.6589828133583069
Asian/m.04ghd8,2,Asian/m.04ghd8,5,True,0.50684654712677,0.4884220361709595
Asian/m.0902_h,1,Asian/m.0902_h,3,True,0.5067386031150818,0.6116360425949097
Asian/m.09_kxq,1,Asian/m.09_kxq,5,True,0.5066390037536621,0.5134624242782593
Asian/m.01tcxsn,2,Asian/m.01tcxsn,3,True,0.5066205263137817,0.5217503309249878
Asian/m.03d_03,1,Asian/m.03d_03,5,True,0.5066061019897461,0.5418119430541992
Asian/m.03gjq9,1,Asian/m.03gjq9,3,True,0.506582498550415,0.5269883275032043
Asian/m.03cznz,3,Asian/m.03cznz,5,True,0.5065430402755737,0.4653312563896179
Asian/m.02qcs8,1,Asian/m.02qcs8,3,True,0.5064828991889954,0.5247976779937744
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,6,True,0.5064542889595032,0.7195901870727539
Asian/m.09mjpz,1,Asian/m.09mjpz,3,True,0.5063788890838623,0.6811181306838989
Asian/m.0hgrndp,1,Asian/m.0hgrndp,2,True,0.5063028335571289,0.4396759271621704
Asian/m.069h4n,2,Asian/m.069h4n,3,True,0.506232738494873,0.5813705921173096
Asian/m.0dcjpw,1,Asian/m.0dcjpw,2,True,0.5061047077178955,0.6054637432098389
Asian/m.04d_fbz,3,Asian/m.04d_fbz,5,True,0.5058705806732178,0.797406792640686
Asian/m.05j1dr,1,Asian/m.05j1dr,2,True,0.5057452917098999,0.5664504170417786
Asian/m.026bfbd,1,Asian/m.026bfbd,2,True,0.505615234375,0.5035321712493896
Asian/m.04_01zg,4,Asian/m.04_01zg,5,True,0.5056074857711792,0.6311684250831604
Asian/m.0brtr3,2,Asian/m.0brtr3,3,True,0.5055713057518005,0.4901058077812195
Asian/m.02gh7y,2,Asian/m.02gh7y,3,True,0.5054570436477661,0.5697247982025146
Asian/m.04n0cr0,6,Asian/m.04n0cr0,7,True,0.5053763389587402,0.5400974154472351
Asian/m.05c87l,4,Asian/m.05c87l,5,True,0.505340039730072,0.5395399928092957
Asian/m.03cw3qr,1,Asian/m.03cw3qr,3,True,0.505281925201416,0.5539131164550781
Asian/m.08l2_k,3,Asian/m.08l2_k,4,True,0.5052101612091064,0.6185449361801147
Asian/m.0ghsg0,1,Asian/m.0ghsg0,6,True,0.5051714777946472,0.6391091346740723
Asian/m.02849k7,2,Asian/m.02849k7,3,True,0.5051407217979431,0.6244140863418579
Asian/m.01rf6f,1,Asian/m.01rf6f,2,True,0.5050345659255981,0.4641556739807129
Asian/m.0db51x,3,Asian/m.0db51x,5,True,0.504959225654602,0.5645458698272705
Asian/m.01vrw27,2,Asian/m.01vrw27,3,True,0.504956841468811,0.5136362314224243
Asian/m.04n0cr0,3,Asian/m.04n0cr0,7,True,0.5048937797546387,0.5237550735473633
Asian/m.02y9r3,3,Asian/m.02y9r3,4,True,0.5046674013137817,0.5484610199928284
Asian/m.0dqy7x,2,Asian/m.0dqy7x,5,True,0.504621148109436,0.660191535949707
Asian/m.06jvgh,3,Asian/m.06jvgh,4,True,0.504598081111908,0.5479525327682495
Asian/m.02rlcy7,1,Asian/m.02rlcy7,3,True,0.5045915842056274,0.745306134223938
Asian/m.05p48g6,3,Asian/m.05p48g6,5,True,0.5045583248138428,0.5703020691871643
Asian/m.0h3f3pj,2,Asian/m.0h3f3pj,3,True,0.5045424699783325,0.4950636625289917
Asian/m.0g590kr,1,Asian/m.0g590kr,5,True,0.5044850707054138,0.5091245174407959
Asian/m.076zfcq,1,Asian/m.076zfcq,4,True,0.5044369101524353,0.7837594151496887
Asian/m.051zfvr,1,Asian/m.051zfvr,7,True,0.5044224262237549,0.5011207461357117
Asian/m.02wwpck,2,Asian/m.02wwpck,4,True,0.5043942928314209,0.6056384444236755
Asian/m.04_01zg,1,Asian/m.04_01zg,5,True,0.5043095350265503,0.6691534519195557
Asian/m.025y4fm,1,Asian/m.025y4fm,3,True,0.5042610168457031,0.7091382741928101
Asian/m.01svt5w,5,Asian/m.01svt5w,6,True,0.5041694641113281,0.5348131656646729
Asian/m.01rzvh2,1,Asian/m.01rzvh2,5,True,0.5041577219963074,0.6247531175613403
Asian/m.01gcrk,1,Asian/m.01gcrk,2,True,0.5041192770004272,0.7588745951652527
Asian/m.0270s9d,1,Asian/m.0270s9d,3,True,0.5038796663284302,0.5525339841842651
Asian/m.023zg7,1,Asian/m.023zg7,6,True,0.5038596391677856,0.4825247526168823
Asian/m.03gjq9,3,Asian/m.03gjq9,4,True,0.5037921071052551,0.6020714044570923
Asian/m.0ghjwn,2,Asian/m.0ghjwn,3,True,0.5037726163864136,0.4859683513641357
Asian/m.049gb69,2,Asian/m.049gb69,5,True,0.5036486387252808,0.4500012397766113
Asian/m.099y7c,1,Asian/m.099y7c,4,True,0.5035418272018433,0.4732703566551208
Asian/m.077728,1,Asian/m.077728,2,True,0.5034877061843872,0.573212742805481
Asian/m.047wv2,2,Asian/m.047wv2,3,True,0.5034810900688171,0.5895566940307617
Asian/m.06729_,1,Asian/m.06729_,2,True,0.503388524055481,0.5487542748451233
Asian/m.04dt9z,2,Asian/m.04dt9z,5,True,0.5033297538757324,0.5823181867599487
Asian/m.05_yv7,3,Asian/m.05_yv7,5,True,0.5032035112380981,0.5954885482788086
Asian/m.0j622np,1,Asian/m.0j622np,5,True,0.5029215812683105,0.5889681577682495
Asian/m.026p20m,3,Asian/m.026p20m,4,True,0.5029096007347107,0.4136883020401001
Asian/m.02c7xs,1,Asian/m.02c7xs,4,True,0.502824604511261,0.4786996841430664
Asian/m.04wd3l,2,Asian/m.04wd3l,4,True,0.5028237104415894,0.5872539281845093
Asian/m.01w5j5t,2,Asian/m.01w5j5t,4,True,0.502768874168396,0.6001518964767456
Asian/m.08crwn,2,Asian/m.08crwn,3,True,0.5027481913566589,0.5316107273101807
Asian/m.039948,1,Asian/m.039948,2,True,0.5027116537094116,0.661429762840271
Asian/m.0jt0g8j,1,Asian/m.0jt0g8j,3,True,0.5026548504829407,0.6603925228118896
Asian/m.0gnb0g,2,Asian/m.0gnb0g,4,True,0.5025750994682312,0.5247583389282227
Asian/m.065zr88,1,Asian/m.065zr88,3,True,0.5025565028190613,0.4329973459243774
Asian/m.0fqbbbs,3,Asian/m.0fqbbbs,5,True,0.5025092363357544,0.5354398488998413
Asian/m.08lp99,2,Asian/m.08lp99,6,True,0.5025029182434082,0.6005336046218872
Asian/m.09h3b6,4,Asian/m.09h3b6,5,True,0.502394437789917,0.5716063380241394
Asian/m.04bf4w,1,Asian/m.04bf4w,2,True,0.5023444890975952,0.3713730573654175
Asian/m.023fcq,1,Asian/m.023fcq,2,True,0.5022343397140503,0.4639617800712585
Asian/m.031tg0,2,Asian/m.031tg0,3,True,0.5021759867668152,0.5919009447097778
Asian/m.07vqr7,2,Asian/m.07vqr7,3,True,0.5020912885665894,0.4773821830749511
Asian/m.042h02,1,Asian/m.042h02,3,True,0.5016300678253174,0.6535879969596863
Asian/m.039fs2,2,Asian/m.039fs2,3,True,0.5014140605926514,0.413149356842041
Asian/m.0282t33,2,Asian/m.0282t33,3,True,0.5013654828071594,0.5926267504692078
Asian/m.017hw4,1,Asian/m.017hw4,5,True,0.5013529062271118,0.6521323919296265
Asian/m.0264t6l,2,Asian/m.0264t6l,3,True,0.5012425184249878,0.4753345847129822
Asian/m.0ll40bg,2,Asian/m.0ll40bg,5,True,0.50118088722229,0.4823832511901855
Asian/m.02631dc,3,Asian/m.02631dc,4,True,0.5011320114135742,0.5862009525299072
Asian/m.0ch32zh,1,Asian/m.0ch32zh,2,True,0.5010150074958801,0.5402326583862305
Asian/m.04011l,1,Asian/m.04011l,2,True,0.5009795427322388,0.5999436378479004
Asian/m.01dtdk,1,Asian/m.01dtdk,3,True,0.5007830858230591,0.6889885663986206
Asian/m.0gx_00t,2,Asian/m.0gx_00t,3,True,0.500741720199585,0.5367864370346069
Asian/m.03gwxp,1,Asian/m.03gwxp,7,True,0.500664472579956,0.4641482234001159
Asian/m.0kv0ywr,2,Asian/m.0kv0ywr,3,True,0.5006187558174133,0.5374019145965576
Asian/m.0dzpq2,3,Asian/m.0dzpq2,4,True,0.5005956888198853,0.4491027593612671
Asian/m.03gwxp,3,Asian/m.03gwxp,7,True,0.5005712509155273,0.6945684552192688
Asian/m.02px67h,1,Asian/m.02px67h,2,True,0.5004955530166626,0.5834856033325195
Asian/m.01dtdk,2,Asian/m.01dtdk,4,True,0.5002408623695374,0.6648174524307251
Asian/m.0417khq,1,Asian/m.0417khq,3,True,0.5001561045646667,0.4965663552284241
Asian/m.0718gl,1,Asian/m.0718gl,2,True,0.5001298189163208,0.4615805149078369
Asian/m.05rtbg,1,Asian/m.05rtbg,4,True,0.5000566840171814,0.5392841100692749
Asian/m.0gtpl87,1,Asian/m.0gtpl87,4,True,0.5000253319740295,0.3948763608932495
Asian/m.0h53rlq,4,Asian/m.0h53rlq,5,True,0.4999779462814331,0.4248831272125244
Asian/m.03yh9n1,1,Asian/m.03yh9n1,4,True,0.4999669790267944,0.4611731171607971
Asian/m.09xmkg,3,Asian/m.09xmkg,5,True,0.4999268054962158,0.4707695245742798
Asian/m.0b2qc5,2,Asian/m.0b2qc5,4,True,0.4995605945587158,0.6436417102813721
Asian/m.09_kxq,4,Asian/m.09_kxq,5,True,0.4995203018188476,0.4111483097076416
Asian/m.0f459n,2,Asian/m.0f459n,3,True,0.4995074272155761,0.5158506631851196
Asian/m.03f7j3z,1,Asian/m.03f7j3z,3,True,0.4995065927505493,0.5356181859970093
Asian/m.02vr42k,3,Asian/m.02vr42k,4,True,0.4994569420814514,0.6362111568450928
Asian/m.09gb8c8,2,Asian/m.09gb8c8,3,True,0.4994305372238159,0.5245428085327148
Asian/m.01rpc2r,4,Asian/m.01rpc2r,6,True,0.4992486834526062,0.4533193111419678
Asian/m.0j622np,2,Asian/m.0j622np,4,True,0.4992261528968811,0.6191679239273071
Asian/m.0417khq,2,Asian/m.0417khq,4,True,0.4990766644477844,0.5417962670326233
Asian/m.02czzs,2,Asian/m.02czzs,3,True,0.4989937543869018,0.6307579278945923
Asian/m.02dv_q,1,Asian/m.02dv_q,3,True,0.4988765716552734,0.6101995706558228
Asian/m.01qqb32,3,Asian/m.01qqb32,4,True,0.4988648891448974,0.5378991961479187
Asian/m.0ghsg0,4,Asian/m.0ghsg0,5,True,0.4988217353820801,0.5269235372543335
Asian/m.03chhr,3,Asian/m.03chhr,4,True,0.4985487461090088,0.5820481777191162
Asian/m.0k1lmj,3,Asian/m.0k1lmj,4,True,0.4985110163688659,0.4933391213417053
Asian/m.08wn73,2,Asian/m.08wn73,4,True,0.4983320832252502,0.4402312040328979
Asian/m.02q1kxv,4,Asian/m.02q1kxv,5,True,0.4982786774635315,0.6129375696182251
Asian/m.026yf00,1,Asian/m.026yf00,2,True,0.4982416033744812,0.5805922746658325
Asian/m.04gq91v,1,Asian/m.04gq91v,2,True,0.4981743693351745,0.5684365034103394
Asian/m.03q64h,2,Asian/m.03q64h,3,True,0.4980875253677368,0.5400943756103516
Asian/m.0g590kr,3,Asian/m.0g590kr,5,True,0.4979978203773498,0.6586480140686035
Asian/m.05zx8v1,1,Asian/m.05zx8v1,2,True,0.4978206157684326,0.4954831004142761
Asian/m.09v0z8y,2,Asian/m.09v0z8y,3,True,0.4978117346763611,0.7615039348602295
Asian/m.0bfwc9,2,Asian/m.0bfwc9,5,True,0.4977589845657348,0.6548516750335693
Asian/m.0h53rlq,5,Asian/m.0h53rlq,6,True,0.4976528882980346,0.4118887186050415
Asian/m.08kqw0,2,Asian/m.08kqw0,3,True,0.4976521134376526,0.5086153745651245
Asian/m.01bsgq,3,Asian/m.01bsgq,4,True,0.4976502656936645,0.47014319896698
Asian/m.027wq9s,1,Asian/m.027wq9s,6,True,0.4976347088813782,0.6369724869728088
Asian/m.05jly0,2,Asian/m.05jly0,6,True,0.4974890351295471,0.3999963402748108
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,6,True,0.4973454475402832,0.6211340427398682
Asian/m.03f440y,2,Asian/m.03f440y,3,True,0.4972731471061706,0.5633166432380676
Asian/m.02pq_nf,2,Asian/m.02pq_nf,7,True,0.4971949458122253,0.6219500303268433
Asian/m.02dw38,2,Asian/m.02dw38,3,True,0.4971441030502319,0.7052325010299683
Asian/m.02z1bls,3,Asian/m.02z1bls,4,True,0.4970551133155823,0.5359629392623901
Asian/m.04y72gl,2,Asian/m.04y72gl,3,True,0.4969229698181152,0.4272085428237915
Asian/m.04grf2l,2,Asian/m.04grf2l,4,True,0.4968619346618652,0.4014897346496582
Asian/m.02z0qkj,1,Asian/m.02z0qkj,2,True,0.4968299269676208,0.5331159830093384
Asian/m.02sgh8,1,Asian/m.02sgh8,3,True,0.4966962337493896,0.5733961462974548
Asian/m.03wj9_5,1,Asian/m.03wj9_5,5,True,0.4966841340065002,0.566628098487854
Asian/m.043s8l1,3,Asian/m.043s8l1,5,True,0.4966303706169128,0.6448299884796143
Asian/m.01svt5w,1,Asian/m.01svt5w,6,True,0.4966301918029785,0.5836279392242432
Asian/m.06rjr5,1,Asian/m.06rjr5,5,True,0.4966234564781189,0.47906494140625
Asian/m.025z_w3,1,Asian/m.025z_w3,2,True,0.4964369535446167,0.6219325661659241
Asian/m.02pxr3k,3,Asian/m.02pxr3k,6,True,0.4964292049407959,0.5605344772338867
Asian/m.03nn7nh,2,Asian/m.03nn7nh,6,True,0.4963746070861816,0.5817391872406006
Asian/m.02rd2z7,1,Asian/m.02rd2z7,2,True,0.4962606430053711,0.4707944989204407
Asian/m.0dqy7x,3,Asian/m.0dqy7x,5,True,0.4960798025131225,0.5196715593338013
Asian/m.0808pqz,2,Asian/m.0808pqz,3,True,0.4960705041885376,0.6881148815155029
Asian/m.088ysz,4,Asian/m.088ysz,5,True,0.4960570335388183,0.5387009382247925
Asian/m.03wd90_,1,Asian/m.03wd90_,5,True,0.4958389401435852,0.5986599922180176
Asian/m.077728,2,Asian/m.077728,4,True,0.4958260655403137,0.5560214519500732
Asian/m.0fz311,1,Asian/m.0fz311,4,True,0.4957760572433471,0.5556061267852783
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,5,True,0.4956679940223694,0.5639488697052002
Asian/m.0cg9rb,2,Asian/m.0cg9rb,4,True,0.4956656694412231,0.4914407134056091
Asian/m.027ktfl,5,Asian/m.027ktfl,6,True,0.4954620599746704,0.5512630939483643
Asian/m.0nhgs07,2,Asian/m.0nhgs07,3,True,0.4953429102897644,0.6172952651977539
Asian/m.0kft,1,Asian/m.0kft,2,True,0.4952632188796997,0.4300630688667297
Asian/m.07kb5k1,1,Asian/m.07kb5k1,5,True,0.4952350258827209,0.6396598815917969
Asian/m.04ghd8,3,Asian/m.04ghd8,4,True,0.4952285885810852,0.6364114284515381
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,2,True,0.4952173233032226,0.5551894903182983
Asian/m.0bh9tj7,2,Asian/m.0bh9tj7,5,True,0.4952149391174316,0.5854718685150146
Asian/m.02qxx5n,5,Asian/m.02qxx5n,6,True,0.4949031472206116,0.345805823802948
Asian/m.0g0zjmt,1,Asian/m.0g0zjmt,2,True,0.4948526620864868,0.5722833275794983
Asian/m.02d701,1,Asian/m.02d701,4,True,0.4948422312736511,0.5375362038612366
Asian/m.09v6s9r,1,Asian/m.09v6s9r,4,True,0.4948195219039917,0.599395751953125
Asian/m.0g590kr,4,Asian/m.0g590kr,5,True,0.4948052167892456,0.5907059907913208
Asian/m.05_yv7,1,Asian/m.05_yv7,3,True,0.4947968125343323,0.6158323287963867
Asian/m.04n3lld,1,Asian/m.04n3lld,3,True,0.4947846531867981,0.5615679025650024
Asian/m.076zpfm,3,Asian/m.076zpfm,4,True,0.4945833683013916,0.6082329750061035
Asian/m.0kcfg23,1,Asian/m.0kcfg23,2,True,0.4943810105323791,0.5038795471191406
Asian/m.09l7h4,2,Asian/m.09l7h4,3,True,0.4942934513092041,0.5439209342002869
Asian/m.01m58q,2,Asian/m.01m58q,3,True,0.4942752122879028,0.364654541015625
Asian/m.0jxptm,1,Asian/m.0jxptm,3,True,0.4942328333854675,0.4370917677879333
Asian/m.054kmq,3,Asian/m.054kmq,4,True,0.4942318797111511,0.676888108253479
Asian/m.03r6t_,2,Asian/m.03r6t_,3,True,0.4942204356193542,0.4756508469581604
Asian/m.05lq0j,1,Asian/m.05lq0j,3,True,0.4941869974136352,0.5548812747001648
Asian/m.086028,2,Asian/m.086028,3,True,0.4940928220748901,0.4856654405593872
Asian/m.0414ds,4,Asian/m.0414ds,7,True,0.4939258098602295,0.4702951312065124
Asian/m.0289_m4,4,Asian/m.0289_m4,5,True,0.4938722848892212,0.4490077495574951
Asian/m.0g057_,2,Asian/m.0g057_,4,True,0.4938163161277771,0.5526995062828064
Asian/m.08q_ll,1,Asian/m.08q_ll,4,True,0.4937539100646972,0.4148859977722168
Asian/m.0ghsg0,4,Asian/m.0ghsg0,6,True,0.4937332272529602,0.5088033676147461
Asian/m.03ck273,2,Asian/m.03ck273,3,True,0.4936267137527466,0.4908665418624878
Asian/m.02rfh_c,3,Asian/m.02rfh_c,4,True,0.4936158657073974,0.4687971472740173
Asian/m.03ck76t,1,Asian/m.03ck76t,3,True,0.4935072064399719,0.5480228066444397
Asian/m.02fgg0,2,Asian/m.02fgg0,3,True,0.4934232831001282,0.5090398788452148
Asian/m.04mxr2v,3,Asian/m.04mxr2v,5,True,0.4934183359146118,0.6418194770812988
Asian/m.04d82f,5,Asian/m.04d82f,6,True,0.4933568835258484,0.4590566158294678
Asian/m.049gb69,3,Asian/m.049gb69,5,True,0.4932537078857422,0.3898302912712097
Asian/m.03ctnfn,1,Asian/m.03ctnfn,3,True,0.4932341575622558,0.6152818202972412
Asian/m.02wwqbh,3,Asian/m.02wwqbh,6,True,0.4931327700614929,0.4716407060623169
Asian/m.08dp3w,3,Asian/m.08dp3w,4,True,0.4930828213691711,0.566940188407898
Asian/m.03_p00,3,Asian/m.03_p00,5,True,0.4930717945098877,0.4649281501770019
Asian/m.0k8nqsp,2,Asian/m.0k8nqsp,3,True,0.4930606484413147,0.6428048610687256
Asian/m.05h2141,1,Asian/m.05h2141,2,True,0.4930294156074524,0.5713878273963928
Asian/m.03czcv,1,Asian/m.03czcv,4,True,0.4930142164230346,0.660675048828125
Asian/m.05h3j6m,3,Asian/m.05h3j6m,4,True,0.4928010106086731,0.4757054448127746
Asian/m.0p08dlw,1,Asian/m.0p08dlw,2,True,0.4926627874374389,0.7307567596435547
Asian/m.01stkcn,1,Asian/m.01stkcn,4,True,0.492536187171936,0.5312850475311279
Asian/m.02knyq,1,Asian/m.02knyq,2,True,0.4925025701522827,0.6158815622329712
Asian/m.0h7t_f,2,Asian/m.0h7t_f,3,True,0.4924986958503723,0.5382691025733948
Asian/m.03ltpb,3,Asian/m.03ltpb,4,True,0.4923095703125,0.5162889957427979
Asian/m.09v0z8y,2,Asian/m.09v0z8y,4,True,0.4922413825988769,0.5620046854019165
Asian/m.0bx9tg,2,Asian/m.0bx9tg,3,True,0.492216944694519,0.5583691000938416
Asian/m.09l7h4,1,Asian/m.09l7h4,2,True,0.4921823143959045,0.5602381229400635
Asian/m.02gtfm,5,Asian/m.02gtfm,6,True,0.4921672940254211,0.4743859767913818
Asian/m.0dghc5,1,Asian/m.0dghc5,3,True,0.492053747177124,0.5827018618583679
Asian/m.03hllnb,4,Asian/m.03hllnb,5,True,0.4920307993888855,0.3875249028205871
Asian/m.0gy0st7,1,Asian/m.0gy0st7,5,True,0.4920024871826172,0.5915813446044922
Asian/m.043pr74,1,Asian/m.043pr74,3,True,0.4919111132621765,0.6716609001159668
Asian/m.07kb5k1,2,Asian/m.07kb5k1,5,True,0.4918343424797058,0.5485312342643738
Asian/m.07hf17,1,Asian/m.07hf17,2,True,0.491754412651062,0.4654409289360046
Asian/m.09rt041,1,Asian/m.09rt041,2,True,0.4917004704475403,0.4470599293708801
