Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.08bwrg,2,Asian/m.08bwrg,4,True,0.3042454719543457,0.350741446018219
Asian/m.0hndd71,2,Asian/m.0hndd71,3,True,0.3039396405220032,0.5216614007949829
Caucasian/m.07kd1h0,2,Caucasian/m.07kd1h0,3,True,0.3035632967948913,0.4723061323165893
Asian/m.09gb8c8,1,Asian/m.09gb8c8,5,True,0.3034403324127197,0.4849659204483032
Indian/m.0fm4t8,2,Indian/m.0fm4t8,3,True,0.3028482794761657,0.608622670173645
Caucasian/m.07939s,1,Caucasian/m.07939s,2,True,0.3018688559532165,0.4117746949195862
Indian/m.0cfwz4,2,Indian/m.0cfwz4,4,True,0.3014575242996216,0.4439119696617126
Indian/m.04ntf_,1,Indian/m.04ntf_,2,True,0.3014514446258545,0.4057501554489136
Caucasian/m.0bmjwhg,3,Caucasian/m.0bmjwhg,4,True,0.300901710987091,0.489535927772522
Indian/m.02r5rzs,3,Indian/m.02r5rzs,4,True,0.2998301982879638,0.4789767265319824
Caucasian/m.02nlps,1,Caucasian/m.02nlps,3,True,0.2998050451278686,0.3982991576194763
Caucasian/m.0271yq,3,Caucasian/m.0271yq,5,True,0.298807144165039,0.4118337631225586
Asian/m.04mq82,2,Asian/m.04mq82,4,True,0.298317015171051,0.384199857711792
Asian/m.09gb8c8,3,Asian/m.09gb8c8,4,True,0.2975040078163147,0.4677726626396179
African/m.04l4q6,2,African/m.04l4q6,5,True,0.2973723411560058,0.3417251110076904
Caucasian/m.0fqrpxz,3,Caucasian/m.0fqrpxz,4,True,0.2972795963287353,0.5270248651504517
Caucasian/m.07k613n,2,Caucasian/m.07k613n,5,True,0.2953799366950989,0.4067585468292236
Caucasian/m.0gjtyh,1,Caucasian/m.0gjtyh,3,True,0.2936998605728149,0.4129865169525146
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,5,True,0.293655514717102,0.5529657602310181
Asian/m.03f0xp1,3,Asian/m.03f0xp1,6,True,0.2932277917861938,0.433714747428894
Caucasian/m.07k613n,4,Caucasian/m.07k613n,5,True,0.2931516766548157,0.4363259673118591
Indian/m.0cfwz4,1,Indian/m.0cfwz4,3,True,0.2904547452926636,0.4118794202804565
Indian/m.0fm4t8,1,Indian/m.0fm4t8,2,True,0.2898218035697937,0.3943518400192261
Caucasian/m.08wbph,2,Caucasian/m.08wbph,3,True,0.2887641787528991,0.5214834809303284
Asian/m.04j5fx,1,Asian/m.04j5fx,2,True,0.2870424389839172,0.4317294359207153
African/m.0cq1bs,2,African/m.0cq1bs,5,True,0.286878228187561,0.5124145746231079
African/m.02z2nf,3,African/m.02z2nf,4,True,0.2868508696556091,0.4983934760093689
Caucasian/m.0fqrpxz,1,Caucasian/m.0fqrpxz,3,True,0.2862242460250854,0.411542534828186
Asian/m.06_w6xh,3,Asian/m.06_w6xh,5,True,0.2838526964187622,0.3489068746566772
Caucasian/m.01q3xr,1,Caucasian/m.01q3xr,2,True,0.2836756706237793,0.4984473586082458
Asian/m.04mq82,1,Asian/m.04mq82,2,True,0.2835796475410461,0.4389747381210327
Asian/m.06_w6xh,1,Asian/m.06_w6xh,4,True,0.2828332781791687,0.3447767496109009
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,4,True,0.2827985882759094,0.5111074447631836
Indian/m.0n5wgn8,2,Indian/m.0n5wgn8,4,True,0.2819593548774719,0.4346990585327148
Caucasian/m.02fx3c,1,Caucasian/m.02fx3c,3,True,0.2817533612251282,0.3579198122024536
Caucasian/m.087f6t,2,Caucasian/m.087f6t,3,True,0.2811792492866516,0.4908611178398132
Caucasian/m.027hk21,1,Caucasian/m.027hk21,4,True,0.2803540229797363,0.3532257080078125
African/m.0cq1bs,2,African/m.0cq1bs,4,True,0.2800027728080749,0.5130656957626343
Asian/m.0v4gnrz,1,Asian/m.0v4gnrz,4,True,0.2796259522438049,0.3868321776390075
Caucasian/m.05pgt1,1,Caucasian/m.05pgt1,2,True,0.2787492275238037,0.5604923963546753
Caucasian/m.0k3p4c2,2,Caucasian/m.0k3p4c2,3,True,0.278720498085022,0.4496088027954101
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,2,True,0.2783676981925964,0.3858096599578857
Asian/m.03f0xp1,1,Asian/m.03f0xp1,5,True,0.2778892517089844,0.304537296295166
Asian/m.0bbvdk,1,Asian/m.0bbvdk,2,True,0.2776491045951843,0.4507529139518738
Caucasian/m.039g9y,2,Caucasian/m.039g9y,3,True,0.2774367928504944,0.3922381401062011
African/m.0cq1bs,2,African/m.0cq1bs,3,True,0.2774321436882019,0.4196895956993103
Caucasian/m.05vrs2,2,Caucasian/m.05vrs2,3,True,0.2773253321647644,0.3147520422935486
Caucasian/m.029kz0,1,Caucasian/m.029kz0,2,True,0.2759134769439697,0.4959228038787842
Indian/m.02r5rzs,2,Indian/m.02r5rzs,3,True,0.2758599519729614,0.3318145871162414
Caucasian/m.039g9y,2,Caucasian/m.039g9y,4,True,0.2757934927940368,0.3624470829963684
Caucasian/m.039g9y,3,Caucasian/m.039g9y,4,True,0.2750321626663208,0.3630247116088867
Asian/m.03bddh,1,Asian/m.03bddh,3,True,0.2749233245849609,0.4130077958106994
Caucasian/m.0271yq,2,Caucasian/m.0271yq,5,True,0.2746534943580627,0.4254143834114074
Indian/m.01vd5dr,1,Indian/m.01vd5dr,5,True,0.2740606069564819,0.660713255405426
Asian/m.0bfwc9,4,Asian/m.0bfwc9,5,True,0.2740395069122314,0.3997431993484497
Asian/m.0bkn6h,2,Asian/m.0bkn6h,4,True,0.2735973596572876,0.3857693672180176
Asian/m.069h4n,2,Asian/m.069h4n,4,True,0.273536205291748,0.3159127831459045
Caucasian/m.07k613n,1,Caucasian/m.07k613n,4,True,0.2731158137321472,0.4045302271842956
Caucasian/m.09377v,1,Caucasian/m.09377v,2,True,0.2729432582855224,0.358165979385376
Asian/m.03nxhwz,1,Asian/m.03nxhwz,2,True,0.2723038792610168,0.4345957040786743
Caucasian/m.02q4m8z,2,Caucasian/m.02q4m8z,3,True,0.2714304327964782,0.3770384192466736
Asian/m.06_w6xh,4,Asian/m.06_w6xh,5,True,0.2693521380424499,0.4169207215309143
Asian/m.03f0xp1,1,Asian/m.03f0xp1,3,True,0.2690544724464416,0.2452073097229004
Asian/m.08bwrg,1,Asian/m.08bwrg,3,True,0.2678697109222412,0.3737429976463318
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,3,True,0.2677913308143616,0.3821635246276855
Caucasian/m.0c8d5w,1,Caucasian/m.0c8d5w,3,True,0.2677469253540039,0.4249842166900635
Asian/m.06_w6xh,2,Asian/m.06_w6xh,5,True,0.2676166296005249,0.2368314266204834
Caucasian/m.06yg_v,1,Caucasian/m.06yg_v,4,True,0.2672175765037536,0.4160277843475342
Asian/m.0g590kr,1,Asian/m.0g590kr,3,True,0.2669640183448791,0.3170248866081238
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,2,True,0.2663838863372803,0.348088800907135
Caucasian/m.0c8d5w,1,Caucasian/m.0c8d5w,4,True,0.2658153772354126,0.3930890560150146
African/m.02z2nf,1,African/m.02z2nf,2,True,0.2656933069229126,0.3230352401733398
Indian/m.01vd5dr,2,Indian/m.01vd5dr,4,True,0.2650548815727234,0.3884403109550476
Caucasian/m.0271yq,3,Caucasian/m.0271yq,4,True,0.2650349140167236,0.4178054928779602
African/m.04l4q6,4,African/m.04l4q6,5,True,0.2645856142044067,0.2886300683021545
African/m.0cq1bs,1,African/m.0cq1bs,2,True,0.2645192146301269,0.4785009622573852
Indian/m.0cfwz4,1,Indian/m.0cfwz4,2,True,0.2638390064239502,0.5456704497337341
Caucasian/m.0bby2hk,2,Caucasian/m.0bby2hk,5,True,0.2636924386024475,0.4260913133621216
Asian/m.04y0vl,2,Asian/m.04y0vl,4,True,0.2628769278526306,0.5613073110580444
Asian/m.03f0xp1,4,Asian/m.03f0xp1,6,True,0.2624850869178772,0.3905014395713806
Caucasian/m.0fqrpxz,2,Caucasian/m.0fqrpxz,3,True,0.2624106407165527,0.4426620006561279
Caucasian/m.04mlmx,1,Caucasian/m.04mlmx,3,True,0.2619739174842834,0.3798046708106994
Asian/m.03bdj5,1,Asian/m.03bdj5,2,True,0.2619264721870422,0.4335808157920837
Indian/m.02r5rzs,1,Indian/m.02r5rzs,3,True,0.2613351345062256,0.3333300352096557
Asian/m.04mq82,1,Asian/m.04mq82,3,True,0.261281669139862,0.3498460054397583
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,4,True,0.2607828378677368,0.3389148116111755
Caucasian/m.0h_dcjr,1,Caucasian/m.0h_dcjr,3,True,0.2603370547294616,0.3787583708763122
Caucasian/m.06yg_v,3,Caucasian/m.06yg_v,4,True,0.2594112753868103,0.3285154104232788
Caucasian/m.0fqrpxz,1,Caucasian/m.0fqrpxz,4,True,0.2591701149940491,0.4733269214630127
Indian/m.02qhmbw,3,Indian/m.02qhmbw,4,True,0.2590283751487732,0.2847524285316467
Caucasian/m.0271yq,4,Caucasian/m.0271yq,5,True,0.2585152983665466,0.4985052943229675
Caucasian/m.07qckf,1,Caucasian/m.07qckf,5,True,0.2584443092346191,0.3751242756843567
Caucasian/m.047g0g,1,Caucasian/m.047g0g,3,True,0.2580797076225281,0.456781268119812
Asian/m.026y8b4,2,Asian/m.026y8b4,4,True,0.2577155828475952,0.3203155398368835
Indian/m.04jbqzx,1,Indian/m.04jbqzx,2,True,0.2571943998336792,0.4979419112205505
Asian/m.04msqg,2,Asian/m.04msqg,3,True,0.2565714716911316,0.2842133641242981
Asian/m.06_w6xh,2,Asian/m.06_w6xh,4,True,0.2562071084976196,0.2948061823844909
African/m.02nxb5,2,African/m.02nxb5,3,True,0.2551562190055847,0.3421225547790527
Asian/m.01wdqmc,1,Asian/m.01wdqmc,3,True,0.2546242475509643,0.3342725038528442
African/m.04l4q6,2,African/m.04l4q6,4,True,0.2535417675971985,0.3575762510299682
Asian/m.0bkn6h,4,Asian/m.0bkn6h,5,True,0.2530109286308288,0.3560303449630737
Caucasian/m.071jvk,2,Caucasian/m.071jvk,3,True,0.2520484328269958,0.4254501461982727
Asian/m.03f39pg,3,Asian/m.03f39pg,4,True,0.251677930355072,0.2681139707565307
Caucasian/m.02nlps,2,Caucasian/m.02nlps,3,True,0.2512231469154358,0.4197165369987488
Asian/m.06_w6xh,1,Asian/m.06_w6xh,5,True,0.248934268951416,0.2225754857063293
Caucasian/m.09g93tw,2,Caucasian/m.09g93tw,3,True,0.2464122176170349,0.3826684355735779
Asian/m.03np1g,3,Asian/m.03np1g,4,True,0.2456541061401367,0.3226788640022278
Caucasian/m.07k613n,3,Caucasian/m.07k613n,4,True,0.2447317838668823,0.3791765570640564
Indian/m.08y5xt,2,Indian/m.08y5xt,3,True,0.2445165514945984,0.4229630827903747
Asian/m.0hndd71,3,Asian/m.0hndd71,4,True,0.244312047958374,0.4060973525047302
Caucasian/m.057454,1,Caucasian/m.057454,3,True,0.2441814541816711,0.4080705642700195
Indian/m.0hrby8f,1,Indian/m.0hrby8f,2,True,0.2440546751022339,0.3655905127525329
Caucasian/m.0h_dcjr,1,Caucasian/m.0h_dcjr,4,True,0.243564486503601,0.2833703756332397
Asian/m.069h4n,1,Asian/m.069h4n,2,True,0.2433692812919616,0.3025380969047546
Indian/m.0fm4t8,1,Indian/m.0fm4t8,3,True,0.2419691085815429,0.3832823038101196
Asian/m.0bbvdk,2,Asian/m.0bbvdk,3,True,0.2414866089820861,0.3157737255096435
African/m.04l4q6,1,African/m.04l4q6,4,True,0.2406007647514343,0.320327877998352
Caucasian/m.027hk21,1,Caucasian/m.027hk21,3,True,0.240486741065979,0.2559095621109009
Caucasian/m.0hcpk,1,Caucasian/m.0hcpk,3,True,0.2398130297660827,0.3477613925933838
Caucasian/m.05vrs2,1,Caucasian/m.05vrs2,2,True,0.2396966814994812,0.3331363797187805
Asian/m.03np1g,1,Asian/m.03np1g,4,True,0.2378847002983093,0.254862904548645
Caucasian/m.0ft3dj,2,Caucasian/m.0ft3dj,3,True,0.237339973449707,0.3645691275596618
Caucasian/m.09wsvh,2,Caucasian/m.09wsvh,3,True,0.2369306087493896,0.4218016862869262
Indian/m.0h67ff_,1,Indian/m.0h67ff_,3,True,0.2361120581626892,0.3455230593681335
Caucasian/m.0k3p4c2,1,Caucasian/m.0k3p4c2,2,True,0.2356480956077575,0.4620776772499084
Asian/m.06_w6xh,2,Asian/m.06_w6xh,3,True,0.2356467843055725,0.3440523743629455
Caucasian/m.0ft3dj,1,Caucasian/m.0ft3dj,2,True,0.2341405153274536,0.2766132950782776
Asian/m.03np1g,2,Asian/m.03np1g,3,True,0.2340273857116699,0.1815366148948669
Indian/m.02qhmbw,2,Indian/m.02qhmbw,3,True,0.2332823276519775,0.3277648687362671
Indian/m.02qhmbw,2,Indian/m.02qhmbw,4,True,0.2321303486824035,0.4198200702667236
Caucasian/m.01q3xr,1,Caucasian/m.01q3xr,3,True,0.2320702075958252,0.4015603065490722
Asian/m.0bfwc9,1,Asian/m.0bfwc9,6,True,0.2317767739295959,0.4424368739128113
Caucasian/m.02gx7d,1,Caucasian/m.02gx7d,2,True,0.2310016751289367,0.3311116099357605
African/m.02z2nf,2,African/m.02z2nf,4,True,0.230460524559021,0.4174070954322815
Caucasian/m.0271yq,2,Caucasian/m.0271yq,4,True,0.229435920715332,0.3850033283233642
Caucasian/m.039g9y,1,Caucasian/m.039g9y,3,True,0.2292616367340088,0.4455560445785522
Caucasian/m.047g0g,3,Caucasian/m.047g0g,4,True,0.2291872501373291,0.375357985496521
Asian/m.0v4gnrz,3,Asian/m.0v4gnrz,4,True,0.2289417386054992,0.4021931290626526
Caucasian/m.0bby2hk,1,Caucasian/m.0bby2hk,3,True,0.228933036327362,0.314471960067749
Asian/m.01vs78g,2,Asian/m.01vs78g,4,True,0.2288708090782165,0.5074253082275391
Asian/m.03f0xp1,2,Asian/m.03f0xp1,6,True,0.2286003232002258,0.3136277794837951
African/m.02z2nf,1,African/m.02z2nf,3,True,0.2275110483169555,0.3220958113670349
Asian/m.03f0xp1,2,Asian/m.03f0xp1,4,True,0.2272238135337829,0.3346911072731018
Caucasian/m.030nv6,1,Caucasian/m.030nv6,2,True,0.2262651324272155,0.3338969945907593
African/m.04l4q6,1,African/m.04l4q6,5,True,0.2259467840194702,0.2743530869483948
Caucasian/m.0h_dcjr,1,Caucasian/m.0h_dcjr,2,True,0.2257161736488342,0.3547078967094421
Caucasian/m.02nlps,3,Caucasian/m.02nlps,4,True,0.2246127724647522,0.3274808526039123
Indian/m.02qhmbw,1,Indian/m.02qhmbw,4,True,0.2242316007614135,0.2733914256095886
Caucasian/m.047g0g,2,Caucasian/m.047g0g,3,True,0.2241811156272888,0.3597422838211059
Asian/m.026lgb1,3,Asian/m.026lgb1,4,True,0.2235898375511169,0.2696108222007751
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,3,True,0.2231114506721496,0.4387694001197815
Asian/m.08bwrg,3,Asian/m.08bwrg,4,True,0.2230187058448791,0.3822418451309204
Asian/m.09gb8c8,1,Asian/m.09gb8c8,2,True,0.2228592038154602,0.3006875514984131
African/m.02nxb5,1,African/m.02nxb5,2,True,0.2223048210144043,0.4586142897605896
Caucasian/m.039g9y,1,Caucasian/m.039g9y,4,True,0.2221669554710388,0.3822562098503113
Caucasian/m.06yg_v,2,Caucasian/m.06yg_v,4,True,0.218766987323761,0.296525776386261
Caucasian/m.0gw5nsq,1,Caucasian/m.0gw5nsq,3,True,0.2187525033950805,0.3853462934494018
Indian/m.0h67ff_,1,Indian/m.0h67ff_,2,True,0.218452513217926,0.2744438052177429
Asian/m.0g590kr,2,Asian/m.0g590kr,4,True,0.217372179031372,0.2998254299163818
Asian/m.04mq82,1,Asian/m.04mq82,4,True,0.2173654437065124,0.2390611171722412
African/m.04l4q6,3,African/m.04l4q6,4,True,0.2155678272247314,0.2949642539024353
Asian/m.03f0xp1,1,Asian/m.03f0xp1,6,True,0.2153367400169372,0.2690393328666687
Asian/m.0bbvdk,3,Asian/m.0bbvdk,4,True,0.2134170532226562,0.2340699434280395
Caucasian/m.029kz0,2,Caucasian/m.029kz0,3,True,0.2121526002883911,0.267933189868927
Asian/m.06_w6xh,1,Asian/m.06_w6xh,3,True,0.2119378447532653,0.3172885775566101
Asian/m.0bkn6h,3,Asian/m.0bkn6h,5,True,0.2110702395439148,0.2678456306457519
Caucasian/m.02q4m8z,1,Caucasian/m.02q4m8z,3,True,0.2104182839393615,0.3940280079841614
African/m.0cq1bs,1,African/m.0cq1bs,5,True,0.2103767991065979,0.4115047454833984
Asian/m.0g590kr,2,Asian/m.0g590kr,3,True,0.2103261351585388,0.3356335163116455
Asian/m.03np1g,1,Asian/m.03np1g,3,True,0.2098665833473205,0.2080914974212646
Asian/m.0bkn6h,1,Asian/m.0bkn6h,5,True,0.2085378766059875,0.2491565346717834
Caucasian/m.027hk21,2,Caucasian/m.027hk21,4,True,0.208475112915039,0.295005738735199
Caucasian/m.057454,1,Caucasian/m.057454,2,True,0.2082697749137878,0.3261594176292419
Caucasian/m.09zmys,1,Caucasian/m.09zmys,2,True,0.2080695033073425,0.3575420975685119
Caucasian/m.03cm86,1,Caucasian/m.03cm86,2,True,0.2079659700393676,0.3115267753601074
Asian/m.03nxhwz,2,Asian/m.03nxhwz,4,True,0.2072702646255493,0.3316434025764465
Caucasian/m.09wsvh,1,Caucasian/m.09wsvh,3,True,0.2072429656982422,0.32636159658432
African/m.04l4q6,3,African/m.04l4q6,5,True,0.2071185708045959,0.28954017162323
African/m.0cq1bs,3,African/m.0cq1bs,5,True,0.2064670920372009,0.3633303642272949
Caucasian/m.0gjtyh,2,Caucasian/m.0gjtyh,3,True,0.2057517766952514,0.5153688192367554
Asian/m.03nxhwz,2,Asian/m.03nxhwz,3,True,0.2050619721412658,0.403568685054779
Caucasian/m.0gjtyh,1,Caucasian/m.0gjtyh,2,True,0.2050399184226989,0.4020721912384033
Caucasian/m.09zmys,1,Caucasian/m.09zmys,4,True,0.2043190002441406,0.2657331824302673
Asian/m.04qbqy4,2,Asian/m.04qbqy4,4,True,0.2042182087898254,0.4717424511909485
Asian/m.04qbqy4,1,Asian/m.04qbqy4,4,True,0.2033665776252746,0.4579492211341858
Caucasian/m.0h_dcjr,2,Caucasian/m.0h_dcjr,3,True,0.203042984008789,0.3468344807624817
Asian/m.03f0xp1,1,Asian/m.03f0xp1,4,True,0.2028719186782837,0.3146218061447143
Caucasian/m.027hk21,3,Caucasian/m.027hk21,4,True,0.2028137445449829,0.2600382566452026
Caucasian/m.08wbph,1,Caucasian/m.08wbph,3,True,0.2013351917266845,0.3253859877586365
Caucasian/m.0g1js6,1,Caucasian/m.0g1js6,3,True,0.2008035778999328,0.2138904929161071
Indian/m.0h9x2cx,1,Indian/m.0h9x2cx,2,True,0.200135588645935,0.3666879534721374
Caucasian/m.071jvk,1,Caucasian/m.071jvk,3,True,0.1988204717636108,0.299771249294281
Asian/m.03nxhwz,1,Asian/m.03nxhwz,4,True,0.1988165378570556,0.4217776656150818
Asian/m.0v4gnrz,2,Asian/m.0v4gnrz,4,True,0.1982860565185547,0.3336488008499145
Indian/m.08y5xt,1,Indian/m.08y5xt,3,True,0.1977284550666809,0.2855148315429687
Caucasian/m.07939s,1,Caucasian/m.07939s,3,True,0.1974696516990661,0.3259619474411011
Caucasian/m.07qckf,3,Caucasian/m.07qckf,5,True,0.1964250802993774,0.3588132858276367
Caucasian/m.0bby2hk,1,Caucasian/m.0bby2hk,5,True,0.1962072849273681,0.3237218260765075
African/m.04l4q6,1,African/m.04l4q6,2,True,0.1952913999557495,0.3829644322395324
Caucasian/m.02fx3c,2,Caucasian/m.02fx3c,3,True,0.1950891613960266,0.2502582669258117
Caucasian/m.05vnsy,2,Caucasian/m.05vnsy,3,True,0.1948801279067993,0.2824832797050476
Indian/m.01vd5dr,2,Indian/m.01vd5dr,5,True,0.1941702961921692,0.4375201463699341
Caucasian/m.0sw4nqr,2,Caucasian/m.0sw4nqr,3,True,0.1940597295761108,0.321591317653656
Indian/m.0h67ff_,2,Indian/m.0h67ff_,3,True,0.1936162710189819,0.2615576386451721
Caucasian/m.07vw7z,1,Caucasian/m.07vw7z,3,True,0.1931676864624023,0.5202590227127075
Caucasian/m.0bby2hk,3,Caucasian/m.0bby2hk,5,True,0.1925676465034485,0.3409462571144104
Asian/m.0bkn6h,3,Asian/m.0bkn6h,4,True,0.19244384765625,0.321208119392395
Caucasian/m.02q4m8z,1,Caucasian/m.02q4m8z,2,True,0.1924022436141967,0.3081367015838623
Caucasian/m.02fx3c,1,Caucasian/m.02fx3c,2,True,0.1923490762710571,0.2403856515884399
Caucasian/m.043n3r3,1,Caucasian/m.043n3r3,4,True,0.1917789578437805,0.2900375127792358
Caucasian/m.04n0wn_,2,Caucasian/m.04n0wn_,3,True,0.1916817426681518,0.3233663439750671
Caucasian/m.043n3r3,1,Caucasian/m.043n3r3,3,True,0.1893144845962524,0.338958203792572
Caucasian/m.0bby2hk,3,Caucasian/m.0bby2hk,4,True,0.1886751651763916,0.3721312880516052
African/m.02z2nf,2,African/m.02z2nf,3,True,0.1882398724555969,0.2542606592178345
Caucasian/m.043cq6,1,Caucasian/m.043cq6,2,True,0.1877781152725219,0.2689814567565918
Asian/m.0bfwc9,5,Asian/m.0bfwc9,6,True,0.1869868040084839,0.3319949507713318
Caucasian/m.0j28kl9,2,Caucasian/m.0j28kl9,4,True,0.1869847774505615,0.3368496298789978
Asian/m.0k2hrth,1,Asian/m.0k2hrth,3,True,0.1866688728332519,0.2334933280944824
Caucasian/m.04n0wn_,1,Caucasian/m.04n0wn_,3,True,0.1861251592636108,0.3148436546325683
Caucasian/m.0j28kl9,4,Caucasian/m.0j28kl9,5,True,0.1849046349525451,0.2887477874755859
Caucasian/m.071jvk,1,Caucasian/m.071jvk,2,True,0.1846721768379211,0.2403139472007751
Asian/m.03f39pg,1,Asian/m.03f39pg,4,True,0.1818956136703491,0.2422652840614318
Indian/m.02r5rzs,1,Indian/m.02r5rzs,2,True,0.1814580559730529,0.2483236193656921
Asian/m.042gr4,1,Asian/m.042gr4,2,True,0.1808957457542419,0.2871632575988769
Asian/m.03nxhwz,1,Asian/m.03nxhwz,5,True,0.1808552145957946,0.3996521234512329
Caucasian/m.09g93tw,2,Caucasian/m.09g93tw,4,True,0.1788104772567749,0.3369250297546386
Caucasian/m.06yg_v,1,Caucasian/m.06yg_v,3,True,0.1785916686058044,0.2426831126213073
Caucasian/m.0gw5nsq,1,Caucasian/m.0gw5nsq,2,True,0.1784456372261047,0.3966003656387329
Caucasian/m.0j28kl9,2,Caucasian/m.0j28kl9,3,True,0.1760844588279724,0.3046833872795105
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,4,True,0.1758989095687866,0.2946136593818664
Asian/m.03nxhwz,4,Asian/m.03nxhwz,5,True,0.1740970611572265,0.2867865562438965
Indian/m.02qhmbw,1,Indian/m.02qhmbw,3,True,0.1730253100395202,0.2185705304145813
Asian/m.069h4n,1,Asian/m.069h4n,4,True,0.1721750497817993,0.2437835335731506
Asian/m.0bfwc9,4,Asian/m.0bfwc9,6,True,0.1720539331436157,0.3292701244354248
Asian/m.04qbqy4,3,Asian/m.04qbqy4,4,True,0.171741783618927,0.4412159323692322
Indian/m.01vd5dr,1,Indian/m.01vd5dr,2,True,0.1709343194961547,0.3487936854362488
African/m.0cq1bs,1,African/m.0cq1bs,4,True,0.1707758903503418,0.3030247092247009
Caucasian/m.05vnsy,1,Caucasian/m.05vnsy,2,True,0.1707630753517151,0.2569112777709961
Caucasian/m.03cm86,1,Caucasian/m.03cm86,3,True,0.1702138185501098,0.2627449631690979
Caucasian/m.027hk21,1,Caucasian/m.027hk21,2,True,0.169320523738861,0.1944214701652526
Caucasian/m.0j28kl9,3,Caucasian/m.0j28kl9,4,True,0.1685534119606018,0.2782144546508789
Caucasian/m.0ft3dj,1,Caucasian/m.0ft3dj,3,True,0.1672912836074829,0.3346237540245056
Caucasian/m.0gh8b36,2,Caucasian/m.0gh8b36,3,True,0.1668002009391784,0.2936937808990478
Caucasian/m.0fqrpxz,1,Caucasian/m.0fqrpxz,2,True,0.1664406061172485,0.2545011043548584
Caucasian/m.043cq6,2,Caucasian/m.043cq6,3,True,0.1652355194091797,0.3304342627525329
Asian/m.03nxhwz,3,Asian/m.03nxhwz,4,True,0.1651427149772644,0.306740403175354
Asian/m.04qbqy4,2,Asian/m.04qbqy4,3,True,0.1650211811065673,0.2996547222137451
Caucasian/m.0g1js6,2,Caucasian/m.0g1js6,3,True,0.164955735206604,0.2208530902862548
Caucasian/m.0fgwhq,2,Caucasian/m.0fgwhq,3,True,0.1646473407745361,0.394429862499237
Caucasian/m.0b3rh5,2,Caucasian/m.0b3rh5,3,True,0.1632614731788635,0.3224809765815735
Asian/m.04y0vl,1,Asian/m.04y0vl,3,True,0.1629902124404907,0.4899055361747741
Caucasian/m.0sw4nqr,1,Caucasian/m.0sw4nqr,3,True,0.1629489660263061,0.3213408589363098
Asian/m.0k2hrth,2,Asian/m.0k2hrth,3,True,0.1618126034736633,0.2299950122833252
Caucasian/m.07k613n,2,Caucasian/m.07k613n,4,True,0.1615541577339172,0.2951802015304565
Caucasian/m.043cq6,1,Caucasian/m.043cq6,3,True,0.1609532237052917,0.3001177906990051
Caucasian/m.04n0wn_,1,Caucasian/m.04n0wn_,2,True,0.1585683822631836,0.2231278419494629
Caucasian/m.06yg_v,1,Caucasian/m.06yg_v,2,True,0.1559473276138305,0.2105970382690429
Caucasian/m.0271yq,2,Caucasian/m.0271yq,3,True,0.1550016403198242,0.2754007577896118
African/m.04l4q6,1,African/m.04l4q6,3,True,0.1531439423561096,0.2513874173164367
Asian/m.03f39pg,2,Asian/m.03f39pg,4,True,0.1524376273155212,0.2366364002227783
Caucasian/m.07qckf,1,Caucasian/m.07qckf,3,True,0.1505690217018127,0.2416657209396362
African/m.04l4q6,2,African/m.04l4q6,3,True,0.1496529579162597,0.2173267006874084
Caucasian/m.0g1js6,1,Caucasian/m.0g1js6,2,True,0.1484492421150207,0.1912248134613037
African/m.0cq1bs,1,African/m.0cq1bs,3,True,0.1465042829513549,0.2484869360923767
Indian/m.03nr4s4,1,Indian/m.03nr4s4,2,True,0.1456402540206909,0.2978363037109375
Caucasian/m.05vrs2,1,Caucasian/m.05vrs2,3,True,0.1440669298171997,0.1701723933219909
Indian/m.0b52j7,1,Indian/m.0b52j7,3,True,0.1430839896202087,0.3162442445755005
Asian/m.03f39pg,1,Asian/m.03f39pg,3,True,0.1430768966674804,0.1551786661148071
Asian/m.03nxhwz,1,Asian/m.03nxhwz,3,True,0.1419151425361633,0.3209648132324219
Caucasian/m.0sw4nqr,1,Caucasian/m.0sw4nqr,2,True,0.1414439082145691,0.3197847008705139
Caucasian/m.0b3rh5,1,Caucasian/m.0b3rh5,2,True,0.1404133439064026,0.2768871188163757
Asian/m.03nxhwz,3,Asian/m.03nxhwz,5,True,0.1399056315422058,0.3239976763725281
Caucasian/m.0k3p4c2,1,Caucasian/m.0k3p4c2,4,True,0.1374682784080505,0.2673597931861877
Caucasian/m.027_60q,1,Caucasian/m.027_60q,2,True,0.1373234987258911,0.1691487431526184
Caucasian/m.0j28kl9,3,Caucasian/m.0j28kl9,5,True,0.1365193128585815,0.2668849229812622
Caucasian/m.027_60q,2,Caucasian/m.027_60q,3,True,0.1362951397895813,0.1873924136161804
Asian/m.03f39pg,2,Asian/m.03f39pg,3,True,0.135937213897705,0.1082648634910583
Asian/m.0bkn6h,1,Asian/m.0bkn6h,4,True,0.1350783109664917,0.2344213128089904
