Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.0b26qx,3,African/m.0b26qx,4,True,0.4368487596511841,0.5775198936462402
African/m.0ddg90c,1,African/m.0ddg90c,2,True,0.4362313151359558,0.6316561698913574
Asian/m.05lty1,2,Asian/m.05lty1,4,True,0.4361687898635864,0.4661651849746704
African/m.06yvwl,1,African/m.06yvwl,3,True,0.4361332654953003,0.6074227094650269
African/m.047sply,1,African/m.047sply,2,True,0.4356658458709717,0.5828312039375305
African/m.04jbvxs,1,African/m.04jbvxs,2,True,0.4355285167694092,0.5342002511024475
African/m.0ndpw7l,1,African/m.0ndpw7l,2,True,0.4355002045631408,0.4735279083251953
African/m.04bny8,1,African/m.04bny8,4,True,0.4351290464401245,0.5549574494361877
African/m.04rlq1,1,African/m.04rlq1,5,True,0.4350241422653198,0.5764777660369873
Indian/m.02650q9,2,Indian/m.02650q9,4,True,0.4350172877311706,0.5932873487472534
African/m.018144,2,African/m.018144,3,True,0.4349836707115173,0.6405666470527649
Indian/m.040wgc,2,Indian/m.040wgc,4,True,0.4347269535064697,0.6713890433311462
Asian/m.06cjqt,1,Asian/m.06cjqt,2,True,0.4346688985824585,0.4338917732238769
African/m.05bnbs,1,African/m.05bnbs,4,True,0.4344234466552734,0.5323869585990906
African/m.0ftn97,1,African/m.0ftn97,3,True,0.4342472553253174,0.6111055612564087
African/m.09mmh4,1,African/m.09mmh4,2,True,0.4339432120323181,0.8028588891029358
African/m.01pvn0z,3,African/m.01pvn0z,4,True,0.4333200454711914,0.3959726095199585
African/m.0c3fwk,1,African/m.0c3fwk,3,True,0.4332140684127807,0.6632314920425415
African/m.09sskc,1,African/m.09sskc,2,True,0.4331574440002441,0.4914847612380981
African/m.01rrk7w,2,African/m.01rrk7w,4,True,0.4331181645393371,0.5412819385528564
African/m.01m3hxr,1,African/m.01m3hxr,5,True,0.4329495429992676,0.5466365814208984
Asian/m.01m58q,1,Asian/m.01m58q,3,True,0.4326673746109009,0.3251745104789734
Asian/m.01rf6f,2,Asian/m.01rf6f,7,True,0.4325641393661499,0.464723527431488
Caucasian/m.05c06qw,2,Caucasian/m.05c06qw,3,True,0.4325039386749267,0.4348096251487732
Asian/m.06hx3t,1,Asian/m.06hx3t,5,True,0.4324272274971008,0.5930525064468384
African/m.03pfmx,1,African/m.03pfmx,3,True,0.4322308301925659,0.4400999546051025
African/m.09z_95,2,African/m.09z_95,3,True,0.432075023651123,0.5886556506156921
Asian/m.02pb2p,1,Asian/m.02pb2p,4,True,0.4317874908447265,0.4640687108039856
Indian/m.01h1r7,5,Indian/m.01h1r7,6,True,0.4314051866531372,0.5847436189651489
Asian/m.0h32qq,1,Asian/m.0h32qq,2,True,0.4309726357460022,0.4789013862609863
Asian/m.051vw2,1,Asian/m.051vw2,3,True,0.4309434294700622,0.491169810295105
African/m.01mxp8n,1,African/m.01mxp8n,2,True,0.4309045076370239,0.6355146169662476
Indian/m.051q2m,1,Indian/m.051q2m,2,True,0.4307340383529663,0.4706432223320007
Asian/m.01bb5v,1,Asian/m.01bb5v,4,True,0.4307162761688232,0.5081566572189331
Caucasian/m.02j2y0,1,Caucasian/m.02j2y0,3,True,0.4305436611175537,0.5452871322631836
Caucasian/m.028116t,2,Caucasian/m.028116t,3,True,0.4303383827209472,0.4124835729598999
Caucasian/m.01437b,1,Caucasian/m.01437b,3,True,0.4301277995109558,0.5802557468414307
Asian/m.051hfg,2,Asian/m.051hfg,5,True,0.4300966262817383,0.4809176325798034
Caucasian/m.01vr20,1,Caucasian/m.01vr20,3,True,0.4300673007965088,0.5825166702270508
African/m.06wcc0f,1,African/m.06wcc0f,3,True,0.4300639629364013,0.5209425687789917
Asian/m.04gq91v,2,Asian/m.04gq91v,3,True,0.4299483895301819,0.5176020860671997
Asian/m.02vphvr,4,Asian/m.02vphvr,5,True,0.4296154379844665,0.4245644211769104
African/m.03pcpj,1,African/m.03pcpj,4,True,0.4295492768287658,0.4353087544441223
African/m.01hw2qh,2,African/m.01hw2qh,3,True,0.4294641613960266,0.3977866768836975
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,2,True,0.4294553399085998,0.6247439384460449
African/m.01hw2qh,1,African/m.01hw2qh,3,True,0.4294466972351074,0.5107272863388062
Asian/m.02czzs,1,Asian/m.02czzs,2,True,0.4293957352638244,0.6056562662124634
African/m.01hw2qh,1,African/m.01hw2qh,2,True,0.4292957186698913,0.5181148052215576
African/m.01rrk7w,2,African/m.01rrk7w,3,True,0.4291883111000061,0.5388095378875732
Indian/m.01wtrwr,1,Indian/m.01wtrwr,3,True,0.4291782975196838,0.4646713733673095
Indian/m.04lgk9,1,Indian/m.04lgk9,2,True,0.4289119839668274,0.548154354095459
Caucasian/m.06zrb8x,2,Caucasian/m.06zrb8x,3,True,0.4288924932479858,0.6404514908790588
African/m.047qlgb,2,African/m.047qlgb,5,True,0.4288634657859802,0.4045338630676269
African/m.0dm1ts,1,African/m.0dm1ts,3,True,0.4288390874862671,0.4679227471351623
Caucasian/m.0grjs_,1,Caucasian/m.0grjs_,3,True,0.428577721118927,0.5551325082778931
Caucasian/m.0144_b,1,Caucasian/m.0144_b,2,True,0.4284206628799438,0.4956926703453064
Indian/m.04ldqtp,2,Indian/m.04ldqtp,3,True,0.4284054040908813,0.4872405529022217
African/m.0280y3d,1,African/m.0280y3d,2,True,0.4277358651161194,0.4107491970062256
African/m.04dp07,1,African/m.04dp07,4,True,0.4276818633079529,0.5600441694259644
Caucasian/m.018q7p,1,Caucasian/m.018q7p,3,True,0.427163302898407,0.3219529390335083
Indian/m.04_v4q,2,Indian/m.04_v4q,3,True,0.4269374012947082,0.5485503673553467
Indian/m.03xlmx,1,Indian/m.03xlmx,2,True,0.4269067645072937,0.3456803560256958
Caucasian/m.0746mr,1,Caucasian/m.0746mr,2,True,0.4268160462379455,0.4283183217048645
Indian/m.0fq1rj3,3,Indian/m.0fq1rj3,4,True,0.4267147183418274,0.5553333759307861
Asian/m.02pb2p,1,Asian/m.02pb2p,2,True,0.4264072179794311,0.4375072121620178
Indian/m.03h52n,2,Indian/m.03h52n,3,True,0.4259852170944214,0.6095514297485352
African/m.017729,1,African/m.017729,3,True,0.4254809617996216,0.6740757822990417
Caucasian/m.08hphm,1,Caucasian/m.08hphm,4,True,0.4254355430603027,0.5289381742477417
African/m.01ksvq4,1,African/m.01ksvq4,2,True,0.4251977801322937,0.5603808164596558
African/m.09g4qt,1,African/m.09g4qt,3,True,0.4251595735549927,0.6533153653144836
Indian/m.0dlkm7l,3,Indian/m.0dlkm7l,4,True,0.4247284531593323,0.4013460874557495
African/m.0415z12,2,African/m.0415z12,3,True,0.4240089654922485,0.5889562368392944
African/m.05bnbs,2,African/m.05bnbs,3,True,0.4238397479057312,0.6056908965110779
African/m.01kb1dx,2,African/m.01kb1dx,3,True,0.4236561059951782,0.5722943544387817
African/m.049xz3,3,African/m.049xz3,5,True,0.4234736561775207,0.6118061542510986
Asian/m.02r_fz0,2,Asian/m.02r_fz0,4,True,0.423314094543457,0.3856695890426636
African/m.03qckvv,2,African/m.03qckvv,3,True,0.4229460954666137,0.6727322340011597
African/m.0gsz9s,1,African/m.0gsz9s,2,True,0.4229117035865783,0.4732404947280884
Indian/m.0c36fz,2,Indian/m.0c36fz,3,True,0.4222808480262756,0.4043341875076294
African/m.03f62sf,2,African/m.03f62sf,3,True,0.422240138053894,0.672453761100769
African/m.05bb4r,1,African/m.05bb4r,3,True,0.4220910668373108,0.5633805990219116
African/m.04bcx9,1,African/m.04bcx9,2,True,0.4220093488693237,0.5149656534194946
African/m.05bnbs,1,African/m.05bnbs,3,True,0.4220007061958313,0.6042205095291138
African/m.047qlgb,1,African/m.047qlgb,5,True,0.421680212020874,0.5965312719345093
African/m.0bp0k8,1,African/m.0bp0k8,2,True,0.4212856888771057,0.4776602387428283
African/m.095wfp,2,African/m.095wfp,4,True,0.4211756587028503,0.4501147866249084
Asian/m.028lk9,1,Asian/m.028lk9,3,True,0.4211322069168091,0.5192539691925049
Asian/m.02vphvr,3,Asian/m.02vphvr,5,True,0.421109676361084,0.435556411743164
African/m.04lgv7v,1,African/m.04lgv7v,3,True,0.4206447601318359,0.6000185012817383
African/m.049f6kl,1,African/m.049f6kl,3,True,0.4206252098083496,0.5966264009475708
African/m.0ks8bd,1,African/m.0ks8bd,2,True,0.4205874800682068,0.477773904800415
African/m.06wcc0f,2,African/m.06wcc0f,3,True,0.4204967021942138,0.5773516893386841
Indian/m.043t39,1,Indian/m.043t39,2,True,0.4204657077789306,0.5239142179489136
African/m.0hhp_30,1,African/m.0hhp_30,5,True,0.4201985001564026,0.4232800602912903
Caucasian/m.07qc55,2,Caucasian/m.07qc55,4,True,0.4200755953788757,0.3908036351203918
Caucasian/m.0375lc,2,Caucasian/m.0375lc,3,True,0.4199874997138977,0.6338170766830444
African/m.07ckyy,2,African/m.07ckyy,3,True,0.4198242425918579,0.5245398283004761
Indian/m.0bdjx6,1,Indian/m.0bdjx6,2,True,0.4198011755943298,0.4914478659629822
Indian/m.01wtsfd,2,Indian/m.01wtsfd,3,True,0.419756531715393,0.6007452011108398
African/m.02w2g_p,1,African/m.02w2g_p,4,True,0.4195694923400879,0.4747580289840698
Asian/m.0bbxc15,2,Asian/m.0bbxc15,3,True,0.4194644689559936,0.4197844862937927
African/m.046wy1,2,African/m.046wy1,4,True,0.4194414615631103,0.4958540201187134
Indian/m.060647,1,Indian/m.060647,4,True,0.4191713333129883,0.5205014944076538
African/m.05bb4r,2,African/m.05bb4r,4,True,0.4191595911979675,0.5744016170501709
African/m.0g54w0q,1,African/m.0g54w0q,3,True,0.4191206097602844,0.6083979606628418
African/m.06s_sw,2,African/m.06s_sw,7,True,0.4190482497215271,0.5270918607711792
Asian/m.051hfg,2,Asian/m.051hfg,4,True,0.4190305471420288,0.4746741056442261
African/m.01npcdc,1,African/m.01npcdc,3,True,0.4189810156822204,0.5924822092056274
Caucasian/m.06340r,1,Caucasian/m.06340r,2,True,0.4187158346176147,0.5173586010932922
African/m.06hsw6,1,African/m.06hsw6,3,True,0.4185397028923034,0.5283263921737671
African/m.01hw2qh,1,African/m.01hw2qh,4,True,0.4184955358505249,0.4395331740379333
Asian/m.0462ql,2,Asian/m.0462ql,4,True,0.4183569550514221,0.5417283773422241
Asian/m.02pmp5s,2,Asian/m.02pmp5s,4,True,0.4183235168457031,0.4897682070732116
Indian/m.0c_fcj,1,Indian/m.0c_fcj,3,True,0.4180442094802856,0.6105090975761414
African/m.05zrps,2,African/m.05zrps,5,True,0.4179519414901733,0.4724851250648498
African/m.0gfdn_j,1,African/m.0gfdn_j,3,True,0.4179161190986633,0.5213905572891235
African/m.0d76zk,1,African/m.0d76zk,2,True,0.4178891777992248,0.5529154539108276
African/m.0504m8,3,African/m.0504m8,4,True,0.417791485786438,0.3947227597236633
Asian/m.02wwpck,3,Asian/m.02wwpck,6,True,0.4173142313957214,0.5099362134933472
Asian/m.015qxn,2,Asian/m.015qxn,4,True,0.4168775081634521,0.4746162295341491
Indian/m.0bh7qp1,1,Indian/m.0bh7qp1,2,True,0.4168144464492798,0.5395104885101318
African/m.02w2g_p,1,African/m.02w2g_p,2,True,0.4167989492416382,0.4174695611000061
African/m.0bp0k8,1,African/m.0bp0k8,4,True,0.4166399836540222,0.5896315574645996
African/m.05lwn9,1,African/m.05lwn9,3,True,0.4161917567253113,0.5738202333450317
African/m.018144,1,African/m.018144,3,True,0.4160444140434265,0.6278854012489319
Indian/m.0k3134,1,Indian/m.0k3134,3,True,0.4158083796501159,0.3351331353187561
African/m.079v7t,2,African/m.079v7t,3,True,0.4156603813171386,0.4749413728713989
Indian/m.0273sth,1,Indian/m.0273sth,2,True,0.41560959815979,0.4311876893043518
Caucasian/m.0gvtb5z,1,Caucasian/m.0gvtb5z,2,True,0.4155609607696533,0.5544987916946411
Caucasian/m.04pr7x,2,Caucasian/m.04pr7x,3,True,0.4153351783752441,0.5265530347824097
African/m.02r5ppj,1,African/m.02r5ppj,3,True,0.4152571558952331,0.5644596815109253
African/m.05s7sl,1,African/m.05s7sl,2,True,0.4151571393013,0.4154565930366516
African/m.08051l0,1,African/m.08051l0,4,True,0.4151567220687866,0.5911688804626465
Asian/m.057wf4,2,Asian/m.057wf4,4,True,0.4150260686874389,0.3895694017410278
African/m.01spj42,1,African/m.01spj42,2,True,0.4149007797241211,0.4734371304512024
Indian/m.0fq1rj3,1,Indian/m.0fq1rj3,5,True,0.4148958325386047,0.5901986360549927
Asian/m.065yyzb,1,Asian/m.065yyzb,3,True,0.4148218631744385,0.4184935092926025
African/m.022w90,2,African/m.022w90,3,True,0.4147576689720154,0.5648261904716492
African/m.05d_x5,4,African/m.05d_x5,6,True,0.414651095867157,0.6928400993347168
Asian/m.06jvdd,1,Asian/m.06jvdd,2,True,0.4146385788917541,0.4593884348869324
Indian/m.043t39,2,Indian/m.043t39,4,True,0.4144825339317322,0.5256062150001526
African/m.079h44,1,African/m.079h44,3,True,0.4144512414932251,0.5487697124481201
African/m.096br5,1,African/m.096br5,2,True,0.4143521785736084,0.4481663107872009
African/m.02q7238,1,African/m.02q7238,3,True,0.4142683148384094,0.5364874601364136
Indian/m.06gn7r,2,Indian/m.06gn7r,4,True,0.4139969944953918,0.5353022813796997
Asian/m.05lty1,3,Asian/m.05lty1,4,True,0.413903534412384,0.4575583934783935
Indian/m.0fq1rj3,1,Indian/m.0fq1rj3,3,True,0.4138637185096741,0.6366194486618042
Indian/m.02fj_x,1,Indian/m.02fj_x,2,True,0.413713276386261,0.3942126035690307
Indian/m.03h52n,1,Indian/m.03h52n,2,True,0.4131167531013489,0.5225778818130493
Indian/m.0n53jxw,2,Indian/m.0n53jxw,3,True,0.4130716323852539,0.446707546710968
African/m.02vmctw,2,African/m.02vmctw,3,True,0.4128443598747253,0.4362848997116089
African/m.053gn9,2,African/m.053gn9,3,True,0.4128106236457824,0.3902792334556579
Asian/m.03cx2x,3,Asian/m.03cx2x,5,True,0.4126790165901184,0.5551461577415466
African/m.0dfgjc,1,African/m.0dfgjc,3,True,0.4125546216964721,0.5124731063842773
African/m.0k2ln2m,2,African/m.0k2ln2m,4,True,0.4125487208366394,0.6131163835525513
African/m.049xz3,1,African/m.049xz3,5,True,0.4125199317932129,0.583172082901001
Indian/m.0gbz8tl,3,Indian/m.0gbz8tl,4,True,0.4124290347099304,0.5517714023590088
African/m.04y9zh7,2,African/m.04y9zh7,3,True,0.4123715162277221,0.3481763005256653
Asian/m.02pb2p,1,Asian/m.02pb2p,5,True,0.4122095108032226,0.4015718102455139
Indian/m.0bh9hx3,1,Indian/m.0bh9hx3,2,True,0.4121659994125366,0.4946102499961853
African/m.027k72n,1,African/m.027k72n,2,True,0.4121381044387817,0.6649361848831177
African/m.046456x,3,African/m.046456x,5,True,0.4120532870292663,0.5444666743278503
Asian/m.03cx2x,2,Asian/m.03cx2x,4,True,0.4120144844055176,0.5128219127655029
African/m.075q77,1,African/m.075q77,2,True,0.4119250178337097,0.3372762203216553
Asian/m.03cx2x,2,Asian/m.03cx2x,3,True,0.4118288159370422,0.4787514805793762
African/m.04rlq1,1,African/m.04rlq1,4,True,0.411705732345581,0.4984499216079712
Caucasian/m.08hphm,1,Caucasian/m.08hphm,3,True,0.411448061466217,0.5319200158119202
Asian/m.0c00q7n,1,Asian/m.0c00q7n,3,True,0.41100013256073,0.6208449602127075
Asian/m.01rf6f,3,Asian/m.01rf6f,4,True,0.4108558297157287,0.3600756525993347
African/m.0gwz221,1,African/m.0gwz221,4,True,0.4106888771057129,0.4640910625457763
African/m.0knwxgj,2,African/m.0knwxgj,3,True,0.4105570912361145,0.5328338146209717
Indian/m.01qhc8,1,Indian/m.01qhc8,5,True,0.4105082750320434,0.4191040992736816
African/m.0jwn_c,1,African/m.0jwn_c,3,True,0.4103022217750549,0.6299282312393188
African/m.0cp37x,1,African/m.0cp37x,3,True,0.4102891087532043,0.4429296851158142
Asian/m.01rf6f,1,Asian/m.01rf6f,5,True,0.4098225235939026,0.4307818412780761
African/m.0cd0tf,2,African/m.0cd0tf,4,True,0.4093314409255981,0.4199764728546142
African/m.01vz63g,2,African/m.01vz63g,3,True,0.4093011617660522,0.4625332951545715
Caucasian/m.08mxlb,1,Caucasian/m.08mxlb,2,True,0.4091721773147583,0.3782140612602234
Indian/m.01h2kt,1,Indian/m.01h2kt,4,True,0.4089307785034179,0.6204217672348022
Indian/m.01qyqfd,1,Indian/m.01qyqfd,4,True,0.4089177846908569,0.5619773864746094
Indian/m.04xfb,2,Indian/m.04xfb,3,True,0.4088538885116577,0.5889555811882019
Asian/m.017hvb,3,Asian/m.017hvb,4,True,0.4082574844360351,0.3712790012359619
Indian/m.0fq1rj3,3,Indian/m.0fq1rj3,5,True,0.4080729484558105,0.5305031538009644
African/m.027fvls,2,African/m.027fvls,3,True,0.407853901386261,0.4788804054260254
Indian/m.01lzzzf,2,Indian/m.01lzzzf,4,True,0.4078468084335327,0.4200190305709839
African/m.01prt74,4,African/m.01prt74,5,True,0.4075758457183838,0.5836349725723267
African/m.03lhl2,1,African/m.03lhl2,3,True,0.4075661301612854,0.4899760484695434
African/m.049xz3,4,African/m.049xz3,5,True,0.4071412682533264,0.5290522575378418
Indian/m.09ggm_w,1,Indian/m.09ggm_w,2,True,0.4068313241004944,0.4266778230667114
Caucasian/m.01451_,2,Caucasian/m.01451_,3,True,0.4068068861961365,0.4692894220352173
African/m.01mvw82,1,African/m.01mvw82,2,True,0.4067258238792419,0.5552946925163269
African/m.09sskc,1,African/m.09sskc,3,True,0.4066610932350158,0.6445900797843933
Indian/m.06w62z5,1,Indian/m.06w62z5,2,True,0.4066502451896667,0.4925855994224548
African/m.0gfdn_j,2,African/m.0gfdn_j,3,True,0.4066215753555298,0.591640293598175
African/m.03bj2h,1,African/m.03bj2h,2,True,0.4065998196601867,0.6289597749710083
Asian/m.017hvb,1,Asian/m.017hvb,3,True,0.4065694808959961,0.5384364724159241
Indian/m.0bh7qp1,1,Indian/m.0bh7qp1,3,True,0.4064974188804626,0.6495735049247742
African/m.01prt74,3,African/m.01prt74,4,True,0.4063237905502319,0.8359147310256958
African/m.01rrk7w,1,African/m.01rrk7w,3,True,0.4063035845756531,0.5010570883750916
African/m.03z8y7j,1,African/m.03z8y7j,2,True,0.4062880873680115,0.47778981924057
Asian/m.0519c,2,Asian/m.0519c,3,True,0.4062649607658386,0.4124599695205688
African/m.06pgq9,1,African/m.06pgq9,2,True,0.4061751961708069,0.576142430305481
Indian/m.0c_fcj,1,Indian/m.0c_fcj,2,True,0.4061693549156189,0.4091917276382446
African/m.0g5rqy,2,African/m.0g5rqy,3,True,0.4061461091041565,0.4724277257919311
African/m.0432fbq,1,African/m.0432fbq,2,True,0.4061194062232971,0.5494769811630249
Indian/m.0278p60,1,Indian/m.0278p60,2,True,0.4059298634529114,0.4233315587043762
African/m.06k1qm,1,African/m.06k1qm,5,True,0.4056237339973449,0.5450838208198547
Asian/m.057wf4,2,Asian/m.057wf4,3,True,0.4051170945167541,0.3160043358802795
Caucasian/m.02r2pg,1,Caucasian/m.02r2pg,2,True,0.4050832390785217,0.6038554906845093
African/m.030m41,1,African/m.030m41,2,True,0.4050731062889099,0.5309261083602905
Asian/m.04_163g,2,Asian/m.04_163g,4,True,0.4050253629684448,0.4920437932014465
Indian/m.0c36fz,1,Indian/m.0c36fz,3,True,0.404906690120697,0.4814069271087646
African/m.0406hln,1,African/m.0406hln,2,True,0.4045048356056213,0.4926345944404602
Caucasian/m.01q6hm1,1,Caucasian/m.01q6hm1,2,True,0.404453694820404,0.473712146282196
African/m.01snyd4,2,African/m.01snyd4,3,True,0.4041693806648254,0.41248619556427
African/m.04lwt4,4,African/m.04lwt4,5,True,0.4040949940681457,0.5753539800643921
African/m.05bb4r,1,African/m.05bb4r,2,True,0.4040757417678833,0.5317821502685547
Indian/m.02qgdcb,3,Indian/m.02qgdcb,4,True,0.4037584662437439,0.4012580513954162
Indian/m.07wgyy,1,Indian/m.07wgyy,3,True,0.4035179018974304,0.2839931845664978
African/m.0ffpj1,1,African/m.0ffpj1,3,True,0.4034999012947082,0.5337940454483032
Caucasian/m.088nn7,1,Caucasian/m.088nn7,5,True,0.4031388163566589,0.6630536317825317
African/m.0b5dqx,2,African/m.0b5dqx,4,True,0.4030640721321106,0.5400164127349854
African/m.06pht9,2,African/m.06pht9,3,True,0.4028860926628113,0.6381404399871826
Caucasian/m.04pck2,3,Caucasian/m.04pck2,4,True,0.4025937914848327,0.4978708624839782
Indian/m.0gjqnk,1,Indian/m.0gjqnk,3,True,0.4024180173873901,0.4799996614456177
Caucasian/m.02ql98r,2,Caucasian/m.02ql98r,3,True,0.4024026393890381,0.5429183840751648
African/m.0nd4z7c,2,African/m.0nd4z7c,3,True,0.402368426322937,0.4931691288948059
African/m.03f1d50,2,African/m.03f1d50,3,True,0.4023385047912597,0.6076177358627319
African/m.07wmvk,2,African/m.07wmvk,3,True,0.4022139310836792,0.5824342966079712
Indian/m.051jxq,1,Indian/m.051jxq,2,True,0.4020833969116211,0.3818777203559875
African/m.027fvls,1,African/m.027fvls,4,True,0.4020567536354065,0.5305489301681519
Asian/m.026p1t1,2,Asian/m.026p1t1,3,True,0.4020521640777588,0.591728925704956
African/m.079h44,1,African/m.079h44,2,True,0.4017627835273742,0.6659305095672607
African/m.01m89jz,1,African/m.01m89jz,2,True,0.401732861995697,0.426881194114685
African/m.069blx,1,African/m.069blx,4,True,0.4015662670135498,0.5219439268112183
Asian/m.0f24tz,2,Asian/m.0f24tz,4,True,0.4015520215034485,0.4724361300468445
African/m.0chy6l,1,African/m.0chy6l,4,True,0.4014663696289062,0.5852367877960205
Indian/m.01px9lm,1,Indian/m.01px9lm,2,True,0.4013043642044067,0.562731921672821
African/m.022w90,1,African/m.022w90,4,True,0.4011526107788086,0.379220187664032
African/m.06k1qm,3,African/m.06k1qm,4,True,0.4011217951774597,0.4734629988670349
African/m.095wfp,1,African/m.095wfp,3,True,0.4010679721832275,0.4158171415328979
Indian/m.0bw50x,2,Indian/m.0bw50x,3,True,0.4010676741600036,0.6600854396820068
African/m.09yhbj,1,African/m.09yhbj,2,True,0.4010549783706665,0.4359903931617737
Indian/m.09c0k7,2,Indian/m.09c0k7,3,True,0.4010324478149414,0.4368929862976074
African/m.01k358,1,African/m.01k358,2,True,0.4007608294486999,0.64469975233078
African/m.03mtc_,1,African/m.03mtc_,3,True,0.4007304906845093,0.3651472926139831
African/m.03f62sf,1,African/m.03f62sf,3,True,0.4006622433662414,0.5663723945617676
African/m.07cywg,1,African/m.07cywg,3,True,0.4006153345108032,0.3870278000831604
African/m.05v9j7,1,African/m.05v9j7,3,True,0.4004901647567749,0.6380210518836975
African/m.0b6ltmn,1,African/m.0b6ltmn,3,True,0.4002411365509033,0.5187524557113647
African/m.01wgx3j,3,African/m.01wgx3j,5,True,0.4000409245491028,0.6075565814971924
African/m.049xz3,2,African/m.049xz3,3,True,0.3999239206314087,0.5287537574768066
Indian/m.02wzyc,1,Indian/m.02wzyc,5,True,0.3998162150382995,0.2835036516189575
African/m.01l19b_,1,African/m.01l19b_,2,True,0.3997040390968323,0.6246634721755981
African/m.05klgq1,2,African/m.05klgq1,3,True,0.3996353149414062,0.5033408403396606
Indian/m.01h2kt,1,Indian/m.01h2kt,2,True,0.3995527029037475,0.5520417094230652
African/m.0g55prl,2,African/m.0g55prl,5,True,0.3995172381401062,0.5348467826843262
African/m.06w7txd,1,African/m.06w7txd,2,True,0.3991451859474182,0.6622564792633057
Caucasian/m.06zrb8x,2,Caucasian/m.06zrb8x,4,True,0.399137794971466,0.5327518582344055
Indian/m.051q2m,2,Indian/m.051q2m,3,True,0.3990024924278259,0.5017988681793213
African/m.01ksvq4,1,African/m.01ksvq4,5,True,0.3989272117614746,0.5649168491363525
Caucasian/m.07vm2b,2,Caucasian/m.07vm2b,3,True,0.3988889455795288,0.695041298866272
African/m.01stynx,2,African/m.01stynx,3,True,0.3987266421318054,0.4290711283683777
African/m.0bfjfx,1,African/m.0bfjfx,3,True,0.398377001285553,0.6274591684341431
Asian/m.06jvdd,1,Asian/m.06jvdd,4,True,0.3982606530189514,0.5983890295028687
African/m.0273fxl,2,African/m.0273fxl,5,True,0.3982491493225097,0.4715372920036316
Asian/m.03cx2x,1,Asian/m.03cx2x,3,True,0.3982436060905456,0.4284549355506897
African/m.09yhbj,1,African/m.09yhbj,3,True,0.3981371521949768,0.5006058216094971
Asian/m.05jxt_,1,Asian/m.05jxt_,2,True,0.3981100916862488,0.4091687798500061
African/m.01dz5n,2,African/m.01dz5n,3,True,0.3978373408317566,0.6872795820236206
African/m.01mxp8n,2,African/m.01mxp8n,3,True,0.3976985216140747,0.5876336097717285
Asian/m.02wwpck,4,Asian/m.02wwpck,5,True,0.3975704908370971,0.4829261898994446
African/m.0ftb6q,1,African/m.0ftb6q,5,True,0.397569477558136,0.5441137552261353
African/m.0gvsprn,3,African/m.0gvsprn,5,True,0.3975476026535034,0.6055471897125244
Indian/m.0gw2d,2,Indian/m.0gw2d,3,True,0.3973174691200256,0.6596398949623108
African/m.0gvsprn,1,African/m.0gvsprn,3,True,0.397075891494751,0.5757255554199219
African/m.06zn34,2,African/m.06zn34,3,True,0.3969717621803283,0.5485657453536987
African/m.0gwz221,1,African/m.0gwz221,3,True,0.3969194889068603,0.2680292129516601
African/m.05v_xv,3,African/m.05v_xv,4,True,0.3967819809913635,0.6509617567062378
African/m.06qlc0,2,African/m.06qlc0,3,True,0.3966306447982788,0.4953703880310058
African/m.07997q,2,African/m.07997q,3,True,0.3965970873832702,0.6109523177146912
African/m.03f4qq_,2,African/m.03f4qq_,3,True,0.3965400457382202,0.5251291394233704
Caucasian/m.038l68,2,Caucasian/m.038l68,3,True,0.3965246677398681,0.5202322006225586
Caucasian/m.032rzl,1,Caucasian/m.032rzl,3,True,0.3964414596557617,0.5347496271133423
Indian/m.01h2kt,4,Indian/m.01h2kt,5,True,0.39640873670578,0.4533012509346008
Asian/m.03740m,1,Asian/m.03740m,3,True,0.3964074850082397,0.6840353012084961
Indian/m.067tk6,2,Indian/m.067tk6,4,True,0.396359920501709,0.3904793262481689
Indian/m.01h1r7,4,Indian/m.01h1r7,5,True,0.3962263464927673,0.5639085173606873
Caucasian/m.06jp4q,1,Caucasian/m.06jp4q,2,True,0.3961871266365051,0.3747401833534241
African/m.02w2g_p,1,African/m.02w2g_p,5,True,0.3961250782012939,0.4162723422050476
Indian/m.01wtsfd,1,Indian/m.01wtsfd,3,True,0.3960874080657959,0.4330140352249145
Caucasian/m.0d950f,2,Caucasian/m.0d950f,4,True,0.3959614634513855,0.5303084850311279
African/m.01wgx3j,4,African/m.01wgx3j,5,True,0.3959397077560425,0.5288164615631104
Asian/m.02q6kjb,1,Asian/m.02q6kjb,2,True,0.3958414196968078,0.5087934732437134
Caucasian/m.07vm2b,1,Caucasian/m.07vm2b,2,True,0.3957123756408691,0.6478652358055115
African/m.06p7xz,3,African/m.06p7xz,5,True,0.3952834606170654,0.451206624507904
Indian/m.0ksby6,3,Indian/m.0ksby6,4,True,0.3951008915901184,0.5176056623458862
African/m.01wgx3j,1,African/m.01wgx3j,3,True,0.3949841856956482,0.8225685358047485
Indian/m.06w62z5,1,Indian/m.06w62z5,4,True,0.3948954343795776,0.4970787167549133
African/m.02pk0t2,3,African/m.02pk0t2,4,True,0.3948938250541687,0.4836465716361999
Asian/m.02vphvr,1,Asian/m.02vphvr,4,True,0.3948346972465515,0.3472238183021545
Indian/m.06w62z5,1,Indian/m.06w62z5,6,True,0.3947840929031372,0.4865353107452392
African/m.0f8yx2,3,African/m.0f8yx2,4,True,0.3947538733482361,0.521697998046875
