Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.01hw2qh,1,African/m.01hw2qh,4,True,0.4184955358505249,0.4395331740379333
African/m.0gjdz8_,1,African/m.0gjdz8_,3,True,0.4183703660964966,0.5241051912307739
African/m.03kll1,1,African/m.03kll1,2,True,0.4183507561683655,0.4789050817489624
African/m.08wfn1,1,African/m.08wfn1,3,True,0.41832035779953,0.6056413650512695
African/m.04t15q,3,African/m.04t15q,5,True,0.4183172583580017,0.3931777477264404
African/m.06v7y2,2,African/m.06v7y2,3,True,0.4182154536247253,0.5028354525566101
African/m.02qlvxk,2,African/m.02qlvxk,3,True,0.4182128310203552,0.4647040963172912
African/m.0cc6m1z,2,African/m.0cc6m1z,3,True,0.4181562662124634,0.411878764629364
African/m.01mwy2h,3,African/m.01mwy2h,4,True,0.4181442260742187,0.5166224241256714
African/m.0c2ktj,1,African/m.0c2ktj,2,True,0.4181021451950073,0.4507918357849121
African/m.0bsx90,1,African/m.0bsx90,2,True,0.4180144667625427,0.5041712522506714
African/m.02qzvw6,3,African/m.02qzvw6,4,True,0.4180046916007995,0.522238552570343
African/m.0j7lb0k,1,African/m.0j7lb0k,5,True,0.4179985523223877,0.3632308840751648
African/m.05zrps,2,African/m.05zrps,5,True,0.4179519414901733,0.4724851250648498
African/m.02vst7p,1,African/m.02vst7p,3,True,0.4179390072822571,0.5752276182174683
African/m.0275zkd,2,African/m.0275zkd,3,True,0.4179205298423767,0.4174855351448059
African/m.01yrrh,2,African/m.01yrrh,3,True,0.4179185628890991,0.6103783845901489
African/m.0gfdn_j,1,African/m.0gfdn_j,3,True,0.4179161190986633,0.5213905572891235
African/m.0d76zk,1,African/m.0d76zk,2,True,0.4178891777992248,0.5529154539108276
African/m.0504m8,3,African/m.0504m8,4,True,0.417791485786438,0.3947227597236633
African/m.0k2g2nc,1,African/m.0k2g2nc,3,True,0.4177730083465576,0.4460682868957519
African/m.026hcrd,3,African/m.026hcrd,4,True,0.4177237153053283,0.4505544304847717
African/m.01xdx6,3,African/m.01xdx6,4,True,0.4176944494247436,0.4646676778793335
African/m.08wg6_,3,African/m.08wg6_,4,True,0.4176927208900451,0.5897499322891235
African/m.0450ck,2,African/m.0450ck,3,True,0.4174465537071228,0.5417390465736389
African/m.0czbs2_,1,African/m.0czbs2_,4,True,0.4174203872680664,0.652440071105957
African/m.07sws6,3,African/m.07sws6,4,True,0.4173194766044616,0.4579066634178161
African/m.0b__qdf,3,African/m.0b__qdf,4,True,0.4172966480255127,0.6352364420890808
African/m.02vst7p,2,African/m.02vst7p,5,True,0.4172503352165222,0.4961526393890381
African/m.07nf_v,1,African/m.07nf_v,3,True,0.4171620011329651,0.4585704803466797
African/m.01p22g8,2,African/m.01p22g8,4,True,0.4171478152275085,0.5857360363006592
African/m.0z08d8y,2,African/m.0z08d8y,3,True,0.4171189665794372,0.5076886415481567
African/m.0fkfcy,1,African/m.0fkfcy,2,True,0.4170704483985901,0.4147292375564575
African/m.04lfnsm,3,African/m.04lfnsm,4,True,0.4170352816581726,0.660001814365387
African/m.02pw6d,1,African/m.02pw6d,3,True,0.4170237183570862,0.3770522475242615
African/m.01p514,1,African/m.01p514,3,True,0.4169273376464844,0.4932148456573486
African/m.01njp7f,2,African/m.01njp7f,5,True,0.4168988466262817,0.5691779851913452
African/m.0h_43j1,3,African/m.0h_43j1,4,True,0.4168886542320251,0.5222675800323486
African/m.0cx7gx,2,African/m.0cx7gx,4,True,0.4168418645858764,0.7015979290008545
African/m.0fdctd,2,African/m.0fdctd,3,True,0.4168410301208496,0.5327063798904419
African/m.02w2g_p,1,African/m.02w2g_p,2,True,0.4167989492416382,0.4174695611000061
African/m.0fpgg4,1,African/m.0fpgg4,5,True,0.4167937040328979,0.2158199548721313
African/m.05pnr7,1,African/m.05pnr7,3,True,0.4167057871818542,0.4874199032783508
African/m.09gl80,2,African/m.09gl80,3,True,0.4166407585144043,0.488227903842926
African/m.0bp0k8,1,African/m.0bp0k8,4,True,0.4166399836540222,0.5896315574645996
African/m.01w9pst,1,African/m.01w9pst,2,True,0.4166210889816284,0.4589724540710449
African/m.03nqkk4,1,African/m.03nqkk4,4,True,0.41655033826828,0.4904550909996032
African/m.0288y6b,2,African/m.0288y6b,3,True,0.416517972946167,0.5053587555885315
African/m.0h_fjs5,1,African/m.0h_fjs5,2,True,0.4165139198303222,0.5800334215164185
African/m.03vdjk,1,African/m.03vdjk,3,True,0.4165117144584656,0.6100832223892212
African/m.01w6m_0,2,African/m.01w6m_0,5,True,0.4162409901618957,0.5739740133285522
African/m.06xbd1,1,African/m.06xbd1,4,True,0.4162076711654663,0.700074315071106
African/m.05lwn9,1,African/m.05lwn9,3,True,0.4161917567253113,0.5738202333450317
African/m.0crhd9b,1,African/m.0crhd9b,5,True,0.4161798357963562,0.4776468276977539
African/m.051q16,1,African/m.051q16,4,True,0.4161737561225891,0.53465735912323
African/m.0dp57c,1,African/m.0dp57c,3,True,0.4160846471786499,0.3827316164970398
African/m.0f2_pj,1,African/m.0f2_pj,3,True,0.416081964969635,0.5132045745849609
African/m.0ch5js8,1,African/m.0ch5js8,3,True,0.4160560369491577,0.4868066906929016
African/m.018144,1,African/m.018144,3,True,0.4160444140434265,0.6278854012489319
African/m.080gzzv,1,African/m.080gzzv,4,True,0.4158743619918823,0.6271209716796875
African/m.0gh6kwl,1,African/m.0gh6kwl,2,True,0.415826678276062,0.4396696090698242
African/m.05zcmc,2,African/m.05zcmc,4,True,0.4158002138137817,0.5421605110168457
African/m.02pq9t0,3,African/m.02pq9t0,4,True,0.4157116413116455,0.5803937911987305
African/m.079v7t,2,African/m.079v7t,3,True,0.4156603813171386,0.4749413728713989
African/m.01q5qp8,1,African/m.01q5qp8,2,True,0.4156015515327453,0.6783973574638367
African/m.0c_d2r,2,African/m.0c_d2r,3,True,0.4154673814773559,0.5459151268005371
African/m.0kvgwpr,1,African/m.0kvgwpr,3,True,0.4153914451599121,0.4139924645423889
African/m.0j_5_10,1,African/m.0j_5_10,3,True,0.4153815507888794,0.6480743885040283
African/m.0d3652,4,African/m.0d3652,5,True,0.4153152704238891,0.5981476902961731
African/m.02r5ppj,1,African/m.02r5ppj,3,True,0.4152571558952331,0.5644596815109253
African/m.06v685,1,African/m.06v685,3,True,0.4152340888977051,0.757207989692688
African/m.05s7sl,1,African/m.05s7sl,2,True,0.4151571393013,0.4154565930366516
African/m.08051l0,1,African/m.08051l0,4,True,0.4151567220687866,0.5911688804626465
African/m.0260ksm,1,African/m.0260ksm,2,True,0.415029227733612,0.5820624828338623
African/m.01spj42,1,African/m.01spj42,2,True,0.4149007797241211,0.4734371304512024
African/m.0dm44t,1,African/m.0dm44t,3,True,0.414868414402008,0.4635176658630371
African/m.05pnr7,3,African/m.05pnr7,4,True,0.4148483276367187,0.6521790027618408
African/m.022w90,2,African/m.022w90,3,True,0.4147576689720154,0.5648261904716492
African/m.064qj5y,1,African/m.064qj5y,3,True,0.4147499203681946,0.6338307857513428
African/m.05w12d,1,African/m.05w12d,2,True,0.4147188663482666,0.4838560819625854
African/m.05d_x5,4,African/m.05d_x5,6,True,0.414651095867157,0.6928400993347168
African/m.02x295r,2,African/m.02x295r,3,True,0.414547860622406,0.517469048500061
African/m.0crjjg5,2,African/m.0crjjg5,3,True,0.4144908785820007,0.4651083350181579
African/m.01vphg,1,African/m.01vphg,3,True,0.4144632816314697,0.4639918208122253
African/m.079h44,1,African/m.079h44,3,True,0.4144512414932251,0.5487697124481201
African/m.091fzd,2,African/m.091fzd,3,True,0.4144439101219177,0.6777865886688232
African/m.04mx3g,1,African/m.04mx3g,4,True,0.4144202470779419,0.5651671290397644
African/m.02pk0rb,1,African/m.02pk0rb,2,True,0.4144091606140136,0.5755689144134521
African/m.096br5,1,African/m.096br5,2,True,0.4143521785736084,0.4481663107872009
African/m.07sr5q,1,African/m.07sr5q,2,True,0.4143166542053222,0.3340012431144714
African/m.012mh_,5,African/m.012mh_,6,True,0.4142866134643554,0.5543089509010315
African/m.01lnq_p,1,African/m.01lnq_p,2,True,0.4142690300941467,0.4250080585479736
African/m.02q7238,1,African/m.02q7238,3,True,0.4142683148384094,0.5364874601364136
African/m.06v5jc,3,African/m.06v5jc,5,True,0.4141117334365845,0.3894839286804199
African/m.026vfq9,1,African/m.026vfq9,3,True,0.4139803051948547,0.5061280727386475
African/m.05tjb8,1,African/m.05tjb8,2,True,0.4138662219047546,0.5330243110656738
African/m.027kzkb,1,African/m.027kzkb,4,True,0.4136687517166137,0.3513998985290527
African/m.07frws,1,African/m.07frws,3,True,0.4136126041412353,0.4327429533004761
African/m.09v3bhx,1,African/m.09v3bhx,3,True,0.4135571718215942,0.5870057344436646
African/m.0cnycnw,1,African/m.0cnycnw,2,True,0.4135245680809021,0.4724255800247192
African/m.08cs5l,3,African/m.08cs5l,4,True,0.413489818572998,0.5018945932388306
African/m.04gkvys,1,African/m.04gkvys,2,True,0.4134119153022766,0.4894343018531799
African/m.0j446m6,1,African/m.0j446m6,2,True,0.4131245613098144,0.4619236588478088
African/m.052xgn,1,African/m.052xgn,4,True,0.4130141735076904,0.4414313435554504
African/m.03xmw5p,2,African/m.03xmw5p,3,True,0.4129782319068908,0.4222010374069214
African/m.03v8dr,1,African/m.03v8dr,2,True,0.4129633903503418,0.5947251319885254
African/m.0bwh6b,2,African/m.0bwh6b,3,True,0.4129595160484314,0.6607802510261536
African/m.02vmctw,2,African/m.02vmctw,3,True,0.4128443598747253,0.4362848997116089
African/m.03gdxp,1,African/m.03gdxp,2,True,0.4128392934799194,0.5261209607124329
African/m.053gn9,2,African/m.053gn9,3,True,0.4128106236457824,0.3902792334556579
African/m.0kvclh4,1,African/m.0kvclh4,2,True,0.4127869009971618,0.4092484712600708
African/m.0fqmz2h,2,African/m.0fqmz2h,6,True,0.4127163887023926,0.4859626889228821
African/m.03_4rg,2,African/m.03_4rg,4,True,0.4126673340797424,0.4537090063095093
African/m.030qjk,1,African/m.030qjk,3,True,0.4125704765319824,0.4453532099723816
African/m.0dfgjc,1,African/m.0dfgjc,3,True,0.4125546216964721,0.5124731063842773
African/m.0k2ln2m,2,African/m.0k2ln2m,4,True,0.4125487208366394,0.6131163835525513
African/m.049xz3,1,African/m.049xz3,5,True,0.4125199317932129,0.583172082901001
African/m.03w9ntf,1,African/m.03w9ntf,3,True,0.4124684333801269,0.5724300742149353
African/m.07q38w,1,African/m.07q38w,2,True,0.4124664664268493,0.4870967268943786
African/m.026c32y,1,African/m.026c32y,3,True,0.4124182462692261,0.4947499632835388
African/m.04y9zh7,2,African/m.04y9zh7,3,True,0.4123715162277221,0.3481763005256653
African/m.03mtg1,1,African/m.03mtg1,2,True,0.4122524261474609,0.5420166254043579
African/m.03c44y,1,African/m.03c44y,2,True,0.412233829498291,0.4964748024940491
African/m.01wxwp1,2,African/m.01wxwp1,4,True,0.4122210144996643,0.4771571755409241
African/m.0bbxg1q,2,African/m.0bbxg1q,3,True,0.4121781587600708,0.4762604832649231
African/m.04v_0f,1,African/m.04v_0f,3,True,0.4121761918067932,0.5436822175979614
African/m.02z7vyy,1,African/m.02z7vyy,2,True,0.4121449589729309,0.4727597236633301
African/m.027k72n,1,African/m.027k72n,2,True,0.4121381044387817,0.6649361848831177
African/m.0khpr49,1,African/m.0khpr49,2,True,0.4121016263961792,0.427220344543457
African/m.046456x,3,African/m.046456x,5,True,0.4120532870292663,0.5444666743278503
African/m.075q77,1,African/m.075q77,2,True,0.4119250178337097,0.3372762203216553
African/m.03wbnxv,2,African/m.03wbnxv,4,True,0.4118774533271789,0.4535984992980957
African/m.0dzlwj,2,African/m.0dzlwj,3,True,0.4118533730506897,0.4656526446342468
African/m.03d0pnm,1,African/m.03d0pnm,3,True,0.4118288159370422,0.6609628200531006
African/m.0h1f5_m,2,African/m.0h1f5_m,3,True,0.4118093252182007,0.50360506772995
African/m.04rlq1,1,African/m.04rlq1,4,True,0.411705732345581,0.4984499216079712
African/m.0k3lp1t,1,African/m.0k3lp1t,3,True,0.4116118550300598,0.4937196373939514
African/m.07mmgx,3,African/m.07mmgx,4,True,0.4115486145019531,0.6286553144454956
African/m.02qx2n3,1,African/m.02qx2n3,2,True,0.4115427732467651,0.4223318099975586
African/m.02pk0rb,1,African/m.02pk0rb,6,True,0.4115325808525085,0.6005947589874268
African/m.08wg6_,4,African/m.08wg6_,5,True,0.4115127921104431,0.5246634483337402
African/m.01wdwlt,1,African/m.01wdwlt,4,True,0.4115018844604492,0.4454431533813476
African/m.0crfdgn,3,African/m.0crfdgn,4,True,0.4114570021629333,0.6541555523872375
African/m.0h67gh3,3,African/m.0h67gh3,4,True,0.4114454388618469,0.3386368751525879
African/m.01wfm6d,1,African/m.01wfm6d,3,True,0.4111666083335876,0.6383705139160156
African/m.05p9wv4,1,African/m.05p9wv4,3,True,0.4110013246536255,0.5271596908569336
African/m.04yb94k,1,African/m.04yb94k,4,True,0.4108398556709289,0.4522228240966797
African/m.05y2fd,1,African/m.05y2fd,3,True,0.4107910394668579,0.5612741112709045
African/m.0hzm8yw,3,African/m.0hzm8yw,4,True,0.4107833504676819,0.5219706296920776
African/m.0gwz221,1,African/m.0gwz221,4,True,0.4106888771057129,0.4640910625457763
African/m.01pq8sp,1,African/m.01pq8sp,2,True,0.4106687307357788,0.5122134685516357
African/m.0j_651q,1,African/m.0j_651q,3,True,0.4105940461158752,0.4895908236503601
African/m.0gb1hg,2,African/m.0gb1hg,5,True,0.4105618000030517,0.6052714586257935
African/m.0knwxgj,2,African/m.0knwxgj,3,True,0.4105570912361145,0.5328338146209717
African/m.04bxrg,2,African/m.04bxrg,3,True,0.410336971282959,0.5189334750175476
African/m.0jwn_c,1,African/m.0jwn_c,3,True,0.4103022217750549,0.6299282312393188
African/m.0cp37x,1,African/m.0cp37x,3,True,0.4102891087532043,0.4429296851158142
African/m.043s0k8,2,African/m.043s0k8,4,True,0.4102628827095032,0.586676836013794
African/m.01pkflk,2,African/m.01pkflk,4,True,0.4101260900497436,0.498723566532135
African/m.03c7pcj,1,African/m.03c7pcj,3,True,0.4100899696350097,0.5825886726379395
African/m.0cp00ss,2,African/m.0cp00ss,3,True,0.4100471138954162,0.5963302850723267
African/m.02tvq2,2,African/m.02tvq2,3,True,0.4098790287971496,0.5253008604049683
African/m.08dt_q,1,African/m.08dt_q,4,True,0.4097380638122558,0.5815186500549316
African/m.0818ys,2,African/m.0818ys,3,True,0.4096928238868713,0.5824544429779053
African/m.02q81tq,1,African/m.02q81tq,3,True,0.4096793532371521,0.5272183418273926
African/m.026f4b4,1,African/m.026f4b4,2,True,0.4096726775169372,0.4257497191429138
African/m.01kx43w,2,African/m.01kx43w,3,True,0.409622311592102,0.5198693871498108
African/m.03bz1ws,2,African/m.03bz1ws,3,True,0.4095190167427063,0.4917868971824646
African/m.0ds62wk,3,African/m.0ds62wk,4,True,0.4094495773315429,0.5472681522369385
African/m.0n49v6t,1,African/m.0n49v6t,5,True,0.409338116645813,0.516006350517273
African/m.0cd0tf,2,African/m.0cd0tf,4,True,0.4093314409255981,0.4199764728546142
African/m.047d_81,1,African/m.047d_81,2,True,0.4093272686004638,0.5650615692138672
African/m.01vz63g,2,African/m.01vz63g,3,True,0.4093011617660522,0.4625332951545715
African/m.01jxtkn,1,African/m.01jxtkn,2,True,0.4092714786529541,0.5587975978851318
African/m.0j44qb2,1,African/m.0j44qb2,2,True,0.4092504978179931,0.4818781018257141
African/m.01kx43w,1,African/m.01kx43w,4,True,0.4092351794242859,0.6713884472846985
African/m.03vlnd,2,African/m.03vlnd,3,True,0.4091503620147705,0.4685838222503662
African/m.0d1009,2,African/m.0d1009,3,True,0.4090654253959656,0.4785789847373962
African/m.0cvqmj,2,African/m.0cvqmj,5,True,0.408929705619812,0.4818187355995178
African/m.0bs41c5,2,African/m.0bs41c5,3,True,0.4089077115058899,0.6272735595703125
African/m.0139ps,1,African/m.0139ps,2,True,0.408898651599884,0.5753017663955688
African/m.050hgc,1,African/m.050hgc,3,True,0.4088896512985229,0.5522246360778809
African/m.0gx1pb6,1,African/m.0gx1pb6,2,True,0.4088177680969238,0.4773318171501159
African/m.06w40r0,2,African/m.06w40r0,3,True,0.4087753295898437,0.4479551911354065
African/m.02r32yg,1,African/m.02r32yg,2,True,0.4086635112762451,0.5586357116699219
African/m.07jp_j,1,African/m.07jp_j,2,True,0.4086257815361023,0.5876197814941406
African/m.09m6mq,1,African/m.09m6mq,2,True,0.4085617661476135,0.590636134147644
African/m.04t15q,4,African/m.04t15q,5,True,0.4082682728767395,0.3841714859008789
African/m.05n_fkv,1,African/m.05n_fkv,3,True,0.4082580208778381,0.5418614149093628
African/m.04f3239,1,African/m.04f3239,2,True,0.4081299901008606,0.5569297075271606
African/m.01mjyj0,2,African/m.01mjyj0,3,True,0.4080442190170288,0.655994176864624
African/m.03cv8fl,2,African/m.03cv8fl,3,True,0.4079511761665344,0.4475479125976562
African/m.027fvls,2,African/m.027fvls,3,True,0.407853901386261,0.4788804054260254
African/m.043rf2b,1,African/m.043rf2b,4,True,0.4077457785606384,0.4493484497070312
African/m.0dlnvv,1,African/m.0dlnvv,4,True,0.4076098799705505,0.5966370701789856
African/m.01prt74,4,African/m.01prt74,5,True,0.4075758457183838,0.5836349725723267
African/m.03lhl2,1,African/m.03lhl2,3,True,0.4075661301612854,0.4899760484695434
African/m.05ykr0,2,African/m.05ykr0,4,True,0.4075394868850708,0.5839073061943054
African/m.0bpfnk,2,African/m.0bpfnk,3,True,0.4074727296829223,0.5242138504981995
African/m.0dxmls,2,African/m.0dxmls,5,True,0.4073841571807861,0.4354299306869507
African/m.032mh6,1,African/m.032mh6,4,True,0.4073429107666015,0.4799976944923401
African/m.0gl2t1,1,African/m.0gl2t1,3,True,0.4072546362876892,0.6455562710762024
African/m.0bgtjb,2,African/m.0bgtjb,4,True,0.4072523713111877,0.6652872562408447
African/m.01mx_5r,1,African/m.01mx_5r,2,True,0.4072242379188537,0.5414423942565918
African/m.03cjn2s,1,African/m.03cjn2s,3,True,0.407152771949768,0.6002358794212341
African/m.049xz3,4,African/m.049xz3,5,True,0.4071412682533264,0.5290522575378418
African/m.06x2t1,2,African/m.06x2t1,3,True,0.4071176052093506,0.4918018579483032
African/m.04yb94k,1,African/m.04yb94k,2,True,0.4071106314659118,0.5102272033691406
African/m.0gx28jx,1,African/m.0gx28jx,5,True,0.4070594310760498,0.4445552825927734
African/m.02r0fdq,1,African/m.02r0fdq,3,True,0.4069591164588928,0.4363195300102234
African/m.07v3ln,2,African/m.07v3ln,5,True,0.4068700671195984,0.3834672570228576
African/m.090mpz,2,African/m.090mpz,3,True,0.4068682193756103,0.4182634353637695
African/m.03f5_l2,1,African/m.03f5_l2,3,True,0.4067308306694031,0.5002388954162598
African/m.01mvw82,1,African/m.01mvw82,2,True,0.4067258238792419,0.5552946925163269
African/m.09sskc,1,African/m.09sskc,3,True,0.4066610932350158,0.6445900797843933
African/m.0lcd5dc,3,African/m.0lcd5dc,5,True,0.406653881072998,0.665708065032959
African/m.0gfdn_j,2,African/m.0gfdn_j,3,True,0.4066215753555298,0.591640293598175
African/m.03bj2h,1,African/m.03bj2h,2,True,0.4065998196601867,0.6289597749710083
African/m.05zvfjg,1,African/m.05zvfjg,3,True,0.406556487083435,0.6354789733886719
African/m.01y2hn,4,African/m.01y2hn,5,True,0.4064932465553283,0.5830453634262085
African/m.02r13m0,2,African/m.02r13m0,3,True,0.4064821600914001,0.5496875047683716
African/m.01prt74,3,African/m.01prt74,4,True,0.4063237905502319,0.8359147310256958
African/m.01rrk7w,1,African/m.01rrk7w,3,True,0.4063035845756531,0.5010570883750916
African/m.03z8y7j,1,African/m.03z8y7j,2,True,0.4062880873680115,0.47778981924057
African/m.06pgq9,1,African/m.06pgq9,2,True,0.4061751961708069,0.576142430305481
African/m.0g5rqy,2,African/m.0g5rqy,3,True,0.4061461091041565,0.4724277257919311
African/m.0432fbq,1,African/m.0432fbq,2,True,0.4061194062232971,0.5494769811630249
African/m.01lkv4c,1,African/m.01lkv4c,2,True,0.4059540629386902,0.6122035980224609
African/m.04t8zv,1,African/m.04t8zv,3,True,0.405886709690094,0.5508506298065186
African/m.06hd14,2,African/m.06hd14,3,True,0.4058701992034912,0.5667647123336792
African/m.09m6mq,3,African/m.09m6mq,6,True,0.4058091640472412,0.5057252645492554
African/m.09m6mq,2,African/m.09m6mq,5,True,0.4057373404502868,0.6069151163101196
African/m.06k1qm,1,African/m.06k1qm,5,True,0.4056237339973449,0.5450838208198547
African/m.026f4ph,1,African/m.026f4ph,2,True,0.4055351614952087,0.5294813513755798
African/m.0h96jgh,1,African/m.0h96jgh,2,True,0.4055349230766296,0.5246129035949707
African/m.086nw4,3,African/m.086nw4,5,True,0.4054093360900879,0.5557137727737427
African/m.01rzb0z,2,African/m.01rzb0z,3,True,0.4053645730018616,0.6184381246566772
African/m.027sl31,1,African/m.027sl31,2,True,0.4053370952606201,0.6380443572998047
African/m.0d3652,1,African/m.0d3652,2,True,0.4052585363388061,0.5129048824310303
African/m.06rdsn,1,African/m.06rdsn,2,True,0.405217707157135,0.6207475066184998
African/m.01sk12,2,African/m.01sk12,4,True,0.4050849080085754,0.561996340751648
African/m.030m41,1,African/m.030m41,2,True,0.4050731062889099,0.5309261083602905
African/m.01ws2cd,2,African/m.01ws2cd,5,True,0.4050309062004089,0.4241040349006653
African/m.0n3slfj,1,African/m.0n3slfj,2,True,0.4048771858215332,0.5197141170501709
African/m.041477q,1,African/m.041477q,3,True,0.4048740267753601,0.460417628288269
African/m.09gcw2m,3,African/m.09gcw2m,4,True,0.4048159122467041,0.5149463415145874
African/m.05p_gg,1,African/m.05p_gg,2,True,0.4048030376434326,0.53996741771698
African/m.0ksncv,1,African/m.0ksncv,2,True,0.4047251343727112,0.4815331697463989
African/m.09v3bhx,3,African/m.09v3bhx,5,True,0.4046669602394104,0.5578374862670898
African/m.07m5kw,1,African/m.07m5kw,4,True,0.4046014547348022,0.5160124897956848
African/m.0cvqmj,1,African/m.0cvqmj,2,True,0.4045832753181457,0.4649144411087036
African/m.05dxfx,1,African/m.05dxfx,3,True,0.4045669436454773,0.4651786684989929
African/m.01kx43w,1,African/m.01kx43w,3,True,0.4045507311820984,0.5777150392532349
African/m.0406hln,1,African/m.0406hln,2,True,0.4045048356056213,0.4926345944404602
African/m.04z_2z,2,African/m.04z_2z,3,True,0.4044856429100036,0.497886598110199
African/m.02z0hh,2,African/m.02z0hh,3,True,0.4044741988182068,0.5917472243309021
African/m.02ddtc,1,African/m.02ddtc,3,True,0.4044511318206787,0.5171814560890198
African/m.06zqgws,3,African/m.06zqgws,4,True,0.4044317007064819,0.4736869931221008
African/m.03gymy,2,African/m.03gymy,5,True,0.404417335987091,0.4677301049232483
African/m.0q276,2,African/m.0q276,3,True,0.4043658375740051,0.5507767200469971
African/m.05pnr7,2,African/m.05pnr7,3,True,0.4043387174606323,0.660143256187439
African/m.01rpncp,1,African/m.01rpncp,3,True,0.4043315052986145,0.5323600769042969
African/m.05p823,2,African/m.05p823,4,True,0.4043254852294922,0.4954544305801391
African/m.096xf8,2,African/m.096xf8,3,True,0.4043211340904236,0.5063050985336304
African/m.02vygsf,1,African/m.02vygsf,4,True,0.404215931892395,0.4595508575439453
African/m.01rpncp,4,African/m.01rpncp,5,True,0.4041873216629028,0.4489906430244446
African/m.03t_38,1,African/m.03t_38,3,True,0.4041776061058044,0.4321037530899048
African/m.01snyd4,2,African/m.01snyd4,3,True,0.4041693806648254,0.41248619556427
African/m.04lwt4,4,African/m.04lwt4,5,True,0.4040949940681457,0.5753539800643921
African/m.04m4p5,1,African/m.04m4p5,4,True,0.4040777683258056,0.4504474401473999
African/m.05bb4r,1,African/m.05bb4r,2,True,0.4040757417678833,0.5317821502685547
African/m.02v39v,1,African/m.02v39v,3,True,0.4039644002914428,0.5421136617660522
African/m.0ll1g_t,2,African/m.0ll1g_t,4,True,0.40386962890625,0.4806989431381225
African/m.0bxryk,2,African/m.0bxryk,3,True,0.4038689732551574,0.4971849918365478
African/m.076tvm0,2,African/m.076tvm0,3,True,0.403734803199768,0.4829356074333191
African/m.06ccg,2,African/m.06ccg,3,True,0.4036732316017151,0.6592150330543518
African/m.04qy1t,3,African/m.04qy1t,4,True,0.4036644697189331,0.4814807176589966
African/m.01mtsrk,1,African/m.01mtsrk,4,True,0.403537392616272,0.664181113243103
African/m.0d3652,3,African/m.0d3652,5,True,0.4035210609436035,0.3895183205604553
African/m.0ffpj1,1,African/m.0ffpj1,3,True,0.4034999012947082,0.5337940454483032
African/m.0kswqn,1,African/m.0kswqn,3,True,0.4034746289253235,0.3988287448883056
African/m.07b1rn,3,African/m.07b1rn,4,True,0.4034221172332763,0.6088012456893921
African/m.086nw4,3,African/m.086nw4,4,True,0.4033107161521911,0.5207197666168213
African/m.02q15tj,1,African/m.02q15tj,2,True,0.4032870531082153,0.6289688348770142
African/m.046t69,1,African/m.046t69,4,True,0.4032279253005981,0.4438313841819763
African/m.04m7ty,2,African/m.04m7ty,3,True,0.4031944274902344,0.5187147855758667
African/m.0bhbl9k,2,African/m.0bhbl9k,3,True,0.4030908942222595,0.4784609079360962
African/m.0b5dqx,2,African/m.0b5dqx,4,True,0.4030640721321106,0.5400164127349854
African/m.042t32,1,African/m.042t32,3,True,0.4030535221099853,0.4817465543746948
African/m.02h6xh,2,African/m.02h6xh,3,True,0.4029819965362549,0.447294533252716
African/m.086nw4,2,African/m.086nw4,4,True,0.4029433131217956,0.5643568634986877
African/m.0p7c5hs,2,African/m.0p7c5hs,4,True,0.4029030203819275,0.497565746307373
African/m.06pht9,2,African/m.06pht9,3,True,0.4028860926628113,0.6381404399871826
African/m.091fzd,1,African/m.091fzd,2,True,0.4027780890464782,0.7289987206459045
African/m.046jwr,2,African/m.046jwr,4,True,0.4026557207107544,0.4913559556007385
African/m.02q15tj,3,African/m.02q15tj,4,True,0.4024641513824463,0.7480528354644775
African/m.05zcmc,1,African/m.05zcmc,4,True,0.4024391770362854,0.6454629898071289
African/m.07k63fx,2,African/m.07k63fx,3,True,0.4024348855018616,0.5845900774002075
African/m.04mzxd0,1,African/m.04mzxd0,4,True,0.4024158120155334,0.5100760459899902
African/m.03qfnt3,1,African/m.03qfnt3,3,True,0.4023945331573486,0.4426978826522827
African/m.0nd4z7c,2,African/m.0nd4z7c,3,True,0.402368426322937,0.4931691288948059
African/m.03f1d50,2,African/m.03f1d50,3,True,0.4023385047912597,0.6076177358627319
African/m.0czdp9z,3,African/m.0czdp9z,4,True,0.402312695980072,0.5597258806228638
African/m.08hhqd,3,African/m.08hhqd,4,True,0.4023045897483825,0.4715732932090759
African/m.02w9g0s,1,African/m.02w9g0s,2,True,0.4022777676582336,0.6690634489059448
African/m.07wmvk,2,African/m.07wmvk,3,True,0.4022139310836792,0.5824342966079712
African/m.07nf_v,2,African/m.07nf_v,3,True,0.4022111296653747,0.4739831686019897
African/m.08fz3f,3,African/m.08fz3f,4,True,0.4021999835968017,0.4687782526016235
African/m.027fvls,1,African/m.027fvls,4,True,0.4020567536354065,0.5305489301681519
African/m.03f1pwv,2,African/m.03f1pwv,3,True,0.4020313620567322,0.6674635410308838
African/m.06t3dp,3,African/m.06t3dp,6,True,0.4018924236297607,0.4519801139831543
African/m.026d1r1,1,African/m.026d1r1,3,True,0.4018754363059997,0.6149933338165283
African/m.079h44,1,African/m.079h44,2,True,0.4017627835273742,0.6659305095672607
African/m.01m89jz,1,African/m.01m89jz,2,True,0.401732861995697,0.426881194114685
African/m.0gj12l,1,African/m.0gj12l,2,True,0.401712954044342,0.6711679697036743
African/m.08wg6_,2,African/m.08wg6_,4,True,0.4016652107238769,0.6080106496810913
