Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.0bxryk,2,African/m.0bxryk,3,True,0.4038689732551574,0.4971849918365478
African/m.076tvm0,2,African/m.076tvm0,3,True,0.403734803199768,0.4829356074333191
African/m.04qy1t,3,African/m.04qy1t,4,True,0.4036644697189331,0.4814807176589966
African/m.01mtsrk,1,African/m.01mtsrk,4,True,0.403537392616272,0.664181113243103
African/m.0d3652,3,African/m.0d3652,5,True,0.4035210609436035,0.3895183205604553
African/m.07b1rn,3,African/m.07b1rn,4,True,0.4034221172332763,0.6088012456893921
African/m.086nw4,3,African/m.086nw4,4,True,0.4033107161521911,0.5207197666168213
African/m.02q15tj,1,African/m.02q15tj,2,True,0.4032870531082153,0.6289688348770142
African/m.046t69,1,African/m.046t69,4,True,0.4032279253005981,0.4438313841819763
African/m.04m7ty,2,African/m.04m7ty,3,True,0.4031944274902344,0.5187147855758667
African/m.0bhbl9k,2,African/m.0bhbl9k,3,True,0.4030908942222595,0.4784609079360962
African/m.02h6xh,2,African/m.02h6xh,3,True,0.4029819965362549,0.447294533252716
African/m.086nw4,2,African/m.086nw4,4,True,0.4029433131217956,0.5643568634986877
African/m.0p7c5hs,2,African/m.0p7c5hs,4,True,0.4029030203819275,0.497565746307373
African/m.091fzd,1,African/m.091fzd,2,True,0.4027780890464782,0.7289987206459045
Caucasian/m.02761m,2,Caucasian/m.02761m,3,True,0.4027213454246521,0.4152419567108154
African/m.046jwr,2,African/m.046jwr,4,True,0.4026557207107544,0.4913559556007385
Caucasian/m.02q5kjt,3,Caucasian/m.02q5kjt,4,True,0.4026438593864441,0.5590717792510986
African/m.02q15tj,3,African/m.02q15tj,4,True,0.4024641513824463,0.7480528354644775
African/m.05zcmc,1,African/m.05zcmc,4,True,0.4024391770362854,0.6454629898071289
African/m.07k63fx,2,African/m.07k63fx,3,True,0.4024348855018616,0.5845900774002075
African/m.04mzxd0,1,African/m.04mzxd0,4,True,0.4024158120155334,0.5100760459899902
African/m.03qfnt3,1,African/m.03qfnt3,3,True,0.4023945331573486,0.4426978826522827
African/m.0czdp9z,3,African/m.0czdp9z,4,True,0.402312695980072,0.5597258806228638
African/m.08hhqd,3,African/m.08hhqd,4,True,0.4023045897483825,0.4715732932090759
Indian/m.0czbv_w,3,Indian/m.0czbv_w,5,True,0.402276337146759,0.4436439275741577
African/m.07nf_v,2,African/m.07nf_v,3,True,0.4022111296653747,0.4739831686019897
African/m.08fz3f,3,African/m.08fz3f,4,True,0.4021999835968017,0.4687782526016235
African/m.06t3dp,3,African/m.06t3dp,6,True,0.4018924236297607,0.4519801139831543
African/m.026d1r1,1,African/m.026d1r1,3,True,0.4018754363059997,0.6149933338165283
African/m.0gj12l,1,African/m.0gj12l,2,True,0.401712954044342,0.6711679697036743
African/m.08wg6_,2,African/m.08wg6_,4,True,0.4016652107238769,0.6080106496810913
African/m.05t5rs,1,African/m.05t5rs,5,True,0.4016393423080444,0.4310888051986694
African/m.0fcrc8,3,African/m.0fcrc8,4,True,0.4015653729438782,0.5403632521629333
African/m.02ry6y4,1,African/m.02ry6y4,2,True,0.4015169739723205,0.437304139137268
African/m.0fqmz2h,5,African/m.0fqmz2h,6,True,0.4015158414840698,0.4388156533241272
African/m.0g55t34,2,African/m.0g55t34,4,True,0.4015143513679504,0.5597571134567261
African/m.04gnfq,3,African/m.04gnfq,4,True,0.4014433026313782,0.4640316367149353
African/m.02wz3nc,1,African/m.02wz3nc,2,True,0.4013823866844177,0.4655922055244446
African/m.02zb5gw,2,African/m.02zb5gw,4,True,0.4013668298721313,0.4844186902046203
African/m.01l5rfm,1,African/m.01l5rfm,4,True,0.4013344049453735,0.5402077436447144
African/m.03vdjk,2,African/m.03vdjk,3,True,0.4013069272041321,0.5158729553222656
African/m.0283ccb,1,African/m.0283ccb,4,True,0.4013035893440246,0.336796760559082
African/m.0czdp9z,2,African/m.0czdp9z,4,True,0.4012768864631653,0.5099815130233765
African/m.043q1ph,1,African/m.043q1ph,3,True,0.4009945392608642,0.4255067706108093
African/m.03cv8fl,2,African/m.03cv8fl,5,True,0.4009398221969604,0.4335670471191406
African/m.081z65,2,African/m.081z65,3,True,0.4008328914642334,0.5260016918182373
African/m.07frws,2,African/m.07frws,3,True,0.4007267951965332,0.4138222336769104
African/m.0p3qr00,1,African/m.0p3qr00,2,True,0.4006539583206177,0.6242096424102783
African/m.0h7pcz_,1,African/m.0h7pcz_,2,True,0.4005640149116516,0.4243941307067871
African/m.03gs2qy,1,African/m.03gs2qy,2,True,0.4005614519119262,0.606623113155365
African/m.02qx2n3,1,African/m.02qx2n3,3,True,0.4005380868911743,0.4098573327064514
African/m.026pld1,1,African/m.026pld1,2,True,0.4005364179611206,0.51105797290802
African/m.012qsp,2,African/m.012qsp,3,True,0.4004907608032226,0.4186913967132568
Caucasian/m.03f6_jr,1,Caucasian/m.03f6_jr,3,True,0.4004148244857788,0.599661111831665
African/m.03_4rg,1,African/m.03_4rg,3,True,0.4003437757492065,0.5591500401496887
African/m.0cvqmj,3,African/m.0cvqmj,6,True,0.4003092050552368,0.7171822786331177
African/m.03hgdqn,1,African/m.03hgdqn,4,True,0.4002179503440857,0.536950409412384
African/m.01wgjkd,1,African/m.01wgjkd,2,True,0.4001544713973999,0.5425682067871094
Caucasian/m.02761m,1,Caucasian/m.02761m,2,True,0.3997985124588012,0.5302057266235352
African/m.04ggs_,3,African/m.04ggs_,4,True,0.399752676486969,0.4142979979515075
African/m.04m7ty,1,African/m.04m7ty,3,True,0.3997246026992798,0.5930218696594238
African/m.02r5pqk,1,African/m.02r5pqk,3,True,0.3997010588645935,0.6049631834030151
African/m.0523xrr,1,African/m.0523xrr,4,True,0.3996997475624084,0.5504181385040283
African/m.05n_fkv,2,African/m.05n_fkv,3,True,0.3996232748031616,0.4499132037162781
African/m.0f72qz,2,African/m.0f72qz,4,True,0.3995649814605713,0.4883157610893249
African/m.0f84yn,2,African/m.0f84yn,3,True,0.3995646238327026,0.5614416003227234
African/m.022r_l,3,African/m.022r_l,5,True,0.3994233012199402,0.4950358867645263
Indian/m.02qgdy6,2,Indian/m.02qgdy6,3,True,0.3992879986763,0.4773213267326355
African/m.07f41r,3,African/m.07f41r,4,True,0.3992489576339721,0.4019672274589538
African/m.03c44y,2,African/m.03c44y,3,True,0.3992084264755249,0.4888046979904175
Caucasian/m.027ylw,1,Caucasian/m.027ylw,3,True,0.399178147315979,0.4460394978523254
African/m.03nqkk4,3,African/m.03nqkk4,4,True,0.399124264717102,0.5623719692230225
African/m.01d401,2,African/m.01d401,4,True,0.3990718126296997,0.6373598575592041
African/m.01yrrh,3,African/m.01yrrh,4,True,0.3990374207496643,0.5686706304550171
African/m.049v2h,1,African/m.049v2h,3,True,0.3990088701248169,0.4286612272262573
African/m.04yc_x9,2,African/m.04yc_x9,3,True,0.3988685011863708,0.4831517338752746
African/m.01p99c2,1,African/m.01p99c2,5,True,0.3987329006195068,0.6504344940185547
African/m.0hznr2k,1,African/m.0hznr2k,4,True,0.3987200260162353,0.4361624121665954
African/m.0855sw,1,African/m.0855sw,2,True,0.3986493349075317,0.4560000896453857
African/m.02qzvw6,1,African/m.02qzvw6,2,True,0.3986464738845825,0.5434867143630981
African/m.0rpg827,1,African/m.0rpg827,4,True,0.3986462950706482,0.5032491683959961
African/m.04qy1t,3,African/m.04qy1t,5,True,0.3985164761543274,0.5476410388946533
African/m.0c419xc,3,African/m.0c419xc,5,True,0.3984733819961548,0.3722749948501587
African/m.0806l1m,1,African/m.0806l1m,2,True,0.398414671421051,0.5351078510284424
African/m.05mnrc,2,African/m.05mnrc,3,True,0.3984007835388183,0.4977911114692688
African/m.04890v,1,African/m.04890v,5,True,0.398291528224945,0.5438004732131958
African/m.01rz7d,2,African/m.01rz7d,5,True,0.3982101678848266,0.440182626247406
African/m.0p3m5ml,1,African/m.0p3m5ml,3,True,0.3982079029083252,0.552749514579773
African/m.03gtzb5,2,African/m.03gtzb5,4,True,0.3980618119239807,0.4821593165397644
African/m.01ncw1x,2,African/m.01ncw1x,3,True,0.3980324864387512,0.4905128479003906
African/m.04tzx1,1,African/m.04tzx1,3,True,0.3980270624160766,0.3874399065971374
African/m.0jkvv_r,3,African/m.0jkvv_r,4,True,0.3976573348045349,0.4798572659492492
African/m.0f_wcf,1,African/m.0f_wcf,2,True,0.3976143598556518,0.4316272139549255
African/m.07kd5wh,1,African/m.07kd5wh,3,True,0.3975880742073059,0.6103702783584595
African/m.0273h__,1,African/m.0273h__,2,True,0.3975218534469604,0.427240252494812
African/m.03hgdqn,3,African/m.03hgdqn,4,True,0.3973511457443237,0.5667576789855957
African/m.04mwv1q,2,African/m.04mwv1q,4,True,0.3972977995872497,0.508686363697052
African/m.05p_m,1,African/m.05p_m,2,True,0.3972650170326233,0.6167336702346802
African/m.02q81tq,1,African/m.02q81tq,2,True,0.3971916437149048,0.4025924205780029
African/m.01w2ksr,3,African/m.01w2ksr,4,True,0.3970828652381897,0.4818532466888428
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,5,True,0.3970714807510376,0.5788230895996094
African/m.03vlnd,1,African/m.03vlnd,3,True,0.3970566987991333,0.5552538633346558
African/m.086nw4,2,African/m.086nw4,5,True,0.396997332572937,0.5816633105278015
Caucasian/m.027ylw,1,Caucasian/m.027ylw,2,True,0.3969429731369018,0.6204497814178467
African/m.01mwy2h,2,African/m.01mwy2h,3,True,0.3969417214393616,0.5096313953399658
African/m.0603_q,1,African/m.0603_q,3,True,0.396877646446228,0.4653422832489013
African/m.0dxmls,4,African/m.0dxmls,5,True,0.3968758583068847,0.4080314636230469
African/m.0860pn,1,African/m.0860pn,3,True,0.3968669176101684,0.5054616332054138
African/m.0hgld5j,1,African/m.0hgld5j,2,True,0.3968015313148498,0.489686906337738
African/m.0gg1p1,1,African/m.0gg1p1,2,True,0.3967548608779907,0.4829245209693908
African/m.01mddpy,2,African/m.01mddpy,4,True,0.3967348337173462,0.5574992299079895
African/m.06q_bp,1,African/m.06q_bp,2,True,0.3965476751327514,0.382057785987854
African/m.0jvgl1,2,African/m.0jvgl1,3,True,0.3965162634849548,0.455079436302185
African/m.027t1q_,3,African/m.027t1q_,5,True,0.396449863910675,0.5792535543441772
African/m.03vlnd,1,African/m.03vlnd,4,True,0.3964322209358215,0.5211423635482788
African/m.0dr_s5w,1,African/m.0dr_s5w,4,True,0.3964180946350097,0.5525453090667725
African/m.03m7_ll,1,African/m.03m7_ll,2,True,0.396306037902832,0.507047176361084
African/m.0cjcdj,1,African/m.0cjcdj,5,True,0.3962739109992981,0.5851529240608215
Indian/m.0k3myvz,2,Indian/m.0k3myvz,6,True,0.3962264657020569,0.6243354082107544
African/m.046t69,1,African/m.046t69,2,True,0.3962187170982361,0.4956312179565429
African/m.0hhs3fp,2,African/m.0hhs3fp,3,True,0.3961766958236694,0.5638589262962341
African/m.0ch5js8,3,African/m.0ch5js8,4,True,0.3961049318313598,0.559188961982727
African/m.049jqj,1,African/m.049jqj,3,True,0.3960380554199219,0.4695473909378052
African/m.0fpj1q0,1,African/m.0fpj1q0,2,True,0.3958966135978699,0.5686581134796143
African/m.01mwy2h,1,African/m.01mwy2h,5,True,0.3958557844161987,0.470551073551178
African/m.0837ql,1,African/m.0837ql,2,True,0.3958513736724853,0.2991188764572143
African/m.03cjnb7,1,African/m.03cjnb7,3,True,0.3958242535591125,0.6547033786773682
African/m.083n4q,2,African/m.083n4q,3,True,0.3957924246788025,0.5598973035812378
Indian/m.0bxc70,5,Indian/m.0bxc70,7,True,0.3957507610321045,0.4510752558708191
African/m.01y2hn,2,African/m.01y2hn,4,True,0.3957405090332031,0.5912767648696899
African/m.0gf43t,1,African/m.0gf43t,2,True,0.3956941962242126,0.4628717303276062
African/m.05zvsg3,1,African/m.05zvsg3,2,True,0.3956665396690368,0.3429184556007385
African/m.0j5095q,2,African/m.0j5095q,3,True,0.3955612778663635,0.4120880961418152
African/m.0cc7q4c,2,African/m.0cc7q4c,3,True,0.3955587744712829,0.5348786115646362
African/m.04t5ww,4,African/m.04t5ww,5,True,0.3955054879188537,0.4207695722579956
African/m.0273h__,2,African/m.0273h__,4,True,0.3955026268959045,0.4966490268707275
African/m.0drxvh_,1,African/m.0drxvh_,4,True,0.395428717136383,0.5249580144882202
African/m.09yz6b,3,African/m.09yz6b,4,True,0.395373523235321,0.4495130777359009
African/m.07kqfk,1,African/m.07kqfk,3,True,0.3953562974929809,0.5091789960861206
African/m.01wwjw3,3,African/m.01wwjw3,4,True,0.3953561186790466,0.5275346040725708
African/m.05z_f0h,2,African/m.05z_f0h,4,True,0.395298957824707,0.4647819399833679
African/m.03l0kl,3,African/m.03l0kl,4,True,0.3952083587646484,0.6520205736160278
African/m.03m5tv9,1,African/m.03m5tv9,2,True,0.3951789140701294,0.41771399974823
African/m.04yc_x9,1,African/m.04yc_x9,2,True,0.3951718807220459,0.5019591450691223
African/m.0bs7j0d,2,African/m.0bs7j0d,4,True,0.3951171040534973,0.6535685658454895
African/m.0cvqmj,3,African/m.0cvqmj,5,True,0.3950675725936889,0.6965110301971436
Indian/m.01m3mjj,1,Indian/m.01m3mjj,3,True,0.3950120806694031,0.4455409049987793
African/m.0cvqmj,2,African/m.0cvqmj,6,True,0.3950110077857971,0.4968199729919433
African/m.093zfr,3,African/m.093zfr,4,True,0.3948401212692261,0.7065115571022034
African/m.03zp0s,3,African/m.03zp0s,4,True,0.3948007822036743,0.4748430252075195
African/m.03cmp8,2,African/m.03cmp8,4,True,0.3947813510894775,0.5439938306808472
African/m.0523l3f,1,African/m.0523l3f,5,True,0.3947644233703613,0.4469191431999206
African/m.0cvqmj,1,African/m.0cvqmj,6,True,0.394707441329956,0.5800530910491943
Indian/m.03fwzy,1,Indian/m.03fwzy,3,True,0.3946216106414795,0.4553454518318176
Caucasian/m.03_s6q,1,Caucasian/m.03_s6q,4,True,0.3944880366325378,0.4242599606513977
African/m.0274vgv,1,African/m.0274vgv,2,True,0.3944613337516784,0.5508212447166443
African/m.0784v1,2,African/m.0784v1,3,True,0.3943468332290649,0.4414140582084656
African/m.0gt6qk,2,African/m.0gt6qk,3,True,0.3943101167678833,0.6399680376052856
African/m.043kgnl,1,African/m.043kgnl,2,True,0.3940534591674804,0.6122865080833435
African/m.0n4c02k,2,African/m.0n4c02k,3,True,0.3939981460571289,0.4010186791419983
African/m.02x295r,1,African/m.02x295r,2,True,0.393995463848114,0.4734980463981628
African/m.0hn95s1,3,African/m.0hn95s1,4,True,0.3939894437789917,0.3801547288894653
African/m.06_w2w7,3,African/m.06_w2w7,4,True,0.3938814997673034,0.3325897455215454
African/m.047d_81,2,African/m.047d_81,4,True,0.3938297033309936,0.4995144009590149
African/m.07k9s5_,3,African/m.07k9s5_,5,True,0.3936628103256225,0.5790120363235474
African/m.0hznr2k,1,African/m.0hznr2k,3,True,0.393633484840393,0.4419068098068237
African/m.0brv76,2,African/m.0brv76,3,True,0.3935855031013489,0.6059339046478271
African/m.0dr3gs,1,African/m.0dr3gs,3,True,0.3935155272483825,0.584754228591919
African/m.0gh6kwl,2,African/m.0gh6kwl,5,True,0.3935151100158691,0.347166359424591
African/m.03rlk0,2,African/m.03rlk0,3,True,0.3935027718544006,0.5281405448913574
African/m.0gc15rc,3,African/m.0gc15rc,4,True,0.393372118473053,0.5667201280593872
African/m.05ykr0,1,African/m.05ykr0,4,True,0.3932883739471435,0.6298297643661499
African/m.03hh_vw,1,African/m.03hh_vw,2,True,0.393218994140625,0.5969328880310059
African/m.0h51wrt,2,African/m.0h51wrt,4,True,0.3932146430015564,0.565200686454773
African/m.04jqz0,3,African/m.04jqz0,4,True,0.3932028412818908,0.4996545910835266
Asian/m.01vrw2h,3,Asian/m.01vrw2h,4,True,0.3932021856307983,0.5174967050552368
African/m.091fzd,1,African/m.091fzd,4,True,0.3931262493133545,0.6293320655822754
African/m.0gg7k29,1,African/m.0gg7k29,2,True,0.393045425415039,0.6366456747055054
African/m.07x37t,1,African/m.07x37t,3,True,0.3928435444831848,0.4725186228752136
African/m.02qjfbn,1,African/m.02qjfbn,2,True,0.392660915851593,0.5943525433540344
Caucasian/m.0469ym,1,Caucasian/m.0469ym,2,True,0.3926587104797363,0.4433606266975403
African/m.0b4hdn,1,African/m.0b4hdn,2,True,0.392620325088501,0.660655677318573
African/m.0834tp,1,African/m.0834tp,2,True,0.3926140069961548,0.5202428102493286
Caucasian/m.0js45,1,Caucasian/m.0js45,2,True,0.3926061391830444,0.4808785915374756
African/m.03ykfwc,2,African/m.03ykfwc,4,True,0.3925461769104004,0.6276439428329468
African/m.04509v,1,African/m.04509v,2,True,0.3925012946128845,0.3931246995925903
African/m.0czbtdm,1,African/m.0czbtdm,3,True,0.3924732208251953,0.4344357252120971
African/m.0h9424k,1,African/m.0h9424k,3,True,0.3924481272697449,0.4113578200340271
African/m.0n4c02k,1,African/m.0n4c02k,3,True,0.3923114538192749,0.4778559803962707
African/m.06v685,2,African/m.06v685,3,True,0.3922959566116333,0.5801511406898499
African/m.03xmw5p,1,African/m.03xmw5p,3,True,0.3922427892684936,0.3378239274024963
Caucasian/m.05kfvp,3,Caucasian/m.05kfvp,4,True,0.3922132849693298,0.4454625844955444
African/m.0ks7h3,2,African/m.0ks7h3,4,True,0.3921664953231811,0.4750755429267883
African/m.03mtlc,2,African/m.03mtlc,3,True,0.3921312689781189,0.543590784072876
African/m.03_f4q,2,African/m.03_f4q,3,True,0.3921114802360534,0.4575574994087219
African/m.03ylzth,1,African/m.03ylzth,2,True,0.3921113610267639,0.4621455073356628
African/m.07k6hmt,2,African/m.07k6hmt,3,True,0.3920818567276001,0.6946804523468018
African/m.05h1rbk,3,African/m.05h1rbk,4,True,0.3920219540596008,0.5379489660263062
African/m.07r523,3,African/m.07r523,4,True,0.3919971585273742,0.427146852016449
African/m.0gfh4tc,1,African/m.0gfh4tc,2,True,0.391848087310791,0.4555754661560058
African/m.0byc4t,2,African/m.0byc4t,3,True,0.3918312191963196,0.5512838363647461
African/m.06z0nb,1,African/m.06z0nb,3,True,0.3918238878250122,0.4281748533248901
African/m.07kj19k,1,African/m.07kj19k,3,True,0.3917602896690368,0.5218707323074341
African/m.09px7w,2,African/m.09px7w,4,True,0.3916719555854797,0.5526872873306274
African/m.0lcd5dc,4,African/m.0lcd5dc,5,True,0.391665518283844,0.5698367357254028
African/m.0d8v04,1,African/m.0d8v04,3,True,0.3916628956794739,0.5088311433792114
African/m.0j67l3_,1,African/m.0j67l3_,3,True,0.3916579484939575,0.5596374273300171
African/m.07ktsz,1,African/m.07ktsz,2,True,0.3916311264038086,0.432680606842041
African/m.0r4jhmy,1,African/m.0r4jhmy,2,True,0.3915680050849914,0.4055368900299072
African/m.03mhjc2,1,African/m.03mhjc2,3,True,0.3914722204208374,0.4540345072746277
African/m.048znt,1,African/m.048znt,3,True,0.3912985324859619,0.5983996391296387
African/m.01pw6mm,2,African/m.01pw6mm,3,True,0.3911384344100952,0.4536535143852234
African/m.01wwjw3,2,African/m.01wwjw3,3,True,0.391014039516449,0.5182510018348694
African/m.08l4b1,2,African/m.08l4b1,3,True,0.3909809589385986,0.5674188137054443
African/m.01mx_5r,4,African/m.01mx_5r,5,True,0.3909305930137634,0.5563278794288635
African/m.05f2km,3,African/m.05f2km,4,True,0.3909190893173218,0.5735129117965698
African/m.0ds_bb,2,African/m.0ds_bb,3,True,0.3908961415290832,0.5661696195602417
African/m.04n32vg,1,African/m.04n32vg,2,True,0.3908422589302063,0.5169491171836853
Indian/m.03fwzy,1,Indian/m.03fwzy,2,True,0.3907901644706726,0.3220317363739013
African/m.06j3_9,1,African/m.06j3_9,3,True,0.3907798528671264,0.6978476047515869
Caucasian/m.04jhsnv,1,Caucasian/m.04jhsnv,4,True,0.3907623291015625,0.4552737474441528
African/m.02zb5gw,1,African/m.02zb5gw,4,True,0.3907237648963928,0.534773588180542
African/m.09vyb6,1,African/m.09vyb6,4,True,0.3906853199005127,0.5073646903038025
African/m.06q_bp,1,African/m.06q_bp,3,True,0.3905161619186401,0.3411917686462402
African/m.0gyp7g,1,African/m.0gyp7g,2,True,0.390464723110199,0.4085941910743713
African/m.0dkcmr,1,African/m.0dkcmr,2,True,0.3903926610946655,0.4822279214859009
Asian/m.02qzvw6,1,Asian/m.02qzvw6,2,True,0.3903737664222717,0.5224685668945312
African/m.02qx2n3,2,African/m.02qx2n3,3,True,0.39033043384552,0.4355642795562744
African/m.01w97kk,1,African/m.01w97kk,2,True,0.3903058767318725,0.4670606255531311
African/m.0c3cxr,2,African/m.0c3cxr,3,True,0.3902797102928161,0.5478636026382446
African/m.0h1f5_m,1,African/m.0h1f5_m,2,True,0.3902304768562317,0.5454326868057251
African/m.0h67gh3,2,African/m.0h67gh3,4,True,0.3902209401130676,0.4690592288970947
African/m.07s3kt,1,African/m.07s3kt,3,True,0.3901042342185974,0.4341022968292236
Caucasian/m.03_s6q,1,Caucasian/m.03_s6q,3,True,0.3900936841964721,0.4889554381370544
African/m.0fqb1w5,1,African/m.0fqb1w5,3,True,0.3900902867317199,0.4643361568450928
African/m.0j29dyf,3,African/m.0j29dyf,5,True,0.3900832533836365,0.5300068855285645
African/m.09m465,1,African/m.09m465,2,True,0.3900601267814636,0.4278328418731689
African/m.03cz180,1,African/m.03cz180,5,True,0.3900136947631836,0.539312481880188
African/m.01mvcd1,1,African/m.01mvcd1,3,True,0.3900040984153747,0.5351512432098389
African/m.0bgtjb,2,African/m.0bgtjb,3,True,0.389946699142456,0.4868899583816528
Indian/m.04yqnb,2,Indian/m.04yqnb,3,True,0.3899125456809997,0.4912023544311523
African/m.0jkxg93,2,African/m.0jkxg93,4,True,0.389855682849884,0.5593117475509644
African/m.05c467w,1,African/m.05c467w,3,True,0.3897731304168701,0.4159865379333496
African/m.03cjn2s,3,African/m.03cjn2s,4,True,0.3897600769996643,0.4328968524932861
African/m.0ks7h3,1,African/m.0ks7h3,4,True,0.3895696997642517,0.5346691608428955
African/m.0hzmm9p,4,African/m.0hzmm9p,5,True,0.3894006609916687,0.5421254634857178
African/m.0crfkq0,1,African/m.0crfkq0,4,True,0.3893284797668457,0.4548324346542358
African/m.01ky6yy,2,African/m.01ky6yy,4,True,0.3893148899078369,0.5960390567779541
Indian/m.047t0lb,1,Indian/m.047t0lb,3,True,0.3892781138420105,0.4085409045219421
African/m.0ch5js8,1,African/m.0ch5js8,2,True,0.389259397983551,0.5432964563369751
African/m.0kt7b1,2,African/m.0kt7b1,3,True,0.3892541527748108,0.5551149845123291
Caucasian/m.06dfqs,1,Caucasian/m.06dfqs,3,True,0.3892009258270263,0.5938002467155457
African/m.02664dt,3,African/m.02664dt,4,True,0.3890814185142517,0.5077270269393921
African/m.0g55t34,1,African/m.0g55t34,3,True,0.3889868259429931,0.6050543189048767
African/m.0274vgv,2,African/m.0274vgv,3,True,0.3889806270599365,0.5805439949035645
African/m.0d88dr,1,African/m.0d88dr,2,True,0.388892650604248,0.3556051850318908
African/m.04xmzd,2,African/m.04xmzd,3,True,0.3887951970100403,0.416651964187622
African/m.0415m0d,1,African/m.0415m0d,2,True,0.3885009884834289,0.4667797088623047
African/m.07vxhg,2,African/m.07vxhg,3,True,0.3884729743003845,0.4856166243553161
African/m.0b__qdf,1,African/m.0b__qdf,4,True,0.3884555101394653,0.5476356148719788
Indian/m.01rpxwp,1,Indian/m.01rpxwp,3,True,0.388403832912445,0.552269458770752
African/m.02tvq2,1,African/m.02tvq2,2,True,0.3884034156799316,0.4643377661705017
Asian/m.046t6p,2,Asian/m.046t6p,3,True,0.3883972764015198,0.4967451095581054
African/m.01mx_5r,2,African/m.01mx_5r,3,True,0.3883582949638366,0.5792380571365356
African/m.02qkknn,3,African/m.02qkknn,4,True,0.3883135318756103,0.4522443413734436
African/m.05fx25,1,African/m.05fx25,3,True,0.3882594704627991,0.5359274744987488
African/m.09t4z5,2,African/m.09t4z5,3,True,0.3881251811981201,0.6131448745727539
African/m.01rpncp,1,African/m.01rpncp,2,True,0.388111412525177,0.6169775128364563
African/m.0h97qhx,1,African/m.0h97qhx,4,True,0.3881089687347412,0.443301796913147
African/m.02rny4c,1,African/m.02rny4c,3,True,0.3880540728569031,0.4411590099334717
African/m.0268nlc,1,African/m.0268nlc,2,True,0.3880327343940735,0.4615177512168884
African/m.05p0_mj,1,African/m.05p0_mj,3,True,0.3878847360610962,0.4938855171203613
African/m.02rwhp6,3,African/m.02rwhp6,4,True,0.3878667950630188,0.4508517980575561
African/m.01mddpy,3,African/m.01mddpy,4,True,0.3878589272499084,0.3679746389389038
African/m.0c72pq,1,African/m.0c72pq,3,True,0.387732446193695,0.5070801973342896
Indian/m.0cd6xg,1,Indian/m.0cd6xg,2,True,0.3877274394035339,0.5595859885215759
African/m.049v2h,2,African/m.049v2h,3,True,0.387617826461792,0.4706560373306274
African/m.04ddjq,1,African/m.04ddjq,2,True,0.3876107335090637,0.4257250428199768
African/m.0bs41c5,2,African/m.0bs41c5,4,True,0.3874357342720032,0.4275683760643005
African/m.0czcysj,3,African/m.0czcysj,4,True,0.3873180747032165,0.4704833626747131
African/m.0450ck,2,African/m.0450ck,4,True,0.387200653553009,0.4171451330184936
Indian/m.0r4qlrw,1,Indian/m.0r4qlrw,2,True,0.3870497941970825,0.4729344844818115
African/m.03d14p4,3,African/m.03d14p4,4,True,0.3869825005531311,0.5164016485214233
African/m.09fcmp,1,African/m.09fcmp,3,True,0.3869421482086181,0.4334325194358825
African/m.0pclyjm,1,African/m.0pclyjm,2,True,0.3869080543518066,0.5093252658843994
Caucasian/m.01x20fc,4,Caucasian/m.01x20fc,5,True,0.3868247270584106,0.7019023895263672
African/m.04x_d3,1,African/m.04x_d3,4,True,0.3867596983909607,0.4025905728340149
African/m.07q38w,1,African/m.07q38w,3,True,0.3867003917694092,0.4633122682571411
African/m.07sbh56,4,African/m.07sbh56,5,True,0.3865348696708679,0.4471786618232727
African/m.01kys2,1,African/m.01kys2,2,True,0.386400043964386,0.4101589322090149
African/m.01t96y,2,African/m.01t96y,5,True,0.386394739151001,0.5003127455711365
African/m.03f5_l2,1,African/m.03f5_l2,2,True,0.3863599896430969,0.5667101144790649
African/m.012mmb,1,African/m.012mmb,2,True,0.386306881904602,0.3691508173942566
African/m.03ykfwc,1,African/m.03ykfwc,2,True,0.3862591981887817,0.4795339107513428
African/m.043q1ph,2,African/m.043q1ph,3,True,0.3862043619155884,0.5118505954742432
African/m.0795dz,1,African/m.0795dz,2,True,0.3861650824546814,0.6308631896972656
African/m.099_rr,1,African/m.099_rr,3,True,0.3861365914344787,0.3325924277305603
African/m.01mx_5r,2,African/m.01mx_5r,5,True,0.3860535025596618,0.530674934387207
African/m.012qsp,1,African/m.012qsp,2,True,0.3859975337982178,0.4203989505767822
African/m.04tzx1,2,African/m.04tzx1,4,True,0.3859023451805115,0.4231413602828979
African/m.0q3yxb2,1,African/m.0q3yxb2,2,True,0.3858791589736938,0.4428874254226684
African/m.01wv0qj,2,African/m.01wv0qj,3,True,0.3858352303504944,0.6062173843383789
African/m.0n526sn,2,African/m.0n526sn,3,True,0.3858336210250854,0.5368876457214355
African/m.04x_d3,1,African/m.04x_d3,3,True,0.3857890963554382,0.3507174253463745
African/m.026rskm,1,African/m.026rskm,3,True,0.3857802152633667,0.4531485438346863
African/m.04gnfq,2,African/m.04gnfq,3,True,0.3857426643371582,0.5368248224258423
African/m.0126y2,2,African/m.0126y2,4,True,0.3857199549674988,0.3169825077056885
African/m.04gn4dh,2,African/m.04gn4dh,3,True,0.3856343626976013,0.582140326499939
African/m.05mry9w,1,African/m.05mry9w,5,True,0.38559490442276,0.4289074540138244
African/m.0f72qz,1,African/m.0f72qz,2,True,0.3855741024017334,0.4807281494140625
