Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.03qk847,1,Caucasian/m.03qk847,2,True,0.5267012119293213,0.5880443453788757
Asian/m.052syx,2,Asian/m.052syx,3,True,0.5265791416168213,0.4885317087173462
Indian/m.071bsq,1,Indian/m.071bsq,2,True,0.5264960527420044,0.7853319644927979
Asian/m.01r2_dh,1,Asian/m.01r2_dh,3,True,0.5263543725013733,0.5683588981628418
Indian/m.0cd70d,2,Indian/m.0cd70d,4,True,0.5263394713401794,0.691627562046051
Indian/m.05zszg7,1,Indian/m.05zszg7,3,True,0.5263148546218872,0.538366436958313
Asian/m.04zvnl5,2,Asian/m.04zvnl5,3,True,0.5260171294212341,0.4989858865737915
Asian/m.07jrtd,1,Asian/m.07jrtd,2,True,0.5260009765625,0.5406068563461304
Indian/m.0h79_t,1,Indian/m.0h79_t,4,True,0.5259922742843628,0.6343280076980591
Indian/m.01wt3z,2,Indian/m.01wt3z,3,True,0.5259819030761719,0.6178356409072876
Indian/m.08nvc0,1,Indian/m.08nvc0,3,True,0.5259323716163635,0.5789125561714172
Indian/m.0h2hsw,3,Indian/m.0h2hsw,5,True,0.5259005427360535,0.6750385761260986
Asian/m.01zjg8,3,Asian/m.01zjg8,4,True,0.5257605314254761,0.5823376774787903
Asian/m.01phkvc,1,Asian/m.01phkvc,2,True,0.5255824327468872,0.4883033633232116
Indian/m.02ww09s,3,Indian/m.02ww09s,4,True,0.5253815054893494,0.6010190844535828
African/m.05l_q2,2,African/m.05l_q2,3,True,0.525283694267273,0.7367775440216064
Asian/m.03cf6tb,1,Asian/m.03cf6tb,3,True,0.5252794027328491,0.6034698486328125
Caucasian/m.062zv9,2,Caucasian/m.062zv9,3,True,0.5252566337585449,0.5313907861709595
Asian/m.0b1q1n,3,Asian/m.0b1q1n,4,True,0.5252492427825928,0.584740161895752
Indian/m.0kg00hx,3,Indian/m.0kg00hx,4,True,0.5251696109771729,0.4837022423744201
Asian/m.02gtmx,4,Asian/m.02gtmx,7,True,0.5249450206756592,0.4937185645103454
Indian/m.044js,2,Indian/m.044js,4,True,0.5246180295944214,0.7338660955429077
Asian/m.02p_8v4,3,Asian/m.02p_8v4,4,True,0.5245243310928345,0.4323265552520752
Indian/m.0dlm6x0,2,Indian/m.0dlm6x0,4,True,0.5244221687316895,0.5819141864776611
Caucasian/m.09fjh6,1,Caucasian/m.09fjh6,4,True,0.5243724584579468,0.5921065807342529
Indian/m.03cbw6f,1,Indian/m.03cbw6f,2,True,0.5243517160415649,0.6299735307693481
Indian/m.04jl58v,2,Indian/m.04jl58v,4,True,0.5243309140205383,0.6027929782867432
Indian/m.024crr,2,Indian/m.024crr,3,True,0.5243174433708191,0.4167539477348327
Asian/m.03qcysh,1,Asian/m.03qcysh,6,True,0.5242997407913208,0.6716375350952148
Asian/m.06g9t5,1,Asian/m.06g9t5,2,True,0.5242452025413513,0.5175601243972778
Indian/m.02q2yld,2,Indian/m.02q2yld,3,True,0.5242108702659607,0.7068464159965515
Indian/m.046f80,4,Indian/m.046f80,5,True,0.5241996049880981,0.5266414880752563
Indian/m.0dlm6x0,4,Indian/m.0dlm6x0,5,True,0.5240384936332703,0.5881059169769287
Asian/m.0ch8zj,2,Asian/m.0ch8zj,4,True,0.524004340171814,0.40396249294281
Indian/m.02q9dnw,1,Indian/m.02q9dnw,3,True,0.5234123468399048,0.5807892084121704
Indian/m.062874,4,Indian/m.062874,5,True,0.5233536958694458,0.7193883657455444
Asian/m.09v0z8y,3,Asian/m.09v0z8y,4,True,0.5232610106468201,0.5881218910217285
Asian/m.02fgg0,1,Asian/m.02fgg0,2,True,0.5231612324714661,0.4757404327392578
Indian/m.02qtsq_,4,Indian/m.02qtsq_,5,True,0.5230624675750732,0.716174840927124
Caucasian/m.03hj_vm,2,Caucasian/m.03hj_vm,5,True,0.5230255126953125,0.5878076553344727
Asian/m.0knwxrc,1,Asian/m.0knwxrc,2,True,0.523024320602417,0.5719248056411743
Indian/m.0cm19f,2,Indian/m.0cm19f,4,True,0.5230175852775574,0.7083800435066223
Indian/m.03f0sfy,5,Indian/m.03f0sfy,6,True,0.5228300094604492,0.6925705671310425
Indian/m.0fy36n,2,Indian/m.0fy36n,3,True,0.5227428674697876,0.4872360825538635
Caucasian/m.01ztqk,2,Caucasian/m.01ztqk,4,True,0.5227358341217041,0.6906755566596985
Asian/m.0ghjwn,2,Asian/m.0ghjwn,4,True,0.5224876999855042,0.5644583702087402
Indian/m.09tbzt,2,Indian/m.09tbzt,4,True,0.5224340558052063,0.8555988073348999
Asian/m.04dt9z,3,Asian/m.04dt9z,6,True,0.5223517417907715,0.6960792541503906
Indian/m.01g4vc,1,Indian/m.01g4vc,2,True,0.522121012210846,0.5409109592437744
Asian/m.027111,1,Asian/m.027111,2,True,0.5220519304275513,0.7851875424385071
Indian/m.03ntg1g,1,Indian/m.03ntg1g,3,True,0.5216954946517944,0.5680128335952759
Indian/m.02rdtb4,2,Indian/m.02rdtb4,3,True,0.5215839147567749,0.4412989020347595
Asian/m.0cv1ft,1,Asian/m.0cv1ft,3,True,0.5213537216186523,0.4906009435653686
Asian/m.01qc0_w,1,Asian/m.01qc0_w,4,True,0.5213214159011841,0.6925870180130005
Indian/m.0g4243,3,Indian/m.0g4243,4,True,0.5212936401367188,0.633019745349884
Indian/m.01ryns0,4,Indian/m.01ryns0,6,True,0.5212292075157166,0.8613767623901367
Asian/m.01tvxj5,1,Asian/m.01tvxj5,3,True,0.5212171077728271,0.6246436834335327
Indian/m.04s384,1,Indian/m.04s384,3,True,0.5211408734321594,0.5675045251846313
Asian/m.0112yl,1,Asian/m.0112yl,3,True,0.5210144519805908,0.6139974594116211
Asian/m.019hwz,2,Asian/m.019hwz,4,True,0.5209876298904419,0.467012345790863
Asian/m.05p5sc3,1,Asian/m.05p5sc3,2,True,0.5209234952926636,0.4733927249908447
Indian/m.02w85g8,4,Indian/m.02w85g8,5,True,0.520745038986206,0.721932053565979
Asian/m.051gxv,3,Asian/m.051gxv,4,True,0.5206413269042969,0.5567649602890015
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,5,True,0.5206095576286316,0.6033627986907959
Indian/m.047s_cr,2,Indian/m.047s_cr,3,True,0.5205218195915222,0.5833591818809509
Indian/m.0cc545z,2,Indian/m.0cc545z,3,True,0.5202404260635376,0.559478759765625
Indian/m.06gzx6,1,Indian/m.06gzx6,2,True,0.5200259685516357,0.6489239931106567
Indian/m.04c636,3,Indian/m.04c636,4,True,0.519881010055542,0.6857961416244507
Asian/m.03qcysh,2,Asian/m.03qcysh,6,True,0.519741415977478,0.6355572938919067
Indian/m.0h2hsw,3,Indian/m.0h2hsw,6,True,0.5195135474205017,0.6002013087272644
African/m.0k3lp1t,1,African/m.0k3lp1t,2,True,0.5194097757339478,0.5723713636398315
Indian/m.04y88mr,1,Indian/m.04y88mr,3,True,0.5193095803260803,0.8415042161941528
Asian/m.0gp475,1,Asian/m.0gp475,4,True,0.5192559957504272,0.4441624879837036
Asian/m.04n0cr0,2,Asian/m.04n0cr0,5,True,0.5191512107849121,0.5924147367477417
Indian/m.02z5jbn,2,Indian/m.02z5jbn,3,True,0.519024670124054,0.5854145288467407
Asian/m.04dt9z,5,Asian/m.04dt9z,6,True,0.5188921093940735,0.7027015089988708
Asian/m.04043t_,2,Asian/m.04043t_,3,True,0.5188134908676147,0.5500805377960205
Indian/m.05yvfd,1,Indian/m.05yvfd,3,True,0.5187418460845947,0.6848266124725342
Asian/m.03yh9n1,1,Asian/m.03yh9n1,5,True,0.5185197591781616,0.5121814608573914
Indian/m.04s91r,1,Indian/m.04s91r,3,True,0.5185111165046692,0.5166808366775513
Caucasian/m.03q4y7,1,Caucasian/m.03q4y7,3,True,0.5182992815971375,0.4665187001228332
Indian/m.0gfvtw,1,Indian/m.0gfvtw,2,True,0.5182304382324219,0.5586052536964417
Indian/m.0h9547d,1,Indian/m.0h9547d,3,True,0.5181731581687927,0.6447951793670654
Indian/m.0fkt5m,2,Indian/m.0fkt5m,3,True,0.5181121826171875,0.4368838667869568
Indian/m.0gp8df,3,Indian/m.0gp8df,4,True,0.5180150270462036,0.6781006455421448
Indian/m.04s384,1,Indian/m.04s384,2,True,0.5179760456085205,0.7626887559890747
Asian/m.0rf7x8r,4,Asian/m.0rf7x8r,5,True,0.5179399847984314,0.484274685382843
Asian/m.0hq_k2m,4,Asian/m.0hq_k2m,6,True,0.5177497863769531,0.5026570558547974
Asian/m.05szstk,2,Asian/m.05szstk,3,True,0.5176173448562622,0.6266463994979858
Asian/m.04grf2l,3,Asian/m.04grf2l,4,True,0.5174918174743652,0.598061740398407
African/m.0dqmwf,1,African/m.0dqmwf,3,True,0.5173934698104858,0.7305959463119507
Indian/m.09pdyq,1,Indian/m.09pdyq,4,True,0.5172905921936035,0.735383152961731
Indian/m.02wd63,1,Indian/m.02wd63,2,True,0.5171695947647095,0.633512020111084
Asian/m.0285ybs,2,Asian/m.0285ybs,3,True,0.517094612121582,0.5053967833518982
Indian/m.03hzkq,1,Indian/m.03hzkq,3,True,0.5169870853424072,0.574026346206665
Indian/m.09ks_h,1,Indian/m.09ks_h,4,True,0.5169178247451782,0.441956877708435
Asian/m.02d701,2,Asian/m.02d701,5,True,0.5168859958648682,0.4638035893440246
Asian/m.03mb4nn,1,Asian/m.03mb4nn,3,True,0.5168441534042358,0.4527220726013183
Asian/m.0qd4d1r,2,Asian/m.0qd4d1r,3,True,0.5167665481567383,0.6075112819671631
Indian/m.0gc2zgn,1,Indian/m.0gc2zgn,3,True,0.5167437791824341,0.5755889415740967
Indian/m.0kvkdqp,3,Indian/m.0kvkdqp,4,True,0.516700804233551,0.5596293807029724
Indian/m.02hkw6,1,Indian/m.02hkw6,2,True,0.5166640281677246,0.6254207491874695
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,4,True,0.5166060924530029,0.7274034023284912
Caucasian/m.01s4dk,1,Caucasian/m.01s4dk,2,True,0.5165886878967285,0.4791218042373657
Indian/m.03mj2vl,1,Indian/m.03mj2vl,3,True,0.5163724422454834,0.4474592804908752
Indian/m.04jk8y,1,Indian/m.04jk8y,5,True,0.5162883996963501,0.7098246812820435
Asian/m.08byp_,5,Asian/m.08byp_,6,True,0.5161927938461304,0.7259219288825989
African/m.03_tdt,1,African/m.03_tdt,2,True,0.5161260962486267,0.6438945531845093
Indian/m.051zyst,2,Indian/m.051zyst,3,True,0.5160374641418457,0.5261250734329224
Asian/m.06729_,1,Asian/m.06729_,4,True,0.5159697532653809,0.6094112396240234
Asian/m.04t93d,1,Asian/m.04t93d,5,True,0.5158584117889404,0.508872389793396
Asian/m.061lnp,1,Asian/m.061lnp,2,True,0.5157058835029602,0.4440926313400268
Indian/m.03csn8r,2,Indian/m.03csn8r,3,True,0.5156886577606201,0.605397641658783
Asian/m.045kq7,2,Asian/m.045kq7,6,True,0.5156684517860413,0.5729683637619019
Asian/m.0hr4g0_,1,Asian/m.0hr4g0_,3,True,0.5155725479125977,0.6025230884552002
Indian/m.04y6w8q,1,Indian/m.04y6w8q,3,True,0.5155695676803589,0.5691848993301392
Indian/m.0gp_x9,2,Indian/m.0gp_x9,3,True,0.5154860019683838,0.6874728202819824
Indian/m.026z2wy,2,Indian/m.026z2wy,4,True,0.5154244899749756,0.5460891723632812
Asian/m.0d5060,1,Asian/m.0d5060,5,True,0.5150836706161499,0.5724522471427917
Asian/m.0h53rlq,2,Asian/m.0h53rlq,5,True,0.5149275064468384,0.482088029384613
Caucasian/m.01wf0wf,1,Caucasian/m.01wf0wf,3,True,0.5148542523384094,0.6238675713539124
Asian/m.01v3rfk,2,Asian/m.01v3rfk,3,True,0.5148121118545532,0.5016520023345947
Asian/m.027270l,1,Asian/m.027270l,2,True,0.5147736072540283,0.6255800127983093
Asian/m.0hgrndp,3,Asian/m.0hgrndp,4,True,0.514711856842041,0.5977000594139099
Asian/m.0dtvln,3,Asian/m.0dtvln,4,True,0.5146976709365845,0.685522198677063
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,5,True,0.514290452003479,0.7653895616531372
Asian/m.028lk9,2,Asian/m.028lk9,3,True,0.5142252445220947,0.6165333986282349
Indian/m.0c40gkd,1,Indian/m.0c40gkd,3,True,0.5139690637588501,0.5163193941116333
Asian/m.04tb_m,2,Asian/m.04tb_m,3,True,0.5136967897415161,0.6503576040267944
Asian/m.0285ybs,1,Asian/m.0285ybs,6,True,0.5135098695755005,0.5388257503509521
Indian/m.02ww09s,3,Indian/m.02ww09s,5,True,0.5134905576705933,0.6943769454956055
Asian/m.01ptxx,3,Asian/m.01ptxx,4,True,0.5134607553482056,0.5772243738174438
Indian/m.046f80,2,Indian/m.046f80,4,True,0.5134296417236328,0.5745557546615601
Indian/m.044yj7,2,Indian/m.044yj7,3,True,0.5133825540542603,0.5676413178443909
Indian/m.026m_m0,1,Indian/m.026m_m0,3,True,0.5133061408996582,0.6526409387588501
Indian/m.0bpy2d,3,Indian/m.0bpy2d,4,True,0.5132811069488525,0.6546248197555542
Asian/m.026lr8,1,Asian/m.026lr8,5,True,0.5132077932357788,0.7023134827613831
Asian/m.03d5c56,1,Asian/m.03d5c56,4,True,0.5131884217262268,0.6702193021774292
Asian/m.08zs50,1,Asian/m.08zs50,3,True,0.5130922794342041,0.5657367706298828
Asian/m.05mxbls,2,Asian/m.05mxbls,4,True,0.5130154490470886,0.5504448413848877
Indian/m.07hpb6,2,Indian/m.07hpb6,3,True,0.5128633975982666,0.5549702644348145
Asian/m.0462ql,1,Asian/m.0462ql,2,True,0.512854814529419,0.6940194368362427
Indian/m.0894j4,2,Indian/m.0894j4,3,True,0.5127640962600708,0.6790482997894287
Indian/m.04j9lt1,2,Indian/m.04j9lt1,3,True,0.5125521421432495,0.5548756122589111
Asian/m.026yf00,1,Asian/m.026yf00,4,True,0.5124953985214233,0.5358138084411621
Indian/m.05dt3p,1,Indian/m.05dt3p,2,True,0.5124727487564087,0.5486232042312622
Indian/m.073d8l,1,Indian/m.073d8l,3,True,0.5124650597572327,0.7529455423355103
Indian/m.03lv1m,1,Indian/m.03lv1m,2,True,0.5124589204788208,0.5036411881446838
Indian/m.0bwl03v,2,Indian/m.0bwl03v,5,True,0.5123564004898071,0.5605347752571106
Asian/m.079px7,4,Asian/m.079px7,5,True,0.5122902393341064,0.5624240040779114
Indian/m.0b6hjvj,2,Indian/m.0b6hjvj,3,True,0.5122750997543335,0.5851851105690002
Caucasian/m.03qcd6h,2,Caucasian/m.03qcd6h,5,True,0.5122579336166382,0.7041221857070923
Indian/m.05c19r3,2,Indian/m.05c19r3,4,True,0.5122048854827881,0.6265493631362915
Indian/m.02w85g8,4,Indian/m.02w85g8,6,True,0.5119190216064453,0.5890727639198303
Indian/m.02z9gd_,2,Indian/m.02z9gd_,4,True,0.5116358399391174,0.5600330829620361
Asian/m.0bqv2c6,3,Asian/m.0bqv2c6,4,True,0.5116212368011475,0.4280253648757934
Indian/m.0bwlv75,2,Indian/m.0bwlv75,4,True,0.5116040110588074,0.6880967020988464
Asian/m.0h3bjb,3,Asian/m.0h3bjb,4,True,0.5115753412246704,0.5138930678367615
Asian/m.0112yl,1,Asian/m.0112yl,2,True,0.5115242004394531,0.5717989206314087
Asian/m.04grf2l,1,Asian/m.04grf2l,4,True,0.5113999843597412,0.3879092931747436
Indian/m.02f35x,1,Indian/m.02f35x,4,True,0.5112660527229309,0.4663380980491638
Indian/m.081hvm,1,Indian/m.081hvm,4,True,0.5112154483795166,0.6859759092330933
Asian/m.02d701,2,Asian/m.02d701,7,True,0.5112127661705017,0.3875930905342102
Asian/m.05bp8g,1,Asian/m.05bp8g,2,True,0.5111804008483887,0.5282405614852905
Asian/m.02rr1xv,1,Asian/m.02rr1xv,3,True,0.5111199021339417,0.4456143379211426
Indian/m.0jzt0s,2,Indian/m.0jzt0s,3,True,0.5110946893692017,0.7450071573257446
Caucasian/m.05c06qw,1,Caucasian/m.05c06qw,2,True,0.5109982490539551,0.565628707408905
Asian/m.051zfvr,2,Asian/m.051zfvr,3,True,0.5109090805053711,0.4778408408164978
Asian/m.01bsgq,1,Asian/m.01bsgq,3,True,0.5105879306793213,0.5960069298744202
Indian/m.0c2w5c,1,Indian/m.0c2w5c,3,True,0.5103353261947632,0.6575180888175964
Indian/m.09814y,3,Indian/m.09814y,4,True,0.5099771022796631,0.4207412004470825
Asian/m.0k3n8t5,2,Asian/m.0k3n8t5,3,True,0.509925365447998,0.6556748747825623
Asian/m.01tq3by,3,Asian/m.01tq3by,4,True,0.5098867416381836,0.5321090221405029
Caucasian/m.03hj_vm,1,Caucasian/m.03hj_vm,3,True,0.5097051858901978,0.637973427772522
Asian/m.0417khq,3,Asian/m.0417khq,5,True,0.509669303894043,0.5610624551773071
Indian/m.02qnj9h,1,Indian/m.02qnj9h,2,True,0.5095677375793457,0.4969432353973388
Indian/m.076v59p,2,Indian/m.076v59p,3,True,0.5094032883644104,0.4353547692298889
Asian/m.02r5mm5,2,Asian/m.02r5mm5,8,True,0.5093275308609009,0.4725580811500549
Asian/m.03cf6tb,1,Asian/m.03cf6tb,5,True,0.5092875957489014,0.4371559023857116
Indian/m.06y_92,1,Indian/m.06y_92,5,True,0.509122371673584,0.5696724653244019
Indian/m.0n5wgn8,1,Indian/m.0n5wgn8,3,True,0.5090907216072083,0.5687035918235779
Indian/m.027xtg0,1,Indian/m.027xtg0,3,True,0.5089511871337891,0.4605506658554077
Indian/m.047pfxm,1,Indian/m.047pfxm,2,True,0.508733332157135,0.5663735866546631
Indian/m.0jt5jg,1,Indian/m.0jt5jg,4,True,0.5083907246589661,0.4530237317085266
Indian/m.0cd6_9,1,Indian/m.0cd6_9,2,True,0.5081381797790527,0.7054792642593384
Asian/m.04jggmv,1,Asian/m.04jggmv,2,True,0.5080981254577637,0.5160947442054749
Indian/m.02qtsq_,1,Indian/m.02qtsq_,5,True,0.5080183744430542,0.4919361472129822
Indian/m.040wgc,1,Indian/m.040wgc,3,True,0.5079721212387085,0.5127241611480713
Indian/m.0g5nr1,1,Indian/m.0g5nr1,3,True,0.507895827293396,0.6460102200508118
Indian/m.02hkvw,3,Indian/m.02hkvw,4,True,0.5078248977661133,0.6420783996582031
Asian/m.03cf6tb,3,Asian/m.03cf6tb,4,True,0.5076793432235718,0.6098960638046265
Indian/m.02rvdp,1,Indian/m.02rvdp,2,True,0.5076127648353577,0.6711454391479492
Indian/m.07k4n_,2,Indian/m.07k4n_,3,True,0.5074986815452576,0.506377100944519
Indian/m.04qbqqp,1,Indian/m.04qbqqp,4,True,0.5074589848518372,0.6033403873443604
Asian/m.04jk4s_,2,Asian/m.04jk4s_,3,True,0.5074214339256287,0.6579821109771729
Indian/m.01pk58,1,Indian/m.01pk58,2,True,0.5074194669723511,0.4478373527526855
Asian/m.027wq9s,2,Asian/m.027wq9s,4,True,0.5073761343955994,0.5106073021888733
Asian/m.04zvnl5,1,Asian/m.04zvnl5,3,True,0.5071389675140381,0.4482585191726684
Indian/m.05b3gpy,1,Indian/m.05b3gpy,2,True,0.5071024894714355,0.5771622657775879
Asian/m.02dfkp,2,Asian/m.02dfkp,4,True,0.5070533752441406,0.4949678778648376
Asian/m.0c3x99w,2,Asian/m.0c3x99w,3,True,0.5069438219070435,0.5064446926116943
Asian/m.02vlzdc,1,Asian/m.02vlzdc,5,True,0.50687575340271,0.6589828133583069
Asian/m.04ghd8,2,Asian/m.04ghd8,5,True,0.50684654712677,0.4884220361709595
Asian/m.0902_h,1,Asian/m.0902_h,3,True,0.5067386031150818,0.6116360425949097
Asian/m.03d_03,1,Asian/m.03d_03,5,True,0.5066061019897461,0.5418119430541992
Asian/m.03gjq9,1,Asian/m.03gjq9,3,True,0.506582498550415,0.5269883275032043
Asian/m.03cznz,3,Asian/m.03cznz,5,True,0.5065430402755737,0.4653312563896179
Indian/m.03v4c7,1,Indian/m.03v4c7,4,True,0.5065371990203857,0.5172019004821777
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,6,True,0.5064542889595032,0.7195901870727539
Asian/m.0hgrndp,1,Asian/m.0hgrndp,2,True,0.5063028335571289,0.4396759271621704
Indian/m.0gsr6_,2,Indian/m.0gsr6_,3,True,0.5061937570571899,0.6172371506690979
Indian/m.0ddfchv,1,Indian/m.0ddfchv,3,True,0.5061112642288208,0.4562467336654663
African/m.04bny8,3,African/m.04bny8,4,True,0.5060722827911377,0.7154172658920288
Indian/m.0j4c85h,2,Indian/m.0j4c85h,4,True,0.5060386061668396,0.5743326544761658
Indian/m.0d8cr0,1,Indian/m.0d8cr0,2,True,0.5060073137283325,0.4687990546226501
Indian/m.04cw5sb,3,Indian/m.04cw5sb,4,True,0.5059007406234741,0.6426382660865784
Asian/m.04d_fbz,3,Asian/m.04d_fbz,5,True,0.5058705806732178,0.797406792640686
Asian/m.05j1dr,1,Asian/m.05j1dr,2,True,0.5057452917098999,0.5664504170417786
Indian/m.0bwc47,2,Indian/m.0bwc47,3,True,0.50571608543396,0.4885172843933105
Indian/m.026j2fr,1,Indian/m.026j2fr,3,True,0.5056326389312744,0.2531556487083435
Asian/m.026bfbd,1,Asian/m.026bfbd,2,True,0.505615234375,0.5035321712493896
Asian/m.02gh7y,2,Asian/m.02gh7y,3,True,0.5054570436477661,0.5697247982025146
African/m.0g5rqy,1,African/m.0g5rqy,3,True,0.5054377913475037,0.5489048957824707
Asian/m.04n0cr0,6,Asian/m.04n0cr0,7,True,0.5053763389587402,0.5400974154472351
Asian/m.05c87l,4,Asian/m.05c87l,5,True,0.505340039730072,0.5395399928092957
Indian/m.07hpb6,1,Indian/m.07hpb6,3,True,0.5052331686019897,0.5585557222366333
Indian/m.03zdvt,2,Indian/m.03zdvt,3,True,0.5051630735397339,0.4890141487121582
Asian/m.01rf6f,1,Asian/m.01rf6f,2,True,0.5050345659255981,0.4641556739807129
Asian/m.0db51x,3,Asian/m.0db51x,5,True,0.504959225654602,0.5645458698272705
Indian/m.02qtsq_,5,Indian/m.02qtsq_,7,True,0.5049272775650024,0.5550262331962585
Asian/m.04n0cr0,3,Asian/m.04n0cr0,7,True,0.5048937797546387,0.5237550735473633
Indian/m.02r85x,1,Indian/m.02r85x,2,True,0.5048009753227234,0.4859471917152405
Asian/m.05p48g6,3,Asian/m.05p48g6,5,True,0.5045583248138428,0.5703020691871643
Asian/m.0h3f3pj,2,Asian/m.0h3f3pj,3,True,0.5045424699783325,0.4950636625289917
Asian/m.051zfvr,1,Asian/m.051zfvr,7,True,0.5044224262237549,0.5011207461357117
Asian/m.02wwpck,2,Asian/m.02wwpck,4,True,0.5043942928314209,0.6056384444236755
Indian/m.02z9gd_,2,Indian/m.02z9gd_,3,True,0.5042752623558044,0.607245683670044
Asian/m.025y4fm,1,Asian/m.025y4fm,3,True,0.5042610168457031,0.7091382741928101
Indian/m.02qtsq_,1,Indian/m.02qtsq_,7,True,0.5041968822479248,0.6041624546051025
Asian/m.01gcrk,1,Asian/m.01gcrk,2,True,0.5041192770004272,0.7588745951652527
African/m.02q08z_,1,African/m.02q08z_,2,True,0.5038934946060181,0.5650935769081116
Asian/m.0270s9d,1,Asian/m.0270s9d,3,True,0.5038796663284302,0.5525339841842651
Caucasian/m.0182vk,1,Caucasian/m.0182vk,2,True,0.5038750171661377,0.6576210260391235
Asian/m.023zg7,1,Asian/m.023zg7,6,True,0.5038596391677856,0.4825247526168823
Indian/m.02sn8g,1,Indian/m.02sn8g,3,True,0.5038130283355713,0.5282108783721924
Asian/m.03gjq9,3,Asian/m.03gjq9,4,True,0.5037921071052551,0.6020714044570923
Asian/m.0ghjwn,2,Asian/m.0ghjwn,3,True,0.5037726163864136,0.4859683513641357
Indian/m.0bmf76t,2,Indian/m.0bmf76t,3,True,0.5037697553634644,0.5465322732925415
Indian/m.051q2m,3,Indian/m.051q2m,4,True,0.5037407875061035,0.6468750238418579
Indian/m.0d27_8,1,Indian/m.0d27_8,3,True,0.503670334815979,0.5866424441337585
Asian/m.077728,1,Asian/m.077728,2,True,0.5034877061843872,0.573212742805481
Indian/m.0qs6,3,Indian/m.0qs6,4,True,0.5034641027450562,0.5846891403198242
Indian/m.04g07p8,1,Indian/m.04g07p8,3,True,0.5034327507019043,0.590355396270752
Asian/m.06729_,1,Asian/m.06729_,2,True,0.503388524055481,0.5487542748451233
Asian/m.04dt9z,2,Asian/m.04dt9z,5,True,0.5033297538757324,0.5823181867599487
Indian/m.0k3bcq,1,Indian/m.0k3bcq,4,True,0.5032042264938354,0.7692238092422485
Asian/m.05_yv7,3,Asian/m.05_yv7,5,True,0.5032035112380981,0.5954885482788086
Indian/m.05c3s8k,2,Indian/m.05c3s8k,4,True,0.5031435489654541,0.567819356918335
Indian/m.02qtsq_,5,Indian/m.02qtsq_,6,True,0.5030375719070435,0.6643730401992798
Caucasian/m.0343_2,4,Caucasian/m.0343_2,5,True,0.5029127597808838,0.5665940642356873
Indian/m.0dlm6x0,2,Indian/m.0dlm6x0,3,True,0.5028579831123352,0.5069797039031982
Indian/m.01gmbt,2,Indian/m.01gmbt,5,True,0.502830445766449,0.5057435631752014
Indian/m.05gg8p,1,Indian/m.05gg8p,6,True,0.5027676820755005,0.5499662160873413
Asian/m.08crwn,2,Asian/m.08crwn,3,True,0.5027481913566589,0.5316107273101807
Asian/m.039948,1,Asian/m.039948,2,True,0.5027116537094116,0.661429762840271
Caucasian/m.0cg2l6,2,Caucasian/m.0cg2l6,3,True,0.5026040077209473,0.5097959041595459
Asian/m.065zr88,1,Asian/m.065zr88,3,True,0.5025565028190613,0.4329973459243774
Asian/m.0fqbbbs,3,Asian/m.0fqbbbs,5,True,0.5025092363357544,0.5354398488998413
Asian/m.08lp99,2,Asian/m.08lp99,6,True,0.5025029182434082,0.6005336046218872
Asian/m.09h3b6,4,Asian/m.09h3b6,5,True,0.502394437789917,0.5716063380241394
Asian/m.04bf4w,1,Asian/m.04bf4w,2,True,0.5023444890975952,0.3713730573654175
Indian/m.048mm9,1,Indian/m.048mm9,3,True,0.5023052096366882,0.7350800633430481
Indian/m.025zr2r,1,Indian/m.025zr2r,3,True,0.5015861392021179,0.5637284517288208
Indian/m.05dt3p,2,Indian/m.05dt3p,3,True,0.501549482345581,0.5170415639877319
Indian/m.05w6fq,1,Indian/m.05w6fq,3,True,0.5015307068824768,0.7086970806121826
Indian/m.0r4mqzd,2,Indian/m.0r4mqzd,3,True,0.5013523101806641,0.474153995513916
Caucasian/m.048dmc,2,Caucasian/m.048dmc,4,True,0.5010567903518677,0.7202116250991821
Indian/m.04b1n,1,Indian/m.04b1n,4,True,0.5010460019111633,0.5200842618942261
Indian/m.02qtsq_,6,Indian/m.02qtsq_,7,True,0.5009884834289551,0.5797930359840393
Asian/m.04011l,1,Asian/m.04011l,2,True,0.5009795427322388,0.5999436378479004
Asian/m.01dtdk,1,Asian/m.01dtdk,3,True,0.5007830858230591,0.6889885663986206
Indian/m.0bdr48,1,Indian/m.0bdr48,2,True,0.5006314516067505,0.5665359497070312
Indian/m.03crflr,2,Indian/m.03crflr,4,True,0.5006014108657837,0.5684388279914856
Indian/m.07s5ms,1,Indian/m.07s5ms,2,True,0.5004352927207947,0.7245252132415771
Indian/m.0515p2,2,Indian/m.0515p2,3,True,0.5003467202186584,0.5506138801574707
Asian/m.01dtdk,2,Asian/m.01dtdk,4,True,0.5002408623695374,0.6648174524307251
Indian/m.0gcxl37,2,Indian/m.0gcxl37,3,True,0.5001687407493591,0.5679805278778076
Asian/m.0417khq,1,Asian/m.0417khq,3,True,0.5001561045646667,0.4965663552284241
Asian/m.0718gl,1,Asian/m.0718gl,2,True,0.5001298189163208,0.4615805149078369
Indian/m.040wgc,3,Indian/m.040wgc,4,True,0.5001000165939331,0.4475441575050354
