Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.0d8v04,1,African/m.0d8v04,3,True,0.3916628956794739,0.5088311433792114
African/m.0j67l3_,1,African/m.0j67l3_,3,True,0.3916579484939575,0.5596374273300171
African/m.0r4jhmy,1,African/m.0r4jhmy,2,True,0.3915680050849914,0.4055368900299072
African/m.0hhv_9w,1,African/m.0hhv_9w,4,True,0.3912893533706665,0.4837591648101806
African/m.03f0j8g,3,African/m.03f0j8g,5,True,0.3912842273712158,0.6998833417892456
African/m.01pw6mm,2,African/m.01pw6mm,3,True,0.3911384344100952,0.4536535143852234
African/m.01wwjw3,2,African/m.01wwjw3,3,True,0.391014039516449,0.5182510018348694
African/m.028f2z,1,African/m.028f2z,2,True,0.3910015225410461,0.4872847199440002
African/m.08l4b1,2,African/m.08l4b1,3,True,0.3909809589385986,0.5674188137054443
African/m.01mx_5r,4,African/m.01mx_5r,5,True,0.3909305930137634,0.5563278794288635
African/m.05f2km,3,African/m.05f2km,4,True,0.3909190893173218,0.5735129117965698
African/m.0ds_bb,2,African/m.0ds_bb,3,True,0.3908961415290832,0.5661696195602417
African/m.04n32vg,1,African/m.04n32vg,2,True,0.3908422589302063,0.5169491171836853
African/m.06j3_9,1,African/m.06j3_9,3,True,0.3907798528671264,0.6978476047515869
African/m.02zb5gw,1,African/m.02zb5gw,4,True,0.3907237648963928,0.534773588180542
African/m.046456x,2,African/m.046456x,5,True,0.3906354904174804,0.4572517871856689
African/m.06q_bp,1,African/m.06q_bp,3,True,0.3905161619186401,0.3411917686462402
African/m.0gyp7g,1,African/m.0gyp7g,2,True,0.390464723110199,0.4085941910743713
Asian/m.02qzvw6,1,Asian/m.02qzvw6,2,True,0.3903737664222717,0.5224685668945312
African/m.01vh42g,1,African/m.01vh42g,2,True,0.3902726769447326,0.470027208328247
African/m.0h1f5_m,1,African/m.0h1f5_m,2,True,0.3902304768562317,0.5454326868057251
African/m.07s3kt,1,African/m.07s3kt,3,True,0.3901042342185974,0.4341022968292236
African/m.03cz180,1,African/m.03cz180,5,True,0.3900136947631836,0.539312481880188
African/m.0dd99_6,1,African/m.0dd99_6,3,True,0.3899876475334167,0.446520447731018
African/m.0gfdn_j,3,African/m.0gfdn_j,4,True,0.3899540305137634,0.4731135964393616
African/m.0bgtjb,2,African/m.0bgtjb,3,True,0.389946699142456,0.4868899583816528
African/m.0fzq88,1,African/m.0fzq88,3,True,0.3899288177490234,0.4804702997207641
African/m.025vl04,1,African/m.025vl04,2,True,0.3897919654846191,0.6094861030578613
African/m.03cjn2s,3,African/m.03cjn2s,4,True,0.3897600769996643,0.4328968524932861
African/m.0ks7h3,1,African/m.0ks7h3,4,True,0.3895696997642517,0.5346691608428955
African/m.0hzmm9p,4,African/m.0hzmm9p,5,True,0.3894006609916687,0.5421254634857178
African/m.0crfkq0,1,African/m.0crfkq0,4,True,0.3893284797668457,0.4548324346542358
African/m.01ky6yy,2,African/m.01ky6yy,4,True,0.3893148899078369,0.5960390567779541
African/m.0ch5js8,1,African/m.0ch5js8,2,True,0.389259397983551,0.5432964563369751
African/m.0kt7b1,2,African/m.0kt7b1,3,True,0.3892541527748108,0.5551149845123291
African/m.0274vgv,2,African/m.0274vgv,3,True,0.3889806270599365,0.5805439949035645
African/m.0d88dr,1,African/m.0d88dr,2,True,0.388892650604248,0.3556051850318908
African/m.04xmzd,2,African/m.04xmzd,3,True,0.3887951970100403,0.416651964187622
African/m.0j642_q,3,African/m.0j642_q,4,True,0.3886387944221496,0.5124078989028931
African/m.01wxply,3,African/m.01wxply,5,True,0.3886345028877258,0.6859777569770813
African/m.0240vt,2,African/m.0240vt,3,True,0.3885183334350586,0.5332486629486084
African/m.07vxhg,2,African/m.07vxhg,3,True,0.3884729743003845,0.4856166243553161
Asian/m.046t6p,2,Asian/m.046t6p,3,True,0.3883972764015198,0.4967451095581054
African/m.01mx_5r,2,African/m.01mx_5r,3,True,0.3883582949638366,0.5792380571365356
African/m.06r_gx,1,African/m.06r_gx,3,True,0.3882834911346435,0.3614753484725952
African/m.0ks8bd,1,African/m.0ks8bd,4,True,0.3882253170013428,0.6115193367004395
African/m.0374vb,4,African/m.0374vb,5,True,0.3881793022155761,0.5444116592407227
Indian/m.0cg2vb,2,Indian/m.0cg2vb,3,True,0.3880979418754577,0.5438159704208374
African/m.0bp0k8,3,African/m.0bp0k8,5,True,0.3879505395889282,0.4824610948562622
African/m.079w94,1,African/m.079w94,3,True,0.3879494667053222,0.4553219079971313
African/m.05p0_mj,1,African/m.05p0_mj,3,True,0.3878847360610962,0.4938855171203613
African/m.01mddpy,3,African/m.01mddpy,4,True,0.3878589272499084,0.3679746389389038
Indian/m.028bs1p,1,Indian/m.028bs1p,3,True,0.3878325223922729,0.4733474850654602
African/m.04ddjq,1,African/m.04ddjq,2,True,0.3876107335090637,0.4257250428199768
African/m.01ksvq4,4,African/m.01ksvq4,5,True,0.38760507106781,0.5614715814590454
African/m.06s_sw,2,African/m.06s_sw,3,True,0.3874885439872741,0.571120023727417
African/m.05d_x5,1,African/m.05d_x5,6,True,0.3874258995056152,0.5796130895614624
African/m.0b6ltmn,2,African/m.0b6ltmn,4,True,0.3873805403709411,0.3924890160560608
African/m.0czcysj,3,African/m.0czcysj,4,True,0.3873180747032165,0.4704833626747131
Indian/m.02sbqp,2,Indian/m.02sbqp,3,True,0.3873074650764465,0.4822558760643005
African/m.05d_x5,1,African/m.05d_x5,5,True,0.3868115544319153,0.5474352836608887
Indian/m.01rwcgb,1,Indian/m.01rwcgb,5,True,0.3867340683937073,0.4541911482810974
African/m.07q38w,1,African/m.07q38w,3,True,0.3867003917694092,0.4633122682571411
African/m.07sbh56,4,African/m.07sbh56,5,True,0.3865348696708679,0.4471786618232727
African/m.01s6pm9,1,African/m.01s6pm9,3,True,0.3864582180976867,0.4117724299430847
African/m.06_473,1,African/m.06_473,3,True,0.3863392472267151,0.5209438800811768
African/m.03ykfwc,1,African/m.03ykfwc,2,True,0.3862591981887817,0.4795339107513428
African/m.043q1ph,2,African/m.043q1ph,3,True,0.3862043619155884,0.5118505954742432
African/m.01mx_5r,2,African/m.01mx_5r,5,True,0.3860535025596618,0.530674934387207
African/m.012qsp,1,African/m.012qsp,2,True,0.3859975337982178,0.4203989505767822
African/m.01l19b_,2,African/m.01l19b_,4,True,0.3859619498252868,0.5755927562713623
African/m.0cd0tf,1,African/m.0cd0tf,4,True,0.3859113454818725,0.5098886489868164
African/m.0q3yxb2,1,African/m.0q3yxb2,2,True,0.3858791589736938,0.4428874254226684
Asian/m.023z6r,1,Asian/m.023z6r,3,True,0.3858360052108764,0.5087687969207764
African/m.01wv0qj,2,African/m.01wv0qj,3,True,0.3858352303504944,0.6062173843383789
African/m.0n526sn,2,African/m.0n526sn,3,True,0.3858336210250854,0.5368876457214355
African/m.026rskm,1,African/m.026rskm,3,True,0.3857802152633667,0.4531485438346863
African/m.0j9q6h4,2,African/m.0j9q6h4,3,True,0.3857800364494324,0.5596120357513428
African/m.04gnfq,2,African/m.04gnfq,3,True,0.3857426643371582,0.5368248224258423
African/m.0126y2,2,African/m.0126y2,4,True,0.3857199549674988,0.3169825077056885
Indian/m.0k_pgn,2,Indian/m.0k_pgn,3,True,0.3856972455978393,0.3371169567108154
Indian/m.0412txk,3,Indian/m.0412txk,4,True,0.3856719732284546,0.5433932542800903
African/m.04gn4dh,2,African/m.04gn4dh,3,True,0.3856343626976013,0.582140326499939
African/m.0f72qz,1,African/m.0f72qz,2,True,0.3855741024017334,0.4807281494140625
African/m.02p_hhq,1,African/m.02p_hhq,2,True,0.3855303525924682,0.4703977108001709
African/m.04mwv1q,2,African/m.04mwv1q,3,True,0.385472297668457,0.5673633813858032
African/m.01m4fhv,1,African/m.01m4fhv,3,True,0.3854395747184753,0.4961870908737182
African/m.09s029,2,African/m.09s029,4,True,0.3854341506958008,0.3138072490692138
African/m.02h6xh,3,African/m.02h6xh,5,True,0.385414719581604,0.501362144947052
African/m.0273qwz,2,African/m.0273qwz,4,True,0.3853737711906433,0.4161325693130493
African/m.03h15k0,1,African/m.03h15k0,5,True,0.3852505087852478,0.429015576839447
African/m.093zfr,2,African/m.093zfr,3,True,0.385151743888855,0.5821352005004883
African/m.05zrps,3,African/m.05zrps,5,True,0.3851404190063476,0.3968727588653564
African/m.0fp_9sh,3,African/m.0fp_9sh,4,True,0.3850501179695129,0.5255088806152344
African/m.026p8k0,1,African/m.026p8k0,3,True,0.3848611712455749,0.4668749570846557
African/m.0273h__,2,African/m.0273h__,5,True,0.3847696185111999,0.5126891136169434
African/m.0ndjyk4,1,African/m.0ndjyk4,2,True,0.3847559094429016,0.4161823987960815
African/m.04mzxd0,1,African/m.04mzxd0,2,True,0.3846420049667358,0.5400084853172302
African/m.069br4,1,African/m.069br4,3,True,0.384626030921936,0.5923160314559937
African/m.03kklc,1,African/m.03kklc,2,True,0.3845733404159546,0.5925412178039551
African/m.01kcgj,1,African/m.01kcgj,2,True,0.3845727443695068,0.5681964159011841
African/m.03ykfwc,1,African/m.03ykfwc,4,True,0.3845682740211487,0.5714962482452393
African/m.01wwjw3,1,African/m.01wwjw3,4,True,0.3845356106758117,0.5336989164352417
African/m.05mkqq,1,African/m.05mkqq,3,True,0.3845174312591553,0.4391695857048034
African/m.01mfmqw,2,African/m.01mfmqw,4,True,0.3844935894012451,0.4309903383255005
African/m.04t15q,2,African/m.04t15q,5,True,0.3844685554504394,0.5600794553756714
African/m.03hk723,2,African/m.03hk723,5,True,0.3842545747756958,0.4806480407714844
African/m.04gnfq,1,African/m.04gnfq,5,True,0.3842363953590393,0.3785116672515869
African/m.03hp488,2,African/m.03hp488,3,True,0.384177029132843,0.4068492650985718
African/m.03cjn2s,1,African/m.03cjn2s,4,True,0.3836793303489685,0.5364857912063599
African/m.0dnq7c,2,African/m.0dnq7c,3,True,0.3836678266525268,0.4649374485015869
African/m.03f5_3k,1,African/m.03f5_3k,2,True,0.3836261630058288,0.4101906418800354
African/m.0d2bzj,2,African/m.0d2bzj,3,True,0.3835499286651611,0.4796918034553528
African/m.0j642_q,1,African/m.0j642_q,2,True,0.3834062814712524,0.5015664100646973
African/m.026y3cs,2,African/m.026y3cs,3,True,0.3832631707191467,0.4971944689750671
Asian/m.02qzvw6,3,Asian/m.02qzvw6,5,True,0.382958173751831,0.5304072499275208
African/m.01mjyj0,1,African/m.01mjyj0,2,True,0.3829030394554138,0.5685260891914368
African/m.02vst7p,2,African/m.02vst7p,3,True,0.3827659487724304,0.448066234588623
African/m.04m7ty,1,African/m.04m7ty,2,True,0.3827179074287414,0.6633083820343018
Indian/m.0n8zrdr,3,Indian/m.0n8zrdr,4,True,0.3827106952667236,0.3600842952728271
African/m.03pfmx,1,African/m.03pfmx,2,True,0.3825753331184387,0.3493624925613403
African/m.02qwkw2,1,African/m.02qwkw2,3,True,0.3824700117111206,0.6563575267791748
African/m.0j44qb2,1,African/m.0j44qb2,3,True,0.3824639320373535,0.5390991568565369
African/m.06jzzw,1,African/m.06jzzw,2,True,0.3824414610862732,0.4847016930580139
African/m.04nd4_,1,African/m.04nd4_,2,True,0.382390022277832,0.4618266224861145
African/m.0h3p0qy,1,African/m.0h3p0qy,2,True,0.3819978237152099,0.5552264451980591
Indian/m.09g7lgd,1,Indian/m.09g7lgd,2,True,0.381992757320404,0.4123107194900512
African/m.04ljjn,2,African/m.04ljjn,4,True,0.3818297386169433,0.5181561708450317
African/m.0273fxl,1,African/m.0273fxl,5,True,0.3817505836486816,0.4273789525032043
African/m.02h6xh,3,African/m.02h6xh,4,True,0.3817209005355835,0.5209013819694519
African/m.03nn3dd,1,African/m.03nn3dd,2,True,0.3815683722496032,0.4028742909431457
African/m.04r0gv,3,African/m.04r0gv,4,True,0.3813540935516357,0.6154630780220032
African/m.0gmfpwg,1,African/m.0gmfpwg,3,True,0.3812273740768432,0.4830703139305115
African/m.0g7_9f,1,African/m.0g7_9f,3,True,0.381182849407196,0.3748693466186523
African/m.06k1qm,4,African/m.06k1qm,5,True,0.3811728954315185,0.4821787476539612
African/m.02h6xh,1,African/m.02h6xh,2,True,0.3810669779777527,0.3807272911071777
African/m.01w6m_0,2,African/m.01w6m_0,6,True,0.3810120224952698,0.4654907584190368
African/m.09rw4xt,2,African/m.09rw4xt,4,True,0.3806756734848022,0.3945358395576477
African/m.043s0k8,1,African/m.043s0k8,2,True,0.3806578516960144,0.5306900143623352
African/m.03c66zf,1,African/m.03c66zf,3,True,0.380611777305603,0.6047687530517578
African/m.0j9q6h4,1,African/m.0j9q6h4,2,True,0.3805718421936035,0.6409825682640076
African/m.04m7wt,1,African/m.04m7wt,2,True,0.3804485201835632,0.463804543018341
African/m.0809c_w,1,African/m.0809c_w,2,True,0.3804352879524231,0.4911150336265564
African/m.0cmbjx3,3,African/m.0cmbjx3,4,True,0.3803955316543579,0.4686861038208008
African/m.02q8l3n,1,African/m.02q8l3n,2,True,0.3803279995918274,0.5954606533050537
African/m.026wvwc,1,African/m.026wvwc,2,True,0.3802734017372131,0.5082863569259644
African/m.03ts_k,1,African/m.03ts_k,2,True,0.3802388906478882,0.5627989768981934
African/m.01mtsrk,2,African/m.01mtsrk,4,True,0.3802121877670288,0.43719083070755
African/m.01vxt_d,1,African/m.01vxt_d,4,True,0.3801850080490112,0.4800289273262024
African/m.03hk723,3,African/m.03hk723,5,True,0.3801450133323669,0.4365727305412292
African/m.04dp07,2,African/m.04dp07,4,True,0.3801124095916748,0.4272207617759704
African/m.0jt42kz,2,African/m.0jt42kz,3,True,0.3800035119056701,0.4962943792343139
African/m.03nqnfb,1,African/m.03nqnfb,4,True,0.3799886703491211,0.5328941345214844
African/m.05w12d,2,African/m.05w12d,3,True,0.3799548745155334,0.4554309248924255
African/m.0ds28j0,3,African/m.0ds28j0,4,True,0.3799206614494324,0.4051251411437988
African/m.07zs7r,1,African/m.07zs7r,3,True,0.3798242807388305,0.4037739038467407
African/m.090_yy,1,African/m.090_yy,2,True,0.3798217177391052,0.4415546655654907
African/m.035zw8,1,African/m.035zw8,2,True,0.3798091411590576,0.4935473203659057
African/m.0270dqz,2,African/m.0270dqz,3,True,0.3797280788421631,0.478985846042633
African/m.03cnnfq,1,African/m.03cnnfq,2,True,0.3796785473823547,0.5008469820022583
African/m.04637mg,1,African/m.04637mg,2,True,0.3796337246894836,0.5180355906486511
African/m.0640v_3,2,African/m.0640v_3,3,True,0.3795888423919678,0.5357002019882202
African/m.012mh_,1,African/m.012mh_,6,True,0.3795503377914428,0.586895227432251
African/m.0hzmcf_,2,African/m.0hzmcf_,3,True,0.3795416951179504,0.4506373405456543
African/m.01pnddl,1,African/m.01pnddl,3,True,0.3795099854469299,0.5435294508934021
African/m.027w0nt,1,African/m.027w0nt,2,True,0.3793433904647827,0.5633177757263184
African/m.01w7fkk,1,African/m.01w7fkk,3,True,0.3793421387672424,0.5418269634246826
African/m.03hgdqn,1,African/m.03hgdqn,3,True,0.3792072534561157,0.5873507261276245
African/m.01wxply,3,African/m.01wxply,4,True,0.3791647553443908,0.7566732168197632
African/m.086m5k,2,African/m.086m5k,3,True,0.3791555762290954,0.4457688927650451
African/m.01n_yjl,1,African/m.01n_yjl,3,True,0.3789334893226623,0.6350025534629822
African/m.05xt3t,1,African/m.05xt3t,2,True,0.3788963556289673,0.5948563814163208
African/m.047tp33,2,African/m.047tp33,3,True,0.3788530826568603,0.3824166059494018
African/m.04qy1t,2,African/m.04qy1t,4,True,0.378803551197052,0.4814990758895874
Asian/m.01y9fp,2,Asian/m.01y9fp,3,True,0.3787252902984619,0.4447610974311828
African/m.04qy1t,1,African/m.04qy1t,4,True,0.3785874843597412,0.5873236656188965
African/m.05zrps,1,African/m.05zrps,5,True,0.3784922361373901,0.5165873765945435
African/m.05zw_y6,5,African/m.05zw_y6,6,True,0.3783367872238159,0.4936033487319946
African/m.04jf9hc,1,African/m.04jf9hc,3,True,0.3783029317855835,0.5672733783721924
Indian/m.03tj9z,1,Indian/m.03tj9z,3,True,0.3782697319984436,0.5547323226928711
African/m.03gtzb5,2,African/m.03gtzb5,3,True,0.3782074451446533,0.5422990322113037
African/m.0273fxl,4,African/m.0273fxl,5,True,0.378193199634552,0.3668625354766845
African/m.0j642_q,1,African/m.0j642_q,4,True,0.3781760931015014,0.483700156211853
African/m.03d0pnm,2,African/m.03d0pnm,4,True,0.3780075907707214,0.5960274338722229
African/m.01l7mwv,1,African/m.01l7mwv,3,True,0.3779961466789245,0.5646405816078186
African/m.047v2pv,2,African/m.047v2pv,3,True,0.3778895139694214,0.5049505233764648
African/m.01w6m_0,1,African/m.01w6m_0,4,True,0.3778824210166931,0.4867826104164123
African/m.076nrk,2,African/m.076nrk,3,True,0.377773106098175,0.474336564540863
African/m.01vw5v0,1,African/m.01vw5v0,3,True,0.3777162432670593,0.3651051521301269
African/m.047t9y5,2,African/m.047t9y5,4,True,0.3776564598083496,0.6931778192520142
African/m.05b_06,2,African/m.05b_06,4,True,0.3774555325508117,0.6187695264816284
African/m.0b76t68,1,African/m.0b76t68,3,True,0.3774117827415466,0.5234280824661255
African/m.0ftb6q,2,African/m.0ftb6q,5,True,0.3773516416549682,0.4828043580055237
African/m.03x5sv,1,African/m.03x5sv,2,True,0.3772898912429809,0.5368661880493164
Indian/m.05ynxfv,1,Indian/m.05ynxfv,3,True,0.3771621584892273,0.505399227142334
African/m.03h0h5k,1,African/m.03h0h5k,4,True,0.3771425485610962,0.5666208267211914
African/m.07f33c,1,African/m.07f33c,2,True,0.3770363926887512,0.4017245173454284
African/m.09gcw2m,2,African/m.09gcw2m,5,True,0.3767880797386169,0.5078959465026855
African/m.04tnlr,2,African/m.04tnlr,3,True,0.3767805099487304,0.4878245592117309
African/m.0lcd5dc,1,African/m.0lcd5dc,3,True,0.3767030835151672,0.6194278001785278
African/m.0d2bzj,1,African/m.0d2bzj,2,True,0.3766630887985229,0.5946549773216248
African/m.05p_gg,2,African/m.05p_gg,3,True,0.3763983845710754,0.5191602110862732
African/m.0czbs2_,3,African/m.0czbs2_,4,True,0.3763811588287353,0.5478399395942688
African/m.06x2t1,1,African/m.06x2t1,3,True,0.3762866258621216,0.4519305229187011
African/m.03j1s9d,3,African/m.03j1s9d,6,True,0.3762779235839844,0.5014342069625854
African/m.047cznf,1,African/m.047cznf,2,True,0.3762692213058471,0.5247440338134766
African/m.046t69,1,African/m.046t69,3,True,0.3761905431747436,0.4031163454055786
African/m.073rdn,1,African/m.073rdn,2,True,0.3761569261550903,0.4584996700286865
African/m.01l_04j,1,African/m.01l_04j,2,True,0.3760905265808105,0.5139089822769165
African/m.025wtny,2,African/m.025wtny,4,True,0.3760870099067688,0.6442022323608398
African/m.03pcpj,2,African/m.03pcpj,4,True,0.3759694695472717,0.6072596311569214
African/m.047d6rm,2,African/m.047d6rm,3,True,0.3759510517120361,0.5847685933113098
African/m.028956_,2,African/m.028956_,3,True,0.3758285045623779,0.4842888712882995
African/m.0br_yvc,2,African/m.0br_yvc,3,True,0.375787079334259,0.4980401992797851
African/m.042dsg,1,African/m.042dsg,2,True,0.3757638335227966,0.6326032876968384
African/m.043s0k8,2,African/m.043s0k8,3,True,0.3757283091545105,0.6211433410644531
African/m.01t4wm,1,African/m.01t4wm,2,True,0.3756057620048523,0.4470188617706299
African/m.0knwxgj,1,African/m.0knwxgj,2,True,0.3755321502685547,0.5775614976882935
African/m.06gm9p,2,African/m.06gm9p,3,True,0.3754937052726745,0.4039278626441955
African/m.01s3f8,1,African/m.01s3f8,2,True,0.3753810524940491,0.5170595049858093
African/m.090ny_,1,African/m.090ny_,2,True,0.3753090500831604,0.5979882478713989
African/m.09k4vy4,4,African/m.09k4vy4,5,True,0.3752837181091308,0.5463688969612122
African/m.05h1rbk,2,African/m.05h1rbk,4,True,0.3751013278961181,0.6239467263221741
African/m.01sgd8,1,African/m.01sgd8,5,True,0.3750923871994018,0.5389013290405273
African/m.076j40,1,African/m.076j40,2,True,0.3750829696655273,0.4697108864784241
African/m.0hzmm9p,1,African/m.0hzmm9p,4,True,0.3750041723251343,0.5081931352615356
African/m.03m7fds,1,African/m.03m7fds,3,True,0.374991238117218,0.4969021081924438
African/m.03nwvgl,1,African/m.03nwvgl,3,True,0.3749560713768005,0.436218798160553
African/m.06v7wq,2,African/m.06v7wq,3,True,0.3749036788940429,0.4152088761329651
African/m.05b_06,1,African/m.05b_06,2,True,0.3748887181282043,0.5086014270782471
African/m.0405lc5,2,African/m.0405lc5,3,True,0.3748617768287658,0.6736407279968262
African/m.042zlm,1,African/m.042zlm,4,True,0.3747913837432861,0.6618443727493286
Asian/m.023z6r,2,Asian/m.023z6r,3,True,0.3747822046279907,0.5310280323028564
African/m.0d2zv4,1,African/m.0d2zv4,3,True,0.3747355937957763,0.5594173669815063
African/m.046456x,3,African/m.046456x,4,True,0.3747193813323974,0.4845743179321289
African/m.0271_tw,1,African/m.0271_tw,4,True,0.3746981620788574,0.5369996428489685
African/m.05xt3t,2,African/m.05xt3t,3,True,0.3746922016143799,0.4676864147186279
African/m.05f2km,3,African/m.05f2km,5,True,0.3746452927589416,0.560421884059906
Indian/m.03qcz13,1,Indian/m.03qcz13,4,True,0.3746211528778076,0.6181730031967163
African/m.04bcx9,2,African/m.04bcx9,3,True,0.3745948672294616,0.3435865640640259
African/m.07ddt3,1,African/m.07ddt3,4,True,0.3745438456535339,0.4332491755485534
African/m.07r523,2,African/m.07r523,3,True,0.3744566440582275,0.6099404096603394
African/m.0b4yqr,2,African/m.0b4yqr,4,True,0.3742846846580505,0.3478040099143982
African/m.05jwk9,1,African/m.05jwk9,2,True,0.374276340007782,0.502402663230896
African/m.0805zz_,1,African/m.0805zz_,2,True,0.374254822731018,0.420681893825531
African/m.01rzb0z,1,African/m.01rzb0z,3,True,0.3742329478263855,0.491659939289093
African/m.0cx7gx,3,African/m.0cx7gx,4,True,0.3742040991783142,0.4933840632438659
African/m.03w9t3z,1,African/m.03w9t3z,2,True,0.3742015957832336,0.6565626859664917
African/m.0dnj2hd,1,African/m.0dnj2hd,3,True,0.3741541504859924,0.5477349162101746
African/m.0cwkn1,1,African/m.0cwkn1,3,True,0.3740931749343872,0.5259156227111816
African/m.07sbh56,1,African/m.07sbh56,5,True,0.3740896582603454,0.6065906286239624
African/m.0cd0tf,1,African/m.0cd0tf,3,True,0.373993456363678,0.6205998659133911
African/m.01g6b,1,African/m.01g6b,2,True,0.3739866614341736,0.5059688091278076
Indian/m.09g7lgd,2,Indian/m.09g7lgd,3,True,0.3739430904388428,0.3636475801467895
African/m.046t69,2,African/m.046t69,3,True,0.373896837234497,0.4296948313713074
African/m.03hj702,3,African/m.03hj702,4,True,0.3738177418708801,0.4014328718185425
African/m.040vhh,1,African/m.040vhh,3,True,0.3737397789955139,0.5345449447631836
African/m.0ftb6q,2,African/m.0ftb6q,4,True,0.3737347722053528,0.5504118204116821
African/m.0275zkd,1,African/m.0275zkd,3,True,0.3737057447433471,0.4203754067420959
African/m.02q4ss6,1,African/m.02q4ss6,2,True,0.3737006783485412,0.505316972732544
African/m.046456x,1,African/m.046456x,3,True,0.3736592531204223,0.5103915929794312
African/m.01prt74,2,African/m.01prt74,3,True,0.3736470937728882,0.3827053904533386
African/m.026y3cs,1,African/m.026y3cs,2,True,0.3736227750778198,0.4558573961257934
African/m.05w7fc,1,African/m.05w7fc,3,True,0.3735686540603637,0.5359081029891968
African/m.0lcd5dc,2,African/m.0lcd5dc,3,True,0.3735536932945251,0.5491911172866821
African/m.0hhqjw3,1,African/m.0hhqjw3,3,True,0.3735297322273254,0.5894144773483276
African/m.07468x,2,African/m.07468x,3,True,0.373520016670227,0.4807078838348388
African/m.05l5z1,1,African/m.05l5z1,2,True,0.3734173774719238,0.4392555356025696
African/m.0j9q6h4,3,African/m.0j9q6h4,4,True,0.3733751773834228,0.6012200117111206
African/m.0g27vr,3,African/m.0g27vr,5,True,0.3733540177345276,0.6639245748519897
African/m.02pnfw4,1,African/m.02pnfw4,2,True,0.3733522295951843,0.4248385429382324
African/m.075q77,3,African/m.075q77,5,True,0.3733375668525696,0.5356703996658325
African/m.0gwqkw,1,African/m.0gwqkw,3,True,0.3732749223709106,0.5904700756072998
African/m.0273qwz,2,African/m.0273qwz,3,True,0.3730336427688598,0.3744497299194336
African/m.05v9j7,3,African/m.05v9j7,4,True,0.3730258345603943,0.4159603118896484
African/m.0f72qz,2,African/m.0f72qz,3,True,0.3730204105377197,0.4698765873908996
African/m.07x37t,1,African/m.07x37t,2,True,0.372940719127655,0.5541772246360779
African/m.0fqpsr1,1,African/m.0fqpsr1,2,True,0.37276691198349,0.3291012644767761
African/m.03d7sq_,1,African/m.03d7sq_,2,True,0.3727526068687439,0.4942216277122497
African/m.03g596,1,African/m.03g596,2,True,0.3726832866668701,0.5427824854850769
African/m.01lvcs1,1,African/m.01lvcs1,2,True,0.3725967407226562,0.7363471984863281
African/m.02r3qv0,1,African/m.02r3qv0,3,True,0.372580349445343,0.4787148237228393
African/m.01flf5,2,African/m.01flf5,3,True,0.3725545406341553,0.5344504117965698
African/m.0bmf_6,2,African/m.0bmf_6,4,True,0.3724626302719116,0.5458821058273315
African/m.09gcw2m,1,African/m.09gcw2m,5,True,0.3724238276481628,0.3881532549858093
African/m.02qpyql,1,African/m.02qpyql,4,True,0.3723947405815124,0.586701512336731
African/m.0cx7gx,1,African/m.0cx7gx,2,True,0.3723930716514587,0.7549077272415161
African/m.05b7x7,2,African/m.05b7x7,3,True,0.3723607063293457,0.5690474510192871
African/m.0h3n2df,2,African/m.0h3n2df,3,True,0.3723414540290832,0.3598583340644836
African/m.012mk7,1,African/m.012mk7,3,True,0.372304618358612,0.5806136131286621
African/m.09m6mq,4,African/m.09m6mq,6,True,0.3721718192100525,0.5134397149085999
African/m.03gs2qy,2,African/m.03gs2qy,3,True,0.3720428943634033,0.4109340310096741
African/m.0ff52x,2,African/m.0ff52x,3,True,0.372021734714508,0.612869381904602
African/m.079h44,1,African/m.079h44,4,True,0.3719567656517029,0.5177634358406067
African/m.06n37c,1,African/m.06n37c,2,True,0.3719208836555481,0.5910065770149231
African/m.04tdv5,2,African/m.04tdv5,3,True,0.3719035387039184,0.4672546982765198
Asian/m.023z6r,1,Asian/m.023z6r,4,True,0.3718515634536743,0.4770704507827759
African/m.0j9q6h4,1,African/m.0j9q6h4,4,True,0.3718396425247192,0.6330431699752808
African/m.0c00s6w,2,African/m.0c00s6w,4,True,0.3717795014381408,0.3722257018089294
African/m.06jd0c,1,African/m.06jd0c,2,True,0.3717264533042907,0.5700570344924927
African/m.06mthl,1,African/m.06mthl,3,True,0.3716364502906799,0.4737359881401062
African/m.0jkzf91,1,African/m.0jkzf91,2,True,0.3715525865554809,0.348513126373291
African/m.0ll0nzh,1,African/m.0ll0nzh,5,True,0.3714278936386108,0.3895447850227356
African/m.028956_,2,African/m.028956_,4,True,0.3714020848274231,0.4933926463127136
African/m.0chy6l,1,African/m.0chy6l,3,True,0.3712483644485473,0.4594871997833252
African/m.0bfjfx,1,African/m.0bfjfx,2,True,0.371248185634613,0.6285707950592041
African/m.04y531,3,African/m.04y531,4,True,0.3712071776390075,0.2646489143371582
African/m.0l8p9g2,1,African/m.0l8p9g2,2,True,0.3711374998092651,0.5042437314987183
African/m.02vygsf,1,African/m.02vygsf,2,True,0.3710585236549377,0.4149044156074524
African/m.06jzzw,2,African/m.06jzzw,3,True,0.3710188865661621,0.4489855170249939
African/m.01t4wm,2,African/m.01t4wm,4,True,0.3709551692008972,0.4408875703811645
African/m.07dbhg,2,African/m.07dbhg,4,True,0.3709544539451599,0.5845178365707397
African/m.0cpsk_,1,African/m.0cpsk_,2,True,0.3708814978599548,0.4633339643478393
