Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.01stkcn,1,Asian/m.01stkcn,4,True,0.492536187171936,0.5312850475311279
Caucasian/m.07rzfx,3,Caucasian/m.07rzfx,4,True,0.4925137162208557,0.5328364372253418
Asian/m.0h7t_f,2,Asian/m.0h7t_f,3,True,0.4924986958503723,0.5382691025733948
Indian/m.0b6h8l9,1,Indian/m.0b6h8l9,2,True,0.4924414157867431,0.5645588636398315
Asian/m.03ltpb,3,Asian/m.03ltpb,4,True,0.4923095703125,0.5162889957427979
Caucasian/m.02q288g,2,Caucasian/m.02q288g,4,True,0.4922975897789001,0.5455548763275146
Asian/m.0bx9tg,2,Asian/m.0bx9tg,3,True,0.492216944694519,0.5583691000938416
Asian/m.09l7h4,1,Asian/m.09l7h4,2,True,0.4921823143959045,0.5602381229400635
Caucasian/m.02qfxhy,1,Caucasian/m.02qfxhy,2,True,0.4921711683273315,0.5275833606719971
Asian/m.02gtfm,5,Asian/m.02gtfm,6,True,0.4921672940254211,0.4743859767913818
Caucasian/m.03q6fh,3,Caucasian/m.03q6fh,4,True,0.4920718073844909,0.7310035228729248
Asian/m.0dghc5,1,Asian/m.0dghc5,3,True,0.492053747177124,0.5827018618583679
Asian/m.03hllnb,4,Asian/m.03hllnb,5,True,0.4920307993888855,0.3875249028205871
Asian/m.0gy0st7,1,Asian/m.0gy0st7,5,True,0.4920024871826172,0.5915813446044922
Asian/m.043pr74,1,Asian/m.043pr74,3,True,0.4919111132621765,0.6716609001159668
Caucasian/m.01p21_5,2,Caucasian/m.01p21_5,6,True,0.4918580651283264,0.6525750160217285
Asian/m.07kb5k1,2,Asian/m.07kb5k1,5,True,0.4918343424797058,0.5485312342643738
Asian/m.07hf17,1,Asian/m.07hf17,2,True,0.491754412651062,0.4654409289360046
Asian/m.09rt041,1,Asian/m.09rt041,2,True,0.4917004704475403,0.4470599293708801
Asian/m.04jtrk,1,Asian/m.04jtrk,3,True,0.4916722178459167,0.5622360706329346
Asian/m.0g56853,1,Asian/m.0g56853,2,True,0.4916500449180603,0.6279556751251221
Caucasian/m.07zjy5,3,Caucasian/m.07zjy5,4,True,0.4916443228721618,0.7291278839111328
Caucasian/m.03fb4k,1,Caucasian/m.03fb4k,3,True,0.4916285872459411,0.5135762691497803
Caucasian/m.02prdgw,3,Caucasian/m.02prdgw,4,True,0.4916117787361145,0.5712378621101379
Caucasian/m.0h422m,1,Caucasian/m.0h422m,3,True,0.4915863871574402,0.6811619400978088
Asian/m.04zvqgd,1,Asian/m.04zvqgd,5,True,0.4915637373924255,0.5579618215560913
Asian/m.0bfwj9,2,Asian/m.0bfwj9,3,True,0.4915494322776794,0.4253182411193847
Caucasian/m.065fg7,1,Caucasian/m.065fg7,3,True,0.4915282130241394,0.5417943000793457
Asian/m.03cb6h9,3,Asian/m.03cb6h9,4,True,0.491521418094635,0.5641149282455444
Caucasian/m.02q5kjt,1,Caucasian/m.02q5kjt,2,True,0.4915058016777038,0.6304010152816772
Indian/m.03prkc,2,Indian/m.03prkc,3,True,0.4914301633834839,0.5242348909378052
Asian/m.0g057_,3,Asian/m.0g057_,5,True,0.4913871884346008,0.7080708742141724
Indian/m.04kfg7,1,Indian/m.04kfg7,4,True,0.4912275671958923,0.5818194150924683
Indian/m.0b6h8l9,1,Indian/m.0b6h8l9,3,True,0.4912143349647522,0.4930655360221863
Indian/m.02w0b0f,2,Indian/m.02w0b0f,5,True,0.4910762906074524,0.5787949562072754
Indian/m.026vqz1,1,Indian/m.026vqz1,2,True,0.4909468293190002,0.3644152879714966
Asian/m.0414ds,1,Asian/m.0414ds,7,True,0.4909220337867737,0.4898204207420349
Asian/m.03c8shr,2,Asian/m.03c8shr,3,True,0.4908542037010193,0.4656367897987366
Asian/m.04bdlw,3,Asian/m.04bdlw,5,True,0.4908427000045776,0.7939088940620422
Asian/m.0k5qvj,2,Asian/m.0k5qvj,5,True,0.4907331466674804,0.6353853940963745
Caucasian/m.0h2ftf,1,Caucasian/m.0h2ftf,4,True,0.4907326698303222,0.5425195693969727
Asian/m.053f43,1,Asian/m.053f43,4,True,0.49072265625,0.595298171043396
Caucasian/m.034d_j,2,Caucasian/m.034d_j,3,True,0.4907208681106567,0.4279608726501465
Asian/m.02vrgn1,2,Asian/m.02vrgn1,4,True,0.4906762838363647,0.6458184719085693
Asian/m.02890bv,1,Asian/m.02890bv,5,True,0.4906462430953979,0.5237406492233276
Caucasian/m.02602x0,1,Caucasian/m.02602x0,2,True,0.4906393885612488,0.6088802814483643
Caucasian/m.04jhsnv,1,Caucasian/m.04jhsnv,2,True,0.4906051754951477,0.4491707682609558
Caucasian/m.05pp13,3,Caucasian/m.05pp13,5,True,0.4905497431755066,0.6753486394882202
Indian/m.03mkd7,2,Indian/m.03mkd7,4,True,0.4904536008834839,0.4987862706184387
Caucasian/m.032msw,4,Caucasian/m.032msw,5,True,0.4904523491859436,0.5027387142181396
Asian/m.02hmq0,1,Asian/m.02hmq0,3,True,0.4904257655143738,0.5605307817459106
Asian/m.0g590kr,1,Asian/m.0g590kr,4,True,0.4904032945632934,0.5221344232559204
Indian/m.02xb71q,1,Indian/m.02xb71q,3,True,0.4903069138526916,0.6169509887695312
Asian/m.049gb69,1,Asian/m.049gb69,5,True,0.4902579188346863,0.4626344442367553
Indian/m.03clb04,2,Indian/m.03clb04,4,True,0.4902275204658508,0.754572868347168
Asian/m.05p1zrd,2,Asian/m.05p1zrd,3,True,0.4901806712150574,0.5604444742202759
Asian/m.02rnyvc,1,Asian/m.02rnyvc,5,True,0.4900919198989868,0.5194861888885498
Caucasian/m.0czb0m0,1,Caucasian/m.0czb0m0,4,True,0.4900576472282409,0.7042324542999268
Caucasian/m.01ny3c,3,Caucasian/m.01ny3c,4,True,0.4900442361831665,0.7208737134933472
Indian/m.02rp1dy,1,Indian/m.02rp1dy,2,True,0.4900423884391784,0.5583992600440979
Asian/m.06ff3l,4,Asian/m.06ff3l,5,True,0.4899799823760986,0.4062238931655884
Caucasian/m.05m9f9,2,Caucasian/m.05m9f9,4,True,0.489949882030487,0.6758354902267456
Caucasian/m.04l13q,1,Caucasian/m.04l13q,2,True,0.4899395704269409,0.4882346391677856
Caucasian/m.01vf_z,2,Caucasian/m.01vf_z,3,True,0.4899374842643738,0.5467766523361206
Caucasian/m.01l1sq,2,Caucasian/m.01l1sq,4,True,0.4897948503494262,0.5698491334915161
Asian/m.02890bv,1,Asian/m.02890bv,3,True,0.4896953701972961,0.5514792799949646
Asian/m.0gc12c,3,Asian/m.0gc12c,4,True,0.4896371960639953,0.5573325157165527
Asian/m.0fnz3z,3,Asian/m.0fnz3z,4,True,0.4896219372749328,0.6338938474655151
Caucasian/m.04b6lj,3,Caucasian/m.04b6lj,6,True,0.4895886778831482,0.597733736038208
Asian/m.0dk12xn,2,Asian/m.0dk12xn,5,True,0.4894282817840576,0.5140045881271362
Asian/m.0ccj8l,2,Asian/m.0ccj8l,4,True,0.4893398284912109,0.559907078742981
Asian/m.0knvrgk,1,Asian/m.0knvrgk,3,True,0.4892762899398803,0.6523643136024475
Indian/m.02qxzl_,1,Indian/m.02qxzl_,3,True,0.4890007376670837,0.4223941564559936
Asian/m.0283m7m,1,Asian/m.0283m7m,4,True,0.4889647960662842,0.5680832862854004
Asian/m.0282bbp,1,Asian/m.0282bbp,3,True,0.4889604449272156,0.5871127843856812
Asian/m.047g_d,1,Asian/m.047g_d,4,True,0.4888997077941894,0.4440876245498657
Caucasian/m.058rsb,4,Caucasian/m.058rsb,5,True,0.4888855218887329,0.7124528288841248
Caucasian/m.03q6fh,1,Caucasian/m.03q6fh,3,True,0.4888511896133423,0.6165196299552917
Asian/m.09mtt4,2,Asian/m.09mtt4,3,True,0.4888243079185486,0.5289211273193359
Caucasian/m.0391n1,2,Caucasian/m.0391n1,4,True,0.4887834787368774,0.6770876049995422
Caucasian/m.0gty66v,1,Caucasian/m.0gty66v,2,True,0.4887832999229431,0.5555044412612915
Caucasian/m.076pcx,2,Caucasian/m.076pcx,4,True,0.4887585639953613,0.7501072883605957
Asian/m.0gkl7_d,3,Asian/m.0gkl7_d,5,True,0.4887311458587646,0.5406002998352051
Indian/m.04rd77,2,Indian/m.04rd77,3,True,0.4887053370475769,0.3851610422134399
Asian/m.0dgcpjl,3,Asian/m.0dgcpjl,6,True,0.4886668920516968,0.5925464034080505
Caucasian/m.02f8lw,1,Caucasian/m.02f8lw,2,True,0.4885876178741455,0.6064981818199158
Asian/m.03cb6h9,1,Asian/m.03cb6h9,2,True,0.4885647892951965,0.6529463529586792
Indian/m.0cl0js,4,Indian/m.0cl0js,5,True,0.4885165095329284,0.5923786163330078
Asian/m.02z0r7w,1,Asian/m.02z0r7w,5,True,0.4884429574012756,0.5937818288803101
Indian/m.07d4hh,1,Indian/m.07d4hh,2,True,0.4883730411529541,0.6879003047943115
Asian/m.02rttwb,2,Asian/m.02rttwb,3,True,0.4883641600608825,0.4085060358047485
Caucasian/m.0h94ntg,1,Caucasian/m.0h94ntg,3,True,0.4883595705032348,0.5037413835525513
Asian/m.0jt0gls,1,Asian/m.0jt0gls,2,True,0.4882287383079529,0.5986181497573853
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,4,True,0.4881878495216369,0.6233867406845093
Indian/m.04cv0ph,1,Indian/m.04cv0ph,2,True,0.4881016612052917,0.5100563764572144
Asian/m.01qqb32,2,Asian/m.01qqb32,3,True,0.4880951642990112,0.4206987619400024
Indian/m.0j45w06,1,Indian/m.0j45w06,4,True,0.4879785776138305,0.6325488686561584
Caucasian/m.063wxj,2,Caucasian/m.063wxj,4,True,0.4878709316253662,0.6223863363265991
Asian/m.043pr74,2,Asian/m.043pr74,4,True,0.4877986907958984,0.5942850112915039
Indian/m.0j4588g,1,Indian/m.0j4588g,4,True,0.4877485036849975,0.512434720993042
Asian/m.0lz2n,2,Asian/m.0lz2n,4,True,0.4876974821090698,0.5732846260070801
Caucasian/m.036_rc,1,Caucasian/m.036_rc,2,True,0.4876061081886291,0.4641758799552917
Caucasian/m.03sq9g,1,Caucasian/m.03sq9g,2,True,0.487488329410553,0.5862213373184204
Caucasian/m.018gjx,1,Caucasian/m.018gjx,3,True,0.4874724745750427,0.615545392036438
Asian/m.02849k7,1,Asian/m.02849k7,6,True,0.4874588847160339,0.7149009704589844
Caucasian/m.01wbzhv,1,Caucasian/m.01wbzhv,5,True,0.4873843789100647,0.6502597332000732
Indian/m.0hhv51d,1,Indian/m.0hhv51d,3,True,0.4871677160263061,0.6055911779403687
Indian/m.02w0b0f,3,Indian/m.02w0b0f,5,True,0.4871280789375305,0.6648823022842407
Asian/m.06pk25,2,Asian/m.06pk25,3,True,0.4871003031730652,0.4616491794586181
Asian/m.092g91,3,Asian/m.092g91,4,True,0.4870824217796325,0.7181227207183838
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,4,True,0.4870190024375915,0.6170759201049805
Caucasian/m.086133,2,Caucasian/m.086133,4,True,0.4869856238365173,0.5519149899482727
Asian/m.02890bv,2,Asian/m.02890bv,4,True,0.486957311630249,0.4935911893844604
Asian/m.06j_6b,3,Asian/m.06j_6b,4,True,0.4869531393051147,0.4771985411643982
Caucasian/m.0c8fy1,2,Caucasian/m.0c8fy1,3,True,0.4868959784507751,0.7120466232299805
Indian/m.0c98nf,2,Indian/m.0c98nf,3,True,0.4868887066841125,0.7392388582229614
Indian/m.04n24yj,2,Indian/m.04n24yj,4,True,0.4868589043617248,0.6448124647140503
Caucasian/m.026njl2,4,Caucasian/m.026njl2,6,True,0.4868233203887939,0.6059533953666687
Asian/m.02849k7,1,Asian/m.02849k7,7,True,0.4867438077926636,0.5347154140472412
Asian/m.04mxr2v,5,Asian/m.04mxr2v,7,True,0.4867358207702636,0.510265588760376
Asian/m.012xgs,1,Asian/m.012xgs,2,True,0.4867034554481506,0.5324478149414062
Indian/m.0j519gl,1,Indian/m.0j519gl,2,True,0.4866258502006531,0.6137646436691284
Indian/m.0g0tyq,1,Indian/m.0g0tyq,2,True,0.486591100692749,0.6068674325942993
Indian/m.01wtrzn,1,Indian/m.01wtrzn,3,True,0.486590564250946,0.4200191497802734
Asian/m.0gc12c,1,Asian/m.0gc12c,3,True,0.486571192741394,0.5453898906707764
Indian/m.03wccm4,2,Indian/m.03wccm4,3,True,0.4865571856498718,0.5773286819458008
Caucasian/m.07_k77,1,Caucasian/m.07_k77,3,True,0.4865566492080688,0.6822125911712646
Indian/m.0c9slq,2,Indian/m.0c9slq,3,True,0.4864960312843323,0.6168607473373413
Asian/m.04jnmkh,3,Asian/m.04jnmkh,4,True,0.4864278435707092,0.4117597937583923
Caucasian/m.0bmb12z,2,Caucasian/m.0bmb12z,3,True,0.4863795042037964,0.5975663661956787
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,5,True,0.4862892627716064,0.6221146583557129
Indian/m.043rcr0,2,Indian/m.043rcr0,3,True,0.4861016869544983,0.5395220518112183
Asian/m.0hzndq7,1,Asian/m.0hzndq7,2,True,0.486038327217102,0.4270075559616089
Asian/m.02z0qjh,1,Asian/m.02z0qjh,2,True,0.4860382080078125,0.5995949506759644
Asian/m.05h58d0,1,Asian/m.05h58d0,2,True,0.4860298633575439,0.4389321804046631
Asian/m.03hllnb,1,Asian/m.03hllnb,5,True,0.4859963655471802,0.5223762392997742
Asian/m.01sgmc8,1,Asian/m.01sgmc8,3,True,0.485971987247467,0.5017666816711426
Asian/m.03d53wh,1,Asian/m.03d53wh,3,True,0.4859462976455688,0.6008248925209045
Indian/m.0r8l061,2,Indian/m.0r8l061,3,True,0.4857605099678039,0.6983916759490967
Caucasian/m.033mtp,1,Caucasian/m.033mtp,2,True,0.4857259392738342,0.6804383993148804
Asian/m.0k7xrn,1,Asian/m.0k7xrn,3,True,0.4856210947036743,0.5058715343475342
Asian/m.0bx9tg,3,Asian/m.0bx9tg,4,True,0.4855666160583496,0.4792172312736511
Caucasian/m.07fwwt,1,Caucasian/m.07fwwt,2,True,0.4855102300643921,0.342551589012146
Indian/m.04jk2xv,2,Indian/m.04jk2xv,3,True,0.4854632019996643,0.3606272935867309
Caucasian/m.027n6t8,1,Caucasian/m.027n6t8,3,True,0.4853572845458984,0.6538214683532715
Indian/m.064p92m,2,Indian/m.064p92m,4,True,0.485355019569397,0.3941186666488647
Indian/m.01vd4rn,2,Indian/m.01vd4rn,3,True,0.485329270362854,0.6494612693786621
Asian/m.0h2p138,1,Asian/m.0h2p138,2,True,0.4853135347366333,0.5441893339157104
Asian/m.0392qq,2,Asian/m.0392qq,3,True,0.4852520823478699,0.5614120960235596
Asian/m.05mqp85,1,Asian/m.05mqp85,2,True,0.4850790500640869,0.3982064127922058
Asian/m.03h1yy5,1,Asian/m.03h1yy5,3,True,0.4850025177001953,0.4321514964103699
Caucasian/m.031jqk,2,Caucasian/m.031jqk,4,True,0.4849259257316589,0.7460588216781616
Asian/m.0drpyg,3,Asian/m.0drpyg,4,True,0.484917938709259,0.5705859661102295
Caucasian/m.02x5l1s,1,Caucasian/m.02x5l1s,2,True,0.4848847389221191,0.624506950378418
Caucasian/m.06kjz6,1,Caucasian/m.06kjz6,3,True,0.4848342537879944,0.6157689094543457
Asian/m.02vr42k,3,Asian/m.02vr42k,5,True,0.4847502708435058,0.6047700643539429
Indian/m.0cb1ky,1,Indian/m.0cb1ky,2,True,0.4846163392066955,0.6481860876083374
Asian/m.02r2t_d,1,Asian/m.02r2t_d,4,True,0.4846124053001404,0.6234767436981201
Asian/m.076zpfm,2,Asian/m.076zpfm,4,True,0.4845972657203674,0.5982900857925415
Indian/m.04lhhdx,1,Indian/m.04lhhdx,3,True,0.4845303893089294,0.531644880771637
Asian/m.0bvqgz2,1,Asian/m.0bvqgz2,2,True,0.4845201373100281,0.5932450294494629
Indian/m.07jmnh,2,Indian/m.07jmnh,3,True,0.4844879508018493,0.776975691318512
Caucasian/m.020fm5,1,Caucasian/m.020fm5,2,True,0.4844316840171814,0.5746732354164124
Asian/m.02bxjp,3,Asian/m.02bxjp,5,True,0.4844302535057068,0.4105699062347412
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,3,True,0.484413743019104,0.6099411845207214
Asian/m.0dghc5,1,Asian/m.0dghc5,4,True,0.484412670135498,0.4032644629478454
Asian/m.04jgftq,2,Asian/m.04jgftq,3,True,0.4843634366989136,0.4260088205337524
Caucasian/m.01mqgf,2,Caucasian/m.01mqgf,4,True,0.4843604564666748,0.7637969851493835
Caucasian/m.01p45_v,2,Caucasian/m.01p45_v,3,True,0.4843058586120605,0.6396936774253845
Caucasian/m.041xfx,1,Caucasian/m.041xfx,4,True,0.4842014908790588,0.585036039352417
Asian/m.0261rs,1,Asian/m.0261rs,2,True,0.4841135740280151,0.4492118954658508
Asian/m.0k3n34n,1,Asian/m.0k3n34n,4,True,0.4839977622032165,0.4333552718162536
Asian/m.0ll4t0b,1,Asian/m.0ll4t0b,3,True,0.4839540719985962,0.4389747381210327
Caucasian/m.04jhsnv,2,Caucasian/m.04jhsnv,3,True,0.4839211106300354,0.4724590182304382
Asian/m.01vrw2h,2,Asian/m.01vrw2h,5,True,0.4838021397590637,0.5666601657867432
Asian/m.0c3h5g,1,Asian/m.0c3h5g,2,True,0.4837948679924011,0.4858797788619995
Asian/m.0ryvxtg,1,Asian/m.0ryvxtg,6,True,0.4837923049926758,0.487669825553894
Asian/m.064nyf,2,Asian/m.064nyf,3,True,0.483766496181488,0.541572630405426
Indian/m.0bf0x7,1,Indian/m.0bf0x7,3,True,0.4837072491645813,0.6457464098930359
Caucasian/m.02lzhf,1,Caucasian/m.02lzhf,2,True,0.483702540397644,0.5659018754959106
Caucasian/m.03j14t,1,Caucasian/m.03j14t,2,True,0.4836781620979309,0.5870941281318665
Caucasian/m.04f98b,2,Caucasian/m.04f98b,3,True,0.483573853969574,0.5376925468444824
Asian/m.0bzr2l,2,Asian/m.0bzr2l,4,True,0.483555257320404,0.6374499797821045
Asian/m.07s8fgd,1,Asian/m.07s8fgd,4,True,0.4835548996925354,0.6507840156555176
Caucasian/m.02jvy9,2,Caucasian/m.02jvy9,3,True,0.4835184812545776,0.4467774033546448
Indian/m.0ddfph,4,Indian/m.0ddfph,5,True,0.483435571193695,0.5398538112640381
Asian/m.0p08dlw,1,Asian/m.0p08dlw,5,True,0.4834149479866028,0.6235793232917786
Caucasian/m.01wbzhv,3,Caucasian/m.01wbzhv,5,True,0.4834133982658386,0.5852959156036377
Caucasian/m.04qb28n,1,Caucasian/m.04qb28n,3,True,0.4833444952964782,0.5185575485229492
Asian/m.05627j,1,Asian/m.05627j,3,True,0.4833271503448486,0.7585031986236572
Caucasian/m.02qj31,1,Caucasian/m.02qj31,2,True,0.4832426309585571,0.5618250370025635
Caucasian/m.01df1y,2,Caucasian/m.01df1y,3,True,0.4832263588905334,0.7004998922348022
Asian/m.048kjk,4,Asian/m.048kjk,5,True,0.4831193089485168,0.3961305618286133
Caucasian/m.0d5lk,3,Caucasian/m.0d5lk,5,True,0.4830716848373413,0.5755006074905396
Indian/m.03clb04,3,Indian/m.03clb04,4,True,0.4830163121223449,0.6248276829719543
Asian/m.08cv3g,1,Asian/m.08cv3g,3,True,0.4829888939857483,0.5309885740280151
Caucasian/m.0g2pgl,2,Caucasian/m.0g2pgl,5,True,0.4829221963882446,0.5866366624832153
Indian/m.05p3pzg,1,Indian/m.05p3pzg,2,True,0.4829046726226806,0.4378264546394348
Asian/m.0brtr3,1,Asian/m.0brtr3,3,True,0.4827890396118164,0.3827019333839416
Indian/m.0c03nv,1,Indian/m.0c03nv,2,True,0.4827741980552673,0.6456425189971924
Asian/m.0j622np,3,Asian/m.0j622np,4,True,0.4827437400817871,0.6349492073059082
Asian/m.04msqg,2,Asian/m.04msqg,4,True,0.4826981425285339,0.6068086624145508
Asian/m.0ll4t0b,2,Asian/m.0ll4t0b,4,True,0.4826027154922485,0.5373468399047852
Asian/m.0j9kszs,1,Asian/m.0j9kszs,7,True,0.4825707077980041,0.4513346552848816
Caucasian/m.01t91vg,1,Caucasian/m.01t91vg,3,True,0.4825019836425781,0.546687126159668
Asian/m.02ry64c,2,Asian/m.02ry64c,3,True,0.4824814200401306,0.4613397121429443
Indian/m.0f3sgm,1,Indian/m.0f3sgm,4,True,0.4824813604354858,0.4552817940711975
Caucasian/m.02fcs2,2,Caucasian/m.02fcs2,3,True,0.4824545383453369,0.8070741891860962
Caucasian/m.05pbbnj,1,Caucasian/m.05pbbnj,2,True,0.4823659062385559,0.629141092300415
Asian/m.0bh6z8_,3,Asian/m.0bh6z8_,4,True,0.4823107719421386,0.5226471424102783
Asian/m.03cw3qr,4,Asian/m.03cw3qr,5,True,0.4822985529899597,0.59200119972229
Indian/m.0g55wt_,3,Indian/m.0g55wt_,4,True,0.4822835922241211,0.5825017690658569
Caucasian/m.09wmk_,1,Caucasian/m.09wmk_,3,True,0.4822601079940796,0.4315873980522156
Asian/m.04065p4,1,Asian/m.04065p4,3,True,0.4822214245796203,0.6479687690734863
Caucasian/m.0gm0_qj,1,Caucasian/m.0gm0_qj,3,True,0.482132077217102,0.5337904691696167
Caucasian/m.02z3x16,1,Caucasian/m.02z3x16,2,True,0.4821234941482544,0.6424124240875244
Asian/m.027fpql,1,Asian/m.027fpql,5,True,0.4821175932884216,0.4990437626838684
Asian/m.06jvgh,1,Asian/m.06jvgh,3,True,0.4820877909660339,0.6323205828666687
Asian/m.04zvqgd,3,Asian/m.04zvqgd,5,True,0.4820770621299743,0.5387613773345947
Asian/m.01s9xyq,1,Asian/m.01s9xyq,3,True,0.4820659160614013,0.5137139558792114
Asian/m.03wbqjn,3,Asian/m.03wbqjn,4,True,0.4820293188095093,0.5373075008392334
Asian/m.0j63nd5,1,Asian/m.0j63nd5,2,True,0.4820287823677063,0.6462812423706055
Asian/m.048xxl,1,Asian/m.048xxl,4,True,0.482014536857605,0.5824085474014282
Caucasian/m.01vzxld,1,Caucasian/m.01vzxld,2,True,0.4819760322570801,0.531438946723938
Caucasian/m.01n707j,1,Caucasian/m.01n707j,3,True,0.4818660020828247,0.5367742776870728
Asian/m.06s0r6,3,Asian/m.06s0r6,4,True,0.4818002581596374,0.6101595163345337
Asian/m.05hcxy,3,Asian/m.05hcxy,4,True,0.4817888736724853,0.6247153878211975
Asian/m.01sgmc8,1,Asian/m.01sgmc8,4,True,0.4817400574684143,0.5248119831085205
Asian/m.047t2d9,2,Asian/m.047t2d9,4,True,0.481716513633728,0.3470656275749206
Asian/m.02890bv,1,Asian/m.02890bv,4,True,0.4817113876342773,0.5464709997177124
Asian/m.01ksqk,2,Asian/m.01ksqk,3,True,0.4816212654113769,0.5166327953338623
Indian/m.0270lg_,6,Indian/m.0270lg_,7,True,0.4814948439598083,0.5315384864807129
Caucasian/m.03m3_p0,2,Caucasian/m.03m3_p0,5,True,0.4814512729644775,0.6049910187721252
Indian/m.0h1fnvm,3,Indian/m.0h1fnvm,4,True,0.4814296364784241,0.4720972776412964
Caucasian/m.06_t8_,1,Caucasian/m.06_t8_,4,True,0.4814135432243347,0.4899765253067016
Asian/m.0k2_8t7,4,Asian/m.0k2_8t7,5,True,0.4813623428344726,0.4802329540252685
Caucasian/m.041xfx,3,Caucasian/m.041xfx,4,True,0.4813489913940429,0.6592624187469482
Indian/m.0270lg_,2,Indian/m.0270lg_,6,True,0.4813470840454101,0.7302213907241821
Indian/m.026vqz1,1,Indian/m.026vqz1,3,True,0.4813291430473327,0.3844650387763977
Asian/m.086028,1,Asian/m.086028,2,True,0.481306791305542,0.4848994016647339
Caucasian/m.0c3tl_f,1,Caucasian/m.0c3tl_f,2,True,0.4812882542610168,0.6144613027572632
Indian/m.04jr9d,1,Indian/m.04jr9d,3,True,0.4812847971916199,0.5388346910476685
Indian/m.0dsffkf,4,Indian/m.0dsffkf,5,True,0.4812557697296142,0.6843587160110474
Caucasian/m.06frb1,2,Caucasian/m.06frb1,4,True,0.4812033176422119,0.5282624363899231
Asian/m.09zbpw,3,Asian/m.09zbpw,4,True,0.4810570478439331,0.4455975294113159
Caucasian/m.0261j4,2,Caucasian/m.0261j4,4,True,0.4810388088226318,0.5810383558273315
Indian/m.01slnw1,2,Indian/m.01slnw1,3,True,0.4810366034507751,0.617077112197876
Asian/m.06j_6b,1,Asian/m.06j_6b,4,True,0.480951189994812,0.436370849609375
Asian/m.0q6rcgp,2,Asian/m.0q6rcgp,6,True,0.4809366464614868,0.5223457217216492
Asian/m.02vgny,1,Asian/m.02vgny,2,True,0.4809287190437317,0.5305284261703491
Asian/m.065yyzb,1,Asian/m.065yyzb,4,True,0.4808121919631958,0.4351384043693542
Indian/m.0nb833z,1,Indian/m.0nb833z,2,True,0.4807945489883423,0.4988971352577209
Asian/m.04gszdn,4,Asian/m.04gszdn,6,True,0.4807770252227783,0.5578334927558899
Asian/m.0283m7m,2,Asian/m.0283m7m,3,True,0.4807400703430176,0.5860148668289185
Asian/m.0bfwj9,1,Asian/m.0bfwj9,4,True,0.4806508421897888,0.6233934164047241
Caucasian/m.03f7pd9,2,Caucasian/m.03f7pd9,3,True,0.4805884957313537,0.6974775791168213
Indian/m.0gdj1h,2,Indian/m.0gdj1h,4,True,0.480556845664978,0.6559774875640869
Asian/m.017hjk,2,Asian/m.017hjk,4,True,0.4805459380149841,0.6756365299224854
Caucasian/m.027jg2_,1,Caucasian/m.027jg2_,3,True,0.4805238842964172,0.618658721446991
Asian/m.01rpc2r,3,Asian/m.01rpc2r,4,True,0.4804246425628662,0.4082340598106384
Indian/m.027mkm2,1,Indian/m.027mkm2,6,True,0.4803424477577209,0.5456767678260803
Asian/m.02pkkkd,1,Asian/m.02pkkkd,2,True,0.480313777923584,0.5730041265487671
Indian/m.064p92m,1,Indian/m.064p92m,4,True,0.4802899360656738,0.6042557954788208
Asian/m.04jtrk,2,Asian/m.04jtrk,3,True,0.4802320003509521,0.4569550156593323
Caucasian/m.015rp8,1,Caucasian/m.015rp8,2,True,0.4801931977272033,0.510602593421936
Caucasian/m.02qpsms,2,Caucasian/m.02qpsms,3,True,0.4801613688468933,0.605577826499939
Caucasian/m.026njl2,3,Caucasian/m.026njl2,6,True,0.4801193475723266,0.5461480617523193
Asian/m.02r6y0_,1,Asian/m.02r6y0_,2,True,0.4800961017608642,0.5491457581520081
Asian/m.048xvd,1,Asian/m.048xvd,2,True,0.4800828099250793,0.4550365805625915
Asian/m.0gg12,2,Asian/m.0gg12,3,True,0.4800796508789062,0.579753041267395
Asian/m.04bdlw,2,Asian/m.04bdlw,4,True,0.4800547957420349,0.5931140184402466
Caucasian/m.01mqgf,2,Caucasian/m.01mqgf,3,True,0.4800533056259155,0.6099004745483398
Asian/m.01vl17,1,Asian/m.01vl17,3,True,0.4799926280975342,0.6301414966583252
Caucasian/m.0bh9r4h,2,Caucasian/m.0bh9r4h,4,True,0.4799687266349792,0.5418153405189514
Asian/m.031tg0,2,Asian/m.031tg0,4,True,0.4799337983131408,0.5073803663253784
Caucasian/m.02q1jfd,1,Caucasian/m.02q1jfd,4,True,0.4798661470413208,0.4076243638992309
Asian/m.07g9w0,1,Asian/m.07g9w0,2,True,0.4798637628555298,0.5713306665420532
Asian/m.0ryvxtg,2,Asian/m.0ryvxtg,5,True,0.4797009229660034,0.5072567462921143
Asian/m.026vryb,1,Asian/m.026vryb,3,True,0.4796867966651916,0.5183444023132324
Asian/m.0bfwc9,3,Asian/m.0bfwc9,5,True,0.4796457290649414,0.7210441827774048
Caucasian/m.033fcx,2,Caucasian/m.033fcx,3,True,0.4795548915863037,0.4583480358123779
Asian/m.0g41bwm,1,Asian/m.0g41bwm,2,True,0.4795196056365967,0.4269295334815979
