Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.0bxvvc,2,African/m.0bxvvc,4,True,0.4688954353332519,0.7194149494171143
African/m.01mtsrk,1,African/m.01mtsrk,2,True,0.468887984752655,0.6575667858123779
Caucasian/m.03ygy2x,2,Caucasian/m.03ygy2x,3,True,0.4688568711280823,0.4826270937919616
Caucasian/m.0769sd,1,Caucasian/m.0769sd,3,True,0.4688501954078674,0.5880305767059326
Indian/m.0h54_3,1,Indian/m.0h54_3,4,True,0.4687680602073669,0.5248664617538452
Caucasian/m.04lcf6,2,Caucasian/m.04lcf6,3,True,0.468737781047821,0.5168616771697998
Indian/m.03wftq3,1,Indian/m.03wftq3,2,True,0.4687170386314392,0.5013476610183716
Caucasian/m.065fg7,2,Caucasian/m.065fg7,3,True,0.4686333537101745,0.6120255589485168
African/m.03gs2qy,3,African/m.03gs2qy,4,True,0.4685142636299133,0.5123478770256042
Indian/m.0hhr6ml,2,Indian/m.0hhr6ml,3,True,0.468471884727478,0.4124911427497864
Indian/m.0fq2084,2,Indian/m.0fq2084,3,True,0.4684693217277527,0.5460352897644043
Indian/m.04y6w8q,2,Indian/m.04y6w8q,4,True,0.4684439301490783,0.6719967126846313
Caucasian/m.08zw8n,1,Caucasian/m.08zw8n,4,True,0.4684128761291504,0.6016276478767395
Caucasian/m.0b087y,3,Caucasian/m.0b087y,4,True,0.4683300256729126,0.662907600402832
Caucasian/m.0k3k0z7,1,Caucasian/m.0k3k0z7,3,True,0.4682105183601379,0.567558765411377
Asian/m.03086y,1,Asian/m.03086y,4,True,0.4681832194328308,0.617954432964325
African/m.04lwt4,2,African/m.04lwt4,4,True,0.4681762456893921,0.6195956468582153
Caucasian/m.03hl0kq,2,Caucasian/m.03hl0kq,3,True,0.4681413173675537,0.5018435120582581
Caucasian/m.03d7_3y,1,Caucasian/m.03d7_3y,2,True,0.4680784940719604,0.5427649021148682
Indian/m.05zm76x,3,Indian/m.05zm76x,4,True,0.4680714011192322,0.6735635995864868
Indian/m.073dmy,2,Indian/m.073dmy,3,True,0.4680242538452148,0.4281514286994934
Caucasian/m.0b8_2v,1,Caucasian/m.0b8_2v,2,True,0.467902660369873,0.6044381260871887
Caucasian/m.065tmb,1,Caucasian/m.065tmb,3,True,0.4677940011024475,0.5046727657318115
Caucasian/m.07m4vq,1,Caucasian/m.07m4vq,3,True,0.4677818417549133,0.4477996230125427
Caucasian/m.08t4d6,1,Caucasian/m.08t4d6,3,True,0.4677398204803467,0.5014473795890808
Indian/m.04d_fbm,1,Indian/m.04d_fbm,4,True,0.467646837234497,0.5028144121170044
African/m.01mvw82,2,African/m.01mvw82,3,True,0.4675875902175903,0.5879912376403809
Caucasian/m.06dm8s,1,Caucasian/m.06dm8s,3,True,0.4674084186553955,0.603893518447876
African/m.045dql,1,African/m.045dql,3,True,0.4673410058021545,0.540539562702179
African/m.01n_yjl,2,African/m.01n_yjl,3,True,0.467290461063385,0.4641262888908386
Caucasian/m.03d258z,4,Caucasian/m.03d258z,6,True,0.4672297239303589,0.6208478212356567
African/m.09ggwgx,1,African/m.09ggwgx,4,True,0.4672216773033142,0.5229599475860596
Indian/m.02r5pn4,1,Indian/m.02r5pn4,4,True,0.4671763181686401,0.7925827503204346
Indian/m.04_v4q,1,Indian/m.04_v4q,3,True,0.4671329259872436,0.5164260864257812
African/m.01w5jwb,1,African/m.01w5jwb,2,True,0.4671304821968078,0.3839401602745056
Indian/m.0cl183,3,Indian/m.0cl183,4,True,0.4670337438583374,0.682915449142456
African/m.08fkqx,1,African/m.08fkqx,2,True,0.4670213460922241,0.6014482975006104
Caucasian/m.0h_9kyw,2,Caucasian/m.0h_9kyw,4,True,0.4669855833053589,0.5442057847976685
Caucasian/m.08kmv_,1,Caucasian/m.08kmv_,2,True,0.4668935537338257,0.3930991888046264
African/m.09bc7x,1,African/m.09bc7x,3,True,0.4668720960617065,0.6188493967056274
African/m.0jwn_c,2,African/m.0jwn_c,4,True,0.4668576717376709,0.6159562468528748
Caucasian/m.03f65ws,2,Caucasian/m.03f65ws,3,True,0.4668235182762146,0.6546627283096313
African/m.0fzdhm,1,African/m.0fzdhm,2,True,0.4668059945106506,0.5811361074447632
Caucasian/m.037pnm,1,Caucasian/m.037pnm,3,True,0.4667733907699585,0.5645857453346252
African/m.0d_thj,2,African/m.0d_thj,3,True,0.4666282534599304,0.5460960865020752
Caucasian/m.01nf051,1,Caucasian/m.01nf051,3,True,0.4665298461914062,0.6201173067092896
Caucasian/m.08kmv_,1,Caucasian/m.08kmv_,3,True,0.4665026664733886,0.4629713296890259
African/m.05s7sl,1,African/m.05s7sl,3,True,0.4664041399955749,0.654524564743042
Indian/m.05gg8p,3,Indian/m.05gg8p,4,True,0.4664033651351928,0.6217789053916931
Indian/m.01gmbt,1,Indian/m.01gmbt,2,True,0.4663992524147033,0.4613455533981323
Caucasian/m.0gh6vf1,2,Caucasian/m.0gh6vf1,3,True,0.4663806557655334,0.6458808183670044
African/m.04z_2z,1,African/m.04z_2z,3,True,0.4663547277450561,0.530146062374115
Caucasian/m.0bs1_8b,3,Caucasian/m.0bs1_8b,4,True,0.4663310050964355,0.5435061454772949
Caucasian/m.08dgms,2,Caucasian/m.08dgms,4,True,0.4663123488426208,0.5218848586082458
Caucasian/m.03lqmd,1,Caucasian/m.03lqmd,3,True,0.4663007259368896,0.6316365003585815
African/m.04gnfq,3,African/m.04gnfq,5,True,0.4662759304046631,0.5518851280212402
Caucasian/m.0bs1f1l,3,Caucasian/m.0bs1f1l,6,True,0.4662439227104187,0.4355216026306152
African/m.04lwt4,1,African/m.04lwt4,3,True,0.4662404060363769,0.5214277505874634
Caucasian/m.0563z6,2,Caucasian/m.0563z6,3,True,0.4662151336669922,0.4107659459114074
Indian/m.0fndm2,1,Indian/m.0fndm2,4,True,0.4661685824394226,0.6936887502670288
Indian/m.02ql_ms,1,Indian/m.02ql_ms,2,True,0.465911328792572,0.6120223999023438
African/m.0dllvll,2,African/m.0dllvll,3,True,0.4658796787261963,0.5076552033424377
Indian/m.01rxfsw,2,Indian/m.01rxfsw,3,True,0.465822696685791,0.4498769640922546
Indian/m.0gbx9ms,1,Indian/m.0gbx9ms,2,True,0.4657972455024719,0.6089715957641602
African/m.04ztpp,1,African/m.04ztpp,2,True,0.465747594833374,0.519587516784668
Indian/m.01sgf5,3,Indian/m.01sgf5,4,True,0.4656796455383301,0.3950763940811157
Caucasian/m.01rq7g2,2,Caucasian/m.01rq7g2,3,True,0.4656494259834289,0.5707602500915527
Caucasian/m.0jwtm6r,1,Caucasian/m.0jwtm6r,3,True,0.4655430316925049,0.4747217893600464
African/m.09kf00,1,African/m.09kf00,3,True,0.4654017090797424,0.6339249610900879
African/m.09vyb6,2,African/m.09vyb6,3,True,0.4653866291046142,0.6649003624916077
Asian/m.01fx9z,1,Asian/m.01fx9z,3,True,0.4653620719909668,0.6679790616035461
African/m.047b7tx,1,African/m.047b7tx,2,True,0.4653370976448059,0.5254306793212891
Indian/m.0520f23,2,Indian/m.0520f23,3,True,0.4653332233428955,0.5247973799705505
African/m.05r6qt,2,African/m.05r6qt,3,True,0.4652913808822632,0.6881362795829773
Indian/m.065z8c3,4,Indian/m.065z8c3,5,True,0.4652493000030517,0.5404177904129028
Caucasian/m.05sy8,2,Caucasian/m.05sy8,3,True,0.4652225375175476,0.5083639025688171
Caucasian/m.04vwzj3,2,Caucasian/m.04vwzj3,4,True,0.4651699066162109,0.5763576030731201
African/m.01m40k5,1,African/m.01m40k5,2,True,0.4651488661766052,0.6200358867645264
Caucasian/m.06x_6f,1,Caucasian/m.06x_6f,3,True,0.4650375843048095,0.5251076221466064
Caucasian/m.04_1mgd,1,Caucasian/m.04_1mgd,2,True,0.4650290012359619,0.6115443706512451
Caucasian/m.0bg_mp,2,Caucasian/m.0bg_mp,3,True,0.4650266766548157,0.5536874532699585
African/m.04zvg12,1,African/m.04zvg12,2,True,0.4649485349655151,0.3900271654129028
Caucasian/m.01wmlss,1,Caucasian/m.01wmlss,2,True,0.4649465680122375,0.5835551023483276
African/m.02vst7p,3,African/m.02vst7p,4,True,0.4649352431297302,0.4434946775436401
Caucasian/m.0lylw,3,Caucasian/m.0lylw,4,True,0.4648934602737427,0.6455982327461243
Indian/m.07l4hv,1,Indian/m.07l4hv,3,True,0.464850902557373,0.5060679912567139
Indian/m.0gvtvz1,3,Indian/m.0gvtvz1,4,True,0.4648277163505554,0.5543820858001709
Caucasian/m.0dhcrh,1,Caucasian/m.0dhcrh,2,True,0.4646294713020324,0.5174070596694946
Indian/m.01rwcgb,1,Indian/m.01rwcgb,6,True,0.4645516872406006,0.5841295719146729
Indian/m.04f2q4f,1,Indian/m.04f2q4f,3,True,0.4643794298171997,0.646844744682312
Indian/m.0g7kw,2,Indian/m.0g7kw,4,True,0.4641975164413452,0.4438018798828125
Indian/m.0hhrq9d,2,Indian/m.0hhrq9d,3,True,0.4641329050064087,0.6478209495544434
African/m.06wz7d,3,African/m.06wz7d,4,True,0.4641197919845581,0.7245951890945435
Caucasian/m.06x06k,1,Caucasian/m.06x06k,2,True,0.4641143679618835,0.4706250429153442
Caucasian/m.05zkd3,4,Caucasian/m.05zkd3,5,True,0.4640848040580749,0.5833256244659424
Caucasian/m.06m4k1,1,Caucasian/m.06m4k1,3,True,0.4640830159187317,0.6339022517204285
Caucasian/m.047fpjl,1,Caucasian/m.047fpjl,4,True,0.4640084505081177,0.6639761924743652
Indian/m.03hmqrh,1,Indian/m.03hmqrh,5,True,0.4639557003974914,0.613227367401123
Caucasian/m.03cj8z,1,Caucasian/m.03cj8z,3,True,0.4639185070991516,0.6216034889221191
Caucasian/m.0cxxn6,2,Caucasian/m.0cxxn6,5,True,0.4639037251472473,0.494080901145935
Indian/m.04wq4j,1,Indian/m.04wq4j,3,True,0.4637641906738281,0.4722205996513366
Caucasian/m.07y23k,5,Caucasian/m.07y23k,6,True,0.4636442065238952,0.6353700757026672
African/m.01ksvq4,5,African/m.01ksvq4,6,True,0.4636206030845642,0.5678128004074097
Asian/m.069l_d,1,Asian/m.069l_d,3,True,0.4635788202285766,0.4890667796134949
Indian/m.0fq1czx,2,Indian/m.0fq1czx,3,True,0.4635226726531982,0.4523717164993286
Indian/m.0h28d7,1,Indian/m.0h28d7,2,True,0.4634751081466675,0.5164520740509033
Caucasian/m.01trlq,1,Caucasian/m.01trlq,2,True,0.4633902311325073,0.5867429375648499
Caucasian/m.07zj6v,2,Caucasian/m.07zj6v,3,True,0.4633605480194092,0.6364032030105591
African/m.0crhd9b,4,African/m.0crhd9b,5,True,0.4633576273918152,0.5142160654067993
Indian/m.02r5pn4,1,Indian/m.02r5pn4,5,True,0.4632644653320312,0.6409127712249756
Caucasian/m.0dpzdg,1,Caucasian/m.0dpzdg,4,True,0.4632033109664917,0.4834454655647278
Indian/m.03nsfkf,1,Indian/m.03nsfkf,2,True,0.4631853699684143,0.5865398645401001
Caucasian/m.06jpjl,3,Caucasian/m.06jpjl,5,True,0.4631810784339905,0.5264064073562622
Indian/m.02w09gx,1,Indian/m.02w09gx,3,True,0.4631056189537048,0.5969370007514954
Caucasian/m.04ff85,1,Caucasian/m.04ff85,2,True,0.4630851745605469,0.6806155443191528
African/m.069br4,2,African/m.069br4,3,True,0.4630745053291321,0.6277129650115967
Asian/m.0z08d8y,1,Asian/m.0z08d8y,3,True,0.4629138708114624,0.7058662176132202
Indian/m.0gcxms6,2,Indian/m.0gcxms6,5,True,0.4628939032554626,0.4896510243415832
Indian/m.02qnk5c,1,Indian/m.02qnk5c,3,True,0.4628326296806335,0.5382108092308044
Caucasian/m.092grt,1,Caucasian/m.092grt,3,True,0.4628196358680725,0.6076565384864807
Caucasian/m.065fg7,1,Caucasian/m.065fg7,4,True,0.462743878364563,0.5997977256774902
African/m.01prt74,2,African/m.01prt74,5,True,0.462592601776123,0.6285502910614014
African/m.0834tp,1,African/m.0834tp,3,True,0.4625544548034668,0.5417687892913818
Caucasian/m.06zjnfc,2,Caucasian/m.06zjnfc,4,True,0.4625506401062011,0.5678921937942505
Indian/m.08zmrr,1,Indian/m.08zmrr,3,True,0.4625244140625,0.5985416173934937
Caucasian/m.033lqh,1,Caucasian/m.033lqh,3,True,0.4624166488647461,0.4577874541282654
Indian/m.0cc73gt,2,Indian/m.0cc73gt,5,True,0.4623727202415466,0.602299690246582
Caucasian/m.0gx_ccs,1,Caucasian/m.0gx_ccs,4,True,0.462332546710968,0.5803683996200562
African/m.083yrt,1,African/m.083yrt,3,True,0.4622952342033386,0.5620377063751221
Indian/m.09f3kk,2,Indian/m.09f3kk,3,True,0.4622514247894287,0.5031915903091431
African/m.02qn4l,1,African/m.02qn4l,3,True,0.4619389176368713,0.7284810543060303
Indian/m.0h54_3,1,Indian/m.0h54_3,3,True,0.4619189500808716,0.5490126013755798
Indian/m.0qs6,1,Indian/m.0qs6,3,True,0.4618012905120849,0.6495246291160583
Indian/m.0brfkj,2,Indian/m.0brfkj,4,True,0.4617926478385925,0.6993312835693359
Caucasian/m.063wxj,1,Caucasian/m.063wxj,2,True,0.4617030024528503,0.5999569892883301
Caucasian/m.062xtx,1,Caucasian/m.062xtx,3,True,0.4614788293838501,0.5704619884490967
Asian/m.0kcgvy5,1,Asian/m.0kcgvy5,3,True,0.4613860845565796,0.4648501873016357
Caucasian/m.09j60t3,1,Caucasian/m.09j60t3,2,True,0.4613350033760071,0.5793077945709229
African/m.0gtxt6g,1,African/m.0gtxt6g,3,True,0.4613265991210937,0.6214591264724731
African/m.03m5tv9,1,African/m.03m5tv9,3,True,0.4612780213356018,0.4471085667610168
African/m.01y2hn,2,African/m.01y2hn,3,True,0.4612482190132141,0.7593352794647217
Caucasian/m.08lc3k,2,Caucasian/m.08lc3k,3,True,0.4612237215042114,0.6222745180130005
African/m.04rmx_,1,African/m.04rmx_,2,True,0.4612188339233398,0.5899189710617065
Indian/m.0412txk,1,Indian/m.0412txk,5,True,0.4612061977386474,0.5301639437675476
African/m.07bp7h,4,African/m.07bp7h,5,True,0.4612021446228027,0.3805798888206482
Caucasian/m.03bptr,1,Caucasian/m.03bptr,4,True,0.4611715674400329,0.5591657161712646
African/m.046456x,2,African/m.046456x,3,True,0.4611356854438782,0.5476816892623901
Caucasian/m.0268q6h,1,Caucasian/m.0268q6h,4,True,0.4611034393310547,0.5331034660339355
Indian/m.0fq1czx,2,Indian/m.0fq1czx,4,True,0.4609890580177307,0.4998741149902344
Caucasian/m.028x00,2,Caucasian/m.028x00,4,True,0.4607672691345215,0.5936976671218872
Indian/m.02qtsq_,2,Indian/m.02qtsq_,7,True,0.4607186913490295,0.426544725894928
Indian/m.065z8c3,2,Indian/m.065z8c3,5,True,0.460648775100708,0.5421251058578491
African/m.04gn4dh,1,African/m.04gn4dh,3,True,0.460579514503479,0.6213476061820984
Indian/m.040b87,2,Indian/m.040b87,3,True,0.4605059027671814,0.4619705080986023
African/m.0283ccb,1,African/m.0283ccb,3,True,0.4603981971740722,0.3760038614273071
African/m.047sply,2,African/m.047sply,3,True,0.4603837728500366,0.5176387429237366
Caucasian/m.05n8ln,1,Caucasian/m.05n8ln,5,True,0.4603586196899414,0.5240115523338318
African/m.05zs3q0,1,African/m.05zs3q0,3,True,0.4603297710418701,0.632726788520813
Asian/m.02849k7,4,Asian/m.02849k7,6,True,0.4602944850921631,0.6557410955429077
Indian/m.04_04qr,1,Indian/m.04_04qr,3,True,0.4602696895599365,0.5512505769729614
African/m.07cls3,1,African/m.07cls3,3,True,0.4602208137512207,0.5572007894515991
African/m.02nxb5,2,African/m.02nxb5,4,True,0.460204541683197,0.4688650369644165
Caucasian/m.0gqn_l,1,Caucasian/m.0gqn_l,4,True,0.4601830840110779,0.5165219306945801
African/m.06w7y0s,3,African/m.06w7y0s,4,True,0.460159957408905,0.4927258491516113
Indian/m.0969vz,2,Indian/m.0969vz,3,True,0.4598962664604187,0.5970923900604248
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,5,True,0.4598631858825683,0.6452944278717041
African/m.01s3f8,1,African/m.01s3f8,3,True,0.4598071575164795,0.5678892731666565
Indian/m.02q99nj,1,Indian/m.02q99nj,2,True,0.4597934484481811,0.8827254772186279
Caucasian/m.07xhjs,1,Caucasian/m.07xhjs,3,True,0.459762692451477,0.525456964969635
Caucasian/m.0c3tyb,3,Caucasian/m.0c3tyb,4,True,0.4597597122192383,0.5638219118118286
African/m.0bvgv4,1,African/m.0bvgv4,4,True,0.4596728086471557,0.5890523791313171
African/m.07b_7v,1,African/m.07b_7v,3,True,0.4596714973449707,0.576351523399353
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,4,True,0.4596606492996216,0.6776361465454102
African/m.04cs238,3,African/m.04cs238,4,True,0.4596590995788574,0.4819286465644836
Caucasian/m.030xfx,2,Caucasian/m.030xfx,3,True,0.459608256816864,0.6389411687850952
Indian/m.02n5b3,1,Indian/m.02n5b3,2,True,0.459557831287384,0.5886784791946411
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,6,True,0.459546148777008,0.7921422719955444
Indian/m.03wc6z,1,Indian/m.03wc6z,3,True,0.4594396948814392,0.5338504314422607
Caucasian/m.01c6dg,1,Caucasian/m.01c6dg,2,True,0.4593767523765564,0.4465022683143616
Indian/m.0jzt0s,3,Indian/m.0jzt0s,5,True,0.4593754410743713,0.707255482673645
Caucasian/m.0r4ps4l,2,Caucasian/m.0r4ps4l,3,True,0.4593421816825866,0.7002931833267212
African/m.0h7y6x,1,African/m.0h7y6x,3,True,0.4593359231948852,0.4323702454566955
Caucasian/m.01wbzhv,2,Caucasian/m.01wbzhv,5,True,0.4593341946601867,0.634321928024292
Indian/m.065z8c3,1,Indian/m.065z8c3,5,True,0.4592881202697754,0.646946132183075
Caucasian/m.01_jf7,1,Caucasian/m.01_jf7,2,True,0.4592540264129638,0.5700562000274658
African/m.0c0ccy,2,African/m.0c0ccy,3,True,0.4591745138168335,0.5047043561935425
Indian/m.03jw94,2,Indian/m.03jw94,3,True,0.4591726064682007,0.6101884245872498
Asian/m.0363fj,1,Asian/m.0363fj,3,True,0.4591664671897888,0.3915451169013977
Indian/m.026jh7s,2,Indian/m.026jh7s,3,True,0.4590955972671509,0.4589803814888
African/m.01p8fp7,2,African/m.01p8fp7,3,True,0.4590607285499573,0.6540828943252563
Indian/m.0520f23,1,Indian/m.0520f23,2,True,0.4590423703193664,0.4956789016723633
Caucasian/m.0c68ds,1,Caucasian/m.0c68ds,2,True,0.4590323567390442,0.5745296478271484
Indian/m.08_297,2,Indian/m.08_297,4,True,0.4589723944664001,0.68409264087677
African/m.0gkzpsn,1,African/m.0gkzpsn,3,True,0.4589359760284424,0.6614170074462891
African/m.0fpgg4,1,African/m.0fpgg4,4,True,0.4588606357574463,0.5122572779655457
African/m.05rxvq,1,African/m.05rxvq,2,True,0.4588322043418884,0.6454075574874878
Caucasian/m.02qxrlf,2,Caucasian/m.02qxrlf,4,True,0.4588107466697693,0.6440442800521851
Indian/m.09__cd,1,Indian/m.09__cd,3,True,0.4587976932525635,0.4344947338104248
Indian/m.09ks_h,3,Indian/m.09ks_h,4,True,0.4587122201919555,0.5579668283462524
African/m.05pw3_,1,African/m.05pw3_,3,True,0.4586780071258545,0.5908482670783997
African/m.0kt7b1,1,African/m.0kt7b1,2,True,0.4585024118423462,0.6457595825195312
Caucasian/m.06pt_8,3,Caucasian/m.06pt_8,5,True,0.4585000872611999,0.4562264084815979
Indian/m.09zfx5,2,Indian/m.09zfx5,4,True,0.4584894180297851,0.4903339147567749
Indian/m.03zdx6,1,Indian/m.03zdx6,2,True,0.4583544731140136,0.6328239440917969
Indian/m.057p_,1,Indian/m.057p_,3,True,0.4582411646842956,0.6282225251197815
African/m.01lsq2k,2,African/m.01lsq2k,3,True,0.4582124948501587,0.6889644265174866
Caucasian/m.09s2q1,2,Caucasian/m.09s2q1,3,True,0.4581648111343384,0.609093189239502
Indian/m.0bmg8hk,1,Indian/m.0bmg8hk,3,True,0.4581508040428161,0.5509662628173828
African/m.093ymv,1,African/m.093ymv,3,True,0.4580919146537781,0.4593572616577148
Asian/m.057wf4,2,Asian/m.057wf4,5,True,0.4580402970314026,0.3438405990600586
Indian/m.0274zgs,2,Indian/m.0274zgs,3,True,0.4580162763595581,0.4795764088630676
Caucasian/m.0c8fy1,3,Caucasian/m.0c8fy1,4,True,0.457993745803833,0.5767307281494141
Caucasian/m.0dlfjj,1,Caucasian/m.0dlfjj,5,True,0.4578843116760254,0.6175601482391357
Indian/m.05p880h,1,Indian/m.05p880h,3,True,0.4578744173049927,0.5273606181144714
Indian/m.0gc63hz,3,Indian/m.0gc63hz,4,True,0.4578666090965271,0.4743795394897461
Asian/m.01vrw2h,2,Asian/m.01vrw2h,4,True,0.4578614830970764,0.4550386071205139
Caucasian/m.06yckn,1,Caucasian/m.06yckn,4,True,0.457758367061615,0.46482914686203
Caucasian/m.0f4f8y,1,Caucasian/m.0f4f8y,3,True,0.4577459096908569,0.5597320795059204
African/m.03nsndw,2,African/m.03nsndw,3,True,0.4575585126876831,0.5638737678527832
Indian/m.04qbqqp,1,Indian/m.04qbqqp,6,True,0.4575212001800537,0.6607713103294373
African/m.035zw8,1,African/m.035zw8,3,True,0.4574986696243286,0.5710753202438354
African/m.04x_d3,1,African/m.04x_d3,2,True,0.4573914408683777,0.5156671404838562
Caucasian/m.02s__b,1,Caucasian/m.02s__b,2,True,0.4573410153388977,0.4715924859046936
Indian/m.02qtdr,3,Indian/m.02qtdr,5,True,0.4572479724884033,0.2998180985450744
Indian/m.04g0yqj,4,Indian/m.04g0yqj,5,True,0.4572257995605469,0.5542519092559814
Caucasian/m.0266lyf,1,Caucasian/m.0266lyf,3,True,0.4572047591209411,0.6528681516647339
African/m.01kx43w,2,African/m.01kx43w,4,True,0.4571907520294189,0.5682032108306885
Caucasian/m.0c6lw6,2,Caucasian/m.0c6lw6,3,True,0.4570963978767395,0.5775654911994934
African/m.02tlx1,3,African/m.02tlx1,4,True,0.4570169448852539,0.608323872089386
African/m.01c471,1,African/m.01c471,3,True,0.4569835662841797,0.5346261262893677
Indian/m.07tcjt,3,Indian/m.07tcjt,4,True,0.4569674730300903,0.3514811396598816
Caucasian/m.07qckf,2,Caucasian/m.07qckf,3,True,0.4567732810974121,0.5964263677597046
Caucasian/m.015wfy,1,Caucasian/m.015wfy,2,True,0.4567143321037292,0.4675257802009582
African/m.0d7bw9,1,African/m.0d7bw9,2,True,0.4566591382026672,0.55880206823349
African/m.04nb3n,2,African/m.04nb3n,3,True,0.4565743207931518,0.4630767703056335
African/m.03npsvg,1,African/m.03npsvg,3,True,0.4564358592033386,0.408220112323761
African/m.0cwzqs,1,African/m.0cwzqs,2,True,0.456423819065094,0.6552394032478333
Indian/m.0gc950n,1,Indian/m.0gc950n,2,True,0.4563482403755188,0.6299861669540405
Indian/m.0jt7szr,2,Indian/m.0jt7szr,3,True,0.4563167691230774,0.4483146071434021
Indian/m.04kfg7,4,Indian/m.04kfg7,5,True,0.4563114643096924,0.5227614641189575
Caucasian/m.061_yw,2,Caucasian/m.061_yw,3,True,0.4562939405441284,0.4997655153274536
African/m.069blx,3,African/m.069blx,4,True,0.4562813639640808,0.68388831615448
Caucasian/m.092fmj,1,Caucasian/m.092fmj,2,True,0.4562432765960693,0.6574276685714722
Caucasian/m.02lyx4,1,Caucasian/m.02lyx4,3,True,0.4562240839004516,0.4509883522987366
Indian/m.04y08n,2,Indian/m.04y08n,4,True,0.4562050104141235,0.7424588203430176
Caucasian/m.06sdqc,2,Caucasian/m.06sdqc,3,True,0.4561696052551269,0.5378121733665466
African/m.0288y6b,1,African/m.0288y6b,3,True,0.4561224579811096,0.6101090908050537
Indian/m.0jflk,3,Indian/m.0jflk,4,True,0.4560866355895996,0.4867514967918396
Caucasian/m.02fcs2,1,Caucasian/m.02fcs2,4,True,0.4560615420341491,0.6773600578308105
Indian/m.04ldqtp,1,Indian/m.04ldqtp,3,True,0.4559760093688965,0.4727714657783508
African/m.09fkb_,2,African/m.09fkb_,3,True,0.4559462666511535,0.449863851070404
Indian/m.02rfshy,1,Indian/m.02rfshy,2,True,0.4558278322219848,0.5356066226959229
Indian/m.07d4hh,1,Indian/m.07d4hh,3,True,0.4558247923851013,0.5667527914047241
Caucasian/m.02qck3r,1,Caucasian/m.02qck3r,3,True,0.4557859301567077,0.5724285244941711
Indian/m.0gc7wl1,2,Indian/m.0gc7wl1,3,True,0.4557199478149414,0.685699462890625
Caucasian/m.04j77yz,3,Caucasian/m.04j77yz,5,True,0.4556837677955627,0.6485178470611572
Caucasian/m.01xy8p,1,Caucasian/m.01xy8p,3,True,0.4556329250335693,0.4527448415756225
Caucasian/m.0865xp,1,Caucasian/m.0865xp,2,True,0.4555851221084595,0.5421745777130127
Caucasian/m.01nwty,4,Caucasian/m.01nwty,5,True,0.4555382132530212,0.5981127619743347
African/m.0ljqf,1,African/m.0ljqf,2,True,0.4554416537284851,0.5674841403961182
African/m.06c4zl,2,African/m.06c4zl,4,True,0.4554101228713989,0.6089609861373901
Caucasian/m.0fqmjr4,1,Caucasian/m.0fqmjr4,2,True,0.4553102850914001,0.2840005159378052
Indian/m.01qhc8,2,Indian/m.01qhc8,5,True,0.4552065730094909,0.4512525796890259
Asian/m.02849k7,2,Asian/m.02849k7,6,True,0.4551792740821838,0.5070438981056213
Caucasian/m.01v7fg,1,Caucasian/m.01v7fg,2,True,0.4549875855445862,0.4753110408782959
African/m.0h93x37,1,African/m.0h93x37,3,True,0.4549179077148437,0.4241102337837219
Caucasian/m.03wf4cc,2,Caucasian/m.03wf4cc,3,True,0.4548979997634887,0.622671365737915
African/m.085rfy,2,African/m.085rfy,4,True,0.4548650979995727,0.6396036148071289
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,3,True,0.4547663331031799,0.4546988606452942
Indian/m.05zm76x,2,Indian/m.05zm76x,3,True,0.4547523260116577,0.5931539535522461
Caucasian/m.02z4v2w,2,Caucasian/m.02z4v2w,4,True,0.4546203017234802,0.6223689913749695
Indian/m.0ds8wrk,1,Indian/m.0ds8wrk,2,True,0.4545156955718994,0.6094937324523926
African/m.01q5g42,1,African/m.01q5g42,3,True,0.4543657898902893,0.5477606058120728
Indian/m.07rn0z,2,Indian/m.07rn0z,3,True,0.454292356967926,0.6589910387992859
Indian/m.06s6xv,1,Indian/m.06s6xv,3,True,0.4542669057846069,0.7178187370300293
Caucasian/m.04bhjx,3,Caucasian/m.04bhjx,4,True,0.454254150390625,0.5138163566589355
African/m.06mthl,2,African/m.06mthl,4,True,0.4541513919830322,0.3871198892593384
Indian/m.0hlpmtj,1,Indian/m.0hlpmtj,3,True,0.4540605545043945,0.726343035697937
African/m.07czrl,1,African/m.07czrl,3,True,0.4539831876754761,0.5554267168045044
Caucasian/m.0chlsn,1,Caucasian/m.0chlsn,3,True,0.4538704752922058,0.5263116955757141
African/m.02qkknn,2,African/m.02qkknn,3,True,0.4538630247116089,0.4711988568305969
Caucasian/m.04k334,1,Caucasian/m.04k334,3,True,0.4538193345069885,0.5937396287918091
Caucasian/m.048l20,2,Caucasian/m.048l20,3,True,0.4538095593452453,0.512453556060791
African/m.0ndpw7l,2,African/m.0ndpw7l,3,True,0.4537585973739624,0.5684715509414673
Asian/m.0727g2,1,Asian/m.0727g2,2,True,0.4537426829338074,0.6618268489837646
African/m.03pfmx,2,African/m.03pfmx,3,True,0.4537397623062134,0.4996736049652099
African/m.09rtxw6,1,African/m.09rtxw6,2,True,0.4537023305892944,0.3225426077842712
Caucasian/m.04tkfj,3,Caucasian/m.04tkfj,6,True,0.453679621219635,0.5995096564292908
Indian/m.0g590bk,2,Indian/m.0g590bk,5,True,0.4536525011062622,0.4222546219825744
