Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.03c0whc,3,Indian/m.03c0whc,4,True,0.5151745080947876,0.5963617563247681
Asian/m.0d5060,1,Asian/m.0d5060,5,True,0.5150836706161499,0.5724522471427917
Asian/m.0282t33,2,Asian/m.0282t33,4,True,0.5149419903755188,0.4454256296157837
Asian/m.06ff3l,2,Asian/m.06ff3l,3,True,0.5148515701293945,0.6390714645385742
Asian/m.04grrvh,3,Asian/m.04grrvh,4,True,0.5148330926895142,0.4590411782264709
Asian/m.01v3rfk,2,Asian/m.01v3rfk,3,True,0.5148121118545532,0.5016520023345947
Caucasian/m.04mx__,3,Caucasian/m.04mx__,4,True,0.5147958993911743,0.6587789058685303
Asian/m.0dtvln,3,Asian/m.0dtvln,4,True,0.5146976709365845,0.685522198677063
Asian/m.0372c0,2,Asian/m.0372c0,4,True,0.5146658420562744,0.4789071083068847
Asian/m.07t3n0,1,Asian/m.07t3n0,2,True,0.5146453380584717,0.6107310056686401
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,5,True,0.514290452003479,0.7653895616531372
Indian/m.0cm8xm0,3,Indian/m.0cm8xm0,4,True,0.5142563581466675,0.6763757467269897
Asian/m.05f4w4t,1,Asian/m.05f4w4t,3,True,0.514112114906311,0.7206645607948303
Caucasian/m.02qg85,2,Caucasian/m.02qg85,3,True,0.514051616191864,0.6702560186386108
Caucasian/m.076_tb,2,Caucasian/m.076_tb,4,True,0.5140279531478882,0.524937629699707
Indian/m.0c40gkd,1,Indian/m.0c40gkd,3,True,0.5139690637588501,0.5163193941116333
Caucasian/m.06_n68,1,Caucasian/m.06_n68,3,True,0.5138074159622192,0.6570723056793213
Asian/m.039_sd,2,Asian/m.039_sd,3,True,0.5138007998466492,0.6084060072898865
Asian/m.04tb_m,2,Asian/m.04tb_m,3,True,0.5136967897415161,0.6503576040267944
Caucasian/m.02vpmlq,3,Caucasian/m.02vpmlq,6,True,0.5135539770126343,0.6208314895629883
Asian/m.02dbkz,1,Asian/m.02dbkz,2,True,0.5135157108306885,0.6965914368629456
Asian/m.0285ybs,1,Asian/m.0285ybs,6,True,0.5135098695755005,0.5388257503509521
Caucasian/m.05p98bd,1,Caucasian/m.05p98bd,4,True,0.513475239276886,0.516647219657898
Caucasian/m.06xbv3,2,Caucasian/m.06xbv3,3,True,0.5134557485580444,0.5259337425231934
African/m.01l5rfm,1,African/m.01l5rfm,3,True,0.5134384632110596,0.5587170124053955
Indian/m.0bpy2d,3,Indian/m.0bpy2d,4,True,0.5132811069488525,0.6546248197555542
Asian/m.026lr8,1,Asian/m.026lr8,5,True,0.5132077932357788,0.7023134827613831
Asian/m.03d5c56,1,Asian/m.03d5c56,4,True,0.5131884217262268,0.6702193021774292
Caucasian/m.05pbbnj,2,Caucasian/m.05pbbnj,3,True,0.5131203532218933,0.6420155763626099
Asian/m.0gx_00t,1,Asian/m.0gx_00t,3,True,0.5130476951599121,0.5545998811721802
Asian/m.05mxbls,2,Asian/m.05mxbls,4,True,0.5130154490470886,0.5504448413848877
Caucasian/m.027xrq,3,Caucasian/m.027xrq,5,True,0.5130139589309692,0.7235565185546875
Asian/m.073mts,3,Asian/m.073mts,4,True,0.5129351615905762,0.618424117565155
Indian/m.07hpb6,2,Indian/m.07hpb6,3,True,0.5128633975982666,0.5549702644348145
African/m.07dln8,1,African/m.07dln8,4,True,0.5127667188644409,0.5915524363517761
Caucasian/m.01vf_z,1,Caucasian/m.01vf_z,2,True,0.5127580165863037,0.6433373093605042
Indian/m.04j9lt1,2,Indian/m.04j9lt1,3,True,0.5125521421432495,0.5548756122589111
Asian/m.026yf00,1,Asian/m.026yf00,4,True,0.5124953985214233,0.5358138084411621
Asian/m.0264t6l,3,Asian/m.0264t6l,4,True,0.5123230218887329,0.4505540728569031
Asian/m.079px7,4,Asian/m.079px7,5,True,0.5122902393341064,0.5624240040779114
Caucasian/m.03qcd6h,2,Caucasian/m.03qcd6h,5,True,0.5122579336166382,0.7041221857070923
Caucasian/m.0465pkb,1,Caucasian/m.0465pkb,3,True,0.5122250318527222,0.506908655166626
Indian/m.05c19r3,2,Indian/m.05c19r3,4,True,0.5122048854827881,0.6265493631362915
African/m.0d6_dj,3,African/m.0d6_dj,4,True,0.5121429562568665,0.6139581203460693
Indian/m.0gc824b,3,Indian/m.0gc824b,4,True,0.5119378566741943,0.5331888198852539
Indian/m.02w85g8,4,Indian/m.02w85g8,6,True,0.5119190216064453,0.5890727639198303
Caucasian/m.0d5_f,2,Caucasian/m.0d5_f,5,True,0.5118722915649414,0.5202962160110474
Caucasian/m.031jqk,4,Caucasian/m.031jqk,5,True,0.5118716359138489,0.6014097929000854
Asian/m.0bwgpk6,1,Asian/m.0bwgpk6,5,True,0.5116982460021973,0.690040111541748
Indian/m.02z9gd_,2,Indian/m.02z9gd_,4,True,0.5116358399391174,0.5600330829620361
Asian/m.0h3bjb,3,Asian/m.0h3bjb,4,True,0.5115753412246704,0.5138930678367615
Indian/m.03wccm4,1,Indian/m.03wccm4,2,True,0.511568546295166,0.6521444320678711
Asian/m.02d701,2,Asian/m.02d701,7,True,0.5112127661705017,0.3875930905342102
Asian/m.01l4tnh,1,Asian/m.01l4tnh,5,True,0.5111199617385864,0.4923007488250732
Asian/m.02rr1xv,1,Asian/m.02rr1xv,3,True,0.5111199021339417,0.4456143379211426
Caucasian/m.02pnymq,2,Caucasian/m.02pnymq,3,True,0.5109758377075195,0.804186999797821
Asian/m.051zfvr,2,Asian/m.051zfvr,3,True,0.5109090805053711,0.4778408408164978
Caucasian/m.02vpmlq,3,Caucasian/m.02vpmlq,5,True,0.5108946561813354,0.5789997577667236
Asian/m.0b0380,1,Asian/m.0b0380,4,True,0.510810136795044,0.4792883992195129
Asian/m.0ryvxtg,1,Asian/m.0ryvxtg,4,True,0.5107970237731934,0.6299382448196411
Caucasian/m.027xrq,1,Caucasian/m.027xrq,3,True,0.5107764005661011,0.7390729188919067
Caucasian/m.085b_x,2,Caucasian/m.085b_x,3,True,0.5107594728469849,0.5817551612854004
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,4,True,0.5107543468475342,0.6864514350891113
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,2,True,0.5107408761978149,0.6853448152542114
Indian/m.01qj_k4,1,Indian/m.01qj_k4,3,True,0.510675311088562,0.4399644136428833
Asian/m.02q1nn,1,Asian/m.02q1nn,3,True,0.5106689929962158,0.4508880376815796
Caucasian/m.0f307d,1,Caucasian/m.0f307d,4,True,0.5103892087936401,0.5779010057449341
Indian/m.0c2w5c,1,Indian/m.0c2w5c,3,True,0.5103353261947632,0.6575180888175964
Asian/m.043pr74,3,Asian/m.043pr74,4,True,0.5101683139801025,0.5896531343460083
Caucasian/m.06dm8s,2,Caucasian/m.06dm8s,3,True,0.509924054145813,0.6911039352416992
Asian/m.01tq3by,3,Asian/m.01tq3by,4,True,0.5098867416381836,0.5321090221405029
African/m.01vzj8f,2,African/m.01vzj8f,4,True,0.5098305940628052,0.4593170285224914
Caucasian/m.031jqk,3,Caucasian/m.031jqk,4,True,0.5097643733024597,0.7044176459312439
Asian/m.0g41lrw,3,Asian/m.0g41lrw,4,True,0.5093995332717896,0.7432743310928345
Caucasian/m.09xv1s,2,Caucasian/m.09xv1s,4,True,0.5091429948806763,0.5812330842018127
African/m.08thjw,1,African/m.08thjw,2,True,0.5090764760971069,0.5798076391220093
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,4,True,0.5089526176452637,0.5233219861984253
Indian/m.027xtg0,1,Indian/m.027xtg0,3,True,0.5089511871337891,0.4605506658554077
Asian/m.026y8b4,1,Asian/m.026y8b4,3,True,0.5088201761245728,0.505850613117218
Caucasian/m.0c2213,2,Caucasian/m.0c2213,3,True,0.5087965726852417,0.5412188768386841
Asian/m.0j29q23,1,Asian/m.0j29q23,3,True,0.5086705684661865,0.5785526037216187
Indian/m.0n47xj7,1,Indian/m.0n47xj7,2,True,0.5086209774017334,0.5532711744308472
Caucasian/m.01lgdc,2,Caucasian/m.01lgdc,3,True,0.5084631443023682,0.6564686298370361
Indian/m.0cmd3zl,2,Indian/m.0cmd3zl,3,True,0.5083514451980591,0.493158221244812
Asian/m.03czcv,2,Asian/m.03czcv,3,True,0.5083447098731995,0.4618969559669494
Indian/m.0fpfpm,3,Indian/m.0fpfpm,4,True,0.5082305669784546,0.5603690147399902
Indian/m.070xhz,1,Indian/m.070xhz,3,True,0.5081959962844849,0.3820986747741699
Caucasian/m.01vtj24,1,Caucasian/m.01vtj24,2,True,0.5081384181976318,0.7705956101417542
Caucasian/m.01kdft,1,Caucasian/m.01kdft,3,True,0.5081309080123901,0.5860916972160339
Asian/m.04jggmv,1,Asian/m.04jggmv,2,True,0.5080981254577637,0.5160947442054749
Caucasian/m.0n4bn92,3,Caucasian/m.0n4bn92,4,True,0.5080831050872803,0.7148942351341248
Asian/m.03cw3qr,3,Asian/m.03cw3qr,5,True,0.5080083608627319,0.5507354140281677
Asian/m.0dzh7l,1,Asian/m.0dzh7l,3,True,0.5079337358474731,0.5079289078712463
Asian/m.02y9r3,1,Asian/m.02y9r3,2,True,0.5078822374343872,0.6473320722579956
Asian/m.0gx2lbb,1,Asian/m.0gx2lbb,2,True,0.5078815817832947,0.6072643995285034
Caucasian/m.02nlps,4,Caucasian/m.02nlps,5,True,0.5078756809234619,0.574669599533081
Asian/m.0gtm5xd,1,Asian/m.0gtm5xd,2,True,0.5078405737876892,0.7183780670166016
Caucasian/m.0732mp,2,Caucasian/m.0732mp,3,True,0.5077903270721436,0.5936895608901978
Caucasian/m.01vphtp,1,Caucasian/m.01vphtp,2,True,0.5077386498451233,0.5843642950057983
Asian/m.01v_0pl,1,Asian/m.01v_0pl,6,True,0.5076972842216492,0.5539716482162476
Caucasian/m.047tfjl,1,Caucasian/m.047tfjl,3,True,0.5076601505279541,0.5851233005523682
Asian/m.0gx001c,1,Asian/m.0gx001c,2,True,0.5076091289520264,0.4847080707550049
Caucasian/m.02fr47,2,Caucasian/m.02fr47,4,True,0.5075488090515137,0.5602506995201111
Asian/m.04jk4s_,2,Asian/m.04jk4s_,3,True,0.5074214339256287,0.6579821109771729
Caucasian/m.027__w1,1,Caucasian/m.027__w1,4,True,0.5073690414428711,0.5904327630996704
Caucasian/m.027n6t8,1,Caucasian/m.027n6t8,2,True,0.5071374177932739,0.6378418207168579
Caucasian/m.01hk74,2,Caucasian/m.01hk74,3,True,0.5071023106575012,0.5454487800598145
Asian/m.02dfkp,2,Asian/m.02dfkp,4,True,0.5070533752441406,0.4949678778648376
Caucasian/m.0fvw5gg,2,Caucasian/m.0fvw5gg,4,True,0.5069596767425537,0.6925346851348877
Caucasian/m.06w2nm,2,Caucasian/m.06w2nm,3,True,0.5069550275802612,0.5792679786682129
Caucasian/m.05zp1qt,1,Caucasian/m.05zp1qt,5,True,0.506843090057373,0.6628215312957764
Asian/m.03d_03,1,Asian/m.03d_03,5,True,0.5066061019897461,0.5418119430541992
Asian/m.03cznz,3,Asian/m.03cznz,5,True,0.5065430402755737,0.4653312563896179
Asian/m.02qcs8,1,Asian/m.02qcs8,3,True,0.5064828991889954,0.5247976779937744
African/m.01qc8lm,3,African/m.01qc8lm,4,True,0.5064315795898438,0.6642729043960571
Asian/m.09mjpz,1,Asian/m.09mjpz,3,True,0.5063788890838623,0.6811181306838989
Asian/m.069h4n,2,Asian/m.069h4n,3,True,0.506232738494873,0.5813705921173096
Caucasian/m.05xrzmj,2,Caucasian/m.05xrzmj,3,True,0.5061694979667664,0.759090781211853
Asian/m.0dcjpw,1,Asian/m.0dcjpw,2,True,0.5061047077178955,0.6054637432098389
Indian/m.0j4c85h,2,Indian/m.0j4c85h,4,True,0.5060386061668396,0.5743326544761658
Caucasian/m.0bh9r4h,1,Caucasian/m.0bh9r4h,4,True,0.5060043334960938,0.6457766890525818
Caucasian/m.0dsdqn0,1,Caucasian/m.0dsdqn0,2,True,0.5058764219284058,0.7377660274505615
Caucasian/m.0g4rhg,2,Caucasian/m.0g4rhg,4,True,0.5058726072311401,0.6680620908737183
Asian/m.04d_fbz,3,Asian/m.04d_fbz,5,True,0.5058705806732178,0.797406792640686
Indian/m.026j2fr,1,Indian/m.026j2fr,3,True,0.5056326389312744,0.2531556487083435
Asian/m.04_01zg,4,Asian/m.04_01zg,5,True,0.5056074857711792,0.6311684250831604
Asian/m.02gh7y,2,Asian/m.02gh7y,3,True,0.5054570436477661,0.5697247982025146
Caucasian/m.0801_6,2,Caucasian/m.0801_6,3,True,0.5054011940956116,0.637460470199585
Asian/m.04n0cr0,6,Asian/m.04n0cr0,7,True,0.5053763389587402,0.5400974154472351
Asian/m.05c87l,4,Asian/m.05c87l,5,True,0.505340039730072,0.5395399928092957
Indian/m.07hpb6,1,Indian/m.07hpb6,3,True,0.5052331686019897,0.5585557222366333
African/m.01nxt09,1,African/m.01nxt09,3,True,0.5050504803657532,0.6758502721786499
Asian/m.0db51x,3,Asian/m.0db51x,5,True,0.504959225654602,0.5645458698272705
Caucasian/m.04mx__,4,Caucasian/m.04mx__,5,True,0.50490403175354,0.6045384407043457
Asian/m.04n0cr0,3,Asian/m.04n0cr0,7,True,0.5048937797546387,0.5237550735473633
African/m.04gkvys,1,African/m.04gkvys,3,True,0.5047814846038818,0.610500693321228
Caucasian/m.0gprt0,1,Caucasian/m.0gprt0,4,True,0.5046898126602173,0.5485712289810181
Asian/m.02y9r3,3,Asian/m.02y9r3,4,True,0.5046674013137817,0.5484610199928284
Asian/m.02rlcy7,1,Asian/m.02rlcy7,3,True,0.5045915842056274,0.745306134223938
Asian/m.05p48g6,3,Asian/m.05p48g6,5,True,0.5045583248138428,0.5703020691871643
Indian/m.04zvnny,2,Indian/m.04zvnny,4,True,0.5044451951980591,0.7604749202728271
Asian/m.051zfvr,1,Asian/m.051zfvr,7,True,0.5044224262237549,0.5011207461357117
Asian/m.04_01zg,1,Asian/m.04_01zg,5,True,0.5043095350265503,0.6691534519195557
Indian/m.02z9gd_,2,Indian/m.02z9gd_,3,True,0.5042752623558044,0.607245683670044
Caucasian/m.02q6t6j,4,Caucasian/m.02q6t6j,5,True,0.5042636394500732,0.6337689757347107
Indian/m.0gdj1h,1,Indian/m.0gdj1h,2,True,0.5042511820793152,0.7072846293449402
Asian/m.01svt5w,5,Asian/m.01svt5w,6,True,0.5041694641113281,0.5348131656646729
Asian/m.01gcrk,1,Asian/m.01gcrk,2,True,0.5041192770004272,0.7588745951652527
Caucasian/m.0182vk,1,Caucasian/m.0182vk,2,True,0.5038750171661377,0.6576210260391235
Caucasian/m.0cq794,1,Caucasian/m.0cq794,2,True,0.5038166046142578,0.5320274233818054
Indian/m.0bmf76t,2,Indian/m.0bmf76t,3,True,0.5037697553634644,0.5465322732925415
Caucasian/m.05mkfb,1,Caucasian/m.05mkfb,2,True,0.5036911964416504,0.636992335319519
Indian/m.0d27_8,1,Indian/m.0d27_8,3,True,0.503670334815979,0.5866424441337585
Asian/m.099y7c,1,Asian/m.099y7c,4,True,0.5035418272018433,0.4732703566551208
Asian/m.077728,1,Asian/m.077728,2,True,0.5034877061843872,0.573212742805481
Asian/m.047wv2,2,Asian/m.047wv2,3,True,0.5034810900688171,0.5895566940307617
Indian/m.0qs6,3,Indian/m.0qs6,4,True,0.5034641027450562,0.5846891403198242
Asian/m.06729_,1,Asian/m.06729_,2,True,0.503388524055481,0.5487542748451233
Asian/m.04dt9z,2,Asian/m.04dt9z,5,True,0.5033297538757324,0.5823181867599487
Caucasian/m.01w5wf7,1,Caucasian/m.01w5wf7,3,True,0.5032801628112793,0.6076602339744568
Caucasian/m.0gf75k,2,Caucasian/m.0gf75k,3,True,0.50324547290802,0.4501579999923706
Indian/m.0k3bcq,1,Indian/m.0k3bcq,4,True,0.5032042264938354,0.7692238092422485
Caucasian/m.031jqk,1,Caucasian/m.031jqk,4,True,0.5031900405883789,0.5875253677368164
Caucasian/m.01t91vg,1,Caucasian/m.01t91vg,4,True,0.5031201839447021,0.5845249891281128
Caucasian/m.085b_x,1,Caucasian/m.085b_x,5,True,0.5031173825263977,0.5039260983467102
Asian/m.0j622np,1,Asian/m.0j622np,5,True,0.5029215812683105,0.5889681577682495
African/m.01mwy2h,3,African/m.01mwy2h,5,True,0.502880334854126,0.5580082535743713
Asian/m.02c7xs,1,Asian/m.02c7xs,4,True,0.502824604511261,0.4786996841430664
Caucasian/m.03_61b,1,Caucasian/m.03_61b,2,True,0.5027810335159302,0.5929054021835327
Asian/m.01w5j5t,2,Asian/m.01w5j5t,4,True,0.502768874168396,0.6001518964767456
African/m.0gyp7g,1,African/m.0gyp7g,3,True,0.5027483701705933,0.4833530783653259
Asian/m.0jt0g8j,1,Asian/m.0jt0g8j,3,True,0.5026548504829407,0.6603925228118896
Indian/m.05p6mwc,2,Indian/m.05p6mwc,3,True,0.5026133060455322,0.5950160026550293
Asian/m.065zr88,1,Asian/m.065zr88,3,True,0.5025565028190613,0.4329973459243774
African/m.01l19b_,2,African/m.01l19b_,3,True,0.5023607611656189,0.6182245016098022
Asian/m.04bf4w,1,Asian/m.04bf4w,2,True,0.5023444890975952,0.3713730573654175
Indian/m.048mm9,1,Indian/m.048mm9,3,True,0.5023052096366882,0.7350800633430481
Caucasian/m.0h94ntg,3,Caucasian/m.0h94ntg,5,True,0.5022611618041992,0.6170336008071899
Caucasian/m.0556gt,1,Caucasian/m.0556gt,5,True,0.5022467374801636,0.6325217485427856
Caucasian/m.018gjx,2,Caucasian/m.018gjx,3,True,0.5022290945053101,0.6371890306472778
Caucasian/m.0c3tl_f,3,Caucasian/m.0c3tl_f,4,True,0.5021882653236389,0.6303931474685669
Asian/m.031tg0,2,Asian/m.031tg0,3,True,0.5021759867668152,0.5919009447097778
Caucasian/m.09377v,1,Caucasian/m.09377v,3,True,0.5021085739135742,0.6951476335525513
Asian/m.07vqr7,2,Asian/m.07vqr7,3,True,0.5020912885665894,0.4773821830749511
Caucasian/m.0h94ntg,3,Caucasian/m.0h94ntg,4,True,0.5019686222076416,0.6748658418655396
Caucasian/m.04j77yz,2,Caucasian/m.04j77yz,4,True,0.501867413520813,0.5113660097122192
Indian/m.047lrkg,1,Indian/m.047lrkg,2,True,0.5017797946929932,0.4749625921249389
African/m.09v3br0,2,African/m.09v3br0,3,True,0.5017759799957275,0.6125402450561523
Caucasian/m.0brtlk,1,Caucasian/m.0brtlk,2,True,0.5016902089118958,0.5283161401748657
African/m.04qgz5,1,African/m.04qgz5,2,True,0.5016034841537476,0.6541905403137207
Asian/m.0282t33,2,Asian/m.0282t33,3,True,0.5013654828071594,0.5926267504692078
Caucasian/m.0389h7,2,Caucasian/m.0389h7,3,True,0.501359224319458,0.4148143529891968
Asian/m.0264t6l,2,Asian/m.0264t6l,3,True,0.5012425184249878,0.4753345847129822
Caucasian/m.0gg9m3f,1,Caucasian/m.0gg9m3f,3,True,0.5012025833129883,0.5794516801834106
Asian/m.0ch32zh,1,Asian/m.0ch32zh,2,True,0.5010150074958801,0.5402326583862305
African/m.01c471,2,African/m.01c471,3,True,0.5009630918502808,0.4439122080802917
Caucasian/m.03806d,2,Caucasian/m.03806d,3,True,0.5009568333625793,0.7104630470275879
Caucasian/m.09gjlfs,2,Caucasian/m.09gjlfs,3,True,0.5009263753890991,0.7184836864471436
Asian/m.0gx_00t,2,Asian/m.0gx_00t,3,True,0.500741720199585,0.5367864370346069
Indian/m.0bdr48,1,Indian/m.0bdr48,2,True,0.5006314516067505,0.5665359497070312
Asian/m.0kv0ywr,2,Asian/m.0kv0ywr,3,True,0.5006187558174133,0.5374019145965576
Indian/m.03crflr,2,Indian/m.03crflr,4,True,0.5006014108657837,0.5684388279914856
Asian/m.0dzpq2,3,Asian/m.0dzpq2,4,True,0.5005956888198853,0.4491027593612671
Caucasian/m.080ky6g,3,Caucasian/m.080ky6g,4,True,0.5003361701965332,0.5919548273086548
Caucasian/m.0grg6k,1,Caucasian/m.0grg6k,2,True,0.5001838207244873,0.5824120044708252
Asian/m.0h53rlq,4,Asian/m.0h53rlq,5,True,0.4999779462814331,0.4248831272125244
Asian/m.03yh9n1,1,Asian/m.03yh9n1,4,True,0.4999669790267944,0.4611731171607971
Indian/m.026nmjn,2,Indian/m.026nmjn,3,True,0.4999429583549499,0.5287150740623474
Caucasian/m.076_tb,1,Caucasian/m.076_tb,4,True,0.4999310970306396,0.5545351505279541
Asian/m.09xmkg,3,Asian/m.09xmkg,5,True,0.4999268054962158,0.4707695245742798
Caucasian/m.05xrzmj,1,Caucasian/m.05xrzmj,3,True,0.4999109506607055,0.6911967992782593
Caucasian/m.0gh8b36,1,Caucasian/m.0gh8b36,3,True,0.4998266696929931,0.3575628995895386
Caucasian/m.03f1nh9,1,Caucasian/m.03f1nh9,4,True,0.4996858835220337,0.6286718845367432
Asian/m.0b2qc5,2,Asian/m.0b2qc5,4,True,0.4995605945587158,0.6436417102813721
Asian/m.09_kxq,4,Asian/m.09_kxq,5,True,0.4995203018188476,0.4111483097076416
Asian/m.0f459n,2,Asian/m.0f459n,3,True,0.4995074272155761,0.5158506631851196
Caucasian/m.01rq7g2,1,Caucasian/m.01rq7g2,3,True,0.4994910955429077,0.4692786335945129
Caucasian/m.034d_j,4,Caucasian/m.034d_j,5,True,0.4994180798530578,0.5779498815536499
Asian/m.01rpc2r,4,Asian/m.01rpc2r,6,True,0.4992486834526062,0.4533193111419678
Asian/m.0j622np,2,Asian/m.0j622np,4,True,0.4992261528968811,0.6191679239273071
Caucasian/m.07twdn,1,Caucasian/m.07twdn,3,True,0.4992133378982544,0.4970903992652893
Indian/m.0c2w5c,3,Indian/m.0c2w5c,5,True,0.4991818070411682,0.6441905498504639
Caucasian/m.032msw,1,Caucasian/m.032msw,4,True,0.4991565346717834,0.5179569721221924
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,5,True,0.4990273118019104,0.6103579998016357
Caucasian/m.05sxkvq,2,Caucasian/m.05sxkvq,4,True,0.4990000128746032,0.5138134956359863
Asian/m.02czzs,2,Asian/m.02czzs,3,True,0.4989937543869018,0.6307579278945923
Caucasian/m.0dytmk,1,Caucasian/m.0dytmk,3,True,0.4989476799964905,0.5836266279220581
Caucasian/m.05vssg,1,Caucasian/m.05vssg,3,True,0.4989166855812073,0.4601727724075317
Asian/m.02dv_q,1,Asian/m.02dv_q,3,True,0.4988765716552734,0.6101995706558228
Indian/m.0270lg_,3,Indian/m.0270lg_,5,True,0.498857319355011,0.6366473436355591
Caucasian/m.0bqqv,1,Caucasian/m.0bqqv,3,True,0.4986467361450195,0.7062839865684509
Caucasian/m.061sy_,1,Caucasian/m.061sy_,3,True,0.498609721660614,0.4297355413436889
Caucasian/m.03z0xl,2,Caucasian/m.03z0xl,3,True,0.4985923171043396,0.7642266750335693
Asian/m.0k1lmj,3,Asian/m.0k1lmj,4,True,0.4985110163688659,0.4933391213417053
Indian/m.0973_r,2,Indian/m.0973_r,3,True,0.4983765482902527,0.4879538416862488
Indian/m.07wgyy,2,Indian/m.07wgyy,3,True,0.4983194470405578,0.4173213839530945
Caucasian/m.0d63g8,1,Caucasian/m.0d63g8,3,True,0.4983047246932983,0.5570067167282104
Asian/m.026yf00,1,Asian/m.026yf00,2,True,0.4982416033744812,0.5805922746658325
Indian/m.0gyv__4,1,Indian/m.0gyv__4,2,True,0.498220145702362,0.4887121915817261
Caucasian/m.03f6_jr,1,Caucasian/m.03f6_jr,2,True,0.4981948733329773,0.7062918543815613
African/m.01kys2,2,African/m.01kys2,3,True,0.497970700263977,0.4394512772560119
Indian/m.04f04qp,2,Indian/m.04f04qp,3,True,0.4976953864097595,0.4089106917381286
Indian/m.0h79_t,2,Indian/m.0h79_t,4,True,0.4976907968521118,0.5711323618888855
Asian/m.0h53rlq,5,Asian/m.0h53rlq,6,True,0.4976528882980346,0.4118887186050415
Asian/m.027wq9s,1,Asian/m.027wq9s,6,True,0.4976347088813782,0.6369724869728088
Asian/m.05jly0,2,Asian/m.05jly0,6,True,0.4974890351295471,0.3999963402748108
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,5,True,0.4974142909049988,0.7208043336868286
Caucasian/m.09xv1s,1,Caucasian/m.09xv1s,2,True,0.4973985552787781,0.5057582855224609
Asian/m.03f440y,2,Asian/m.03f440y,3,True,0.4972731471061706,0.5633166432380676
Caucasian/m.02prdgw,1,Caucasian/m.02prdgw,3,True,0.4971688389778137,0.4336766600608825
Asian/m.02z1bls,3,Asian/m.02z1bls,4,True,0.4970551133155823,0.5359629392623901
Indian/m.0k3bcq,2,Indian/m.0k3bcq,3,True,0.4970149993896484,0.6207842230796814
Caucasian/m.01wvtmw,1,Caucasian/m.01wvtmw,3,True,0.4969230890274048,0.5602893829345703
Caucasian/m.0d5lk,1,Caucasian/m.0d5lk,2,True,0.4967040419578552,0.506166934967041
African/m.0cwzqs,1,African/m.0cwzqs,3,True,0.4966862797737121,0.6321382522583008
Asian/m.03wj9_5,1,Asian/m.03wj9_5,5,True,0.4966841340065002,0.566628098487854
Asian/m.01svt5w,1,Asian/m.01svt5w,6,True,0.4966301918029785,0.5836279392242432
African/m.0gvsprn,2,African/m.0gvsprn,3,True,0.4966155290603637,0.5269687175750732
Indian/m.0jflk,2,Indian/m.0jflk,3,True,0.4965760111808777,0.640397310256958
Caucasian/m.0cxxn6,1,Caucasian/m.0cxxn6,2,True,0.4963777065277099,0.533271312713623
Asian/m.03nn7nh,2,Asian/m.03nn7nh,6,True,0.4963746070861816,0.5817391872406006
Indian/m.0cfwz4,1,Indian/m.0cfwz4,4,True,0.4963231086730957,0.6200493574142456
Indian/m.08z02y,2,Indian/m.08z02y,3,True,0.4963109493255615,0.5301414728164673
African/m.03gdxp,2,African/m.03gdxp,4,True,0.4959518313407898,0.582578182220459
Caucasian/m.0j44svx,2,Caucasian/m.0j44svx,3,True,0.4958717823028564,0.5490977764129639
Indian/m.0270lg_,5,Indian/m.0270lg_,7,True,0.4958588480949402,0.7523535490036011
Asian/m.03wd90_,1,Asian/m.03wd90_,5,True,0.4958389401435852,0.5986599922180176
Asian/m.077728,2,Asian/m.077728,4,True,0.4958260655403137,0.5560214519500732
Indian/m.04_04qr,1,Indian/m.04_04qr,2,True,0.4957888126373291,0.6361798048019409
Asian/m.0fz311,1,Asian/m.0fz311,4,True,0.4957760572433471,0.5556061267852783
Caucasian/m.088nn7,3,Caucasian/m.088nn7,4,True,0.4957034587860107,0.7355978488922119
Caucasian/m.0465pkb,1,Caucasian/m.0465pkb,2,True,0.4956880807876587,0.5485974550247192
Asian/m.0cg9rb,2,Asian/m.0cg9rb,4,True,0.4956656694412231,0.4914407134056091
Indian/m.04gmrh1,1,Indian/m.04gmrh1,2,True,0.4955393075942993,0.6134520769119263
Caucasian/m.0cxxn6,2,Caucasian/m.0cxxn6,3,True,0.4954758882522583,0.5472290515899658
Asian/m.027ktfl,5,Asian/m.027ktfl,6,True,0.4954620599746704,0.5512630939483643
Indian/m.0fq2084,1,Indian/m.0fq2084,3,True,0.495435893535614,0.498816967010498
Caucasian/m.032msw,1,Caucasian/m.032msw,5,True,0.4953064322471618,0.6189089417457581
Asian/m.0kft,1,Asian/m.0kft,2,True,0.4952632188796997,0.4300630688667297
Caucasian/m.0732mp,1,Caucasian/m.0732mp,2,True,0.4952501058578491,0.6263409852981567
Asian/m.07kb5k1,1,Asian/m.07kb5k1,5,True,0.4952350258827209,0.6396598815917969
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,2,True,0.4952173233032226,0.5551894903182983
Asian/m.0bh9tj7,2,Asian/m.0bh9tj7,5,True,0.4952149391174316,0.5854718685150146
Indian/m.03c0whc,2,Indian/m.03c0whc,4,True,0.4949737191200256,0.6106809377670288
