Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.0h3p11z,1,Asian/m.0h3p11z,2,True,0.4760208129882812,0.4884963631629944
Asian/m.05f60cw,2,Asian/m.05f60cw,3,True,0.4759774804115295,0.5915094614028931
Indian/m.0hzpcpc,2,Indian/m.0hzpcpc,3,True,0.4759672880172729,0.4771504402160644
Asian/m.06z07h,1,Asian/m.06z07h,2,True,0.4759151339530945,0.4825829863548279
Indian/m.07pwhm,2,Indian/m.07pwhm,3,True,0.4758974909782409,0.5803067684173584
Asian/m.055clt,2,Asian/m.055clt,3,True,0.4758598208427429,0.4772784113883972
Indian/m.04n6t55,2,Indian/m.04n6t55,6,True,0.4758228659629822,0.5497273206710815
Asian/m.02qg44,1,Asian/m.02qg44,5,True,0.4758200049400329,0.5124309062957764
Caucasian/m.0h_9kyw,2,Caucasian/m.0h_9kyw,3,True,0.4757514595985412,0.4963470697402954
Asian/m.0hzpkh0,2,Asian/m.0hzpkh0,3,True,0.4757091999053955,0.5937971472740173
Asian/m.0260fqj,1,Asian/m.0260fqj,3,True,0.4756811261177063,0.4904783964157104
Indian/m.02ry1s,2,Indian/m.02ry1s,3,True,0.4756544232368469,0.4301882982254028
Asian/m.0449vd,3,Asian/m.0449vd,4,True,0.4756372570991516,0.5623681545257568
African/m.0996n5,1,African/m.0996n5,2,True,0.4755250811576843,0.5851103663444519
Asian/m.0h3f3pj,1,Asian/m.0h3f3pj,3,True,0.4753938913345337,0.4708994030952453
Indian/m.076ymtg,2,Indian/m.076ymtg,4,True,0.475308895111084,0.4719292521476745
African/m.0b6lyjy,1,African/m.0b6lyjy,3,True,0.4752790331840515,0.5318019390106201
Asian/m.0d_633l,2,Asian/m.0d_633l,4,True,0.4752244353294372,0.57176673412323
African/m.04y531,1,African/m.04y531,3,True,0.4750881195068359,0.4749623537063598
Asian/m.02h9v9,1,Asian/m.02h9v9,2,True,0.4749338626861572,0.4693748950958252
African/m.02qxlg,3,African/m.02qxlg,5,True,0.4747427105903625,0.6580630540847778
Asian/m.05b598q,3,Asian/m.05b598q,4,True,0.4746307134628296,0.4708607792854309
Caucasian/m.0csgdr,1,Caucasian/m.0csgdr,2,True,0.4745827913284302,0.53890061378479
African/m.01w724,2,African/m.01w724,3,True,0.4744497537612915,0.4216988682746887
Caucasian/m.0fqc0sl,1,Caucasian/m.0fqc0sl,2,True,0.4744341373443603,0.5441045165061951
Asian/m.023570,3,Asian/m.023570,4,True,0.4743038415908813,0.4790757894515991
Asian/m.0gbzyl,3,Asian/m.0gbzyl,4,True,0.4742847681045532,0.4652840495109558
African/m.07v3ln,2,African/m.07v3ln,6,True,0.474133551120758,0.493610680103302
Indian/m.0cd6_9,2,Indian/m.0cd6_9,3,True,0.4739564061164856,0.7081098556518555
Asian/m.02r2rqj,1,Asian/m.02r2rqj,3,True,0.4738944768905639,0.3894639015197754
Asian/m.047g_d,1,Asian/m.047g_d,3,True,0.473684012889862,0.4900175333023071
Indian/m.04mkmr,1,Indian/m.04mkmr,3,True,0.4736213684082031,0.4820360541343689
Asian/m.02pm_5n,2,Asian/m.02pm_5n,3,True,0.4736063480377197,0.493958830833435
Asian/m.02wwpck,3,Asian/m.02wwpck,4,True,0.4735627174377441,0.5362790822982788
Indian/m.04n0k5v,1,Indian/m.04n0k5v,2,True,0.4735430479049682,0.5330826044082642
Caucasian/m.0415yw4,1,Caucasian/m.0415yw4,3,True,0.4735117554664612,0.6828750371932983
African/m.04bxrg,1,African/m.04bxrg,3,True,0.4735087156295776,0.4626347422599792
Caucasian/m.0cn0l7,2,Caucasian/m.0cn0l7,3,True,0.4732962846755981,0.6152566075325012
African/m.07jp_j,1,African/m.07jp_j,3,True,0.4732901453971863,0.541069507598877
African/m.0ccdl3,1,African/m.0ccdl3,2,True,0.473262071609497,0.7327728867530823
African/m.04x3l1,1,African/m.04x3l1,3,True,0.4732608199119568,0.3932386636734009
Asian/m.0z1z,3,Asian/m.0z1z,5,True,0.4732562303543091,0.6797777414321899
African/m.03_4rg,2,African/m.03_4rg,3,True,0.4732217192649841,0.5072707533836365
Caucasian/m.02mxsf,1,Caucasian/m.02mxsf,2,True,0.4731650352478027,0.5668226480484009
African/m.029q06,1,African/m.029q06,3,True,0.4731506109237671,0.5081682205200195
Asian/m.03hzw8k,1,Asian/m.03hzw8k,2,True,0.4730522632598877,0.5177702903747559
Asian/m.0b3n97,1,Asian/m.0b3n97,4,True,0.472970187664032,0.4463548064231872
African/m.01gk2f,1,African/m.01gk2f,2,True,0.4729613065719604,0.6642842888832092
African/m.01jsgxb,1,African/m.01jsgxb,3,True,0.4729564189910888,0.5302425622940063
Indian/m.0c9slq,1,Indian/m.0c9slq,3,True,0.4727418422698974,0.5276580452919006
African/m.09gcw2m,1,African/m.09gcw2m,4,True,0.472735583782196,0.5536328554153442
Asian/m.0gjc8bw,3,Asian/m.0gjc8bw,4,True,0.4727334976196289,0.6169552803039551
Asian/m.0g55mhy,2,Asian/m.0g55mhy,4,True,0.4727299213409424,0.546532392501831
Indian/m.0k3_4h,2,Indian/m.0k3_4h,3,True,0.4727188944816589,0.4229177832603454
African/m.02vmctw,1,African/m.02vmctw,3,True,0.4726947546005249,0.5211074352264404
African/m.0805zz_,1,African/m.0805zz_,3,True,0.4726085662841797,0.5018123388290405
African/m.03x5sv,1,African/m.03x5sv,3,True,0.4725785851478576,0.5239549279212952
African/m.0b3szh,1,African/m.0b3szh,3,True,0.4725168943405151,0.5951038599014282
Caucasian/m.05_q70,2,Caucasian/m.05_q70,3,True,0.4724842309951782,0.605882465839386
Asian/m.0bw91f,2,Asian/m.0bw91f,4,True,0.4723199009895324,0.5144134759902954
Caucasian/m.01x5c5,1,Caucasian/m.01x5c5,2,True,0.4723101854324341,0.5841346383094788
African/m.0240vt,1,African/m.0240vt,2,True,0.472288966178894,0.5808897018432617
Asian/m.05b598q,2,Asian/m.05b598q,4,True,0.4722725749015808,0.4618695974349975
Asian/m.0b1q1n,3,Asian/m.0b1q1n,5,True,0.4722353816032409,0.7353960275650024
African/m.026d1r1,3,African/m.026d1r1,4,True,0.4721807837486267,0.6453206539154053
Caucasian/m.0457pz,1,Caucasian/m.0457pz,4,True,0.4721139073371887,0.6169145107269287
Asian/m.0gtpl87,4,Asian/m.0gtpl87,5,True,0.4719721674919128,0.5129716396331787
Indian/m.027kf24,1,Indian/m.027kf24,3,True,0.4719480872154236,0.5245802402496338
Caucasian/m.02n10z,1,Caucasian/m.02n10z,2,True,0.4719215631484985,0.5038496851921082
Indian/m.0gttr1s,2,Indian/m.0gttr1s,3,True,0.4717578887939453,0.4475965499877929
Caucasian/m.03d258z,1,Caucasian/m.03d258z,3,True,0.4717085361480713,0.6339819431304932
African/m.0h62_40,1,African/m.0h62_40,2,True,0.4716900587081909,0.571054995059967
Asian/m.03mb4nn,2,Asian/m.03mb4nn,3,True,0.4716594815254211,0.4215183854103088
Asian/m.0r9kbx4,2,Asian/m.0r9kbx4,4,True,0.4716594219207763,0.5014863610267639
Indian/m.01wtrwr,1,Indian/m.01wtrwr,2,True,0.4715133309364319,0.4076787829399109
Asian/m.0dm0vt,1,Asian/m.0dm0vt,2,True,0.4714473485946655,0.4522316455841064
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,2,True,0.4714444875717163,0.5281462669372559
African/m.0bsx90,1,African/m.0bsx90,3,True,0.4713116288185119,0.6821946501731873
Indian/m.07dw1v,1,Indian/m.07dw1v,2,True,0.4713073372840881,0.6131588220596313
Asian/m.0fqbbbs,1,Asian/m.0fqbbbs,5,True,0.4712698459625244,0.4761446118354797
Caucasian/m.01k98nm,2,Caucasian/m.01k98nm,3,True,0.4712191224098205,0.7045169472694397
Indian/m.073d8l,1,Indian/m.073d8l,2,True,0.4711251854896545,0.6068259477615356
African/m.06zkxzn,3,African/m.06zkxzn,4,True,0.4709634184837341,0.4686542749404907
Indian/m.01ryns0,5,Indian/m.01ryns0,6,True,0.4709121584892273,0.806435763835907
Indian/m.08nvc0,2,Indian/m.08nvc0,4,True,0.470901608467102,0.5073114633560181
Caucasian/m.02651pm,2,Caucasian/m.02651pm,4,True,0.4708024859428406,0.4837574362754822
Caucasian/m.062xtx,1,Caucasian/m.062xtx,5,True,0.4707841873168945,0.5207875967025757
Asian/m.04mhh8,2,Asian/m.04mhh8,4,True,0.4707346558570862,0.6409196853637695
African/m.02qjfbn,1,African/m.02qjfbn,4,True,0.4706531763076782,0.6980338096618652
Caucasian/m.0410cp,1,Caucasian/m.0410cp,2,True,0.4706519842147827,0.6447014808654785
Indian/m.071wvh,1,Indian/m.071wvh,2,True,0.4705336689949035,0.6202200651168823
Asian/m.04yh9bz,1,Asian/m.04yh9bz,3,True,0.4704698324203491,0.4437864422798157
Asian/m.06pk25,3,Asian/m.06pk25,4,True,0.4704577326774597,0.4202005267143249
Caucasian/m.08rdz3,1,Caucasian/m.08rdz3,3,True,0.4703556299209595,0.74916672706604
African/m.08rsvw,2,African/m.08rsvw,3,True,0.4701945781707763,0.483476459980011
Indian/m.02ryxjl,2,Indian/m.02ryxjl,3,True,0.4701722860336303,0.5428804755210876
African/m.03xfq7,1,African/m.03xfq7,5,True,0.4700907468795776,0.6246099472045898
African/m.0cvqmj,1,African/m.0cvqmj,3,True,0.4700549840927124,0.5118456482887268
African/m.0g7_9f,1,African/m.0g7_9f,2,True,0.4700312614440918,0.4508678913116455
Caucasian/m.06340r,2,Caucasian/m.06340r,3,True,0.4700100421905517,0.4674158096313476
Asian/m.0667jk,1,Asian/m.0667jk,3,True,0.4699914455413818,0.4694167375564575
Caucasian/m.02ps19j,1,Caucasian/m.02ps19j,2,True,0.4699912667274475,0.5423184037208557
Asian/m.0c3h5g,1,Asian/m.0c3h5g,3,True,0.4699243903160095,0.3716763257980346
Caucasian/m.06_yvq,4,Caucasian/m.06_yvq,5,True,0.46990966796875,0.5360469818115234
Asian/m.03gwxp,1,Asian/m.03gwxp,3,True,0.4698850512504577,0.6795302033424377
Caucasian/m.0bqytm,1,Caucasian/m.0bqytm,2,True,0.469675064086914,0.6003088355064392
Asian/m.0gp475,1,Asian/m.0gp475,2,True,0.4696488380432129,0.4020907282829284
Indian/m.02wd63,1,Indian/m.02wd63,3,True,0.469574511051178,0.5463750958442688
African/m.0d3652,1,African/m.0d3652,5,True,0.4695070385932922,0.6309902667999268
Caucasian/m.06_t8_,3,Caucasian/m.06_t8_,4,True,0.4695059657096863,0.5465185642242432
Asian/m.02qm0l0,2,Asian/m.02qm0l0,4,True,0.4694831967353821,0.5513297319412231
Indian/m.04ydm1p,1,Indian/m.04ydm1p,4,True,0.469482958316803,0.5668531656265259
African/m.052xgn,2,African/m.052xgn,3,True,0.4694758653640747,0.4889612197875976
Caucasian/m.0cx09_,1,Caucasian/m.0cx09_,2,True,0.4693857431411743,0.5948126316070557
Caucasian/m.02s__b,1,Caucasian/m.02s__b,4,True,0.4693483114242553,0.5432398319244385
African/m.0ndxbxz,3,African/m.0ndxbxz,4,True,0.469273567199707,0.5468415021896362
Asian/m.09h3b6,4,Asian/m.09h3b6,6,True,0.4691597819328308,0.5400031805038452
Indian/m.0j4c8gg,1,Indian/m.0j4c8gg,4,True,0.4690223932266235,0.4411947727203369
African/m.0hcs3,2,African/m.0hcs3,3,True,0.4689635634422302,0.5281693935394287
Asian/m.04nrb41,1,Asian/m.04nrb41,4,True,0.4689447283744812,0.5409117937088013
Asian/m.02631dc,1,Asian/m.02631dc,4,True,0.4689054489135742,0.4851357936859131
African/m.0bxvvc,2,African/m.0bxvvc,4,True,0.4688954353332519,0.7194149494171143
Caucasian/m.03ygy2x,2,Caucasian/m.03ygy2x,3,True,0.4688568711280823,0.4826270937919616
Asian/m.05627j,1,Asian/m.05627j,2,True,0.4688436388969421,0.5152081251144409
Caucasian/m.04lcf6,2,Caucasian/m.04lcf6,3,True,0.468737781047821,0.5168616771697998
Asian/m.02px67h,2,Asian/m.02px67h,5,True,0.4686319231986999,0.6413507461547852
Asian/m.0z1z,1,Asian/m.0z1z,4,True,0.4686076045036316,0.5007333755493164
Asian/m.0clqz6x,2,Asian/m.0clqz6x,6,True,0.4686031341552734,0.5539864897727966
Caucasian/m.05zkd3,3,Caucasian/m.05zkd3,4,True,0.4685279130935669,0.5780826807022095
Indian/m.0hhr6ml,2,Indian/m.0hhr6ml,3,True,0.468471884727478,0.4124911427497864
Asian/m.04yh9bz,2,Asian/m.04yh9bz,3,True,0.4684640169143677,0.6476231217384338
Indian/m.03h0j9m,1,Indian/m.03h0j9m,3,True,0.4683501720428467,0.5599120855331421
Caucasian/m.01lgg3s,1,Caucasian/m.01lgg3s,2,True,0.4683356285095215,0.6420347094535828
Caucasian/m.03d7_3y,1,Caucasian/m.03d7_3y,2,True,0.4680784940719604,0.5427649021148682
Indian/m.05zm76x,3,Indian/m.05zm76x,4,True,0.4680714011192322,0.6735635995864868
Indian/m.073dmy,2,Indian/m.073dmy,3,True,0.4680242538452148,0.4281514286994934
Caucasian/m.0cx09_,1,Caucasian/m.0cx09_,5,True,0.467947244644165,0.5501757860183716
African/m.02q4ss6,2,African/m.02q4ss6,3,True,0.4679455161094665,0.5573304295539856
African/m.01vh42g,2,African/m.01vh42g,4,True,0.4678705930709839,0.6207324862480164
Indian/m.0j62p5k,1,Indian/m.0j62p5k,2,True,0.4677990078926086,0.5804628133773804
Caucasian/m.07m4vq,1,Caucasian/m.07m4vq,3,True,0.4677818417549133,0.4477996230125427
African/m.01mvw82,2,African/m.01mvw82,3,True,0.4675875902175903,0.5879912376403809
Caucasian/m.03w4j4,3,Caucasian/m.03w4j4,4,True,0.4674848914146423,0.641261875629425
African/m.045dql,1,African/m.045dql,3,True,0.4673410058021545,0.540539562702179
African/m.01n_yjl,2,African/m.01n_yjl,3,True,0.467290461063385,0.4641262888908386
Asian/m.03hllnb,2,Asian/m.03hllnb,6,True,0.4672537446022033,0.485579252243042
Indian/m.0gk_7m9,1,Indian/m.0gk_7m9,3,True,0.4672341346740722,0.5352782607078552
Caucasian/m.03d258z,4,Caucasian/m.03d258z,6,True,0.4672297239303589,0.6208478212356567
African/m.09ggwgx,1,African/m.09ggwgx,4,True,0.4672216773033142,0.5229599475860596
African/m.09l202,1,African/m.09l202,2,True,0.4672108888626098,0.5126907825469971
Indian/m.04_v4q,1,Indian/m.04_v4q,3,True,0.4671329259872436,0.5164260864257812
Asian/m.0ch4pjd,1,Asian/m.0ch4pjd,2,True,0.4670562744140625,0.4853361248970032
African/m.08fkqx,1,African/m.08fkqx,2,True,0.4670213460922241,0.6014482975006104
Caucasian/m.0h_9kyw,2,Caucasian/m.0h_9kyw,4,True,0.4669855833053589,0.5442057847976685
Asian/m.043s8l1,3,Asian/m.043s8l1,4,True,0.4669302701950073,0.4845335483551025
African/m.09bc7x,1,African/m.09bc7x,3,True,0.4668720960617065,0.6188493967056274
African/m.0jwn_c,2,African/m.0jwn_c,4,True,0.4668576717376709,0.6159562468528748
Caucasian/m.03f65ws,2,Caucasian/m.03f65ws,3,True,0.4668235182762146,0.6546627283096313
African/m.0fzdhm,1,African/m.0fzdhm,2,True,0.4668059945106506,0.5811361074447632
Caucasian/m.05kfvp,4,Caucasian/m.05kfvp,5,True,0.4667752385139465,0.5704569816589355
Caucasian/m.037pnm,1,Caucasian/m.037pnm,3,True,0.4667733907699585,0.5645857453346252
Indian/m.04mym7n,1,Indian/m.04mym7n,3,True,0.4667466878890991,0.5258370637893677
Caucasian/m.01nf051,1,Caucasian/m.01nf051,3,True,0.4665298461914062,0.6201173067092896
Indian/m.05gg8p,3,Indian/m.05gg8p,4,True,0.4664033651351928,0.6217789053916931
Indian/m.02w0b0f,4,Indian/m.02w0b0f,5,True,0.4663749933242798,0.5793671607971191
African/m.04z_2z,1,African/m.04z_2z,3,True,0.4663547277450561,0.530146062374115
Asian/m.051vh5t,2,Asian/m.051vh5t,3,True,0.4663041830062866,0.5887616872787476
African/m.04lwt4,1,African/m.04lwt4,3,True,0.4662404060363769,0.5214277505874634
African/m.0gzkxh,2,African/m.0gzkxh,4,True,0.466235339641571,0.6356767416000366
Indian/m.090gpr,1,Indian/m.090gpr,3,True,0.4662333726882934,0.683118462562561
African/m.05pdd4g,2,African/m.05pdd4g,3,True,0.4660651087760925,0.4508749842643738
Asian/m.0kvgy_6,1,Asian/m.0kvgy_6,5,True,0.4660335779190063,0.6349256634712219
Asian/m.0288zrm,2,Asian/m.0288zrm,3,True,0.4659838676452636,0.5290040969848633
African/m.0b26qx,1,African/m.0b26qx,3,True,0.4659456014633178,0.6372662782669067
Caucasian/m.014sj7,1,Caucasian/m.014sj7,3,True,0.4659377932548523,0.5388622879981995
Indian/m.02ql_ms,1,Indian/m.02ql_ms,2,True,0.465911328792572,0.6120223999023438
Indian/m.01rxfsw,2,Indian/m.01rxfsw,3,True,0.465822696685791,0.4498769640922546
Caucasian/m.0jwtm6r,1,Caucasian/m.0jwtm6r,3,True,0.4655430316925049,0.4747217893600464
Asian/m.0112yl,2,Asian/m.0112yl,3,True,0.4654622077941894,0.4653548002243042
Caucasian/m.08dgms,4,Caucasian/m.08dgms,5,True,0.4653222560882568,0.6519168615341187
Asian/m.0410vng,1,Asian/m.0410vng,2,True,0.4652432799339294,0.4166236519813537
Indian/m.078zjq,1,Indian/m.078zjq,4,True,0.4650884866714477,0.4230244755744934
Indian/m.064q7x3,1,Indian/m.064q7x3,2,True,0.4650831818580627,0.4617733955383301
Asian/m.01qs7nw,2,Asian/m.01qs7nw,3,True,0.4650411009788513,0.6614214777946472
Caucasian/m.06x_6f,1,Caucasian/m.06x_6f,3,True,0.4650375843048095,0.5251076221466064
Caucasian/m.04_1mgd,1,Caucasian/m.04_1mgd,2,True,0.4650290012359619,0.6115443706512451
Caucasian/m.0bg_mp,2,Caucasian/m.0bg_mp,3,True,0.4650266766548157,0.5536874532699585
African/m.02vst7p,3,African/m.02vst7p,4,True,0.4649352431297302,0.4434946775436401
African/m.0432fbq,1,African/m.0432fbq,3,True,0.4648794531822204,0.5127387046813965
Indian/m.0gvtvz1,3,Indian/m.0gvtvz1,4,True,0.4648277163505554,0.5543820858001709
Asian/m.01k1m_y,1,Asian/m.01k1m_y,2,True,0.4646453857421875,0.5979319214820862
Asian/m.02w9v2k,2,Asian/m.02w9v2k,3,True,0.4645881652832031,0.5602825880050659
Asian/m.043s8l1,1,Asian/m.043s8l1,4,True,0.4645454883575439,0.525253176689148
African/m.01v_3zf,1,African/m.01v_3zf,2,True,0.4644806981086731,0.5440912246704102
African/m.0d6316,1,African/m.0d6316,3,True,0.4644596576690674,0.6820761561393738
Asian/m.02q283,1,Asian/m.02q283,2,True,0.4644412398338318,0.5019990801811218
Asian/m.02rwq0g,1,Asian/m.02rwq0g,2,True,0.4644043445587158,0.6747514605522156
Caucasian/m.07xhjs,1,Caucasian/m.07xhjs,2,True,0.4643555879592895,0.5016154050827026
Asian/m.0gk_3zc,1,Asian/m.0gk_3zc,4,True,0.4643224477767944,0.4314360022544861
African/m.0k2ln2m,1,African/m.0k2ln2m,4,True,0.4642094373703003,0.6254665851593018
African/m.0834tp,2,African/m.0834tp,3,True,0.464108407497406,0.5078067779541016
Caucasian/m.05zkd3,4,Caucasian/m.05zkd3,5,True,0.4640848040580749,0.5833256244659424
Asian/m.0406spv,1,Asian/m.0406spv,2,True,0.4640431404113769,0.5378743410110474
Indian/m.03hmqrh,1,Indian/m.03hmqrh,5,True,0.4639557003974914,0.613227367401123
Asian/m.0kcfg23,3,Asian/m.0kcfg23,4,True,0.4636592268943786,0.5620619058609009
African/m.01ksvq4,5,African/m.01ksvq4,6,True,0.4636206030845642,0.5678128004074097
Asian/m.069l_d,1,Asian/m.069l_d,3,True,0.4635788202285766,0.4890667796134949
Asian/m.017hjk,1,Asian/m.017hjk,3,True,0.4635750651359558,0.5549370646476746
Indian/m.0h28d7,1,Indian/m.0h28d7,2,True,0.4634751081466675,0.5164520740509033
Asian/m.02px4tq,1,Asian/m.02px4tq,4,True,0.4633830785751343,0.4925063848495483
Asian/m.09r8rm,3,Asian/m.09r8rm,4,True,0.4632529020309448,0.3701025247573852
Asian/m.0279kym,2,Asian/m.0279kym,4,True,0.4632428288459778,0.5038317441940308
Asian/m.0392qq,2,Asian/m.0392qq,4,True,0.4632192850112915,0.5419579744338989
Caucasian/m.06jpjl,3,Caucasian/m.06jpjl,5,True,0.4631810784339905,0.5264064073562622
Indian/m.02w09gx,1,Indian/m.02w09gx,3,True,0.4631056189537048,0.5969370007514954
Caucasian/m.03ydsb,2,Caucasian/m.03ydsb,3,True,0.4630840420722961,0.5899331569671631
Caucasian/m.04tkfj,1,Caucasian/m.04tkfj,6,True,0.4630706310272217,0.6376200914382935
Asian/m.03hzw8k,1,Asian/m.03hzw8k,3,True,0.4630432724952698,0.4608355164527893
Caucasian/m.04ff85,2,Caucasian/m.04ff85,4,True,0.4629873633384704,0.7380079030990601
Caucasian/m.05wqr1,2,Caucasian/m.05wqr1,4,True,0.4629641771316528,0.5823155641555786
African/m.0g55prl,1,African/m.0g55prl,2,True,0.4629241824150085,0.5110495686531067
Indian/m.0gcxms6,2,Indian/m.0gcxms6,5,True,0.4628939032554626,0.4896510243415832
Caucasian/m.092grt,1,Caucasian/m.092grt,3,True,0.4628196358680725,0.6076565384864807
Caucasian/m.06_t8_,2,Caucasian/m.06_t8_,3,True,0.4627525806427002,0.588868260383606
Asian/m.05vhj6,1,Asian/m.05vhj6,4,True,0.4627112746238708,0.4900654554367065
Caucasian/m.03xk5q,1,Caucasian/m.03xk5q,3,True,0.4626208543777466,0.6555812954902649
African/m.06_w_yf,1,African/m.06_w_yf,2,True,0.4625498652458191,0.5265482664108276
Indian/m.08zmrr,1,Indian/m.08zmrr,3,True,0.4625244140625,0.5985416173934937
African/m.056kg4l,3,African/m.056kg4l,4,True,0.4624799489974975,0.5812364816665649
Indian/m.0555_c,1,Indian/m.0555_c,2,True,0.4623908996582031,0.4271225929260254
Indian/m.04n221d,2,Indian/m.04n221d,4,True,0.4623494744300842,0.5900976657867432
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,2,True,0.4623365402221679,0.6925873756408691
Indian/m.09f3kk,2,Indian/m.09f3kk,3,True,0.4622514247894287,0.5031915903091431
African/m.06p7xz,1,African/m.06p7xz,3,True,0.4621698260307312,0.6056559085845947
Asian/m.047g_d,2,Asian/m.047g_d,3,True,0.4620348215103149,0.5571351647377014
Indian/m.04n0k5v,2,Indian/m.04n0k5v,4,True,0.4619774222373962,0.5231822729110718
African/m.02qn4l,1,African/m.02qn4l,3,True,0.4619389176368713,0.7284810543060303
African/m.01pkflk,2,African/m.01pkflk,3,True,0.4618315696716308,0.5105149745941162
Indian/m.0brfkj,2,Indian/m.0brfkj,4,True,0.4617926478385925,0.6993312835693359
Caucasian/m.063wxj,1,Caucasian/m.063wxj,2,True,0.4617030024528503,0.5999569892883301
Caucasian/m.04q3w0,2,Caucasian/m.04q3w0,5,True,0.4615382552146911,0.6260119676589966
Caucasian/m.062xtx,1,Caucasian/m.062xtx,3,True,0.4614788293838501,0.5704619884490967
Asian/m.0kcgvy5,1,Asian/m.0kcgvy5,3,True,0.4613860845565796,0.4648501873016357
African/m.0gtxt6g,1,African/m.0gtxt6g,3,True,0.4613265991210937,0.6214591264724731
African/m.03m5tv9,1,African/m.03m5tv9,3,True,0.4612780213356018,0.4471085667610168
African/m.01y2hn,2,African/m.01y2hn,3,True,0.4612482190132141,0.7593352794647217
African/m.04rmx_,1,African/m.04rmx_,2,True,0.4612188339233398,0.5899189710617065
African/m.07bp7h,4,African/m.07bp7h,5,True,0.4612021446228027,0.3805798888206482
African/m.0b3szh,2,African/m.0b3szh,3,True,0.4611452221870422,0.4920153617858886
African/m.040vhh,2,African/m.040vhh,3,True,0.4611349701881408,0.6385915279388428
Caucasian/m.0268q6h,1,Caucasian/m.0268q6h,4,True,0.4611034393310547,0.5331034660339355
African/m.03hjv5t,1,African/m.03hjv5t,2,True,0.4610795378684997,0.5922658443450928
Asian/m.0gtqcdp,2,Asian/m.0gtqcdp,4,True,0.4610650539398193,0.6850528717041016
Asian/m.02pm_0h,1,Asian/m.02pm_0h,3,True,0.4609466195106506,0.5982141494750977
African/m.0gg65_0,2,African/m.0gg65_0,4,True,0.4608838558197021,0.4247034192085266
Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,4,True,0.4608200788497925,0.7556565999984741
Caucasian/m.028x00,2,Caucasian/m.028x00,4,True,0.4607672691345215,0.5936976671218872
Indian/m.02qtsq_,2,Indian/m.02qtsq_,7,True,0.4607186913490295,0.426544725894928
Asian/m.07ssfl,1,Asian/m.07ssfl,3,True,0.4606561660766601,0.3769571185111999
Indian/m.040b87,2,Indian/m.040b87,3,True,0.4605059027671814,0.4619705080986023
Indian/m.01mzgn2,2,Indian/m.01mzgn2,4,True,0.4603745937347412,0.4735446572303772
Asian/m.03rlgn,3,Asian/m.03rlgn,5,True,0.4603438973426819,0.4882794022560119
African/m.05zs3q0,1,African/m.05zs3q0,3,True,0.4603297710418701,0.632726788520813
Asian/m.02849k7,4,Asian/m.02849k7,6,True,0.4602944850921631,0.6557410955429077
African/m.09sfbs,2,African/m.09sfbs,4,True,0.4602572917938232,0.5615029335021973
Asian/m.04ghd8,1,Asian/m.04ghd8,4,True,0.4602279663085937,0.5634442567825317
Indian/m.0j26v15,3,Indian/m.0j26v15,4,True,0.4600754976272583,0.5907626748085022
Asian/m.01vd521,2,Asian/m.01vd521,6,True,0.4600666761398315,0.4556072354316711
Caucasian/m.0271yq,1,Caucasian/m.0271yq,5,True,0.4599195122718811,0.7327517867088318
Indian/m.0969vz,2,Indian/m.0969vz,3,True,0.4598962664604187,0.5970923900604248
Asian/m.0j627gb,1,Asian/m.0j627gb,6,True,0.4598912000656128,0.5697599649429321
Indian/m.0cw9jh,1,Indian/m.0cw9jh,2,True,0.4598771929740906,0.5902929306030273
Asian/m.026p20m,1,Asian/m.026p20m,6,True,0.4598680734634399,0.3751696348190307
Caucasian/m.07xhjs,1,Caucasian/m.07xhjs,3,True,0.459762692451477,0.525456964969635
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,6,True,0.459546148777008,0.7921422719955444
African/m.0p3m5ml,1,African/m.0p3m5ml,4,True,0.4594457149505615,0.5522120594978333
Indian/m.0jzt0s,3,Indian/m.0jzt0s,5,True,0.4593754410743713,0.707255482673645
African/m.0h7y6x,1,African/m.0h7y6x,3,True,0.4593359231948852,0.4323702454566955
Asian/m.0bknvg,1,Asian/m.0bknvg,3,True,0.4592851996421814,0.5553203225135803
Caucasian/m.0d73bw,1,Caucasian/m.0d73bw,4,True,0.4592701196670532,0.656827449798584
Caucasian/m.0q9kd,1,Caucasian/m.0q9kd,3,True,0.4592307806015014,0.5886232852935791
Caucasian/m.014dv4,1,Caucasian/m.014dv4,2,True,0.4592307209968567,0.5871267318725586
Asian/m.0363fj,1,Asian/m.0363fj,3,True,0.4591664671897888,0.3915451169013977
Asian/m.01r0k9,2,Asian/m.01r0k9,3,True,0.4591004252433777,0.4674964547157287
Indian/m.0b8kwx,3,Indian/m.0b8kwx,4,True,0.459095299243927,0.5649374723434448
African/m.01p8fp7,2,African/m.01p8fp7,3,True,0.4590607285499573,0.6540828943252563
Caucasian/m.03gvmcq,2,Caucasian/m.03gvmcq,3,True,0.4590582251548767,0.5425870418548584
Indian/m.08_297,2,Indian/m.08_297,4,True,0.4589723944664001,0.68409264087677
African/m.043mmbx,3,African/m.043mmbx,4,True,0.4589681625366211,0.5480471849441528
African/m.0gkzpsn,1,African/m.0gkzpsn,3,True,0.4589359760284424,0.6614170074462891
Asian/m.01rcb_,1,Asian/m.01rcb_,3,True,0.4589248299598694,0.4560700058937073
