Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.023zg7,1,Asian/m.023zg7,6,True,0.5038596391677856,0.4825247526168823
Indian/m.0261yk1,2,Indian/m.0261yk1,3,True,0.5038394331932068,0.4994041919708252
Caucasian/m.0cq794,1,Caucasian/m.0cq794,2,True,0.5038166046142578,0.5320274233818054
Asian/m.03gjq9,3,Asian/m.03gjq9,4,True,0.5037921071052551,0.6020714044570923
Caucasian/m.05mkfb,1,Caucasian/m.05mkfb,2,True,0.5036911964416504,0.636992335319519
Indian/m.0d27_8,1,Indian/m.0d27_8,3,True,0.503670334815979,0.5866424441337585
Caucasian/m.01p21_5,4,Caucasian/m.01p21_5,6,True,0.5035814046859741,0.6702818870544434
Asian/m.099y7c,1,Asian/m.099y7c,4,True,0.5035418272018433,0.4732703566551208
Asian/m.077728,1,Asian/m.077728,2,True,0.5034877061843872,0.573212742805481
Indian/m.0qs6,3,Indian/m.0qs6,4,True,0.5034641027450562,0.5846891403198242
Asian/m.04dt9z,2,Asian/m.04dt9z,5,True,0.5033297538757324,0.5823181867599487
Indian/m.0k3bcq,1,Indian/m.0k3bcq,4,True,0.5032042264938354,0.7692238092422485
Asian/m.05_yv7,3,Asian/m.05_yv7,5,True,0.5032035112380981,0.5954885482788086
Caucasian/m.04fgw8,2,Caucasian/m.04fgw8,3,True,0.5031068921089172,0.6655237078666687
Caucasian/m.0343_2,4,Caucasian/m.0343_2,5,True,0.5029127597808838,0.5665940642356873
Asian/m.026p20m,3,Asian/m.026p20m,4,True,0.5029096007347107,0.4136883020401001
Indian/m.0dlm6x0,2,Indian/m.0dlm6x0,3,True,0.5028579831123352,0.5069797039031982
Indian/m.01gmbt,2,Indian/m.01gmbt,5,True,0.502830445766449,0.5057435631752014
Asian/m.02c7xs,1,Asian/m.02c7xs,4,True,0.502824604511261,0.4786996841430664
Caucasian/m.03_61b,1,Caucasian/m.03_61b,2,True,0.5027810335159302,0.5929054021835327
Asian/m.065zr88,1,Asian/m.065zr88,3,True,0.5025565028190613,0.4329973459243774
Asian/m.04bf4w,1,Asian/m.04bf4w,2,True,0.5023444890975952,0.3713730573654175
Caucasian/m.0cp08gq,1,Caucasian/m.0cp08gq,3,True,0.5022885799407959,0.6810688972473145
Caucasian/m.0h94ntg,3,Caucasian/m.0h94ntg,5,True,0.5022611618041992,0.6170336008071899
Caucasian/m.0556gt,1,Caucasian/m.0556gt,5,True,0.5022467374801636,0.6325217485427856
Asian/m.031tg0,2,Asian/m.031tg0,3,True,0.5021759867668152,0.5919009447097778
Asian/m.07vqr7,2,Asian/m.07vqr7,3,True,0.5020912885665894,0.4773821830749511
Indian/m.0ks_18,1,Indian/m.0ks_18,2,True,0.5017378330230713,0.5906559228897095
Indian/m.025zr2r,1,Indian/m.025zr2r,3,True,0.5015861392021179,0.5637284517288208
Indian/m.05w6fq,1,Indian/m.05w6fq,3,True,0.5015307068824768,0.7086970806121826
Asian/m.039fs2,2,Asian/m.039fs2,3,True,0.5014140605926514,0.413149356842041
Asian/m.0282t33,2,Asian/m.0282t33,3,True,0.5013654828071594,0.5926267504692078
Asian/m.017hw4,1,Asian/m.017hw4,5,True,0.5013529062271118,0.6521323919296265
Caucasian/m.0gg9m3f,1,Caucasian/m.0gg9m3f,3,True,0.5012025833129883,0.5794516801834106
Indian/m.0fpfpm,1,Indian/m.0fpfpm,3,True,0.50119948387146,0.5053570866584778
Asian/m.0ll40bg,2,Asian/m.0ll40bg,5,True,0.50118088722229,0.4823832511901855
Asian/m.02631dc,3,Asian/m.02631dc,4,True,0.5011320114135742,0.5862009525299072
Caucasian/m.03806d,2,Caucasian/m.03806d,3,True,0.5009568333625793,0.7104630470275879
Caucasian/m.09gjlfs,2,Caucasian/m.09gjlfs,3,True,0.5009263753890991,0.7184836864471436
Asian/m.01dtdk,1,Asian/m.01dtdk,3,True,0.5007830858230591,0.6889885663986206
Asian/m.0kv0ywr,2,Asian/m.0kv0ywr,3,True,0.5006187558174133,0.5374019145965576
Asian/m.0dzpq2,3,Asian/m.0dzpq2,4,True,0.5005956888198853,0.4491027593612671
Indian/m.07s5ms,1,Indian/m.07s5ms,2,True,0.5004352927207947,0.7245252132415771
Caucasian/m.080ky6g,3,Caucasian/m.080ky6g,4,True,0.5003361701965332,0.5919548273086548
Asian/m.01dtdk,2,Asian/m.01dtdk,4,True,0.5002408623695374,0.6648174524307251
Caucasian/m.0grg6k,1,Caucasian/m.0grg6k,2,True,0.5001838207244873,0.5824120044708252
Indian/m.0gcxl37,2,Indian/m.0gcxl37,3,True,0.5001687407493591,0.5679805278778076
Asian/m.0h53rlq,4,Asian/m.0h53rlq,5,True,0.4999779462814331,0.4248831272125244
Asian/m.03yh9n1,1,Asian/m.03yh9n1,4,True,0.4999669790267944,0.4611731171607971
Caucasian/m.076_tb,1,Caucasian/m.076_tb,4,True,0.4999310970306396,0.5545351505279541
Asian/m.0b2qc5,2,Asian/m.0b2qc5,4,True,0.4995605945587158,0.6436417102813721
Asian/m.09_kxq,4,Asian/m.09_kxq,5,True,0.4995203018188476,0.4111483097076416
Asian/m.0f459n,2,Asian/m.0f459n,3,True,0.4995074272155761,0.5158506631851196
Asian/m.03f7j3z,1,Asian/m.03f7j3z,3,True,0.4995065927505493,0.5356181859970093
Caucasian/m.0dmxm_,1,Caucasian/m.0dmxm_,3,True,0.4995025992393493,0.6389617919921875
Caucasian/m.01rq7g2,1,Caucasian/m.01rq7g2,3,True,0.4994910955429077,0.4692786335945129
Asian/m.02vr42k,3,Asian/m.02vr42k,4,True,0.4994569420814514,0.6362111568450928
Indian/m.0ddvxr,2,Indian/m.0ddvxr,3,True,0.4994382262229919,0.6313685178756714
Caucasian/m.02pqbv,1,Caucasian/m.02pqbv,2,True,0.499319314956665,0.5659743547439575
Asian/m.01rpc2r,4,Asian/m.01rpc2r,6,True,0.4992486834526062,0.4533193111419678
Caucasian/m.07twdn,1,Caucasian/m.07twdn,3,True,0.4992133378982544,0.4970903992652893
Caucasian/m.032msw,1,Caucasian/m.032msw,4,True,0.4991565346717834,0.5179569721221924
Caucasian/m.01nwty,2,Caucasian/m.01nwty,5,True,0.4990788698196411,0.5785696506500244
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,2,True,0.4990645051002502,0.8142780065536499
Caucasian/m.03d258z,2,Caucasian/m.03d258z,4,True,0.499039351940155,0.6107855439186096
Indian/m.0hr105c,1,Indian/m.0hr105c,3,True,0.4989309906959533,0.4638222455978393
Caucasian/m.05vssg,1,Caucasian/m.05vssg,3,True,0.4989166855812073,0.4601727724075317
Caucasian/m.03z0xl,2,Caucasian/m.03z0xl,3,True,0.4985923171043396,0.7642266750335693
Asian/m.03chhr,3,Asian/m.03chhr,4,True,0.4985487461090088,0.5820481777191162
Caucasian/m.01b588,1,Caucasian/m.01b588,2,True,0.4984619617462158,0.5092816948890686
Indian/m.0973_r,2,Indian/m.0973_r,3,True,0.4983765482902527,0.4879538416862488
Asian/m.08wn73,2,Asian/m.08wn73,4,True,0.4983320832252502,0.4402312040328979
Indian/m.09tf4pl,2,Indian/m.09tf4pl,5,True,0.4979588389396667,0.4900705218315124
Indian/m.05vmp8,1,Indian/m.05vmp8,4,True,0.4979360103607178,0.823405921459198
Asian/m.05zx8v1,1,Asian/m.05zx8v1,2,True,0.4978206157684326,0.4954831004142761
Asian/m.09v0z8y,2,Asian/m.09v0z8y,3,True,0.4978117346763611,0.7615039348602295
Asian/m.0bfwc9,2,Asian/m.0bfwc9,5,True,0.4977589845657348,0.6548516750335693
Indian/m.0h79_t,2,Indian/m.0h79_t,4,True,0.4976907968521118,0.5711323618888855
Asian/m.0h53rlq,5,Asian/m.0h53rlq,6,True,0.4976528882980346,0.4118887186050415
Asian/m.08kqw0,2,Asian/m.08kqw0,3,True,0.4976521134376526,0.5086153745651245
Asian/m.01bsgq,3,Asian/m.01bsgq,4,True,0.4976502656936645,0.47014319896698
Asian/m.027wq9s,1,Asian/m.027wq9s,6,True,0.4976347088813782,0.6369724869728088
Asian/m.02pq_nf,2,Asian/m.02pq_nf,7,True,0.4971949458122253,0.6219500303268433
Caucasian/m.02prdgw,1,Caucasian/m.02prdgw,3,True,0.4971688389778137,0.4336766600608825
Asian/m.02z1bls,3,Asian/m.02z1bls,4,True,0.4970551133155823,0.5359629392623901
Indian/m.0k3bcq,2,Indian/m.0k3bcq,3,True,0.4970149993896484,0.6207842230796814
Asian/m.04y72gl,2,Asian/m.04y72gl,3,True,0.4969229698181152,0.4272085428237915
Asian/m.04grf2l,2,Asian/m.04grf2l,4,True,0.4968619346618652,0.4014897346496582
Caucasian/m.03xv7z,1,Caucasian/m.03xv7z,4,True,0.4968563914299011,0.5241669416427612
Asian/m.02z0qkj,1,Asian/m.02z0qkj,2,True,0.4968299269676208,0.5331159830093384
Asian/m.043s8l1,3,Asian/m.043s8l1,5,True,0.4966303706169128,0.6448299884796143
Asian/m.06rjr5,1,Asian/m.06rjr5,5,True,0.4966234564781189,0.47906494140625
Caucasian/m.03xhdv,1,Caucasian/m.03xhdv,4,True,0.4966068267822265,0.5816139578819275
Caucasian/m.0bm7nv,1,Caucasian/m.0bm7nv,2,True,0.4965995550155639,0.5111556053161621
Indian/m.0jflk,2,Indian/m.0jflk,3,True,0.4965760111808777,0.640397310256958
Asian/m.025z_w3,1,Asian/m.025z_w3,2,True,0.4964369535446167,0.6219325661659241
Asian/m.03nn7nh,2,Asian/m.03nn7nh,6,True,0.4963746070861816,0.5817391872406006
Indian/m.0cfwz4,1,Indian/m.0cfwz4,4,True,0.4963231086730957,0.6200493574142456
Indian/m.08z02y,2,Indian/m.08z02y,3,True,0.4963109493255615,0.5301414728164673
Caucasian/m.01ptrh,2,Caucasian/m.01ptrh,5,True,0.4962252974510193,0.708203911781311
Asian/m.0dqy7x,3,Asian/m.0dqy7x,5,True,0.4960798025131225,0.5196715593338013
Asian/m.088ysz,4,Asian/m.088ysz,5,True,0.4960570335388183,0.5387009382247925
Indian/m.0281mp2,1,Indian/m.0281mp2,3,True,0.4960176348686218,0.6311342716217041
Indian/m.0jyhvz,4,Indian/m.0jyhvz,5,True,0.4960105419158935,0.5950426459312439
Asian/m.03wd90_,1,Asian/m.03wd90_,5,True,0.4958389401435852,0.5986599922180176
Asian/m.0fz311,1,Asian/m.0fz311,4,True,0.4957760572433471,0.5556061267852783
Asian/m.0cg9rb,2,Asian/m.0cg9rb,4,True,0.4956656694412231,0.4914407134056091
Asian/m.027ktfl,5,Asian/m.027ktfl,6,True,0.4954620599746704,0.5512630939483643
Indian/m.0fq2084,1,Indian/m.0fq2084,3,True,0.495435893535614,0.498816967010498
Indian/m.04s91r,2,Indian/m.04s91r,3,True,0.4954345226287842,0.495352566242218
Asian/m.0nhgs07,2,Asian/m.0nhgs07,3,True,0.4953429102897644,0.6172952651977539
Caucasian/m.032msw,1,Caucasian/m.032msw,5,True,0.4953064322471618,0.6189089417457581
Asian/m.0kft,1,Asian/m.0kft,2,True,0.4952632188796997,0.4300630688667297
Caucasian/m.0732mp,1,Caucasian/m.0732mp,2,True,0.4952501058578491,0.6263409852981567
Asian/m.04ghd8,3,Asian/m.04ghd8,4,True,0.4952285885810852,0.6364114284515381
Indian/m.069h85,2,Indian/m.069h85,3,True,0.4951025247573852,0.6429300308227539
Indian/m.06rh2z,1,Indian/m.06rh2z,2,True,0.4950839877128601,0.5370556116104126
Caucasian/m.06f8p0,3,Caucasian/m.06f8p0,5,True,0.4950153827667236,0.638736367225647
Caucasian/m.08s2ff,1,Caucasian/m.08s2ff,2,True,0.4949862957000732,0.6027878522872925
Asian/m.09v6s9r,1,Asian/m.09v6s9r,4,True,0.4948195219039917,0.599395751953125
Asian/m.05_yv7,1,Asian/m.05_yv7,3,True,0.4947968125343323,0.6158323287963867
Asian/m.04n3lld,1,Asian/m.04n3lld,3,True,0.4947846531867981,0.5615679025650024
Caucasian/m.04cvpmr,4,Caucasian/m.04cvpmr,5,True,0.4947661161422729,0.5033795237541199
Asian/m.076zpfm,3,Asian/m.076zpfm,4,True,0.4945833683013916,0.6082329750061035
Caucasian/m.07twdn,1,Caucasian/m.07twdn,2,True,0.4945332407951355,0.4840548634529114
Caucasian/m.06htkn,1,Caucasian/m.06htkn,2,True,0.4945305585861206,0.7180540561676025
Indian/m.0gttr1s,3,Indian/m.0gttr1s,4,True,0.4942345023155212,0.4726554751396179
Asian/m.05lq0j,1,Asian/m.05lq0j,3,True,0.4941869974136352,0.5548812747001648
Asian/m.086028,2,Asian/m.086028,3,True,0.4940928220748901,0.4856654405593872
Indian/m.055t2jn,1,Indian/m.055t2jn,2,True,0.4940457940101623,0.5311750173568726
Asian/m.0414ds,4,Asian/m.0414ds,7,True,0.4939258098602295,0.4702951312065124
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,5,True,0.4938834905624389,0.5927108526229858
Asian/m.0289_m4,4,Asian/m.0289_m4,5,True,0.4938722848892212,0.4490077495574951
Asian/m.0g057_,2,Asian/m.0g057_,4,True,0.4938163161277771,0.5526995062828064
Asian/m.08q_ll,1,Asian/m.08q_ll,4,True,0.4937539100646972,0.4148859977722168
Caucasian/m.01z9br,1,Caucasian/m.01z9br,2,True,0.4936509728431701,0.5650761723518372
Caucasian/m.016gr2,1,Caucasian/m.016gr2,2,True,0.4936432242393493,0.4431500434875488
Asian/m.02rfh_c,3,Asian/m.02rfh_c,4,True,0.4936158657073974,0.4687971472740173
Caucasian/m.039vj4,1,Caucasian/m.039vj4,3,True,0.4935005903244018,0.5379993915557861
Caucasian/m.06x1j0,1,Caucasian/m.06x1j0,3,True,0.4934820532798767,0.6121450662612915
Indian/m.04gl49j,1,Indian/m.04gl49j,3,True,0.4934505224227905,0.6640978455543518
Indian/m.02hkw6,5,Indian/m.02hkw6,6,True,0.4934266805648803,0.5243843793869019
Asian/m.02fgg0,2,Asian/m.02fgg0,3,True,0.4934232831001282,0.5090398788452148
Asian/m.04mxr2v,3,Asian/m.04mxr2v,5,True,0.4934183359146118,0.6418194770812988
Caucasian/m.01wf0wf,2,Caucasian/m.01wf0wf,4,True,0.4933856129646301,0.503099799156189
Caucasian/m.09rc__,2,Caucasian/m.09rc__,3,True,0.4933749437332153,0.603047251701355
Asian/m.04d82f,5,Asian/m.04d82f,6,True,0.4933568835258484,0.4590566158294678
Caucasian/m.068p19,2,Caucasian/m.068p19,3,True,0.4933387637138366,0.6571038961410522
Caucasian/m.06w2nm,1,Caucasian/m.06w2nm,3,True,0.4932789802551269,0.575899600982666
Asian/m.03ctnfn,1,Asian/m.03ctnfn,3,True,0.4932341575622558,0.6152818202972412
Caucasian/m.036f7k,1,Caucasian/m.036f7k,3,True,0.4931646585464477,0.3380773663520813
Caucasian/m.03ygy2x,1,Caucasian/m.03ygy2x,2,True,0.4930920600891113,0.6157422065734863
Asian/m.03_p00,3,Asian/m.03_p00,5,True,0.4930717945098877,0.4649281501770019
Asian/m.0k8nqsp,2,Asian/m.0k8nqsp,3,True,0.4930606484413147,0.6428048610687256
Asian/m.05h2141,1,Asian/m.05h2141,2,True,0.4930294156074524,0.5713878273963928
Caucasian/m.039xxb,3,Caucasian/m.039xxb,4,True,0.4930181503295898,0.3720725178718567
Asian/m.03czcv,1,Asian/m.03czcv,4,True,0.4930142164230346,0.660675048828125
Caucasian/m.0556gt,2,Caucasian/m.0556gt,5,True,0.4929410815238952,0.691248893737793
Indian/m.043lt8x,1,Indian/m.043lt8x,5,True,0.4929339289665222,0.5873534679412842
Indian/m.04b1n,1,Indian/m.04b1n,3,True,0.4929211139678955,0.4989389777183532
Caucasian/m.0gchs9h,3,Caucasian/m.0gchs9h,4,True,0.492813229560852,0.5106356143951416
Indian/m.048mm9,1,Indian/m.048mm9,2,True,0.4927501082420349,0.7012587785720825
Asian/m.0p08dlw,1,Asian/m.0p08dlw,2,True,0.4926627874374389,0.7307567596435547
Indian/m.027lfrs,1,Indian/m.027lfrs,2,True,0.4926172494888305,0.6297224760055542
Asian/m.01stkcn,1,Asian/m.01stkcn,4,True,0.492536187171936,0.5312850475311279
Indian/m.0j4c8gg,1,Indian/m.0j4c8gg,2,True,0.492535650730133,0.3689568042755127
Caucasian/m.07rzfx,3,Caucasian/m.07rzfx,4,True,0.4925137162208557,0.5328364372253418
Asian/m.02knyq,1,Asian/m.02knyq,2,True,0.4925025701522827,0.6158815622329712
Asian/m.0h7t_f,2,Asian/m.0h7t_f,3,True,0.4924986958503723,0.5382691025733948
Caucasian/m.06my_y,1,Caucasian/m.06my_y,2,True,0.4923751354217529,0.5652681589126587
Asian/m.03ltpb,3,Asian/m.03ltpb,4,True,0.4923095703125,0.5162889957427979
Caucasian/m.0ll2_ny,2,Caucasian/m.0ll2_ny,4,True,0.4923055768013,0.5601400136947632
Caucasian/m.0jsfs9k,3,Caucasian/m.0jsfs9k,4,True,0.492276132106781,0.6114593744277954
Caucasian/m.0b6gv7,2,Caucasian/m.0b6gv7,3,True,0.4922693967819214,0.5924437046051025
Asian/m.09v0z8y,2,Asian/m.09v0z8y,4,True,0.4922413825988769,0.5620046854019165
Caucasian/m.02qfxhy,1,Caucasian/m.02qfxhy,2,True,0.4921711683273315,0.5275833606719971
Asian/m.02gtfm,5,Asian/m.02gtfm,6,True,0.4921672940254211,0.4743859767913818
Asian/m.03hllnb,4,Asian/m.03hllnb,5,True,0.4920307993888855,0.3875249028205871
Asian/m.0gy0st7,1,Asian/m.0gy0st7,5,True,0.4920024871826172,0.5915813446044922
Caucasian/m.0dvb30,1,Caucasian/m.0dvb30,3,True,0.4919850826263428,0.6180753111839294
Indian/m.02tq2r,2,Indian/m.02tq2r,4,True,0.4918496608734131,0.6184998750686646
Asian/m.07kb5k1,2,Asian/m.07kb5k1,5,True,0.4918343424797058,0.5485312342643738
Asian/m.07hf17,1,Asian/m.07hf17,2,True,0.491754412651062,0.4654409289360046
Indian/m.0h2k1w,2,Indian/m.0h2k1w,3,True,0.4917473793029785,0.522811770439148
Asian/m.04jtrk,1,Asian/m.04jtrk,3,True,0.4916722178459167,0.5622360706329346
Asian/m.0285ybs,3,Asian/m.0285ybs,6,True,0.4916655421257019,0.5819990038871765
Caucasian/m.07zjy5,3,Caucasian/m.07zjy5,4,True,0.4916443228721618,0.7291278839111328
Caucasian/m.03fb4k,1,Caucasian/m.03fb4k,3,True,0.4916285872459411,0.5135762691497803
Caucasian/m.02prdgw,3,Caucasian/m.02prdgw,4,True,0.4916117787361145,0.5712378621101379
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,4,True,0.4915951490402221,0.5245147347450256
Asian/m.04zvqgd,1,Asian/m.04zvqgd,5,True,0.4915637373924255,0.5579618215560913
Asian/m.03cb6h9,3,Asian/m.03cb6h9,4,True,0.491521418094635,0.5641149282455444
Caucasian/m.0gl1jv,2,Caucasian/m.0gl1jv,3,True,0.4914907813072204,0.6523208618164062
Caucasian/m.09592_,1,Caucasian/m.09592_,3,True,0.4913980364799499,0.6517743468284607
Caucasian/m.053ymk,3,Caucasian/m.053ymk,5,True,0.4913021326065063,0.5026949048042297
Indian/m.0gc3_jf,1,Indian/m.0gc3_jf,2,True,0.4912916421890259,0.7533928155899048
Asian/m.04n0cr0,2,Asian/m.04n0cr0,6,True,0.4911280274391174,0.5885276794433594
Asian/m.0285ybs,3,Asian/m.0285ybs,5,True,0.49107825756073,0.5475360751152039
Asian/m.02d701,3,Asian/m.02d701,5,True,0.4910293221473694,0.6679537892341614
Asian/m.0b3g1z,1,Asian/m.0b3g1z,5,True,0.491026759147644,0.4627522826194763
Asian/m.0414ds,1,Asian/m.0414ds,7,True,0.4909220337867737,0.4898204207420349
Asian/m.04z_yfd,1,Asian/m.04z_yfd,2,True,0.4908978939056396,0.4453797340393066
Asian/m.03c8shr,2,Asian/m.03c8shr,3,True,0.4908542037010193,0.4656367897987366
Asian/m.04bdlw,3,Asian/m.04bdlw,5,True,0.4908427000045776,0.7939088940620422
Indian/m.05vmp8,2,Indian/m.05vmp8,3,True,0.4908173680305481,0.7245179414749146
Asian/m.0k5qvj,2,Asian/m.0k5qvj,5,True,0.4907331466674804,0.6353853940963745
Asian/m.053f43,1,Asian/m.053f43,4,True,0.49072265625,0.595298171043396
Asian/m.02vrgn1,2,Asian/m.02vrgn1,4,True,0.4906762838363647,0.6458184719085693
Asian/m.02890bv,1,Asian/m.02890bv,5,True,0.4906462430953979,0.5237406492233276
Indian/m.02hkw6,4,Indian/m.02hkw6,5,True,0.4906358122825622,0.7264416217803955
Asian/m.09l_x0,1,Asian/m.09l_x0,2,True,0.4906195402145386,0.4432783126831054
Asian/m.02hmq0,1,Asian/m.02hmq0,3,True,0.4904257655143738,0.5605307817459106
Asian/m.0kft,1,Asian/m.0kft,3,True,0.4903942346572876,0.5321827530860901
Indian/m.0q2y9_v,3,Indian/m.0q2y9_v,4,True,0.4903860092163086,0.5667188167572021
Asian/m.02pm_2k,1,Asian/m.02pm_2k,3,True,0.4903726577758789,0.4292186498641968
Indian/m.05f7x67,3,Indian/m.05f7x67,4,True,0.4902702569961548,0.6110041737556458
Asian/m.049gb69,1,Asian/m.049gb69,5,True,0.4902579188346863,0.4626344442367553
Indian/m.03clb04,2,Indian/m.03clb04,4,True,0.4902275204658508,0.754572868347168
Indian/m.04gfkr,1,Indian/m.04gfkr,3,True,0.4902017116546631,0.5751857757568359
Asian/m.05p1zrd,2,Asian/m.05p1zrd,3,True,0.4901806712150574,0.5604444742202759
Indian/m.08nvc0,1,Indian/m.08nvc0,2,True,0.4901707172393799,0.5487556457519531
Indian/m.02q4r5_,3,Indian/m.02q4r5_,4,True,0.4901095032691955,0.5805542469024658
Caucasian/m.01ny3c,3,Caucasian/m.01ny3c,4,True,0.4900442361831665,0.7208737134933472
Indian/m.04n1s8l,2,Indian/m.04n1s8l,5,True,0.4899700880050659,0.4651484489440918
Caucasian/m.05m9f9,2,Caucasian/m.05m9f9,4,True,0.489949882030487,0.6758354902267456
Indian/m.05gg8p,1,Indian/m.05gg8p,4,True,0.4899336099624634,0.5707297921180725
Caucasian/m.08nkfj,1,Caucasian/m.08nkfj,3,True,0.4898314476013183,0.5409421920776367
Asian/m.052syx,3,Asian/m.052syx,4,True,0.4897876977920532,0.5776863098144531
Asian/m.01tq3by,1,Asian/m.01tq3by,4,True,0.4897604584693908,0.5945532917976379
Caucasian/m.05szhj2,1,Caucasian/m.05szhj2,3,True,0.489725112915039,0.5548283457756042
Asian/m.02890bv,1,Asian/m.02890bv,3,True,0.4896953701972961,0.5514792799949646
Caucasian/m.07y23k,3,Caucasian/m.07y23k,5,True,0.4896523356437683,0.5630308389663696
Asian/m.0gc12c,3,Asian/m.0gc12c,4,True,0.4896371960639953,0.5573325157165527
Asian/m.0fnz3z,3,Asian/m.0fnz3z,4,True,0.4896219372749328,0.6338938474655151
Caucasian/m.07z81k,3,Caucasian/m.07z81k,4,True,0.4895282387733459,0.7507208585739136
Asian/m.02pxr3k,3,Asian/m.02pxr3k,4,True,0.4894394874572754,0.4932645559310913
Asian/m.0dk12xn,2,Asian/m.0dk12xn,5,True,0.4894282817840576,0.5140045881271362
Asian/m.04tb_m,2,Asian/m.04tb_m,5,True,0.4893264174461365,0.5873697996139526
Asian/m.0knvrgk,1,Asian/m.0knvrgk,3,True,0.4892762899398803,0.6523643136024475
Caucasian/m.01q810,1,Caucasian/m.01q810,2,True,0.4892514944076538,0.7158433794975281
Asian/m.04ybpx,2,Asian/m.04ybpx,3,True,0.4892489314079284,0.5982775092124939
Indian/m.02rztxq,2,Indian/m.02rztxq,3,True,0.4892237782478332,0.6017395257949829
Indian/m.05ynxfv,2,Indian/m.05ynxfv,5,True,0.4892008304595947,0.7877587676048279
Indian/m.02qxzl_,1,Indian/m.02qxzl_,3,True,0.4890007376670837,0.4223941564559936
Asian/m.0283m7m,1,Asian/m.0283m7m,4,True,0.4889647960662842,0.5680832862854004
Caucasian/m.09v7fm8,1,Caucasian/m.09v7fm8,2,True,0.4889045357704162,0.5242063999176025
Asian/m.047g_d,1,Asian/m.047g_d,4,True,0.4888997077941894,0.4440876245498657
Asian/m.04xcnq,1,Asian/m.04xcnq,2,True,0.488868772983551,0.4246196746826172
Indian/m.05gg8p,4,Indian/m.05gg8p,7,True,0.4888531565666199,0.5671273469924927
Caucasian/m.03q6fh,1,Caucasian/m.03q6fh,3,True,0.4888511896133423,0.6165196299552917
Asian/m.09mtt4,2,Asian/m.09mtt4,3,True,0.4888243079185486,0.5289211273193359
Caucasian/m.0391n1,2,Caucasian/m.0391n1,4,True,0.4887834787368774,0.6770876049995422
Caucasian/m.076pcx,2,Caucasian/m.076pcx,4,True,0.4887585639953613,0.7501072883605957
Asian/m.0gkl7_d,3,Asian/m.0gkl7_d,5,True,0.4887311458587646,0.5406002998352051
Indian/m.0c3qff,2,Indian/m.0c3qff,3,True,0.4887247085571289,0.7306947112083435
Indian/m.04rd77,2,Indian/m.04rd77,3,True,0.4887053370475769,0.3851610422134399
Asian/m.0dgcpjl,3,Asian/m.0dgcpjl,6,True,0.4886668920516968,0.5925464034080505
Asian/m.06z45n,1,Asian/m.06z45n,2,True,0.4886264204978943,0.618872344493866
Asian/m.0g41lrw,1,Asian/m.0g41lrw,4,True,0.4886259436607361,0.6346820592880249
Caucasian/m.0lylw,1,Caucasian/m.0lylw,3,True,0.4886234998703003,0.4957849383354187
Asian/m.01tq3by,4,Asian/m.01tq3by,5,True,0.488603413105011,0.646584153175354
Asian/m.02rttwb,2,Asian/m.02rttwb,3,True,0.4883641600608825,0.4085060358047485
Caucasian/m.0h94ntg,1,Caucasian/m.0h94ntg,3,True,0.4883595705032348,0.5037413835525513
Caucasian/m.080ky6g,2,Caucasian/m.080ky6g,3,True,0.4883211851119995,0.4972285628318786
Indian/m.0h_cvst,1,Indian/m.0h_cvst,2,True,0.4883211851119995,0.5200443267822266
Caucasian/m.0gg7ff4,1,Caucasian/m.0gg7ff4,4,True,0.4882399439811706,0.6962432861328125
Asian/m.0jt0gls,1,Asian/m.0jt0gls,2,True,0.4882287383079529,0.5986181497573853
Indian/m.04cv0ph,1,Indian/m.04cv0ph,2,True,0.4881016612052917,0.5100563764572144
Asian/m.01zjg8,1,Asian/m.01zjg8,2,True,0.4879590272903442,0.5977495312690735
Asian/m.03cf6tb,4,Asian/m.03cf6tb,5,True,0.4879477620124817,0.4377806782722473
Asian/m.026rv1d,1,Asian/m.026rv1d,3,True,0.4878348708152771,0.6496587991714478
Asian/m.03gllk,1,Asian/m.03gllk,4,True,0.4877542853355407,0.7132951021194458
Asian/m.03cznz,4,Asian/m.03cznz,5,True,0.4877514839172363,0.5048139095306396
Indian/m.0j4588g,1,Indian/m.0j4588g,4,True,0.4877485036849975,0.512434720993042
Indian/m.0d5trf,1,Indian/m.0d5trf,4,True,0.4877229332923889,0.3899191617965698
Indian/m.027wj9j,1,Indian/m.027wj9j,4,True,0.4875639081001282,0.6788173913955688
Indian/m.0cm85v0,2,Indian/m.0cm85v0,3,True,0.4875035881996155,0.465822160243988
Asian/m.02849k7,1,Asian/m.02849k7,6,True,0.4874588847160339,0.7149009704589844
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,3,True,0.4873754978179931,0.6450822353363037
Asian/m.02pm2yf,2,Asian/m.02pm2yf,6,True,0.4872832298278808,0.5321407318115234
Caucasian/m.01ztqk,3,Caucasian/m.01ztqk,4,True,0.4872401356697082,0.5692715644836426
Asian/m.045kq7,2,Asian/m.045kq7,4,True,0.4871684908866882,0.5363813638687134
Asian/m.04gj5x7,1,Asian/m.04gj5x7,2,True,0.4871190190315246,0.6862074136734009
Asian/m.092g91,3,Asian/m.092g91,4,True,0.4870824217796325,0.7181227207183838
