Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.0k2lz47,2,African/m.0k2lz47,3,True,0.4924651384353637,0.5887665748596191
Indian/m.0b6h8l9,1,Indian/m.0b6h8l9,2,True,0.4924414157867431,0.5645588636398315
Caucasian/m.02q288g,2,Caucasian/m.02q288g,4,True,0.4922975897789001,0.5455548763275146
Indian/m.0g9xk3s,1,Indian/m.0g9xk3s,3,True,0.492296040058136,0.7322012186050415
African/m.0dm1ts,1,African/m.0dm1ts,4,True,0.4922384023666382,0.6047059297561646
Asian/m.09l7h4,1,Asian/m.09l7h4,2,True,0.4921823143959045,0.5602381229400635
Indian/m.03grrk9,2,Indian/m.03grrk9,3,True,0.4920819401741028,0.6217541694641113
Asian/m.0dghc5,1,Asian/m.0dghc5,3,True,0.492053747177124,0.5827018618583679
African/m.01q5qp8,1,African/m.01q5qp8,3,True,0.491983413696289,0.7494766712188721
Asian/m.043pr74,1,Asian/m.043pr74,3,True,0.4919111132621765,0.6716609001159668
Indian/m.0h2k1w,2,Indian/m.0h2k1w,3,True,0.4917473793029785,0.522811770439148
Caucasian/m.07zjy5,3,Caucasian/m.07zjy5,4,True,0.4916443228721618,0.7291278839111328
Indian/m.0g5nr1,1,Indian/m.0g5nr1,4,True,0.4915744662284851,0.63563072681427
Asian/m.0bfwj9,2,Asian/m.0bfwj9,3,True,0.4915494322776794,0.4253182411193847
Caucasian/m.096589,2,Caucasian/m.096589,4,True,0.4915186762809753,0.647508978843689
Indian/m.05zdk2,2,Indian/m.05zdk2,5,True,0.4913591742515564,0.5902260541915894
African/m.01y2hn,2,African/m.01y2hn,5,True,0.4913482666015625,0.7679996490478516
African/m.0xsk8,2,African/m.0xsk8,3,True,0.491338849067688,0.6119037866592407
African/m.043rf2b,1,African/m.043rf2b,2,True,0.4912281036376953,0.6104736924171448
Indian/m.0b6h8l9,1,Indian/m.0b6h8l9,3,True,0.4912143349647522,0.4930655360221863
Asian/m.04n0cr0,2,Asian/m.04n0cr0,6,True,0.4911280274391174,0.5885276794433594
African/m.03xfq7,4,African/m.03xfq7,5,True,0.4909687042236328,0.510489821434021
Indian/m.026vqz1,1,Indian/m.026vqz1,2,True,0.4909468293190002,0.3644152879714966
Asian/m.0414ds,1,Asian/m.0414ds,7,True,0.4909220337867737,0.4898204207420349
Indian/m.05vmp8,2,Indian/m.05vmp8,3,True,0.4908173680305481,0.7245179414749146
Indian/m.0czbv_w,1,Indian/m.0czbv_w,3,True,0.4907780289649963,0.6732680797576904
African/m.0ff52x,1,African/m.0ff52x,3,True,0.4907436966896057,0.6734258532524109
Asian/m.02pm2yf,1,Asian/m.02pm2yf,4,True,0.4907304644584656,0.6528428792953491
African/m.03xfq7,1,African/m.03xfq7,3,True,0.4907078146934509,0.6297616958618164
Indian/m.02rw58z,2,Indian/m.02rw58z,5,True,0.4906911253929138,0.4581315517425537
Indian/m.02qk1wb,1,Indian/m.02qk1wb,4,True,0.4906855225563049,0.5009755492210388
African/m.0dllvll,3,African/m.0dllvll,4,True,0.4906517267227173,0.4965920448303222
Caucasian/m.04jhsnv,1,Caucasian/m.04jhsnv,2,True,0.4906051754951477,0.4491707682609558
Indian/m.03mkd7,2,Indian/m.03mkd7,4,True,0.4904536008834839,0.4987862706184387
Asian/m.02pm_2k,1,Asian/m.02pm_2k,3,True,0.4903726577758789,0.4292186498641968
African/m.053k8c,2,African/m.053k8c,3,True,0.4903507828712463,0.5969094038009644
African/m.01y2hn,3,African/m.01y2hn,5,True,0.490329384803772,0.688488781452179
Indian/m.05f7x67,3,Indian/m.05f7x67,4,True,0.4902702569961548,0.6110041737556458
African/m.0gg8m_6,3,African/m.0gg8m_6,4,True,0.4901861548423767,0.5977240204811096
Asian/m.05p1zrd,2,Asian/m.05p1zrd,3,True,0.4901806712150574,0.5604444742202759
Indian/m.02q4r5_,3,Indian/m.02q4r5_,4,True,0.4901095032691955,0.5805542469024658
African/m.0jkvv_r,2,African/m.0jkvv_r,4,True,0.4900293350219726,0.4915482401847839
Caucasian/m.04l13q,1,Caucasian/m.04l13q,2,True,0.4899395704269409,0.4882346391677856
Indian/m.05gg8p,1,Indian/m.05gg8p,4,True,0.4899336099624634,0.5707297921180725
African/m.07v3ln,3,African/m.07v3ln,6,True,0.4899007678031921,0.5097552537918091
African/m.04fqh6,2,African/m.04fqh6,3,True,0.4898541569709778,0.3882530927658081
Caucasian/m.08nkfj,1,Caucasian/m.08nkfj,3,True,0.4898314476013183,0.5409421920776367
African/m.012mh_,3,African/m.012mh_,4,True,0.4897936582565307,0.5744113326072693
Asian/m.052syx,3,Asian/m.052syx,4,True,0.4897876977920532,0.5776863098144531
Indian/m.0261yk1,1,Indian/m.0261yk1,2,True,0.4896935820579529,0.6074132919311523
African/m.07ktsz,1,African/m.07ktsz,3,True,0.4896355867385864,0.5090341567993164
Indian/m.0cpnt7,1,Indian/m.0cpnt7,3,True,0.4893611669540405,0.6674296855926514
African/m.0h_43j1,1,African/m.0h_43j1,4,True,0.4892557263374328,0.5710998773574829
Indian/m.02rztxq,2,Indian/m.02rztxq,3,True,0.4892237782478332,0.6017395257949829
Indian/m.05ynxfv,2,Indian/m.05ynxfv,5,True,0.4892008304595947,0.7877587676048279
African/m.0f2_pj,1,African/m.0f2_pj,2,True,0.4890046119689941,0.6911518573760986
Indian/m.06w9rdb,1,Indian/m.06w9rdb,2,True,0.4888612627983093,0.6828354597091675
Indian/m.05gg8p,4,Indian/m.05gg8p,7,True,0.4888531565666199,0.5671273469924927
Caucasian/m.0391n1,2,Caucasian/m.0391n1,4,True,0.4887834787368774,0.6770876049995422
Indian/m.0c3qff,2,Indian/m.0c3qff,3,True,0.4887247085571289,0.7306947112083435
African/m.0gzypk,2,African/m.0gzypk,3,True,0.4887219071388244,0.5753206014633179
Indian/m.05vmp8,2,Indian/m.05vmp8,4,True,0.4886234402656555,0.6644297242164612
African/m.06s_sw,1,African/m.06s_sw,2,True,0.4884586930274963,0.5590882301330566
Indian/m.055t2jn,2,Indian/m.055t2jn,3,True,0.4884450435638428,0.5861424803733826
Indian/m.0h4dc5,1,Indian/m.0h4dc5,3,True,0.4884021878242492,0.6420583724975586
Indian/m.07d4hh,1,Indian/m.07d4hh,2,True,0.4883730411529541,0.6879003047943115
Indian/m.0h_cvst,1,Indian/m.0h_cvst,2,True,0.4883211851119995,0.5200443267822266
Indian/m.04cv0ph,1,Indian/m.04cv0ph,2,True,0.4881016612052917,0.5100563764572144
Indian/m.080b17g,2,Indian/m.080b17g,3,True,0.4880825877189636,0.6029725670814514
African/m.02q08z_,1,African/m.02q08z_,5,True,0.4880685210227966,0.4756249785423279
Caucasian/m.06wx5c,2,Caucasian/m.06wx5c,3,True,0.4880578517913818,0.5706050395965576
African/m.0pb87_s,3,African/m.0pb87_s,4,True,0.4880069494247436,0.5800402164459229
Indian/m.0j45w06,1,Indian/m.0j45w06,4,True,0.4879785776138305,0.6325488686561584
Asian/m.026rv1d,1,Asian/m.026rv1d,3,True,0.4878348708152771,0.6496587991714478
Asian/m.043pr74,2,Asian/m.043pr74,4,True,0.4877986907958984,0.5942850112915039
Asian/m.03cznz,4,Asian/m.03cznz,5,True,0.4877514839172363,0.5048139095306396
Indian/m.0d5trf,1,Indian/m.0d5trf,4,True,0.4877229332923889,0.3899191617965698
African/m.01gq_9,1,African/m.01gq_9,2,True,0.4876912832260132,0.3929272294044494
African/m.02q15tj,1,African/m.02q15tj,4,True,0.4876006841659546,0.6035339832305908
Asian/m.02pxk30,1,Asian/m.02pxk30,2,True,0.4875941276550293,0.4366559982299804
Indian/m.027wj9j,1,Indian/m.027wj9j,4,True,0.4875639081001282,0.6788173913955688
Indian/m.0cm85v0,2,Indian/m.0cm85v0,3,True,0.4875035881996155,0.465822160243988
African/m.0cqsw1,1,African/m.0cqsw1,4,True,0.4874216318130493,0.6356346607208252
Caucasian/m.01wbzhv,1,Caucasian/m.01wbzhv,5,True,0.4873843789100647,0.6502597332000732
Indian/m.02qtsq_,2,Indian/m.02qtsq_,4,True,0.4873782992362976,0.69023597240448
African/m.02x312v,2,African/m.02x312v,3,True,0.4873692989349365,0.47024667263031
African/m.09755d,1,African/m.09755d,2,True,0.4873051643371582,0.5598547458648682
Asian/m.02pm2yf,2,Asian/m.02pm2yf,6,True,0.4872832298278808,0.5321407318115234
Indian/m.05jmhg,3,Indian/m.05jmhg,4,True,0.4872335195541382,0.7758965492248535
African/m.0fxyg7,2,African/m.0fxyg7,4,True,0.4871141314506531,0.6136144995689392
Asian/m.06pk25,2,Asian/m.06pk25,3,True,0.4871003031730652,0.4616491794586181
African/m.0cqsw1,2,African/m.0cqsw1,4,True,0.487068772315979,0.6107500791549683
Indian/m.05y2fd,1,Indian/m.05y2fd,5,True,0.4869778156280517,0.6248432993888855
Indian/m.02x07ff,2,Indian/m.02x07ff,3,True,0.4869769215583801,0.7597238421440125
Caucasian/m.0h1fcbm,1,Caucasian/m.0h1fcbm,2,True,0.4869412183761596,0.5830957293510437
African/m.0gl2t1,1,African/m.0gl2t1,2,True,0.4869205951690674,0.689024806022644
Indian/m.0c98nf,2,Indian/m.0c98nf,3,True,0.4868887066841125,0.7392388582229614
Indian/m.0cv7_0,2,Indian/m.0cv7_0,3,True,0.4868770837783813,0.5150655508041382
Indian/m.03tj9z,2,Indian/m.03tj9z,3,True,0.4868239760398865,0.7199921607971191
Indian/m.0fy36n,2,Indian/m.0fy36n,4,True,0.4868219494819641,0.4886553883552551
Asian/m.01r0k9,2,Asian/m.01r0k9,4,True,0.4868019819259643,0.4839392304420471
African/m.01sy_nn,1,African/m.01sy_nn,2,True,0.4867118597030639,0.6546814441680908
African/m.01kcgj,2,African/m.01kcgj,3,True,0.4866952300071716,0.6195452213287354
Indian/m.01wtrzn,1,Indian/m.01wtrzn,3,True,0.486590564250946,0.4200191497802734
Asian/m.07jrtd,2,Asian/m.07jrtd,5,True,0.4865413904190063,0.5317658185958862
African/m.09bc7x,1,African/m.09bc7x,2,True,0.4865076541900635,0.5396850109100342
African/m.08p_br,2,African/m.08p_br,3,True,0.4864808320999145,0.6013503670692444
Caucasian/m.04n3skk,1,Caucasian/m.04n3skk,4,True,0.4864487051963806,0.501325249671936
African/m.0h3mdym,2,African/m.0h3mdym,5,True,0.4864113926887512,0.6089335680007935
African/m.05pnr7,1,African/m.05pnr7,2,True,0.4863851070404053,0.5942251086235046
Caucasian/m.0p_jc,2,Caucasian/m.0p_jc,3,True,0.4863767027854919,0.6205184459686279
Indian/m.02rvdp,1,Indian/m.02rvdp,3,True,0.4863060116767883,0.6308944225311279
African/m.0nh9z3p,2,African/m.0nh9z3p,3,True,0.4862813353538513,0.6404725313186646
Indian/m.0hr105c,2,Indian/m.0hr105c,3,True,0.4861733913421631,0.2974995374679565
African/m.07c75l,1,African/m.07c75l,2,True,0.4861502647399902,0.4884721636772156
African/m.0260ksm,1,African/m.0260ksm,3,True,0.4861446619033813,0.5543211698532104
African/m.01l19b_,1,African/m.01l19b_,4,True,0.4860694408416748,0.5501750111579895
Indian/m.02vxd82,2,Indian/m.02vxd82,3,True,0.4860317707061767,0.6249812841415405
African/m.04gp7x3,3,African/m.04gp7x3,4,True,0.4858178496360779,0.3094304203987121
Caucasian/m.033mtp,1,Caucasian/m.033mtp,2,True,0.4857259392738342,0.6804383993148804
Caucasian/m.08kmv_,1,Caucasian/m.08kmv_,4,True,0.4856685996055603,0.4060180187225342
African/m.03md25g,1,African/m.03md25g,2,True,0.4856422543525696,0.4397554993629455
African/m.0283ccb,1,African/m.0283ccb,2,True,0.4856279492378235,0.3537896275520324
African/m.069blx,2,African/m.069blx,4,True,0.4854358434677124,0.4880900382995605
Caucasian/m.0cx09_,1,Caucasian/m.0cx09_,3,True,0.4853838086128235,0.5333149433135986
African/m.01m89jz,1,African/m.01m89jz,3,True,0.4853214621543884,0.486661434173584
African/m.01prt74,1,African/m.01prt74,5,True,0.485289454460144,0.6048864126205444
African/m.01qd5bm,1,African/m.01qd5bm,4,True,0.4850977659225464,0.570026159286499
Asian/m.05mqp85,1,Asian/m.05mqp85,2,True,0.4850790500640869,0.3982064127922058
African/m.0ch5js8,2,African/m.0ch5js8,3,True,0.4850450158119201,0.459405779838562
African/m.04s2b6,1,African/m.04s2b6,2,True,0.4850358963012695,0.618468165397644
Indian/m.0g6r88,3,Indian/m.0g6r88,5,True,0.4850178956985473,0.7345926761627197
Asian/m.027wq9s,4,Asian/m.027wq9s,6,True,0.4850162267684936,0.5299677848815918
African/m.07zs7r,1,African/m.07zs7r,2,True,0.4848597049713135,0.4800334572792053
Indian/m.0g5nr1,1,Indian/m.0g5nr1,2,True,0.4847913980484009,0.6438276171684265
Indian/m.03hzkq,1,Indian/m.03hzkq,2,True,0.4847865104675293,0.426898181438446
African/m.0ljqf,4,African/m.0ljqf,5,True,0.4847405552864074,0.5074721574783325
African/m.0c3cxr,2,African/m.0c3cxr,4,True,0.4846909046173095,0.6043154001235962
Indian/m.0cb1ky,1,Indian/m.0cb1ky,2,True,0.4846163392066955,0.6481860876083374
Indian/m.0h54_3,2,Indian/m.0h54_3,3,True,0.4845288395881653,0.6287016868591309
Indian/m.026jh7s,1,Indian/m.026jh7s,3,True,0.4844933748245239,0.5550699234008789
Asian/m.09x34c,2,Asian/m.09x34c,3,True,0.4844868183135986,0.4789928197860718
Indian/m.05y2fd,1,Indian/m.05y2fd,3,True,0.4844184517860412,0.6630666851997375
Asian/m.0dghc5,1,Asian/m.0dghc5,4,True,0.484412670135498,0.4032644629478454
African/m.0q276,1,African/m.0q276,2,True,0.4843915104866028,0.5112767219543457
African/m.04sm69,1,African/m.04sm69,3,True,0.484346330165863,0.4862108826637268
Indian/m.0cpnt7,1,Indian/m.0cpnt7,2,True,0.4840977191925049,0.6319493055343628
African/m.06ktrf,1,African/m.06ktrf,2,True,0.4840680360794067,0.4862703084945678
Asian/m.01y2rq,3,Asian/m.01y2rq,5,True,0.4840109944343567,0.6652358770370483
Caucasian/m.04jhsnv,2,Caucasian/m.04jhsnv,3,True,0.4839211106300354,0.4724590182304382
Asian/m.01h6_0,4,Asian/m.01h6_0,5,True,0.4837979078292846,0.4025663733482361
Indian/m.0bf0x7,1,Indian/m.0bf0x7,3,True,0.4837072491645813,0.6457464098930359
African/m.0cmbjx3,1,African/m.0cmbjx3,4,True,0.4836323261260986,0.5193017721176147
African/m.0fwcyh,1,African/m.0fwcyh,4,True,0.4835054278373718,0.6401281356811523
Caucasian/m.01wbzhv,3,Caucasian/m.01wbzhv,5,True,0.4834133982658386,0.5852959156036377
Indian/m.0b_n83,1,Indian/m.0b_n83,2,True,0.4833915829658508,0.7086830139160156
Asian/m.017hjz,1,Asian/m.017hjz,3,True,0.4833415746688843,0.6946918368339539
African/m.034020,1,African/m.034020,3,True,0.4831495881080627,0.7049862742424011
Asian/m.01fx9z,1,Asian/m.01fx9z,4,True,0.4831156134605407,0.4999489188194275
African/m.0dllvll,1,African/m.0dllvll,3,True,0.4830260276794433,0.7111659646034241
Asian/m.051gxv,2,Asian/m.051gxv,3,True,0.4829948544502258,0.6118109226226807
African/m.0hhs71k,1,African/m.0hhs71k,2,True,0.4829806685447693,0.6255244016647339
Caucasian/m.0g2pgl,2,Caucasian/m.0g2pgl,5,True,0.4829221963882446,0.5866366624832153
Indian/m.05p3pzg,1,Indian/m.05p3pzg,2,True,0.4829046726226806,0.4378264546394348
Indian/m.0278gv2,1,Indian/m.0278gv2,2,True,0.4828130602836609,0.4327592253684997
African/m.025vl04,1,African/m.025vl04,3,True,0.4827948212623596,0.6714804172515869
Asian/m.0j622np,3,Asian/m.0j622np,4,True,0.4827437400817871,0.6349492073059082
Indian/m.08kp57,1,Indian/m.08kp57,5,True,0.4827145934104919,0.522266149520874
Asian/m.0gq572,2,Asian/m.0gq572,3,True,0.4826183319091797,0.4090967178344726
African/m.0hhs3fp,1,African/m.0hhs3fp,2,True,0.4824942350387573,0.640510082244873
Indian/m.0f3sgm,1,Indian/m.0f3sgm,4,True,0.4824813604354858,0.4552817940711975
African/m.0hznwcy,3,African/m.0hznwcy,5,True,0.4824584722518921,0.5459411144256592
Indian/m.02rw58z,4,Indian/m.02rw58z,5,True,0.4822857975959778,0.4934727549552917
Indian/m.0g55wt_,3,Indian/m.0g55wt_,4,True,0.4822835922241211,0.5825017690658569
Caucasian/m.09wmk_,1,Caucasian/m.09wmk_,3,True,0.4822601079940796,0.4315873980522156
Asian/m.01s9xyq,1,Asian/m.01s9xyq,3,True,0.4820659160614013,0.5137139558792114
Caucasian/m.01vzxld,1,Caucasian/m.01vzxld,2,True,0.4819760322570801,0.531438946723938
Indian/m.02dk8v,1,Indian/m.02dk8v,2,True,0.4819288253784179,0.6035889387130737
African/m.07k63fx,1,African/m.07k63fx,2,True,0.4818236231803894,0.5838548541069031
Asian/m.05hcxy,3,Asian/m.05hcxy,4,True,0.4817888736724853,0.6247153878211975
Indian/m.0ctb6j,2,Indian/m.0ctb6j,4,True,0.4816458225250244,0.4914306402206421
African/m.05bdt8,1,African/m.05bdt8,3,True,0.4815474152565002,0.5164999961853027
Indian/m.04ch23,2,Indian/m.04ch23,3,True,0.4815056920051574,0.6453000903129578
Indian/m.0h1fnvm,3,Indian/m.0h1fnvm,4,True,0.4814296364784241,0.4720972776412964
African/m.0k2ln2m,1,African/m.0k2ln2m,2,True,0.4813550114631653,0.7832463383674622
Indian/m.026vqz1,1,Indian/m.026vqz1,3,True,0.4813291430473327,0.3844650387763977
Asian/m.086028,1,Asian/m.086028,2,True,0.481306791305542,0.4848994016647339
Asian/m.0bbx4sb,1,Asian/m.0bbx4sb,3,True,0.4810414314270019,0.5273158550262451
Indian/m.0gnls2,2,Indian/m.0gnls2,3,True,0.4809935688972473,0.5858696699142456
Asian/m.04y72gl,2,Asian/m.04y72gl,4,True,0.4809246063232422,0.3646225333213806
Caucasian/m.0nbtxf1,2,Caucasian/m.0nbtxf1,4,True,0.4808987379074096,0.3352415561676025
Indian/m.05f7x67,1,Indian/m.05f7x67,3,True,0.4808423519134521,0.5527845025062561
African/m.027m80m,3,African/m.027m80m,4,True,0.48082035779953,0.4863877296447754
African/m.03cr2tx,1,African/m.03cr2tx,3,True,0.48078453540802,0.637606143951416
Asian/m.026j2k5,1,Asian/m.026j2k5,5,True,0.4807184338569641,0.6168880462646484
African/m.0bmv3y,1,African/m.0bmv3y,2,True,0.4807149767875671,0.5535694360733032
African/m.0kvd_z4,2,African/m.0kvd_z4,3,True,0.4806998372077942,0.5844748020172119
Indian/m.0gdj1h,2,Indian/m.0gdj1h,4,True,0.480556845664978,0.6559774875640869
Asian/m.017hjk,2,Asian/m.017hjk,4,True,0.4805459380149841,0.6756365299224854
Caucasian/m.027jg2_,1,Caucasian/m.027jg2_,3,True,0.4805238842964172,0.618658721446991
African/m.0g5rqy,1,African/m.0g5rqy,4,True,0.4804760813713074,0.5281710624694824
Indian/m.03h47lb,2,Indian/m.03h47lb,4,True,0.48047536611557,0.4725760817527771
Indian/m.027mkm2,1,Indian/m.027mkm2,6,True,0.4803424477577209,0.5456767678260803
Indian/m.03h52n,3,Indian/m.03h52n,4,True,0.480311632156372,0.6111068725585938
African/m.0crhd9b,1,African/m.0crhd9b,3,True,0.4802074432373047,0.5794981718063354
Indian/m.06ztd0d,1,Indian/m.06ztd0d,2,True,0.4801806211471557,0.5546009540557861
African/m.09gl80,1,African/m.09gl80,2,True,0.480146586894989,0.582583487033844
African/m.0d76zk,1,African/m.0d76zk,3,True,0.4801029562950134,0.553988516330719
Asian/m.048xvd,1,Asian/m.048xvd,2,True,0.4800828099250793,0.4550365805625915
African/m.07mmgx,1,African/m.07mmgx,4,True,0.4800307750701904,0.6620635390281677
African/m.0bwh6b,1,African/m.0bwh6b,3,True,0.4798322319984436,0.73208087682724
African/m.01mddpy,2,African/m.01mddpy,3,True,0.4797121286392212,0.4879031181335449
Caucasian/m.096589,1,Caucasian/m.096589,3,True,0.4796768426895141,0.5849213600158691
Indian/m.04_03fv,1,Indian/m.04_03fv,2,True,0.4796125888824463,0.5454956293106079
Asian/m.043r6kp,6,Asian/m.043r6kp,7,True,0.4795454144477844,0.6408185958862305
Indian/m.03v4c7,1,Indian/m.03v4c7,3,True,0.4795048832893371,0.7354690432548523
Indian/m.0fq1czx,1,Indian/m.0fq1czx,2,True,0.4793761968612671,0.4700013399124145
Indian/m.09ltyg,1,Indian/m.09ltyg,3,True,0.47926926612854,0.7452657222747803
African/m.027fvls,1,African/m.027fvls,2,True,0.4792478084564209,0.5189543962478638
Asian/m.0p8zv3x,2,Asian/m.0p8zv3x,4,True,0.4792267680168152,0.4719864130020141
African/m.0795tk,1,African/m.0795tk,2,True,0.4792078137397766,0.5010408163070679
African/m.027whv1,2,African/m.027whv1,5,True,0.4791182279586792,0.452603280544281
Indian/m.027czg7,1,Indian/m.027czg7,2,True,0.4790807962417602,0.7664051055908203
Indian/m.0gpbx_,1,Indian/m.0gpbx_,2,True,0.4790480136871338,0.3774594664573669
Indian/m.0bmhk5t,1,Indian/m.0bmhk5t,2,True,0.4789889454841614,0.6152534484863281
Caucasian/m.088vv6,1,Caucasian/m.088vv6,3,True,0.4787765741348266,0.5561143159866333
Caucasian/m.06_yvq,1,Caucasian/m.06_yvq,2,True,0.4787359237670898,0.5868309140205383
Caucasian/m.0b_vd5,1,Caucasian/m.0b_vd5,4,True,0.4786990880966186,0.4482438564300537
African/m.04cs238,2,African/m.04cs238,3,True,0.4786669611930847,0.4639008641242981
Asian/m.01rzvh2,2,Asian/m.01rzvh2,3,True,0.4785808324813843,0.4452594518661499
African/m.0cgh4q,1,African/m.0cgh4q,3,True,0.4785805940628052,0.5819529294967651
African/m.01p99c2,3,African/m.01p99c2,5,True,0.4785173535346985,0.5542917251586914
African/m.0dlnvv,3,African/m.0dlnvv,4,True,0.478516161441803,0.5262500047683716
Asian/m.027cz_s,4,Asian/m.027cz_s,5,True,0.4784908294677734,0.6706399917602539
Asian/m.0k8npvp,2,Asian/m.0k8npvp,5,True,0.4784707427024841,0.5732080936431885
African/m.03m7_ll,1,African/m.03m7_ll,3,True,0.4783929586410522,0.7321385145187378
Asian/m.04wd3l,1,Asian/m.04wd3l,2,True,0.4783558249473572,0.7196159362792969
African/m.03cjnb7,2,African/m.03cjnb7,3,True,0.4782711863517761,0.65960693359375
Caucasian/m.05szvj6,3,Caucasian/m.05szvj6,4,True,0.4781253933906555,0.5020574331283569
Indian/m.0gf8pjf,1,Indian/m.0gf8pjf,4,True,0.4780254960060119,0.4811195731163025
African/m.03mhjc2,1,African/m.03mhjc2,2,True,0.4780110716819763,0.5331329107284546
Indian/m.02hkvw,2,Indian/m.02hkvw,4,True,0.4780023097991943,0.4090499877929687
Caucasian/m.01wmdx5,1,Caucasian/m.01wmdx5,2,True,0.4778430461883545,0.5866782665252686
African/m.01c_3f,1,African/m.01c_3f,2,True,0.477724552154541,0.6298618316650391
African/m.026zjlc,1,African/m.026zjlc,2,True,0.477709412574768,0.664709746837616
Indian/m.0h1sgs,3,Indian/m.0h1sgs,4,True,0.4776562452316284,0.706429123878479
Indian/m.0cfwz4,3,Indian/m.0cfwz4,5,True,0.4775448441505432,0.598557710647583
Indian/m.0gkyzsk,3,Indian/m.0gkyzsk,4,True,0.4775133728981018,0.5699429512023926
Indian/m.028bs1p,1,Indian/m.028bs1p,2,True,0.4774085879325866,0.6025270223617554
Asian/m.0fgt4f,1,Asian/m.0fgt4f,3,True,0.4773874878883362,0.667414665222168
African/m.0bbvbxy,3,African/m.0bbvbxy,4,True,0.4773239493370056,0.5943591594696045
Indian/m.0c7wt7,3,Indian/m.0c7wt7,4,True,0.4772869348526001,0.5596604347229004
African/m.03cz180,3,African/m.03cz180,5,True,0.4772770404815674,0.5688800811767578
Indian/m.04645zm,6,Indian/m.04645zm,7,True,0.4771905541419983,0.6026638746261597
Asian/m.051gxv,1,Asian/m.051gxv,2,True,0.4771881699562073,0.6862854361534119
African/m.0gg1p1,2,African/m.0gg1p1,3,True,0.477166473865509,0.5772562026977539
Caucasian/m.076tn97,2,Caucasian/m.076tn97,3,True,0.4771466851234436,0.5953579545021057
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,4,True,0.4771141409873962,0.8832261562347412
Indian/m.0h96nq3,1,Indian/m.0h96nq3,3,True,0.4769689440727234,0.6357608437538147
Indian/m.04gngvm,1,Indian/m.04gngvm,2,True,0.476965069770813,0.7436401844024658
Indian/m.043rd_l,2,Indian/m.043rd_l,3,True,0.4769431948661804,0.5525039434432983
Asian/m.0h3f284,1,Asian/m.0h3f284,4,True,0.4769389629364013,0.535286545753479
African/m.0603_q,2,African/m.0603_q,3,True,0.476938247680664,0.5461212992668152
African/m.05y7wr,2,African/m.05y7wr,3,True,0.4769240021705627,0.7072994709014893
Indian/m.02rw58z,1,Indian/m.02rw58z,4,True,0.4769092202186584,0.3994771838188171
Indian/m.0261t79,2,Indian/m.0261t79,3,True,0.4768880605697632,0.7804272770881653
Caucasian/m.033mtp,1,Caucasian/m.033mtp,3,True,0.476858377456665,0.5311682820320129
Indian/m.03d3c6l,1,Indian/m.03d3c6l,4,True,0.4768435955047607,0.5914539098739624
African/m.0ffpj1,2,African/m.0ffpj1,3,True,0.476823627948761,0.8021930456161499
Caucasian/m.05sxkvq,1,Caucasian/m.05sxkvq,3,True,0.4767813086509704,0.5050088763237
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,4,True,0.476704478263855,0.7336016893386841
Indian/m.0f3sgm,2,Indian/m.0f3sgm,4,True,0.4766610264778137,0.5373574495315552
Indian/m.0h54_3,2,Indian/m.0h54_3,4,True,0.4765955209732055,0.4204451441764831
Indian/m.0412544,2,Indian/m.0412544,4,True,0.4763413667678833,0.503619909286499
African/m.0c31p_,3,African/m.0c31p_,4,True,0.4760768413543701,0.544293224811554
Asian/m.05f60cw,2,Asian/m.05f60cw,3,True,0.4759774804115295,0.5915094614028931
Indian/m.04vl8_,1,Indian/m.04vl8_,4,True,0.4759712219238281,0.4392518997192383
Indian/m.0hzpcpc,2,Indian/m.0hzpcpc,3,True,0.4759672880172729,0.4771504402160644
Indian/m.0h2hsw,3,Indian/m.0h2hsw,4,True,0.4759606122970581,0.6138020753860474
Asian/m.055clt,2,Asian/m.055clt,3,True,0.4758598208427429,0.4772784113883972
Indian/m.04n6t55,2,Indian/m.04n6t55,6,True,0.4758228659629822,0.5497273206710815
Asian/m.0260fqj,1,Asian/m.0260fqj,3,True,0.4756811261177063,0.4904783964157104
Indian/m.0273q5l,1,Indian/m.0273q5l,3,True,0.4755999445915222,0.6125577688217163
African/m.0996n5,1,African/m.0996n5,2,True,0.4755250811576843,0.5851103663444519
Indian/m.05vmp8,1,Indian/m.05vmp8,2,True,0.4754502177238464,0.7047387361526489
Asian/m.074r_f,2,Asian/m.074r_f,4,True,0.475415825843811,0.6030274629592896
Caucasian/m.04n3skk,1,Caucasian/m.04n3skk,3,True,0.4754025936126709,0.6331514120101929
Asian/m.0h3f3pj,1,Asian/m.0h3f3pj,3,True,0.4753938913345337,0.4708994030952453
Indian/m.076ymtg,2,Indian/m.076ymtg,4,True,0.475308895111084,0.4719292521476745
Indian/m.0nd2yh0,2,Indian/m.0nd2yh0,3,True,0.4752207994461059,0.4307674765586853
Indian/m.03h4780,2,Indian/m.03h4780,3,True,0.4750164151191711,0.6372902989387512
Indian/m.0pdnxy7,1,Indian/m.0pdnxy7,2,True,0.4749708175659179,0.7158749103546143
Indian/m.02vmzp,1,Indian/m.02vmzp,2,True,0.4749672412872314,0.5029057264328003
Indian/m.0nd2yh0,1,Indian/m.0nd2yh0,2,True,0.4749393463134765,0.3980846405029297
