Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.03wf4cc,2,Caucasian/m.03wf4cc,4,True,0.4680449366569519,0.6735677719116211
Caucasian/m.018gjx,1,Caucasian/m.018gjx,2,True,0.4679630994796753,0.4545547366142273
Caucasian/m.0cx09_,1,Caucasian/m.0cx09_,5,True,0.467947244644165,0.5501757860183716
Caucasian/m.0b8_2v,1,Caucasian/m.0b8_2v,2,True,0.467902660369873,0.6044381260871887
Caucasian/m.065tmb,1,Caucasian/m.065tmb,3,True,0.4677940011024475,0.5046727657318115
Caucasian/m.07m4vq,1,Caucasian/m.07m4vq,3,True,0.4677818417549133,0.4477996230125427
Caucasian/m.08t4d6,1,Caucasian/m.08t4d6,3,True,0.4677398204803467,0.5014473795890808
Caucasian/m.03w4j4,3,Caucasian/m.03w4j4,4,True,0.4674848914146423,0.641261875629425
Caucasian/m.06dm8s,1,Caucasian/m.06dm8s,3,True,0.4674084186553955,0.603893518447876
Caucasian/m.09s2q1,1,Caucasian/m.09s2q1,2,True,0.4673189520835876,0.658458411693573
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,4,True,0.4672781229019165,0.6069890856742859
Caucasian/m.053ymk,4,Caucasian/m.053ymk,5,True,0.4672325849533081,0.3858851194381714
Caucasian/m.03d258z,4,Caucasian/m.03d258z,6,True,0.4672297239303589,0.6208478212356567
Caucasian/m.09j60t3,1,Caucasian/m.09j60t3,3,True,0.4671769738197326,0.5599510073661804
Caucasian/m.0h_9kyw,2,Caucasian/m.0h_9kyw,4,True,0.4669855833053589,0.5442057847976685
Caucasian/m.08kmv_,1,Caucasian/m.08kmv_,2,True,0.4668935537338257,0.3930991888046264
Caucasian/m.027xrq,4,Caucasian/m.027xrq,5,True,0.4668415784835815,0.4249206185340881
Caucasian/m.03f65ws,2,Caucasian/m.03f65ws,3,True,0.4668235182762146,0.6546627283096313
Caucasian/m.05kfvp,4,Caucasian/m.05kfvp,5,True,0.4667752385139465,0.5704569816589355
Caucasian/m.037pnm,1,Caucasian/m.037pnm,3,True,0.4667733907699585,0.5645857453346252
Caucasian/m.027xrq,1,Caucasian/m.027xrq,4,True,0.466700792312622,0.479771077632904
Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,2,True,0.4666463136672973,0.6276962161064148
Caucasian/m.0c68ds,2,Caucasian/m.0c68ds,3,True,0.4665427207946777,0.5516589879989624
Caucasian/m.01nf051,1,Caucasian/m.01nf051,3,True,0.4665298461914062,0.6201173067092896
Caucasian/m.08kmv_,1,Caucasian/m.08kmv_,3,True,0.4665026664733886,0.4629713296890259
Caucasian/m.0fcctd,2,Caucasian/m.0fcctd,3,True,0.4664201140403747,0.5114890336990356
Caucasian/m.0gh6vf1,2,Caucasian/m.0gh6vf1,3,True,0.4663806557655334,0.6458808183670044
Caucasian/m.0bs1_8b,3,Caucasian/m.0bs1_8b,4,True,0.4663310050964355,0.5435061454772949
Caucasian/m.08dgms,2,Caucasian/m.08dgms,4,True,0.4663123488426208,0.5218848586082458
Caucasian/m.03lqmd,1,Caucasian/m.03lqmd,3,True,0.4663007259368896,0.6316365003585815
Caucasian/m.0bs1f1l,3,Caucasian/m.0bs1f1l,6,True,0.4662439227104187,0.4355216026306152
Caucasian/m.0563z6,2,Caucasian/m.0563z6,3,True,0.4662151336669922,0.4107659459114074
Caucasian/m.014sj7,1,Caucasian/m.014sj7,3,True,0.4659377932548523,0.5388622879981995
Caucasian/m.01_jf7,1,Caucasian/m.01_jf7,3,True,0.4658477306365967,0.7069134712219238
Caucasian/m.01p7yb,1,Caucasian/m.01p7yb,3,True,0.4658182263374328,0.5345875024795532
Caucasian/m.01rq7g2,2,Caucasian/m.01rq7g2,3,True,0.4656494259834289,0.5707602500915527
Caucasian/m.0jwtm6r,1,Caucasian/m.0jwtm6r,3,True,0.4655430316925049,0.4747217893600464
Caucasian/m.0jsfs9k,2,Caucasian/m.0jsfs9k,4,True,0.4653948545455932,0.5874168872833252
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,3,True,0.4653884172439575,0.5661442279815674
Caucasian/m.08dgms,4,Caucasian/m.08dgms,5,True,0.4653222560882568,0.6519168615341187
Caucasian/m.05sy8,2,Caucasian/m.05sy8,3,True,0.4652225375175476,0.5083639025688171
Caucasian/m.04vwzj3,2,Caucasian/m.04vwzj3,4,True,0.4651699066162109,0.5763576030731201
Caucasian/m.06x_6f,1,Caucasian/m.06x_6f,3,True,0.4650375843048095,0.5251076221466064
Caucasian/m.0gvsj1b,1,Caucasian/m.0gvsj1b,2,True,0.4650365114212036,0.6486344933509827
Caucasian/m.04_1mgd,1,Caucasian/m.04_1mgd,2,True,0.4650290012359619,0.6115443706512451
Caucasian/m.0bg_mp,2,Caucasian/m.0bg_mp,3,True,0.4650266766548157,0.5536874532699585
Caucasian/m.03t2j9,1,Caucasian/m.03t2j9,4,True,0.4649909734725952,0.6590584516525269
Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,4,True,0.4649646878242492,0.6887701153755188
Caucasian/m.01wmlss,1,Caucasian/m.01wmlss,2,True,0.4649465680122375,0.5835551023483276
Caucasian/m.0lylw,3,Caucasian/m.0lylw,4,True,0.4648934602737427,0.6455982327461243
Caucasian/m.04f906,1,Caucasian/m.04f906,2,True,0.4648724794387817,0.5475437641143799
Caucasian/m.01npnk3,1,Caucasian/m.01npnk3,2,True,0.4647043943405151,0.8280878663063049
Caucasian/m.0dhcrh,1,Caucasian/m.0dhcrh,2,True,0.4646294713020324,0.5174070596694946
Caucasian/m.06tg05,1,Caucasian/m.06tg05,2,True,0.4644200801849365,0.5160611867904663
Caucasian/m.07xhjs,1,Caucasian/m.07xhjs,2,True,0.4643555879592895,0.5016154050827026
Caucasian/m.06x06k,1,Caucasian/m.06x06k,2,True,0.4641143679618835,0.4706250429153442
Caucasian/m.05zkd3,4,Caucasian/m.05zkd3,5,True,0.4640848040580749,0.5833256244659424
Caucasian/m.06m4k1,1,Caucasian/m.06m4k1,3,True,0.4640830159187317,0.6339022517204285
Caucasian/m.047fpjl,1,Caucasian/m.047fpjl,4,True,0.4640084505081177,0.6639761924743652
Caucasian/m.04qchv,1,Caucasian/m.04qchv,2,True,0.4639500975608825,0.5244031548500061
Caucasian/m.03cj8z,1,Caucasian/m.03cj8z,3,True,0.4639185070991516,0.6216034889221191
Caucasian/m.0cxxn6,2,Caucasian/m.0cxxn6,5,True,0.4639037251472473,0.494080901145935
Caucasian/m.04n24vs,1,Caucasian/m.04n24vs,2,True,0.4638631939888,0.5881110429763794
Caucasian/m.07sbb8n,2,Caucasian/m.07sbb8n,3,True,0.4637452960014343,0.8165055513381958
Caucasian/m.07y23k,5,Caucasian/m.07y23k,6,True,0.4636442065238952,0.6353700757026672
Caucasian/m.01h2n3,1,Caucasian/m.01h2n3,2,True,0.4636312127113342,0.4974021315574646
Caucasian/m.01trlq,1,Caucasian/m.01trlq,2,True,0.4633902311325073,0.5867429375648499
Caucasian/m.07zj6v,2,Caucasian/m.07zj6v,3,True,0.4633605480194092,0.6364032030105591
Caucasian/m.0dpzdg,1,Caucasian/m.0dpzdg,4,True,0.4632033109664917,0.4834454655647278
Caucasian/m.06jpjl,3,Caucasian/m.06jpjl,5,True,0.4631810784339905,0.5264064073562622
Caucasian/m.04ff85,1,Caucasian/m.04ff85,2,True,0.4630851745605469,0.6806155443191528
Caucasian/m.03ydsb,2,Caucasian/m.03ydsb,3,True,0.4630840420722961,0.5899331569671631
Caucasian/m.04tkfj,1,Caucasian/m.04tkfj,6,True,0.4630706310272217,0.6376200914382935
Caucasian/m.04ff85,2,Caucasian/m.04ff85,4,True,0.4629873633384704,0.7380079030990601
Caucasian/m.05wqr1,2,Caucasian/m.05wqr1,4,True,0.4629641771316528,0.5823155641555786
Caucasian/m.0465pkb,2,Caucasian/m.0465pkb,3,True,0.4628697037696838,0.6411721110343933
Caucasian/m.043hg,1,Caucasian/m.043hg,4,True,0.4628662467002868,0.6159859299659729
Caucasian/m.092grt,1,Caucasian/m.092grt,3,True,0.4628196358680725,0.6076565384864807
Caucasian/m.03nndg3,3,Caucasian/m.03nndg3,4,True,0.4627919197082519,0.7785338163375854
Caucasian/m.06_t8_,2,Caucasian/m.06_t8_,3,True,0.4627525806427002,0.588868260383606
Caucasian/m.065fg7,1,Caucasian/m.065fg7,4,True,0.462743878364563,0.5997977256774902
Caucasian/m.03xk5q,1,Caucasian/m.03xk5q,3,True,0.4626208543777466,0.6555812954902649
Caucasian/m.058rsb,3,Caucasian/m.058rsb,4,True,0.4625716805458069,0.6091217994689941
Caucasian/m.034d_j,1,Caucasian/m.034d_j,3,True,0.4625563621520996,0.4760915637016296
Caucasian/m.06zjnfc,2,Caucasian/m.06zjnfc,4,True,0.4625506401062011,0.5678921937942505
Caucasian/m.0668hy,2,Caucasian/m.0668hy,3,True,0.462507426738739,0.5867341756820679
Caucasian/m.033lqh,1,Caucasian/m.033lqh,3,True,0.4624166488647461,0.4577874541282654
Caucasian/m.02llzy,2,Caucasian/m.02llzy,3,True,0.4623498916625976,0.7053331136703491
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,2,True,0.4623365402221679,0.6925873756408691
Caucasian/m.0gx_ccs,1,Caucasian/m.0gx_ccs,4,True,0.462332546710968,0.5803683996200562
Caucasian/m.0c2qjg,3,Caucasian/m.0c2qjg,6,True,0.4622860550880432,0.5592964887619019
Caucasian/m.0cp08gq,2,Caucasian/m.0cp08gq,3,True,0.4621743559837341,0.5691400766372681
Caucasian/m.01ny3c,1,Caucasian/m.01ny3c,3,True,0.4621346592903137,0.5928789377212524
Caucasian/m.02thfq,1,Caucasian/m.02thfq,4,True,0.4617623090744018,0.6171653866767883
Caucasian/m.05qmx0,2,Caucasian/m.05qmx0,3,True,0.4617291092872619,0.6024943590164185
Caucasian/m.063wxj,1,Caucasian/m.063wxj,2,True,0.4617030024528503,0.5999569892883301
Caucasian/m.06916x,2,Caucasian/m.06916x,4,True,0.4616971611976623,0.5928627252578735
Caucasian/m.0g2pgl,4,Caucasian/m.0g2pgl,5,True,0.461695909500122,0.5461246967315674
Caucasian/m.01npnk3,1,Caucasian/m.01npnk3,3,True,0.461646020412445,0.7676273584365845
Caucasian/m.04q3w0,2,Caucasian/m.04q3w0,5,True,0.4615382552146911,0.6260119676589966
Caucasian/m.062xtx,1,Caucasian/m.062xtx,3,True,0.4614788293838501,0.5704619884490967
Caucasian/m.012s3y,4,Caucasian/m.012s3y,5,True,0.4614594578742981,0.5442274212837219
Caucasian/m.09j60t3,1,Caucasian/m.09j60t3,2,True,0.4613350033760071,0.5793077945709229
Caucasian/m.08lc3k,2,Caucasian/m.08lc3k,3,True,0.4612237215042114,0.6222745180130005
Caucasian/m.03bptr,1,Caucasian/m.03bptr,4,True,0.4611715674400329,0.5591657161712646
Caucasian/m.028x00,3,Caucasian/m.028x00,4,True,0.4611705541610718,0.6432434916496277
Caucasian/m.039n2g,1,Caucasian/m.039n2g,2,True,0.4611054062843323,0.5720316171646118
Caucasian/m.0268q6h,1,Caucasian/m.0268q6h,4,True,0.4611034393310547,0.5331034660339355
Caucasian/m.028x00,2,Caucasian/m.028x00,4,True,0.4607672691345215,0.5936976671218872
Caucasian/m.09j60t3,2,Caucasian/m.09j60t3,3,True,0.4606053233146667,0.5367624163627625
Caucasian/m.03j2x66,1,Caucasian/m.03j2x66,3,True,0.4603796005249023,0.4683020114898681
Caucasian/m.05n8ln,1,Caucasian/m.05n8ln,5,True,0.4603586196899414,0.5240115523338318
Caucasian/m.0gqn_l,1,Caucasian/m.0gqn_l,4,True,0.4601830840110779,0.5165219306945801
Caucasian/m.014dv4,1,Caucasian/m.014dv4,3,True,0.4601311683654785,0.6249090433120728
Caucasian/m.07fphz,3,Caucasian/m.07fphz,4,True,0.4600611925125122,0.4534872770309448
Caucasian/m.0fcctd,3,Caucasian/m.0fcctd,4,True,0.4600340723991394,0.5082689523696899
Caucasian/m.0fn3yj,1,Caucasian/m.0fn3yj,2,True,0.4599323868751526,0.5125651359558105
Caucasian/m.0271yq,1,Caucasian/m.0271yq,5,True,0.4599195122718811,0.7327517867088318
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,2,True,0.4598926901817322,0.6410549879074097
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,5,True,0.4598631858825683,0.6452944278717041
Caucasian/m.07xhjs,1,Caucasian/m.07xhjs,3,True,0.459762692451477,0.525456964969635
Caucasian/m.0c3tyb,3,Caucasian/m.0c3tyb,4,True,0.4597597122192383,0.5638219118118286
Caucasian/m.0jsfs9k,1,Caucasian/m.0jsfs9k,4,True,0.4596804976463318,0.6237993240356445
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,4,True,0.4596606492996216,0.6776361465454102
Caucasian/m.030xfx,2,Caucasian/m.030xfx,3,True,0.459608256816864,0.6389411687850952
Caucasian/m.04tkfj,4,Caucasian/m.04tkfj,6,True,0.4595349431037903,0.6700543165206909
Caucasian/m.0jjr6g7,3,Caucasian/m.0jjr6g7,4,True,0.4594236612319946,0.3828052282333374
Caucasian/m.01c6dg,1,Caucasian/m.01c6dg,2,True,0.4593767523765564,0.4465022683143616
Caucasian/m.0r4ps4l,2,Caucasian/m.0r4ps4l,3,True,0.4593421816825866,0.7002931833267212
Caucasian/m.01wbzhv,2,Caucasian/m.01wbzhv,5,True,0.4593341946601867,0.634321928024292
Caucasian/m.0d73bw,1,Caucasian/m.0d73bw,4,True,0.4592701196670532,0.656827449798584
Caucasian/m.01_jf7,1,Caucasian/m.01_jf7,2,True,0.4592540264129638,0.5700562000274658
Caucasian/m.01qqtr,2,Caucasian/m.01qqtr,3,True,0.4592443108558655,0.6076370477676392
Caucasian/m.0bf_49,1,Caucasian/m.0bf_49,2,True,0.4592436552047729,0.7030559778213501
Caucasian/m.0q9kd,1,Caucasian/m.0q9kd,3,True,0.4592307806015014,0.5886232852935791
Caucasian/m.014dv4,1,Caucasian/m.014dv4,2,True,0.4592307209968567,0.5871267318725586
Caucasian/m.01qtvnk,1,Caucasian/m.01qtvnk,3,True,0.4592174291610718,0.5965651273727417
Caucasian/m.03pjgb,1,Caucasian/m.03pjgb,2,True,0.4590992331504822,0.576913595199585
Caucasian/m.03gvmcq,2,Caucasian/m.03gvmcq,3,True,0.4590582251548767,0.5425870418548584
Caucasian/m.0c68ds,1,Caucasian/m.0c68ds,2,True,0.4590323567390442,0.5745296478271484
Caucasian/m.02qxrlf,2,Caucasian/m.02qxrlf,4,True,0.4588107466697693,0.6440442800521851
Caucasian/m.06x1j0,1,Caucasian/m.06x1j0,4,True,0.4587162733078003,0.6089215874671936
Caucasian/m.062xtx,1,Caucasian/m.062xtx,6,True,0.4586953520774841,0.5675697922706604
Caucasian/m.06pt_8,3,Caucasian/m.06pt_8,5,True,0.4585000872611999,0.4562264084815979
Caucasian/m.03z0xl,1,Caucasian/m.03z0xl,3,True,0.458484411239624,0.5129624605178833
Caucasian/m.046x73,3,Caucasian/m.046x73,4,True,0.4584627747535705,0.4342980980873108
Caucasian/m.096yh,1,Caucasian/m.096yh,3,True,0.4583966135978699,0.5831910371780396
Caucasian/m.052_qn,2,Caucasian/m.052_qn,3,True,0.4582560062408447,0.5619668960571289
Caucasian/m.09s2q1,2,Caucasian/m.09s2q1,3,True,0.4581648111343384,0.609093189239502
Caucasian/m.065tmb,4,Caucasian/m.065tmb,5,True,0.4581205248832702,0.7146477103233337
Caucasian/m.087q51,3,Caucasian/m.087q51,5,True,0.4580052495002746,0.5873669385910034
Caucasian/m.0300_r,1,Caucasian/m.0300_r,2,True,0.4579991698265075,0.5817174911499023
Caucasian/m.0c8fy1,3,Caucasian/m.0c8fy1,4,True,0.457993745803833,0.5767307281494141
Caucasian/m.0dvygq,2,Caucasian/m.0dvygq,3,True,0.4579635858535766,0.5402286052703857
Caucasian/m.09xg8,1,Caucasian/m.09xg8,2,True,0.4578961730003357,0.6236489415168762
Caucasian/m.0dlfjj,1,Caucasian/m.0dlfjj,5,True,0.4578843116760254,0.6175601482391357
Caucasian/m.01khg3,1,Caucasian/m.01khg3,2,True,0.4578820466995239,0.5955524444580078
Caucasian/m.06yckn,1,Caucasian/m.06yckn,4,True,0.457758367061615,0.46482914686203
Caucasian/m.0f4f8y,1,Caucasian/m.0f4f8y,3,True,0.4577459096908569,0.5597320795059204
Caucasian/m.037gr7,1,Caucasian/m.037gr7,4,True,0.4575974941253662,0.6953033208847046
Caucasian/m.0415w2s,2,Caucasian/m.0415w2s,5,True,0.457569420337677,0.4717991352081299
Caucasian/m.02s__b,1,Caucasian/m.02s__b,2,True,0.4573410153388977,0.4715924859046936
Caucasian/m.0266lyf,1,Caucasian/m.0266lyf,3,True,0.4572047591209411,0.6528681516647339
Caucasian/m.0c6lw6,2,Caucasian/m.0c6lw6,3,True,0.4570963978767395,0.5775654911994934
Caucasian/m.01dml6,1,Caucasian/m.01dml6,2,True,0.4570782780647278,0.4930891394615173
Caucasian/m.03t0g_,2,Caucasian/m.03t0g_,4,True,0.4568833708763122,0.6092562079429626
Caucasian/m.076xd2d,3,Caucasian/m.076xd2d,4,True,0.4568182229995727,0.4207396507263183
Caucasian/m.05_q70,1,Caucasian/m.05_q70,4,True,0.4568156599998474,0.4851791858673095
Caucasian/m.07qckf,2,Caucasian/m.07qckf,3,True,0.4567732810974121,0.5964263677597046
Caucasian/m.015wfy,1,Caucasian/m.015wfy,2,True,0.4567143321037292,0.4675257802009582
Caucasian/m.04zvmb9,3,Caucasian/m.04zvmb9,4,True,0.4563218355178833,0.6170995831489563
Caucasian/m.076_tb,1,Caucasian/m.076_tb,3,True,0.4562975168228149,0.4845382571220398
Caucasian/m.061_yw,2,Caucasian/m.061_yw,3,True,0.4562939405441284,0.4997655153274536
Caucasian/m.092fmj,1,Caucasian/m.092fmj,2,True,0.4562432765960693,0.6574276685714722
Caucasian/m.02lyx4,1,Caucasian/m.02lyx4,3,True,0.4562240839004516,0.4509883522987366
Caucasian/m.0b4lv_,1,Caucasian/m.0b4lv_,3,True,0.4562234282493591,0.6635897159576416
Caucasian/m.06sdqc,2,Caucasian/m.06sdqc,3,True,0.4561696052551269,0.5378121733665466
Caucasian/m.02fcs2,1,Caucasian/m.02fcs2,4,True,0.4560615420341491,0.6773600578308105
Caucasian/m.0gf75k,1,Caucasian/m.0gf75k,3,True,0.4560379981994629,0.4491941928863525
Caucasian/m.02qck3r,1,Caucasian/m.02qck3r,3,True,0.4557859301567077,0.5724285244941711
Caucasian/m.0dflym,1,Caucasian/m.0dflym,2,True,0.4557814598083496,0.5982499122619629
Caucasian/m.04j77yz,3,Caucasian/m.04j77yz,5,True,0.4556837677955627,0.6485178470611572
Caucasian/m.0jjr6g7,2,Caucasian/m.0jjr6g7,3,True,0.4556835293769836,0.441772997379303
Caucasian/m.01xy8p,1,Caucasian/m.01xy8p,3,True,0.4556329250335693,0.4527448415756225
Caucasian/m.0865xp,1,Caucasian/m.0865xp,2,True,0.4555851221084595,0.5421745777130127
Caucasian/m.01nwty,4,Caucasian/m.01nwty,5,True,0.4555382132530212,0.5981127619743347
Caucasian/m.0801_6,1,Caucasian/m.0801_6,2,True,0.4554726481437683,0.6309223175048828
Caucasian/m.0fqmjr4,1,Caucasian/m.0fqmjr4,2,True,0.4553102850914001,0.2840005159378052
Caucasian/m.04jg_m,4,Caucasian/m.04jg_m,5,True,0.4550900459289551,0.6327372789382935
Caucasian/m.02s__b,2,Caucasian/m.02s__b,3,True,0.4550892114639282,0.5721858739852905
Caucasian/m.01v7fg,1,Caucasian/m.01v7fg,2,True,0.4549875855445862,0.4753110408782959
Caucasian/m.03wf4cc,2,Caucasian/m.03wf4cc,3,True,0.4548979997634887,0.622671365737915
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,3,True,0.4548779129981994,0.4039393663406372
Caucasian/m.01wvtmw,2,Caucasian/m.01wvtmw,3,True,0.4548085927963257,0.4942381978034973
Caucasian/m.02z4v2w,2,Caucasian/m.02z4v2w,4,True,0.4546203017234802,0.6223689913749695
Caucasian/m.02q288g,2,Caucasian/m.02q288g,3,True,0.4543985724449157,0.5100372433662415
Caucasian/m.09lpfq,2,Caucasian/m.09lpfq,3,True,0.4543911814689636,0.4963927268981933
Caucasian/m.02jmd9,1,Caucasian/m.02jmd9,2,True,0.454366385936737,0.6040128469467163
Caucasian/m.053qc6,1,Caucasian/m.053qc6,3,True,0.4542888402938843,0.4833124876022339
Caucasian/m.04bhjx,3,Caucasian/m.04bhjx,4,True,0.454254150390625,0.5138163566589355
Caucasian/m.094s31,2,Caucasian/m.094s31,3,True,0.4541817903518677,0.5449744462966919
Caucasian/m.030w0v,1,Caucasian/m.030w0v,2,True,0.4541535973548889,0.3662250638008117
Caucasian/m.02ql98r,1,Caucasian/m.02ql98r,2,True,0.4540438055992126,0.6061760783195496
Caucasian/m.0dlfjj,3,Caucasian/m.0dlfjj,5,True,0.4540091753005981,0.4817014932632446
Caucasian/m.0575w4,1,Caucasian/m.0575w4,2,True,0.4539273977279663,0.5152579545974731
Caucasian/m.03mpxf,2,Caucasian/m.03mpxf,3,True,0.4538929462432861,0.6782855987548828
Caucasian/m.0chlsn,1,Caucasian/m.0chlsn,3,True,0.4538704752922058,0.5263116955757141
Caucasian/m.04k334,1,Caucasian/m.04k334,3,True,0.4538193345069885,0.5937396287918091
Caucasian/m.048l20,2,Caucasian/m.048l20,3,True,0.4538095593452453,0.512453556060791
Caucasian/m.05mw28f,1,Caucasian/m.05mw28f,4,True,0.4537572860717773,0.5424149036407471
Caucasian/m.04tkfj,3,Caucasian/m.04tkfj,6,True,0.453679621219635,0.5995096564292908
Caucasian/m.06_yvq,2,Caucasian/m.06_yvq,4,True,0.4536272287368774,0.5785543322563171
Caucasian/m.01ppqx6,3,Caucasian/m.01ppqx6,4,True,0.4535587430000305,0.5111725926399231
Caucasian/m.03q6fh,2,Caucasian/m.03q6fh,5,True,0.4534454941749573,0.462175190448761
Caucasian/m.02s__b,3,Caucasian/m.02s__b,4,True,0.4533911347389221,0.5623559951782227
Caucasian/m.02pvbp8,1,Caucasian/m.02pvbp8,2,True,0.4533540606498718,0.5724911093711853
Caucasian/m.04lh7qd,2,Caucasian/m.04lh7qd,3,True,0.4532684087753296,0.6848756074905396
Caucasian/m.09rc__,1,Caucasian/m.09rc__,2,True,0.4532141089439392,0.6346535682678223
Caucasian/m.07ldj3,3,Caucasian/m.07ldj3,4,True,0.4526464343070984,0.4123483896255493
Caucasian/m.07y23k,1,Caucasian/m.07y23k,5,True,0.4526340961456299,0.5262555480003357
Caucasian/m.014nfw,2,Caucasian/m.014nfw,5,True,0.4525888562202453,0.6979933977127075
Caucasian/m.07y23k,2,Caucasian/m.07y23k,5,True,0.45253586769104,0.536042332649231
Caucasian/m.089hgp,1,Caucasian/m.089hgp,2,True,0.4524895548820495,0.5486667156219482
Caucasian/m.026jfvc,1,Caucasian/m.026jfvc,2,True,0.4524872899055481,0.383293867111206
Caucasian/m.03bmn1,2,Caucasian/m.03bmn1,3,True,0.4524849057197571,0.7933010458946228
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,6,True,0.4522882103919983,0.723598837852478
Caucasian/m.02prtnq,1,Caucasian/m.02prtnq,3,True,0.4522414803504944,0.6384401321411133
Caucasian/m.02vl73x,1,Caucasian/m.02vl73x,2,True,0.4519891738891601,0.4382107257843017
Caucasian/m.0845nn,4,Caucasian/m.0845nn,5,True,0.4519737362861633,0.4494028687477112
Caucasian/m.06_yvq,1,Caucasian/m.06_yvq,3,True,0.4519724249839782,0.6663814783096313
Caucasian/m.0415w2s,3,Caucasian/m.0415w2s,4,True,0.4519407749176025,0.7016094923019409
Caucasian/m.0fk5yp,1,Caucasian/m.0fk5yp,3,True,0.4519012570381164,0.6046703457832336
Caucasian/m.037tyq,1,Caucasian/m.037tyq,3,True,0.4518794417381286,0.6042402982711792
Caucasian/m.067fmb,3,Caucasian/m.067fmb,4,True,0.4518769383430481,0.4615366458892822
Caucasian/m.04mlmx,2,Caucasian/m.04mlmx,3,True,0.4518637657165527,0.7134244441986084
Caucasian/m.04mx__,2,Caucasian/m.04mx__,4,True,0.4517185091972351,0.5602934956550598
Caucasian/m.02ps19j,3,Caucasian/m.02ps19j,4,True,0.451706051826477,0.5385460257530212
Caucasian/m.07xzc1,3,Caucasian/m.07xzc1,4,True,0.4516368508338928,0.6038174033164978
Caucasian/m.07kc_pq,1,Caucasian/m.07kc_pq,3,True,0.4515711069107055,0.6335979700088501
Caucasian/m.039gj2,1,Caucasian/m.039gj2,2,True,0.4515398740768432,0.6153789758682251
Caucasian/m.0n4bn92,2,Caucasian/m.0n4bn92,4,True,0.451532244682312,0.6151046752929688
Caucasian/m.01wmdx5,1,Caucasian/m.01wmdx5,3,True,0.4514267444610595,0.3649382591247558
Caucasian/m.02qfxhy,1,Caucasian/m.02qfxhy,3,True,0.4514121413230896,0.395277738571167
Caucasian/m.06ctmv,1,Caucasian/m.06ctmv,2,True,0.4514080882072449,0.7070757150650024
Caucasian/m.02q1vkp,2,Caucasian/m.02q1vkp,3,True,0.4513947367668152,0.492170512676239
Caucasian/m.0cn0l7,2,Caucasian/m.0cn0l7,4,True,0.4513787627220154,0.6499408483505249
Caucasian/m.03tkg_,1,Caucasian/m.03tkg_,5,True,0.4512370228767395,0.7303292155265808
Caucasian/m.0cbkw,3,Caucasian/m.0cbkw,5,True,0.4512243866920471,0.6774060130119324
Caucasian/m.0djlqh,1,Caucasian/m.0djlqh,5,True,0.4510962963104248,0.5294630527496338
Caucasian/m.0343_2,3,Caucasian/m.0343_2,5,True,0.4509536623954773,0.5411181449890137
Caucasian/m.051qsh,1,Caucasian/m.051qsh,3,True,0.4508775472640991,0.7060346007347107
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,2,True,0.4508556127548218,0.6493925452232361
Caucasian/m.0d5lk,1,Caucasian/m.0d5lk,5,True,0.4508236646652221,0.5847047567367554
Caucasian/m.04zbq8,3,Caucasian/m.04zbq8,4,True,0.4506278038024902,0.6022472977638245
Caucasian/m.026njl2,1,Caucasian/m.026njl2,3,True,0.4505716562271118,0.6313474178314209
Caucasian/m.048s14,1,Caucasian/m.048s14,2,True,0.4505595564842224,0.6251978278160095
Caucasian/m.05_qxl,1,Caucasian/m.05_qxl,2,True,0.4504519701004028,0.5524108409881592
Caucasian/m.085qw_,1,Caucasian/m.085qw_,2,True,0.4503626227378845,0.4620594382286072
Caucasian/m.0wb4,1,Caucasian/m.0wb4,3,True,0.4503346681594848,0.6222622394561768
Caucasian/m.06sdqc,1,Caucasian/m.06sdqc,3,True,0.4502740502357483,0.4444030523300171
Caucasian/m.01whj0_,2,Caucasian/m.01whj0_,4,True,0.4501338005065918,0.5230032205581665
Caucasian/m.02pnymq,1,Caucasian/m.02pnymq,2,True,0.450121521949768,0.6393553614616394
Caucasian/m.0bm7nv,2,Caucasian/m.0bm7nv,3,True,0.450046956539154,0.4890927076339721
Caucasian/m.0f0jc3,1,Caucasian/m.0f0jc3,4,True,0.4498925805091858,0.5076260566711426
Caucasian/m.03q8_j,2,Caucasian/m.03q8_j,3,True,0.4498762488365173,0.4261636734008789
Caucasian/m.043hg,3,Caucasian/m.043hg,4,True,0.4498486518859863,0.7037917375564575
Caucasian/m.0jwtm6r,2,Caucasian/m.0jwtm6r,3,True,0.449840784072876,0.4565898180007934
Caucasian/m.02j6cs,3,Caucasian/m.02j6cs,5,True,0.4497570395469665,0.6049604415893555
Caucasian/m.036w72,1,Caucasian/m.036w72,2,True,0.4497477412223816,0.5998483896255493
Caucasian/m.0gc250d,1,Caucasian/m.0gc250d,2,True,0.4497029185295105,0.4976997375488281
