Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.01_d_4,3,Asian/m.01_d_4,4,True,0.5079049468040466,0.4679118394851684
Asian/m.0gx2lbb,1,Asian/m.0gx2lbb,2,True,0.5078815817832947,0.6072643995285034
Asian/m.0gtm5xd,1,Asian/m.0gtm5xd,2,True,0.5078405737876892,0.7183780670166016
Indian/m.01mzgn2,1,Indian/m.01mzgn2,2,True,0.5078105926513672,0.5575588941574097
Asian/m.065yyzb,4,Asian/m.065yyzb,5,True,0.5076806545257568,0.4899997115135193
Asian/m.03cf6tb,3,Asian/m.03cf6tb,4,True,0.5076793432235718,0.6098960638046265
Asian/m.0gx001c,1,Asian/m.0gx001c,2,True,0.5076091289520264,0.4847080707550049
African/m.0ftn97,2,African/m.0ftn97,4,True,0.5075691938400269,0.5873223543167114
Indian/m.04qbqqp,1,Indian/m.04qbqqp,4,True,0.5074589848518372,0.6033403873443604
Asian/m.04jk4s_,2,Asian/m.04jk4s_,3,True,0.5074214339256287,0.6579821109771729
Asian/m.02px67h,2,Asian/m.02px67h,4,True,0.5073778033256531,0.6958864331245422
Asian/m.051tlw,1,Asian/m.051tlw,3,True,0.5073646306991577,0.6126365661621094
Caucasian/m.01hk74,2,Caucasian/m.01hk74,3,True,0.5071023106575012,0.5454487800598145
Asian/m.02dfkp,2,Asian/m.02dfkp,4,True,0.5070533752441406,0.4949678778648376
Asian/m.0c3x99w,2,Asian/m.0c3x99w,3,True,0.5069438219070435,0.5064446926116943
Asian/m.02vlzdc,1,Asian/m.02vlzdc,5,True,0.50687575340271,0.6589828133583069
Asian/m.04ghd8,2,Asian/m.04ghd8,5,True,0.50684654712677,0.4884220361709595
Caucasian/m.06g6fc,1,Caucasian/m.06g6fc,3,True,0.5067942142486572,0.7054904699325562
Caucasian/m.01hbc7,2,Caucasian/m.01hbc7,3,True,0.5067560076713562,0.7083921432495117
Asian/m.0902_h,1,Asian/m.0902_h,3,True,0.5067386031150818,0.6116360425949097
Caucasian/m.08gyz8,1,Caucasian/m.08gyz8,2,True,0.5067239999771118,0.783393144607544
Caucasian/m.02wcgst,2,Caucasian/m.02wcgst,4,True,0.5066807866096497,0.5947621464729309
Asian/m.09_kxq,1,Asian/m.09_kxq,5,True,0.5066390037536621,0.5134624242782593
Asian/m.03d_03,1,Asian/m.03d_03,5,True,0.5066061019897461,0.5418119430541992
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,2,True,0.5062317848205566,0.665381908416748
Caucasian/m.02q4m8z,3,Caucasian/m.02q4m8z,4,True,0.5062131285667419,0.6625913381576538
Asian/m.0dcjpw,1,Asian/m.0dcjpw,2,True,0.5061047077178955,0.6054637432098389
Caucasian/m.0bh9r4h,1,Caucasian/m.0bh9r4h,4,True,0.5060043334960938,0.6457766890525818
Indian/m.04cw5sb,3,Indian/m.04cw5sb,4,True,0.5059007406234741,0.6426382660865784
Caucasian/m.0dsdqn0,1,Caucasian/m.0dsdqn0,2,True,0.5058764219284058,0.7377660274505615
Caucasian/m.0556gt,3,Caucasian/m.0556gt,4,True,0.5058631896972656,0.5700508952140808
Caucasian/m.0bjmjk,1,Caucasian/m.0bjmjk,2,True,0.5057464241981506,0.6186609268188477
African/m.02qjc22,2,African/m.02qjc22,3,True,0.5057448148727417,0.6468043923377991
Asian/m.026bfbd,1,Asian/m.026bfbd,2,True,0.505615234375,0.5035321712493896
Asian/m.0brtr3,2,Asian/m.0brtr3,3,True,0.5055713057518005,0.4901058077812195
Asian/m.08l2_k,3,Asian/m.08l2_k,4,True,0.5052101612091064,0.6185449361801147
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,4,True,0.5052043199539185,0.739679753780365
Caucasian/m.05h3r4,3,Caucasian/m.05h3r4,4,True,0.5050530433654785,0.6040356159210205
Asian/m.01rf6f,1,Asian/m.01rf6f,2,True,0.5050345659255981,0.4641556739807129
African/m.05zyz_6,1,African/m.05zyz_6,3,True,0.5050291419029236,0.4759296774864197
African/m.0jwn_c,3,African/m.0jwn_c,5,True,0.5050055980682373,0.5988651514053345
Asian/m.0db51x,3,Asian/m.0db51x,5,True,0.504959225654602,0.5645458698272705
Asian/m.01vrw27,2,Asian/m.01vrw27,3,True,0.504956841468811,0.5136362314224243
African/m.03wbnxv,2,African/m.03wbnxv,3,True,0.5048389434814453,0.6182268261909485
Caucasian/m.096yh,3,Caucasian/m.096yh,4,True,0.5047634243965149,0.590274453163147
Caucasian/m.07t25k,1,Caucasian/m.07t25k,3,True,0.5047563314437866,0.6553939580917358
Caucasian/m.02pkdyy,1,Caucasian/m.02pkdyy,4,True,0.5047472715377808,0.6642670631408691
Caucasian/m.0gprt0,1,Caucasian/m.0gprt0,4,True,0.5046898126602173,0.5485712289810181
Asian/m.02y9r3,3,Asian/m.02y9r3,4,True,0.5046674013137817,0.5484610199928284
Caucasian/m.094xh,1,Caucasian/m.094xh,3,True,0.5046626329421997,0.5448827743530273
Asian/m.06jvgh,3,Asian/m.06jvgh,4,True,0.504598081111908,0.5479525327682495
Asian/m.02rlcy7,1,Asian/m.02rlcy7,3,True,0.5045915842056274,0.745306134223938
Caucasian/m.05p5gr,1,Caucasian/m.05p5gr,3,True,0.5045753717422485,0.5642218589782715
Asian/m.0g590kr,1,Asian/m.0g590kr,5,True,0.5044850707054138,0.5091245174407959
Indian/m.04zvnny,2,Indian/m.04zvnny,4,True,0.5044451951980591,0.7604749202728271
Asian/m.051zfvr,1,Asian/m.051zfvr,7,True,0.5044224262237549,0.5011207461357117
Asian/m.02wwpck,2,Asian/m.02wwpck,4,True,0.5043942928314209,0.6056384444236755
Indian/m.02z9gd_,2,Indian/m.02z9gd_,3,True,0.5042752623558044,0.607245683670044
Caucasian/m.02q6t6j,4,Caucasian/m.02q6t6j,5,True,0.5042636394500732,0.6337689757347107
African/m.076v2rv,3,African/m.076v2rv,4,True,0.5041452646255493,0.5854047536849976
Indian/m.0kvhz57,1,Indian/m.0kvhz57,2,True,0.5040406584739685,0.5474622249603271
Asian/m.0270s9d,1,Asian/m.0270s9d,3,True,0.5038796663284302,0.5525339841842651
Caucasian/m.0cq794,1,Caucasian/m.0cq794,2,True,0.5038166046142578,0.5320274233818054
Indian/m.02sn8g,1,Indian/m.02sn8g,3,True,0.5038130283355713,0.5282108783721924
Asian/m.03gjq9,3,Asian/m.03gjq9,4,True,0.5037921071052551,0.6020714044570923
Asian/m.0ghjwn,2,Asian/m.0ghjwn,3,True,0.5037726163864136,0.4859683513641357
Asian/m.049gb69,2,Asian/m.049gb69,5,True,0.5036486387252808,0.4500012397766113
Asian/m.077728,1,Asian/m.077728,2,True,0.5034877061843872,0.573212742805481
Asian/m.047wv2,2,Asian/m.047wv2,3,True,0.5034810900688171,0.5895566940307617
Indian/m.0qs6,3,Indian/m.0qs6,4,True,0.5034641027450562,0.5846891403198242
Asian/m.04dt9z,2,Asian/m.04dt9z,5,True,0.5033297538757324,0.5823181867599487
African/m.02rh7ds,2,African/m.02rh7ds,3,True,0.5032143592834473,0.4677057862281799
African/m.0b5wxy,3,African/m.0b5wxy,4,True,0.5032069683074951,0.7210288047790527
Caucasian/m.04fgw8,2,Caucasian/m.04fgw8,3,True,0.5031068921089172,0.6655237078666687
Asian/m.026p20m,3,Asian/m.026p20m,4,True,0.5029096007347107,0.4136883020401001
Indian/m.0dlm6x0,2,Indian/m.0dlm6x0,3,True,0.5028579831123352,0.5069797039031982
Indian/m.01gmbt,2,Indian/m.01gmbt,5,True,0.502830445766449,0.5057435631752014
Asian/m.02c7xs,1,Asian/m.02c7xs,4,True,0.502824604511261,0.4786996841430664
Asian/m.08crwn,2,Asian/m.08crwn,3,True,0.5027481913566589,0.5316107273101807
African/m.06w9s22,2,African/m.06w9s22,3,True,0.5026779174804688,0.5307960510253906
Caucasian/m.0cg2l6,2,Caucasian/m.0cg2l6,3,True,0.5026040077209473,0.5097959041595459
Asian/m.0gnb0g,2,Asian/m.0gnb0g,4,True,0.5025750994682312,0.5247583389282227
Asian/m.065zr88,1,Asian/m.065zr88,3,True,0.5025565028190613,0.4329973459243774
Asian/m.0fqbbbs,3,Asian/m.0fqbbbs,5,True,0.5025092363357544,0.5354398488998413
Indian/m.048mm9,1,Indian/m.048mm9,3,True,0.5023052096366882,0.7350800633430481
Caucasian/m.0cp08gq,1,Caucasian/m.0cp08gq,3,True,0.5022885799407959,0.6810688972473145
Caucasian/m.0h94ntg,3,Caucasian/m.0h94ntg,5,True,0.5022611618041992,0.6170336008071899
Caucasian/m.0556gt,1,Caucasian/m.0556gt,5,True,0.5022467374801636,0.6325217485427856
Asian/m.023fcq,1,Asian/m.023fcq,2,True,0.5022343397140503,0.4639617800712585
Asian/m.07vqr7,2,Asian/m.07vqr7,3,True,0.5020912885665894,0.4773821830749511
Caucasian/m.0266lyf,1,Caucasian/m.0266lyf,2,True,0.5019927024841309,0.7099151611328125
Caucasian/m.0h94ntg,3,Caucasian/m.0h94ntg,4,True,0.5019686222076416,0.6748658418655396
African/m.09v3br0,2,African/m.09v3br0,3,True,0.5017759799957275,0.6125402450561523
Caucasian/m.01znr1,1,Caucasian/m.01znr1,2,True,0.5016478896141052,0.4125150442123413
Indian/m.025zr2r,1,Indian/m.025zr2r,3,True,0.5015861392021179,0.5637284517288208
Indian/m.0r4mqzd,2,Indian/m.0r4mqzd,3,True,0.5013523101806641,0.474153995513916
Caucasian/m.0rfdr0b,1,Caucasian/m.0rfdr0b,2,True,0.5013365745544434,0.5043757557868958
African/m.01c471,2,African/m.01c471,3,True,0.5009630918502808,0.4439122080802917
Caucasian/m.09gjlfs,2,Caucasian/m.09gjlfs,3,True,0.5009263753890991,0.7184836864471436
Asian/m.03gwxp,1,Asian/m.03gwxp,7,True,0.500664472579956,0.4641482234001159
Asian/m.0dzpq2,3,Asian/m.0dzpq2,4,True,0.5005956888198853,0.4491027593612671
Asian/m.02px67h,1,Asian/m.02px67h,2,True,0.5004955530166626,0.5834856033325195
Indian/m.07s5ms,1,Indian/m.07s5ms,2,True,0.5004352927207947,0.7245252132415771
Asian/m.01dtdk,2,Asian/m.01dtdk,4,True,0.5002408623695374,0.6648174524307251
Asian/m.0718gl,1,Asian/m.0718gl,2,True,0.5001298189163208,0.4615805149078369
Indian/m.040wgc,3,Indian/m.040wgc,4,True,0.5001000165939331,0.4475441575050354
African/m.064qj5y,1,African/m.064qj5y,2,True,0.5000944137573242,0.6803245544433594
Asian/m.0gtpl87,1,Asian/m.0gtpl87,4,True,0.5000253319740295,0.3948763608932495
Caucasian/m.076_tb,1,Caucasian/m.076_tb,4,True,0.4999310970306396,0.5545351505279541
Asian/m.09xmkg,3,Asian/m.09xmkg,5,True,0.4999268054962158,0.4707695245742798
Caucasian/m.05xrzmj,1,Caucasian/m.05xrzmj,3,True,0.4999109506607055,0.6911967992782593
Asian/m.03f7j3z,1,Asian/m.03f7j3z,3,True,0.4995065927505493,0.5356181859970093
Caucasian/m.043qvg1,2,Caucasian/m.043qvg1,3,True,0.4995012283325195,0.5784468650817871
Asian/m.02vr42k,3,Asian/m.02vr42k,4,True,0.4994569420814514,0.6362111568450928
Caucasian/m.034d_j,4,Caucasian/m.034d_j,5,True,0.4994180798530578,0.5779498815536499
Asian/m.01rpc2r,4,Asian/m.01rpc2r,6,True,0.4992486834526062,0.4533193111419678
Caucasian/m.07twdn,1,Caucasian/m.07twdn,3,True,0.4992133378982544,0.4970903992652893
Caucasian/m.01nwty,2,Caucasian/m.01nwty,5,True,0.4990788698196411,0.5785696506500244
Caucasian/m.03d258z,2,Caucasian/m.03d258z,4,True,0.499039351940155,0.6107855439186096
Caucasian/m.0dytmk,1,Caucasian/m.0dytmk,3,True,0.4989476799964905,0.5836266279220581
Caucasian/m.05vssg,1,Caucasian/m.05vssg,3,True,0.4989166855812073,0.4601727724075317
Indian/m.0270lg_,3,Indian/m.0270lg_,5,True,0.498857319355011,0.6366473436355591
Indian/m.04p346,1,Indian/m.04p346,2,True,0.498819887638092,0.5240458250045776
Indian/m.02q91dd,1,Indian/m.02q91dd,2,True,0.4987310171127319,0.6619740128517151
Caucasian/m.048s14,1,Caucasian/m.048s14,3,True,0.4986857771873474,0.7141039371490479
Caucasian/m.0bqqv,1,Caucasian/m.0bqqv,3,True,0.4986467361450195,0.7062839865684509
Caucasian/m.061sy_,1,Caucasian/m.061sy_,3,True,0.498609721660614,0.4297355413436889
Asian/m.03chhr,3,Asian/m.03chhr,4,True,0.4985487461090088,0.5820481777191162
Indian/m.0973_r,2,Indian/m.0973_r,3,True,0.4983765482902527,0.4879538416862488
Caucasian/m.0d63g8,1,Caucasian/m.0d63g8,3,True,0.4983047246932983,0.5570067167282104
Indian/m.06gzx6,1,Indian/m.06gzx6,4,True,0.4982399344444275,0.588096559047699
Caucasian/m.0j_kn3,1,Caucasian/m.0j_kn3,3,True,0.4982162117958069,0.5270795822143555
Caucasian/m.03f6_jr,1,Caucasian/m.03f6_jr,2,True,0.4981948733329773,0.7062918543815613
Asian/m.03q64h,2,Asian/m.03q64h,3,True,0.4980875253677368,0.5400943756103516
African/m.09m6mq,2,African/m.09m6mq,6,True,0.4980342388153076,0.6246187686920166
Indian/m.02pzqkl,1,Indian/m.02pzqkl,2,True,0.4978986978530884,0.547612190246582
Asian/m.05zx8v1,1,Asian/m.05zx8v1,2,True,0.4978206157684326,0.4954831004142761
Asian/m.09v0z8y,2,Asian/m.09v0z8y,3,True,0.4978117346763611,0.7615039348602295
Indian/m.02sn8g,3,Indian/m.02sn8g,4,True,0.4977731704711914,0.5468220114707947
Indian/m.0h79_t,2,Indian/m.0h79_t,4,True,0.4976907968521118,0.5711323618888855
Indian/m.0cc73gt,2,Indian/m.0cc73gt,4,True,0.4976503252983093,0.6275359392166138
Caucasian/m.0fy1gx,1,Caucasian/m.0fy1gx,2,True,0.4974480271339416,0.6406575441360474
Asian/m.03f440y,2,Asian/m.03f440y,3,True,0.4972731471061706,0.5633166432380676
Caucasian/m.02prdgw,1,Caucasian/m.02prdgw,3,True,0.4971688389778137,0.4336766600608825
Asian/m.02dw38,2,Asian/m.02dw38,3,True,0.4971441030502319,0.7052325010299683
Caucasian/m.04t04m,2,Caucasian/m.04t04m,4,True,0.4971383213996887,0.6407960057258606
Indian/m.02qtcq,2,Indian/m.02qtcq,4,True,0.497072160243988,0.5868377685546875
Asian/m.04grf2l,2,Asian/m.04grf2l,4,True,0.4968619346618652,0.4014897346496582
African/m.0gvsprn,2,African/m.0gvsprn,3,True,0.4966155290603637,0.5269687175750732
Indian/m.0bwl03v,1,Indian/m.0bwl03v,5,True,0.4965512156486511,0.5459562540054321
Caucasian/m.06tl2c,4,Caucasian/m.06tl2c,6,True,0.4964672923088074,0.5869393944740295
Asian/m.025z_w3,1,Asian/m.025z_w3,2,True,0.4964369535446167,0.6219325661659241
Asian/m.02pxr3k,3,Asian/m.02pxr3k,6,True,0.4964292049407959,0.5605344772338867
Caucasian/m.0cxxn6,1,Caucasian/m.0cxxn6,2,True,0.4963777065277099,0.533271312713623
Asian/m.03nn7nh,2,Asian/m.03nn7nh,6,True,0.4963746070861816,0.5817391872406006
Asian/m.088ysz,4,Asian/m.088ysz,5,True,0.4960570335388183,0.5387009382247925
Indian/m.0281mp2,1,Indian/m.0281mp2,3,True,0.4960176348686218,0.6311342716217041
Indian/m.0jyhvz,4,Indian/m.0jyhvz,5,True,0.4960105419158935,0.5950426459312439
Asian/m.03wd90_,1,Asian/m.03wd90_,5,True,0.4958389401435852,0.5986599922180176
Asian/m.077728,2,Asian/m.077728,4,True,0.4958260655403137,0.5560214519500732
African/m.0gbz836,1,African/m.0gbz836,3,True,0.4956982731819153,0.5186177492141724
Caucasian/m.0465pkb,1,Caucasian/m.0465pkb,2,True,0.4956880807876587,0.5485974550247192
Asian/m.0cg9rb,2,Asian/m.0cg9rb,4,True,0.4956656694412231,0.4914407134056091
Indian/m.05zjlfp,2,Indian/m.05zjlfp,3,True,0.4956061840057373,0.6210578083992004
Caucasian/m.034d_j,1,Caucasian/m.034d_j,2,True,0.4955455064773559,0.5859670639038086
Caucasian/m.0cxxn6,2,Caucasian/m.0cxxn6,3,True,0.4954758882522583,0.5472290515899658
Asian/m.027ktfl,5,Asian/m.027ktfl,6,True,0.4954620599746704,0.5512630939483643
Caucasian/m.05kfvp,3,Caucasian/m.05kfvp,5,True,0.4954436421394348,0.577723503112793
Asian/m.0nhgs07,2,Asian/m.0nhgs07,3,True,0.4953429102897644,0.6172952651977539
Caucasian/m.032msw,1,Caucasian/m.032msw,5,True,0.4953064322471618,0.6189089417457581
Caucasian/m.0732mp,1,Caucasian/m.0732mp,2,True,0.4952501058578491,0.6263409852981567
Asian/m.0bh9tj7,2,Asian/m.0bh9tj7,5,True,0.4952149391174316,0.5854718685150146
Caucasian/m.02kbh4,1,Caucasian/m.02kbh4,3,True,0.4950073957443237,0.5273592472076416
Caucasian/m.08s2ff,1,Caucasian/m.08s2ff,2,True,0.4949862957000732,0.6027878522872925
Indian/m.03c0whc,2,Indian/m.03c0whc,4,True,0.4949737191200256,0.6106809377670288
Indian/m.02pzqkl,2,Indian/m.02pzqkl,3,True,0.4949692487716675,0.4904268980026245
Asian/m.02qxx5n,5,Asian/m.02qxx5n,6,True,0.4949031472206116,0.345805823802948
Asian/m.02d701,1,Asian/m.02d701,4,True,0.4948422312736511,0.5375362038612366
Asian/m.0g590kr,4,Asian/m.0g590kr,5,True,0.4948052167892456,0.5907059907913208
Asian/m.05_yv7,1,Asian/m.05_yv7,3,True,0.4947968125343323,0.6158323287963867
Asian/m.04n3lld,1,Asian/m.04n3lld,3,True,0.4947846531867981,0.5615679025650024
Caucasian/m.04cvpmr,4,Caucasian/m.04cvpmr,5,True,0.4947661161422729,0.5033795237541199
Caucasian/m.01vhrz,2,Caucasian/m.01vhrz,5,True,0.494762122631073,0.604390025138855
Caucasian/m.0ktddf,1,Caucasian/m.0ktddf,3,True,0.4947348833084106,0.4809926748275757
African/m.04ddjq,2,African/m.04ddjq,3,True,0.4946041703224182,0.632220983505249
Caucasian/m.07twdn,1,Caucasian/m.07twdn,2,True,0.4945332407951355,0.4840548634529114
Asian/m.0kcfg23,1,Asian/m.0kcfg23,2,True,0.4943810105323791,0.5038795471191406
Indian/m.0gttr1s,3,Indian/m.0gttr1s,4,True,0.4942345023155212,0.4726554751396179
Asian/m.03r6t_,2,Asian/m.03r6t_,3,True,0.4942204356193542,0.4756508469581604
Indian/m.0gbwwl_,2,Indian/m.0gbwwl_,4,True,0.4940978288650512,0.5945850610733032
Caucasian/m.05h3r4,1,Caucasian/m.05h3r4,4,True,0.4939035177230835,0.5719752907752991
Asian/m.0289_m4,4,Asian/m.0289_m4,5,True,0.4938722848892212,0.4490077495574951
African/m.09z_95,1,African/m.09z_95,3,True,0.4938722252845764,0.4590536952018738
Caucasian/m.027s9kg,3,Caucasian/m.027s9kg,4,True,0.4938427805900574,0.5617061853408813
Asian/m.0g057_,2,Asian/m.0g057_,4,True,0.4938163161277771,0.5526995062828064
Asian/m.08q_ll,1,Asian/m.08q_ll,4,True,0.4937539100646972,0.4148859977722168
Caucasian/m.041pkb,3,Caucasian/m.041pkb,4,True,0.4937379956245422,0.7036259770393372
Asian/m.0ghsg0,4,Asian/m.0ghsg0,6,True,0.4937332272529602,0.5088033676147461
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,3,True,0.4936922192573547,0.7064528465270996
Caucasian/m.01z9br,1,Caucasian/m.01z9br,2,True,0.4936509728431701,0.5650761723518372
Asian/m.03ck273,2,Asian/m.03ck273,3,True,0.4936267137527466,0.4908665418624878
Asian/m.02rfh_c,3,Asian/m.02rfh_c,4,True,0.4936158657073974,0.4687971472740173
Caucasian/m.0364m5,1,Caucasian/m.0364m5,4,True,0.4935586452484131,0.5640710592269897
Asian/m.03ck76t,1,Asian/m.03ck76t,3,True,0.4935072064399719,0.5480228066444397
Caucasian/m.09rs9vf,1,Caucasian/m.09rs9vf,2,True,0.4934863448143005,0.4686799645423889
Indian/m.02hkw6,5,Indian/m.02hkw6,6,True,0.4934266805648803,0.5243843793869019
Caucasian/m.01wf0wf,2,Caucasian/m.01wf0wf,4,True,0.4933856129646301,0.503099799156189
Caucasian/m.09rc__,2,Caucasian/m.09rc__,3,True,0.4933749437332153,0.603047251701355
Asian/m.04d82f,5,Asian/m.04d82f,6,True,0.4933568835258484,0.4590566158294678
Caucasian/m.015p37,1,Caucasian/m.015p37,2,True,0.4933422207832336,0.461466908454895
Asian/m.049gb69,3,Asian/m.049gb69,5,True,0.4932537078857422,0.3898302912712097
Asian/m.02wwqbh,3,Asian/m.02wwqbh,6,True,0.4931327700614929,0.4716407060623169
Asian/m.08dp3w,3,Asian/m.08dp3w,4,True,0.4930828213691711,0.566940188407898
Asian/m.0k8nqsp,2,Asian/m.0k8nqsp,3,True,0.4930606484413147,0.6428048610687256
Caucasian/m.039xxb,3,Caucasian/m.039xxb,4,True,0.4930181503295898,0.3720725178718567
Asian/m.03czcv,1,Asian/m.03czcv,4,True,0.4930142164230346,0.660675048828125
Caucasian/m.0dsbtd1,2,Caucasian/m.0dsbtd1,4,True,0.4929994344711303,0.5777174234390259
Indian/m.043lt8x,1,Indian/m.043lt8x,5,True,0.4929339289665222,0.5873534679412842
Indian/m.04b1n,1,Indian/m.04b1n,3,True,0.4929211139678955,0.4989389777183532
Indian/m.048mm9,1,Indian/m.048mm9,2,True,0.4927501082420349,0.7012587785720825
Indian/m.027lfrs,1,Indian/m.027lfrs,2,True,0.4926172494888305,0.6297224760055542
Caucasian/m.07xzc1,1,Caucasian/m.07xzc1,2,True,0.4926016926765442,0.7061165571212769
Asian/m.01stkcn,1,Asian/m.01stkcn,4,True,0.492536187171936,0.5312850475311279
Asian/m.02knyq,1,Asian/m.02knyq,2,True,0.4925025701522827,0.6158815622329712
Asian/m.0h7t_f,2,Asian/m.0h7t_f,3,True,0.4924986958503723,0.5382691025733948
Caucasian/m.06my_y,1,Caucasian/m.06my_y,2,True,0.4923751354217529,0.5652681589126587
African/m.0czcysj,2,African/m.0czcysj,4,True,0.4923492670059204,0.5005436539649963
Caucasian/m.01v7fg,1,Caucasian/m.01v7fg,3,True,0.4923406839370727,0.5513507723808289
Caucasian/m.0j_6fkt,3,Caucasian/m.0j_6fkt,4,True,0.4923328161239624,0.5488778948783875
Caucasian/m.0b6gv7,2,Caucasian/m.0b6gv7,3,True,0.4922693967819214,0.5924437046051025
Asian/m.09v0z8y,2,Asian/m.09v0z8y,4,True,0.4922413825988769,0.5620046854019165
Asian/m.0bx9tg,2,Asian/m.0bx9tg,3,True,0.492216944694519,0.5583691000938416
Caucasian/m.02qfxhy,1,Caucasian/m.02qfxhy,2,True,0.4921711683273315,0.5275833606719971
Asian/m.02gtfm,5,Asian/m.02gtfm,6,True,0.4921672940254211,0.4743859767913818
Indian/m.0jyhvz,2,Indian/m.0jyhvz,3,True,0.4921366572380066,0.5314851999282837
Caucasian/m.03q6fh,3,Caucasian/m.03q6fh,4,True,0.4920718073844909,0.7310035228729248
Indian/m.0dlm6x0,3,Indian/m.0dlm6x0,5,True,0.4920251965522766,0.4985525012016296
Indian/m.080g_c3,1,Indian/m.080g_c3,5,True,0.4918537735939026,0.6362920999526978
Indian/m.02tq2r,2,Indian/m.02tq2r,4,True,0.4918496608734131,0.6184998750686646
African/m.03wfswh,2,African/m.03wfswh,4,True,0.4917989373207092,0.4958430528640747
Asian/m.07hf17,1,Asian/m.07hf17,2,True,0.491754412651062,0.4654409289360046
Asian/m.0285ybs,3,Asian/m.0285ybs,6,True,0.4916655421257019,0.5819990038871765
Caucasian/m.03fb4k,1,Caucasian/m.03fb4k,3,True,0.4916285872459411,0.5135762691497803
Caucasian/m.02prdgw,3,Caucasian/m.02prdgw,4,True,0.4916117787361145,0.5712378621101379
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,4,True,0.4915951490402221,0.5245147347450256
Indian/m.0k0zjt,2,Indian/m.0k0zjt,3,True,0.4915752410888672,0.6145545840263367
Caucasian/m.065fg7,1,Caucasian/m.065fg7,3,True,0.4915282130241394,0.5417943000793457
Asian/m.03cb6h9,3,Asian/m.03cb6h9,4,True,0.491521418094635,0.5641149282455444
Caucasian/m.02q5kjt,1,Caucasian/m.02q5kjt,2,True,0.4915058016777038,0.6304010152816772
Caucasian/m.0gl1jv,2,Caucasian/m.0gl1jv,3,True,0.4914907813072204,0.6523208618164062
Indian/m.03prkc,2,Indian/m.03prkc,3,True,0.4914301633834839,0.5242348909378052
Caucasian/m.053ymk,3,Caucasian/m.053ymk,5,True,0.4913021326065063,0.5026949048042297
Indian/m.04kfg7,1,Indian/m.04kfg7,4,True,0.4912275671958923,0.5818194150924683
Caucasian/m.03c3_nf,1,Caucasian/m.03c3_nf,2,True,0.4911765456199646,0.6169614791870117
Asian/m.0285ybs,3,Asian/m.0285ybs,5,True,0.49107825756073,0.5475360751152039
Indian/m.02w0b0f,2,Indian/m.02w0b0f,5,True,0.4910762906074524,0.5787949562072754
Asian/m.02d701,3,Asian/m.02d701,5,True,0.4910293221473694,0.6679537892341614
Asian/m.0b3g1z,1,Asian/m.0b3g1z,5,True,0.491026759147644,0.4627522826194763
Asian/m.0k5qvj,2,Asian/m.0k5qvj,5,True,0.4907331466674804,0.6353853940963745
Caucasian/m.0h2ftf,1,Caucasian/m.0h2ftf,4,True,0.4907326698303222,0.5425195693969727
Asian/m.053f43,1,Asian/m.053f43,4,True,0.49072265625,0.595298171043396
Asian/m.02890bv,1,Asian/m.02890bv,5,True,0.4906462430953979,0.5237406492233276
African/m.026w_pf,3,African/m.026w_pf,4,True,0.4906266927719116,0.5358097553253174
Asian/m.09l_x0,1,Asian/m.09l_x0,2,True,0.4906195402145386,0.4432783126831054
Caucasian/m.032msw,4,Caucasian/m.032msw,5,True,0.4904523491859436,0.5027387142181396
Asian/m.0kft,1,Asian/m.0kft,3,True,0.4903942346572876,0.5321827530860901
Indian/m.02xb71q,1,Indian/m.02xb71q,3,True,0.4903069138526916,0.6169509887695312
Asian/m.049gb69,1,Asian/m.049gb69,5,True,0.4902579188346863,0.4626344442367553
Indian/m.03clb04,2,Indian/m.03clb04,4,True,0.4902275204658508,0.754572868347168
Indian/m.04gfkr,1,Indian/m.04gfkr,3,True,0.4902017116546631,0.5751857757568359
African/m.06mthl,1,African/m.06mthl,6,True,0.4902014136314392,0.6022394895553589
Indian/m.08nvc0,1,Indian/m.08nvc0,2,True,0.4901707172393799,0.5487556457519531
Caucasian/m.0czb0m0,1,Caucasian/m.0czb0m0,4,True,0.4900576472282409,0.7042324542999268
Caucasian/m.01ny3c,3,Caucasian/m.01ny3c,4,True,0.4900442361831665,0.7208737134933472
Asian/m.02z2q1g,1,Asian/m.02z2q1g,2,True,0.4899922013282776,0.4207994341850281
Asian/m.06ff3l,4,Asian/m.06ff3l,5,True,0.4899799823760986,0.4062238931655884
Caucasian/m.03qg12,1,Caucasian/m.03qg12,2,True,0.4899718761444092,0.7435126304626465
Indian/m.04n1s8l,2,Indian/m.04n1s8l,5,True,0.4899700880050659,0.4651484489440918
Caucasian/m.05m9f9,2,Caucasian/m.05m9f9,4,True,0.489949882030487,0.6758354902267456
Caucasian/m.01vf_z,2,Caucasian/m.01vf_z,3,True,0.4899374842643738,0.5467766523361206
Caucasian/m.01l1sq,2,Caucasian/m.01l1sq,4,True,0.4897948503494262,0.5698491334915161
Caucasian/m.05szhj2,1,Caucasian/m.05szhj2,3,True,0.489725112915039,0.5548283457756042
Asian/m.02890bv,1,Asian/m.02890bv,3,True,0.4896953701972961,0.5514792799949646
Caucasian/m.07y23k,3,Caucasian/m.07y23k,5,True,0.4896523356437683,0.5630308389663696
