Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.077728,1,Asian/m.077728,2,True,0.5034877061843872,0.573212742805481
Asian/m.047wv2,2,Asian/m.047wv2,3,True,0.5034810900688171,0.5895566940307617
Asian/m.06729_,1,Asian/m.06729_,2,True,0.503388524055481,0.5487542748451233
Asian/m.04dt9z,2,Asian/m.04dt9z,5,True,0.5033297538757324,0.5823181867599487
Caucasian/m.01w5wf7,1,Caucasian/m.01w5wf7,3,True,0.5032801628112793,0.6076602339744568
Asian/m.05_yv7,3,Asian/m.05_yv7,5,True,0.5032035112380981,0.5954885482788086
Asian/m.0j622np,1,Asian/m.0j622np,5,True,0.5029215812683105,0.5889681577682495
Asian/m.026p20m,3,Asian/m.026p20m,4,True,0.5029096007347107,0.4136883020401001
Asian/m.02c7xs,1,Asian/m.02c7xs,4,True,0.502824604511261,0.4786996841430664
Asian/m.04wd3l,2,Asian/m.04wd3l,4,True,0.5028237104415894,0.5872539281845093
Asian/m.01w5j5t,2,Asian/m.01w5j5t,4,True,0.502768874168396,0.6001518964767456
Asian/m.08crwn,2,Asian/m.08crwn,3,True,0.5027481913566589,0.5316107273101807
Asian/m.039948,1,Asian/m.039948,2,True,0.5027116537094116,0.661429762840271
Asian/m.0jt0g8j,1,Asian/m.0jt0g8j,3,True,0.5026548504829407,0.6603925228118896
Asian/m.0gnb0g,2,Asian/m.0gnb0g,4,True,0.5025750994682312,0.5247583389282227
Asian/m.065zr88,1,Asian/m.065zr88,3,True,0.5025565028190613,0.4329973459243774
Asian/m.0fqbbbs,3,Asian/m.0fqbbbs,5,True,0.5025092363357544,0.5354398488998413
Asian/m.08lp99,2,Asian/m.08lp99,6,True,0.5025029182434082,0.6005336046218872
African/m.04gpx_,2,African/m.04gpx_,3,True,0.5024169087409973,0.7089282274246216
Asian/m.09h3b6,4,Asian/m.09h3b6,5,True,0.502394437789917,0.5716063380241394
Asian/m.04bf4w,1,Asian/m.04bf4w,2,True,0.5023444890975952,0.3713730573654175
Asian/m.023fcq,1,Asian/m.023fcq,2,True,0.5022343397140503,0.4639617800712585
Caucasian/m.018gjx,2,Caucasian/m.018gjx,3,True,0.5022290945053101,0.6371890306472778
Asian/m.031tg0,2,Asian/m.031tg0,3,True,0.5021759867668152,0.5919009447097778
Asian/m.07vqr7,2,Asian/m.07vqr7,3,True,0.5020912885665894,0.4773821830749511
Asian/m.042h02,1,Asian/m.042h02,3,True,0.5016300678253174,0.6535879969596863
Asian/m.039fs2,2,Asian/m.039fs2,3,True,0.5014140605926514,0.413149356842041
Asian/m.0282t33,2,Asian/m.0282t33,3,True,0.5013654828071594,0.5926267504692078
Asian/m.017hw4,1,Asian/m.017hw4,5,True,0.5013529062271118,0.6521323919296265
Asian/m.0264t6l,2,Asian/m.0264t6l,3,True,0.5012425184249878,0.4753345847129822
Asian/m.0ll40bg,2,Asian/m.0ll40bg,5,True,0.50118088722229,0.4823832511901855
Asian/m.02631dc,3,Asian/m.02631dc,4,True,0.5011320114135742,0.5862009525299072
Asian/m.0ch32zh,1,Asian/m.0ch32zh,2,True,0.5010150074958801,0.5402326583862305
Asian/m.04011l,1,Asian/m.04011l,2,True,0.5009795427322388,0.5999436378479004
Asian/m.01dtdk,1,Asian/m.01dtdk,3,True,0.5007830858230591,0.6889885663986206
Asian/m.0gx_00t,2,Asian/m.0gx_00t,3,True,0.500741720199585,0.5367864370346069
Asian/m.03gwxp,1,Asian/m.03gwxp,7,True,0.500664472579956,0.4641482234001159
Asian/m.0kv0ywr,2,Asian/m.0kv0ywr,3,True,0.5006187558174133,0.5374019145965576
Asian/m.0dzpq2,3,Asian/m.0dzpq2,4,True,0.5005956888198853,0.4491027593612671
Asian/m.03gwxp,3,Asian/m.03gwxp,7,True,0.5005712509155273,0.6945684552192688
Asian/m.02px67h,1,Asian/m.02px67h,2,True,0.5004955530166626,0.5834856033325195
Asian/m.01dtdk,2,Asian/m.01dtdk,4,True,0.5002408623695374,0.6648174524307251
Asian/m.0417khq,1,Asian/m.0417khq,3,True,0.5001561045646667,0.4965663552284241
Asian/m.0718gl,1,Asian/m.0718gl,2,True,0.5001298189163208,0.4615805149078369
Asian/m.05rtbg,1,Asian/m.05rtbg,4,True,0.5000566840171814,0.5392841100692749
Asian/m.0gtpl87,1,Asian/m.0gtpl87,4,True,0.5000253319740295,0.3948763608932495
Asian/m.0h53rlq,4,Asian/m.0h53rlq,5,True,0.4999779462814331,0.4248831272125244
Asian/m.09xmkg,3,Asian/m.09xmkg,5,True,0.4999268054962158,0.4707695245742798
Asian/m.0b2qc5,2,Asian/m.0b2qc5,4,True,0.4995605945587158,0.6436417102813721
Asian/m.09_kxq,4,Asian/m.09_kxq,5,True,0.4995203018188476,0.4111483097076416
Asian/m.0f459n,2,Asian/m.0f459n,3,True,0.4995074272155761,0.5158506631851196
Asian/m.03f7j3z,1,Asian/m.03f7j3z,3,True,0.4995065927505493,0.5356181859970093
Asian/m.02vr42k,3,Asian/m.02vr42k,4,True,0.4994569420814514,0.6362111568450928
Asian/m.09gb8c8,2,Asian/m.09gb8c8,3,True,0.4994305372238159,0.5245428085327148
Asian/m.01rpc2r,4,Asian/m.01rpc2r,6,True,0.4992486834526062,0.4533193111419678
Asian/m.0j622np,2,Asian/m.0j622np,4,True,0.4992261528968811,0.6191679239273071
Asian/m.0417khq,2,Asian/m.0417khq,4,True,0.4990766644477844,0.5417962670326233
Asian/m.02czzs,2,Asian/m.02czzs,3,True,0.4989937543869018,0.6307579278945923
Asian/m.02dv_q,1,Asian/m.02dv_q,3,True,0.4988765716552734,0.6101995706558228
Asian/m.01qqb32,3,Asian/m.01qqb32,4,True,0.4988648891448974,0.5378991961479187
Asian/m.0ghsg0,4,Asian/m.0ghsg0,5,True,0.4988217353820801,0.5269235372543335
Asian/m.03chhr,3,Asian/m.03chhr,4,True,0.4985487461090088,0.5820481777191162
Asian/m.0k1lmj,3,Asian/m.0k1lmj,4,True,0.4985110163688659,0.4933391213417053
Asian/m.08wn73,2,Asian/m.08wn73,4,True,0.4983320832252502,0.4402312040328979
Asian/m.02q1kxv,4,Asian/m.02q1kxv,5,True,0.4982786774635315,0.6129375696182251
Asian/m.026yf00,1,Asian/m.026yf00,2,True,0.4982416033744812,0.5805922746658325
Asian/m.04gq91v,1,Asian/m.04gq91v,2,True,0.4981743693351745,0.5684365034103394
Asian/m.03q64h,2,Asian/m.03q64h,3,True,0.4980875253677368,0.5400943756103516
Asian/m.0g590kr,3,Asian/m.0g590kr,5,True,0.4979978203773498,0.6586480140686035
Asian/m.05zx8v1,1,Asian/m.05zx8v1,2,True,0.4978206157684326,0.4954831004142761
Asian/m.09v0z8y,2,Asian/m.09v0z8y,3,True,0.4978117346763611,0.7615039348602295
Asian/m.0bfwc9,2,Asian/m.0bfwc9,5,True,0.4977589845657348,0.6548516750335693
Asian/m.0h53rlq,5,Asian/m.0h53rlq,6,True,0.4976528882980346,0.4118887186050415
Asian/m.08kqw0,2,Asian/m.08kqw0,3,True,0.4976521134376526,0.5086153745651245
Asian/m.01bsgq,3,Asian/m.01bsgq,4,True,0.4976502656936645,0.47014319896698
Asian/m.027wq9s,1,Asian/m.027wq9s,6,True,0.4976347088813782,0.6369724869728088
Asian/m.05jly0,2,Asian/m.05jly0,6,True,0.4974890351295471,0.3999963402748108
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,6,True,0.4973454475402832,0.6211340427398682
Asian/m.03f440y,2,Asian/m.03f440y,3,True,0.4972731471061706,0.5633166432380676
Asian/m.02pq_nf,2,Asian/m.02pq_nf,7,True,0.4971949458122253,0.6219500303268433
Asian/m.02dw38,2,Asian/m.02dw38,3,True,0.4971441030502319,0.7052325010299683
Asian/m.02z1bls,3,Asian/m.02z1bls,4,True,0.4970551133155823,0.5359629392623901
Asian/m.04y72gl,2,Asian/m.04y72gl,3,True,0.4969229698181152,0.4272085428237915
Asian/m.04grf2l,2,Asian/m.04grf2l,4,True,0.4968619346618652,0.4014897346496582
Asian/m.02z0qkj,1,Asian/m.02z0qkj,2,True,0.4968299269676208,0.5331159830093384
Asian/m.02sgh8,1,Asian/m.02sgh8,3,True,0.4966962337493896,0.5733961462974548
Asian/m.03wj9_5,1,Asian/m.03wj9_5,5,True,0.4966841340065002,0.566628098487854
Asian/m.043s8l1,3,Asian/m.043s8l1,5,True,0.4966303706169128,0.6448299884796143
Asian/m.01svt5w,1,Asian/m.01svt5w,6,True,0.4966301918029785,0.5836279392242432
Asian/m.06rjr5,1,Asian/m.06rjr5,5,True,0.4966234564781189,0.47906494140625
Asian/m.025z_w3,1,Asian/m.025z_w3,2,True,0.4964369535446167,0.6219325661659241
Asian/m.02pxr3k,3,Asian/m.02pxr3k,6,True,0.4964292049407959,0.5605344772338867
Asian/m.03nn7nh,2,Asian/m.03nn7nh,6,True,0.4963746070861816,0.5817391872406006
Asian/m.02rd2z7,1,Asian/m.02rd2z7,2,True,0.4962606430053711,0.4707944989204407
Asian/m.0dqy7x,3,Asian/m.0dqy7x,5,True,0.4960798025131225,0.5196715593338013
Asian/m.0808pqz,2,Asian/m.0808pqz,3,True,0.4960705041885376,0.6881148815155029
Asian/m.088ysz,4,Asian/m.088ysz,5,True,0.4960570335388183,0.5387009382247925
Asian/m.03wd90_,1,Asian/m.03wd90_,5,True,0.4958389401435852,0.5986599922180176
Asian/m.077728,2,Asian/m.077728,4,True,0.4958260655403137,0.5560214519500732
Asian/m.0fz311,1,Asian/m.0fz311,4,True,0.4957760572433471,0.5556061267852783
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,5,True,0.4956679940223694,0.5639488697052002
Asian/m.0cg9rb,2,Asian/m.0cg9rb,4,True,0.4956656694412231,0.4914407134056091
Asian/m.027ktfl,5,Asian/m.027ktfl,6,True,0.4954620599746704,0.5512630939483643
Asian/m.0nhgs07,2,Asian/m.0nhgs07,3,True,0.4953429102897644,0.6172952651977539
Asian/m.0kft,1,Asian/m.0kft,2,True,0.4952632188796997,0.4300630688667297
Asian/m.04ghd8,3,Asian/m.04ghd8,4,True,0.4952285885810852,0.6364114284515381
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,2,True,0.4952173233032226,0.5551894903182983
Asian/m.0bh9tj7,2,Asian/m.0bh9tj7,5,True,0.4952149391174316,0.5854718685150146
Asian/m.02qxx5n,5,Asian/m.02qxx5n,6,True,0.4949031472206116,0.345805823802948
Asian/m.0g0zjmt,1,Asian/m.0g0zjmt,2,True,0.4948526620864868,0.5722833275794983
Asian/m.02d701,1,Asian/m.02d701,4,True,0.4948422312736511,0.5375362038612366
Asian/m.09v6s9r,1,Asian/m.09v6s9r,4,True,0.4948195219039917,0.599395751953125
Asian/m.0g590kr,4,Asian/m.0g590kr,5,True,0.4948052167892456,0.5907059907913208
Asian/m.05_yv7,1,Asian/m.05_yv7,3,True,0.4947968125343323,0.6158323287963867
Asian/m.04n3lld,1,Asian/m.04n3lld,3,True,0.4947846531867981,0.5615679025650024
Asian/m.076zpfm,3,Asian/m.076zpfm,4,True,0.4945833683013916,0.6082329750061035
Asian/m.0kcfg23,1,Asian/m.0kcfg23,2,True,0.4943810105323791,0.5038795471191406
Asian/m.09l7h4,2,Asian/m.09l7h4,3,True,0.4942934513092041,0.5439209342002869
Asian/m.01m58q,2,Asian/m.01m58q,3,True,0.4942752122879028,0.364654541015625
Asian/m.0jxptm,1,Asian/m.0jxptm,3,True,0.4942328333854675,0.4370917677879333
Asian/m.054kmq,3,Asian/m.054kmq,4,True,0.4942318797111511,0.676888108253479
Asian/m.03r6t_,2,Asian/m.03r6t_,3,True,0.4942204356193542,0.4756508469581604
Asian/m.05lq0j,1,Asian/m.05lq0j,3,True,0.4941869974136352,0.5548812747001648
Asian/m.086028,2,Asian/m.086028,3,True,0.4940928220748901,0.4856654405593872
Asian/m.0414ds,4,Asian/m.0414ds,7,True,0.4939258098602295,0.4702951312065124
Asian/m.0289_m4,4,Asian/m.0289_m4,5,True,0.4938722848892212,0.4490077495574951
Asian/m.0g057_,2,Asian/m.0g057_,4,True,0.4938163161277771,0.5526995062828064
Asian/m.08q_ll,1,Asian/m.08q_ll,4,True,0.4937539100646972,0.4148859977722168
Asian/m.0ghsg0,4,Asian/m.0ghsg0,6,True,0.4937332272529602,0.5088033676147461
Caucasian/m.016gr2,1,Caucasian/m.016gr2,2,True,0.4936432242393493,0.4431500434875488
Asian/m.03ck273,2,Asian/m.03ck273,3,True,0.4936267137527466,0.4908665418624878
Asian/m.02rfh_c,3,Asian/m.02rfh_c,4,True,0.4936158657073974,0.4687971472740173
Asian/m.03ck76t,1,Asian/m.03ck76t,3,True,0.4935072064399719,0.5480228066444397
Asian/m.02fgg0,2,Asian/m.02fgg0,3,True,0.4934232831001282,0.5090398788452148
Asian/m.04mxr2v,3,Asian/m.04mxr2v,5,True,0.4934183359146118,0.6418194770812988
Asian/m.04d82f,5,Asian/m.04d82f,6,True,0.4933568835258484,0.4590566158294678
Asian/m.049gb69,3,Asian/m.049gb69,5,True,0.4932537078857422,0.3898302912712097
Asian/m.03ctnfn,1,Asian/m.03ctnfn,3,True,0.4932341575622558,0.6152818202972412
Asian/m.02wwqbh,3,Asian/m.02wwqbh,6,True,0.4931327700614929,0.4716407060623169
Asian/m.08dp3w,3,Asian/m.08dp3w,4,True,0.4930828213691711,0.566940188407898
Asian/m.03_p00,3,Asian/m.03_p00,5,True,0.4930717945098877,0.4649281501770019
Asian/m.0k8nqsp,2,Asian/m.0k8nqsp,3,True,0.4930606484413147,0.6428048610687256
Asian/m.05h2141,1,Asian/m.05h2141,2,True,0.4930294156074524,0.5713878273963928
Asian/m.03czcv,1,Asian/m.03czcv,4,True,0.4930142164230346,0.660675048828125
Asian/m.05h3j6m,3,Asian/m.05h3j6m,4,True,0.4928010106086731,0.4757054448127746
Asian/m.0p08dlw,1,Asian/m.0p08dlw,2,True,0.4926627874374389,0.7307567596435547
Asian/m.01stkcn,1,Asian/m.01stkcn,4,True,0.492536187171936,0.5312850475311279
Asian/m.02knyq,1,Asian/m.02knyq,2,True,0.4925025701522827,0.6158815622329712
Asian/m.0h7t_f,2,Asian/m.0h7t_f,3,True,0.4924986958503723,0.5382691025733948
Asian/m.03ltpb,3,Asian/m.03ltpb,4,True,0.4923095703125,0.5162889957427979
Asian/m.09v0z8y,2,Asian/m.09v0z8y,4,True,0.4922413825988769,0.5620046854019165
Asian/m.0bx9tg,2,Asian/m.0bx9tg,3,True,0.492216944694519,0.5583691000938416
Asian/m.09l7h4,1,Asian/m.09l7h4,2,True,0.4921823143959045,0.5602381229400635
Asian/m.02gtfm,5,Asian/m.02gtfm,6,True,0.4921672940254211,0.4743859767913818
Asian/m.0dghc5,1,Asian/m.0dghc5,3,True,0.492053747177124,0.5827018618583679
Asian/m.03hllnb,4,Asian/m.03hllnb,5,True,0.4920307993888855,0.3875249028205871
Asian/m.0gy0st7,1,Asian/m.0gy0st7,5,True,0.4920024871826172,0.5915813446044922
Asian/m.043pr74,1,Asian/m.043pr74,3,True,0.4919111132621765,0.6716609001159668
Asian/m.07hf17,1,Asian/m.07hf17,2,True,0.491754412651062,0.4654409289360046
Asian/m.09rt041,1,Asian/m.09rt041,2,True,0.4917004704475403,0.4470599293708801
Asian/m.04jtrk,1,Asian/m.04jtrk,3,True,0.4916722178459167,0.5622360706329346
Asian/m.0285ybs,3,Asian/m.0285ybs,6,True,0.4916655421257019,0.5819990038871765
Asian/m.0g56853,1,Asian/m.0g56853,2,True,0.4916500449180603,0.6279556751251221
Asian/m.04zvqgd,1,Asian/m.04zvqgd,5,True,0.4915637373924255,0.5579618215560913
Asian/m.0bfwj9,2,Asian/m.0bfwj9,3,True,0.4915494322776794,0.4253182411193847
Asian/m.03cb6h9,3,Asian/m.03cb6h9,4,True,0.491521418094635,0.5641149282455444
Caucasian/m.02nlps,3,Caucasian/m.02nlps,5,True,0.4914282560348511,0.5078988671302795
Asian/m.0g057_,3,Asian/m.0g057_,5,True,0.4913871884346008,0.7080708742141724
Asian/m.02q6kjb,3,Asian/m.02q6kjb,4,True,0.4912407994270324,0.6447969675064087
Asian/m.04n0cr0,2,Asian/m.04n0cr0,6,True,0.4911280274391174,0.5885276794433594
Asian/m.0285ybs,3,Asian/m.0285ybs,5,True,0.49107825756073,0.5475360751152039
Asian/m.02d701,3,Asian/m.02d701,5,True,0.4910293221473694,0.6679537892341614
Asian/m.0b3g1z,1,Asian/m.0b3g1z,5,True,0.491026759147644,0.4627522826194763
Asian/m.0414ds,1,Asian/m.0414ds,7,True,0.4909220337867737,0.4898204207420349
Asian/m.04z_yfd,1,Asian/m.04z_yfd,2,True,0.4908978939056396,0.4453797340393066
Asian/m.03c8shr,2,Asian/m.03c8shr,3,True,0.4908542037010193,0.4656367897987366
Asian/m.04bdlw,3,Asian/m.04bdlw,5,True,0.4908427000045776,0.7939088940620422
Asian/m.0k5qvj,2,Asian/m.0k5qvj,5,True,0.4907331466674804,0.6353853940963745
Asian/m.02pm2yf,1,Asian/m.02pm2yf,4,True,0.4907304644584656,0.6528428792953491
Asian/m.053f43,1,Asian/m.053f43,4,True,0.49072265625,0.595298171043396
Asian/m.02vrgn1,2,Asian/m.02vrgn1,4,True,0.4906762838363647,0.6458184719085693
Asian/m.02890bv,1,Asian/m.02890bv,5,True,0.4906462430953979,0.5237406492233276
Asian/m.02hmq0,1,Asian/m.02hmq0,3,True,0.4904257655143738,0.5605307817459106
Asian/m.0g590kr,1,Asian/m.0g590kr,4,True,0.4904032945632934,0.5221344232559204
Asian/m.0kft,1,Asian/m.0kft,3,True,0.4903942346572876,0.5321827530860901
Asian/m.02pm_2k,1,Asian/m.02pm_2k,3,True,0.4903726577758789,0.4292186498641968
Asian/m.049gb69,1,Asian/m.049gb69,5,True,0.4902579188346863,0.4626344442367553
Asian/m.05p1zrd,2,Asian/m.05p1zrd,3,True,0.4901806712150574,0.5604444742202759
Asian/m.02rnyvc,1,Asian/m.02rnyvc,5,True,0.4900919198989868,0.5194861888885498
Asian/m.024sr9,2,Asian/m.024sr9,3,True,0.4900274872779846,0.6093870401382446
Asian/m.02z2q1g,1,Asian/m.02z2q1g,2,True,0.4899922013282776,0.4207994341850281
Asian/m.06ff3l,4,Asian/m.06ff3l,5,True,0.4899799823760986,0.4062238931655884
Asian/m.052syx,3,Asian/m.052syx,4,True,0.4897876977920532,0.5776863098144531
Asian/m.01tq3by,1,Asian/m.01tq3by,4,True,0.4897604584693908,0.5945532917976379
Asian/m.02890bv,1,Asian/m.02890bv,3,True,0.4896953701972961,0.5514792799949646
Asian/m.0gc12c,3,Asian/m.0gc12c,4,True,0.4896371960639953,0.5573325157165527
Asian/m.0fnz3z,3,Asian/m.0fnz3z,4,True,0.4896219372749328,0.6338938474655151
Asian/m.01dtdk,3,Asian/m.01dtdk,4,True,0.489529550075531,0.681972861289978
Asian/m.02pxr3k,3,Asian/m.02pxr3k,4,True,0.4894394874572754,0.4932645559310913
Asian/m.0dk12xn,2,Asian/m.0dk12xn,5,True,0.4894282817840576,0.5140045881271362
Asian/m.0ccj8l,2,Asian/m.0ccj8l,4,True,0.4893398284912109,0.559907078742981
Asian/m.04ybpx,2,Asian/m.04ybpx,3,True,0.4892489314079284,0.5982775092124939
Asian/m.0283m7m,1,Asian/m.0283m7m,4,True,0.4889647960662842,0.5680832862854004
Asian/m.0282bbp,1,Asian/m.0282bbp,3,True,0.4889604449272156,0.5871127843856812
Asian/m.047g_d,1,Asian/m.047g_d,4,True,0.4888997077941894,0.4440876245498657
Asian/m.04xcnq,1,Asian/m.04xcnq,2,True,0.488868772983551,0.4246196746826172
Asian/m.09mtt4,2,Asian/m.09mtt4,3,True,0.4888243079185486,0.5289211273193359
Asian/m.03d4yx9,3,Asian/m.03d4yx9,4,True,0.4887598752975464,0.6195850968360901
Asian/m.0gkl7_d,3,Asian/m.0gkl7_d,5,True,0.4887311458587646,0.5406002998352051
Asian/m.0dgcpjl,3,Asian/m.0dgcpjl,6,True,0.4886668920516968,0.5925464034080505
Asian/m.06z45n,1,Asian/m.06z45n,2,True,0.4886264204978943,0.618872344493866
Asian/m.0g41lrw,1,Asian/m.0g41lrw,4,True,0.4886259436607361,0.6346820592880249
Asian/m.01tq3by,4,Asian/m.01tq3by,5,True,0.488603413105011,0.646584153175354
Asian/m.03cb6h9,1,Asian/m.03cb6h9,2,True,0.4885647892951965,0.6529463529586792
Asian/m.06w6ns0,4,Asian/m.06w6ns0,5,True,0.4885113835334778,0.4338462352752685
Asian/m.02z0r7w,1,Asian/m.02z0r7w,5,True,0.4884429574012756,0.5937818288803101
Asian/m.02rttwb,2,Asian/m.02rttwb,3,True,0.4883641600608825,0.4085060358047485
Asian/m.0jt0gls,1,Asian/m.0jt0gls,2,True,0.4882287383079529,0.5986181497573853
Asian/m.01qqb32,2,Asian/m.01qqb32,3,True,0.4880951642990112,0.4206987619400024
Asian/m.03f440y,2,Asian/m.03f440y,5,True,0.4880764484405517,0.5933875441551208
Asian/m.01zjg8,1,Asian/m.01zjg8,2,True,0.4879590272903442,0.5977495312690735
Asian/m.03cf6tb,4,Asian/m.03cf6tb,5,True,0.4879477620124817,0.4377806782722473
Asian/m.03hnx83,2,Asian/m.03hnx83,3,True,0.4879366159439087,0.5423959493637085
Asian/m.026rv1d,1,Asian/m.026rv1d,3,True,0.4878348708152771,0.6496587991714478
Asian/m.043pr74,2,Asian/m.043pr74,4,True,0.4877986907958984,0.5942850112915039
Asian/m.03gllk,1,Asian/m.03gllk,4,True,0.4877542853355407,0.7132951021194458
Asian/m.03cznz,4,Asian/m.03cznz,5,True,0.4877514839172363,0.5048139095306396
Asian/m.0lz2n,2,Asian/m.0lz2n,4,True,0.4876974821090698,0.5732846260070801
Asian/m.02z9tbr,4,Asian/m.02z9tbr,6,True,0.487528383731842,0.4659978151321411
Indian/m.0cm85v0,2,Indian/m.0cm85v0,3,True,0.4875035881996155,0.465822160243988
Caucasian/m.018gjx,1,Caucasian/m.018gjx,3,True,0.4874724745750427,0.615545392036438
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,3,True,0.4873754978179931,0.6450822353363037
Asian/m.02pm2yf,2,Asian/m.02pm2yf,6,True,0.4872832298278808,0.5321407318115234
Asian/m.045kq7,2,Asian/m.045kq7,4,True,0.4871684908866882,0.5363813638687134
Asian/m.04gj5x7,1,Asian/m.04gj5x7,2,True,0.4871190190315246,0.6862074136734009
Asian/m.06pk25,2,Asian/m.06pk25,3,True,0.4871003031730652,0.4616491794586181
Asian/m.092g91,3,Asian/m.092g91,4,True,0.4870824217796325,0.7181227207183838
Asian/m.042krf,2,Asian/m.042krf,3,True,0.4870249032974243,0.5399337410926819
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,4,True,0.4870190024375915,0.6170759201049805
Asian/m.077728,1,Asian/m.077728,5,True,0.4869842529296875,0.514158308506012
Asian/m.02890bv,2,Asian/m.02890bv,4,True,0.486957311630249,0.4935911893844604
Asian/m.06j_6b,3,Asian/m.06j_6b,4,True,0.4869531393051147,0.4771985411643982
Asian/m.01r0k9,2,Asian/m.01r0k9,4,True,0.4868019819259643,0.4839392304420471
Asian/m.04mxr2v,5,Asian/m.04mxr2v,7,True,0.4867358207702636,0.510265588760376
Asian/m.012xgs,1,Asian/m.012xgs,2,True,0.4867034554481506,0.5324478149414062
Asian/m.0gc12c,1,Asian/m.0gc12c,3,True,0.486571192741394,0.5453898906707764
Asian/m.07jrtd,2,Asian/m.07jrtd,5,True,0.4865413904190063,0.5317658185958862
Asian/m.01qwg7h,2,Asian/m.01qwg7h,3,True,0.4864605665206909,0.6873956918716431
Asian/m.0ctpmn,2,Asian/m.0ctpmn,3,True,0.4864314198493957,0.5988107919692993
Asian/m.04jnmkh,3,Asian/m.04jnmkh,4,True,0.4864278435707092,0.4117597937583923
Asian/m.06g9t5,2,Asian/m.06g9t5,3,True,0.4862437844276428,0.4517619609832763
Caucasian/m.016gr2,2,Caucasian/m.016gr2,3,True,0.4861266613006592,0.5221472978591919
Asian/m.0hzndq7,1,Asian/m.0hzndq7,2,True,0.486038327217102,0.4270075559616089
Asian/m.02z0qjh,1,Asian/m.02z0qjh,2,True,0.4860382080078125,0.5995949506759644
Asian/m.012t8n,2,Asian/m.012t8n,3,True,0.4860348701477051,0.6949067115783691
Asian/m.05h58d0,1,Asian/m.05h58d0,2,True,0.4860298633575439,0.4389321804046631
Asian/m.03hllnb,1,Asian/m.03hllnb,5,True,0.4859963655471802,0.5223762392997742
Asian/m.01sgmc8,1,Asian/m.01sgmc8,3,True,0.485971987247467,0.5017666816711426
Asian/m.03d53wh,1,Asian/m.03d53wh,3,True,0.4859462976455688,0.6008248925209045
Asian/m.06z45n,1,Asian/m.06z45n,4,True,0.4858327507972717,0.5957508683204651
Asian/m.03cx2x,1,Asian/m.03cx2x,4,True,0.4857571721076965,0.5172386169433594
Asian/m.0k7xrn,1,Asian/m.0k7xrn,3,True,0.4856210947036743,0.5058715343475342
Asian/m.01tkk5c,5,Asian/m.01tkk5c,7,True,0.4855796694755554,0.4823377728462219
Asian/m.0bx9tg,3,Asian/m.0bx9tg,4,True,0.4855666160583496,0.4792172312736511
Asian/m.0h2p138,1,Asian/m.0h2p138,2,True,0.4853135347366333,0.5441893339157104
Asian/m.0392qq,2,Asian/m.0392qq,3,True,0.4852520823478699,0.5614120960235596
Asian/m.05mqp85,1,Asian/m.05mqp85,2,True,0.4850790500640869,0.3982064127922058
Asian/m.027wq9s,4,Asian/m.027wq9s,6,True,0.4850162267684936,0.5299677848815918
Asian/m.03h1yy5,1,Asian/m.03h1yy5,3,True,0.4850025177001953,0.4321514964103699
Asian/m.023zg7,5,Asian/m.023zg7,6,True,0.484971284866333,0.4377638697624206
Asian/m.03ck273,1,Asian/m.03ck273,3,True,0.4849547147750854,0.4334229826927185
Asian/m.02z2q1g,2,Asian/m.02z2q1g,5,True,0.4848551750183105,0.4398605823516845
Asian/m.02vr42k,3,Asian/m.02vr42k,5,True,0.4847502708435058,0.6047700643539429
Asian/m.02r2t_d,1,Asian/m.02r2t_d,4,True,0.4846124053001404,0.6234767436981201
Asian/m.076zpfm,2,Asian/m.076zpfm,4,True,0.4845972657203674,0.5982900857925415
Asian/m.0bvqgz2,1,Asian/m.0bvqgz2,2,True,0.4845201373100281,0.5932450294494629
Asian/m.02qk9dc,1,Asian/m.02qk9dc,3,True,0.4844907522201538,0.6111984252929688
Asian/m.02bxjp,3,Asian/m.02bxjp,5,True,0.4844302535057068,0.4105699062347412
Asian/m.0dghc5,1,Asian/m.0dghc5,4,True,0.484412670135498,0.4032644629478454
Asian/m.02pmp5s,4,Asian/m.02pmp5s,5,True,0.484386146068573,0.5773496627807617
Asian/m.04jgftq,2,Asian/m.04jgftq,3,True,0.4843634366989136,0.4260088205337524
Asian/m.01k0jt,4,Asian/m.01k0jt,5,True,0.4843117594718933,0.638879120349884
Asian/m.0261rs,1,Asian/m.0261rs,2,True,0.4841135740280151,0.4492118954658508
Asian/m.01y2rq,3,Asian/m.01y2rq,5,True,0.4840109944343567,0.6652358770370483
Asian/m.0k3n34n,1,Asian/m.0k3n34n,4,True,0.4839977622032165,0.4333552718162536
Asian/m.0ll4t0b,1,Asian/m.0ll4t0b,3,True,0.4839540719985962,0.4389747381210327
Asian/m.01h6_0,4,Asian/m.01h6_0,5,True,0.4837979078292846,0.4025663733482361
Asian/m.0ryvxtg,1,Asian/m.0ryvxtg,6,True,0.4837923049926758,0.487669825553894
Asian/m.03cln4d,1,Asian/m.03cln4d,3,True,0.4837875366210937,0.6047651767730713
Asian/m.0rf7x8r,4,Asian/m.0rf7x8r,6,True,0.4837745428085327,0.5819749236106873
