Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.0fphr2s,4,Asian/m.0fphr2s,5,True,0.4161837100982666,0.4806573390960693
Indian/m.06n7sx,1,Indian/m.06n7sx,4,True,0.4161503911018371,0.5296143293380737
Asian/m.0279db2,1,Asian/m.0279db2,2,True,0.415924608707428,0.5465973615646362
Caucasian/m.0563z6,1,Caucasian/m.0563z6,3,True,0.4157860279083252,0.4404085874557495
Asian/m.06729_,5,Asian/m.06729_,6,True,0.4157797694206238,0.4784886837005615
Indian/m.04f04qp,1,Indian/m.04f04qp,3,True,0.4157718420028686,0.3896394371986389
Caucasian/m.080dj,1,Caucasian/m.080dj,3,True,0.4156939387321472,0.5918899774551392
Caucasian/m.0chlpf,2,Caucasian/m.0chlpf,3,True,0.4156623482704162,0.6086726188659668
Asian/m.0n8_flh,2,Asian/m.0n8_flh,4,True,0.4156582951545715,0.3822369575500488
Indian/m.0c9txz,2,Indian/m.0c9txz,4,True,0.4155949354171753,0.2912293076515198
Caucasian/m.05zlk3_,3,Caucasian/m.05zlk3_,4,True,0.415416419506073,0.5002989768981934
Indian/m.06zqqv,2,Indian/m.06zqqv,4,True,0.4153781533241272,0.5920106768608093
Indian/m.0djnl4,2,Indian/m.0djnl4,3,True,0.4153532385826111,0.6475782990455627
Caucasian/m.0187qd,3,Caucasian/m.0187qd,4,True,0.4152718782424927,0.3735495209693908
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,4,True,0.4151979088783264,0.5602827072143555
Indian/m.026vqz1,3,Indian/m.026vqz1,4,True,0.4151240587234497,0.5715310573577881
Caucasian/m.062xtx,4,Caucasian/m.062xtx,6,True,0.4149897694587707,0.5174428224563599
Caucasian/m.09wsvh,2,Caucasian/m.09wsvh,4,True,0.4149832129478454,0.530813992023468
Indian/m.0blqt,1,Indian/m.0blqt,3,True,0.4149777889251709,0.5005509853363037
Caucasian/m.03vvlm,1,Caucasian/m.03vvlm,2,True,0.4149357080459595,0.4051674008369446
Indian/m.03qjs92,3,Indian/m.03qjs92,4,True,0.4149307608604431,0.5968748331069946
Asian/m.03b53l,2,Asian/m.03b53l,7,True,0.4149001836776733,0.4476836919784546
Caucasian/m.0p_jc,1,Caucasian/m.0p_jc,3,True,0.4148719310760498,0.5842811465263367
Caucasian/m.0bk1gm,1,Caucasian/m.0bk1gm,3,True,0.4148422479629516,0.5055363774299622
Indian/m.01vqsx4,1,Indian/m.01vqsx4,2,True,0.4148069024085998,0.5052095055580139
Asian/m.0h3f3pj,1,Asian/m.0h3f3pj,4,True,0.4147958159446716,0.3462117314338684
Indian/m.04g1qjz,2,Indian/m.04g1qjz,4,True,0.4147438406944275,0.4836595058441162
Caucasian/m.0b087y,1,Caucasian/m.0b087y,4,True,0.414493978023529,0.6275491714477539
Caucasian/m.0j44svx,3,Caucasian/m.0j44svx,4,True,0.4144375324249267,0.512082576751709
African/m.04mx3g,1,African/m.04mx3g,4,True,0.4144202470779419,0.5651671290397644
Caucasian/m.0l8ll7_,1,Caucasian/m.0l8ll7_,3,True,0.4143840074539184,0.5650549530982971
Asian/m.0282mq4,3,Asian/m.0282mq4,4,True,0.4143745899200439,0.5184997320175171
Caucasian/m.0x6brwx,1,Caucasian/m.0x6brwx,3,True,0.41435307264328,0.6357077360153198
Caucasian/m.02x3d98,2,Caucasian/m.02x3d98,3,True,0.414347767829895,0.4135827422142029
Indian/m.0bh8qwp,1,Indian/m.0bh8qwp,2,True,0.4142447113990783,0.6040380001068115
Indian/m.0jzt0s,3,Indian/m.0jzt0s,6,True,0.4139868021011352,0.6720981597900391
Asian/m.02pl5rm,1,Asian/m.02pl5rm,3,True,0.4139637351036072,0.5108184218406677
Caucasian/m.02q6t6j,2,Caucasian/m.02q6t6j,3,True,0.4139029383659363,0.6057160496711731
Asian/m.0gx0k8r,1,Asian/m.0gx0k8r,3,True,0.4138633012771606,0.5540269017219543
Caucasian/m.0gf75k,3,Caucasian/m.0gf75k,4,True,0.4138491153717041,0.4862391352653503
Caucasian/m.04_1mgd,1,Caucasian/m.04_1mgd,3,True,0.4138419032096863,0.488496720790863
Asian/m.06zl7pm,1,Asian/m.06zl7pm,2,True,0.413817822933197,0.4523871541023254
Caucasian/m.0c998h,1,Caucasian/m.0c998h,4,True,0.4137988686561584,0.418502926826477
Indian/m.0537mz2,1,Indian/m.0537mz2,2,True,0.4137364625930786,0.6087601184844971
Caucasian/m.02t__3,2,Caucasian/m.02t__3,3,True,0.4136573076248169,0.4788497686386108
Indian/m.0n9m1qs,1,Indian/m.0n9m1qs,2,True,0.4136157631874084,0.5154262185096741
Indian/m.0h302t,1,Indian/m.0h302t,4,True,0.4135748744010925,0.4469449520111084
Indian/m.0270lg_,1,Indian/m.0270lg_,6,True,0.4135226607322693,0.3628213405609131
Caucasian/m.05xjkv,3,Caucasian/m.05xjkv,4,True,0.4134606719017029,0.4263812303543091
Asian/m.0ndskjk,1,Asian/m.0ndskjk,2,True,0.4133529663085937,0.4316866397857666
Indian/m.0gyv__4,1,Indian/m.0gyv__4,3,True,0.4133192300796509,0.5119295716285706
Caucasian/m.013zs9,2,Caucasian/m.013zs9,3,True,0.4133011698722839,0.4274641871452331
Indian/m.026cxyt,1,Indian/m.026cxyt,3,True,0.4132905602455139,0.557773232460022
Indian/m.0cpnt7,2,Indian/m.0cpnt7,4,True,0.413257896900177,0.5998082756996155
Indian/m.0cc73gt,4,Indian/m.0cc73gt,5,True,0.4132249355316162,0.5296545624732971
Caucasian/m.01jrbc1,2,Caucasian/m.01jrbc1,3,True,0.4131388068199157,0.5497212409973145
Caucasian/m.018gjx,2,Caucasian/m.018gjx,4,True,0.413076639175415,0.5284488201141357
Caucasian/m.0f0jc3,2,Caucasian/m.0f0jc3,3,True,0.4130463004112243,0.6710411310195923
Indian/m.04mkmr,1,Indian/m.04mkmr,2,True,0.4130101799964905,0.5973036289215088
Indian/m.0bwlv75,1,Indian/m.0bwlv75,4,True,0.4129840731620788,0.6227397322654724
Caucasian/m.09zmys,3,Caucasian/m.09zmys,4,True,0.4129735231399536,0.5082302093505859
Caucasian/m.02q1jfd,1,Caucasian/m.02q1jfd,2,True,0.4129431843757629,0.3228402137756347
Indian/m.026m_m0,1,Indian/m.026m_m0,4,True,0.4129287600517273,0.6203620433807373
Asian/m.0crft46,1,Asian/m.0crft46,3,True,0.4128817915916443,0.520499587059021
Caucasian/m.0cxxn6,1,Caucasian/m.0cxxn6,4,True,0.412877082824707,0.485881507396698
Asian/m.0h3f28j,1,Asian/m.0h3f28j,3,True,0.4128133058547973,0.6675654649734497
Asian/m.06ff3l,5,Asian/m.06ff3l,6,True,0.4127903580665588,0.4885509610176086
Indian/m.0cm19f,2,Indian/m.0cm19f,3,True,0.4127495884895324,0.4945442080497741
Caucasian/m.062xtx,1,Caucasian/m.062xtx,4,True,0.412715196609497,0.5964826345443726
Asian/m.0h3f28j,2,Asian/m.0h3f28j,4,True,0.4126840829849243,0.5612648725509644
Caucasian/m.05pgt1,1,Caucasian/m.05pgt1,3,True,0.4126808643341064,0.5155990123748779
Indian/m.04qbqqp,5,Indian/m.04qbqqp,6,True,0.4126602411270141,0.5768567323684692
Asian/m.0282mq4,1,Asian/m.0282mq4,4,True,0.4126144647598266,0.4867158532142639
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,2,True,0.4124486446380615,0.4990213513374328
Caucasian/m.0182vk,2,Caucasian/m.0182vk,3,True,0.4122893810272217,0.5772385001182556
Caucasian/m.09n_4_,1,Caucasian/m.09n_4_,3,True,0.4122669696807861,0.6631536483764648
African/m.03mtg1,1,African/m.03mtg1,2,True,0.4122524261474609,0.5420166254043579
Asian/m.02gh7y,1,Asian/m.02gh7y,3,True,0.4122467041015625,0.4870417714118957
Asian/m.01w57m,2,Asian/m.01w57m,3,True,0.4121869802474975,0.398154079914093
African/m.04v_0f,1,African/m.04v_0f,3,True,0.4121761918067932,0.5436822175979614
Indian/m.060msm,1,Indian/m.060msm,2,True,0.4121620655059814,0.6417907476425171
Asian/m.0bhh5n,4,Asian/m.0bhh5n,5,True,0.4121216535568237,0.4837621450424194
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,3,True,0.4121088981628418,0.620702862739563
Indian/m.0gp8df,1,Indian/m.0gp8df,2,True,0.4119809865951538,0.6117185354232788
Caucasian/m.067hq2,2,Caucasian/m.067hq2,3,True,0.4118573069572449,0.5993045568466187
Indian/m.01wmdbx,1,Indian/m.01wmdbx,2,True,0.4118493199348449,0.6028116941452026
Caucasian/m.09j5bm,3,Caucasian/m.09j5bm,4,True,0.4118196964263916,0.5615426301956177
Caucasian/m.018gjx,1,Caucasian/m.018gjx,4,True,0.4118125438690185,0.5311427116394043
Asian/m.03gn2l,1,Asian/m.03gn2l,2,True,0.4117875695228576,0.6258040070533752
Indian/m.02q99nj,2,Indian/m.02q99nj,3,True,0.4117307066917419,0.5017729997634888
Asian/m.03cbml4,1,Asian/m.03cbml4,4,True,0.4117159247398376,0.650091290473938
Caucasian/m.07vw7z,1,Caucasian/m.07vw7z,2,True,0.4117138981819153,0.5244383811950684
Caucasian/m.02w160n,1,Caucasian/m.02w160n,3,True,0.4116086363792419,0.7246465086936951
Indian/m.0cw9jh,2,Indian/m.0cw9jh,4,True,0.4115582704544067,0.4440680146217346
Caucasian/m.094_1r,1,Caucasian/m.094_1r,2,True,0.4114859104156494,0.5459979772567749
Indian/m.027czg7,1,Indian/m.027czg7,3,True,0.4114303588867187,0.6732969880104065
Caucasian/m.0gfhlzg,1,Caucasian/m.0gfhlzg,2,True,0.4113876223564148,0.5896670818328857
Asian/m.03gwxp,1,Asian/m.03gwxp,4,True,0.4112913608551025,0.4765289425849914
Caucasian/m.07s4zx9,2,Caucasian/m.07s4zx9,4,True,0.411256194114685,0.6016222238540649
Asian/m.0gcv1y,2,Asian/m.0gcv1y,4,True,0.4110534787178039,0.4891332387924194
Caucasian/m.025wqb8,1,Caucasian/m.025wqb8,3,True,0.4109227061271667,0.5988484621047974
Indian/m.0fqpb49,1,Indian/m.0fqpb49,4,True,0.410922646522522,0.4623920321464538
African/m.05y2fd,1,African/m.05y2fd,3,True,0.4107910394668579,0.5612741112709045
Caucasian/m.06_yvq,3,Caucasian/m.06_yvq,4,True,0.4106712937355041,0.6666824817657471
Indian/m.03hz1n,3,Indian/m.03hz1n,4,True,0.4106608033180237,0.5435109734535217
Caucasian/m.039wng,1,Caucasian/m.039wng,2,True,0.4106274843215942,0.5379843711853027
Caucasian/m.0300_r,2,Caucasian/m.0300_r,5,True,0.4104389548301697,0.4638208150863647
Caucasian/m.03vvlm,2,Caucasian/m.03vvlm,3,True,0.4104351997375488,0.4788593649864197
Asian/m.0dx55z,1,Asian/m.0dx55z,3,True,0.4102951288223266,0.5552896857261658
Caucasian/m.0g57v7j,2,Caucasian/m.0g57v7j,3,True,0.4100517630577087,0.3779894113540649
Asian/m.019hmf,1,Asian/m.019hmf,2,True,0.4100309610366821,0.5527793765068054
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,2,True,0.4100303053855896,0.5669232606887817
Caucasian/m.04kywz,1,Caucasian/m.04kywz,2,True,0.4100216627120971,0.4425046443939209
Caucasian/m.040qc7,1,Caucasian/m.040qc7,3,True,0.4099530577659607,0.4604653120040893
Caucasian/m.0gmdsz2,3,Caucasian/m.0gmdsz2,4,True,0.409925103187561,0.616985559463501
Indian/m.0f2c8g,1,Indian/m.0f2c8g,2,True,0.4098531007766723,0.5771878957748413
Asian/m.0nhwgdh,2,Asian/m.0nhwgdh,3,True,0.4097045660018921,0.4600841999053955
Caucasian/m.01l1sq,2,Caucasian/m.01l1sq,3,True,0.409666359424591,0.4743728041648865
Caucasian/m.0gc250d,1,Caucasian/m.0gc250d,3,True,0.4096623063087463,0.4179120659828186
Indian/m.04gmrh1,2,Indian/m.04gmrh1,3,True,0.4096482396125793,0.5021446943283081
Indian/m.09vr3_,1,Indian/m.09vr3_,4,True,0.4096466898918152,0.4809602499008178
Indian/m.0fqpb49,1,Indian/m.0fqpb49,3,True,0.4096224308013916,0.6381497383117676
Caucasian/m.0fphssd,2,Caucasian/m.0fphssd,4,True,0.4095956087112427,0.4745179414749145
Caucasian/m.07qbxb,1,Caucasian/m.07qbxb,5,True,0.4095720052719116,0.6020863056182861
Asian/m.01qg7gv,3,Asian/m.01qg7gv,5,True,0.4095703363418579,0.4785133600234985
Indian/m.04gt1b5,1,Indian/m.04gt1b5,2,True,0.4095188975334167,0.4856759905815124
Caucasian/m.0gty66v,3,Caucasian/m.0gty66v,5,True,0.409507691860199,0.476142406463623
Caucasian/m.01h_3z,1,Caucasian/m.01h_3z,4,True,0.4094763398170471,0.4803783297538757
Asian/m.09gb3d_,1,Asian/m.09gb3d_,3,True,0.4094524383544922,0.5902553796768188
Indian/m.06zqqv,1,Indian/m.06zqqv,4,True,0.4091912508010864,0.5573879480361938
Caucasian/m.02729k2,2,Caucasian/m.02729k2,5,True,0.4090806245803833,0.3768370151519775
Caucasian/m.0311dg,1,Caucasian/m.0311dg,2,True,0.4089819192886352,0.5125843286514282
Asian/m.02w9v2k,3,Asian/m.02w9v2k,4,True,0.4089475870132446,0.5479583740234375
Asian/m.0h3f3pj,3,Asian/m.0h3f3pj,6,True,0.4089195728302002,0.3651307225227356
Indian/m.0bpy2d,2,Indian/m.0bpy2d,3,True,0.4089038968086242,0.531402587890625
Caucasian/m.01z_g6,1,Caucasian/m.01z_g6,3,True,0.408695638179779,0.3835299015045166
Asian/m.0clqz6x,3,Asian/m.0clqz6x,6,True,0.4086726307868957,0.6632288694381714
Asian/m.01lql6g,1,Asian/m.01lql6g,2,True,0.4086695313453674,0.5725929737091064
Asian/m.047wv2,1,Asian/m.047wv2,2,True,0.408668041229248,0.5189169645309448
Indian/m.04z02v,1,Indian/m.04z02v,2,True,0.4085369706153869,0.600732684135437
Indian/m.05q7k8,2,Indian/m.05q7k8,4,True,0.4083987474441528,0.5237107872962952
African/m.04t15q,4,African/m.04t15q,5,True,0.4082682728767395,0.3841714859008789
Caucasian/m.0300_r,1,Caucasian/m.0300_r,4,True,0.4082564115524292,0.5004162788391113
Caucasian/m.0glh8m,2,Caucasian/m.0glh8m,3,True,0.4081992506980896,0.472732663154602
Caucasian/m.03hl0kq,1,Caucasian/m.03hl0kq,3,True,0.408193290233612,0.5033434629440308
Caucasian/m.0b0j19,1,Caucasian/m.0b0j19,3,True,0.4081575274467468,0.456462562084198
Asian/m.0crft46,1,Asian/m.0crft46,2,True,0.4081481695175171,0.4562868475914001
Asian/m.03b53l,3,Asian/m.03b53l,5,True,0.4080749154090881,0.5645571351051331
Indian/m.04y8lps,2,Indian/m.04y8lps,4,True,0.4080505967140198,0.6303855180740356
Asian/m.0416hrm,1,Asian/m.0416hrm,2,True,0.4079782962799072,0.6626616716384888
Indian/m.04ld_9,1,Indian/m.04ld_9,2,True,0.4079673290252685,0.606666624546051
Caucasian/m.0h3tgnw,1,Caucasian/m.0h3tgnw,2,True,0.4078993797302246,0.4095945358276367
Asian/m.043j1t,1,Asian/m.043j1t,5,True,0.4078063368797302,0.3774242997169494
Caucasian/m.094_1r,2,Caucasian/m.094_1r,3,True,0.4077963232994079,0.5615587830543518
Indian/m.03wjmw,3,Indian/m.03wjmw,4,True,0.4077051281929016,0.5680031776428223
Indian/m.05mgpn,1,Indian/m.05mgpn,3,True,0.4076741933822632,0.6543171405792236
Caucasian/m.0b8s5f,4,Caucasian/m.0b8s5f,5,True,0.4076133370399475,0.5933519005775452
Caucasian/m.01r3r43,4,Caucasian/m.01r3r43,6,True,0.4074382781982422,0.604028582572937
Asian/m.02qh6y8,1,Asian/m.02qh6y8,3,True,0.4074312448501587,0.5958788394927979
Indian/m.080bzkc,1,Indian/m.080bzkc,3,True,0.4073586463928222,0.389032781124115
Caucasian/m.04_ct7,2,Caucasian/m.04_ct7,3,True,0.407347023487091,0.4672759771347046
Asian/m.01t_v4b,2,Asian/m.01t_v4b,3,True,0.4072274565696716,0.4822117686271667
Indian/m.0j677rb,1,Indian/m.0j677rb,3,True,0.4072136282920837,0.3795279860496521
Caucasian/m.08mrr0,2,Caucasian/m.08mrr0,5,True,0.4070653915405273,0.5263215899467468
Indian/m.074j4c,1,Indian/m.074j4c,3,True,0.4070613384246826,0.5150537490844727
Indian/m.08stzz,1,Indian/m.08stzz,3,True,0.4069940447807312,0.5356271266937256
Indian/m.021zyf,2,Indian/m.021zyf,3,True,0.4069922566413879,0.5239673852920532
Asian/m.0416hrm,2,Asian/m.0416hrm,6,True,0.4069623947143554,0.6027773022651672
Caucasian/m.07wxzf,2,Caucasian/m.07wxzf,3,True,0.4069284796714782,0.593565821647644
Indian/m.03wgz7q,2,Indian/m.03wgz7q,3,True,0.4069130420684814,0.355998694896698
Caucasian/m.03b_tkw,1,Caucasian/m.03b_tkw,2,True,0.4068329334259033,0.5254479646682739
Caucasian/m.0dlfjj,2,Caucasian/m.0dlfjj,6,True,0.4068127870559692,0.4746794700622558
Caucasian/m.01h7h0,2,Caucasian/m.01h7h0,4,True,0.4066683650016784,0.5233256816864014
Indian/m.03hz1n,1,Indian/m.03hz1n,3,True,0.4066275358200073,0.495006799697876
Caucasian/m.01ljk0w,2,Caucasian/m.01ljk0w,3,True,0.4066176414489746,0.510041356086731
Indian/m.01ty55,2,Indian/m.01ty55,3,True,0.4066146612167358,0.5188661217689514
Caucasian/m.05c1bgv,2,Caucasian/m.05c1bgv,4,True,0.4064804911613464,0.5880764126777649
Indian/m.04ntf_,2,Indian/m.04ntf_,3,True,0.4064632654190063,0.5534359216690063
Caucasian/m.07xhz6,1,Caucasian/m.07xhz6,4,True,0.4064369201660156,0.4983589053153991
Caucasian/m.06_plk,2,Caucasian/m.06_plk,3,True,0.4062833786010742,0.6761380434036255
Caucasian/m.06pt_8,2,Caucasian/m.06pt_8,4,True,0.4062482714653015,0.468315839767456
Asian/m.0h3f28j,1,Asian/m.0h3f28j,2,True,0.4061236977577209,0.6569080352783203
Caucasian/m.07kc_pq,3,Caucasian/m.07kc_pq,4,True,0.4060476422309875,0.5060980319976807
Indian/m.01wv4ry,1,Indian/m.01wv4ry,2,True,0.4059860110282898,0.5659648180007935
Caucasian/m.051qsh,3,Caucasian/m.051qsh,4,True,0.4059626460075378,0.7227092385292053
Caucasian/m.0187qd,1,Caucasian/m.0187qd,2,True,0.4058601856231689,0.6047548055648804
Caucasian/m.048wxg,1,Caucasian/m.048wxg,2,True,0.4058510661125183,0.6162064671516418
Caucasian/m.0gmdsz2,2,Caucasian/m.0gmdsz2,4,True,0.4058061838150024,0.514049768447876
Asian/m.01vcfc,2,Asian/m.01vcfc,4,True,0.4057539701461792,0.4587571024894714
Caucasian/m.0b_vd5,1,Caucasian/m.0b_vd5,3,True,0.4057465195655823,0.4917179942131042
Indian/m.0fphf8_,1,Indian/m.0fphf8_,2,True,0.4056994318962097,0.5598926544189453
Caucasian/m.065tmb,1,Caucasian/m.065tmb,4,True,0.4054450988769531,0.5262062549591064
Caucasian/m.02r79x1,2,Caucasian/m.02r79x1,4,True,0.4054256081581116,0.4850451350212097
Indian/m.0gcmmvh,1,Indian/m.0gcmmvh,4,True,0.4053661823272705,0.5307350754737854
Indian/m.064h69,2,Indian/m.064h69,4,True,0.405306875705719,0.4881956577301025
Indian/m.0fphcdw,1,Indian/m.0fphcdw,2,True,0.4053009748458862,0.4474769234657287
Indian/m.03g4pf,2,Indian/m.03g4pf,4,True,0.4052742719650268,0.4329966306686401
African/m.01sk12,2,African/m.01sk12,4,True,0.4050849080085754,0.561996340751648
Indian/m.0h1qng,1,Indian/m.0h1qng,2,True,0.4050778746604919,0.4968743324279785
Caucasian/m.03f0m74,1,Caucasian/m.03f0m74,2,True,0.4050717353820801,0.431648850440979
Indian/m.05p6mwc,1,Indian/m.05p6mwc,3,True,0.4050447344779968,0.603736162185669
Asian/m.0clqz6x,1,Asian/m.0clqz6x,3,True,0.4050441384315491,0.4461407661437988
Caucasian/m.018462,1,Caucasian/m.018462,2,True,0.405006468296051,0.6494463682174683
Caucasian/m.07bhcq,2,Caucasian/m.07bhcq,3,True,0.4049892425537109,0.3646153211593628
Asian/m.013y3t,2,Asian/m.013y3t,3,True,0.404925525188446,0.380392849445343
Asian/m.05gbz,1,Asian/m.05gbz,3,True,0.4049136042594909,0.6326293349266052
Asian/m.06254j,2,Asian/m.06254j,3,True,0.4048748016357422,0.4767813682556152
Caucasian/m.0d5125,1,Caucasian/m.0d5125,2,True,0.4047515988349914,0.5262448787689209
Indian/m.04qbqqp,2,Indian/m.04qbqqp,6,True,0.4047135710716247,0.6087173819541931
Indian/m.03f0sfy,3,Indian/m.03f0sfy,6,True,0.4046664834022522,0.6314542293548584
Caucasian/m.05n8ln,3,Caucasian/m.05n8ln,4,True,0.4046356678009033,0.390633761882782
Indian/m.0djncn,2,Indian/m.0djncn,3,True,0.4046350717544555,0.7161037921905518
Asian/m.02vr704,1,Asian/m.02vr704,5,True,0.4046299457550049,0.4275532364845276
Indian/m.09vr3_,2,Indian/m.09vr3_,4,True,0.404600977897644,0.6166341304779053
Caucasian/m.04mx2rw,2,Caucasian/m.04mx2rw,3,True,0.4045507907867431,0.4686380624771118
Indian/m.0bmdk16,2,Indian/m.0bmdk16,3,True,0.4044342041015625,0.5429505705833435
Indian/m.0g4243,2,Indian/m.0g4243,4,True,0.404319167137146,0.4079546332359314
Indian/m.01wn5kr,1,Indian/m.01wn5kr,2,True,0.4042689800262451,0.5188944339752197
Asian/m.02qcs8,3,Asian/m.02qcs8,4,True,0.4042216539382934,0.579298198223114
Indian/m.0fbt2x,1,Indian/m.0fbt2x,2,True,0.4042161703109741,0.635407567024231
Caucasian/m.0dlfjj,4,Caucasian/m.0dlfjj,6,True,0.404205322265625,0.5062861442565918
Caucasian/m.0668hy,1,Caucasian/m.0668hy,2,True,0.4041659235954284,0.4468235373497009
Caucasian/m.027jg2_,1,Caucasian/m.027jg2_,4,True,0.4039443135261535,0.5250105261802673
Indian/m.0gklgjj,1,Indian/m.0gklgjj,4,True,0.4039390683174133,0.6548411846160889
Asian/m.0gdngwx,1,Asian/m.0gdngwx,4,True,0.4038015007972717,0.329795241355896
Indian/m.04f4wpb,1,Indian/m.04f4wpb,3,True,0.4037742018699646,0.613910973072052
Indian/m.0cl0js,1,Indian/m.0cl0js,5,True,0.4037531614303589,0.5215131044387817
Indian/m.0h096b,1,Indian/m.0h096b,3,True,0.4037436246871948,0.3166846632957458
Caucasian/m.0gty66v,4,Caucasian/m.0gty66v,5,True,0.4037162065505981,0.5630975961685181
Indian/m.05b0w2j,2,Indian/m.05b0w2j,3,True,0.4037073850631714,0.5139757394790649
African/m.06ccg,2,African/m.06ccg,3,True,0.4036732316017151,0.6592150330543518
Caucasian/m.05b03ww,1,Caucasian/m.05b03ww,3,True,0.4036563634872436,0.5427486300468445
Caucasian/m.065yspj,1,Caucasian/m.065yspj,3,True,0.403649628162384,0.4908444285392761
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,5,True,0.4036486744880676,0.6785477995872498
Caucasian/m.067fmb,2,Caucasian/m.067fmb,3,True,0.403544008731842,0.5465545058250427
African/m.0kswqn,1,African/m.0kswqn,3,True,0.4034746289253235,0.3988287448883056
Indian/m.073rkm,1,Indian/m.073rkm,3,True,0.4033126831054687,0.5806670784950256
Caucasian/m.0cxxn6,4,Caucasian/m.0cxxn6,6,True,0.4032496213912964,0.3619219064712524
Caucasian/m.05y_48,1,Caucasian/m.05y_48,2,True,0.403236985206604,0.6343763470649719
Indian/m.0cj8kx,1,Indian/m.0cj8kx,3,True,0.403225839138031,0.5034409761428833
Indian/m.01sm15j,1,Indian/m.01sm15j,2,True,0.4031692743301391,0.5138834714889526
African/m.042t32,1,African/m.042t32,3,True,0.4030535221099853,0.4817465543746948
Caucasian/m.03qk847,1,Caucasian/m.03qk847,3,True,0.402855634689331,0.4739524722099304
Indian/m.090v7b,1,Indian/m.090v7b,2,True,0.4027963280677795,0.4163911938667297
Caucasian/m.01l4syf,2,Caucasian/m.01l4syf,3,True,0.402783989906311,0.6819919347763062
Caucasian/m.01sbxsm,1,Caucasian/m.01sbxsm,4,True,0.4027775526046753,0.5297161340713501
Caucasian/m.037tyq,2,Caucasian/m.037tyq,3,True,0.4027297496795654,0.5045266151428223
Caucasian/m.06jpjl,3,Caucasian/m.06jpjl,4,True,0.4027004837989807,0.5914180278778076
Asian/m.015bnf,2,Asian/m.015bnf,3,True,0.402456521987915,0.4981284141540527
Asian/m.04n3h74,1,Asian/m.04n3h74,2,True,0.4023435115814209,0.4907529354095459
African/m.02w9g0s,1,African/m.02w9g0s,2,True,0.4022777676582336,0.6690634489059448
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,3,True,0.4021752476692199,0.7601683139801025
Caucasian/m.015j6y,1,Caucasian/m.015j6y,3,True,0.4021235704421997,0.767251193523407
Indian/m.0hgmx0n,1,Indian/m.0hgmx0n,4,True,0.4020686745643616,0.4341107606887817
African/m.03f1pwv,2,African/m.03f1pwv,3,True,0.4020313620567322,0.6674635410308838
Caucasian/m.07s4zx9,3,Caucasian/m.07s4zx9,4,True,0.4020172357559204,0.5110911130905151
Caucasian/m.01n0nh,2,Caucasian/m.01n0nh,4,True,0.4019491076469421,0.6293150782585144
Asian/m.04qgr9,1,Asian/m.04qgr9,2,True,0.4019022583961487,0.4678415656089782
Asian/m.0285b9h,2,Asian/m.0285b9h,5,True,0.4018506407737732,0.4535909295082092
Indian/m.0k222_,1,Indian/m.0k222_,2,True,0.401847243309021,0.4639142155647278
Indian/m.075r_k,1,Indian/m.075r_k,3,True,0.4018242955207824,0.4690703153610229
Asian/m.027v400,1,Asian/m.027v400,3,True,0.4017761945724487,0.4423980116844177
Asian/m.0bqbb2,3,Asian/m.0bqbb2,4,True,0.4016841650009155,0.422110915184021
Caucasian/m.02q6t6j,1,Caucasian/m.02q6t6j,5,True,0.4016405940055847,0.4888895750045776
Asian/m.0fphr2s,1,Asian/m.0fphr2s,4,True,0.4015503525733948,0.6609213352203369
Asian/m.05rtbg,4,Asian/m.05rtbg,5,True,0.4014449119567871,0.5227516889572144
Indian/m.06kxs3,1,Indian/m.06kxs3,2,True,0.4014146327972412,0.4866081476211548
Indian/m.02q99nj,1,Indian/m.02q99nj,3,True,0.4013866782188415,0.6835137605667114
Asian/m.09gb3d_,3,Asian/m.09gb3d_,4,True,0.4012649655342102,0.4469866156578064
Indian/m.0dsffkf,1,Indian/m.0dsffkf,3,True,0.4011396765708923,0.5566105842590332
Caucasian/m.08mrr0,2,Caucasian/m.08mrr0,4,True,0.4011174440383911,0.5595910549163818
Indian/m.04vky2,2,Indian/m.04vky2,3,True,0.4010255336761474,0.6366233825683594
Caucasian/m.0kbfgk8,1,Caucasian/m.0kbfgk8,6,True,0.4009946584701538,0.4274069666862488
African/m.01mm508,3,African/m.01mm508,5,True,0.4008742570877075,0.4754714965820312
Indian/m.05b1219,2,Indian/m.05b1219,3,True,0.4008517265319824,0.7446812391281128
Indian/m.02x5_j7,1,Indian/m.02x5_j7,3,True,0.4008196592330932,0.5424504280090332
Caucasian/m.090_l7,1,Caucasian/m.090_l7,3,True,0.4007964730262756,0.383610725402832
Indian/m.03qcth9,3,Indian/m.03qcth9,4,True,0.4005851149559021,0.4385371208190918
Caucasian/m.0djlqh,2,Caucasian/m.0djlqh,5,True,0.4005026817321777,0.6343894600868225
Caucasian/m.07xhz6,2,Caucasian/m.07xhz6,4,True,0.4004408121109009,0.5476518273353577
Asian/m.02vr704,5,Asian/m.02vr704,6,True,0.4003981947898865,0.4430035948753357
Asian/m.0gx001c,2,Asian/m.0gx001c,4,True,0.4003575444221496,0.520358681678772
