Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.0h2hsw,1,Indian/m.0h2hsw,4,True,0.3836227059364319,0.627065122127533
Asian/m.04gp5j4,2,Asian/m.04gp5j4,3,True,0.5503339767456055,0.6270120739936829
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,3,True,0.6109575033187866,0.6269398331642151
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,4,True,0.5934456586837769,0.6269268989562988
Indian/m.03xlpm,2,Indian/m.03xlpm,4,True,0.4261762499809265,0.6268091797828674
Caucasian/m.01lgdc,1,Caucasian/m.01lgdc,3,True,0.3865745663642883,0.6267637610435486
Asian/m.0bzr2l,2,Asian/m.0bzr2l,5,True,0.3176854848861694,0.6267604827880859
Asian/m.0289_m4,3,Asian/m.0289_m4,4,True,0.5164172649383545,0.6267231702804565
Asian/m.05szstk,2,Asian/m.05szstk,3,True,0.5176173448562622,0.6266463994979858
Caucasian/m.05txc4,3,Caucasian/m.05txc4,4,True,0.4284773468971252,0.6264125108718872
Caucasian/m.03d258z,1,Caucasian/m.03d258z,5,True,0.5904363393783569,0.6263899207115173
Asian/m.06jvgh,4,Asian/m.06jvgh,5,True,0.5780940055847168,0.6263798475265503
Caucasian/m.0732mp,1,Caucasian/m.0732mp,2,True,0.4952501058578491,0.6263409852981567
Asian/m.03742w,1,Asian/m.03742w,2,True,0.4294202327728271,0.6261488199234009
Caucasian/m.0grg6k,2,Caucasian/m.0grg6k,3,True,0.471637487411499,0.6258896589279175
Asian/m.01wdqmc,2,Asian/m.01wdqmc,3,True,0.549902081489563,0.6258490681648254
Asian/m.08k0mv,1,Asian/m.08k0mv,4,True,0.5192667245864868,0.6258082985877991
Indian/m.027m58l,1,Indian/m.027m58l,3,True,0.4228290319442749,0.625779390335083
Asian/m.0ngt9th,1,Asian/m.0ngt9th,4,True,0.4537447094917297,0.6256909370422363
Caucasian/m.01trlq,1,Caucasian/m.01trlq,5,True,0.5537773370742798,0.6256306767463684
Asian/m.027270l,1,Asian/m.027270l,2,True,0.5147736072540283,0.6255800127983093
Indian/m.0ddfph,2,Indian/m.0ddfph,5,True,0.6476234197616577,0.6255283355712891
Caucasian/m.0b4kj5,2,Caucasian/m.0b4kj5,4,True,0.390742540359497,0.6253047585487366
Caucasian/m.048s14,1,Caucasian/m.048s14,2,True,0.4505595564842224,0.6251978278160095
Indian/m.0cl4qv,1,Indian/m.0cl4qv,2,True,0.2929560542106628,0.6250026822090149
Caucasian/m.05zrn1w,2,Caucasian/m.05zrn1w,4,True,0.5722323060035706,0.624974250793457
Asian/m.0gy__sg,1,Asian/m.0gy__sg,2,True,0.3461478948593139,0.6249394416809082
Indian/m.0gc7wl1,2,Indian/m.0gc7wl1,4,True,0.4141649603843689,0.6248859167098999
Indian/m.02qh5t5,2,Indian/m.02qh5t5,4,True,0.5287561416625977,0.6248728036880493
Asian/m.05hcxy,3,Asian/m.05hcxy,4,True,0.4817888736724853,0.6247153878211975
Indian/m.02rgb7_,2,Indian/m.02rgb7_,3,True,0.3989170789718628,0.6246874332427979
Asian/m.01tvxj5,1,Asian/m.01tvxj5,3,True,0.5212171077728271,0.6246436834335327
Caucasian/m.04cdb_,2,Caucasian/m.04cdb_,4,True,0.5084771513938904,0.6246199607849121
Indian/m.0cm8xm0,3,Indian/m.0cm8xm0,5,True,0.4262772798538208,0.6245618462562561
Caucasian/m.02x5l1s,1,Caucasian/m.02x5l1s,2,True,0.4848847389221191,0.624506950378418
Asian/m.03czcv,1,Asian/m.03czcv,3,True,0.4683642387390136,0.624504804611206
Asian/m.02849k7,2,Asian/m.02849k7,3,True,0.5051407217979431,0.6244140863418579
Indian/m.046f80,4,Indian/m.046f80,6,True,0.6365939378738403,0.6243757009506226
Asian/m.03cw3qr,3,Asian/m.03cw3qr,4,True,0.3518283367156982,0.6242612600326538
Asian/m.064jxfh,1,Asian/m.064jxfh,3,True,0.5400819182395935,0.624136745929718
Caucasian/m.0jf1b,1,Caucasian/m.0jf1b,2,True,0.5345012545585632,0.6241189241409302
Asian/m.04nfkk,1,Asian/m.04nfkk,2,True,0.5930054187774658,0.6239982843399048
Caucasian/m.01wf0wf,1,Caucasian/m.01wf0wf,3,True,0.5148542523384094,0.6238675713539124
Caucasian/m.0jsfs9k,1,Caucasian/m.0jsfs9k,4,True,0.4596804976463318,0.6237993240356445
Asian/m.0281bfh,2,Asian/m.0281bfh,5,True,0.4074066281318664,0.6237692832946777
Caucasian/m.09xg8,1,Caucasian/m.09xg8,2,True,0.4578961730003357,0.6236489415168762
Caucasian/m.05qrz_,3,Caucasian/m.05qrz_,4,True,0.3051158785820007,0.6236293911933899
Caucasian/m.0dgpfr5,1,Caucasian/m.0dgpfr5,2,True,0.5309076309204102,0.623531699180603
Caucasian/m.023wls,1,Caucasian/m.023wls,3,True,0.3434837460517883,0.6234976053237915
Asian/m.0bfwj9,1,Asian/m.0bfwj9,4,True,0.4806508421897888,0.6233934164047241
Caucasian/m.047bmyn,2,Caucasian/m.047bmyn,3,True,0.3476752638816833,0.6233749389648438
Caucasian/m.05ms4pb,1,Caucasian/m.05ms4pb,3,True,0.2830891013145447,0.6233117580413818
Asian/m.01yjlm,2,Asian/m.01yjlm,3,True,0.2617343068122864,0.6233116388320923
Asian/m.051zfvr,1,Asian/m.051zfvr,3,True,0.6192578077316284,0.6232953667640686
Indian/m.06zr326,3,Indian/m.06zr326,4,True,0.3197957873344421,0.6231213808059692
Caucasian/m.062srm,3,Caucasian/m.062srm,4,True,0.5346176028251648,0.6227561235427856
Caucasian/m.02f6sj,2,Caucasian/m.02f6sj,3,True,0.3466942906379699,0.6227490901947021
Caucasian/m.08lx_5,1,Caucasian/m.08lx_5,2,True,0.3491026163101196,0.6227251291275024
Indian/m.07701y,1,Indian/m.07701y,2,True,0.3243131041526794,0.6223928928375244
Caucasian/m.02z4v2w,2,Caucasian/m.02z4v2w,4,True,0.4546203017234802,0.6223689913749695
Asian/m.03cf6tb,3,Asian/m.03cf6tb,5,True,0.5451170802116394,0.6223474740982056
Indian/m.01pgfc,2,Indian/m.01pgfc,3,True,0.5500205159187317,0.622275710105896
Caucasian/m.08lc3k,2,Caucasian/m.08lc3k,3,True,0.4612237215042114,0.6222745180130005
Indian/m.018fkc,1,Indian/m.018fkc,3,True,0.4463497400283813,0.6222574710845947
Indian/m.05b2h19,1,Indian/m.05b2h19,2,True,0.3866598606109619,0.622242271900177
Asian/m.09rt041,2,Asian/m.09rt041,3,True,0.6356348991394043,0.6219875812530518
Asian/m.02pq_nf,2,Asian/m.02pq_nf,7,True,0.4971949458122253,0.6219500303268433
Asian/m.0dll8p1,4,Asian/m.0dll8p1,5,True,0.5459022521972656,0.6219478845596313
Asian/m.025z_w3,1,Asian/m.025z_w3,2,True,0.4964369535446167,0.6219325661659241
Indian/m.05gg8p,3,Indian/m.05gg8p,4,True,0.4664033651351928,0.6217789053916931
Caucasian/m.0b6j3m,1,Caucasian/m.0b6j3m,4,True,0.3523555397987366,0.6217507123947144
Indian/m.0cr3xw,2,Indian/m.0cr3xw,3,True,0.4233365058898926,0.6216831207275391
Caucasian/m.06_wwsd,2,Caucasian/m.06_wwsd,4,True,0.4241835474967956,0.6215909719467163
Caucasian/m.02ps19j,2,Caucasian/m.02ps19j,4,True,0.3850947618484497,0.6215424537658691
Indian/m.0cfwz4,2,Indian/m.0cfwz4,5,True,0.3625611662864685,0.6214801669120789
Asian/m.03dkz7,4,Asian/m.03dkz7,6,True,0.4547927975654602,0.621390700340271
Caucasian/m.05wqr1,1,Caucasian/m.05wqr1,2,True,0.5151301622390747,0.6212394833564758
Indian/m.069h85,1,Indian/m.069h85,3,True,0.5299971103668213,0.6211882829666138
Asian/m.02rtvb,1,Asian/m.02rtvb,3,True,0.3809790015220642,0.6210845708847046
Asian/m.01g714,1,Asian/m.01g714,2,True,0.4613472819328308,0.6210683584213257
Asian/m.04n0cr0,4,Asian/m.04n0cr0,5,True,0.5275233387947083,0.6209665536880493
Caucasian/m.0r4ps4l,1,Caucasian/m.0r4ps4l,2,True,0.4230552315711975,0.6209392547607422
Asian/m.04jzkc,1,Asian/m.04jzkc,2,True,0.4478476643562317,0.620937168598175
Caucasian/m.03d258z,4,Caucasian/m.03d258z,6,True,0.4672297239303589,0.6208478212356567
Indian/m.04y08n,1,Indian/m.04y08n,2,True,0.347212016582489,0.6208395957946777
Indian/m.0k3bcq,2,Indian/m.0k3bcq,3,True,0.4970149993896484,0.6207842230796814
Asian/m.03m83py,2,Asian/m.03m83py,6,True,0.536493182182312,0.620647668838501
Asian/m.0gtpl87,2,Asian/m.0gtpl87,5,True,0.7938481569290161,0.6206169128417969
Indian/m.03wgs8s,2,Indian/m.03wgs8s,3,True,0.4493594169616699,0.620608925819397
Caucasian/m.06w8lx,1,Caucasian/m.06w8lx,2,True,0.5043772459030151,0.6205939650535583
Indian/m.026sl3m,3,Indian/m.026sl3m,4,True,0.5671998262405396,0.6205877065658569
Asian/m.02qn87l,5,Asian/m.02qn87l,6,True,0.5307669043540955,0.6202952861785889
Indian/m.0fq1czx,2,Indian/m.0fq1czx,5,True,0.457232654094696,0.6201964020729065
Asian/m.02qypmj,2,Asian/m.02qypmj,4,True,0.6177139282226562,0.6201262474060059
Asian/m.043s8l1,4,Asian/m.043s8l1,5,True,0.4372217655181885,0.6201122403144836
Indian/m.0r4mqzd,1,Indian/m.0r4mqzd,3,True,0.3817151188850403,0.6200516223907471
Indian/m.0cfwz4,1,Indian/m.0cfwz4,4,True,0.4963231086730957,0.6200493574142456
Asian/m.03d4yx9,2,Asian/m.03d4yx9,4,True,0.6037552356719971,0.6198166608810425
Asian/m.05h5dmf,3,Asian/m.05h5dmf,5,True,0.4446130990982055,0.6197278499603271
Caucasian/m.0b6l81k,2,Caucasian/m.0b6l81k,4,True,0.3124418258666992,0.6197102665901184
Indian/m.0gc7wl1,1,Indian/m.0gc7wl1,2,True,0.4583949446678161,0.6196278929710388
Asian/m.08byp_,3,Asian/m.08byp_,6,True,0.4675107002258301,0.6194820404052734
Asian/m.05dhtw,1,Asian/m.05dhtw,3,True,0.3167793750762939,0.6193588972091675
Asian/m.06yrwt,2,Asian/m.06yrwt,3,True,0.4051859378814697,0.6191427707672119
Asian/m.04gt2x1,1,Asian/m.04gt2x1,3,True,0.5575243234634399,0.6191047430038452
Asian/m.03ptt2,1,Asian/m.03ptt2,3,True,0.3676643967628479,0.6190193891525269
Indian/m.04c636,1,Indian/m.04c636,4,True,0.4178378582000732,0.6189461946487427
Caucasian/m.032msw,1,Caucasian/m.032msw,5,True,0.4953064322471618,0.6189089417457581
Asian/m.06z45n,1,Asian/m.06z45n,2,True,0.4886264204978943,0.618872344493866
Asian/m.09rt041,1,Asian/m.09rt041,3,True,0.724524736404419,0.6186529397964478
Indian/m.0412tyy,1,Indian/m.0412tyy,3,True,0.444112479686737,0.6186249852180481
Caucasian/m.080ky6g,1,Caucasian/m.080ky6g,3,True,0.5170584917068481,0.6185528039932251
Indian/m.02tq2r,2,Indian/m.02tq2r,4,True,0.4918496608734131,0.6184998750686646
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,3,True,0.4297839999198913,0.6184335947036743
Caucasian/m.02wrbv,1,Caucasian/m.02wrbv,3,True,0.4323837757110595,0.6184234619140625
Asian/m.052_wzm,1,Asian/m.052_wzm,6,True,0.3840320706367492,0.6183797121047974
Caucasian/m.0pcnkdy,1,Caucasian/m.0pcnkdy,4,True,0.481511652469635,0.6183693408966064
Indian/m.02z9gd_,1,Indian/m.02z9gd_,3,True,0.4722601771354675,0.6182565689086914
Caucasian/m.08gyz8,2,Caucasian/m.08gyz8,4,True,0.4312177896499634,0.6182042360305786
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,5,True,0.4495035409927368,0.6182034015655518
Indian/m.03qcz13,1,Indian/m.03qcz13,4,True,0.3746211528778076,0.6181730031967163
Asian/m.02w6z6n,1,Asian/m.02w6z6n,3,True,0.6254311203956604,0.618135929107666
Caucasian/m.0dvb30,1,Caucasian/m.0dvb30,3,True,0.4919850826263428,0.6180753111839294
Caucasian/m.02ctg7,1,Caucasian/m.02ctg7,4,True,0.4464554190635681,0.6180728673934937
Indian/m.09tbzt,3,Indian/m.09tbzt,4,True,0.4424980878829956,0.6180394887924194
Caucasian/m.03f21hg,2,Caucasian/m.03f21hg,3,True,0.7304373979568481,0.6180204153060913
Caucasian/m.0bq58m,1,Caucasian/m.0bq58m,2,True,0.3537440299987793,0.6179706454277039
Asian/m.03086y,1,Asian/m.03086y,4,True,0.4681832194328308,0.617954432964325
Indian/m.01wt3z,2,Indian/m.01wt3z,3,True,0.5259819030761719,0.6178356409072876
Caucasian/m.0j9mdv2,1,Caucasian/m.0j9mdv2,3,True,0.4362824559211731,0.6178158521652222
Caucasian/m.0bs1m9w,2,Caucasian/m.0bs1m9w,7,True,0.384262204170227,0.6177657842636108
Asian/m.01bsgq,1,Asian/m.01bsgq,2,True,0.3116594552993774,0.6177462935447693
Indian/m.0239zv,2,Indian/m.0239zv,4,True,0.5940302610397339,0.6176888942718506
Asian/m.0902_h,1,Asian/m.0902_h,2,True,0.5786519646644592,0.6176266670227051
Indian/m.0j3gsf0,1,Indian/m.0j3gsf0,2,True,0.4479404091835022,0.6175979375839233
Asian/m.0h54kpx,2,Asian/m.0h54kpx,3,True,0.4397520422935486,0.6173907518386841
Asian/m.0nhgs07,2,Asian/m.0nhgs07,3,True,0.4953429102897644,0.6172952651977539
Asian/m.0j622np,2,Asian/m.0j622np,5,True,0.5899713039398193,0.6172791719436646
Indian/m.05y2fd,3,Indian/m.05y2fd,5,True,0.4390756487846374,0.6172547340393066
Asian/m.09mtt4,3,Asian/m.09mtt4,6,True,0.3470385074615478,0.6171940565109253
Indian/m.0cm8xm0,2,Indian/m.0cm8xm0,3,True,0.5472729802131653,0.6171072721481323
Caucasian/m.04zvmb9,3,Caucasian/m.04zvmb9,4,True,0.4563218355178833,0.6170995831489563
Asian/m.0gty3pl,2,Asian/m.0gty3pl,3,True,0.3602117896080017,0.6170961856842041
Indian/m.01slnw1,2,Indian/m.01slnw1,3,True,0.4810366034507751,0.617077112197876
Caucasian/m.0h94ntg,3,Caucasian/m.0h94ntg,5,True,0.5022611618041992,0.6170336008071899
Indian/m.026kptc,4,Indian/m.026kptc,5,True,0.4102466106414795,0.6169703602790833
Asian/m.0gjc8bw,3,Asian/m.0gjc8bw,4,True,0.4727334976196289,0.6169552803039551
Caucasian/m.02nqdy,1,Caucasian/m.02nqdy,4,True,0.3625110983848572,0.6169474720954895
Caucasian/m.0457pz,1,Caucasian/m.0457pz,4,True,0.4721139073371887,0.6169145107269287
Asian/m.026j2k5,1,Asian/m.026j2k5,5,True,0.4807184338569641,0.6168880462646484
Indian/m.0c9slq,2,Indian/m.0c9slq,3,True,0.4864960312843323,0.6168607473373413
Caucasian/m.01ttk9t,1,Caucasian/m.01ttk9t,4,True,0.4327501058578491,0.6168031692504883
Caucasian/m.03qftfq,2,Caucasian/m.03qftfq,3,True,0.4257336258888244,0.6166689991950989
Asian/m.02phc91,1,Asian/m.02phc91,3,True,0.5283794403076172,0.6166518926620483
Caucasian/m.0b4kj5,3,Caucasian/m.0b4kj5,4,True,0.3353366255760193,0.6165897250175476
Caucasian/m.04xws4,2,Caucasian/m.04xws4,3,True,0.5812140107154846,0.6165760159492493
Caucasian/m.03q6fh,1,Caucasian/m.03q6fh,3,True,0.4888511896133423,0.6165196299552917
Caucasian/m.087q51,1,Caucasian/m.087q51,5,True,0.563296377658844,0.6164878606796265
Asian/m.03cyr2,4,Asian/m.03cyr2,6,True,0.4085923433303833,0.616435170173645
Asian/m.02qk9dc,2,Asian/m.02qk9dc,3,True,0.3962304592132568,0.6164165735244751
Asian/m.02px67h,3,Asian/m.02px67h,5,True,0.3550242185592651,0.6163768768310547
Caucasian/m.09s2q1,2,Caucasian/m.09s2q1,4,True,0.577846884727478,0.6161408424377441
Caucasian/m.043hg,1,Caucasian/m.043hg,4,True,0.4628662467002868,0.6159859299659729
Indian/m.0gbzs4s,1,Indian/m.0gbzs4s,3,True,0.4111515879631042,0.6159483194351196
Asian/m.02knyq,1,Asian/m.02knyq,2,True,0.4925025701522827,0.6158815622329712
Asian/m.05_yv7,1,Asian/m.05_yv7,3,True,0.4947968125343323,0.6158323287963867
Asian/m.02phc91,1,Asian/m.02phc91,2,True,0.5694110989570618,0.6157497763633728
Caucasian/m.03ygy2x,1,Caucasian/m.03ygy2x,2,True,0.4930920600891113,0.6157422065734863
Caucasian/m.0dtbs0,3,Caucasian/m.0dtbs0,4,True,0.4042337536811828,0.6157069206237793
Asian/m.0gk_3zc,1,Asian/m.0gk_3zc,3,True,0.5176645517349243,0.6156899929046631
Caucasian/m.03c3_nf,2,Caucasian/m.03c3_nf,3,True,0.5303438901901245,0.6154175996780396
Caucasian/m.0288j28,1,Caucasian/m.0288j28,3,True,0.6123193502426147,0.6154090166091919
Caucasian/m.039gj2,1,Caucasian/m.039gj2,2,True,0.4515398740768432,0.6153789758682251
Indian/m.03cg7cc,1,Indian/m.03cg7cc,3,True,0.4451361894607544,0.6153289079666138
Caucasian/m.014sj7,1,Caucasian/m.014sj7,2,True,0.3239503502845764,0.6153162717819214
Asian/m.03c8shr,1,Asian/m.03c8shr,3,True,0.5273911952972412,0.6153151988983154
Caucasian/m.05r0tc,1,Caucasian/m.05r0tc,3,True,0.4059113264083862,0.6153080463409424
Asian/m.03ctnfn,1,Asian/m.03ctnfn,3,True,0.4932341575622558,0.6152818202972412
Indian/m.0bmhk5t,1,Indian/m.0bmhk5t,2,True,0.4789889454841614,0.6152534484863281
Asian/m.017hm9,1,Asian/m.017hm9,2,True,0.359193742275238,0.6151988506317139
Indian/m.02x07ff,1,Indian/m.02x07ff,2,True,0.4238039255142212,0.6151730418205261
Asian/m.026vf63,1,Asian/m.026vf63,2,True,0.5168101787567139,0.61514812707901
Asian/m.0gvvfq2,3,Asian/m.0gvvfq2,4,True,0.3858731985092163,0.6151423454284668
Indian/m.04s91r,1,Indian/m.04s91r,2,True,0.3828768134117126,0.6149828433990479
Asian/m.01vrw1j,1,Asian/m.01vrw1j,2,True,0.4237906336784363,0.614917516708374
Asian/m.09v41d5,2,Asian/m.09v41d5,3,True,0.4128035306930542,0.6148898601531982
Caucasian/m.01vf_z,2,Caucasian/m.01vf_z,4,True,0.5182507634162903,0.6148854494094849
Indian/m.04cb5sp,1,Indian/m.04cb5sp,3,True,0.4028763771057129,0.6146916151046753
Caucasian/m.026j3gs,2,Caucasian/m.026j3gs,4,True,0.3807240724563598,0.614672064781189
Indian/m.04q699,1,Indian/m.04q699,2,True,0.5386755466461182,0.614474892616272
Asian/m.0bzr2l,1,Asian/m.0bzr2l,5,True,0.3263233304023742,0.6144695281982422
Asian/m.0c2cz6,1,Asian/m.0c2cz6,2,True,0.3712760210037231,0.614429235458374
Caucasian/m.070p26,1,Caucasian/m.070p26,3,True,0.3443909287452698,0.6142892837524414
Caucasian/m.053158,2,Caucasian/m.053158,4,True,0.447302758693695,0.6141483783721924
Indian/m.06zmg7m,1,Indian/m.06zmg7m,2,True,0.4336814284324646,0.6141272783279419
Caucasian/m.0blmsl,1,Caucasian/m.0blmsl,2,True,0.5877650380134583,0.6140544414520264
Asian/m.02px67h,1,Asian/m.02px67h,3,True,0.3078492879867553,0.6140261888504028
Asian/m.0112yl,1,Asian/m.0112yl,3,True,0.5210144519805908,0.6139974594116211
Caucasian/m.01nt7bh,2,Caucasian/m.01nt7bh,4,True,0.4235698580741882,0.6139497756958008
Indian/m.0h2hsw,3,Indian/m.0h2hsw,4,True,0.4759606122970581,0.6138020753860474
Asian/m.078m5r,3,Asian/m.078m5r,4,True,0.3633321523666382,0.6137927174568176
Asian/m.0k5qvj,1,Asian/m.0k5qvj,5,True,0.5859290361404419,0.613734781742096
Caucasian/m.04f1wxr,1,Caucasian/m.04f1wxr,4,True,0.3439452052116394,0.6137018203735352
Caucasian/m.03hj_vm,1,Caucasian/m.03hj_vm,2,True,0.5458248257637024,0.613655686378479
Asian/m.0ndskl1,2,Asian/m.0ndskl1,4,True,0.4326026439666748,0.6135829091072083
Caucasian/m.03nndg3,1,Caucasian/m.03nndg3,3,True,0.4727029204368591,0.613563060760498
Caucasian/m.039591,3,Caucasian/m.039591,4,True,0.3508464097976684,0.6135080456733704
Asian/m.01snrw7,1,Asian/m.01snrw7,5,True,0.4345667958259582,0.6134546399116516
Caucasian/m.01p21_5,3,Caucasian/m.01p21_5,6,True,0.4471272230148315,0.6134159564971924
Indian/m.0b_n83,1,Indian/m.0b_n83,3,True,0.3909116387367248,0.6132786273956299
Caucasian/m.02r2043,1,Caucasian/m.02r2043,4,True,0.3986974358558655,0.6132166385650635
Caucasian/m.01s1yl6,1,Caucasian/m.01s1yl6,2,True,0.3584932088851928,0.6132022142410278
Indian/m.07dw1v,1,Indian/m.07dw1v,2,True,0.4713073372840881,0.6131588220596313
Asian/m.0d5qwl,3,Asian/m.0d5qwl,4,True,0.3826085925102234,0.6131385564804077
Indian/m.044js,3,Indian/m.044js,4,True,0.5777521729469299,0.6130994558334351
Indian/m.0n49g1g,1,Indian/m.0n49g1g,4,True,0.4179325103759765,0.6130894422531128
Asian/m.042krf,1,Asian/m.042krf,2,True,0.5602970123291016,0.6130853891372681
Caucasian/m.04tkfj,3,Caucasian/m.04tkfj,5,True,0.5503288507461548,0.6130471229553223
Asian/m.0k5qvj,2,Asian/m.0k5qvj,4,True,0.4691234827041626,0.6130421757698059
Indian/m.05b2h19,2,Indian/m.05b2h19,3,True,0.4487267136573791,0.612890362739563
Indian/m.04ldthg,1,Indian/m.04ldthg,2,True,0.3744946122169494,0.612662672996521
Asian/m.051tlw,1,Asian/m.051tlw,3,True,0.5073646306991577,0.6126365661621094
Caucasian/m.0k2l97g,3,Caucasian/m.0k2l97g,4,True,0.363305926322937,0.6125777959823608
Indian/m.0h51scf,1,Indian/m.0h51scf,2,True,0.4425312876701355,0.612481415271759
Asian/m.0dt645q,1,Asian/m.0dt645q,4,True,0.4137749075889587,0.6124600172042847
Indian/m.025w4wm,2,Indian/m.025w4wm,4,True,0.4490965008735657,0.6124449968338013
Caucasian/m.01wk2vc,2,Caucasian/m.01wk2vc,3,True,0.4092895984649658,0.6124073266983032
Asian/m.02gtmx,1,Asian/m.02gtmx,2,True,0.5319347977638245,0.6123433113098145
Asian/m.0cgg07,1,Asian/m.0cgg07,2,True,0.2655177712440491,0.6122923493385315
Caucasian/m.0bm3tc,1,Caucasian/m.0bm3tc,4,True,0.4774786829948425,0.6122910976409912
Indian/m.0h4d_k,2,Indian/m.0h4d_k,3,True,0.4427723288536072,0.612276017665863
Caucasian/m.0391n1,3,Caucasian/m.0391n1,4,True,0.2855104804039001,0.6121523380279541
Caucasian/m.06x1j0,1,Caucasian/m.06x1j0,3,True,0.4934820532798767,0.6121450662612915
Indian/m.02ql_ms,1,Indian/m.02ql_ms,2,True,0.465911328792572,0.6120223999023438
Asian/m.0j3d6cn,1,Asian/m.0j3d6cn,2,True,0.3431017994880676,0.6119266748428345
Asian/m.05047r,1,Asian/m.05047r,2,True,0.3109588027000427,0.6118345856666565
Asian/m.051gxv,2,Asian/m.051gxv,3,True,0.4829948544502258,0.6118109226226807
Asian/m.01r_p_9,1,Asian/m.01r_p_9,3,True,0.5909456610679626,0.6117652654647827
Asian/m.0902_h,1,Asian/m.0902_h,3,True,0.5067386031150818,0.6116360425949097
Asian/m.0h_dpf8,3,Asian/m.0h_dpf8,4,True,0.3011331558227539,0.6115988492965698
Asian/m.0ndskl1,4,Asian/m.0ndskl1,6,True,0.4686912298202514,0.6115886569023132
Asian/m.0gx2lbb,2,Asian/m.0gx2lbb,3,True,0.4003643989562988,0.6115443706512451
Caucasian/m.0jsfs9k,3,Caucasian/m.0jsfs9k,4,True,0.492276132106781,0.6114593744277954
Caucasian/m.01w923,1,Caucasian/m.01w923,2,True,0.4759207963943481,0.6113502979278564
Asian/m.02pj6nc,2,Asian/m.02pj6nc,5,True,0.5355604887008667,0.611343502998352
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,3,True,0.4154710173606872,0.6113255023956299
Caucasian/m.04j77yz,2,Caucasian/m.04j77yz,3,True,0.6366303563117981,0.6110724210739136
Indian/m.05f7x67,3,Indian/m.05f7x67,4,True,0.4902702569961548,0.6110041737556458
Asian/m.05f60cw,1,Asian/m.05f60cw,3,True,0.4183284044265747,0.6109672784805298
Caucasian/m.0gfp99,3,Caucasian/m.0gfp99,4,True,0.659477710723877,0.6109251976013184
Asian/m.07jrtd,3,Asian/m.07jrtd,4,True,0.7145578861236572,0.6108866930007935
Caucasian/m.03d258z,2,Caucasian/m.03d258z,4,True,0.499039351940155,0.6107855439186096
Asian/m.0gyrngv,2,Asian/m.0gyrngv,3,True,0.2653841972351074,0.6107765436172485
Asian/m.07t3n0,1,Asian/m.07t3n0,2,True,0.5146453380584717,0.6107310056686401
Asian/m.031t_v,1,Asian/m.031t_v,4,True,0.4274938106536865,0.6105467081069946
Caucasian/m.01y7m1,2,Caucasian/m.01y7m1,3,True,0.4364041686058044,0.6103278994560242
Asian/m.0ngt9th,4,Asian/m.0ngt9th,5,True,0.3225041627883911,0.6102601289749146
Caucasian/m.026964z,3,Caucasian/m.026964z,4,True,0.696696400642395,0.610244870185852
Asian/m.06s0r6,3,Asian/m.06s0r6,4,True,0.4818002581596374,0.6101595163345337
Caucasian/m.043qv9l,2,Caucasian/m.043qv9l,4,True,0.5190361738204956,0.6101245880126953
Indian/m.065z8c3,3,Indian/m.065z8c3,5,True,0.375871479511261,0.6101102828979492
Indian/m.0239zv,1,Indian/m.0239zv,2,True,0.5305887460708618,0.6098213791847229
Caucasian/m.02lrn6,2,Caucasian/m.02lrn6,3,True,0.3742681741714477,0.6097676753997803
Asian/m.01wntm6,1,Asian/m.01wntm6,3,True,0.3285717964172363,0.609764575958252
Caucasian/m.0h94ntg,2,Caucasian/m.0h94ntg,5,True,0.439300000667572,0.6097442507743835
Asian/m.02qn87l,1,Asian/m.02qn87l,4,True,0.4196391105651855,0.6097372770309448
Caucasian/m.08xkdn,1,Caucasian/m.08xkdn,3,True,0.32294362783432,0.6097283363342285
Caucasian/m.09scfw,1,Caucasian/m.09scfw,2,True,0.4736495614051819,0.6095958948135376
Asian/m.0548kp,1,Asian/m.0548kp,4,True,0.4752809405326843,0.6095627546310425
Indian/m.01tx_h,1,Indian/m.01tx_h,2,True,0.3537936806678772,0.6093536615371704
Caucasian/m.03gyy91,1,Caucasian/m.03gyy91,3,True,0.4225764870643616,0.6092745065689087
Caucasian/m.03t0g_,2,Caucasian/m.03t0g_,4,True,0.4568833708763122,0.6092562079429626
Caucasian/m.058rsb,3,Caucasian/m.058rsb,4,True,0.4625716805458069,0.6091217994689941
Indian/m.07tcjt,2,Indian/m.07tcjt,4,True,0.5696470737457275,0.6090942621231079
Caucasian/m.09s2q1,2,Caucasian/m.09s2q1,3,True,0.4581648111343384,0.609093189239502
Caucasian/m.07xn8s,2,Caucasian/m.07xn8s,4,True,0.4492343664169311,0.6090209484100342
Asian/m.0bkfkm,3,Asian/m.0bkfkm,4,True,0.3861164450645447,0.6089679598808289
Caucasian/m.06x1j0,1,Caucasian/m.06x1j0,4,True,0.4587162733078003,0.6089215874671936
Asian/m.050hcd,3,Asian/m.050hcd,5,True,0.3515571355819702,0.6088606119155884
Caucasian/m.02r3p_6,1,Caucasian/m.02r3p_6,4,True,0.5685939788818359,0.608771026134491
Indian/m.0bhbr1q,3,Indian/m.0bhbr1q,5,True,0.5684108734130859,0.6087275743484497
