Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.0gbzs4s,2,Indian/m.0gbzs4s,3,True,0.3298453688621521,0.5931795835494995
Indian/m.05zm76x,2,Indian/m.05zm76x,3,True,0.4547523260116577,0.5931539535522461
Indian/m.027nbyf,3,Indian/m.027nbyf,4,True,0.4294179677963257,0.5931490659713745
Indian/m.0n5vflc,2,Indian/m.0n5vflc,4,True,0.4461181759834289,0.5930565595626831
Indian/m.0fkt5m,1,Indian/m.0fkt5m,2,True,0.5564629435539246,0.5928187370300293
Indian/m.0b8zqd,2,Indian/m.0b8zqd,3,True,0.5194202661514282,0.5927848219871521
Indian/m.04b19t,2,Indian/m.04b19t,4,True,0.5033282041549683,0.5927672386169434
Indian/m.058m0p7,4,Indian/m.058m0p7,5,True,0.4941453337669372,0.5927483439445496
Indian/m.0537mz2,2,Indian/m.0537mz2,4,True,0.4267324209213257,0.5925713777542114
Indian/m.0cd6xg,1,Indian/m.0cd6xg,3,True,0.4139939546585083,0.5925313830375671
Indian/m.0bwlv75,2,Indian/m.0bwlv75,3,True,0.4766708612442016,0.5924558043479919
Indian/m.0cl0js,4,Indian/m.0cl0js,5,True,0.4885165095329284,0.5923786163330078
Indian/m.04jk8y,2,Indian/m.04jk8y,3,True,0.5470373630523682,0.592170774936676
Indian/m.0h1pk8,1,Indian/m.0h1pk8,2,True,0.2749931812286377,0.5921051502227783
Indian/m.01pgfc,2,Indian/m.01pgfc,4,True,0.3543125987052917,0.5920731425285339
Indian/m.06zqqv,2,Indian/m.06zqqv,4,True,0.4153781533241272,0.5920106768608093
Indian/m.02p44hd,1,Indian/m.02p44hd,2,True,0.4428209066390991,0.5917773842811584
Indian/m.05p6y5w,1,Indian/m.05p6y5w,2,True,0.3450109958648681,0.5917092561721802
Indian/m.0g6r88,1,Indian/m.0g6r88,3,True,0.3439238667488098,0.591698408126831
Indian/m.0bh7lyh,2,Indian/m.0bh7lyh,3,True,0.3955281376838684,0.5916799306869507
Indian/m.07q907,1,Indian/m.07q907,3,True,0.5773098468780518,0.5916719436645508
Indian/m.0603g2,2,Indian/m.0603g2,3,True,0.4738770723342895,0.5915650129318237
Indian/m.03d3c6l,1,Indian/m.03d3c6l,4,True,0.4768435955047607,0.5914539098739624
Indian/m.0h51scf,2,Indian/m.0h51scf,3,True,0.4738101363182068,0.5914119482040405
Indian/m.0h64z8r,1,Indian/m.0h64z8r,3,True,0.4162294864654541,0.5913524627685547
Indian/m.08gvjc,1,Indian/m.08gvjc,2,True,0.2773378491401672,0.5912259817123413
Indian/m.03qkgyl,1,Indian/m.03qkgyl,4,True,0.364528477191925,0.5911803245544434
Indian/m.0hzr6cv,1,Indian/m.0hzr6cv,4,True,0.3334669470787048,0.590901255607605
Indian/m.0j26v15,3,Indian/m.0j26v15,4,True,0.4600754976272583,0.5907626748085022
Indian/m.03wfpjd,1,Indian/m.03wfpjd,3,True,0.4036861658096313,0.590671718120575
Indian/m.0ks_18,1,Indian/m.0ks_18,2,True,0.5017378330230713,0.5906559228897095
Indian/m.0dsffkf,3,Indian/m.0dsffkf,4,True,0.4378790259361267,0.5903639793395996
Indian/m.04g07p8,1,Indian/m.04g07p8,3,True,0.5034327507019043,0.590355396270752
Indian/m.05k3hy,2,Indian/m.05k3hy,5,True,0.3186599612236023,0.5903258323669434
Indian/m.0cw9jh,1,Indian/m.0cw9jh,2,True,0.4598771929740906,0.5902929306030273
Indian/m.0tj9,2,Indian/m.0tj9,5,True,0.4127433896064758,0.5902609825134277
Indian/m.05zdk2,2,Indian/m.05zdk2,5,True,0.4913591742515564,0.5902260541915894
Indian/m.0fq1rj3,1,Indian/m.0fq1rj3,5,True,0.4148958325386047,0.5901986360549927
Indian/m.04n221d,2,Indian/m.04n221d,4,True,0.4623494744300842,0.5900976657867432
Indian/m.07k4n_,1,Indian/m.07k4n_,2,True,0.5588468313217163,0.5898243188858032
Indian/m.0cfz_z,1,Indian/m.0cfz_z,2,True,0.3956162333488464,0.5898023843765259
Indian/m.03mmc1,1,Indian/m.03mmc1,3,True,0.4610339403152466,0.5896848440170288
Indian/m.04jnz1b,1,Indian/m.04jnz1b,2,True,0.3557832837104797,0.5896138548851013
Indian/m.026xrkg,2,Indian/m.026xrkg,3,True,0.5026209950447083,0.5894404649734497
Indian/m.05mzg5y,1,Indian/m.05mzg5y,5,True,0.4412703514099121,0.5893427729606628
Indian/m.01rwcgb,4,Indian/m.01rwcgb,5,True,0.4298923015594482,0.589241623878479
Indian/m.02qk0zt,1,Indian/m.02qk0zt,2,True,0.4883704781532287,0.5892243981361389
Indian/m.0pstz,1,Indian/m.0pstz,3,True,0.6523239612579346,0.5891091227531433
Indian/m.02w85g8,4,Indian/m.02w85g8,6,True,0.5119190216064453,0.5890727639198303
Indian/m.0r8ltkd,1,Indian/m.0r8ltkd,2,True,0.362998902797699,0.5890631675720215
Indian/m.04xfb,2,Indian/m.04xfb,3,True,0.4088538885116577,0.5889555811882019
Indian/m.02xb71q,2,Indian/m.02xb71q,4,True,0.5667765140533447,0.5889427661895752
Indian/m.0397gp,1,Indian/m.0397gp,3,True,0.3861298561096191,0.5888837575912476
Indian/m.04ljwlf,1,Indian/m.04ljwlf,2,True,0.4604363441467285,0.5887868404388428
Indian/m.02n5b3,1,Indian/m.02n5b3,2,True,0.459557831287384,0.5886784791946411
Indian/m.04vky2,1,Indian/m.04vky2,2,True,0.3616417050361633,0.5885565876960754
Indian/m.02w85g8,2,Indian/m.02w85g8,5,True,0.4159545302391052,0.5884013772010803
Indian/m.0fff6_,4,Indian/m.0fff6_,5,True,0.4473832249641418,0.588129997253418
Indian/m.0dlm6x0,4,Indian/m.0dlm6x0,5,True,0.5240384936332703,0.5881059169769287
Indian/m.06gzx6,1,Indian/m.06gzx6,4,True,0.4982399344444275,0.588096559047699
Indian/m.0270vtx,1,Indian/m.0270vtx,4,True,0.3776741623878479,0.5880404710769653
Indian/m.09ks_h,1,Indian/m.09ks_h,3,True,0.5836730599403381,0.5878534913063049
Indian/m.08zmrr,1,Indian/m.08zmrr,4,True,0.391905665397644,0.5878109931945801
Indian/m.02r7vfs,3,Indian/m.02r7vfs,5,True,0.4323470592498779,0.5877866744995117
Indian/m.0h2k1w,1,Indian/m.0h2k1w,3,True,0.6169486045837402,0.5874075293540955
Indian/m.043lt8x,1,Indian/m.043lt8x,5,True,0.4929339289665222,0.5873534679412842
Indian/m.03gqql,1,Indian/m.03gqql,3,True,0.3587939739227295,0.5872520208358765
Indian/m.05ynxfv,4,Indian/m.05ynxfv,5,True,0.5159183740615845,0.5870709419250488
Indian/m.02r5pn4,3,Indian/m.02r5pn4,4,True,0.4684149622917175,0.5870571136474609
Indian/m.01qyqfd,3,Indian/m.01qyqfd,4,True,0.357246994972229,0.5870260000228882
Indian/m.0g9mrp4,1,Indian/m.0g9mrp4,2,True,0.3498138785362243,0.5869635343551636
Indian/m.02qtcq,2,Indian/m.02qtcq,4,True,0.497072160243988,0.5868377685546875
Indian/m.0cd6xg,3,Indian/m.0cd6xg,5,True,0.3608952760696411,0.5867671966552734
Indian/m.03cnp_j,2,Indian/m.03cnp_j,4,True,0.4705357551574707,0.5867184400558472
Indian/m.0d27_8,1,Indian/m.0d27_8,3,True,0.503670334815979,0.5866424441337585
Indian/m.03kgyg,2,Indian/m.03kgyg,3,True,0.3999988436698913,0.5866111516952515
Indian/m.03nsfkf,1,Indian/m.03nsfkf,2,True,0.4631853699684143,0.5865398645401001
Indian/m.0dsffkf,1,Indian/m.0dsffkf,5,True,0.3416716456413269,0.5865026712417603
Indian/m.05q7wpp,2,Indian/m.05q7wpp,4,True,0.4752996563911438,0.5863652229309082
Indian/m.05zsrc,2,Indian/m.05zsrc,3,True,0.3219959735870361,0.5863177180290222
Indian/m.043lt8x,2,Indian/m.043lt8x,3,True,0.412106990814209,0.5862691402435303
Indian/m.01mwn_q,1,Indian/m.01mwn_q,3,True,0.394992470741272,0.5861586332321167
Indian/m.055t2jn,2,Indian/m.055t2jn,3,True,0.4884450435638428,0.5861424803733826
Indian/m.0gnls2,2,Indian/m.0gnls2,3,True,0.4809935688972473,0.5858696699142456
Indian/m.075q8z,1,Indian/m.075q8z,2,True,0.3329211473464966,0.585783839225769
Indian/m.05q45l5,2,Indian/m.05q45l5,3,True,0.4202859401702881,0.5857583284378052
Indian/m.0808dpt,3,Indian/m.0808dpt,4,True,0.5706779956817627,0.5856651067733765
Indian/m.0j2521k,2,Indian/m.0j2521k,3,True,0.5429149270057678,0.5855330228805542
Indian/m.02qdbpn,2,Indian/m.02qdbpn,3,True,0.2789275646209717,0.5855119228363037
Indian/m.03cww4l,1,Indian/m.03cww4l,2,True,0.2821055650711059,0.5855039358139038
Indian/m.0gc136t,3,Indian/m.0gc136t,4,True,0.4022380113601684,0.5854991674423218
Indian/m.06qxx0,2,Indian/m.06qxx0,3,True,0.4561992287635803,0.5854543447494507
Indian/m.04rr_s,1,Indian/m.04rr_s,2,True,0.4336509704589844,0.585435152053833
Indian/m.02z5jbn,2,Indian/m.02z5jbn,3,True,0.519024670124054,0.5854145288467407
Indian/m.0bxzkl,2,Indian/m.0bxzkl,4,True,0.4358091354370117,0.5852625966072083
Indian/m.0b6hjvj,2,Indian/m.0b6hjvj,3,True,0.5122750997543335,0.5851851105690002
Indian/m.05zz_8_,1,Indian/m.05zz_8_,4,True,0.426047146320343,0.5850250124931335
Indian/m.0b_20k,2,Indian/m.0b_20k,3,True,0.3492144346237182,0.5849019289016724
Indian/m.02r9wzg,3,Indian/m.02r9wzg,5,True,0.4474929571151733,0.5847616791725159
Indian/m.01h1r7,5,Indian/m.01h1r7,6,True,0.4314051866531372,0.5847436189651489
Indian/m.01pgkq6,1,Indian/m.01pgkq6,2,True,0.4069547057151794,0.5847299098968506
Indian/m.0qs6,3,Indian/m.0qs6,4,True,0.5034641027450562,0.5846891403198242
Indian/m.03c_ng9,1,Indian/m.03c_ng9,4,True,0.2893354296684265,0.5845534205436707
Indian/m.0dgs2bj,2,Indian/m.0dgs2bj,4,True,0.3790595531463623,0.5844920873641968
Indian/m.05p9t9q,1,Indian/m.05p9t9q,4,True,0.3950798511505127,0.5843726396560669
Indian/m.0dvhzy,1,Indian/m.0dvhzy,2,True,0.2537852525711059,0.584254264831543
Indian/m.01rwcgb,1,Indian/m.01rwcgb,6,True,0.4645516872406006,0.5841295719146729
Indian/m.04qmb7,1,Indian/m.04qmb7,4,True,0.5179338455200195,0.584128737449646
Indian/m.0jyhvz,3,Indian/m.0jyhvz,5,True,0.5442829132080078,0.5840759873390198
Indian/m.023sng,1,Indian/m.023sng,3,True,0.3580207228660583,0.5840388536453247
Indian/m.05mzg5y,1,Indian/m.05mzg5y,4,True,0.3784419894218445,0.5839153528213501
Indian/m.027lfrs,1,Indian/m.027lfrs,3,True,0.3478554487228393,0.5839076042175293
Indian/m.02q98x2,2,Indian/m.02q98x2,4,True,0.3517197966575622,0.5839015245437622
Indian/m.04tqzq,1,Indian/m.04tqzq,2,True,0.4769165515899658,0.5838581323623657
Indian/m.0ff6p1,1,Indian/m.0ff6p1,3,True,0.4275444746017456,0.5837653875350952
Indian/m.0kg00hx,1,Indian/m.0kg00hx,3,True,0.3423922657966614,0.5836406946182251
Indian/m.0jt7szr,1,Indian/m.0jt7szr,2,True,0.4275780320167541,0.5835955142974854
Indian/m.03cww4l,1,Indian/m.03cww4l,3,True,0.3252480030059814,0.5835552215576172
Indian/m.0h2hsw,1,Indian/m.0h2hsw,5,True,0.3858944773674011,0.5833666324615479
Indian/m.047s_cr,2,Indian/m.047s_cr,3,True,0.5205218195915222,0.5833591818809509
Indian/m.0568gd,1,Indian/m.0568gd,3,True,0.410577654838562,0.5833536386489868
Indian/m.0k9bjtn,1,Indian/m.0k9bjtn,2,True,0.3756403923034668,0.5832021236419678
Indian/m.027jnb3,1,Indian/m.027jnb3,2,True,0.4100725054740906,0.5830680727958679
Indian/m.021zyf,1,Indian/m.021zyf,2,True,0.3461955785751343,0.5829050540924072
Indian/m.0b1gyh,3,Indian/m.0b1gyh,4,True,0.2781746387481689,0.5828955769538879
Indian/m.026nmjn,2,Indian/m.026nmjn,4,True,0.5863938331604004,0.5828295946121216
Indian/m.05y2fd,2,Indian/m.05y2fd,4,True,0.4607752561569214,0.5827964544296265
Indian/m.03zd_f,1,Indian/m.03zd_f,2,True,0.3746112585067749,0.5826475620269775
Indian/m.0g55wt_,3,Indian/m.0g55wt_,4,True,0.4822835922241211,0.5825017690658569
Indian/m.0j_v1yn,1,Indian/m.0j_v1yn,2,True,0.4478590488433838,0.5824985504150391
Indian/m.0cqyvd,3,Indian/m.0cqyvd,4,True,0.6933331489562988,0.5824943780899048
Indian/m.0n9mlyj,1,Indian/m.0n9mlyj,3,True,0.4461858868598938,0.5824496746063232
Indian/m.044kw0,1,Indian/m.044kw0,2,True,0.4226524233818054,0.5824298858642578
Indian/m.0522m32,3,Indian/m.0522m32,4,True,0.3774852156639099,0.582321047782898
Indian/m.0r8ntwm,2,Indian/m.0r8ntwm,3,True,0.4206479787826538,0.5821322202682495
Indian/m.0djwy_g,2,Indian/m.0djwy_g,3,True,0.3625025153160095,0.5821186900138855
Indian/m.03kybs,1,Indian/m.03kybs,3,True,0.2941301465034485,0.5820972323417664
Indian/m.04cw5sb,3,Indian/m.04cw5sb,5,True,0.3747738003730774,0.5820952653884888
Indian/m.0h51yj5,3,Indian/m.0h51yj5,5,True,0.4118308424949646,0.5820406675338745
Indian/m.04q9vbh,1,Indian/m.04q9vbh,2,True,0.3064579367637634,0.5820109248161316
Indian/m.0969vz,2,Indian/m.0969vz,4,True,0.3991096019744873,0.5819565057754517
Indian/m.0dlm6x0,2,Indian/m.0dlm6x0,4,True,0.5244221687316895,0.5819141864776611
Indian/m.04kfg7,1,Indian/m.04kfg7,4,True,0.4912275671958923,0.5818194150924683
Indian/m.01wd4cq,2,Indian/m.01wd4cq,3,True,0.4514301419258117,0.5817285776138306
Indian/m.01q91cd,1,Indian/m.01q91cd,3,True,0.427889347076416,0.5816946029663086
Indian/m.0286zf,1,Indian/m.0286zf,2,True,0.2722015976905823,0.5816006660461426
Indian/m.0kg00hx,1,Indian/m.0kg00hx,4,True,0.3989626765251159,0.5815596580505371
Indian/m.038j0b,1,Indian/m.038j0b,2,True,0.4793129563331604,0.5813562870025635
Indian/m.0pdnxy7,1,Indian/m.0pdnxy7,3,True,0.4290571212768554,0.5813267230987549
Indian/m.08bjpg,1,Indian/m.08bjpg,2,True,0.3911380171775818,0.581063985824585
Indian/m.05vx4m,2,Indian/m.05vx4m,3,True,0.3185937404632568,0.5809326171875
Indian/m.0jflk,1,Indian/m.0jflk,4,True,0.4866025447845459,0.5808799266815186
Indian/m.09gj_rj,4,Indian/m.09gj_rj,5,True,0.3238180875778198,0.5807938575744629
Indian/m.02q9dnw,1,Indian/m.02q9dnw,3,True,0.5234123468399048,0.5807892084121704
Indian/m.0d27_8,1,Indian/m.0d27_8,2,True,0.3616868853569031,0.5807267427444458
Indian/m.073rkm,1,Indian/m.073rkm,3,True,0.4033126831054687,0.5806670784950256
Indian/m.0bchj6,1,Indian/m.0bchj6,2,True,0.3922703862190246,0.5806289911270142
Indian/m.063zhv8,2,Indian/m.063zhv8,3,True,0.4135221242904663,0.580588698387146
Indian/m.02q4r5_,3,Indian/m.02q4r5_,4,True,0.4901095032691955,0.5805542469024658
Indian/m.03qjs92,2,Indian/m.03qjs92,3,True,0.4548988342285156,0.5805345773696899
Indian/m.0j62p5k,1,Indian/m.0j62p5k,2,True,0.4677990078926086,0.5804628133773804
Indian/m.02qtsq_,3,Indian/m.02qtsq_,5,True,0.4171451926231384,0.5803495645523071
Indian/m.07pwhm,2,Indian/m.07pwhm,3,True,0.4758974909782409,0.5803067684173584
Indian/m.04n221d,1,Indian/m.04n221d,4,True,0.4405221939086914,0.5801215171813965
Indian/m.02qtsq_,6,Indian/m.02qtsq_,7,True,0.5009884834289551,0.5797930359840393
Indian/m.04n2tgy,1,Indian/m.04n2tgy,3,True,0.3065916895866394,0.5797280073165894
Indian/m.07d4hh,2,Indian/m.07d4hh,3,True,0.3962346911430359,0.5795236825942993
Indian/m.0bhb4xx,1,Indian/m.0bhb4xx,2,True,0.4386895895004272,0.5794288516044617
Indian/m.02w0b0f,4,Indian/m.02w0b0f,5,True,0.4663749933242798,0.5793671607971191
Indian/m.0dnvqx,1,Indian/m.0dnvqx,2,True,0.4103583693504333,0.5793333649635315
Indian/m.09tf4pl,1,Indian/m.09tf4pl,4,True,0.4969444274902344,0.5792869329452515
Indian/m.0jt5jg,2,Indian/m.0jt5jg,3,True,0.7187758684158325,0.5792796015739441
Indian/m.05mgpn,1,Indian/m.05mgpn,2,True,0.3179852366447449,0.5790423154830933
Indian/m.0d7sqn,1,Indian/m.0d7sqn,2,True,0.3003267049789428,0.5789681673049927
Indian/m.05q7wpp,1,Indian/m.05q7wpp,3,True,0.3657602071762085,0.5789562463760376
Indian/m.02ql_ms,2,Indian/m.02ql_ms,4,True,0.3883388638496399,0.5789536237716675
Indian/m.0cd70d,3,Indian/m.0cd70d,4,True,0.3820528984069824,0.5789174437522888
Indian/m.08nvc0,1,Indian/m.08nvc0,3,True,0.5259323716163635,0.5789125561714172
Indian/m.02r5pn4,2,Indian/m.02r5pn4,5,True,0.3931138515472412,0.5789120197296143
Indian/m.04jk8y,2,Indian/m.04jk8y,4,True,0.3939923644065857,0.5788604021072388
Indian/m.02w0b0f,2,Indian/m.02w0b0f,5,True,0.4910762906074524,0.5787949562072754
Indian/m.0bhbr1q,2,Indian/m.0bhbr1q,5,True,0.4161069393157959,0.5787011384963989
Indian/m.05c19r3,1,Indian/m.05c19r3,4,True,0.3540034890174866,0.5785830020904541
Indian/m.025trc3,1,Indian/m.025trc3,3,True,0.3923283219337463,0.578459620475769
Indian/m.01c1y0,1,Indian/m.01c1y0,4,True,0.2423884272575378,0.5783078670501709
Indian/m.0k3myvz,2,Indian/m.0k3myvz,5,True,0.3609456419944763,0.5782277584075928
Indian/m.02tq2r,1,Indian/m.02tq2r,3,True,0.3509789705276489,0.5780731439590454
Indian/m.03mmc1,3,Indian/m.03mmc1,4,True,0.3451027870178222,0.5779247283935547
Indian/m.025tcjg,1,Indian/m.025tcjg,2,True,0.3532013297080993,0.5779170393943787
Indian/m.0jwwdq1,1,Indian/m.0jwwdq1,2,True,0.446846604347229,0.5779004096984863
Indian/m.07ds0w,1,Indian/m.07ds0w,2,True,0.3535292148590088,0.5778274536132812
Indian/m.0frcdw,2,Indian/m.0frcdw,3,True,0.4855006337165832,0.5776013731956482
Indian/m.0568gd,2,Indian/m.0568gd,4,True,0.3995233178138733,0.5775002241134644
Indian/m.02qtsq_,2,Indian/m.02qtsq_,5,True,0.4188593626022339,0.5774682760238647
Indian/m.0gkyzsk,1,Indian/m.0gkyzsk,3,True,0.5027953386306763,0.5774621963500977
Indian/m.0g6m_k,2,Indian/m.0g6m_k,6,True,0.6443473100662231,0.5774062871932983
Indian/m.03wccm4,2,Indian/m.03wccm4,3,True,0.4865571856498718,0.5773286819458008
Indian/m.0f2c8g,1,Indian/m.0f2c8g,2,True,0.4098531007766723,0.5771878957748413
Indian/m.05b3gpy,1,Indian/m.05b3gpy,2,True,0.5071024894714355,0.5771622657775879
Indian/m.043lt8x,2,Indian/m.043lt8x,5,True,0.3997776508331299,0.5769462585449219
Indian/m.04qbqqp,5,Indian/m.04qbqqp,6,True,0.4126602411270141,0.5768567323684692
Indian/m.03hzslb,1,Indian/m.03hzslb,2,True,0.4523601531982422,0.5764396786689758
Indian/m.0813v2,2,Indian/m.0813v2,3,True,0.365735650062561,0.5764029026031494
Indian/m.02hz0c,2,Indian/m.02hz0c,3,True,0.3714655637741089,0.576189398765564
Indian/m.0g9xk3s,2,Indian/m.0g9xk3s,3,True,0.4089729189872741,0.5761352777481079
Indian/m.01w7n71,1,Indian/m.01w7n71,2,True,0.3576875925064087,0.5759628415107727
Indian/m.03r5jk,2,Indian/m.03r5jk,3,True,0.4330562353134155,0.5758644938468933
Indian/m.0sgg_cr,3,Indian/m.0sgg_cr,5,True,0.3543352484703064,0.5757796764373779
Indian/m.0rpg51n,1,Indian/m.0rpg51n,2,True,0.3107154369354248,0.5757142901420593
Indian/m.04x3j_,1,Indian/m.04x3j_,2,True,0.3255379199981689,0.5756701231002808
Indian/m.0k9bjtn,1,Indian/m.0k9bjtn,3,True,0.3614393472671509,0.5756691694259644
Indian/m.026hs5_,3,Indian/m.026hs5_,4,True,0.4398277401924133,0.5756572484970093
Indian/m.04jl58v,1,Indian/m.04jl58v,4,True,0.4817641377449035,0.5756275653839111
Indian/m.0gc2zgn,1,Indian/m.0gc2zgn,3,True,0.5167437791824341,0.5755889415740967
Indian/m.025y36r,1,Indian/m.025y36r,4,True,0.239003837108612,0.5754116773605347
Indian/m.02rfshy,1,Indian/m.02rfshy,3,True,0.3810760378837585,0.5752904415130615
Indian/m.04gfkr,1,Indian/m.04gfkr,3,True,0.4902017116546631,0.5751857757568359
Indian/m.0j4cxr2,3,Indian/m.0j4cxr2,4,True,0.346157431602478,0.575108528137207
Indian/m.03zdz0,1,Indian/m.03zdz0,2,True,0.4901438951492309,0.5751064419746399
Indian/m.02hkw6,3,Indian/m.02hkw6,6,True,0.5377019047737122,0.5750150680541992
Indian/m.0krq7c,1,Indian/m.0krq7c,3,True,0.3966623544692993,0.5748856663703918
Indian/m.0dm652,1,Indian/m.0dm652,4,True,0.3074527382850647,0.5748516321182251
Indian/m.05q7wpp,1,Indian/m.05q7wpp,4,True,0.3807598948478699,0.5747222304344177
Indian/m.05ynxfv,1,Indian/m.05ynxfv,2,True,0.3402483463287353,0.5746963024139404
Indian/m.046f80,2,Indian/m.046f80,4,True,0.5134296417236328,0.5745557546615601
Indian/m.0b52j7,2,Indian/m.0b52j7,3,True,0.3303936719894409,0.5745171308517456
Indian/m.08mdtm,3,Indian/m.08mdtm,4,True,0.3652808666229248,0.5744310617446899
Indian/m.0gw2d,1,Indian/m.0gw2d,2,True,0.3424842357635498,0.5743753910064697
Indian/m.07m26m,2,Indian/m.07m26m,3,True,0.2993674874305725,0.5743746757507324
Indian/m.0ccljr,1,Indian/m.0ccljr,4,True,0.4435322284698486,0.5743603706359863
Indian/m.02z4rs4,2,Indian/m.02z4rs4,3,True,0.4140556454658508,0.5743508338928223
Indian/m.0j4c85h,2,Indian/m.0j4c85h,4,True,0.5060386061668396,0.5743326544761658
Indian/m.0ddvxr,2,Indian/m.0ddvxr,4,True,0.5470453500747681,0.5742287635803223
Indian/m.04jcjlt,2,Indian/m.04jcjlt,3,True,0.3184533715248108,0.5740540027618408
Indian/m.0kst6p,2,Indian/m.0kst6p,3,True,0.3241766095161438,0.5740431547164917
Indian/m.03hzkq,1,Indian/m.03hzkq,3,True,0.5169870853424072,0.574026346206665
Indian/m.047qmvx,3,Indian/m.047qmvx,5,True,0.3011800050735473,0.5738304853439331
Indian/m.06zr326,1,Indian/m.06zr326,3,True,0.2951139211654663,0.5737123489379883
Indian/m.0ks_18,1,Indian/m.0ks_18,4,True,0.3967967629432678,0.5736730098724365
Indian/m.04ljwlf,2,Indian/m.04ljwlf,3,True,0.4373833537101745,0.5735890865325928
Indian/m.051v__g,2,Indian/m.051v__g,3,True,0.3587311506271362,0.5735572576522827
Indian/m.0412544,3,Indian/m.0412544,4,True,0.590386152267456,0.5735225677490234
Indian/m.09v3c8s,1,Indian/m.09v3c8s,4,True,0.2827773690223694,0.5733574628829956
Indian/m.07vy7s,1,Indian/m.07vy7s,2,True,0.2802301049232483,0.573331356048584
Indian/m.0bdjh7,2,Indian/m.0bdjh7,4,True,0.5221457481384277,0.5730898380279541
Indian/m.0hlpmtj,2,Indian/m.0hlpmtj,3,True,0.3410587906837463,0.5730746984481812
Indian/m.0gbxsj1,1,Indian/m.0gbxsj1,2,True,0.4081264734268188,0.5729700326919556
Indian/m.01jd6m,2,Indian/m.01jd6m,3,True,0.2947567105293274,0.5727733373641968
Indian/m.04zwfrk,2,Indian/m.04zwfrk,3,True,0.4583367109298706,0.5726624727249146
Indian/m.0j9nhl6,1,Indian/m.0j9nhl6,3,True,0.3835569620132446,0.5725018978118896
Indian/m.0j3gsf0,2,Indian/m.0j3gsf0,4,True,0.3780269026756286,0.572399377822876
Indian/m.02plz65,2,Indian/m.02plz65,3,True,0.3764435648918152,0.5722215175628662
Indian/m.0cr6dzd,1,Indian/m.0cr6dzd,3,True,0.4284980893135071,0.5722183585166931
Indian/m.0gkxvng,1,Indian/m.0gkxvng,2,True,0.387032687664032,0.5721306800842285
Indian/m.0gyr7tp,1,Indian/m.0gyr7tp,2,True,0.4140180349349975,0.5721032619476318
Indian/m.076yd1t,2,Indian/m.076yd1t,3,True,0.4574241638183594,0.5718797445297241
Indian/m.0gcyvkz,1,Indian/m.0gcyvkz,3,True,0.4537017345428467,0.5718556046485901
Indian/m.01pgfc,1,Indian/m.01pgfc,2,True,0.3218144178390503,0.571628212928772
Indian/m.0k3myvz,3,Indian/m.0k3myvz,6,True,0.3446276783943176,0.5715372562408447
Indian/m.04y6w8q,3,Indian/m.04y6w8q,5,True,0.3671819567680359,0.5715351700782776
Indian/m.026vqz1,3,Indian/m.026vqz1,4,True,0.4151240587234497,0.5715310573577881
Indian/m.01pw5d,2,Indian/m.01pw5d,3,True,0.4534732699394226,0.5711808800697327
Indian/m.0h79_t,2,Indian/m.0h79_t,4,True,0.4976907968521118,0.5711323618888855
Indian/m.05q7wpp,3,Indian/m.05q7wpp,4,True,0.3851258754730224,0.5710614919662476
Indian/m.0gc6jcj,3,Indian/m.0gc6jcj,4,True,0.4339656829833984,0.5709183216094971
Indian/m.0b55n2,2,Indian/m.0b55n2,3,True,0.3224554061889648,0.5708655714988708
Indian/m.0r4qlrw,3,Indian/m.0r4qlrw,4,True,0.2925686836242676,0.5708298683166504
Indian/m.05gg8p,1,Indian/m.05gg8p,4,True,0.4899336099624634,0.5707297921180725
Indian/m.0czbv_w,2,Indian/m.0czbv_w,4,True,0.2787781357765198,0.5707254409790039
Indian/m.03h0j9m,1,Indian/m.03h0j9m,2,True,0.6191073656082153,0.5707062482833862
Indian/m.04c636,2,Indian/m.04c636,4,True,0.3139795660972595,0.5707029104232788
Indian/m.03h376m,2,Indian/m.03h376m,4,True,0.363549530506134,0.5705162286758423
Indian/m.0270lg_,1,Indian/m.0270lg_,2,True,0.3291655778884887,0.5703492760658264
Indian/m.02sn8g,2,Indian/m.02sn8g,3,True,0.4424827098846435,0.570346474647522
Indian/m.088wb9,2,Indian/m.088wb9,3,True,0.2485847473144531,0.570345401763916
Indian/m.0gcmmvh,3,Indian/m.0gcmmvh,4,True,0.3477133512496948,0.5702821612358093
Indian/m.0288m_h,2,Indian/m.0288m_h,4,True,0.3347587585449219,0.5702252984046936
Indian/m.0fff6_,1,Indian/m.0fff6_,4,True,0.5701860189437866,0.5702172517776489
Indian/m.0cl183,2,Indian/m.0cl183,3,True,0.425676941871643,0.5699894428253174
Indian/m.0gkyzsk,3,Indian/m.0gkyzsk,4,True,0.4775133728981018,0.5699429512023926
Indian/m.076yd1t,1,Indian/m.076yd1t,3,True,0.2807186841964721,0.5698914527893066
Indian/m.0jl1v11,1,Indian/m.0jl1v11,2,True,0.4295904040336609,0.5698714256286621
Indian/m.02prw88,1,Indian/m.02prw88,4,True,0.3525014519691467,0.5698213577270508
Indian/m.06y_92,1,Indian/m.06y_92,5,True,0.509122371673584,0.5696724653244019
Indian/m.0537mz2,2,Indian/m.0537mz2,5,True,0.3958748579025268,0.5696643590927124
Indian/m.07yw86,1,Indian/m.07yw86,2,True,0.4263446927070617,0.5694712400436401
