Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.0h2hsw,1,Indian/m.0h2hsw,4,True,0.3836227059364319,0.627065122127533
Asian/m.02vlcsf,1,Asian/m.02vlcsf,3,True,0.4832523465156555,0.6270502209663391
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,3,True,0.6109575033187866,0.6269398331642151
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,4,True,0.5934456586837769,0.6269268989562988
Indian/m.03xlpm,2,Indian/m.03xlpm,4,True,0.4261762499809265,0.6268091797828674
Indian/m.0bg4mw,1,Indian/m.0bg4mw,2,True,0.5674348473548889,0.6267950534820557
Asian/m.078m5r,2,Asian/m.078m5r,3,True,0.3989393711090088,0.6267322897911072
Asian/m.0bzb_9,1,Asian/m.0bzb_9,2,True,0.4460180997848511,0.6266711950302124
Asian/m.05szstk,2,Asian/m.05szstk,3,True,0.5176173448562622,0.6266463994979858
Indian/m.0hhrq9d,1,Indian/m.0hhrq9d,2,True,0.3965147137641907,0.6265898942947388
Indian/m.03czhr1,1,Indian/m.03czhr1,3,True,0.3133538961410522,0.626556396484375
Indian/m.05c19r3,2,Indian/m.05c19r3,4,True,0.5122048854827881,0.6265493631362915
Indian/m.04mkmr,2,Indian/m.04mkmr,3,True,0.3063677549362182,0.6260220408439636
Asian/m.01wdqmc,2,Asian/m.01wdqmc,3,True,0.549902081489563,0.6258490681648254
Asian/m.03gn2l,1,Asian/m.03gn2l,2,True,0.4117875695228576,0.6258040070533752
Indian/m.027m58l,1,Indian/m.027m58l,3,True,0.4228290319442749,0.625779390335083
Indian/m.05w6fq,2,Indian/m.05w6fq,3,True,0.4020892977714538,0.6257604360580444
Indian/m.01v87_,1,Indian/m.01v87_,2,True,0.2759462594985962,0.625703752040863
Caucasian/m.01trlq,1,Caucasian/m.01trlq,5,True,0.5537773370742798,0.6256306767463684
Indian/m.09gj_rj,3,Indian/m.09gj_rj,4,True,0.3422753810882568,0.6256036162376404
Asian/m.027270l,1,Asian/m.027270l,2,True,0.5147736072540283,0.6255800127983093
Indian/m.07brjb,1,Indian/m.07brjb,3,True,0.3061195015907287,0.6255015134811401
Indian/m.02hkw6,1,Indian/m.02hkw6,2,True,0.5166640281677246,0.6254207491874695
African/m.02nxb5,3,African/m.02nxb5,4,True,0.5671231150627136,0.6253024339675903
Caucasian/m.056nw7,1,Caucasian/m.056nw7,2,True,0.2832377552986145,0.6250097155570984
Indian/m.0cl4qv,1,Indian/m.0cl4qv,2,True,0.2929560542106628,0.6250026822090149
Indian/m.02vxd82,2,Indian/m.02vxd82,3,True,0.4860317707061767,0.6249812841415405
Indian/m.02qh5t5,2,Indian/m.02qh5t5,4,True,0.5287561416625977,0.6248728036880493
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,2,True,0.4294553399085998,0.6247439384460449
Indian/m.02rgb7_,2,Indian/m.02rgb7_,3,True,0.3989170789718628,0.6246874332427979
Asian/m.01tvxj5,1,Asian/m.01tvxj5,3,True,0.5212171077728271,0.6246436834335327
Indian/m.05vmp8,1,Indian/m.05vmp8,3,True,0.3458969593048095,0.6243957281112671
Indian/m.046f80,4,Indian/m.046f80,6,True,0.6365939378738403,0.6243757009506226
Indian/m.0k3myvz,2,Indian/m.0k3myvz,6,True,0.3962264657020569,0.6243354082107544
Indian/m.0s8zt03,3,Indian/m.0s8zt03,4,True,0.4352679848670959,0.624160647392273
Caucasian/m.01wf0wf,1,Caucasian/m.01wf0wf,3,True,0.5148542523384094,0.6238675713539124
Indian/m.04328m,2,Indian/m.04328m,4,True,0.4361560344696045,0.6233607530593872
Asian/m.01yjlm,2,Asian/m.01yjlm,3,True,0.2617343068122864,0.6233116388320923
Asian/m.051zfvr,1,Asian/m.051zfvr,3,True,0.6192578077316284,0.6232953667640686
Asian/m.04jq2st,1,Asian/m.04jq2st,3,True,0.4341418743133545,0.6232551336288452
Indian/m.06zr326,3,Indian/m.06zr326,4,True,0.3197957873344421,0.6231213808059692
Indian/m.0k3bcq,3,Indian/m.0k3bcq,4,True,0.3671417832374573,0.6230806708335876
Asian/m.06kkgw,1,Asian/m.06kkgw,2,True,0.3320817947387695,0.6229390501976013
Indian/m.05y96td,1,Indian/m.05y96td,2,True,0.3554513454437256,0.6227734088897705
Indian/m.0bwlv75,1,Indian/m.0bwlv75,4,True,0.4129840731620788,0.6227397322654724
Caucasian/m.08lx_5,1,Caucasian/m.08lx_5,2,True,0.3491026163101196,0.6227251291275024
Asian/m.03cf6tb,3,Asian/m.03cf6tb,5,True,0.5451170802116394,0.6223474740982056
Indian/m.01pgfc,2,Indian/m.01pgfc,3,True,0.5500205159187317,0.622275710105896
Asian/m.05gbz,1,Asian/m.05gbz,2,True,0.4504331946372986,0.6222507953643799
Indian/m.05b2h19,1,Indian/m.05b2h19,2,True,0.3866598606109619,0.622242271900177
Asian/m.03qcysh,3,Asian/m.03qcysh,6,True,0.423331081867218,0.6222154498100281
Indian/m.0gtv_51,2,Indian/m.0gtv_51,3,True,0.5514453649520874,0.6220395565032959
Asian/m.0dll8p1,4,Asian/m.0dll8p1,5,True,0.5459022521972656,0.6219478845596313
Asian/m.025z_w3,1,Asian/m.025z_w3,2,True,0.4964369535446167,0.6219325661659241
Indian/m.05gg8p,3,Indian/m.05gg8p,4,True,0.4664033651351928,0.6217789053916931
Indian/m.03grrk9,2,Indian/m.03grrk9,3,True,0.4920819401741028,0.6217541694641113
Asian/m.01vjk_q,1,Asian/m.01vjk_q,3,True,0.6556802988052368,0.6216747760772705
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,6,True,0.4973454475402832,0.6211340427398682
Asian/m.01g714,1,Asian/m.01g714,2,True,0.4613472819328308,0.6210683584213257
Asian/m.04n0cr0,4,Asian/m.04n0cr0,5,True,0.5275233387947083,0.6209665536880493
Indian/m.04y08n,1,Indian/m.04y08n,2,True,0.347212016582489,0.6208395957946777
Indian/m.0k3bcq,2,Indian/m.0k3bcq,3,True,0.4970149993896484,0.6207842230796814
Asian/m.019h_b,2,Asian/m.019h_b,4,True,0.3591513633728027,0.6204695105552673
Indian/m.01h2kt,1,Indian/m.01h2kt,4,True,0.4089307785034179,0.6204217672348022
Indian/m.026m_m0,1,Indian/m.026m_m0,4,True,0.4129287600517273,0.6203620433807373
Asian/m.02150w,1,Asian/m.02150w,2,True,0.4463362693786621,0.6203535199165344
Indian/m.0fq1czx,2,Indian/m.0fq1czx,5,True,0.457232654094696,0.6201964020729065
Asian/m.02qypmj,2,Asian/m.02qypmj,4,True,0.6177139282226562,0.6201262474060059
Asian/m.051vw2,2,Asian/m.051vw2,4,True,0.5819073915481567,0.6200618743896484
Indian/m.0r4mqzd,1,Indian/m.0r4mqzd,3,True,0.3817151188850403,0.6200516223907471
Indian/m.0g5nr1,1,Indian/m.0g5nr1,5,True,0.3749299049377441,0.619915246963501
Asian/m.03d4yx9,2,Asian/m.03d4yx9,4,True,0.6037552356719971,0.6198166608810425
Indian/m.0s8zt03,2,Indian/m.0s8zt03,4,True,0.3904041051864624,0.6198091506958008
Indian/m.05b159y,1,Indian/m.05b159y,3,True,0.6046450138092041,0.6197208166122437
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,4,True,0.3530744910240173,0.6196635961532593
Asian/m.03d4yx9,3,Asian/m.03d4yx9,4,True,0.4887598752975464,0.6195850968360901
Asian/m.08byp_,3,Asian/m.08byp_,6,True,0.4675107002258301,0.6194820404052734
Indian/m.05b1219,1,Indian/m.05b1219,2,True,0.3832162618637085,0.619458794593811
Caucasian/m.0crcjd9,2,Caucasian/m.0crcjd9,3,True,0.2735282182693481,0.6194276809692383
Asian/m.05dhtw,1,Asian/m.05dhtw,3,True,0.3167793750762939,0.6193588972091675
Asian/m.0462ql,1,Asian/m.0462ql,4,True,0.4502281546592712,0.6192771196365356
Indian/m.09xymj,1,Indian/m.09xymj,2,True,0.485307514667511,0.6192356944084167
Indian/m.026mh5,1,Indian/m.026mh5,2,True,0.471822440624237,0.6191408634185791
Indian/m.04c636,1,Indian/m.04c636,4,True,0.4178378582000732,0.6189461946487427
Asian/m.06z45n,1,Asian/m.06z45n,2,True,0.4886264204978943,0.618872344493866
African/m.031ng6,2,African/m.031ng6,3,True,0.5400896072387695,0.6187179684638977
Asian/m.017hm9,2,Asian/m.017hm9,4,True,0.462584912776947,0.6186174154281616
Indian/m.09l39b,2,Indian/m.09l39b,3,True,0.2604098916053772,0.6186083555221558
Indian/m.02tq2r,2,Indian/m.02tq2r,4,True,0.4918496608734131,0.6184998750686646
Indian/m.02z9gd_,1,Indian/m.02z9gd_,3,True,0.4722601771354675,0.6182565689086914
Asian/m.04043t_,2,Asian/m.04043t_,4,True,0.4249595403671264,0.6180415749549866
Indian/m.09tbzt,3,Indian/m.09tbzt,4,True,0.4424980878829956,0.6180394887924194
Indian/m.01wt3z,2,Indian/m.01wt3z,3,True,0.5259819030761719,0.6178356409072876
Asian/m.01bsgq,1,Asian/m.01bsgq,2,True,0.3116594552993774,0.6177462935447693
Indian/m.01pk4x,1,Indian/m.01pk4x,3,True,0.5624533891677856,0.6176972389221191
Asian/m.0902_h,1,Asian/m.0902_h,2,True,0.5786519646644592,0.6176266670227051
Indian/m.02wxvtv,1,Indian/m.02wxvtv,2,True,0.5345736742019653,0.6176192760467529
Indian/m.0j3gsf0,1,Indian/m.0j3gsf0,2,True,0.4479404091835022,0.6175979375839233
Indian/m.0gsr6_,2,Indian/m.0gsr6_,3,True,0.5061937570571899,0.6172371506690979
Indian/m.026kptc,4,Indian/m.026kptc,5,True,0.4102466106414795,0.6169703602790833
Asian/m.0gjc8bw,3,Asian/m.0gjc8bw,4,True,0.4727334976196289,0.6169552803039551
Asian/m.0g1tpl,1,Asian/m.0g1tpl,2,True,0.5375781059265137,0.616940438747406
Asian/m.026j2k5,1,Asian/m.026j2k5,5,True,0.4807184338569641,0.6168880462646484
Asian/m.02phc91,1,Asian/m.02phc91,3,True,0.5283794403076172,0.6166518926620483
Indian/m.09vr3_,2,Indian/m.09vr3_,4,True,0.404600977897644,0.6166341304779053
Asian/m.028lk9,2,Asian/m.028lk9,3,True,0.5142252445220947,0.6165333986282349
Asian/m.01vcfc,2,Asian/m.01vcfc,3,True,0.5306235551834106,0.6165058612823486
Asian/m.01b1cs,2,Asian/m.01b1cs,4,True,0.550627589225769,0.616455614566803
Asian/m.02qk9dc,2,Asian/m.02qk9dc,3,True,0.3962304592132568,0.6164165735244751
Asian/m.04d_fbz,1,Asian/m.04d_fbz,2,True,0.4518972635269165,0.6163963079452515
Indian/m.0266d2k,1,Indian/m.0266d2k,2,True,0.3426775336265564,0.6163504123687744
Indian/m.0gp_x9,1,Indian/m.0gp_x9,3,True,0.3726405501365661,0.6162793636322021
Indian/m.0ccsjs,2,Indian/m.0ccsjs,3,True,0.357039213180542,0.6162300109863281
Caucasian/m.048wxg,1,Caucasian/m.048wxg,2,True,0.4058510661125183,0.6162064671516418
Asian/m.01tvxj5,1,Asian/m.01tvxj5,2,True,0.4806511402130127,0.6160308122634888
African/m.04174b,2,African/m.04174b,3,True,0.5520877838134766,0.6160231828689575
Asian/m.04t6ym,2,Asian/m.04t6ym,3,True,0.5307944416999817,0.6159992218017578
Caucasian/m.01qhmft,1,Caucasian/m.01qhmft,2,True,0.5519692897796631,0.6159592866897583
Indian/m.0gbzs4s,1,Indian/m.0gbzs4s,3,True,0.4111515879631042,0.6159483194351196
Asian/m.01yjgj,1,Asian/m.01yjgj,2,True,0.4589145183563232,0.6158641576766968
Asian/m.05_yv7,1,Asian/m.05_yv7,3,True,0.4947968125343323,0.6158323287963867
Asian/m.02czzs,3,Asian/m.02czzs,4,True,0.5645193457603455,0.6158086061477661
Asian/m.02phc91,1,Asian/m.02phc91,2,True,0.5694110989570618,0.6157497763633728
Indian/m.07k4n_,1,Indian/m.07k4n_,3,True,0.5492924451828003,0.6156759858131409
Indian/m.07z6vp,1,Indian/m.07z6vp,2,True,0.4563479423522949,0.6154978275299072
Indian/m.071xj,1,Indian/m.071xj,2,True,0.3059026598930359,0.6154863834381104
Indian/m.03cg7cc,1,Indian/m.03cg7cc,3,True,0.4451361894607544,0.6153289079666138
Indian/m.0c2w5c,4,Indian/m.0c2w5c,5,True,0.3658356070518493,0.6153160333633423
Indian/m.0bmhk5t,1,Indian/m.0bmhk5t,2,True,0.4789889454841614,0.6152534484863281
Asian/m.017hm9,1,Asian/m.017hm9,2,True,0.359193742275238,0.6151988506317139
Asian/m.04vqrz,1,Asian/m.04vqrz,2,True,0.3458012342453003,0.6151807308197021
Indian/m.02x07ff,1,Indian/m.02x07ff,2,True,0.4238039255142212,0.6151730418205261
Indian/m.04ljwlf,2,Indian/m.04ljwlf,4,True,0.413860559463501,0.6150659322738647
Indian/m.04s91r,1,Indian/m.04s91r,2,True,0.3828768134117126,0.6149828433990479
Indian/m.021_h0,2,Indian/m.021_h0,3,True,0.3714193701744079,0.6149325370788574
Caucasian/m.08lx_5,1,Caucasian/m.08lx_5,3,True,0.4008402824401855,0.6148983240127563
Asian/m.09v41d5,2,Asian/m.09v41d5,3,True,0.4128035306930542,0.6148898601531982
Asian/m.02m4tx,1,Asian/m.02m4tx,8,True,0.385903000831604,0.6147251129150391
Indian/m.04cb5sp,1,Indian/m.04cb5sp,3,True,0.4028763771057129,0.6146916151046753
Indian/m.0k0zjt,2,Indian/m.0k0zjt,3,True,0.4915752410888672,0.6145545840263367
Indian/m.04q699,1,Indian/m.04q699,2,True,0.5386755466461182,0.614474892616272
Indian/m.03c73yc,1,Indian/m.03c73yc,3,True,0.5949106216430664,0.6143273711204529
Indian/m.0d27_8,3,Indian/m.0d27_8,4,True,0.4191316962242126,0.6140943765640259
Asian/m.0112yl,1,Asian/m.0112yl,3,True,0.5210144519805908,0.6139974594116211
Asian/m.07r24s,1,Asian/m.07r24s,2,True,0.547417402267456,0.613836407661438
Indian/m.06zr326,2,Indian/m.06zr326,3,True,0.3296456336975097,0.6138178110122681
Indian/m.0h2hsw,3,Indian/m.0h2hsw,4,True,0.4759606122970581,0.6138020753860474
Asian/m.078m5r,3,Asian/m.078m5r,4,True,0.3633321523666382,0.6137927174568176
Indian/m.04s384,2,Indian/m.04s384,3,True,0.2992718815803528,0.6136677265167236
Caucasian/m.03hj_vm,1,Caucasian/m.03hj_vm,2,True,0.5458248257637024,0.613655686378479
Caucasian/m.03nndg3,1,Caucasian/m.03nndg3,3,True,0.4727029204368591,0.613563060760498
Indian/m.021_h0,1,Indian/m.021_h0,3,True,0.4225232005119324,0.613525390625
Indian/m.04gmrh1,1,Indian/m.04gmrh1,2,True,0.4955393075942993,0.6134520769119263
Indian/m.0b_n83,1,Indian/m.0b_n83,3,True,0.3909116387367248,0.6132786273956299
Indian/m.03hmqrh,1,Indian/m.03hmqrh,5,True,0.4639557003974914,0.613227367401123
Indian/m.07dw1v,1,Indian/m.07dw1v,2,True,0.4713073372840881,0.6131588220596313
Indian/m.044js,3,Indian/m.044js,4,True,0.5777521729469299,0.6130994558334351
Asian/m.042krf,1,Asian/m.042krf,2,True,0.5602970123291016,0.6130853891372681
Indian/m.05b2h19,2,Indian/m.05b2h19,3,True,0.4487267136573791,0.612890362739563
Indian/m.02w85g8,1,Indian/m.02w85g8,2,True,0.4331324100494385,0.6127309799194336
Asian/m.038w2v,1,Asian/m.038w2v,3,True,0.4571616053581238,0.6127206087112427
Indian/m.04ldthg,1,Indian/m.04ldthg,2,True,0.3744946122169494,0.612662672996521
Asian/m.0bs56dh,1,Asian/m.0bs56dh,2,True,0.5741448402404785,0.6126078963279724
Indian/m.0bznbj,1,Indian/m.0bznbj,2,True,0.5656734704971313,0.6126013994216919
Indian/m.03ct0gd,1,Indian/m.03ct0gd,2,True,0.7436553239822388,0.6125979423522949
Indian/m.0273q5l,1,Indian/m.0273q5l,3,True,0.4755999445915222,0.6125577688217163
Indian/m.0h51scf,1,Indian/m.0h51scf,2,True,0.4425312876701355,0.612481415271759
Asian/m.0dt645q,1,Asian/m.0dt645q,4,True,0.4137749075889587,0.6124600172042847
Asian/m.02r5mm5,2,Asian/m.02r5mm5,3,True,0.4238031506538391,0.6124284267425537
Asian/m.02gtmx,1,Asian/m.02gtmx,2,True,0.5319347977638245,0.6123433113098145
Asian/m.0cgg07,1,Asian/m.0cgg07,2,True,0.2655177712440491,0.6122923493385315
African/m.043kgnl,1,African/m.043kgnl,2,True,0.3940534591674804,0.6122865080833435
Indian/m.0h4d_k,2,Indian/m.0h4d_k,3,True,0.4427723288536072,0.612276017665863
Indian/m.027tqml,2,Indian/m.027tqml,3,True,0.2487344741821289,0.61224365234375
Indian/m.05q7k8,2,Indian/m.05q7k8,3,True,0.6321145296096802,0.6120680570602417
Indian/m.02ql_ms,1,Indian/m.02ql_ms,2,True,0.465911328792572,0.6120223999023438
Indian/m.02tq2r,3,Indian/m.02tq2r,4,True,0.4512025117874145,0.611965537071228
Asian/m.051gxv,2,Asian/m.051gxv,3,True,0.4829948544502258,0.6118109226226807
Indian/m.0gp8df,1,Indian/m.0gp8df,2,True,0.4119809865951538,0.6117185354232788
Asian/m.0902_h,1,Asian/m.0902_h,3,True,0.5067386031150818,0.6116360425949097
Caucasian/m.04_1mgd,1,Caucasian/m.04_1mgd,2,True,0.4650290012359619,0.6115443706512451
Asian/m.051zfvr,3,Asian/m.051zfvr,4,True,0.5709136724472046,0.6115256547927856
Asian/m.03d_03,2,Asian/m.03d_03,6,True,0.4323636889457702,0.6115105152130127
Indian/m.05zm76x,1,Indian/m.05zm76x,4,True,0.491729736328125,0.6114827394485474
Asian/m.02pj6nc,2,Asian/m.02pj6nc,5,True,0.5355604887008667,0.611343502998352
African/m.0bpfnk,1,African/m.0bpfnk,4,True,0.3697819709777832,0.6112114191055298
Asian/m.02qk9dc,1,Asian/m.02qk9dc,3,True,0.4844907522201538,0.6111984252929688
Indian/m.046f80,3,Indian/m.046f80,6,True,0.3615046143531799,0.6111663579940796
Indian/m.03h52n,3,Indian/m.03h52n,4,True,0.480311632156372,0.6111068725585938
Indian/m.05f7x67,3,Indian/m.05f7x67,4,True,0.4902702569961548,0.6110041737556458
Asian/m.05f60cw,1,Asian/m.05f60cw,3,True,0.4183284044265747,0.6109672784805298
Asian/m.07jrtd,3,Asian/m.07jrtd,4,True,0.7145578861236572,0.6108866930007935
Indian/m.04qbqqp,4,Indian/m.04qbqqp,6,True,0.3729125261306762,0.6106687188148499
Caucasian/m.09gbjfj,2,Caucasian/m.09gbjfj,3,True,0.2887245416641235,0.6106555461883545
Asian/m.02dv_q,1,Asian/m.02dv_q,3,True,0.4988765716552734,0.6101995706558228
Indian/m.03jw94,2,Indian/m.03jw94,3,True,0.4591726064682007,0.6101884245872498
Indian/m.09l39b,1,Indian/m.09l39b,3,True,0.4371240735054016,0.6101391315460205
Indian/m.065z8c3,3,Indian/m.065z8c3,5,True,0.375871479511261,0.6101102828979492
Asian/m.03cf6tb,3,Asian/m.03cf6tb,4,True,0.5076793432235718,0.6098960638046265
Caucasian/m.01jy8c0,2,Caucasian/m.01jy8c0,4,True,0.4297568202018738,0.6098933219909668
Asian/m.09x34c,1,Asian/m.09x34c,2,True,0.381346046924591,0.6097444891929626
African/m.0g40qv,1,African/m.0g40qv,2,True,0.3135982155799866,0.6097368001937866
Indian/m.05y96td,1,Indian/m.05y96td,3,True,0.3753362894058227,0.6096194982528687
Indian/m.03h52n,2,Indian/m.03h52n,3,True,0.4259852170944214,0.6095514297485352
Asian/m.06729_,1,Asian/m.06729_,4,True,0.5159697532653809,0.6094112396240234
Asian/m.024sr9,2,Asian/m.024sr9,3,True,0.4900274872779846,0.6093870401382446
Indian/m.01tx_h,1,Indian/m.01tx_h,2,True,0.3537936806678772,0.6093536615371704
Indian/m.07tcjt,2,Indian/m.07tcjt,4,True,0.5696470737457275,0.6090942621231079
Indian/m.073rkm,1,Indian/m.073rkm,2,True,0.3992461562156677,0.6090846061706543
Indian/m.0c3qff,1,Indian/m.0c3qff,2,True,0.5499711036682129,0.6089773178100586
Indian/m.0gbx9ms,1,Indian/m.0gbx9ms,2,True,0.4657972455024719,0.6089715957641602
Indian/m.062874,2,Indian/m.062874,4,True,0.3888542056083679,0.608889102935791
Indian/m.0ff6p1,1,Indian/m.0ff6p1,4,True,0.3829421997070312,0.6088842153549194
Indian/m.0537mz2,1,Indian/m.0537mz2,2,True,0.4137364625930786,0.6087601184844971
Indian/m.06r1gc,1,Indian/m.06r1gc,4,True,0.3886886239051819,0.6087217926979065
Indian/m.04qbqqp,2,Indian/m.04qbqqp,6,True,0.4047135710716247,0.6087173819541931
Asian/m.02pm2yf,4,Asian/m.02pm2yf,5,True,0.4753254055976867,0.6087074279785156
Indian/m.02psm1k,1,Indian/m.02psm1k,2,True,0.5936615467071533,0.6085934042930603
Asian/m.01vs78g,1,Asian/m.01vs78g,3,True,0.4428712725639343,0.608339786529541
Indian/m.0ghmnt,1,Indian/m.0ghmnt,5,True,0.4488892555236816,0.6082593202590942
Caucasian/m.024j50,1,Caucasian/m.024j50,2,True,0.4195249080657959,0.6082431077957153
Indian/m.09pdyq,2,Indian/m.09pdyq,4,True,0.4342177510261535,0.6081002354621887
Indian/m.04_03fv,1,Indian/m.04_03fv,3,True,0.669818639755249,0.6078765392303467
Asian/m.08gg6s,2,Asian/m.08gg6s,3,True,0.3653379678726196,0.6078728437423706
Indian/m.0gc136t,2,Indian/m.0gc136t,3,True,0.4648924469947815,0.6077924966812134
Indian/m.05p7pq,1,Indian/m.05p7pq,2,True,0.5588586330413818,0.607772946357727
Asian/m.0dfclw,2,Asian/m.0dfclw,4,True,0.4807482957839966,0.6077066659927368
Caucasian/m.02rygs7,1,Caucasian/m.02rygs7,2,True,0.4409453272819519,0.6075412034988403
Asian/m.0qd4d1r,2,Asian/m.0qd4d1r,3,True,0.5167665481567383,0.6075112819671631
Indian/m.01stbh3,2,Indian/m.01stbh3,3,True,0.2638573050498962,0.6074991822242737
Indian/m.06zw_s,3,Indian/m.06zw_s,4,True,0.3917540907859802,0.6074956059455872
Asian/m.04ghd8,2,Asian/m.04ghd8,4,True,0.4461340308189392,0.6074635982513428
Asian/m.01tvxj5,1,Asian/m.01tvxj5,6,True,0.5742508172988892,0.6074349284172058
Indian/m.0b5wx7,2,Indian/m.0b5wx7,5,True,0.4388908743858337,0.6073883771896362
Asian/m.01tq3by,2,Asian/m.01tq3by,4,True,0.5654844045639038,0.6073442697525024
Asian/m.0dfclw,1,Asian/m.0dfclw,4,True,0.4727279543876648,0.6073165535926819
Indian/m.02z9gd_,2,Indian/m.02z9gd_,3,True,0.5042752623558044,0.607245683670044
Asian/m.045kq7,1,Asian/m.045kq7,2,True,0.6074265241622925,0.6070879697799683
Indian/m.0d5trf,1,Indian/m.0d5trf,3,True,0.7152057886123657,0.6070325970649719
Indian/m.05c3qxg,3,Indian/m.05c3qxg,5,True,0.3620819449424743,0.6069475412368774
Indian/m.073d8l,1,Indian/m.073d8l,2,True,0.4711251854896545,0.6068259477615356
Indian/m.0281mp2,2,Indian/m.0281mp2,3,True,0.3855771422386169,0.606772243976593
Asian/m.01t9jt,3,Asian/m.01t9jt,4,True,0.4818140268325805,0.6067220568656921
Indian/m.03gqlbz,1,Indian/m.03gqlbz,3,True,0.3681685328483581,0.6067111492156982
Indian/m.04ld_9,1,Indian/m.04ld_9,2,True,0.4079673290252685,0.606666624546051
Asian/m.04byn,2,Asian/m.04byn,3,True,0.3815274834632873,0.6066584587097168
Caucasian/m.0hpz8,1,Caucasian/m.0hpz8,2,True,0.379641056060791,0.6066350936889648
Indian/m.0jt5jg,1,Indian/m.0jt5jg,2,True,0.6310973763465881,0.6066277623176575
Indian/m.02wbfp,2,Indian/m.02wbfp,3,True,0.3551123142242431,0.6065926551818848
Asian/m.01qp71l,1,Asian/m.01qp71l,2,True,0.6085039377212524,0.6065016984939575
Asian/m.017hnf,2,Asian/m.017hnf,3,True,0.304743230342865,0.6063970327377319
Caucasian/m.03bjzh,3,Caucasian/m.03bjzh,5,True,0.3790215849876404,0.6063921451568604
Indian/m.0g362b,1,Indian/m.0g362b,3,True,0.399469256401062,0.6063510179519653
Asian/m.0f459n,1,Asian/m.0f459n,2,True,0.5566755533218384,0.6063370704650879
Asian/m.0h_bt20,1,Asian/m.0h_bt20,3,True,0.3788496255874634,0.6062686443328857
Asian/m.0b1q1n,2,Asian/m.0b1q1n,5,True,0.5935542583465576,0.6062668561935425
Asian/m.01tskh3,3,Asian/m.01tskh3,4,True,0.5379640460014343,0.6062559485435486
African/m.027tw7s,1,African/m.027tw7s,3,True,0.5615863800048828,0.6062172055244446
Indian/m.0gc6ksd,1,Indian/m.0gc6ksd,3,True,0.4373630285263061,0.606217086315155
Indian/m.05yvfd,3,Indian/m.05yvfd,4,True,0.436133325099945,0.6061785221099854
Indian/m.0bwg44r,1,Indian/m.0bwg44r,4,True,0.5624831914901733,0.6061661839485168
Indian/m.060dvc,2,Indian/m.060dvc,3,True,0.601813793182373,0.6061500310897827
Asian/m.052syx,1,Asian/m.052syx,4,True,0.543486475944519,0.6061182022094727
Indian/m.0cnxwrq,3,Indian/m.0cnxwrq,4,True,0.4045661091804504,0.6058029532432556
Indian/m.02q2yld,1,Indian/m.02q2yld,2,True,0.3462278246879577,0.6056638956069946
Asian/m.02czzs,1,Asian/m.02czzs,2,True,0.4293957352638244,0.6056562662124634
Asian/m.02wwpck,2,Asian/m.02wwpck,4,True,0.5043942928314209,0.6056384444236755
Caucasian/m.07vdp6,2,Caucasian/m.07vdp6,3,True,0.415749728679657,0.6055644750595093
Asian/m.01w1069,1,Asian/m.01w1069,3,True,0.4151732325553894,0.6054906845092773
Indian/m.02pgwxg,1,Indian/m.02pgwxg,3,True,0.3326119780540466,0.6054395437240601
Indian/m.03csn8r,2,Indian/m.03csn8r,3,True,0.5156886577606201,0.605397641658783
Indian/m.0kst6p,3,Indian/m.0kst6p,4,True,0.3698142766952514,0.6053831577301025
Asian/m.08lp99,2,Asian/m.08lp99,4,True,0.3948951363563537,0.6053341031074524
Indian/m.0279mlm,2,Indian/m.0279mlm,3,True,0.5366652011871338,0.6051439046859741
Caucasian/m.0ywm0,1,Caucasian/m.0ywm0,3,True,0.5578012466430664,0.605100154876709
Indian/m.0cty0,1,Indian/m.0cty0,3,True,0.4122942686080932,0.6049484014511108
Indian/m.09ks_h,2,Indian/m.09ks_h,3,True,0.4374505877494812,0.6048847436904907
Caucasian/m.0gbxscm,1,Caucasian/m.0gbxscm,2,True,0.4230244159698486,0.6048333644866943
Asian/m.03cln4d,1,Asian/m.03cln4d,3,True,0.4837875366210937,0.6047651767730713
Caucasian/m.017bcv,1,Caucasian/m.017bcv,4,True,0.4458843469619751,0.604701578617096
Indian/m.04c5zp,1,Indian/m.04c5zp,3,True,0.4909519553184509,0.6045852899551392
Indian/m.05yvfd,2,Indian/m.05yvfd,3,True,0.3881463408470154,0.604584276676178
Asian/m.02vlzdc,3,Asian/m.02vlzdc,4,True,0.572960615158081,0.6045507192611694
Indian/m.04n1s8l,4,Indian/m.04n1s8l,5,True,0.4468730092048645,0.6044968366622925
Indian/m.05yvfd,1,Indian/m.05yvfd,5,True,0.4717135429382324,0.6044216156005859
Indian/m.04y6w8q,3,Indian/m.04y6w8q,4,True,0.4195005297660827,0.6042755842208862
Asian/m.09rxwk7,1,Asian/m.09rxwk7,3,True,0.1985385417938232,0.604246199131012
Indian/m.04f5b,1,Indian/m.04f5b,2,True,0.4307320713996887,0.6042079925537109
Indian/m.03f0sfy,2,Indian/m.03f0sfy,4,True,0.6011068820953369,0.6041877269744873
Indian/m.02qtsq_,1,Indian/m.02qtsq_,7,True,0.5041968822479248,0.6041624546051025
