Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.0j26v15,2,Indian/m.0j26v15,3,True,0.3004643321037292,0.5249528884887695
African/m.047cznf,1,African/m.047cznf,2,True,0.3762692213058471,0.5247440338134766
Indian/m.02w85g8,1,Indian/m.02w85g8,4,True,0.4297515749931335,0.5247369408607483
African/m.08wg6_,4,African/m.08wg6_,5,True,0.4115127921104431,0.5246634483337402
African/m.0h96jgh,1,African/m.0h96jgh,2,True,0.4055349230766296,0.5246129035949707
African/m.0d772g,1,African/m.0d772g,4,True,0.2598327398300171,0.5245664119720459
African/m.096cd4,2,African/m.096cd4,3,True,0.3450080752372741,0.5243707895278931
Caucasian/m.0by3cw,2,Caucasian/m.0by3cw,3,True,0.3306618928909302,0.5242622494697571
African/m.0bpfnk,2,African/m.0bpfnk,3,True,0.4074727296829223,0.5242138504981995
African/m.0kvgwpr,2,African/m.0kvgwpr,3,True,0.4703328609466553,0.5241612195968628
African/m.0gjdz8_,1,African/m.0gjdz8_,3,True,0.4183703660964966,0.5241051912307739
African/m.05bdt8,1,African/m.05bdt8,2,True,0.4403049945831299,0.5240299701690674
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,4,True,0.3393778800964355,0.5240216255187988
African/m.07l8mg,3,African/m.07l8mg,5,True,0.3677595257759094,0.5238947868347168
African/m.05fr5s,2,African/m.05fr5s,3,True,0.2899507880210876,0.5237786769866943
African/m.06g19v,1,African/m.06g19v,2,True,0.6151916980743408,0.523648738861084
African/m.07jkvy,2,African/m.07jkvy,4,True,0.2851653099060058,0.5235704183578491
African/m.0fqb1w5,1,African/m.0fqb1w5,2,True,0.4305043816566467,0.5231927037239075
African/m.02qhlj1,2,African/m.02qhlj1,3,True,0.3187900185585022,0.5230613946914673
African/m.02qvybd,3,African/m.02qvybd,5,True,0.3546289801597595,0.5230334997177124
African/m.03md25g,2,African/m.03md25g,3,True,0.3752158284187317,0.5230084657669067
African/m.0dpt37,2,African/m.0dpt37,3,True,0.2624225616455078,0.5230023860931396
African/m.09vyb6,1,African/m.09vyb6,2,True,0.4828096032142639,0.5229818820953369
African/m.0rph0dq,2,African/m.0rph0dq,3,True,0.3128035068511963,0.5229814052581787
African/m.09ggwgx,1,African/m.09ggwgx,4,True,0.4672216773033142,0.5229599475860596
African/m.0gg65_0,1,African/m.0gg65_0,4,True,0.5064269304275513,0.5229141116142273
African/m.02z2_6w,1,African/m.02z2_6w,2,True,0.258125901222229,0.5226949453353882
Asian/m.04wd3l,1,Asian/m.04wd3l,4,True,0.4396004676818847,0.5226932764053345
African/m.0fz9yq,1,African/m.0fz9yq,2,True,0.3045481443405151,0.5226653814315796
African/m.01rz7d,2,African/m.01rz7d,4,True,0.4558517932891845,0.5226497650146484
African/m.027ldft,3,African/m.027ldft,5,True,0.2233271598815918,0.5225036144256592
Asian/m.02qzvw6,1,Asian/m.02qzvw6,2,True,0.3903737664222717,0.5224685668945312
African/m.03clyg3,2,African/m.03clyg3,4,True,0.3469982743263244,0.5224581360816956
African/m.0bcttc,2,African/m.0bcttc,3,True,0.4423918128013611,0.5223924517631531
African/m.09mcr7,2,African/m.09mcr7,3,True,0.2334415316581726,0.52234947681427
African/m.020cgm,2,African/m.020cgm,3,True,0.4310638904571533,0.5223367214202881
African/m.09ggwgx,2,African/m.09ggwgx,4,True,0.5061324834823608,0.5222967267036438
African/m.0h_43j1,3,African/m.0h_43j1,4,True,0.4168886542320251,0.5222675800323486
African/m.02pk0cn,1,African/m.02pk0cn,4,True,0.4197533130645752,0.522252082824707
Asian/m.02qzvw6,3,Asian/m.02qzvw6,4,True,0.4180046916007995,0.522238552570343
African/m.02qzvw6,3,African/m.02qzvw6,4,True,0.4180046916007995,0.522238552570343
African/m.0h1sht,4,African/m.0h1sht,5,True,0.3022984266281128,0.5221639275550842
African/m.0bj2pt,4,African/m.0bj2pt,5,True,0.3455585837364197,0.5221318602561951
African/m.0gb1hg,2,African/m.0gb1hg,3,True,0.3301262259483337,0.5220669507980347
African/m.05106z,1,African/m.05106z,4,True,0.3059280514717102,0.52198326587677
African/m.0hzm8yw,3,African/m.0hzm8yw,4,True,0.4107833504676819,0.5219706296920776
African/m.0bmhmkz,2,African/m.0bmhmkz,3,True,0.2434423565864563,0.5219569206237793
African/m.07kj19k,1,African/m.07kj19k,3,True,0.3917602896690368,0.5218707323074341
African/m.03clyg3,2,African/m.03clyg3,3,True,0.3021718859672546,0.5216870307922363
African/m.0j_5_10,2,African/m.0j_5_10,3,True,0.2799769639968872,0.5216249823570251
African/m.0276ftc,3,African/m.0276ftc,4,True,0.4326756000518799,0.5216014981269836
African/m.0h3p0qy,1,African/m.0h3p0qy,3,True,0.4479978680610657,0.52147376537323
African/m.02prwf,2,African/m.02prwf,4,True,0.2315410375595092,0.5212070941925049
African/m.03vlnd,1,African/m.03vlnd,4,True,0.3964322209358215,0.5211423635482788
African/m.052xgn,1,African/m.052xgn,3,True,0.5017434358596802,0.5209914445877075
African/m.0dtb5n,2,African/m.0dtb5n,4,True,0.2367926239967346,0.5209145545959473
African/m.02h6xh,3,African/m.02h6xh,4,True,0.3817209005355835,0.5209013819694519
African/m.086nw4,3,African/m.086nw4,4,True,0.4033107161521911,0.5207197666168213
African/m.051q16,1,African/m.051q16,3,True,0.3062159419059753,0.5206609964370728
Indian/m.02w85g8,3,Indian/m.02w85g8,4,True,0.3419930934906006,0.5205472707748413
Caucasian/m.069s6h,1,Caucasian/m.069s6h,2,True,0.4062601327896118,0.5204946994781494
Indian/m.01rpxwp,2,Indian/m.01rpxwp,3,True,0.3498425483703613,0.520310640335083
African/m.05p1jm0,3,African/m.05p1jm0,4,True,0.4343746900558471,0.5202801823616028
African/m.0834tp,1,African/m.0834tp,2,True,0.3926140069961548,0.5202428102493286
African/m.0k_xbj,2,African/m.0k_xbj,3,True,0.4207834601402282,0.5202096700668335
African/m.01twq8c,1,African/m.01twq8c,3,True,0.3091672658920288,0.5202077031135559
African/m.0c7qlr,2,African/m.0c7qlr,3,True,0.4594931006431579,0.5201460123062134
Caucasian/m.06cb9s,2,Caucasian/m.06cb9s,5,True,0.4065337181091308,0.5201443433761597
African/m.0cx327,2,African/m.0cx327,3,True,0.3214946985244751,0.5201290845870972
Caucasian/m.03rs5f,1,Caucasian/m.03rs5f,3,True,0.4136806130409241,0.5200364589691162
African/m.064kghl,3,African/m.064kghl,4,True,0.4495155811309814,0.5200083255767822
African/m.0ds1b0l,1,African/m.0ds1b0l,3,True,0.3143308758735657,0.519964873790741
African/m.0gb1hg,2,African/m.0gb1hg,7,True,0.3189133405685425,0.5199610590934753
African/m.01x9b6,2,African/m.01x9b6,4,True,0.3459259867668152,0.5198838710784912
African/m.01kx43w,2,African/m.01kx43w,3,True,0.409622311592102,0.5198693871498108
African/m.078yqc,1,African/m.078yqc,2,True,0.3575398921966553,0.51982182264328
African/m.027v43t,1,African/m.027v43t,3,True,0.3566515445709228,0.5197895765304565
African/m.01wxwp1,1,African/m.01wxwp1,4,True,0.4194796681404114,0.5196582078933716
African/m.01c471,1,African/m.01c471,2,True,0.561822772026062,0.5196550488471985
African/m.03cv8fl,3,African/m.03cv8fl,4,True,0.3558562397956848,0.5195730328559875
African/m.09rw4xt,1,African/m.09rw4xt,2,True,0.4933717846870422,0.519464373588562
African/m.0cmbjx3,1,African/m.0cmbjx3,2,True,0.506064772605896,0.5194194316864014
Caucasian/m.070hf5,2,Caucasian/m.070hf5,3,True,0.3536249995231628,0.5193939208984375
African/m.04bxrg,1,African/m.04bxrg,4,True,0.4491696953773498,0.5193575620651245
African/m.09b252,1,African/m.09b252,2,True,0.2588436007499695,0.5193325281143188
African/m.0cmbjx3,1,African/m.0cmbjx3,4,True,0.4836323261260986,0.5193017721176147
African/m.0h1sht,1,African/m.0h1sht,3,True,0.2893189787864685,0.5192050933837891
African/m.05b2343,2,African/m.05b2343,5,True,0.3106070160865783,0.5191899538040161
African/m.04jft_4,1,African/m.04jft_4,3,True,0.2534717321395874,0.5191727876663208
Indian/m.05g1fq,1,Indian/m.05g1fq,3,True,0.4979533553123474,0.5191645622253418
African/m.05p_gg,2,African/m.05p_gg,3,True,0.3763983845710754,0.5191602110862732
African/m.073qyd,2,African/m.073qyd,3,True,0.3279876708984375,0.5191010236740112
African/m.04mwv1q,1,African/m.04mwv1q,2,True,0.3597968220710754,0.5190697908401489
Caucasian/m.02nlps,2,Caucasian/m.02nlps,5,True,0.51692795753479,0.5190286040306091
African/m.04bxrg,2,African/m.04bxrg,3,True,0.410336971282959,0.5189334750175476
African/m.0gc15rc,2,African/m.0gc15rc,4,True,0.361807644367218,0.5189186334609985
African/m.0db5jx,1,African/m.0db5jx,4,True,0.2792325615882873,0.518854022026062
African/m.07vxng,1,African/m.07vxng,2,True,0.3043259382247925,0.5188360810279846
African/m.083n4q,1,African/m.083n4q,2,True,0.4468303918838501,0.5188132524490356
African/m.062yg7,1,African/m.062yg7,2,True,0.2794989347457886,0.5187208652496338
African/m.04m7ty,2,African/m.04m7ty,3,True,0.4031944274902344,0.5187147855758667
African/m.0ctdhh,1,African/m.0ctdhh,4,True,0.3463594317436218,0.5184048414230347
African/m.09l202,1,African/m.09l202,3,True,0.3012713193893432,0.5183038711547852
African/m.01wwjw3,2,African/m.01wwjw3,3,True,0.391014039516449,0.5182510018348694
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,4,True,0.5003069639205933,0.518240749835968
African/m.042zlm,1,African/m.042zlm,3,True,0.2504801154136657,0.5182170271873474
African/m.0q276,3,African/m.0q276,4,True,0.3276979923248291,0.518193244934082
African/m.01ld7zl,1,African/m.01ld7zl,3,True,0.3070312738418579,0.5181781053543091
African/m.04ljjn,2,African/m.04ljjn,4,True,0.3818297386169433,0.5181561708450317
Asian/m.0z08d8y,1,Asian/m.0z08d8y,2,True,0.2872000932693481,0.5181246399879456
African/m.0gl07xv,1,African/m.0gl07xv,2,True,0.2489425539970398,0.5180633068084717
African/m.07q4kq,2,African/m.07q4kq,3,True,0.3548420667648315,0.5180476307868958
Indian/m.0j_5xy,1,Indian/m.0j_5xy,2,True,0.4372061491012573,0.5179784297943115
African/m.05r6t1,1,African/m.05r6t1,4,True,0.436475932598114,0.5179485082626343
African/m.04r0gv,2,African/m.04r0gv,3,True,0.426127016544342,0.5179189443588257
African/m.022r_l,1,African/m.022r_l,2,True,0.3000970482826233,0.5177525281906128
African/m.05zw_y6,3,African/m.05zw_y6,5,True,0.433387815952301,0.5176584720611572
African/m.0271dr3,1,African/m.0271dr3,3,True,0.327320396900177,0.5175633430480957
Asian/m.01vrw2h,3,Asian/m.01vrw2h,4,True,0.3932021856307983,0.5174967050552368
African/m.02x295r,2,African/m.02x295r,3,True,0.414547860622406,0.517469048500061
African/m.05zcmc,3,African/m.05zcmc,4,True,0.2856491804122925,0.517462432384491
African/m.03d14p4,1,African/m.03d14p4,3,True,0.3301129937171936,0.5173772573471069
African/m.0728s6,1,African/m.0728s6,2,True,0.3353667855262756,0.5172796249389648
Indian/m.03v4c7,1,Indian/m.03v4c7,4,True,0.5065371990203857,0.5172019004821777
African/m.02ddtc,1,African/m.02ddtc,3,True,0.4044511318206787,0.5171814560890198
African/m.0pl0w2d,1,African/m.0pl0w2d,2,True,0.2890874743461609,0.517133355140686
African/m.0ll1g_t,1,African/m.0ll1g_t,2,True,0.3668938875198364,0.5171312093734741
African/m.04n32vg,1,African/m.04n32vg,2,True,0.3908422589302063,0.5169491171836853
African/m.01d401,1,African/m.01d401,4,True,0.2897192239761352,0.5168278217315674
African/m.01d401,3,African/m.01d401,4,True,0.2094273567199707,0.5167629718780518
African/m.08b0cj,1,African/m.08b0cj,3,True,0.2555287480354309,0.5166752338409424
African/m.0bwmjwf,2,African/m.0bwmjwf,3,True,0.3441677093505859,0.5166412591934204
African/m.01mwy2h,3,African/m.01mwy2h,4,True,0.4181442260742187,0.5166224241256714
African/m.0b8bms,3,African/m.0b8bms,4,True,0.2555670738220215,0.5165145397186279
African/m.05zl3c,1,African/m.05zl3c,3,True,0.2905589342117309,0.5165024995803833
African/m.05bdt8,1,African/m.05bdt8,3,True,0.4815474152565002,0.5164999961853027
African/m.03d14p4,3,African/m.03d14p4,4,True,0.3869825005531311,0.5164016485214233
African/m.07l62k,1,African/m.07l62k,2,True,0.2439698576927185,0.5163455605506897
African/m.01w6m_0,1,African/m.01w6m_0,2,True,0.3525373935699463,0.5163180828094482
African/m.0g5pw4w,2,African/m.0g5pw4w,3,True,0.2574465870857239,0.5162661075592041
African/m.07l8mg,4,African/m.07l8mg,5,True,0.3625620603561401,0.5161886811256409
African/m.0gzypk,1,African/m.0gzypk,3,True,0.4262384176254272,0.5160725116729736
African/m.03mcqys,1,African/m.03mcqys,3,True,0.3455241918563843,0.5160160064697266
African/m.07m5kw,1,African/m.07m5kw,4,True,0.4046014547348022,0.5160124897956848
African/m.0n49v6t,1,African/m.0n49v6t,5,True,0.409338116645813,0.516006350517273
African/m.06v7wq,1,African/m.06v7wq,3,True,0.4722234010696411,0.5159687995910645
African/m.03vdjk,2,African/m.03vdjk,3,True,0.4013069272041321,0.5158729553222656
African/m.04qy1t,1,African/m.04qy1t,3,True,0.2596522569656372,0.5158706903457642
African/m.01wnf57,3,African/m.01wnf57,4,True,0.2936299443244934,0.515841543674469
African/m.01vzj8f,1,African/m.01vzj8f,2,True,0.517989993095398,0.5158306956291199
Caucasian/m.02q5kjt,1,Caucasian/m.02q5kjt,3,True,0.5188096761703491,0.5158137083053589
African/m.032mh6,1,African/m.032mh6,3,True,0.3343961834907532,0.5157064199447632
African/m.04x_d3,1,African/m.04x_d3,2,True,0.4573914408683777,0.5156671404838562
African/m.04yjb_,1,African/m.04yjb_,2,True,0.3298876285552978,0.5156115293502808
African/m.0gh6kwl,2,African/m.0gh6kwl,4,True,0.4206244945526123,0.5155994892120361
African/m.08n8m7,2,African/m.08n8m7,3,True,0.4274142384529114,0.5155901312828064
African/m.0g1my2,2,African/m.0g1my2,4,True,0.2766456007957458,0.51551353931427
Indian/m.01m3mjj,3,Indian/m.01m3mjj,4,True,0.4127506017684936,0.5154885053634644
African/m.0b6lb0j,3,African/m.0b6lb0j,4,True,0.4226806759834289,0.5153971314430237
African/m.09m6mq,3,African/m.09m6mq,5,True,0.3250629901885986,0.5153580904006958
African/m.02rb1jj,2,African/m.02rb1jj,3,True,0.2997308373451233,0.5152488946914673
African/m.08b0cj,2,African/m.08b0cj,3,True,0.3624458909034729,0.5152401924133301
African/m.0gmfpwg,1,African/m.0gmfpwg,2,True,0.3283853530883789,0.5151618719100952
African/m.01w7fkk,1,African/m.01w7fkk,2,True,0.3172073364257812,0.5151108503341675
Indian/m.0cv7_0,2,Indian/m.0cv7_0,3,True,0.4868770837783813,0.5150655508041382
African/m.026wvwc,2,African/m.026wvwc,3,True,0.360044002532959,0.5150514245033264
African/m.03_4rg,2,African/m.03_4rg,5,True,0.4452652335166931,0.515039324760437
African/m.0gg7plr,2,African/m.0gg7plr,3,True,0.2461658716201782,0.5150245428085327
African/m.048znt,2,African/m.048znt,3,True,0.4425572752952575,0.5150089263916016
African/m.09gcw2m,3,African/m.09gcw2m,4,True,0.4048159122467041,0.5149463415145874
African/m.025wtny,1,African/m.025wtny,3,True,0.3332409858703613,0.5149160027503967
African/m.053htf,1,African/m.053htf,2,True,0.285520076751709,0.5148798823356628
African/m.05t0hqf,1,African/m.05t0hqf,3,True,0.3547198176383972,0.5146574974060059
Asian/m.04wd3l,1,Asian/m.04wd3l,5,True,0.3642180562019348,0.5146496295928955
African/m.0h94d3h,2,African/m.0h94d3h,3,True,0.2593377232551574,0.5145617723464966
African/m.06sgrn,1,African/m.06sgrn,2,True,0.3700565099716186,0.5144554376602173
African/m.04cs238,1,African/m.04cs238,3,True,0.3584516048431396,0.5144494771957397
African/m.0dpgzq,2,African/m.0dpgzq,4,True,0.3045002818107605,0.5144447684288025
African/m.03y8vx,1,African/m.03y8vx,3,True,0.2090846300125122,0.5143007040023804
African/m.05f3xb2,1,African/m.05f3xb2,3,True,0.2812426686286926,0.5142866373062134
African/m.0czdp9z,2,African/m.0czdp9z,3,True,0.2787123322486877,0.5142537951469421
African/m.0crhd9b,4,African/m.0crhd9b,5,True,0.4633576273918152,0.5142160654067993
African/m.057z15d,1,African/m.057z15d,3,True,0.3193858861923218,0.5140749216079712
African/m.0k7y9hw,3,African/m.0k7y9hw,4,True,0.2881838083267212,0.5140550136566162
African/m.0g579kz,1,African/m.0g579kz,3,True,0.273594856262207,0.5140197277069092
African/m.0bs41c5,1,African/m.0bs41c5,2,True,0.3748760223388672,0.5139878988265991
African/m.07n4g2,1,African/m.07n4g2,3,True,0.2732332348823547,0.5139508247375488
Caucasian/m.01x20fc,3,Caucasian/m.01x20fc,5,True,0.3541851043701172,0.5139195919036865
African/m.0gj9r3v,1,African/m.0gj9r3v,3,True,0.3292346000671386,0.5138857364654541
African/m.0443dj,1,African/m.0443dj,2,True,0.3671047687530517,0.5138561725616455
African/m.0c31p_,2,African/m.0c31p_,3,True,0.2664918899536133,0.5138123035430908
African/m.02vgqh,2,African/m.02vgqh,3,True,0.3286483883857727,0.51368647813797
African/m.06w832f,2,African/m.06w832f,4,True,0.3609898686408996,0.5136839151382446
Asian/m.01vrw27,2,Asian/m.01vrw27,3,True,0.504956841468811,0.5136362314224243
African/m.0h55_86,1,African/m.0h55_86,2,True,0.3538804054260254,0.5135312080383301
African/m.0cz9mcx,1,African/m.0cz9mcx,2,True,0.3615205883979797,0.5134925842285156
African/m.09m6mq,4,African/m.09m6mq,6,True,0.3721718192100525,0.5134397149085999
Indian/m.03v4c7,2,Indian/m.03v4c7,4,True,0.5585189461708069,0.5133424997329712
African/m.0f2_pj,1,African/m.0f2_pj,3,True,0.416081964969635,0.5132045745849609
African/m.03f18lg,3,African/m.03f18lg,4,True,0.2308006882667541,0.5131213068962097
African/m.0cq1bs,2,African/m.0cq1bs,4,True,0.2800027728080749,0.5130656957626343
African/m.0djj4b,1,African/m.0djj4b,2,True,0.3386772274971008,0.5130524635314941
African/m.07l62k,2,African/m.07l62k,3,True,0.3255587816238403,0.5129213333129883
African/m.0d3652,1,African/m.0d3652,2,True,0.4052585363388061,0.5129048824310303
African/m.0bzxvh,1,African/m.0bzxvh,2,True,0.3093871474266052,0.5127841234207153
African/m.05b2343,3,African/m.05b2343,4,True,0.293229341506958,0.5127542614936829
African/m.09l202,1,African/m.09l202,2,True,0.4672108888626098,0.5126907825469971
African/m.0273h__,2,African/m.0273h__,5,True,0.3847696185111999,0.5126891136169434
African/m.01kq4tc,1,African/m.01kq4tc,2,True,0.4244750738143921,0.5126605033874512
Indian/m.03czhr1,2,Indian/m.03czhr1,4,True,0.4087567925453186,0.5126379728317261
African/m.03f22g8,3,African/m.03f22g8,4,True,0.2856205105781555,0.5125773549079895
African/m.0c8hhl,1,African/m.0c8hhl,3,True,0.4406033754348755,0.5125216245651245
African/m.0fpy1b,1,African/m.0fpy1b,2,True,0.2761090993881225,0.5124447345733643
African/m.0cq1bs,2,African/m.0cq1bs,5,True,0.286878228187561,0.5124145746231079
African/m.03wftl_,1,African/m.03wftl_,3,True,0.3168722987174988,0.5123914480209351
African/m.062yhn,1,African/m.062yhn,3,True,0.2515289187431335,0.5123721361160278
African/m.03gs2qy,3,African/m.03gs2qy,4,True,0.4685142636299133,0.5123478770256042
African/m.0fpgg4,1,African/m.0fpgg4,4,True,0.4588606357574463,0.5122572779655457
African/m.01pq8sp,1,African/m.01pq8sp,2,True,0.4106687307357788,0.5122134685516357
African/m.0t4vh55,1,African/m.0t4vh55,2,True,0.37732994556427,0.512195885181427
African/m.03_f40,1,African/m.03_f40,2,True,0.3559296131134033,0.5121557116508484
African/m.03hjwgc,3,African/m.03hjwgc,4,True,0.2910661101341247,0.5120211839675903
African/m.026j8v2,2,African/m.026j8v2,3,True,0.365128219127655,0.5119550824165344
African/m.03cmf2s,2,African/m.03cmf2s,4,True,0.5695533752441406,0.5119316577911377
African/m.012f1d,1,African/m.012f1d,3,True,0.2397167682647705,0.5119257569313049
African/m.043q1ph,2,African/m.043q1ph,3,True,0.3862043619155884,0.5118505954742432
African/m.0cvqmj,1,African/m.0cvqmj,3,True,0.4700549840927124,0.5118456482887268
African/m.0qscg4k,1,African/m.0qscg4k,2,True,0.2330449223518371,0.5118114948272705
African/m.05m__8b,1,African/m.05m__8b,3,True,0.2390792965888977,0.5117697715759277
African/m.02rbj48,1,African/m.02rbj48,2,True,0.2986349463462829,0.5116914510726929
African/m.0h_5kmk,1,African/m.0h_5kmk,2,True,0.2726272344589233,0.5116465091705322
African/m.02q8xh8,3,African/m.02q8xh8,4,True,0.2878422141075134,0.511593222618103
African/m.09_30h,1,African/m.09_30h,4,True,0.236699640750885,0.5115170478820801
African/m.01jr5w,1,African/m.01jr5w,2,True,0.3547238707542419,0.5114620923995972
Indian/m.0k3myvz,3,Indian/m.0k3myvz,4,True,0.2918424606323242,0.5114122629165649
African/m.03rlk0,1,African/m.03rlk0,2,True,0.528910219669342,0.5113351345062256
African/m.01lvcs1,1,African/m.01lvcs1,4,True,0.2609786987304687,0.5113110542297363
African/m.0fxt9,1,African/m.0fxt9,2,True,0.3323404192924499,0.5112965703010559
African/m.0q276,1,African/m.0q276,2,True,0.4843915104866028,0.5112767219543457
African/m.07_nmc,2,African/m.07_nmc,3,True,0.2273054122924804,0.5112553834915161
African/m.03h2gr1,2,African/m.03h2gr1,3,True,0.3325105309486389,0.5110907554626465
African/m.026pld1,1,African/m.026pld1,2,True,0.4005364179611206,0.51105797290802
African/m.0bmhmkz,1,African/m.0bmhmkz,5,True,0.2410853505134582,0.5110359191894531
Caucasian/m.02jm9s,1,Caucasian/m.02jm9s,2,True,0.4263979196548462,0.5109490752220154
African/m.01p22g8,2,African/m.01p22g8,3,True,0.3514933586120605,0.5109416842460632
African/m.04bxrg,3,African/m.04bxrg,4,True,0.4957020878791809,0.5108732581138611
African/m.04tdv5,1,African/m.04tdv5,4,True,0.326510488986969,0.5108699202537537
African/m.02r0fdq,2,African/m.02r0fdq,3,True,0.4259200692176819,0.5106595754623413
African/m.026d1r1,2,African/m.026d1r1,4,True,0.4270198345184326,0.5106378793716431
African/m.02q08z_,1,African/m.02q08z_,4,True,0.5388588905334473,0.5105327367782593
African/m.01pkflk,2,African/m.01pkflk,3,True,0.4618315696716308,0.5105149745941162
African/m.03xfq7,4,African/m.03xfq7,5,True,0.4909687042236328,0.510489821434021
Indian/m.0271dpr,2,Indian/m.0271dpr,3,True,0.2648228406906128,0.510435938835144
African/m.03qqm1g,2,African/m.03qqm1g,3,True,0.3304032683372497,0.5103393793106079
African/m.02h6xh,2,African/m.02h6xh,4,True,0.356590986251831,0.510327160358429
African/m.04yb94k,1,African/m.04yb94k,2,True,0.4071106314659118,0.5102272033691406
African/m.06blmc,2,African/m.06blmc,3,True,0.2957772016525268,0.5101650953292847
African/m.01lmtl,1,African/m.01lmtl,2,True,0.3047340512275696,0.5101404190063477
African/m.02s_15,2,African/m.02s_15,4,True,0.2440328001976013,0.5101023316383362
African/m.04mzxd0,1,African/m.04mzxd0,4,True,0.4024158120155334,0.5100760459899902
African/m.01vzz9y,1,African/m.01vzz9y,3,True,0.3212811946868896,0.5100372433662415
African/m.09v3bhx,1,African/m.09v3bhx,4,True,0.3496544361114502,0.5100062489509583
African/m.0czdp9z,2,African/m.0czdp9z,4,True,0.4012768864631653,0.5099815130233765
African/m.08ybj5,2,African/m.08ybj5,3,True,0.3475469350814819,0.5099414587020874
African/m.05jwk9,1,African/m.05jwk9,5,True,0.3294000029563904,0.5098125338554382
African/m.0lcd5dc,3,African/m.0lcd5dc,4,True,0.2906116247177124,0.509784460067749
African/m.07v3ln,3,African/m.07v3ln,6,True,0.4899007678031921,0.5097552537918091
African/m.01k5wsd,1,African/m.01k5wsd,3,True,0.4557510614395141,0.5097489953041077
African/m.05yhcz,2,African/m.05yhcz,3,True,0.3106003999710083,0.50974041223526
African/m.0ft458,2,African/m.0ft458,3,True,0.3104138374328613,0.509666919708252
African/m.0h_43j1,1,African/m.0h_43j1,2,True,0.2794262170791626,0.5096542835235596
African/m.0c0yfb,2,African/m.0c0yfb,3,True,0.3475068211555481,0.5096491575241089
African/m.0fwcyh,2,African/m.0fwcyh,4,True,0.2915539145469665,0.5096415281295776
African/m.01mwy2h,2,African/m.01mwy2h,3,True,0.3969417214393616,0.5096313953399658
African/m.05p9sq3,1,African/m.05p9sq3,3,True,0.3098825812339782,0.5095915794372559
African/m.0bj2pt,2,African/m.0bj2pt,3,True,0.2692378163337707,0.5095809102058411
African/m.02vnrmq,2,African/m.02vnrmq,4,True,0.344826877117157,0.5095410346984863
African/m.0brvh7,2,African/m.0brvh7,3,True,0.3618083000183105,0.5094529390335083
African/m.0pclyjm,1,African/m.0pclyjm,2,True,0.3869080543518066,0.5093252658843994
African/m.09m6mq,1,African/m.09m6mq,4,True,0.2902728319168091,0.5092625617980957
Caucasian/m.04jhsnv,3,Caucasian/m.04jhsnv,4,True,0.4374319911003113,0.5092281103134155
African/m.0268nqw,2,African/m.0268nqw,4,True,0.3314757347106933,0.5092135667800903
African/m.06vq9k,1,African/m.06vq9k,4,True,0.2804167866706848,0.5092055797576904
African/m.07kqfk,1,African/m.07kqfk,3,True,0.3953562974929809,0.5091789960861206
African/m.09v765,2,African/m.09v765,3,True,0.4519581198692322,0.5091442465782166
African/m.07ktsz,1,African/m.07ktsz,3,True,0.4896355867385864,0.5090341567993164
African/m.0bqnf9,2,African/m.0bqnf9,4,True,0.3111376166343689,0.5089989304542542
African/m.015q3m,3,African/m.015q3m,4,True,0.2544167041778564,0.5089982748031616
African/m.0d8v04,1,African/m.0d8v04,3,True,0.3916628956794739,0.5088311433792114
African/m.04mwv1q,2,African/m.04mwv1q,4,True,0.3972977995872497,0.508686363697052
African/m.03cvfkn,2,African/m.03cvfkn,3,True,0.263187825679779,0.5086531639099121
African/m.0fphhf6,1,African/m.0fphhf6,3,True,0.2965773940086365,0.5085778832435608
African/m.0drwc2v,2,African/m.0drwc2v,4,True,0.2933286428451538,0.5085744261741638
African/m.09g6qy5,1,African/m.09g6qy5,2,True,0.2203940153121948,0.5085585117340088
African/m.06tvd3,4,African/m.06tvd3,5,True,0.3524383306503296,0.5084905028343201
African/m.01w1dk,3,African/m.01w1dk,4,True,0.426317036151886,0.5084700584411621
African/m.026wvwc,1,African/m.026wvwc,2,True,0.3802734017372131,0.5082863569259644
African/m.0hzmm9p,1,African/m.0hzmm9p,4,True,0.3750041723251343,0.5081931352615356
African/m.0b2b55,3,African/m.0b2b55,4,True,0.4660250544548034,0.508094072341919
African/m.0278550,1,African/m.0278550,2,True,0.3367011547088623,0.5080751776695251
African/m.0ds_bb,1,African/m.0ds_bb,3,True,0.4224584102630615,0.5079687833786011
Caucasian/m.02nlps,3,Caucasian/m.02nlps,5,True,0.4914282560348511,0.5078988671302795
African/m.09gcw2m,2,African/m.09gcw2m,5,True,0.3767880797386169,0.5078959465026855
African/m.0834tp,2,African/m.0834tp,3,True,0.464108407497406,0.5078067779541016
African/m.0k3r3jj,1,African/m.0k3r3jj,3,True,0.2571297883987427,0.5078042149543762
African/m.02664dt,3,African/m.02664dt,4,True,0.3890814185142517,0.5077270269393921
African/m.08xxx9,1,African/m.08xxx9,5,True,0.3660597801208496,0.5077179670333862
African/m.0z08d8y,2,African/m.0z08d8y,3,True,0.4171189665794372,0.5076886415481567
Caucasian/m.0js45,2,Caucasian/m.0js45,3,True,0.3708337545394897,0.5076003670692444
African/m.0h_fjs5,1,African/m.0h_fjs5,3,True,0.4492089748382568,0.5075923204421997
