Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.04_01zg,4,Asian/m.04_01zg,5,True,0.5056074857711792,0.6311684250831604
Asian/m.055ctz,1,Asian/m.055ctz,4,True,0.6878052949905396,0.6308319568634033
Asian/m.02czzs,2,Asian/m.02czzs,3,True,0.4989937543869018,0.6307579278945923
Asian/m.01syzdc,3,Asian/m.01syzdc,6,True,0.3661718964576721,0.6306672096252441
Asian/m.03h1yy5,2,Asian/m.03h1yy5,3,True,0.410210371017456,0.6305084228515625
Asian/m.02z1nr5,2,Asian/m.02z1nr5,3,True,0.3853787779808044,0.6305050253868103
Asian/m.03d2pr0,2,Asian/m.03d2pr0,4,True,0.5774517059326172,0.6303173303604126
Asian/m.027wq9s,1,Asian/m.027wq9s,4,True,0.5935009121894836,0.6302862167358398
Asian/m.01vl17,1,Asian/m.01vl17,3,True,0.4799926280975342,0.6301414966583252
Asian/m.0g41lrw,2,Asian/m.0g41lrw,4,True,0.4178803563117981,0.6300926208496094
Asian/m.04d_fbz,4,Asian/m.04d_fbz,5,True,0.5972527265548706,0.6300679445266724
Asian/m.01ptxx,1,Asian/m.01ptxx,3,True,0.537553608417511,0.6299931406974792
Asian/m.0ryvxtg,1,Asian/m.0ryvxtg,4,True,0.5107970237731934,0.6299382448196411
Asian/m.03cb6h9,2,Asian/m.03cb6h9,4,True,0.5775949954986572,0.6298329830169678
Asian/m.0h53rlq,1,Asian/m.0h53rlq,3,True,0.4373212456703186,0.629666268825531
Asian/m.04n0cr0,3,Asian/m.04n0cr0,6,True,0.6470263600349426,0.6294288039207458
Asian/m.088ysz,3,Asian/m.088ysz,5,True,0.6130781769752502,0.6293743848800659
Asian/m.03q41x,2,Asian/m.03q41x,4,True,0.4702255725860595,0.6293586492538452
Asian/m.02qg44,3,Asian/m.02qg44,4,True,0.5563291311264038,0.6293271780014038
Asian/m.02849k7,3,Asian/m.02849k7,6,True,0.4786324501037597,0.6292252540588379
Asian/m.077728,3,Asian/m.077728,5,True,0.6084762811660767,0.6291073560714722
Asian/m.02pj6nc,2,Asian/m.02pj6nc,6,True,0.5565643310546875,0.6290116310119629
Asian/m.03qck8h,1,Asian/m.03qck8h,2,True,0.3322627544403076,0.6289963126182556
Asian/m.01yjlm,2,Asian/m.01yjlm,4,True,0.3037511706352234,0.6288076639175415
Asian/m.02pwxx1,2,Asian/m.02pwxx1,4,True,0.5461644530296326,0.6288036108016968
Asian/m.0hgqxlc,2,Asian/m.0hgqxlc,3,True,0.3790232539176941,0.6287392973899841
Asian/m.02d701,2,Asian/m.02d701,6,True,0.4818574786186218,0.6287357807159424
Asian/m.02z2mm3,3,Asian/m.02z2mm3,4,True,0.3832286596298218,0.6287317276000977
Asian/m.0547_x,1,Asian/m.0547_x,3,True,0.4555917978286743,0.6286802291870117
Asian/m.05vfqr5,1,Asian/m.05vfqr5,3,True,0.5200486183166504,0.628677487373352
Asian/m.02pj6nc,2,Asian/m.02pj6nc,7,True,0.5845084190368652,0.6285920739173889
Asian/m.05hcxy,3,Asian/m.05hcxy,5,True,0.3125723600387573,0.6284405589103699
Asian/m.02w9v2k,1,Asian/m.02w9v2k,3,True,0.5178382396697998,0.6283168792724609
Asian/m.0392qq,2,Asian/m.0392qq,5,True,0.3689375519752502,0.6282867193222046
Asian/m.02849k7,1,Asian/m.02849k7,5,True,0.5638542175292969,0.6282219290733337
Asian/m.0bvqgz2,1,Asian/m.0bvqgz2,3,True,0.3727261424064636,0.628157913684845
Asian/m.0ngt980,3,Asian/m.0ngt980,4,True,0.423597514629364,0.6281574368476868
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,4,True,0.6896727681159973,0.6280635595321655
Asian/m.0g56853,1,Asian/m.0g56853,2,True,0.4916500449180603,0.6279556751251221
Asian/m.0h38gtj,1,Asian/m.0h38gtj,2,True,0.361311674118042,0.6275687217712402
Asian/m.025hpm,2,Asian/m.025hpm,3,True,0.4626060724258423,0.6274304389953613
Asian/m.03f440y,3,Asian/m.03f440y,4,True,0.4216071963310241,0.6273515224456787
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,6,True,0.4204567670822143,0.6272849440574646
Asian/m.025yk6,3,Asian/m.025yk6,4,True,0.3549750447273254,0.6272414922714233
Asian/m.02vlcsf,1,Asian/m.02vlcsf,3,True,0.4832523465156555,0.6270502209663391
Asian/m.04gp5j4,2,Asian/m.04gp5j4,3,True,0.5503339767456055,0.6270120739936829
Asian/m.04mq9_,1,Asian/m.04mq9_,2,True,0.5472925305366516,0.6269688010215759
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,4,True,0.5934456586837769,0.6269268989562988
Asian/m.0bzr2l,2,Asian/m.0bzr2l,5,True,0.3176854848861694,0.6267604827880859
Asian/m.078m5r,2,Asian/m.078m5r,3,True,0.3989393711090088,0.6267322897911072
Asian/m.0289_m4,3,Asian/m.0289_m4,4,True,0.5164172649383545,0.6267231702804565
Asian/m.0bzb_9,1,Asian/m.0bzb_9,2,True,0.4460180997848511,0.6266711950302124
Asian/m.05szstk,2,Asian/m.05szstk,3,True,0.5176173448562622,0.6266463994979858
Asian/m.0kfzb,4,Asian/m.0kfzb,6,True,0.5951054096221924,0.6265276074409485
Asian/m.06jvgh,4,Asian/m.06jvgh,5,True,0.5780940055847168,0.6263798475265503
Asian/m.01x__0,1,Asian/m.01x__0,2,True,0.353711724281311,0.62632155418396
Asian/m.03cbml4,1,Asian/m.03cbml4,5,True,0.5200715661048889,0.626291036605835
Asian/m.03742w,1,Asian/m.03742w,2,True,0.4294202327728271,0.6261488199234009
Asian/m.01wdqmc,2,Asian/m.01wdqmc,3,True,0.549902081489563,0.6258490681648254
Asian/m.08k0mv,1,Asian/m.08k0mv,4,True,0.5192667245864868,0.6258082985877991
Asian/m.03gn2l,1,Asian/m.03gn2l,2,True,0.4117875695228576,0.6258040070533752
Asian/m.0ngt9th,1,Asian/m.0ngt9th,4,True,0.4537447094917297,0.6256909370422363
Asian/m.027270l,1,Asian/m.027270l,2,True,0.5147736072540283,0.6255800127983093
Asian/m.0j622np,4,Asian/m.0j622np,6,True,0.4163390398025512,0.6252595782279968
Asian/m.09rt041,3,Asian/m.09rt041,4,True,0.5496000051498413,0.6249773502349854
Asian/m.0gy__sg,1,Asian/m.0gy__sg,2,True,0.3461478948593139,0.6249394416809082
Asian/m.0gtm5xd,2,Asian/m.0gtm5xd,3,True,0.3005303740501404,0.6249092817306519
Asian/m.02q1kxv,2,Asian/m.02q1kxv,5,True,0.5688523054122925,0.6248990297317505
Asian/m.01rzvh2,1,Asian/m.01rzvh2,5,True,0.5041577219963074,0.6247531175613403
Asian/m.05hcxy,3,Asian/m.05hcxy,4,True,0.4817888736724853,0.6247153878211975
Asian/m.01tvxj5,1,Asian/m.01tvxj5,3,True,0.5212171077728271,0.6246436834335327
Asian/m.03czcv,1,Asian/m.03czcv,3,True,0.4683642387390136,0.624504804611206
Asian/m.0cz9s7m,3,Asian/m.0cz9s7m,4,True,0.418741226196289,0.6244511604309082
Asian/m.02849k7,2,Asian/m.02849k7,3,True,0.5051407217979431,0.6244140863418579
Asian/m.03cw3qr,3,Asian/m.03cw3qr,4,True,0.3518283367156982,0.6242612600326538
Asian/m.064jxfh,1,Asian/m.064jxfh,3,True,0.5400819182395935,0.624136745929718
Asian/m.04nfkk,1,Asian/m.04nfkk,2,True,0.5930054187774658,0.6239982843399048
Asian/m.0gk_1v_,1,Asian/m.0gk_1v_,2,True,0.552030086517334,0.6239886283874512
Asian/m.0281bfh,2,Asian/m.0281bfh,5,True,0.4074066281318664,0.6237692832946777
Asian/m.0p08dlw,1,Asian/m.0p08dlw,5,True,0.4834149479866028,0.6235793232917786
Asian/m.02r2t_d,1,Asian/m.02r2t_d,4,True,0.4846124053001404,0.6234767436981201
Asian/m.0h3f284,2,Asian/m.0h3f284,4,True,0.554425835609436,0.6234167814254761
Asian/m.0bfwj9,1,Asian/m.0bfwj9,4,True,0.4806508421897888,0.6233934164047241
Asian/m.01yjlm,2,Asian/m.01yjlm,3,True,0.2617343068122864,0.6233116388320923
Asian/m.051zfvr,1,Asian/m.051zfvr,3,True,0.6192578077316284,0.6232953667640686
Asian/m.04jq2st,1,Asian/m.04jq2st,3,True,0.4341418743133545,0.6232551336288452
Asian/m.05lrx4,1,Asian/m.05lrx4,2,True,0.4505352973937988,0.6232322454452515
Asian/m.0416hrm,2,Asian/m.0416hrm,3,True,0.4243279099464416,0.6231942176818848
Asian/m.071_ls,1,Asian/m.071_ls,4,True,0.3128349781036377,0.6231696605682373
Asian/m.0h7ln9v,4,Asian/m.0h7ln9v,6,True,0.3245774507522583,0.6230798959732056
Asian/m.06kkgw,1,Asian/m.06kkgw,2,True,0.3320817947387695,0.6229390501976013
Asian/m.02pl5rm,1,Asian/m.02pl5rm,2,True,0.4499029517173767,0.6225141882896423
Asian/m.03cf6tb,3,Asian/m.03cf6tb,5,True,0.5451170802116394,0.6223474740982056
Asian/m.01svt5w,3,Asian/m.01svt5w,5,True,0.5246533155441284,0.6222926378250122
Asian/m.05gbz,1,Asian/m.05gbz,2,True,0.4504331946372986,0.6222507953643799
Asian/m.03qcysh,3,Asian/m.03qcysh,6,True,0.423331081867218,0.6222154498100281
Asian/m.0gy1_g4,1,Asian/m.0gy1_g4,6,True,0.3780403137207031,0.6221261024475098
Asian/m.09rt041,2,Asian/m.09rt041,3,True,0.6356348991394043,0.6219875812530518
Asian/m.02pq_nf,2,Asian/m.02pq_nf,7,True,0.4971949458122253,0.6219500303268433
Asian/m.0dll8p1,4,Asian/m.0dll8p1,5,True,0.5459022521972656,0.6219478845596313
Asian/m.025z_w3,1,Asian/m.025z_w3,2,True,0.4964369535446167,0.6219325661659241
Asian/m.01vjk_q,1,Asian/m.01vjk_q,3,True,0.6556802988052368,0.6216747760772705
Asian/m.0fphr2s,3,Asian/m.0fphr2s,4,True,0.3307012915611267,0.6216616630554199
Asian/m.03dkz7,4,Asian/m.03dkz7,6,True,0.4547927975654602,0.621390700340271
Asian/m.0d37q9,1,Asian/m.0d37q9,2,True,0.3482102751731872,0.6212261319160461
Asian/m.03m83py,5,Asian/m.03m83py,6,True,0.6147798299789429,0.6211747527122498
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,6,True,0.4973454475402832,0.6211340427398682
Asian/m.02rtvb,1,Asian/m.02rtvb,3,True,0.3809790015220642,0.6210845708847046
Asian/m.01g714,1,Asian/m.01g714,2,True,0.4613472819328308,0.6210683584213257
Asian/m.04n0cr0,4,Asian/m.04n0cr0,5,True,0.5275233387947083,0.6209665536880493
Asian/m.04jzkc,1,Asian/m.04jzkc,2,True,0.4478476643562317,0.620937168598175
Asian/m.0c00q7n,1,Asian/m.0c00q7n,3,True,0.41100013256073,0.6208449602127075
Asian/m.07dnk2,2,Asian/m.07dnk2,3,True,0.5661510229110718,0.6207255125045776
Asian/m.03m83py,2,Asian/m.03m83py,6,True,0.536493182182312,0.620647668838501
Asian/m.0gtpl87,2,Asian/m.0gtpl87,5,True,0.7938481569290161,0.6206169128417969
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,3,True,0.3255879878997803,0.6205192804336548
Asian/m.019h_b,2,Asian/m.019h_b,4,True,0.3591513633728027,0.6204695105552673
Asian/m.02150w,1,Asian/m.02150w,2,True,0.4463362693786621,0.6203535199165344
Asian/m.0gx_00t,1,Asian/m.0gx_00t,2,True,0.4661189913749695,0.6203414797782898
Asian/m.02qn87l,5,Asian/m.02qn87l,6,True,0.5307669043540955,0.6202952861785889
Asian/m.02qypmj,2,Asian/m.02qypmj,4,True,0.6177139282226562,0.6201262474060059
Asian/m.043s8l1,4,Asian/m.043s8l1,5,True,0.4372217655181885,0.6201122403144836
Asian/m.051vw2,2,Asian/m.051vw2,4,True,0.5819073915481567,0.6200618743896484
Asian/m.02bxjp,4,Asian/m.02bxjp,5,True,0.5738962292671204,0.6199951171875
Asian/m.03d4yx9,2,Asian/m.03d4yx9,4,True,0.6037552356719971,0.6198166608810425
Asian/m.097rfn,1,Asian/m.097rfn,3,True,0.4586709141731262,0.6198165416717529
Asian/m.05h5dmf,3,Asian/m.05h5dmf,5,True,0.4446130990982055,0.6197278499603271
Asian/m.03bdg9,1,Asian/m.03bdg9,3,True,0.479214072227478,0.6196897625923157
Asian/m.03d4yx9,3,Asian/m.03d4yx9,4,True,0.4887598752975464,0.6195850968360901
Asian/m.08byp_,3,Asian/m.08byp_,6,True,0.4675107002258301,0.6194820404052734
Asian/m.02pq_nf,2,Asian/m.02pq_nf,6,True,0.3991541266441345,0.6193798780441284
Asian/m.05dhtw,1,Asian/m.05dhtw,3,True,0.3167793750762939,0.6193588972091675
Asian/m.0462ql,1,Asian/m.0462ql,4,True,0.4502281546592712,0.6192771196365356
Asian/m.0j622np,2,Asian/m.0j622np,4,True,0.4992261528968811,0.6191679239273071
Asian/m.06yrwt,2,Asian/m.06yrwt,3,True,0.4051859378814697,0.6191427707672119
Asian/m.04gt2x1,1,Asian/m.04gt2x1,3,True,0.5575243234634399,0.6191047430038452
Asian/m.03ptt2,1,Asian/m.03ptt2,3,True,0.3676643967628479,0.6190193891525269
Asian/m.06z45n,1,Asian/m.06z45n,2,True,0.4886264204978943,0.618872344493866
Asian/m.09rt041,1,Asian/m.09rt041,3,True,0.724524736404419,0.6186529397964478
Asian/m.017hm9,2,Asian/m.017hm9,4,True,0.462584912776947,0.6186174154281616
Asian/m.08l2_k,3,Asian/m.08l2_k,4,True,0.5052101612091064,0.6185449361801147
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,3,True,0.4297839999198913,0.6184335947036743
Asian/m.073mts,3,Asian/m.073mts,4,True,0.5129351615905762,0.618424117565155
Asian/m.052_wzm,1,Asian/m.052_wzm,6,True,0.3840320706367492,0.6183797121047974
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,5,True,0.4495035409927368,0.6182034015655518
Asian/m.02w6z6n,1,Asian/m.02w6z6n,3,True,0.6254311203956604,0.618135929107666
Asian/m.04043t_,2,Asian/m.04043t_,4,True,0.4249595403671264,0.6180415749549866
Asian/m.03086y,1,Asian/m.03086y,4,True,0.4681832194328308,0.617954432964325
Asian/m.064jxfh,3,Asian/m.064jxfh,4,True,0.5600321292877197,0.6179448366165161
Asian/m.03xd3s,3,Asian/m.03xd3s,4,True,0.4695765376091003,0.6178797483444214
Asian/m.0h2p138,4,Asian/m.0h2p138,5,True,0.4769772291183471,0.6178739070892334
Asian/m.01bsgq,1,Asian/m.01bsgq,2,True,0.3116594552993774,0.6177462935447693
Asian/m.04zpx_,2,Asian/m.04zpx_,3,True,0.390966534614563,0.6177139282226562
Asian/m.0902_h,1,Asian/m.0902_h,2,True,0.5786519646644592,0.6176266670227051
Asian/m.0h54kpx,2,Asian/m.0h54kpx,3,True,0.4397520422935486,0.6173907518386841
Asian/m.0nhgs07,2,Asian/m.0nhgs07,3,True,0.4953429102897644,0.6172952651977539
Asian/m.0j622np,2,Asian/m.0j622np,5,True,0.5899713039398193,0.6172791719436646
Asian/m.09mtt4,3,Asian/m.09mtt4,6,True,0.3470385074615478,0.6171940565109253
Asian/m.0gty3pl,2,Asian/m.0gty3pl,3,True,0.3602117896080017,0.6170961856842041
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,4,True,0.4870190024375915,0.6170759201049805
Asian/m.0j29q23,3,Asian/m.0j29q23,5,True,0.8057821989059448,0.6170622110366821
Asian/m.03_ny1,3,Asian/m.03_ny1,4,True,0.3855516314506531,0.6170598864555359
Asian/m.0h54kpx,3,Asian/m.0h54kpx,5,True,0.4411953091621399,0.6170234680175781
Asian/m.0gjc8bw,3,Asian/m.0gjc8bw,4,True,0.4727334976196289,0.6169552803039551
Asian/m.0g1tpl,1,Asian/m.0g1tpl,2,True,0.5375781059265137,0.616940438747406
Asian/m.026j2k5,1,Asian/m.026j2k5,5,True,0.4807184338569641,0.6168880462646484
Asian/m.02phc91,1,Asian/m.02phc91,3,True,0.5283794403076172,0.6166518926620483
Asian/m.03086y,2,Asian/m.03086y,3,True,0.3742845058441162,0.6166101694107056
Asian/m.02pwxx1,3,Asian/m.02pwxx1,4,True,0.5303807854652405,0.6165528297424316
Asian/m.028lk9,2,Asian/m.028lk9,3,True,0.5142252445220947,0.6165333986282349
Asian/m.02dw38,2,Asian/m.02dw38,5,True,0.4543187022209167,0.6165162324905396
Asian/m.01vcfc,2,Asian/m.01vcfc,3,True,0.5306235551834106,0.6165058612823486
Asian/m.01b1cs,2,Asian/m.01b1cs,4,True,0.550627589225769,0.616455614566803
Asian/m.03cyr2,4,Asian/m.03cyr2,6,True,0.4085923433303833,0.616435170173645
Asian/m.02qk9dc,2,Asian/m.02qk9dc,3,True,0.3962304592132568,0.6164165735244751
Asian/m.04d_fbz,1,Asian/m.04d_fbz,2,True,0.4518972635269165,0.6163963079452515
Asian/m.02px67h,3,Asian/m.02px67h,5,True,0.3550242185592651,0.6163768768310547
Asian/m.01v_0pl,1,Asian/m.01v_0pl,5,True,0.5470518469810486,0.6161930561065674
Asian/m.01tvxj5,1,Asian/m.01tvxj5,2,True,0.4806511402130127,0.6160308122634888
Asian/m.04t6ym,2,Asian/m.04t6ym,3,True,0.5307944416999817,0.6159992218017578
Asian/m.02knyq,1,Asian/m.02knyq,2,True,0.4925025701522827,0.6158815622329712
Asian/m.04nfkk,2,Asian/m.04nfkk,3,True,0.4182325601577759,0.6158697605133057
Asian/m.01yjgj,1,Asian/m.01yjgj,2,True,0.4589145183563232,0.6158641576766968
Asian/m.05_yv7,1,Asian/m.05_yv7,3,True,0.4947968125343323,0.6158323287963867
Asian/m.02czzs,3,Asian/m.02czzs,4,True,0.5645193457603455,0.6158086061477661
Asian/m.02phc91,1,Asian/m.02phc91,2,True,0.5694110989570618,0.6157497763633728
Asian/m.0gk_3zc,1,Asian/m.0gk_3zc,3,True,0.5176645517349243,0.6156899929046631
Asian/m.03c8shr,1,Asian/m.03c8shr,3,True,0.5273911952972412,0.6153151988983154
Asian/m.03ctnfn,1,Asian/m.03ctnfn,3,True,0.4932341575622558,0.6152818202972412
Asian/m.017hm9,1,Asian/m.017hm9,2,True,0.359193742275238,0.6151988506317139
Asian/m.04vqrz,1,Asian/m.04vqrz,2,True,0.3458012342453003,0.6151807308197021
Asian/m.026vf63,1,Asian/m.026vf63,2,True,0.5168101787567139,0.61514812707901
Asian/m.0gvvfq2,3,Asian/m.0gvvfq2,4,True,0.3858731985092163,0.6151423454284668
Asian/m.0dzpq2,1,Asian/m.0dzpq2,2,True,0.6289769411087036,0.6150252223014832
Asian/m.0ngt9th,2,Asian/m.0ngt9th,4,True,0.3363855481147766,0.6149397492408752
Asian/m.01vrw1j,1,Asian/m.01vrw1j,2,True,0.4237906336784363,0.614917516708374
Asian/m.09v41d5,2,Asian/m.09v41d5,3,True,0.4128035306930542,0.6148898601531982
Asian/m.02m4tx,1,Asian/m.02m4tx,8,True,0.385903000831604,0.6147251129150391
Asian/m.0bzr2l,1,Asian/m.0bzr2l,5,True,0.3263233304023742,0.6144695281982422
Asian/m.0c2cz6,1,Asian/m.0c2cz6,2,True,0.3712760210037231,0.614429235458374
Asian/m.02px67h,4,Asian/m.02px67h,6,True,0.3820985555648803,0.6142960786819458
Asian/m.051tlw,1,Asian/m.051tlw,2,True,0.5976845026016235,0.6141303181648254
Asian/m.0jl1276,1,Asian/m.0jl1276,2,True,0.3431613445281982,0.6141217947006226
Asian/m.02px67h,1,Asian/m.02px67h,3,True,0.3078492879867553,0.6140261888504028
Asian/m.0112yl,1,Asian/m.0112yl,3,True,0.5210144519805908,0.6139974594116211
Asian/m.0dcjpw,2,Asian/m.0dcjpw,3,True,0.4615174531936645,0.6139649152755737
Asian/m.07r24s,1,Asian/m.07r24s,2,True,0.547417402267456,0.613836407661438
Asian/m.078m5r,3,Asian/m.078m5r,4,True,0.3633321523666382,0.6137927174568176
Asian/m.0k5qvj,1,Asian/m.0k5qvj,5,True,0.5859290361404419,0.613734781742096
Asian/m.0ndskl1,2,Asian/m.0ndskl1,4,True,0.4326026439666748,0.6135829091072083
Asian/m.01snrw7,1,Asian/m.01snrw7,5,True,0.4345667958259582,0.6134546399116516
Asian/m.0d5qwl,3,Asian/m.0d5qwl,4,True,0.3826085925102234,0.6131385564804077
Asian/m.04jfk9n,2,Asian/m.04jfk9n,4,True,0.5849579572677612,0.6130969524383545
Asian/m.042krf,1,Asian/m.042krf,2,True,0.5602970123291016,0.6130853891372681
Asian/m.0k5qvj,2,Asian/m.0k5qvj,4,True,0.4691234827041626,0.6130421757698059
Asian/m.02q1kxv,4,Asian/m.02q1kxv,5,True,0.4982786774635315,0.6129375696182251
Asian/m.0cz9s7m,2,Asian/m.0cz9s7m,3,True,0.4377567768096924,0.6127567291259766
Asian/m.038w2v,1,Asian/m.038w2v,3,True,0.4571616053581238,0.6127206087112427
Asian/m.051tlw,1,Asian/m.051tlw,3,True,0.5073646306991577,0.6126365661621094
Asian/m.02w6z6n,1,Asian/m.02w6z6n,2,True,0.5832885503768921,0.6126152873039246
Asian/m.0bs56dh,1,Asian/m.0bs56dh,2,True,0.5741448402404785,0.6126078963279724
Asian/m.0dt645q,1,Asian/m.0dt645q,4,True,0.4137749075889587,0.6124600172042847
Asian/m.02r5mm5,2,Asian/m.02r5mm5,3,True,0.4238031506538391,0.6124284267425537
Asian/m.02gtmx,1,Asian/m.02gtmx,2,True,0.5319347977638245,0.6123433113098145
Asian/m.0cgg07,1,Asian/m.0cgg07,2,True,0.2655177712440491,0.6122923493385315
Asian/m.0h38gtj,2,Asian/m.0h38gtj,3,True,0.3328614830970764,0.6121208071708679
Asian/m.039p3p,2,Asian/m.039p3p,4,True,0.443144142627716,0.6120066046714783
Asian/m.0j3d6cn,1,Asian/m.0j3d6cn,2,True,0.3431017994880676,0.6119266748428345
Asian/m.05047r,1,Asian/m.05047r,2,True,0.3109588027000427,0.6118345856666565
Asian/m.051gxv,2,Asian/m.051gxv,3,True,0.4829948544502258,0.6118109226226807
Asian/m.01r_p_9,1,Asian/m.01r_p_9,3,True,0.5909456610679626,0.6117652654647827
Asian/m.031_q2,2,Asian/m.031_q2,3,True,0.4453082084655761,0.6117475628852844
Asian/m.02z5m07,1,Asian/m.02z5m07,2,True,0.3329862952232361,0.6117205023765564
Asian/m.04_163g,1,Asian/m.04_163g,4,True,0.6060439348220825,0.6117129325866699
Asian/m.0902_h,1,Asian/m.0902_h,3,True,0.5067386031150818,0.6116360425949097
Asian/m.0h_dpf8,3,Asian/m.0h_dpf8,4,True,0.3011331558227539,0.6115988492965698
Asian/m.0ndskl1,4,Asian/m.0ndskl1,6,True,0.4686912298202514,0.6115886569023132
Asian/m.0gx2lbb,2,Asian/m.0gx2lbb,3,True,0.4003643989562988,0.6115443706512451
Asian/m.051zfvr,3,Asian/m.051zfvr,4,True,0.5709136724472046,0.6115256547927856
Asian/m.03d_03,2,Asian/m.03d_03,6,True,0.4323636889457702,0.6115105152130127
Asian/m.02qmg1y,3,Asian/m.02qmg1y,4,True,0.4111330509185791,0.6113883256912231
Asian/m.04zxth3,1,Asian/m.04zxth3,3,True,0.3784345388412475,0.611370861530304
Asian/m.02pj6nc,2,Asian/m.02pj6nc,5,True,0.5355604887008667,0.611343502998352
Asian/m.02qk9dc,1,Asian/m.02qk9dc,3,True,0.4844907522201538,0.6111984252929688
Asian/m.05245bd,1,Asian/m.05245bd,4,True,0.576744556427002,0.6111854314804077
Asian/m.01qg7gv,2,Asian/m.01qg7gv,5,True,0.5407358407974243,0.6111689805984497
Asian/m.05f60cw,1,Asian/m.05f60cw,3,True,0.4183284044265747,0.6109672784805298
Asian/m.07jrtd,3,Asian/m.07jrtd,4,True,0.7145578861236572,0.6108866930007935
Asian/m.0gyrngv,2,Asian/m.0gyrngv,3,True,0.2653841972351074,0.6107765436172485
Asian/m.07t3n0,1,Asian/m.07t3n0,2,True,0.5146453380584717,0.6107310056686401
Asian/m.02wwqbh,2,Asian/m.02wwqbh,4,True,0.5188407897949219,0.6105581521987915
Asian/m.031t_v,1,Asian/m.031t_v,4,True,0.4274938106536865,0.6105467081069946
Asian/m.04_01zg,2,Asian/m.04_01zg,5,True,0.6009492874145508,0.6104221343994141
Asian/m.01p1lf,1,Asian/m.01p1lf,3,True,0.5885472893714905,0.6102906465530396
Asian/m.0ngt9th,4,Asian/m.0ngt9th,5,True,0.3225041627883911,0.6102601289749146
Asian/m.02dv_q,1,Asian/m.02dv_q,3,True,0.4988765716552734,0.6101995706558228
Asian/m.06s0r6,3,Asian/m.06s0r6,4,True,0.4818002581596374,0.6101595163345337
Asian/m.03cf6tb,3,Asian/m.03cf6tb,4,True,0.5076793432235718,0.6098960638046265
Asian/m.01wntm6,1,Asian/m.01wntm6,3,True,0.3285717964172363,0.609764575958252
Asian/m.09x34c,1,Asian/m.09x34c,2,True,0.381346046924591,0.6097444891929626
Asian/m.02qn87l,1,Asian/m.02qn87l,4,True,0.4196391105651855,0.6097372770309448
Asian/m.0548kp,1,Asian/m.0548kp,4,True,0.4752809405326843,0.6095627546310425
Asian/m.06729_,1,Asian/m.06729_,4,True,0.5159697532653809,0.6094112396240234
Asian/m.024sr9,2,Asian/m.024sr9,3,True,0.4900274872779846,0.6093870401382446
Asian/m.0dg8p,2,Asian/m.0dg8p,3,True,0.439922571182251,0.6093815565109253
Asian/m.01vrw2h,3,Asian/m.01vrw2h,5,True,0.4710990190505981,0.609045147895813
Asian/m.0bkfkm,3,Asian/m.0bkfkm,4,True,0.3861164450645447,0.6089679598808289
Asian/m.050hcd,3,Asian/m.050hcd,5,True,0.3515571355819702,0.6088606119155884
Asian/m.02pm2yf,4,Asian/m.02pm2yf,5,True,0.4753254055976867,0.6087074279785156
Asian/m.0j63nd5,3,Asian/m.0j63nd5,4,True,0.5415903329849243,0.6084645986557007
Asian/m.039_sd,2,Asian/m.039_sd,3,True,0.5138007998466492,0.6084060072898865
Asian/m.02wwqbh,2,Asian/m.02wwqbh,7,True,0.5252641439437866,0.608342170715332
Asian/m.01vs78g,1,Asian/m.01vs78g,3,True,0.4428712725639343,0.608339786529541
Asian/m.0gytwl7,1,Asian/m.0gytwl7,3,True,0.5182027816772461,0.6083390712738037
Asian/m.0276rj9,2,Asian/m.0276rj9,6,True,0.4744172096252441,0.6082810163497925
Asian/m.02rg34s,1,Asian/m.02rg34s,2,True,0.3108905553817749,0.6082526445388794
Asian/m.076zpfm,3,Asian/m.076zpfm,4,True,0.4945833683013916,0.6082329750061035
Asian/m.02qn87l,1,Asian/m.02qn87l,2,True,0.4388600587844848,0.6082229614257812
Asian/m.03by79,5,Asian/m.03by79,6,True,0.5221900939941406,0.6081966757774353
Asian/m.0bzr2l,1,Asian/m.0bzr2l,3,True,0.5232640504837036,0.6080434918403625
Asian/m.06jvdd,2,Asian/m.06jvdd,4,True,0.5280301570892334,0.6079369783401489
Asian/m.08gg6s,2,Asian/m.08gg6s,3,True,0.3653379678726196,0.6078728437423706
Asian/m.01py6c1,2,Asian/m.01py6c1,5,True,0.3730384707450866,0.607804536819458
Asian/m.0dfclw,2,Asian/m.0dfclw,4,True,0.4807482957839966,0.6077066659927368
Asian/m.0h3bf9p,5,Asian/m.0h3bf9p,6,True,0.3430507779121399,0.6076882481575012
Asian/m.03q41x,1,Asian/m.03q41x,2,True,0.4394711256027221,0.6076669692993164
Asian/m.0kv0ywr,1,Asian/m.0kv0ywr,2,True,0.4609100818634033,0.6075516939163208
Asian/m.0qd4d1r,2,Asian/m.0qd4d1r,3,True,0.5167665481567383,0.6075112819671631
Asian/m.04ghd8,2,Asian/m.04ghd8,4,True,0.4461340308189392,0.6074635982513428
