Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.01qj2k7,2,Asian/m.01qj2k7,4,True,0.4236647486686706,0.5565217733383179
Indian/m.0270lg_,2,Indian/m.0270lg_,4,True,0.370347797870636,0.5564313530921936
Asian/m.01vcfc,1,Asian/m.01vcfc,2,True,0.4316034317016601,0.5563926696777344
Indian/m.02q99nj,2,Indian/m.02q99nj,4,True,0.4993334412574768,0.5563842058181763
Caucasian/m.01ms1ty,2,Caucasian/m.01ms1ty,3,True,0.4264045357704162,0.5563578605651855
Caucasian/m.0cc8mh1,1,Caucasian/m.0cc8mh1,2,True,0.3396637439727783,0.5560972094535828
Asian/m.025yk6,2,Asian/m.025yk6,3,True,0.3681939840316772,0.5560809373855591
African/m.0kswqn,2,African/m.0kswqn,3,True,0.5614874362945557,0.5559676885604858
Indian/m.04gj5ds,1,Indian/m.04gj5ds,2,True,0.295018196105957,0.5559149384498596
Asian/m.0ch_xl,2,Asian/m.0ch_xl,4,True,0.4516330361366272,0.5558915138244629
Indian/m.01vlf0v,1,Indian/m.01vlf0v,3,True,0.358647882938385,0.5558733940124512
Caucasian/m.01jy8c0,3,Caucasian/m.01jy8c0,4,True,0.332923412322998,0.555866003036499
Indian/m.01k9lrv,3,Indian/m.01k9lrv,5,True,0.3341951966285705,0.5557124018669128
Caucasian/m.01qqtr,3,Caucasian/m.01qqtr,4,True,0.3917231559753418,0.5556812286376953
Asian/m.03cbml4,3,Asian/m.03cbml4,5,True,0.4553784728050232,0.555617094039917
Caucasian/m.0ghybz,1,Caucasian/m.0ghybz,3,True,0.3039474487304687,0.5555938482284546
Caucasian/m.0gty66v,1,Caucasian/m.0gty66v,2,True,0.4887832999229431,0.5555044412612915
Asian/m.0417khq,4,Asian/m.0417khq,6,True,0.5607291460037231,0.5554009675979614
Indian/m.0gfvtw,2,Indian/m.0gfvtw,3,True,0.4378926753997803,0.5553954839706421
Indian/m.02wbfp,1,Indian/m.02wbfp,3,True,0.3164593577384949,0.555370569229126
Asian/m.0dx55z,1,Asian/m.0dx55z,3,True,0.4102951288223266,0.5552896857261658
Indian/m.02qtsq_,5,Indian/m.02qtsq_,7,True,0.5049272775650024,0.5550262331962585
Asian/m.017hjk,1,Asian/m.017hjk,3,True,0.4635750651359558,0.5549370646476746
Indian/m.049f1l_,1,Indian/m.049f1l_,2,True,0.3349844813346863,0.5548922419548035
Indian/m.06ztd0d,1,Indian/m.06ztd0d,2,True,0.4801806211471557,0.5546009540557861
Asian/m.0dfpzv,2,Asian/m.0dfpzv,4,True,0.3077899813652038,0.5543109774589539
Asian/m.0hr4g0_,2,Asian/m.0hr4g0_,3,True,0.4444642066955566,0.5542990565299988
Asian/m.0gx0k8r,1,Asian/m.0gx0k8r,3,True,0.4138633012771606,0.5540269017219543
Asian/m.0clqz6x,2,Asian/m.0clqz6x,6,True,0.4686031341552734,0.5539864897727966
Indian/m.06t5x_,2,Indian/m.06t5x_,3,True,0.3800346255302429,0.5539646148681641
Indian/m.090gs4,2,Indian/m.090gs4,3,True,0.3338634371757507,0.5538231730461121
Indian/m.0cfym4,2,Indian/m.0cfym4,3,True,0.3290143609046936,0.5538036823272705
Indian/m.04_04qr,1,Indian/m.04_04qr,4,True,0.4355264902114868,0.5538034439086914
Caucasian/m.01p1ft,1,Caucasian/m.01p1ft,2,True,0.3650910258293152,0.5537019968032837
Caucasian/m.0bg_mp,2,Caucasian/m.0bg_mp,3,True,0.4650266766548157,0.5536874532699585
Indian/m.0fphf8_,2,Indian/m.0fphf8_,4,True,0.390278160572052,0.5536608695983887
Caucasian/m.0h31g,1,Caucasian/m.0h31g,3,True,0.3145008087158203,0.5535377860069275
Indian/m.04ntf_,2,Indian/m.04ntf_,3,True,0.4064632654190063,0.5534359216690063
Indian/m.0c35mv,2,Indian/m.0c35mv,5,True,0.3674099445343017,0.5533493161201477
Caucasian/m.01cy59,2,Caucasian/m.01cy59,3,True,0.2178466320037841,0.5533255338668823
Asian/m.01167d3z,4,Asian/m.01167d3z,5,True,0.3485667109489441,0.5531232357025146
Caucasian/m.0524rtn,1,Caucasian/m.0524rtn,2,True,0.3748503923416137,0.5529848337173462
Caucasian/m.0g8869,1,Caucasian/m.0g8869,2,True,0.4387355446815491,0.5529768466949463
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,5,True,0.293655514717102,0.5529657602310181
Indian/m.0gklgjj,1,Indian/m.0gklgjj,5,True,0.3387243151664734,0.5529173612594604
Indian/m.080g_c3,6,Indian/m.080g_c3,7,True,0.3434520959854126,0.5528715252876282
Caucasian/m.0bjmjk,3,Caucasian/m.0bjmjk,4,True,0.5646685361862183,0.5528329014778137
Asian/m.019hmf,1,Asian/m.019hmf,2,True,0.4100309610366821,0.5527793765068054
Caucasian/m.0cc6nc,2,Caucasian/m.0cc6nc,3,True,0.3151009082794189,0.552711009979248
Caucasian/m.0d8p3_,1,Caucasian/m.0d8p3_,2,True,0.3742657303810119,0.5525548458099365
Asian/m.01vq82w,1,Asian/m.01vq82w,3,True,0.2591267228126526,0.5524346232414246
Indian/m.02qhmq8,1,Indian/m.02qhmq8,2,True,0.3002158403396606,0.5521992444992065
Indian/m.0270lg_,4,Indian/m.0270lg_,5,True,0.3351109623908996,0.5521320104598999
Caucasian/m.01thjy9,3,Caucasian/m.01thjy9,4,True,0.3957074880599975,0.552108883857727
Indian/m.0gfvtw,1,Indian/m.0gfvtw,3,True,0.4225191473960876,0.5521026253700256
Indian/m.05y96td,2,Indian/m.05y96td,3,True,0.3299099802970886,0.552068829536438
African/m.04v_0f,1,African/m.04v_0f,2,True,0.448832631111145,0.551954448223114
Asian/m.013y3t,1,Asian/m.013y3t,5,True,0.3675419092178345,0.5518861413002014
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,2,True,0.7075629234313965,0.5515273809432983
Caucasian/m.0gprt0,2,Caucasian/m.0gprt0,4,True,0.448480486869812,0.5514096021652222
Caucasian/m.04jlgp,2,Caucasian/m.04jlgp,3,True,0.2254236936569214,0.5512959957122803
Indian/m.04_04qr,1,Indian/m.04_04qr,3,True,0.4602696895599365,0.5512505769729614
Indian/m.0gc6jcj,2,Indian/m.0gc6jcj,4,True,0.256260335445404,0.5512170195579529
Caucasian/m.06hwyx,1,Caucasian/m.06hwyx,4,True,0.3283300399780273,0.5511311292648315
Caucasian/m.0gmv3,1,Caucasian/m.0gmv3,2,True,0.2636085152626037,0.5509891510009766
Indian/m.0bhgr_7,1,Indian/m.0bhgr_7,3,True,0.3762003779411316,0.5509289503097534
Caucasian/m.0465pkb,1,Caucasian/m.0465pkb,4,True,0.4775280356407165,0.5509018898010254
Indian/m.0h3x88y,2,Indian/m.0h3x88y,3,True,0.4346413016319275,0.5507735013961792
Asian/m.073mts,2,Asian/m.073mts,3,True,0.4418739676475525,0.5507378578186035
Indian/m.03cny6y,2,Indian/m.03cny6y,3,True,0.4169621467590332,0.5506813526153564
Caucasian/m.02wc4p_,1,Caucasian/m.02wc4p_,2,True,0.5210319757461548,0.5506291389465332
Indian/m.0gr9gr,2,Indian/m.0gr9gr,3,True,0.3447774648666382,0.5506206750869751
Caucasian/m.05pmxx,2,Caucasian/m.05pmxx,3,True,0.3850964307785034,0.5504631996154785
Asian/m.05mxbls,2,Asian/m.05mxbls,4,True,0.5130154490470886,0.5504448413848877
Asian/m.04043t_,1,Asian/m.04043t_,4,True,0.3449454307556152,0.5504390001296997
Indian/m.06n7sx,1,Indian/m.06n7sx,2,True,0.4615339636802673,0.5503798127174377
Caucasian/m.080dj,2,Caucasian/m.080dj,3,True,0.3469552993774414,0.5502743721008301
Indian/m.04f4wpb,2,Indian/m.04f4wpb,4,True,0.3256625533103943,0.5501914024353027
Caucasian/m.0bxsfw,1,Caucasian/m.0bxsfw,2,True,0.3662732243537903,0.5501841306686401
Asian/m.04043t_,2,Asian/m.04043t_,3,True,0.5188134908676147,0.5500805377960205
Asian/m.017r70,1,Asian/m.017r70,3,True,0.2577933073043823,0.5500755906105042
Asian/m.08wh8b,3,Asian/m.08wh8b,4,True,0.5601482391357422,0.5499813556671143
Caucasian/m.05gnfp,1,Caucasian/m.05gnfp,3,True,0.3427150845527649,0.5498696565628052
Indian/m.0h3rcb1,1,Indian/m.0h3rcb1,4,True,0.3257259130477905,0.5498365759849548
Indian/m.04n6t55,2,Indian/m.04n6t55,6,True,0.4758228659629822,0.5497273206710815
Caucasian/m.01jrbc1,2,Caucasian/m.01jrbc1,3,True,0.4131388068199157,0.5497212409973145
Caucasian/m.0c5_ym,3,Caucasian/m.0c5_ym,4,True,0.3621145486831665,0.5497140884399414
Asian/m.01r8l0k,1,Asian/m.01r8l0k,4,True,0.2995375394821167,0.5495553016662598
Caucasian/m.0cbkw,1,Caucasian/m.0cbkw,4,True,0.4348472356796264,0.5495227575302124
Indian/m.04n6t55,1,Indian/m.04n6t55,4,True,0.3943269848823547,0.5495117902755737
Indian/m.02qtsq_,1,Indian/m.02qtsq_,6,True,0.5625476837158203,0.5495060682296753
Caucasian/m.03d71f,2,Caucasian/m.03d71f,3,True,0.4389300942420959,0.5493888854980469
Indian/m.05q7k8,1,Indian/m.05q7k8,2,True,0.422076404094696,0.5493397116661072
Caucasian/m.01thjy9,4,Caucasian/m.01thjy9,5,True,0.3230814933776855,0.5492464303970337
Indian/m.0cj4kr,1,Indian/m.0cj4kr,2,True,0.3573174476623535,0.5491629242897034
Caucasian/m.0j44svx,2,Caucasian/m.0j44svx,3,True,0.4958717823028564,0.5490977764129639
Indian/m.0gm19zt,1,Indian/m.0gm19zt,3,True,0.3235211968421936,0.5489022731781006
Indian/m.03qjs92,3,Indian/m.03qjs92,5,True,0.3889681696891784,0.5488250255584717
Asian/m.02wwqbh,3,Asian/m.02wwqbh,7,True,0.5124565958976746,0.5487591028213501
Asian/m.06729_,1,Asian/m.06729_,2,True,0.503388524055481,0.5487542748451233
Indian/m.04n6pkp,1,Indian/m.04n6pkp,3,True,0.4188001155853271,0.548600435256958
Caucasian/m.0465pkb,1,Caucasian/m.0465pkb,2,True,0.4956880807876587,0.5485974550247192
Caucasian/m.0gprt0,1,Caucasian/m.0gprt0,4,True,0.5046898126602173,0.5485712289810181
African/m.03h0qvk,1,African/m.03h0qvk,2,True,0.3536136746406555,0.5484684705734253
Asian/m.0416hrm,2,Asian/m.0416hrm,5,True,0.347375214099884,0.5484126806259155
Indian/m.0288m_h,3,Indian/m.0288m_h,4,True,0.3118957281112671,0.5483571290969849
Caucasian/m.065tmb,2,Caucasian/m.065tmb,5,True,0.4172838926315307,0.5482890605926514
Indian/m.0284pr_,3,Indian/m.0284pr_,4,True,0.2820534706115722,0.5480048060417175
Asian/m.02w9v2k,3,Asian/m.02w9v2k,4,True,0.4089475870132446,0.5479583740234375
Caucasian/m.09377v,2,Caucasian/m.09377v,3,True,0.39844810962677,0.5478942394256592
Indian/m.01wtrzn,2,Indian/m.01wtrzn,3,True,0.5595359802246094,0.5478762984275818
Caucasian/m.01cy59,1,Caucasian/m.01cy59,4,True,0.3498093485832214,0.5478564500808716
Asian/m.09x34c,3,Asian/m.09x34c,4,True,0.5555633306503296,0.5478324294090271
Indian/m.0cl183,1,Indian/m.0cl183,2,True,0.3067096471786499,0.5478322505950928
Asian/m.013y3t,2,Asian/m.013y3t,5,True,0.3821397423744201,0.5477863550186157
Asian/m.05gbz,2,Asian/m.05gbz,5,True,0.3822219967842102,0.5477420687675476
Caucasian/m.07d4vm,1,Caucasian/m.07d4vm,2,True,0.2885307073593139,0.5477280020713806
Asian/m.074r_f,1,Asian/m.074r_f,5,True,0.2883537411689758,0.5477259159088135
Caucasian/m.07xhz6,2,Caucasian/m.07xhz6,4,True,0.4004408121109009,0.5476518273353577
Indian/m.02pzqkl,1,Indian/m.02pzqkl,2,True,0.4978986978530884,0.547612190246582
Asian/m.080g0x,2,Asian/m.080g0x,4,True,0.3402511477470398,0.5475986003875732
Asian/m.054hxx,1,Asian/m.054hxx,4,True,0.3827364444732666,0.5475935935974121
Caucasian/m.0cm8rrs,1,Caucasian/m.0cm8rrs,3,True,0.3437790274620056,0.547583818435669
African/m.027tw7s,1,African/m.027tw7s,2,True,0.3800615668296814,0.5475436449050903
African/m.06bkss,1,African/m.06bkss,3,True,0.4185057282447815,0.5475248098373413
Caucasian/m.0809m8q,3,Caucasian/m.0809m8q,4,True,0.2519117593765259,0.5474852919578552
Caucasian/m.07yc88,3,Caucasian/m.07yc88,4,True,0.4870632290840149,0.5472316741943359
Caucasian/m.0cxxn6,2,Caucasian/m.0cxxn6,3,True,0.4954758882522583,0.5472290515899658
Caucasian/m.047c4t,1,Caucasian/m.047c4t,2,True,0.4162822961807251,0.5472009181976318
Caucasian/m.05ngcv,2,Caucasian/m.05ngcv,3,True,0.3615127801895141,0.5471785068511963
Asian/m.03bdg9,1,Asian/m.03bdg9,2,True,0.3990926742553711,0.5471067428588867
Asian/m.04zpx_,2,Asian/m.04zpx_,5,True,0.4578481912612915,0.546990156173706
African/m.02drk9,1,African/m.02drk9,3,True,0.4421836137771606,0.5469714403152466
Caucasian/m.0h3tgnw,3,Caucasian/m.0h3tgnw,4,True,0.3626440763473511,0.5468392372131348
Indian/m.02sn8g,3,Indian/m.02sn8g,4,True,0.4977731704711914,0.5468220114707947
Asian/m.03b53l,2,Asian/m.03b53l,4,True,0.3847454786300659,0.546791672706604
Asian/m.0gytwl7,1,Asian/m.0gytwl7,5,True,0.3694757223129272,0.5466103553771973
Asian/m.0279db2,1,Asian/m.0279db2,2,True,0.415924608707428,0.5465973615646362
Indian/m.0gcmmvh,2,Indian/m.0gcmmvh,4,True,0.2931466102600097,0.5465812683105469
Caucasian/m.067fmb,2,Caucasian/m.067fmb,3,True,0.403544008731842,0.5465545058250427
Indian/m.0bmf76t,2,Indian/m.0bmf76t,3,True,0.5037697553634644,0.5465322732925415
Indian/m.0nb833z,2,Indian/m.0nb833z,3,True,0.5651248693466187,0.5463805198669434
Caucasian/m.07zy82,1,Caucasian/m.07zy82,2,True,0.2849429249763489,0.5463787317276001
Indian/m.02wd63,1,Indian/m.02wd63,3,True,0.469574511051178,0.5463750958442688
Indian/m.075p0r,3,Indian/m.075p0r,4,True,0.2733864188194275,0.546305775642395
Indian/m.02dk8v,1,Indian/m.02dk8v,5,True,0.5315579175949097,0.5462563037872314
Caucasian/m.04y75_0,2,Caucasian/m.04y75_0,3,True,0.3652982711791992,0.5461920499801636
Caucasian/m.065tmb,1,Caucasian/m.065tmb,5,True,0.3864586949348449,0.5461771488189697
Indian/m.0fd4_g,1,Indian/m.0fd4_g,4,True,0.4452543258666992,0.5461300015449524
Caucasian/m.02ssqb,1,Caucasian/m.02ssqb,2,True,0.3121451139450073,0.5460972189903259
Indian/m.02x07yy,1,Indian/m.02x07yy,2,True,0.3553348779678345,0.5460256934165955
Caucasian/m.094_1r,1,Caucasian/m.094_1r,2,True,0.4114859104156494,0.5459979772567749
Indian/m.0bwl03v,1,Indian/m.0bwl03v,5,True,0.4965512156486511,0.5459562540054321
Indian/m.090x7d,1,Indian/m.090x7d,4,True,0.4420083165168762,0.5459541082382202
Caucasian/m.04_ct7,1,Caucasian/m.04_ct7,2,True,0.4790186882019043,0.5458880066871643
Indian/m.0ff6p1,3,Indian/m.0ff6p1,4,True,0.3373369574546814,0.5457661151885986
Indian/m.0833bt,3,Indian/m.0833bt,5,True,0.3391482830047607,0.5456860065460205
Caucasian/m.08vrsq,2,Caucasian/m.08vrsq,6,True,0.343722939491272,0.5456543564796448
Asian/m.05gbz,3,Asian/m.05gbz,4,True,0.3391528725624084,0.5455970764160156
Caucasian/m.02q288g,2,Caucasian/m.02q288g,4,True,0.4922975897789001,0.5455548763275146
Asian/m.0gyrwjf,2,Asian/m.0gyrwjf,5,True,0.4544804692268371,0.5454978942871094
Caucasian/m.05qf9m,2,Caucasian/m.05qf9m,3,True,0.3188928961753845,0.5454779863357544
Indian/m.05zrtjp,1,Indian/m.05zrtjp,4,True,0.2671077847480774,0.5453631281852722
Asian/m.025xnh2,2,Asian/m.025xnh2,4,True,0.398751437664032,0.5453410148620605
Indian/m.0cpnt7,2,Indian/m.0cpnt7,3,True,0.3447027802467346,0.5453073978424072
Indian/m.051v__g,1,Indian/m.051v__g,3,True,0.5770208239555359,0.5452079772949219
Asian/m.01s8w6,1,Asian/m.01s8w6,3,True,0.5925887823104858,0.545151948928833
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,6,True,0.5811843276023865,0.5450620651245117
Caucasian/m.0gprt0,1,Caucasian/m.0gprt0,2,True,0.3192695379257202,0.5450615882873535
Caucasian/m.051n4x,2,Caucasian/m.051n4x,3,True,0.4211698174476623,0.5449997186660767
Asian/m.01tskh3,1,Asian/m.01tskh3,3,True,0.44352787733078,0.5449203252792358
Caucasian/m.094xh,1,Caucasian/m.094xh,3,True,0.5046626329421997,0.5448827743530273
Caucasian/m.07g_nf,1,Caucasian/m.07g_nf,2,True,0.4483354687690735,0.5448144674301147
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,3,True,0.4403665661811828,0.544769287109375
Asian/m.025yk6,1,Asian/m.025yk6,3,True,0.3916096091270447,0.5447070598602295
Caucasian/m.07s82r,1,Caucasian/m.07s82r,2,True,0.3281992077827453,0.5446906089782715
Indian/m.0n9m1qs,1,Indian/m.0n9m1qs,3,True,0.357798159122467,0.5446522235870361
Indian/m.05zdk2,1,Indian/m.05zdk2,2,True,0.4528501629829407,0.5445894002914429
Caucasian/m.0bbz862,1,Caucasian/m.0bbz862,2,True,0.3827592134475708,0.5445509552955627
Caucasian/m.0ggym9,2,Caucasian/m.0ggym9,4,True,0.3982051014900207,0.544396162033081
African/m.06pn8v,2,African/m.06pn8v,3,True,0.4291735291481018,0.5443943738937378
Indian/m.02qnk5c,1,Indian/m.02qnk5c,4,True,0.3502771258354187,0.5443615317344666
Indian/m.0674cw,1,Indian/m.0674cw,2,True,0.3570319414138794,0.5442855358123779
Caucasian/m.051qsh,1,Caucasian/m.051qsh,5,True,0.3046947717666626,0.5442720055580139
Indian/m.0h9x2cx,1,Indian/m.0h9x2cx,4,True,0.3179530501365661,0.5441797971725464
Indian/m.0hndk1f,1,Indian/m.0hndk1f,3,True,0.2503865361213684,0.5440834164619446
Asian/m.05f4w4t,1,Asian/m.05f4w4t,2,True,0.3681907057762146,0.5440272688865662
Indian/m.080g_c3,3,Indian/m.080g_c3,7,True,0.3605921268463135,0.5439899563789368
Asian/m.09l7h4,2,Asian/m.09l7h4,3,True,0.4942934513092041,0.5439209342002869
Caucasian/m.0gmdsz2,2,Caucasian/m.0gmdsz2,3,True,0.3145245909690857,0.5438773036003113
African/m.04v_0f,1,African/m.04v_0f,3,True,0.4121761918067932,0.5436822175979614
Indian/m.02qnk5c,3,Indian/m.02qnk5c,4,True,0.4425597190856933,0.5436310768127441
Asian/m.05mxbls,2,Asian/m.05mxbls,3,True,0.3332282900810241,0.54361891746521
Indian/m.03hz1n,3,Indian/m.03hz1n,4,True,0.4106608033180237,0.5435109734535217
African/m.01sk12,2,African/m.01sk12,3,True,0.3445149064064026,0.5434970855712891
Indian/m.06h_cf,2,Indian/m.06h_cf,3,True,0.3193624019622803,0.5432381629943848
Asian/m.09gb8c8,1,Asian/m.09gb8c8,3,True,0.4216797351837158,0.5432032346725464
Indian/m.05z_959,2,Indian/m.05z_959,4,True,0.3850513100624084,0.5431958436965942
Caucasian/m.0cxxn6,2,Caucasian/m.0cxxn6,6,True,0.3872827291488647,0.5431846380233765
Caucasian/m.01p76zn,2,Caucasian/m.01p76zn,3,True,0.3623548150062561,0.5430781841278076
African/m.06bkss,1,African/m.06bkss,2,True,0.3318578004837036,0.5430607795715332
Asian/m.0gcv1y,1,Asian/m.0gcv1y,2,True,0.3750743269920349,0.5430103540420532
Asian/m.03cj7mx,1,Asian/m.03cj7mx,6,True,0.3149242997169494,0.5429704189300537
Indian/m.0bmdk16,2,Indian/m.0bmdk16,3,True,0.4044342041015625,0.5429505705833435
Caucasian/m.051qsh,2,Caucasian/m.051qsh,4,True,0.3554702997207641,0.5428944230079651
Indian/m.02ryxjl,2,Indian/m.02ryxjl,3,True,0.4701722860336303,0.5428804755210876
Indian/m.02qh2bh,1,Indian/m.02qh2bh,3,True,0.4172324538230896,0.5428258180618286
Caucasian/m.085b_x,3,Caucasian/m.085b_x,5,True,0.5062937140464783,0.5427797436714172
Caucasian/m.0cm12j,1,Caucasian/m.0cm12j,2,True,0.3299674391746521,0.5427789688110352
Caucasian/m.05b03ww,1,Caucasian/m.05b03ww,3,True,0.4036563634872436,0.5427486300468445
Caucasian/m.0g57v7j,1,Caucasian/m.0g57v7j,3,True,0.3426491618156433,0.5427253246307373
Indian/m.02x5_j7,1,Indian/m.02x5_j7,3,True,0.4008196592330932,0.5424504280090332
Asian/m.0282bbp,2,Asian/m.0282bbp,3,True,0.5112469792366028,0.5424278974533081
Indian/m.0djwkt,2,Indian/m.0djwkt,3,True,0.3191431760787964,0.5424272418022156
Asian/m.03hnx83,2,Asian/m.03hnx83,3,True,0.4879366159439087,0.5423959493637085
Caucasian/m.05xrzmj,1,Caucasian/m.05xrzmj,2,True,0.4179179668426513,0.5421936511993408
Indian/m.05nqnp,1,Indian/m.05nqnp,2,True,0.6660181879997253,0.5421115159988403
Caucasian/m.09gpkrd,1,Caucasian/m.09gpkrd,3,True,0.2744796276092529,0.5420789122581482
Asian/m.01wgth3,2,Asian/m.01wgth3,3,True,0.2855482101440429,0.5420248508453369
African/m.03mtg1,1,African/m.03mtg1,2,True,0.4122524261474609,0.5420166254043579
Caucasian/m.05_x0,2,Caucasian/m.05_x0,3,True,0.282767117023468,0.5418193340301514
Caucasian/m.0bh9r4h,2,Caucasian/m.0bh9r4h,4,True,0.4799687266349792,0.5418153405189514
Caucasian/m.0ghybz,1,Caucasian/m.0ghybz,2,True,0.277884304523468,0.5418119430541992
Asian/m.0417khq,2,Asian/m.0417khq,4,True,0.4990766644477844,0.5417962670326233
Caucasian/m.065fg7,1,Caucasian/m.065fg7,3,True,0.4915282130241394,0.5417943000793457
Indian/m.05l8ht,1,Indian/m.05l8ht,2,True,0.2438695430755615,0.5417599678039551
Caucasian/m.04w2p1,2,Caucasian/m.04w2p1,4,True,0.3384838700294494,0.5417076349258423
Caucasian/m.0cc8mh1,1,Caucasian/m.0cc8mh1,3,True,0.3489174246788025,0.5417048931121826
Asian/m.06254j,3,Asian/m.06254j,4,True,0.4813934564590454,0.5415078401565552
Indian/m.03qjs92,1,Indian/m.03qjs92,3,True,0.3701942563056946,0.5412465333938599
Caucasian/m.0c2213,2,Caucasian/m.0c2213,3,True,0.5087965726852417,0.5412188768386841
Indian/m.04jcjlt,1,Indian/m.04jcjlt,3,True,0.398281455039978,0.541211724281311
Caucasian/m.05xjkv,1,Caucasian/m.05xjkv,3,True,0.4754579663276672,0.541103720664978
Caucasian/m.05xjkv,1,Caucasian/m.05xjkv,4,True,0.3917056918144226,0.5410375595092773
Asian/m.05j1dr,1,Asian/m.05j1dr,3,True,0.5278661251068115,0.5409300327301025
Caucasian/m.02hdth,3,Caucasian/m.02hdth,4,True,0.5304098725318909,0.5408778190612793
Caucasian/m.05gnfp,1,Caucasian/m.05gnfp,5,True,0.292132019996643,0.5408433079719543
Caucasian/m.085b_x,2,Caucasian/m.085b_x,4,True,0.3892654776573181,0.5406899452209473
Indian/m.0fbt2x,2,Indian/m.0fbt2x,4,True,0.3210723400115967,0.5406897068023682
African/m.01k1bkq,1,African/m.01k1bkq,3,True,0.3595312833786011,0.5406802296638489
Caucasian/m.01vm3rs,1,Caucasian/m.01vm3rs,2,True,0.2334816455841064,0.5406465530395508
Asian/m.02hd3q,1,Asian/m.02hd3q,3,True,0.349789559841156,0.5404790639877319
Indian/m.04y88mr,1,Indian/m.04y88mr,2,True,0.2949296236038208,0.5404605865478516
Caucasian/m.05qpp6,3,Caucasian/m.05qpp6,4,True,0.3331235647201538,0.5404175519943237
Indian/m.06kxs3,1,Indian/m.06kxs3,3,True,0.3696891665458679,0.5402830839157104
Caucasian/m.0dvygq,2,Caucasian/m.0dvygq,3,True,0.4579635858535766,0.5402286052703857
Indian/m.026m_m0,1,Indian/m.026m_m0,2,True,0.3855138421058655,0.5401257276535034
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,4,True,0.3361833095550537,0.5400922298431396
Caucasian/m.0c5_ym,2,Caucasian/m.0c5_ym,3,True,0.3723298907279968,0.5400383472442627
Indian/m.04zy07k,2,Indian/m.04zy07k,3,True,0.3544756770133972,0.5400206446647644
Indian/m.04f4wpb,1,Indian/m.04f4wpb,2,True,0.2602744698524475,0.5398711562156677
Asian/m.01yjy0,2,Asian/m.01yjy0,3,True,0.1911070346832275,0.53977370262146
Asian/m.02wwqbh,5,Asian/m.02wwqbh,7,True,0.4509598016738891,0.5397434234619141
Asian/m.05rtbg,1,Asian/m.05rtbg,4,True,0.5000566840171814,0.5392841100692749
Asian/m.01wgth3,1,Asian/m.01wgth3,5,True,0.3283894658088684,0.5392162799835205
Caucasian/m.01f817,1,Caucasian/m.01f817,2,True,0.3002748489379883,0.5391963124275208
Asian/m.02vgny,2,Asian/m.02vgny,6,True,0.4527837038040161,0.5391579866409302
Caucasian/m.0f081f,2,Caucasian/m.0f081f,3,True,0.3073087930679321,0.5389259457588196
Indian/m.04n6t55,1,Indian/m.04n6t55,3,True,0.3874649405479431,0.5389202833175659
Caucasian/m.08gpnw,1,Caucasian/m.08gpnw,2,True,0.3160854578018188,0.538912296295166
Indian/m.0h3rcb1,1,Indian/m.0h3rcb1,2,True,0.4169923663139343,0.538901686668396
Caucasian/m.01d5vk,2,Caucasian/m.01d5vk,5,True,0.4728336930274963,0.5388329029083252
Caucasian/m.0619l2,2,Caucasian/m.0619l2,3,True,0.4229481816291809,0.5387766361236572
Caucasian/m.037tyq,1,Caucasian/m.037tyq,2,True,0.4242585301399231,0.5387345552444458
Caucasian/m.014nfw,1,Caucasian/m.014nfw,4,True,0.2564440965652466,0.5387204885482788
Caucasian/m.026zhxp,4,Caucasian/m.026zhxp,5,True,0.3208397030830383,0.538679838180542
Indian/m.09vr3_,1,Indian/m.09vr3_,2,True,0.3582797050476074,0.5385518670082092
Indian/m.0glq5b6,2,Indian/m.0glq5b6,3,True,0.2947231531143188,0.5384904146194458
Caucasian/m.0lq75yc,1,Caucasian/m.0lq75yc,3,True,0.4394120573997497,0.5382775068283081
Indian/m.0266d2k,2,Indian/m.0266d2k,3,True,0.346555233001709,0.5382640361785889
Indian/m.02qnk5c,1,Indian/m.02qnk5c,3,True,0.4628326296806335,0.5382108092308044
Indian/m.04hc88,1,Indian/m.04hc88,3,True,0.3510949611663818,0.538061261177063
Caucasian/m.0dczsx,1,Caucasian/m.0dczsx,3,True,0.3864418268203735,0.5380500555038452
Caucasian/m.0dyhsl,2,Caucasian/m.0dyhsl,3,True,0.3915259838104248,0.5380311012268066
Caucasian/m.062xtx,2,Caucasian/m.062xtx,4,True,0.3245371580123901,0.5380164384841919
Caucasian/m.039wng,1,Caucasian/m.039wng,2,True,0.4106274843215942,0.5379843711853027
Asian/m.05s32f,2,Asian/m.05s32f,3,True,0.3392460942268371,0.537921667098999
Indian/m.09v7n0f,1,Indian/m.09v7n0f,3,True,0.2897128462791443,0.5379169583320618
Asian/m.080g0x,3,Asian/m.080g0x,4,True,0.3444232940673828,0.5379090309143066
Caucasian/m.04rp8n,1,Caucasian/m.04rp8n,2,True,0.3935254216194153,0.5379039645195007
Asian/m.01qqb32,3,Asian/m.01qqb32,4,True,0.4988648891448974,0.5378991961479187
Caucasian/m.02ssqb,1,Caucasian/m.02ssqb,3,True,0.4869087338447571,0.537871241569519
