Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.01pgfc,3,Indian/m.01pgfc,4,True,0.6068975925445557,0.6475089192390442
African/m.01l5rfm,2,African/m.01l5rfm,3,True,0.6007096171379089,0.6473884582519531
African/m.01t_syq,1,African/m.01t_syq,2,True,0.6173747181892395,0.6473613977432251
Asian/m.04n4scp,1,Asian/m.04n4scp,2,True,0.374285340309143,0.6473183035850525
Indian/m.01sm15j,2,Indian/m.01sm15j,3,True,0.5242656469345093,0.6472351551055908
African/m.078yqc,1,African/m.078yqc,3,True,0.5128307342529297,0.6471996903419495
Indian/m.06t5x_,1,Indian/m.06t5x_,3,True,0.417933702468872,0.6471074819564819
African/m.0drwc2v,2,African/m.0drwc2v,3,True,0.440479040145874,0.6470709443092346
Asian/m.026c07d,2,Asian/m.026c07d,3,True,0.4561450481414795,0.6466876268386841
Caucasian/m.07jcbz,2,Caucasian/m.07jcbz,3,True,0.5471432209014893,0.64650559425354
Indian/m.04n0k5v,1,Indian/m.04n0k5v,5,True,0.551034688949585,0.6463073492050171
Caucasian/m.03r0b_,1,Caucasian/m.03r0b_,3,True,0.420951783657074,0.6461412906646729
Asian/m.03yz8ty,1,Asian/m.03yz8ty,3,True,0.3527144193649292,0.6461172103881836
African/m.01pj395,1,African/m.01pj395,2,True,0.4316916465759277,0.6460245847702026
Indian/m.0g5nr1,1,Indian/m.0g5nr1,3,True,0.507895827293396,0.6460102200508118
African/m.07kj19k,3,African/m.07kj19k,4,True,0.4379177093505859,0.6459822654724121
African/m.0bp0k8,3,African/m.0bp0k8,4,True,0.507049560546875,0.6458603143692017
Indian/m.0bf0x7,1,Indian/m.0bf0x7,3,True,0.4837072491645813,0.6457464098930359
Indian/m.078mvt,1,Indian/m.078mvt,2,True,0.3523309230804443,0.6455731391906738
African/m.0gl2t1,1,African/m.0gl2t1,3,True,0.4072546362876892,0.6455562710762024
African/m.03j1s9d,4,African/m.03j1s9d,5,True,0.2519567608833313,0.6454817056655884
African/m.03cv8fl,2,African/m.03cv8fl,6,True,0.5038643479347229,0.6454784870147705
Indian/m.09mnr9,1,Indian/m.09mnr9,4,True,0.3753972053527832,0.6454662084579468
African/m.05zcmc,1,African/m.05zcmc,4,True,0.4024391770362854,0.6454629898071289
African/m.0h7y6x,2,African/m.0h7y6x,3,True,0.4925065040588379,0.6454187631607056
African/m.05rxvq,1,African/m.05rxvq,2,True,0.4588322043418884,0.6454075574874878
Indian/m.0g6m_k,2,Indian/m.0g6m_k,3,True,0.767139732837677,0.6453167200088501
Indian/m.04ch23,2,Indian/m.04ch23,3,True,0.4815056920051574,0.6453000903129578
African/m.04m2px,1,African/m.04m2px,3,True,0.3796914219856262,0.6451843976974487
Indian/m.02t68b,1,Indian/m.02t68b,2,True,0.3061834573745727,0.6450306177139282
African/m.03bz1ws,1,African/m.03bz1ws,2,True,0.5220905542373657,0.6450222730636597
Indian/m.0h9547d,1,Indian/m.0h9547d,3,True,0.5181731581687927,0.6447951793670654
Indian/m.0g6m_k,1,Indian/m.0g6m_k,2,True,0.6687033176422119,0.6447458267211914
African/m.0cqsw1,1,African/m.0cqsw1,3,True,0.5121954679489136,0.6447175741195679
Asian/m.043r6kp,3,Asian/m.043r6kp,5,True,0.6349067687988281,0.644514799118042
Indian/m.0gnls2,3,Indian/m.0gnls2,4,True,0.4511359930038452,0.6444926261901855
African/m.0fpgczr,2,African/m.0fpgczr,3,True,0.550159215927124,0.6442415118217468
Indian/m.0c2w5c,3,Indian/m.0c2w5c,5,True,0.4991818070411682,0.6441905498504639
Caucasian/m.0crm6l,1,Caucasian/m.0crm6l,3,True,0.5233533382415771,0.6441524624824524
Caucasian/m.027__w1,4,Caucasian/m.027__w1,5,True,0.4011567234992981,0.6440069675445557
African/m.03_tdt,1,African/m.03_tdt,2,True,0.5161260962486267,0.6438945531845093
Indian/m.0g5nr1,1,Indian/m.0g5nr1,2,True,0.4847913980484009,0.6438276171684265
Indian/m.020s9f,1,Indian/m.020s9f,2,True,0.59611976146698,0.6435661911964417
Caucasian/m.0cc6nc,2,Caucasian/m.0cc6nc,4,True,0.3681471943855285,0.6435480713844299
Asian/m.027cz_s,1,Asian/m.027cz_s,3,True,0.5674507021903992,0.6434056758880615
Caucasian/m.02761m,1,Caucasian/m.02761m,3,True,0.4930142760276794,0.6433503031730652
African/m.05p823,1,African/m.05p823,4,True,0.3359491229057312,0.6431280970573425
African/m.0gzkxh,2,African/m.0gzkxh,3,True,0.5743292570114136,0.643096923828125
Indian/m.061zc_,3,Indian/m.061zc_,4,True,0.5520593523979187,0.6429392099380493
Indian/m.069h85,2,Indian/m.069h85,3,True,0.4951025247573852,0.6429300308227539
Asian/m.02qg_4r,1,Asian/m.02qg_4r,3,True,0.5323901176452637,0.6428458094596863
Indian/m.09tf4pl,1,Indian/m.09tf4pl,2,True,0.6692107915878296,0.6426916718482971
African/m.05d_x5,3,African/m.05d_x5,4,True,0.5199072360992432,0.6426135301589966
African/m.01tml7t,1,African/m.01tml7t,2,True,0.4615933299064636,0.6424252986907959
African/m.03f1pwv,1,African/m.03f1pwv,3,True,0.578628659248352,0.6423513889312744
Indian/m.07g039,3,Indian/m.07g039,4,True,0.3972532153129577,0.6423505544662476
Indian/m.03h4780,1,Indian/m.03h4780,2,True,0.5369021892547607,0.6422697305679321
Indian/m.03tj9z,1,Indian/m.03tj9z,2,True,0.4198232889175415,0.6422587633132935
Asian/m.026qvqm,2,Asian/m.026qvqm,3,True,0.4297226667404175,0.6421971321105957
Indian/m.0hzr6cv,1,Indian/m.0hzr6cv,3,True,0.4099301099777221,0.6421866416931152
Indian/m.02hkvw,3,Indian/m.02hkvw,4,True,0.5078248977661133,0.6420783996582031
Indian/m.0h4dc5,1,Indian/m.0h4dc5,3,True,0.4884021878242492,0.6420583724975586
Caucasian/m.07s9qmw,1,Caucasian/m.07s9qmw,2,True,0.5424107313156128,0.6419899463653564
Indian/m.0h3m85f,2,Indian/m.0h3m85f,3,True,0.3639758229255676,0.641938328742981
Indian/m.0j3d70t,1,Indian/m.0j3d70t,4,True,0.3510725498199463,0.641828715801239
African/m.01mqs5f,2,African/m.01mqs5f,4,True,0.5745120644569397,0.6418033838272095
Caucasian/m.05szvj6,3,Caucasian/m.05szvj6,5,True,0.5619269609451294,0.6417189836502075
Asian/m.0bwgpk6,1,Asian/m.0bwgpk6,4,True,0.3646275401115417,0.6415667533874512
Caucasian/m.063xcz,1,Caucasian/m.063xcz,2,True,0.3469138145446777,0.6415666341781616
Asian/m.02fb4s,1,Asian/m.02fb4s,2,True,0.4031367301940918,0.6413792371749878
African/m.0gt6qk,2,African/m.0gt6qk,4,True,0.5226445198059082,0.6413465738296509
Indian/m.0pdnxy7,2,Indian/m.0pdnxy7,3,True,0.4499492049217224,0.6410596370697021
Asian/m.03wj9_5,5,Asian/m.03wj9_5,6,True,0.5244981050491333,0.641047477722168
African/m.0fry41,4,African/m.0fry41,5,True,0.4310166835784912,0.641020655632019
African/m.0j9q6h4,1,African/m.0j9q6h4,2,True,0.3805718421936035,0.6409825682640076
Indian/m.02r5pn4,1,Indian/m.02r5pn4,5,True,0.4632644653320312,0.6409127712249756
Asian/m.043r6kp,6,Asian/m.043r6kp,7,True,0.4795454144477844,0.6408185958862305
African/m.018144,2,African/m.018144,3,True,0.4349836707115173,0.6405666470527649
African/m.0fq00rn,1,African/m.0fq00rn,3,True,0.4468827247619629,0.6405432224273682
African/m.0hhs3fp,1,African/m.0hhs3fp,2,True,0.4824942350387573,0.640510082244873
Indian/m.0cnxwrq,2,Indian/m.0cnxwrq,3,True,0.4290727972984314,0.6404938697814941
African/m.0nh9z3p,2,African/m.0nh9z3p,3,True,0.4862813353538513,0.6404725313186646
Indian/m.0jflk,2,Indian/m.0jflk,3,True,0.4965760111808777,0.640397310256958
Indian/m.06zqqv,1,Indian/m.06zqqv,3,True,0.4284666180610657,0.6403365135192871
African/m.06wcc0f,1,African/m.06wcc0f,2,True,0.3563730120658874,0.6402968168258667
Indian/m.02qfs7p,1,Indian/m.02qfs7p,5,True,0.4146478772163391,0.640263557434082
African/m.0g27vr,2,African/m.0g27vr,3,True,0.3195600509643554,0.6402281522750854
African/m.0drwc2v,3,African/m.0drwc2v,4,True,0.3692267537117004,0.6402269601821899
African/m.0fwcyh,1,African/m.0fwcyh,4,True,0.4835054278373718,0.6401281356811523
Caucasian/m.03r333,1,Caucasian/m.03r333,2,True,0.3620471954345703,0.6400836110115051
African/m.042dsg,1,African/m.042dsg,3,True,0.558368980884552,0.6400552988052368
Asian/m.0ndskjk,1,Asian/m.0ndskjk,3,True,0.6509681940078735,0.6399638652801514
African/m.027x2wf,2,African/m.027x2wf,3,True,0.4436913728713989,0.6398016214370728
African/m.03j1s9d,5,African/m.03j1s9d,6,True,0.519686758518219,0.6397495269775391
African/m.05rxvq,1,African/m.05rxvq,3,True,0.3136804103851318,0.6397094130516052
Asian/m.07kb5k1,1,Asian/m.07kb5k1,5,True,0.4952350258827209,0.6396598815917969
Indian/m.018fkc,2,Indian/m.018fkc,3,True,0.5206812024116516,0.6395673155784607
Caucasian/m.01jy8c0,2,Caucasian/m.01jy8c0,3,True,0.4220584034919739,0.6394493579864502
African/m.03cmf2s,1,African/m.03cmf2s,4,True,0.5067043304443359,0.6393861174583435
Caucasian/m.06ctmv,2,Caucasian/m.06ctmv,3,True,0.5124893188476562,0.6392865180969238
Caucasian/m.08h95m,1,Caucasian/m.08h95m,2,True,0.5455564260482788,0.6392359733581543
African/m.061bn9,2,African/m.061bn9,3,True,0.3445472121238708,0.6391230821609497
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,2,True,0.4003562927246094,0.639122724533081
African/m.03h_49f,1,African/m.03h_49f,4,True,0.3354166746139526,0.6389893293380737
Caucasian/m.0dmxm_,1,Caucasian/m.0dmxm_,3,True,0.4995025992393493,0.6389617919921875
Caucasian/m.02j6cs,3,Caucasian/m.02j6cs,4,True,0.3722289204597473,0.6389518976211548
Caucasian/m.0f0jc3,3,Caucasian/m.0f0jc3,4,True,0.3115080595016479,0.638893723487854
Indian/m.0gsr6_,1,Indian/m.0gsr6_,2,True,0.6197478771209717,0.6388264894485474
African/m.01pj395,1,African/m.01pj395,3,True,0.2989087700843811,0.6387235522270203
Caucasian/m.04q6ml4,3,Caucasian/m.04q6ml4,4,True,0.3730881214141845,0.638662576675415
Indian/m.07m26m,1,Indian/m.07m26m,4,True,0.333459734916687,0.6385120153427124
Caucasian/m.03g_94z,1,Caucasian/m.03g_94z,2,True,0.2477629780769348,0.6384394764900208
African/m.03kklc,2,African/m.03kklc,3,True,0.4246008396148681,0.6384374499320984
Caucasian/m.01vtj38,2,Caucasian/m.01vtj38,3,True,0.3130913376808166,0.6384360790252686
Indian/m.03grrk9,1,Indian/m.03grrk9,2,True,0.4679043292999267,0.6383875608444214
African/m.01wfm6d,1,African/m.01wfm6d,3,True,0.4111666083335876,0.6383705139160156
African/m.03f0j8g,1,African/m.03f0j8g,2,True,0.3966705203056335,0.638344407081604
Indian/m.03c1p5b,1,Indian/m.03c1p5b,3,True,0.5733384490013123,0.638217568397522
African/m.06pht9,2,African/m.06pht9,3,True,0.4028860926628113,0.6381404399871826
African/m.083yrt,1,African/m.083yrt,2,True,0.3819754719734192,0.638113796710968
Indian/m.04y6w8q,1,Indian/m.04y6w8q,5,True,0.4347966313362121,0.6380678415298462
African/m.027sl31,1,African/m.027sl31,2,True,0.4053370952606201,0.6380443572998047
African/m.05v9j7,1,African/m.05v9j7,3,True,0.4004901647567749,0.6380210518836975
Caucasian/m.0gty5sb,1,Caucasian/m.0gty5sb,3,True,0.7218831181526184,0.6377802491188049
Asian/m.03dkz7,2,Asian/m.03dkz7,6,True,0.5225218534469604,0.637669563293457
African/m.03cr2tx,1,African/m.03cr2tx,3,True,0.48078453540802,0.637606143951416
African/m.0ndxbxz,1,African/m.0ndxbxz,3,True,0.4964617490768432,0.6374320983886719
Indian/m.02qh5t5,1,Indian/m.02qh5t5,3,True,0.6353766918182373,0.6374247074127197
African/m.01d401,2,African/m.01d401,4,True,0.3990718126296997,0.6373598575592041
Indian/m.03h4780,2,Indian/m.03h4780,3,True,0.4750164151191711,0.6372902989387512
African/m.042dsg,2,African/m.042dsg,3,True,0.5353331565856934,0.637266993522644
African/m.0b26qx,1,African/m.0b26qx,3,True,0.4659456014633178,0.6372662782669067
African/m.0gk_2p1,1,African/m.0gk_2p1,4,True,0.4212484359741211,0.6372271180152893
Indian/m.0412544,1,Indian/m.0412544,4,True,0.606475830078125,0.6371046304702759
African/m.05v9j7,1,African/m.05v9j7,4,True,0.4943060278892517,0.6370422840118408
Indian/m.0j4c85h,1,Indian/m.0j4c85h,2,True,0.4101525545120239,0.63702791929245
Caucasian/m.05mkfb,1,Caucasian/m.05mkfb,2,True,0.5036911964416504,0.636992335319519
Asian/m.027wq9s,1,Asian/m.027wq9s,6,True,0.4976347088813782,0.6369724869728088
Indian/m.0h1sgs,2,Indian/m.0h1sgs,3,True,0.4105603098869324,0.6369483470916748
African/m.0k7y9hw,2,African/m.0k7y9hw,4,True,0.3096517920494079,0.636945366859436
Indian/m.08t7tw,1,Indian/m.08t7tw,2,True,0.5864642262458801,0.636918842792511
Indian/m.06zqqv,2,Indian/m.06zqqv,3,True,0.400199830532074,0.6368491649627686
Indian/m.0g6r88,2,Indian/m.0g6r88,5,True,0.4177188277244568,0.6367177963256836
African/m.0ljqf,2,African/m.0ljqf,4,True,0.4556328058242798,0.636695384979248
African/m.0gg7k29,1,African/m.0gg7k29,2,True,0.393045425415039,0.6366456747055054
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,5,True,0.6217461824417114,0.6366292834281921
African/m.0k2g2nc,2,African/m.0k2g2nc,3,True,0.5392895936965942,0.6366039514541626
Asian/m.0bbvdk,1,Asian/m.0bbvdk,4,True,0.4472692608833313,0.6365461349487305
African/m.03j1s9d,2,African/m.03j1s9d,5,True,0.3461006283760071,0.6365352869033813
African/m.027tw7s,2,African/m.027tw7s,3,True,0.5267841815948486,0.6363679766654968
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,4,True,0.4954176545143127,0.6363370418548584
Indian/m.04g07p8,1,Indian/m.04g07p8,2,True,0.5706366896629333,0.6362946629524231
Caucasian/m.0j24_94,1,Caucasian/m.0j24_94,2,True,0.4323395490646362,0.6362920999526978
Indian/m.05k3hy,2,Indian/m.05k3hy,3,True,0.3795086741447449,0.6362427473068237
Caucasian/m.0d3zms,1,Caucasian/m.0d3zms,2,True,0.3666908144950866,0.6362282037734985
Indian/m.04_04qr,1,Indian/m.04_04qr,2,True,0.4957888126373291,0.6361798048019409
African/m.01kcx_w,2,African/m.01kcx_w,4,True,0.5599193572998047,0.6360539793968201
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,2,True,0.6064562201499939,0.6358575820922852
Indian/m.0h96nq3,1,Indian/m.0h96nq3,3,True,0.4769689440727234,0.6357608437538147
African/m.01xdx6,2,African/m.01xdx6,3,True,0.347836971282959,0.6357600092887878
African/m.0gzkxh,2,African/m.0gzkxh,4,True,0.466235339641571,0.6356767416000366
African/m.0cqsw1,1,African/m.0cqsw1,4,True,0.4874216318130493,0.6356346607208252
Indian/m.0g5nr1,1,Indian/m.0g5nr1,4,True,0.4915744662284851,0.63563072681427
Caucasian/m.01wbzhv,4,Caucasian/m.01wbzhv,5,True,0.4379485249519348,0.6356154084205627
African/m.01mxp8n,1,African/m.01mxp8n,2,True,0.4309045076370239,0.6355146169662476
African/m.05zvfjg,1,African/m.05zvfjg,3,True,0.406556487083435,0.6354789733886719
Asian/m.02qzvw6,2,Asian/m.02qzvw6,5,True,0.453412115573883,0.6354259252548218
African/m.03y6h1x,3,African/m.03y6h1x,4,True,0.4424247145652771,0.6353572607040405
African/m.0b__qdf,3,African/m.0b__qdf,4,True,0.4172966480255127,0.6352364420890808
Indian/m.0jxbk4,2,Indian/m.0jxbk4,3,True,0.4630451202392578,0.6351645588874817
Caucasian/m.05zkd3,1,Caucasian/m.05zkd3,2,True,0.5634827613830566,0.6351597905158997
Indian/m.01ty55,1,Indian/m.01ty55,2,True,0.4289557933807373,0.6350220441818237
African/m.01n_yjl,1,African/m.01n_yjl,3,True,0.3789334893226623,0.6350025534629822
Asian/m.0j622np,3,Asian/m.0j622np,4,True,0.4827437400817871,0.6349492073059082
Indian/m.026xrkg,3,Indian/m.026xrkg,4,True,0.3742725849151611,0.6345316171646118
Indian/m.0dnjf_,1,Indian/m.0dnjf_,4,True,0.5381656885147095,0.6343714594841003
Caucasian/m.01wbzhv,2,Caucasian/m.01wbzhv,5,True,0.4593341946601867,0.634321928024292
African/m.0dzsrq,1,African/m.0dzsrq,3,True,0.6229327321052551,0.6342296004295349
Caucasian/m.0lngf,2,Caucasian/m.0lngf,3,True,0.3512320518493652,0.634221076965332
Indian/m.05z_0_z,1,Indian/m.05z_0_z,2,True,0.3814963698387146,0.6341739892959595
African/m.09kf00,1,African/m.09kf00,3,True,0.4654017090797424,0.6339249610900879
African/m.01w7fkk,3,African/m.01w7fkk,4,True,0.4322420954704284,0.6339167356491089
African/m.0728s6,1,African/m.0728s6,3,True,0.3625732660293579,0.6336143016815186
African/m.06k1qm,1,African/m.06k1qm,3,True,0.4377521276473999,0.6336023211479187
Indian/m.02wd63,1,Indian/m.02wd63,2,True,0.5171695947647095,0.633512020111084
Caucasian/m.063xcz,2,Caucasian/m.063xcz,3,True,0.3468360304832458,0.6332999467849731
Caucasian/m.04n3skk,1,Caucasian/m.04n3skk,3,True,0.4754025936126709,0.6331514120101929
African/m.09ggwgx,3,African/m.09ggwgx,4,True,0.6250396370887756,0.633147120475769
Indian/m.0g4243,3,Indian/m.0g4243,4,True,0.5212936401367188,0.633019745349884
Indian/m.03zdx6,1,Indian/m.03zdx6,2,True,0.4583544731140136,0.6328239440917969
Indian/m.08zmrr,2,Indian/m.08zmrr,3,True,0.3932245969772339,0.6327648758888245
Asian/m.076zfcq,2,Asian/m.076zfcq,3,True,0.4107305407524109,0.6327400207519531
African/m.02qxlg,2,African/m.02qxlg,3,True,0.3627158999443054,0.6326522827148438
Caucasian/m.0lngf,1,Caucasian/m.0lngf,4,True,0.3334070444107055,0.6326292157173157
African/m.042dsg,1,African/m.042dsg,2,True,0.3757638335227966,0.6326032876968384
African/m.0bfjfx,1,African/m.0bfjfx,4,True,0.2815757393836975,0.6325970888137817
Indian/m.0j45w06,1,Indian/m.0j45w06,4,True,0.4879785776138305,0.6325488686561584
African/m.0c3cxr,1,African/m.0c3cxr,2,True,0.3605114221572876,0.6323509216308594
African/m.01vv6_6,2,African/m.01vv6_6,3,True,0.6249111890792847,0.6323376893997192
Indian/m.04jb36f,1,Indian/m.04jb36f,3,True,0.4382798671722412,0.632279634475708
Indian/m.02qh5t5,1,Indian/m.02qh5t5,4,True,0.5466511249542236,0.6321980357170105
Indian/m.0522m32,1,Indian/m.0522m32,2,True,0.540817379951477,0.6321594715118408
African/m.0cwzqs,1,African/m.0cwzqs,3,True,0.4966862797737121,0.6321382522583008
African/m.047v2pv,1,African/m.047v2pv,2,True,0.5868737697601318,0.632075309753418
African/m.03d0pnm,3,African/m.03d0pnm,5,True,0.4266626834869385,0.6320505142211914
Indian/m.0cpnt7,1,Indian/m.0cpnt7,2,True,0.4840977191925049,0.6319493055343628
African/m.02215_,1,African/m.02215_,2,True,0.5872366428375244,0.6317011713981628
Indian/m.0pstz,1,Indian/m.0pstz,2,True,0.5758236646652222,0.6315913796424866
Indian/m.0k3bcq,1,Indian/m.0k3bcq,2,True,0.5676326751708984,0.6314140558242798
Indian/m.0ddvxr,2,Indian/m.0ddvxr,3,True,0.4994382262229919,0.6313685178756714
African/m.01xdx6,2,African/m.01xdx6,4,True,0.3844758868217468,0.6313454508781433
African/m.0gyvjr0,2,African/m.0gyvjr0,3,True,0.3790802955627441,0.6312041282653809
Asian/m.04_01zg,4,Asian/m.04_01zg,5,True,0.5056074857711792,0.6311684250831604
Indian/m.02r5pn4,4,Indian/m.02r5pn4,5,True,0.4677532911300659,0.6311626434326172
African/m.0d3652,1,African/m.0d3652,5,True,0.4695070385932922,0.6309902667999268
Indian/m.02rvdp,1,Indian/m.02rvdp,3,True,0.4863060116767883,0.6308944225311279
Indian/m.05s_scy,4,Indian/m.05s_scy,6,True,0.4434519410133362,0.6308842897415161
African/m.07s4k2r,1,African/m.07s4k2r,4,True,0.4965453743934631,0.6308553218841553
Indian/m.0n49g1g,1,Indian/m.0n49g1g,2,True,0.4141952991485595,0.6306973099708557
Indian/m.027b8b,3,Indian/m.027b8b,4,True,0.3964930176734924,0.6306891441345215
Asian/m.01syzdc,3,Asian/m.01syzdc,6,True,0.3661718964576721,0.6306672096252441
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,4,True,0.6292306184768677,0.6305159330368042
Caucasian/m.01fc08,1,Caucasian/m.01fc08,3,True,0.2978448867797851,0.6304984092712402
African/m.04n34vr,3,African/m.04n34vr,4,True,0.3043628931045532,0.6303921341896057
Asian/m.03d2pr0,2,Asian/m.03d2pr0,4,True,0.5774517059326172,0.6303173303604126
Asian/m.027wq9s,1,Asian/m.027wq9s,4,True,0.5935009121894836,0.6302862167358398
African/m.024trx,3,African/m.024trx,4,True,0.5296657681465149,0.6301286220550537
Indian/m.0gc950n,1,Indian/m.0gc950n,2,True,0.4563482403755188,0.6299861669540405
Indian/m.03cbw6f,1,Indian/m.03cbw6f,2,True,0.5243517160415649,0.6299735307693481
African/m.01c_3f,1,African/m.01c_3f,2,True,0.477724552154541,0.6298618316650391
African/m.03xfq7,1,African/m.03xfq7,3,True,0.4907078146934509,0.6297616958618164
Asian/m.0h53rlq,1,Asian/m.0h53rlq,3,True,0.4373212456703186,0.629666268825531
Asian/m.04n0cr0,3,Asian/m.04n0cr0,6,True,0.6470263600349426,0.6294288039207458
African/m.02vst7p,1,African/m.02vst7p,5,True,0.4291756153106689,0.6292665004730225
African/m.01257s,2,African/m.01257s,3,True,0.5640473365783691,0.6292461156845093
African/m.01n9lqm,1,African/m.01n9lqm,2,True,0.3235232830047607,0.6291733384132385
Caucasian/m.09gpkrd,2,Caucasian/m.09gpkrd,4,True,0.6373088359832764,0.6290302276611328
African/m.05mkqq,2,African/m.05mkqq,4,True,0.5433691143989563,0.6290146112442017
African/m.02q15tj,1,African/m.02q15tj,2,True,0.4032870531082153,0.6289688348770142
African/m.0h3sh77,1,African/m.0h3sh77,2,True,0.6090731620788574,0.6289660930633545
African/m.0k_xbj,1,African/m.0k_xbj,3,True,0.4302071332931518,0.6289657950401306
African/m.0dzsrq,2,African/m.0dzsrq,3,True,0.7187120914459229,0.6289576888084412
Caucasian/m.08nkfj,2,Caucasian/m.08nkfj,3,True,0.5356032848358154,0.6289411783218384
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,3,True,0.6787837743759155,0.6288396120071411
Asian/m.01yjlm,2,Asian/m.01yjlm,4,True,0.3037511706352234,0.6288076639175415
Asian/m.02pwxx1,2,Asian/m.02pwxx1,4,True,0.5461644530296326,0.6288036108016968
African/m.0ljqf,1,African/m.0ljqf,5,True,0.4542226195335388,0.628736138343811
Asian/m.02z2mm3,3,Asian/m.02z2mm3,4,True,0.3832286596298218,0.6287317276000977
Indian/m.0h54_3,2,Indian/m.0h54_3,3,True,0.4845288395881653,0.6287016868591309
African/m.07mmgx,3,African/m.07mmgx,4,True,0.4115486145019531,0.6286553144454956
African/m.01prt74,2,African/m.01prt74,5,True,0.462592601776123,0.6285502910614014
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,5,True,0.6149433255195618,0.6285269260406494
Indian/m.0dryml1,1,Indian/m.0dryml1,3,True,0.3884553909301758,0.6284762620925903
Indian/m.07g039,2,Indian/m.07g039,4,True,0.4455400705337524,0.6284464001655579
Asian/m.05hcxy,3,Asian/m.05hcxy,5,True,0.3125723600387573,0.6284405589103699
African/m.04583n,1,African/m.04583n,4,True,0.3581306934356689,0.6283701658248901
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,4,True,0.5152631998062134,0.6283673644065857
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,4,True,0.6896727681159973,0.6280635595321655
Indian/m.0jzt0s,3,Indian/m.0jzt0s,4,True,0.4403413534164428,0.6279554963111877
Caucasian/m.0gnw1f,1,Caucasian/m.0gnw1f,2,True,0.5717923641204834,0.6279211044311523
African/m.018144,1,African/m.018144,3,True,0.4160444140434265,0.6278854012489319
Indian/m.0k3nxf7,4,Indian/m.0k3nxf7,6,True,0.4207023978233337,0.6278316974639893
African/m.0ljqf,1,African/m.0ljqf,4,True,0.4322808980941772,0.6277618408203125
African/m.069br4,2,African/m.069br4,3,True,0.4630745053291321,0.6277129650115967
African/m.0bfjfx,1,African/m.0bfjfx,3,True,0.398377001285553,0.6274591684341431
Caucasian/m.01jy8c0,1,Caucasian/m.01jy8c0,3,True,0.3068912029266357,0.6272450685501099
Asian/m.025yk6,3,Asian/m.025yk6,4,True,0.3549750447273254,0.6272414922714233
African/m.01vv6_6,3,African/m.01vv6_6,4,True,0.5569026470184326,0.6272134780883789
Indian/m.02psh0n,2,Indian/m.02psh0n,3,True,0.5426692962646484,0.6270954608917236
Indian/m.0h2hsw,1,Indian/m.0h2hsw,4,True,0.3836227059364319,0.627065122127533
Indian/m.03xlpm,2,Indian/m.03xlpm,4,True,0.4261762499809265,0.6268091797828674
African/m.0k2ln2m,3,African/m.0k2ln2m,4,True,0.3688307404518127,0.6265625357627869
Indian/m.05c19r3,2,Indian/m.05c19r3,4,True,0.5122048854827881,0.6265493631362915
Asian/m.01x__0,1,Asian/m.01x__0,2,True,0.353711724281311,0.62632155418396
Asian/m.03cbml4,1,Asian/m.03cbml4,5,True,0.5200715661048889,0.626291036605835
African/m.09t4z5,1,African/m.09t4z5,3,True,0.6083922386169434,0.6262530088424683
African/m.01v6662,1,African/m.01v6662,2,True,0.3004665374755859,0.6261140704154968
Indian/m.04mkmr,2,Indian/m.04mkmr,3,True,0.3063677549362182,0.6260220408439636
Caucasian/m.04q3w0,2,Caucasian/m.04q3w0,5,True,0.4615382552146911,0.6260119676589966
Caucasian/m.065_s9h,2,Caucasian/m.065_s9h,4,True,0.426274836063385,0.6257519721984863
Asian/m.0ngt9th,1,Asian/m.0ngt9th,4,True,0.4537447094917297,0.6256909370422363
African/m.03y7r4s,1,African/m.03y7r4s,2,True,0.538749098777771,0.6256452202796936
Asian/m.027270l,1,Asian/m.027270l,2,True,0.5147736072540283,0.6255800127983093
African/m.0hhs71k,1,African/m.0hhs71k,2,True,0.4829806685447693,0.6255244016647339
African/m.0k2ln2m,1,African/m.0k2ln2m,4,True,0.4642094373703003,0.6254665851593018
African/m.05fb6c4,2,African/m.05fb6c4,3,True,0.4471921324729919,0.6253840923309326
African/m.0bgtjb,1,African/m.0bgtjb,2,True,0.4318165183067322,0.6253416538238525
Asian/m.0j622np,4,Asian/m.0j622np,6,True,0.4163390398025512,0.6252595782279968
African/m.0p8z_0c,1,African/m.0p8z_0c,2,True,0.3833176493644714,0.6251775622367859
African/m.04jqz0,2,African/m.04jqz0,4,True,0.309041678905487,0.6250922083854675
African/m.04nd4_,1,African/m.04nd4_,3,True,0.3417982459068298,0.6250494122505188
African/m.027pzhy,2,African/m.027pzhy,3,True,0.3402321934700012,0.62502521276474
Indian/m.061zc_,4,Indian/m.061zc_,6,True,0.5534144639968872,0.6250124573707581
Indian/m.02vxd82,2,Indian/m.02vxd82,3,True,0.4860317707061767,0.6249812841415405
Indian/m.0gc7wl1,2,Indian/m.0gc7wl1,4,True,0.4141649603843689,0.6248859167098999
