Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.02z1bls,2,Asian/m.02z1bls,3,True,0.6150797605514526,0.5713008046150208
Caucasian/m.07lwh3,1,Caucasian/m.07lwh3,4,True,0.4261803030967712,0.5712568163871765
Asian/m.0hgprs2,2,Asian/m.0hgprs2,4,True,0.4625081419944763,0.5711724758148193
Asian/m.0d5060,1,Asian/m.0d5060,4,True,0.2817746996879577,0.5711033344268799
Caucasian/m.0cg2l6,1,Caucasian/m.0cg2l6,2,True,0.3338088989257812,0.571078360080719
Caucasian/m.076zjt,2,Caucasian/m.076zjt,3,True,0.2797262668609619,0.5710201859474182
Indian/m.0gc6jcj,3,Indian/m.0gc6jcj,4,True,0.4339656829833984,0.5709183216094971
Asian/m.0sgqn7h,2,Asian/m.0sgqn7h,5,True,0.3231697678565979,0.5708794593811035
Caucasian/m.04zzzw0,1,Caucasian/m.04zzzw0,2,True,0.5303316116333008,0.5708440542221069
Asian/m.03nxqb8,3,Asian/m.03nxqb8,5,True,0.5306984186172485,0.5708411931991577
Indian/m.0r4qlrw,3,Indian/m.0r4qlrw,4,True,0.2925686836242676,0.5708298683166504
Asian/m.01v20c0,2,Asian/m.01v20c0,3,True,0.3798578381538391,0.5707027912139893
Caucasian/m.062xtx,1,Caucasian/m.062xtx,3,True,0.4614788293838501,0.5704619884490967
Caucasian/m.05kfvp,4,Caucasian/m.05kfvp,5,True,0.4667752385139465,0.5704569816589355
Caucasian/m.07mqtl,1,Caucasian/m.07mqtl,3,True,0.5290489196777344,0.570420503616333
Asian/m.07s8fgd,2,Asian/m.07s8fgd,4,True,0.2913988828659057,0.5703097581863403
Asian/m.06w4sb2,1,Asian/m.06w4sb2,3,True,0.4532653093338012,0.5702571868896484
Indian/m.0fff6_,1,Indian/m.0fff6_,4,True,0.5701860189437866,0.5702172517776489
Caucasian/m.01_jf7,1,Caucasian/m.01_jf7,2,True,0.4592540264129638,0.5700562000274658
Asian/m.0gmcpt7,2,Asian/m.0gmcpt7,3,True,0.333522081375122,0.5700214505195618
Indian/m.076yd1t,1,Indian/m.076yd1t,3,True,0.2807186841964721,0.5698914527893066
Asian/m.0cbfhg,3,Asian/m.0cbfhg,4,True,0.3431700468063354,0.5697932243347168
Asian/m.0j627gb,1,Asian/m.0j627gb,6,True,0.4598912000656128,0.5697599649429321
Asian/m.02gh7y,2,Asian/m.02gh7y,3,True,0.5054570436477661,0.5697247982025146
Caucasian/m.01r3r43,5,Caucasian/m.01r3r43,6,True,0.4174547791481018,0.5697039365768433
Caucasian/m.0d5_f,1,Caucasian/m.0d5_f,5,True,0.5906543731689453,0.5696782469749451
Indian/m.0537mz2,2,Indian/m.0537mz2,5,True,0.3958748579025268,0.5696643590927124
Caucasian/m.050yc5,1,Caucasian/m.050yc5,2,True,0.3259917497634887,0.5695580244064331
Indian/m.07yw86,1,Indian/m.07yw86,2,True,0.4263446927070617,0.5694712400436401
Caucasian/m.0bwcgt,2,Caucasian/m.0bwcgt,3,True,0.370248019695282,0.5694289803504944
Caucasian/m.01ztqk,3,Caucasian/m.01ztqk,4,True,0.4872401356697082,0.5692715644836426
Caucasian/m.04y75_0,1,Caucasian/m.04y75_0,2,True,0.4410242438316345,0.5692613124847412
Asian/m.03cznz,1,Asian/m.03cznz,4,True,0.5638248920440674,0.5691975355148315
Indian/m.0dl7zl,1,Indian/m.0dl7zl,2,True,0.4861794710159302,0.5691373348236084
Asian/m.01vrhlp,1,Asian/m.01vrhlp,3,True,0.4218080639839172,0.5691231489181519
African/m.01vw5v0,2,African/m.01vw5v0,3,True,0.5217387676239014,0.5691042542457581
Caucasian/m.03d04m5,2,Caucasian/m.03d04m5,3,True,0.4334621429443359,0.5688701272010803
Caucasian/m.04ybv19,2,Caucasian/m.04ybv19,3,True,0.3356294631958008,0.5687509775161743
Indian/m.01mwn_q,2,Indian/m.01mwn_q,3,True,0.4198952317237854,0.5686032176017761
Caucasian/m.04nktq,1,Caucasian/m.04nktq,2,True,0.3919054865837097,0.5686002969741821
Caucasian/m.04zvmb9,1,Caucasian/m.04zvmb9,2,True,0.348685622215271,0.5685772895812988
Caucasian/m.0d5_f,4,Caucasian/m.0d5_f,5,True,0.6167175769805908,0.5685001611709595
Caucasian/m.0p_jc,1,Caucasian/m.0p_jc,4,True,0.388856291770935,0.5684446692466736
Asian/m.04gq91v,1,Asian/m.04gq91v,2,True,0.4981743693351745,0.5684365034103394
Asian/m.01r2_dh,1,Asian/m.01r2_dh,3,True,0.5263543725013733,0.5683588981628418
Asian/m.02rfd99,3,Asian/m.02rfd99,4,True,0.5303130149841309,0.5682193040847778
Asian/m.0283m7m,1,Asian/m.0283m7m,4,True,0.4889647960662842,0.5680832862854004
African/m.04lxlw,1,African/m.04lxlw,2,True,0.3604615330696106,0.5680773854255676
Caucasian/m.08s2ff,1,Caucasian/m.08s2ff,4,True,0.6043521761894226,0.5680398344993591
Indian/m.0cb1ky,1,Indian/m.0cb1ky,3,True,0.5449000597000122,0.5679274201393127
African/m.01s3f8,1,African/m.01s3f8,3,True,0.4598071575164795,0.5678892731666565
Caucasian/m.06zypt,2,Caucasian/m.06zypt,4,True,0.2575063109397888,0.5677246451377869
Caucasian/m.02n7_9,1,Caucasian/m.02n7_9,4,True,0.3243607878684997,0.5676716566085815
Asian/m.0crft46,2,Asian/m.0crft46,4,True,0.4737809300422668,0.5676325559616089
Caucasian/m.062xtx,1,Caucasian/m.062xtx,6,True,0.4586953520774841,0.5675697922706604
African/m.01s3f8,3,African/m.01s3f8,5,True,0.4602891206741333,0.5675644874572754
Asian/m.03cbml4,2,Asian/m.03cbml4,4,True,0.3029245138168335,0.5674883127212524
African/m.01s3f8,2,African/m.01s3f8,5,True,0.5068475008010864,0.5674668550491333
Asian/m.05s32f,2,Asian/m.05s32f,4,True,0.3802284002304077,0.5674052238464355
Caucasian/m.02ctg7,3,Caucasian/m.02ctg7,4,True,0.3006017208099365,0.5673198699951172
Caucasian/m.01mqgf,1,Caucasian/m.01mqgf,2,True,0.3836098313331604,0.567253589630127
Caucasian/m.0g6j2p0,1,Caucasian/m.0g6j2p0,3,True,0.4271052479743957,0.5672045946121216
Caucasian/m.01mqgf,1,Caucasian/m.01mqgf,3,True,0.2800163626670837,0.567161500453949
Indian/m.0b_5sd,1,Indian/m.0b_5sd,3,True,0.3606727123260498,0.5671579837799072
Caucasian/m.060d5l,1,Caucasian/m.060d5l,4,True,0.4035477638244629,0.5670996308326721
Asian/m.027mq2s,2,Asian/m.027mq2s,4,True,0.4367328286170959,0.566973090171814
Caucasian/m.03fq7w,1,Caucasian/m.03fq7w,2,True,0.4496563673019409,0.5669710040092468
Asian/m.043r6kp,1,Asian/m.043r6kp,5,True,0.6175241470336914,0.5669589042663574
Asian/m.08dp3w,3,Asian/m.08dp3w,4,True,0.4930828213691711,0.566940188407898
Asian/m.0b6n615,1,Asian/m.0b6n615,4,True,0.3642364144325256,0.5668495297431946
Indian/m.07d4hh,1,Indian/m.07d4hh,3,True,0.4558247923851013,0.5667527914047241
Asian/m.01vrw2h,2,Asian/m.01vrw2h,5,True,0.4838021397590637,0.5666601657867432
Indian/m.06zp02,1,Indian/m.06zp02,3,True,0.346348762512207,0.566645622253418
Asian/m.03wj9_5,1,Asian/m.03wj9_5,5,True,0.4966841340065002,0.566628098487854
Caucasian/m.024vc_,1,Caucasian/m.024vc_,3,True,0.2874702215194702,0.566409707069397
Caucasian/m.0n4bn92,1,Caucasian/m.0n4bn92,2,True,0.3453116416931152,0.5663264989852905
Indian/m.081hvm,1,Indian/m.081hvm,2,True,0.3631916642189026,0.566304624080658
Asian/m.06zjqvf,1,Asian/m.06zjqvf,2,True,0.4622037410736084,0.5662581324577332
Caucasian/m.05hvy4,1,Caucasian/m.05hvy4,4,True,0.287249743938446,0.5661975145339966
Asian/m.04bzwp,1,Asian/m.04bzwp,2,True,0.3690242767333984,0.5661787986755371
Caucasian/m.028116t,2,Caucasian/m.028116t,4,True,0.3891714811325073,0.566169261932373
Indian/m.03wgs8s,1,Indian/m.03wgs8s,3,True,0.4084324836730957,0.5660769939422607
Asian/m.0414ds,1,Asian/m.0414ds,3,True,0.56446373462677,0.5660355091094971
Caucasian/m.02pqbv,1,Caucasian/m.02pqbv,2,True,0.499319314956665,0.5659743547439575
Indian/m.01wv4ry,1,Indian/m.01wv4ry,2,True,0.4059860110282898,0.5659648180007935
Caucasian/m.07zy82,2,Caucasian/m.07zy82,3,True,0.3940157294273376,0.5659040212631226
Asian/m.0hzpkh0,1,Asian/m.0hzpkh0,3,True,0.3598318099975586,0.5658560991287231
Asian/m.05h5dmf,1,Asian/m.05h5dmf,5,True,0.3559322953224182,0.565640389919281
Caucasian/m.05c06qw,1,Caucasian/m.05c06qw,2,True,0.5109982490539551,0.565628707408905
Caucasian/m.0w_l,2,Caucasian/m.0w_l,4,True,0.5141649842262268,0.5655947327613831
Asian/m.03dkz7,2,Asian/m.03dkz7,5,True,0.4587610363960266,0.5654758214950562
Indian/m.0bhbr1q,2,Indian/m.0bhbr1q,3,True,0.3350089788436889,0.5654613375663757
Caucasian/m.04bt9q,2,Caucasian/m.04bt9q,3,True,0.4186716079711914,0.5654388666152954
Indian/m.04zvnny,3,Indian/m.04zvnny,4,True,0.3963910937309265,0.5654208660125732
Asian/m.0d_633l,3,Asian/m.0d_633l,4,True,0.3620464205741882,0.5653230547904968
Caucasian/m.0gg7ff4,2,Caucasian/m.0gg7ff4,4,True,0.3491281867027282,0.5653221011161804
Indian/m.077qvj,1,Indian/m.077qvj,2,True,0.4812526106834411,0.5652810335159302
Caucasian/m.06crp6,1,Caucasian/m.06crp6,5,True,0.396247923374176,0.5652633309364319
Caucasian/m.01ppr3c,1,Caucasian/m.01ppr3c,3,True,0.2549545764923095,0.5652518272399902
Caucasian/m.06qz9f,1,Caucasian/m.06qz9f,3,True,0.6614250540733337,0.5651962757110596
Caucasian/m.07_k3f,2,Caucasian/m.07_k3f,3,True,0.4494192004203796,0.5651910305023193
Asian/m.04grrvh,2,Asian/m.04grrvh,4,True,0.6269944906234741,0.5651314854621887
Caucasian/m.01z9br,1,Caucasian/m.01z9br,2,True,0.4936509728431701,0.5650761723518372
Asian/m.01mb0qk,1,Asian/m.01mb0qk,4,True,0.3354396224021911,0.5650721788406372
Asian/m.0gytwl7,2,Asian/m.0gytwl7,3,True,0.3872948288917541,0.5649490356445312
Caucasian/m.08rswk,1,Caucasian/m.08rswk,4,True,0.3178660869598388,0.5648972988128662
African/m.022w90,2,African/m.022w90,3,True,0.4147576689720154,0.5648261904716492
Asian/m.04_r1c,2,Asian/m.04_r1c,3,True,0.3309155702590942,0.5647655725479126
African/m.01s3f8,2,African/m.01s3f8,4,True,0.4558053612709045,0.5647296905517578
Caucasian/m.0cm7sjv,1,Caucasian/m.0cm7sjv,3,True,0.4037148356437683,0.5646125078201294
Indian/m.01pk4x,1,Indian/m.01pk4x,2,True,0.4112240672111511,0.5645941495895386
Caucasian/m.037pnm,1,Caucasian/m.037pnm,3,True,0.4667733907699585,0.5645857453346252
Caucasian/m.047r19m,2,Caucasian/m.047r19m,3,True,0.2956083416938782,0.5645332336425781
Caucasian/m.0dsbtd1,1,Caucasian/m.0dsbtd1,2,True,0.4732310175895691,0.5644749402999878
Caucasian/m.04f1wxr,3,Caucasian/m.04f1wxr,4,True,0.2850287556648254,0.5644540786743164
Asian/m.0d37q9,3,Asian/m.0d37q9,4,True,0.4130838513374328,0.5643352270126343
Caucasian/m.05p5gr,1,Caucasian/m.05p5gr,3,True,0.5045753717422485,0.5642218589782715
Indian/m.064h69,1,Indian/m.064h69,3,True,0.3780521750450134,0.5642139911651611
Caucasian/m.04wvhm,2,Caucasian/m.04wvhm,3,True,0.3771513104438782,0.5640718936920166
Caucasian/m.0364m5,1,Caucasian/m.0364m5,4,True,0.4935586452484131,0.5640710592269897
Indian/m.06_wzm4,2,Indian/m.06_wzm4,3,True,0.4139063954353332,0.5639877915382385
Asian/m.0bzk5r,1,Asian/m.0bzk5r,3,True,0.6028754115104675,0.5638508200645447
Caucasian/m.0c3tyb,3,Caucasian/m.0c3tyb,4,True,0.4597597122192383,0.5638219118118286
Caucasian/m.05ng1h,1,Caucasian/m.05ng1h,3,True,0.4240908026695251,0.5637913346290588
Caucasian/m.04t04m,1,Caucasian/m.04t04m,4,True,0.3653761148452759,0.5637345314025879
Asian/m.0ll4t0b,1,Asian/m.0ll4t0b,4,True,0.5882905721664429,0.5636669397354126
Asian/m.0fkc7f,3,Asian/m.0fkc7f,6,True,0.2910025715827942,0.5636155605316162
Caucasian/m.03ckdyn,2,Caucasian/m.03ckdyn,4,True,0.5304835438728333,0.5634486675262451
Caucasian/m.092fmj,1,Caucasian/m.092fmj,4,True,0.3429964184761047,0.5634307861328125
Asian/m.01py6c1,1,Asian/m.01py6c1,2,True,0.3770257830619812,0.5634229183197021
Caucasian/m.01d8v3,1,Caucasian/m.01d8v3,2,True,0.3833551406860351,0.5633995532989502
Caucasian/m.03qftfq,3,Caucasian/m.03qftfq,4,True,0.2541242241859436,0.56339031457901
Asian/m.03f440y,2,Asian/m.03f440y,3,True,0.4972731471061706,0.5633166432380676
Asian/m.02z1bls,1,Asian/m.02z1bls,2,True,0.597489595413208,0.5632359981536865
Asian/m.0283m7m,1,Asian/m.0283m7m,2,True,0.5306366086006165,0.5631985068321228
Caucasian/m.0287_p,1,Caucasian/m.0287_p,2,True,0.4055174589157104,0.5631518363952637
Caucasian/m.07y23k,3,Caucasian/m.07y23k,5,True,0.4896523356437683,0.5630308389663696
Asian/m.0hgprs2,1,Asian/m.0hgprs2,4,True,0.2823818325996399,0.5630303621292114
Caucasian/m.0drv7r,1,Caucasian/m.0drv7r,3,True,0.3941856026649475,0.5629924535751343
Caucasian/m.02pstft,1,Caucasian/m.02pstft,5,True,0.4128126502037048,0.5629380941390991
Asian/m.01py6c1,2,Asian/m.01py6c1,3,True,0.3353888392448425,0.5628723502159119
Caucasian/m.07xxb5,2,Caucasian/m.07xxb5,3,True,0.440936267375946,0.5625348091125488
Caucasian/m.02q9f06,1,Caucasian/m.02q9f06,2,True,0.1973285675048828,0.5625222325325012
Indian/m.04zvnny,1,Indian/m.04zvnny,4,True,0.3971659541130066,0.5624814033508301
Caucasian/m.0fqlqnl,2,Caucasian/m.0fqlqnl,4,True,0.2193058729171753,0.5624749064445496
Asian/m.04bzwp,2,Asian/m.04bzwp,3,True,0.556106686592102,0.5624372959136963
Asian/m.01r2_dh,1,Asian/m.01r2_dh,2,True,0.5277374982833862,0.5622623562812805
Asian/m.0h3f3gs,3,Asian/m.0h3f3gs,5,True,0.3950745463371277,0.5622235536575317
Indian/m.0h9448x,2,Indian/m.0h9448x,3,True,0.3290306329727173,0.5622221231460571
Indian/m.08_297,1,Indian/m.08_297,3,True,0.2954176664352417,0.562170147895813
Caucasian/m.0413d4v,2,Caucasian/m.0413d4v,3,True,0.4005414843559265,0.5621646642684937
Asian/m.02vyj6v,1,Asian/m.02vyj6v,2,True,0.4049186706542969,0.5621099472045898
Caucasian/m.02llzy,1,Caucasian/m.02llzy,2,True,0.5627514719963074,0.5620745420455933
Asian/m.0kcfg23,3,Asian/m.0kcfg23,4,True,0.4636592268943786,0.5620619058609009
Caucasian/m.05b61rg,1,Caucasian/m.05b61rg,2,True,0.3994998931884765,0.5620119571685791
Caucasian/m.052_qn,2,Caucasian/m.052_qn,3,True,0.4582560062408447,0.5619668960571289
Asian/m.0kcgvr9,1,Asian/m.0kcgvr9,4,True,0.3351165056228637,0.5618342161178589
Caucasian/m.03tmsw,1,Caucasian/m.03tmsw,2,True,0.2819565534591675,0.5618325471878052
Caucasian/m.01vgcd6,2,Caucasian/m.01vgcd6,3,True,0.5543268918991089,0.5617297887802124
Caucasian/m.07ky6b,1,Caucasian/m.07ky6b,4,True,0.2399176955223083,0.5616732835769653
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,4,True,0.3779751658439636,0.561638593673706
Indian/m.05zzghk,1,Indian/m.05zzghk,2,True,0.3422982096672058,0.5615885853767395
Caucasian/m.07zmc2,1,Caucasian/m.07zmc2,3,True,0.3160625100135803,0.5615715980529785
Caucasian/m.05szhj2,2,Caucasian/m.05szhj2,4,True,0.3406869173049927,0.5615440607070923
Caucasian/m.01dj15,1,Caucasian/m.01dj15,3,True,0.230761170387268,0.5615411996841431
Asian/m.0h3f28j,2,Asian/m.0h3f28j,4,True,0.4126840829849243,0.5612648725509644
Indian/m.02qfs7p,2,Indian/m.02qfs7p,5,True,0.4379341006278991,0.5612471103668213
Indian/m.04n2tgy,3,Indian/m.04n2tgy,5,True,0.454052209854126,0.56123948097229
Asian/m.02z2mm3,1,Asian/m.02z2mm3,3,True,0.3187017440795898,0.5612020492553711
Indian/m.027b8b,2,Indian/m.027b8b,3,True,0.3650068044662475,0.5611934065818787
Indian/m.0gc6jcj,1,Indian/m.0gc6jcj,4,True,0.26532644033432,0.5611592531204224
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,4,True,0.3587861061096191,0.5611177682876587
Caucasian/m.0dyhsl,1,Caucasian/m.0dyhsl,3,True,0.3682917356491089,0.5611156225204468
Caucasian/m.0dvb30,1,Caucasian/m.0dvb30,2,True,0.2050451040267944,0.5610100030899048
Asian/m.02wwqbh,1,Asian/m.02wwqbh,4,True,0.5317041873931885,0.5608388185501099
Caucasian/m.09gk4md,1,Caucasian/m.09gk4md,3,True,0.2770668268203735,0.5608383417129517
Asian/m.09g7m0r,2,Asian/m.09g7m0r,3,True,0.4520655274391174,0.5607675313949585
Indian/m.07scchw,1,Indian/m.07scchw,5,True,0.6374163627624512,0.5607366561889648
Caucasian/m.01kgh3,1,Caucasian/m.01kgh3,3,True,0.4416001439094543,0.5607030391693115
Caucasian/m.07vm2b,1,Caucasian/m.07vm2b,3,True,0.2923661470413208,0.5606164932250977
Caucasian/m.09blb2,1,Caucasian/m.09blb2,4,True,0.516464114189148,0.5606120228767395
Asian/m.04jfk9n,1,Asian/m.04jfk9n,4,True,0.3419652581214905,0.560564398765564
Caucasian/m.06pt_8,2,Caucasian/m.06pt_8,3,True,0.5711113214492798,0.5605584383010864
Indian/m.07yw86,2,Indian/m.07yw86,3,True,0.3770752549171448,0.5604788661003113
Indian/m.027b8b,3,Indian/m.027b8b,5,True,0.3371870517730713,0.5604559183120728
Asian/m.0ggy4v,4,Asian/m.0ggy4v,5,True,0.4263935089111328,0.5603991746902466
Caucasian/m.03hb45,2,Caucasian/m.03hb45,3,True,0.2997323870658874,0.560309648513794
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,4,True,0.4151979088783264,0.5602827072143555
Caucasian/m.06f8p0,1,Caucasian/m.06f8p0,3,True,0.3816825747489929,0.5602657794952393
Caucasian/m.02fr47,2,Caucasian/m.02fr47,4,True,0.5075488090515137,0.5602506995201111
Indian/m.0jkzg4q,2,Indian/m.0jkzg4q,3,True,0.3542192578315735,0.5601509809494019
Asian/m.04mxr2v,3,Asian/m.04mxr2v,6,True,0.402569055557251,0.5600725412368774
Caucasian/m.01q6hm1,2,Caucasian/m.01q6hm1,3,True,0.5098056793212891,0.5599724650382996
Asian/m.02vrgn1,3,Asian/m.02vrgn1,5,True,0.4545363783836365,0.5599520206451416
Caucasian/m.09j60t3,1,Caucasian/m.09j60t3,3,True,0.4671769738197326,0.5599510073661804
Caucasian/m.01l0mh,1,Caucasian/m.01l0mh,4,True,0.3645118474960327,0.5599286556243896
Asian/m.0qjk19h,1,Asian/m.0qjk19h,2,True,0.2961430549621582,0.5598900318145752
Caucasian/m.05jltj,1,Caucasian/m.05jltj,2,True,0.4151957035064697,0.5598642826080322
Caucasian/m.01vrpnp,1,Caucasian/m.01vrpnp,3,True,0.3904526233673095,0.5598503351211548
Caucasian/m.01nb19j,1,Caucasian/m.01nb19j,2,True,0.3939256072044372,0.5597782135009766
Caucasian/m.0f4f8y,1,Caucasian/m.0f4f8y,3,True,0.4577459096908569,0.5597320795059204
Asian/m.03cx2x,4,Asian/m.03cx2x,5,True,0.4587588310241699,0.5597062110900879
Caucasian/m.01ppr3c,1,Caucasian/m.01ppr3c,2,True,0.2478911876678466,0.559675931930542
Caucasian/m.06fr_3,2,Caucasian/m.06fr_3,3,True,0.3173085451126098,0.5595994591712952
Asian/m.0406spv,3,Asian/m.0406spv,6,True,0.5738935470581055,0.5595508813858032
Caucasian/m.04mkjvs,1,Caucasian/m.04mkjvs,2,True,0.3931452631950378,0.5594785213470459
Caucasian/m.02qpy0,2,Caucasian/m.02qpy0,3,True,0.3316823244094848,0.5594667792320251
Asian/m.03yz8ty,1,Asian/m.03yz8ty,2,True,0.2565805912017822,0.5593963861465454
Indian/m.0dl7zl,1,Indian/m.0dl7zl,3,True,0.4290818572044372,0.5593599081039429
Indian/m.0k_pvt,1,Indian/m.0k_pvt,2,True,0.3210588693618774,0.5592381954193115
Caucasian/m.02r3g5z,1,Caucasian/m.02r3g5z,3,True,0.414396584033966,0.5592209100723267
Caucasian/m.0bq58m,2,Caucasian/m.0bq58m,3,True,0.4414486885070801,0.5592018365859985
Indian/m.0378vz,1,Indian/m.0378vz,2,True,0.3065237402915954,0.5591659545898438
Caucasian/m.09gk4md,3,Caucasian/m.09gk4md,4,True,0.255149245262146,0.5591111183166504
Caucasian/m.0793_r,1,Caucasian/m.0793_r,2,True,0.4092471003532409,0.5590581297874451
Indian/m.03phng,2,Indian/m.03phng,3,True,0.3428347110748291,0.5589510798454285
Caucasian/m.088nn7,1,Caucasian/m.088nn7,2,True,0.3892085552215576,0.5589072704315186
Caucasian/m.0p_jc,2,Caucasian/m.0p_jc,4,True,0.4762159585952759,0.558780312538147
Caucasian/m.02b88j,2,Caucasian/m.02b88j,3,True,0.4452242255210876,0.5587165951728821
Indian/m.0gfvtw,1,Indian/m.0gfvtw,2,True,0.5182304382324219,0.5586052536964417
Caucasian/m.0gdms9_,1,Caucasian/m.0gdms9_,3,True,0.3641643524169922,0.5585799813270569
Indian/m.0fff6_,3,Indian/m.0fff6_,4,True,0.5828046202659607,0.558517336845398
Caucasian/m.02z814b,1,Caucasian/m.02z814b,3,True,0.312335193157196,0.5584924221038818
Asian/m.02rfh_c,2,Asian/m.02rfh_c,5,True,0.1860859990119934,0.5584609508514404
Caucasian/m.05krlm,1,Caucasian/m.05krlm,4,True,0.3560754656791687,0.5584330558776855
Indian/m.02rp1dy,1,Indian/m.02rp1dy,2,True,0.4900423884391784,0.5583992600440979
Indian/m.0dvhzy,2,Indian/m.0dvhzy,3,True,0.2983744740486145,0.5583628416061401
Indian/m.0hr1nf_,2,Indian/m.0hr1nf_,3,True,0.3766965270042419,0.558268666267395
Caucasian/m.062xtx,3,Caucasian/m.062xtx,4,True,0.3956156969070434,0.5582562685012817
Indian/m.057p_,2,Indian/m.057p_,3,True,0.3553531765937805,0.5581001043319702
Caucasian/m.039vj4,1,Caucasian/m.039vj4,2,True,0.3911689519882202,0.5580040216445923
Asian/m.04zvqgd,1,Asian/m.04zvqgd,5,True,0.4915637373924255,0.5579618215560913
Caucasian/m.02rp9ly,1,Caucasian/m.02rp9ly,2,True,0.43105548620224,0.5579028129577637
Indian/m.03fwzy,3,Indian/m.03fwzy,4,True,0.2892969846725464,0.5578675270080566
Indian/m.0cr6dzd,2,Indian/m.0cr6dzd,4,True,0.2668206691741943,0.5578060150146484
Caucasian/m.0djlqh,1,Caucasian/m.0djlqh,3,True,0.3759553432464599,0.5577112436294556
Caucasian/m.04_08r_,1,Caucasian/m.04_08r_,2,True,0.423648476600647,0.5575956702232361
Indian/m.02qh579,2,Indian/m.02qh579,4,True,0.3267664313316345,0.5575596690177917
Asian/m.0dt8zlx,2,Asian/m.0dt8zlx,4,True,0.386017382144928,0.5574526786804199
Caucasian/m.09pgdh,2,Caucasian/m.09pgdh,4,True,0.5336118936538696,0.5574208498001099
Indian/m.05zzghk,1,Indian/m.05zzghk,3,True,0.3400410413742065,0.557191014289856
Caucasian/m.04xvgg,2,Caucasian/m.04xvgg,3,True,0.2477386593818664,0.5570902824401855
Caucasian/m.065fg7,3,Caucasian/m.065fg7,4,True,0.5239371061325073,0.5570394992828369
African/m.04bny8,2,African/m.04bny8,3,True,0.3947268724441528,0.5570359826087952
Caucasian/m.0d63g8,1,Caucasian/m.0d63g8,3,True,0.4983047246932983,0.5570067167282104
Indian/m.0bhbr1q,2,Indian/m.0bhbr1q,4,True,0.3353531956672668,0.5568863153457642
African/m.0c72pq,1,African/m.0c72pq,4,True,0.4531628489494324,0.5567090511322021
Caucasian/m.04jlgp,1,Caucasian/m.04jlgp,3,True,0.3658672571182251,0.5566143989562988
Indian/m.064h69,2,Indian/m.064h69,3,True,0.3798026442527771,0.5566117167472839
Asian/m.01qj2k7,2,Asian/m.01qj2k7,4,True,0.4236647486686706,0.5565217733383179
Indian/m.0gmcft0,2,Indian/m.0gmcft0,4,True,0.5349767208099365,0.5565016269683838
Asian/m.0bh9tj7,4,Asian/m.0bh9tj7,5,True,0.4577142596244812,0.5562778115272522
Caucasian/m.02jm9s,1,Caucasian/m.02jm9s,3,True,0.4792165756225586,0.5562584400177002
Caucasian/m.03hj_2f,1,Caucasian/m.03hj_2f,2,True,0.3146016597747803,0.5562067031860352
Asian/m.0dll8p1,3,Asian/m.0dll8p1,5,True,0.5331248044967651,0.5561937093734741
Asian/m.0gffbmh,2,Asian/m.0gffbmh,3,True,0.2658783793449402,0.5561891794204712
Caucasian/m.04bt9q,1,Caucasian/m.04bt9q,2,True,0.385835587978363,0.5561887621879578
Asian/m.01r_p_9,3,Asian/m.01r_p_9,5,True,0.5205637812614441,0.556150496006012
Caucasian/m.088vv6,1,Caucasian/m.088vv6,3,True,0.4787765741348266,0.5561143159866333
Caucasian/m.0cc8mh1,1,Caucasian/m.0cc8mh1,2,True,0.3396637439727783,0.5560972094535828
Asian/m.03dkz7,1,Asian/m.03dkz7,2,True,0.359315812587738,0.5560747385025024
Caucasian/m.0958tt,1,Caucasian/m.0958tt,2,True,0.4298012256622314,0.5560446977615356
Indian/m.02x4cgr,2,Indian/m.02x4cgr,3,True,0.3286300897598266,0.5559453964233398
Asian/m.01r_p_9,3,Asian/m.01r_p_9,4,True,0.4559813141822815,0.5558257102966309
Caucasian/m.0k2l97g,1,Caucasian/m.0k2l97g,4,True,0.3386940360069275,0.5557935833930969
Asian/m.06c1fd,4,Asian/m.06c1fd,7,True,0.4450483918190002,0.5557045936584473
Asian/m.0gywrh,2,Asian/m.0gywrh,3,True,0.3856728076934814,0.5556721687316895
Asian/m.03cbml4,3,Asian/m.03cbml4,5,True,0.4553784728050232,0.555617094039917
Indian/m.0gfvtw,2,Indian/m.0gfvtw,3,True,0.4378926753997803,0.5553954839706421
Caucasian/m.0bbdtv,1,Caucasian/m.0bbdtv,3,True,0.4052937030792236,0.5553810596466064
Caucasian/m.03c0k,2,Caucasian/m.03c0k,3,True,0.5529781579971313,0.5553028583526611
Caucasian/m.0g6j2p0,2,Caucasian/m.0g6j2p0,3,True,0.4269189238548279,0.5552219152450562
Caucasian/m.0rytzv1,2,Caucasian/m.0rytzv1,3,True,0.4391178488731384,0.5551623106002808
Asian/m.03cx2x,3,Asian/m.03cx2x,5,True,0.4126790165901184,0.5551461577415466
Caucasian/m.04jm0kz,2,Caucasian/m.04jm0kz,3,True,0.3185091018676758,0.5551250576972961
African/m.04bny8,1,African/m.04bny8,4,True,0.4351290464401245,0.5549574494361877
Indian/m.049f1l_,1,Indian/m.049f1l_,2,True,0.3349844813346863,0.5548922419548035
Asian/m.05lq0j,1,Asian/m.05lq0j,3,True,0.4941869974136352,0.5548812747001648
