Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.0fzdhm,1,African/m.0fzdhm,2,True,0.4668059945106506,0.5811361074447632
African/m.0523xrr,3,African/m.0523xrr,4,True,0.4280582070350647,0.580998420715332
African/m.0240vt,1,African/m.0240vt,2,True,0.472288966178894,0.5808897018432617
African/m.051sw9,2,African/m.051sw9,3,True,0.3684221506118774,0.5808085203170776
African/m.025wtny,2,African/m.025wtny,5,True,0.3252856731414795,0.5807152986526489
African/m.012mk7,1,African/m.012mk7,3,True,0.372304618358612,0.5806136131286621
African/m.0274vgv,2,African/m.0274vgv,3,True,0.3889806270599365,0.5805439949035645
African/m.02pq9t0,3,African/m.02pq9t0,4,True,0.4157116413116455,0.5803937911987305
African/m.0gg8m_6,2,African/m.0gg8m_6,3,True,0.5664485692977905,0.5802547931671143
African/m.06v685,2,African/m.06v685,3,True,0.3922959566116333,0.5801511406898499
African/m.0gj9r3v,1,African/m.0gj9r3v,4,True,0.4363992810249328,0.5801040530204773
African/m.03gs2qy,2,African/m.03gs2qy,4,True,0.4265660643577575,0.58008873462677
African/m.0cvqmj,1,African/m.0cvqmj,6,True,0.394707441329956,0.5800530910491943
African/m.0pb87_s,3,African/m.0pb87_s,4,True,0.4880069494247436,0.5800402164459229
African/m.0h_fjs5,1,African/m.0h_fjs5,2,True,0.4165139198303222,0.5800334215164185
African/m.01tl0vh,2,African/m.01tl0vh,3,True,0.252057671546936,0.5800044536590576
African/m.01pj395,2,African/m.01pj395,3,True,0.3410980701446533,0.5798598527908325
African/m.08thjw,1,African/m.08thjw,2,True,0.5090764760971069,0.5798076391220093
African/m.02nxb5,1,African/m.02nxb5,3,True,0.3528265953063965,0.5796816945075989
African/m.05d_x5,1,African/m.05d_x5,6,True,0.3874258995056152,0.5796130895614624
African/m.0sx4c,1,African/m.0sx4c,2,True,0.2720195055007934,0.57952880859375
African/m.0crhd9b,1,African/m.0crhd9b,3,True,0.4802074432373047,0.5794981718063354
African/m.0dk272,1,African/m.0dk272,3,True,0.2643053531646728,0.5794553756713867
African/m.0gmdb2_,1,African/m.0gmdb2_,3,True,0.3221595287322998,0.5794092416763306
African/m.027t1q_,3,African/m.027t1q_,5,True,0.396449863910675,0.5792535543441772
African/m.01mx_5r,2,African/m.01mx_5r,3,True,0.3883582949638366,0.5792380571365356
African/m.0bbvbxy,2,African/m.0bbvbxy,3,True,0.5470277070999146,0.5791128873825073
African/m.07k9s5_,3,African/m.07k9s5_,5,True,0.3936628103256225,0.5790120363235474
African/m.02q9pt3,2,African/m.02q9pt3,3,True,0.5366650819778442,0.5789764523506165
African/m.01n3_7f,1,African/m.01n3_7f,3,True,0.3353273868560791,0.5789710283279419
African/m.0k2ln2m,2,African/m.0k2ln2m,3,True,0.5007249116897583,0.5788851380348206
African/m.01pjxtr,1,African/m.01pjxtr,3,True,0.522283136844635,0.5788679122924805
African/m.0270dqz,2,African/m.0270dqz,4,True,0.3647966980934143,0.5786305665969849
African/m.0p8tk59,1,African/m.0p8tk59,4,True,0.3230875134468078,0.5786217451095581
African/m.026jwk7,1,African/m.026jwk7,3,True,0.4396032094955444,0.5785344839096069
African/m.05szq99,1,African/m.05szq99,2,True,0.4768560528755188,0.5784589052200317
African/m.0b6lyjy,1,African/m.0b6lyjy,2,True,0.4391829371452331,0.5784577131271362
African/m.01x9b6,3,African/m.01x9b6,4,True,0.3607816100120544,0.5783305764198303
African/m.01pq8sp,2,African/m.01pq8sp,3,True,0.522362470626831,0.578228235244751
African/m.024trx,1,African/m.024trx,3,True,0.455462634563446,0.578031599521637
African/m.0cqsw1,2,African/m.0cqsw1,3,True,0.524062991142273,0.5780186653137207
African/m.0c_d2r,1,African/m.0c_d2r,3,True,0.5193240642547607,0.5779100656509399
African/m.0djj4b,2,African/m.0djj4b,3,True,0.3571231961250305,0.5777715444564819
African/m.01kx43w,1,African/m.01kx43w,3,True,0.4045507311820984,0.5777150392532349
African/m.0gl07xv,2,African/m.0gl07xv,3,True,0.2981472015380859,0.577599048614502
African/m.0knwxgj,1,African/m.0knwxgj,2,True,0.3755321502685547,0.5775614976882935
African/m.09mpd4,2,African/m.09mpd4,3,True,0.4203847646713257,0.5775542259216309
African/m.0b26qx,3,African/m.0b26qx,4,True,0.4368487596511841,0.5775198936462402
African/m.01vv6_6,3,African/m.01vv6_6,5,True,0.5569430589675903,0.5774795413017273
African/m.0c3z1tf,1,African/m.0c3z1tf,2,True,0.3775098323822021,0.5774729251861572
African/m.06wcc0f,2,African/m.06wcc0f,3,True,0.4204967021942138,0.5773516893386841
African/m.04098_,1,African/m.04098_,2,True,0.3781511783599853,0.5773247480392456
African/m.01nv03q,1,African/m.01nv03q,3,True,0.5061044692993164,0.5773167014122009
African/m.0fvszq,1,African/m.0fvszq,3,True,0.5108563303947449,0.5772820711135864
African/m.0gg1p1,2,African/m.0gg1p1,3,True,0.477166473865509,0.5772562026977539
African/m.08087qh,1,African/m.08087qh,4,True,0.2959477305412292,0.5772356390953064
African/m.03m_g6,1,African/m.03m_g6,2,True,0.3287433981895447,0.5772219896316528
African/m.05mkqq,1,African/m.05mkqq,4,True,0.5808053016662598,0.5770960450172424
African/m.03f1pwv,1,African/m.03f1pwv,4,True,0.5460063219070435,0.5769881010055542
African/m.0lcd5dc,1,African/m.0lcd5dc,5,True,0.2924473881721496,0.5767837762832642
African/m.01w6m_0,1,African/m.01w6m_0,5,True,0.3309263586997986,0.5767512917518616
African/m.08thjw,1,African/m.08thjw,3,True,0.4392069578170776,0.5767088532447815
African/m.01sgd8,1,African/m.01sgd8,3,True,0.2671263217926025,0.5766648054122925
African/m.04rlq1,1,African/m.04rlq1,5,True,0.4350241422653198,0.5764777660369873
African/m.0ll1g_t,2,African/m.0ll1g_t,3,True,0.5603907108306885,0.5764212608337402
African/m.07b_7v,1,African/m.07b_7v,3,True,0.4596714973449707,0.576351523399353
African/m.0271dr3,2,African/m.0271dr3,3,True,0.4358834624290466,0.5761812329292297
African/m.0f84yn,1,African/m.0f84yn,2,True,0.3693148493766784,0.576167106628418
African/m.06pgq9,1,African/m.06pgq9,2,True,0.4061751961708069,0.576142430305481
African/m.03gs570,1,African/m.03gs570,3,True,0.326881468296051,0.5760669112205505
African/m.01pnddl,3,African/m.01pnddl,5,True,0.4446962475776672,0.5759425163269043
African/m.04fqh6,1,African/m.04fqh6,2,True,0.4995605945587158,0.575940728187561
African/m.01d401,1,African/m.01d401,3,True,0.3583844304084778,0.5757721662521362
African/m.0gvsprn,1,African/m.0gvsprn,3,True,0.397075891494751,0.5757255554199219
African/m.043q1ph,3,African/m.043q1ph,5,True,0.439392626285553,0.5756794214248657
African/m.0h_3rdt,2,African/m.0h_3rdt,3,True,0.4577932357788086,0.5756697654724121
African/m.01l19b_,2,African/m.01l19b_,4,True,0.3859619498252868,0.5755927562713623
African/m.02r0fdq,1,African/m.02r0fdq,2,True,0.4458773136138916,0.5755707621574402
African/m.02pk0rb,1,African/m.02pk0rb,2,True,0.4144091606140136,0.5755689144134521
African/m.07ckyy,1,African/m.07ckyy,2,True,0.5323245525360107,0.575554609298706
African/m.07kcsqd,1,African/m.07kcsqd,2,True,0.4313603043556213,0.5754873752593994
African/m.046jwr,1,African/m.046jwr,2,True,0.322960615158081,0.5754510164260864
African/m.02rwhp6,1,African/m.02rwhp6,4,True,0.4936567544937134,0.5754132270812988
African/m.04lwt4,4,African/m.04lwt4,5,True,0.4040949940681457,0.5753539800643921
African/m.0gzypk,2,African/m.0gzypk,3,True,0.4887219071388244,0.5753206014633179
African/m.0139ps,1,African/m.0139ps,2,True,0.408898651599884,0.5753017663955688
African/m.01w8pdx,1,African/m.01w8pdx,2,True,0.5687141418457031,0.5752592086791992
African/m.02vst7p,1,African/m.02vst7p,3,True,0.4179390072822571,0.5752276182174683
African/m.04llqf,2,African/m.04llqf,3,True,0.4707186222076416,0.5751292109489441
African/m.0805zz_,2,African/m.0805zz_,3,True,0.4388140439987182,0.5747935771942139
African/m.03lhxn,2,African/m.03lhxn,3,True,0.2792451977729797,0.5747107267379761
African/m.0f8yx2,2,African/m.0f8yx2,4,True,0.2825489044189453,0.5746492147445679
African/m.012mh_,3,African/m.012mh_,4,True,0.4897936582565307,0.5744113326072693
African/m.05bb4r,2,African/m.05bb4r,4,True,0.4191595911979675,0.5744016170501709
African/m.0bvwbd,1,African/m.0bvwbd,2,True,0.4397615194320678,0.5743765830993652
African/m.09g4qt,1,African/m.09g4qt,2,True,0.3547109961509704,0.574317991733551
African/m.01wv0qj,1,African/m.01wv0qj,4,True,0.4592977166175842,0.5743018388748169
African/m.01r_nkk,1,African/m.01r_nkk,2,True,0.3080289363861084,0.5741552114486694
African/m.03m7_ll,2,African/m.03m7_ll,3,True,0.3464444875717163,0.5741312503814697
African/m.079v7t,3,African/m.079v7t,4,True,0.3379384875297546,0.574063777923584
African/m.01w6m_0,2,African/m.01w6m_0,5,True,0.4162409901618957,0.5739740133285522
African/m.05lwn9,1,African/m.05lwn9,3,True,0.4161917567253113,0.5738202333450317
African/m.09mpd4,1,African/m.09mpd4,2,True,0.4512382745742798,0.5737881660461426
African/m.09mmh4,1,African/m.09mmh4,3,True,0.3411344289779663,0.5737766027450562
African/m.025wtny,3,African/m.025wtny,5,True,0.3343253135681152,0.5737220048904419
African/m.01w7tyq,1,African/m.01w7tyq,3,True,0.3613457679748535,0.5737036466598511
African/m.0270dqz,1,African/m.0270dqz,2,True,0.4313403367996216,0.5736714601516724
African/m.0gwqkw,2,African/m.0gwqkw,3,True,0.4707868695259094,0.5735706090927124
African/m.0860pn,2,African/m.0860pn,3,True,0.353152334690094,0.5735311508178711
African/m.05f2km,3,African/m.05f2km,4,True,0.3909190893173218,0.5735129117965698
African/m.0c3cxr,2,African/m.0c3cxr,5,True,0.3238097429275512,0.5734128355979919
African/m.07v3ln,2,African/m.07v3ln,3,True,0.3322867751121521,0.5731312036514282
African/m.0880y3,1,African/m.0880y3,3,True,0.4241765141487121,0.573104977607727
African/m.036ttz,3,African/m.036ttz,4,True,0.3334598541259765,0.5730187892913818
African/m.05yh6d,1,African/m.05yh6d,4,True,0.2552120089530945,0.5728222131729126
African/m.01p22g8,3,African/m.01p22g8,4,True,0.3252099752426147,0.5727668404579163
African/m.03w9ntf,1,African/m.03w9ntf,3,True,0.4124684333801269,0.5724300742149353
African/m.02rh7ds,1,African/m.02rh7ds,3,True,0.5571881532669067,0.5723905563354492
African/m.0k3lp1t,1,African/m.0k3lp1t,2,True,0.5194097757339478,0.5723713636398315
African/m.0k_xbj,3,African/m.0k_xbj,5,True,0.3571138381958008,0.5723648071289062
African/m.04dg0x,2,African/m.04dg0x,3,True,0.3335913419723511,0.572330892086029
African/m.09l202,3,African/m.09l202,4,True,0.3391784429550171,0.5723069906234741
African/m.01kb1dx,2,African/m.01kb1dx,3,True,0.4236561059951782,0.5722943544387817
African/m.0btmf3,2,African/m.0btmf3,4,True,0.273557960987091,0.5722469091415405
African/m.05p823,3,African/m.05p823,4,True,0.6036516427993774,0.5721824169158936
African/m.02w2g_p,3,African/m.02w2g_p,4,True,0.2873370051383972,0.5720733404159546
African/m.05t0hqf,2,African/m.05t0hqf,3,True,0.2906708121299743,0.5719034671783447
African/m.05mry9w,2,African/m.05mry9w,4,True,0.3399185538291931,0.5718564987182617
African/m.06n37c,2,African/m.06n37c,3,True,0.48643958568573,0.571629524230957
African/m.026w_pf,1,African/m.026w_pf,3,True,0.5491890907287598,0.5715801119804382
African/m.03ykfwc,1,African/m.03ykfwc,4,True,0.3845682740211487,0.5714962482452393
African/m.05b2343,3,African/m.05b2343,5,True,0.3125249147415161,0.5714539289474487
African/m.03n4kd,2,African/m.03n4kd,3,True,0.3113707304000854,0.5713083744049072
African/m.01ky6yy,1,African/m.01ky6yy,3,True,0.3641323447227478,0.5713036060333252
African/m.02664bd,3,African/m.02664bd,4,True,0.4220874309539795,0.5711759924888611
African/m.09v3bhx,2,African/m.09v3bhx,3,True,0.3678159117698669,0.5711379647254944
African/m.06s_sw,2,African/m.06s_sw,3,True,0.3874885439872741,0.571120023727417
African/m.0h_43j1,1,African/m.0h_43j1,4,True,0.4892557263374328,0.5710998773574829
African/m.035zw8,1,African/m.035zw8,3,True,0.4574986696243286,0.5710753202438354
African/m.08fkqx,1,African/m.08fkqx,3,True,0.4427391290664673,0.5710699558258057
African/m.0h62_40,1,African/m.0h62_40,2,True,0.4716900587081909,0.571054995059967
African/m.05b_6z2,1,African/m.05b_6z2,2,True,0.5347496271133423,0.571044921875
African/m.06mcgh,1,African/m.06mcgh,3,True,0.3152931332588196,0.5709575414657593
African/m.09fcmp,1,African/m.09fcmp,2,True,0.3562780022621155,0.5708292722702026
African/m.095wfp,2,African/m.095wfp,3,True,0.5945199728012085,0.5707775354385376
African/m.03yj4tx,1,African/m.03yj4tx,2,True,0.345415711402893,0.5706387162208557
African/m.01mm508,4,African/m.01mm508,5,True,0.3564314246177673,0.5703765153884888
African/m.07sws6,2,African/m.07sws6,3,True,0.4381555914878845,0.5702627897262573
African/m.01vbxjt,1,African/m.01vbxjt,3,True,0.4390272498130798,0.5701408386230469
African/m.06jd0c,1,African/m.06jd0c,2,True,0.3717264533042907,0.5700570344924927
African/m.01t_ncc,1,African/m.01t_ncc,4,True,0.3102794885635376,0.5700523257255554
African/m.01qd5bm,1,African/m.01qd5bm,4,True,0.4850977659225464,0.570026159286499
African/m.04n69f_,1,African/m.04n69f_,2,True,0.4647354483604431,0.5699961185455322
African/m.05p9sq3,2,African/m.05p9sq3,3,True,0.2360919117927551,0.5699623823165894
African/m.02pk0rb,1,African/m.02pk0rb,3,True,0.4227345585823059,0.5699054002761841
African/m.0j259dq,4,African/m.0j259dq,5,True,0.2895629405975342,0.5698883533477783
African/m.03vjxq,1,African/m.03vjxq,3,True,0.4204327464103699,0.569851279258728
African/m.0lcd5dc,4,African/m.0lcd5dc,5,True,0.391665518283844,0.5698367357254028
African/m.03d290k,2,African/m.03d290k,3,True,0.4473545551300049,0.569815993309021
African/m.0l8p9g2,1,African/m.0l8p9g2,3,True,0.3466309309005737,0.5697572231292725
African/m.03f1y6p,1,African/m.03f1y6p,2,True,0.3207823634147644,0.5697526931762695
African/m.09k4vy4,2,African/m.09k4vy4,3,True,0.2778671979904175,0.5696954727172852
African/m.0bqp3g,2,African/m.0bqp3g,3,True,0.4213374853134155,0.569670557975769
African/m.02z5jqp,1,African/m.02z5jqp,2,True,0.3316666483879089,0.5695035457611084
African/m.0523xrr,1,African/m.0523xrr,2,True,0.4394136667251587,0.5692678689956665
African/m.0fcrc8,2,African/m.0fcrc8,4,True,0.5039616823196411,0.5691829919815063
African/m.01njp7f,2,African/m.01njp7f,5,True,0.4168988466262817,0.5691779851913452
African/m.01vw5v0,2,African/m.01vw5v0,3,True,0.5217387676239014,0.5691042542457581
African/m.05b7x7,2,African/m.05b7x7,3,True,0.3723607063293457,0.5690474510192871
African/m.01w1dk,1,African/m.01w1dk,2,True,0.2296329140663147,0.5690271854400635
African/m.03cz180,3,African/m.03cz180,5,True,0.4772770404815674,0.5688800811767578
African/m.01jjx5,1,African/m.01jjx5,2,True,0.3289675712585449,0.5687268972396851
African/m.01yrrh,3,African/m.01yrrh,4,True,0.3990374207496643,0.5686706304550171
African/m.07sbrxs,2,African/m.07sbrxs,3,True,0.3504273891448974,0.5686604380607605
African/m.0fpj1q0,1,African/m.0fpj1q0,2,True,0.3958966135978699,0.5686581134796143
African/m.01kgz7q,3,African/m.01kgz7q,4,True,0.2922976016998291,0.5685829520225525
African/m.01mjyj0,1,African/m.01mjyj0,2,True,0.3829030394554138,0.5685260891914368
African/m.0ndpw7l,2,African/m.0ndpw7l,3,True,0.4537585973739624,0.5684715509414673
African/m.05fb6c4,1,African/m.05fb6c4,3,True,0.4334316849708557,0.5684610605239868
African/m.0fdvlv,1,African/m.0fdvlv,3,True,0.2206679582595825,0.5683890581130981
African/m.06tvd3,1,African/m.06tvd3,2,True,0.2884656190872192,0.5683110952377319
African/m.04m2k_,3,African/m.04m2k_,4,True,0.3494086861610412,0.5683033466339111
African/m.01kx43w,2,African/m.01kx43w,4,True,0.4571907520294189,0.5682032108306885
African/m.01rpncp,2,African/m.01rpncp,4,True,0.4382128715515136,0.5681997537612915
African/m.01kcgj,1,African/m.01kcgj,2,True,0.3845727443695068,0.5681964159011841
African/m.03mhjc2,3,African/m.03mhjc2,4,True,0.2496715784072876,0.5681605339050293
African/m.04lxlw,1,African/m.04lxlw,2,True,0.3604615330696106,0.5680773854255676
African/m.0kt3cg,2,African/m.0kt3cg,3,True,0.5100035667419434,0.5679503679275513
African/m.01s3f8,1,African/m.01s3f8,3,True,0.4598071575164795,0.5678892731666565
African/m.03nqkk4,1,African/m.03nqkk4,3,True,0.3817373514175415,0.5678828954696655
African/m.01ksvq4,5,African/m.01ksvq4,6,True,0.4636206030845642,0.5678128004074097
African/m.01s3f8,3,African/m.01s3f8,5,True,0.4602891206741333,0.5675644874572754
African/m.0261fv6,1,African/m.0261fv6,3,True,0.3271962404251098,0.5675487518310547
African/m.01pt0h_,2,African/m.01pt0h_,3,True,0.3651873469352722,0.5675227642059326
African/m.0ljqf,1,African/m.0ljqf,2,True,0.4554416537284851,0.5674841403961182
African/m.06y4cw,3,African/m.06y4cw,4,True,0.4473073482513428,0.5674824714660645
African/m.01s3f8,2,African/m.01s3f8,5,True,0.5068475008010864,0.5674668550491333
African/m.08l4b1,2,African/m.08l4b1,3,True,0.3909809589385986,0.5674188137054443
African/m.04mwv1q,2,African/m.04mwv1q,3,True,0.385472297668457,0.5673633813858032
African/m.04jf9hc,1,African/m.04jf9hc,3,True,0.3783029317855835,0.5672733783721924
African/m.0fpgg4,3,African/m.0fpgg4,5,True,0.3821138739585876,0.5668851137161255
African/m.06hd14,2,African/m.06hd14,3,True,0.4058701992034912,0.5667647123336792
African/m.034jts,1,African/m.034jts,2,True,0.4437086582183838,0.5667636394500732
African/m.03hgdqn,3,African/m.03hgdqn,4,True,0.3973511457443237,0.5667576789855957
African/m.0gc15rc,3,African/m.0gc15rc,4,True,0.393372118473053,0.5667201280593872
African/m.03f5_l2,1,African/m.03f5_l2,2,True,0.3863599896430969,0.5667101144790649
African/m.0nhr_g7,2,African/m.0nhr_g7,3,True,0.3114867806434631,0.5666582584381104
African/m.03h0h5k,1,African/m.03h0h5k,4,True,0.3771425485610962,0.5666208267211914
African/m.01ky6yy,1,African/m.01ky6yy,4,True,0.4266296029090881,0.5665847063064575
African/m.027kzkb,1,African/m.027kzkb,3,True,0.5901803374290466,0.5665650367736816
African/m.0dsczqx,1,African/m.0dsczqx,3,True,0.3348837494850158,0.5665180683135986
African/m.0b6fdr1,1,African/m.0b6fdr1,2,True,0.3333690166473388,0.5663976669311523
African/m.078wwr,1,African/m.078wwr,3,True,0.4977818727493286,0.5663906931877136
African/m.03f62sf,1,African/m.03f62sf,3,True,0.4006622433662414,0.5663723945617676
African/m.0ds_bb,2,African/m.0ds_bb,3,True,0.3908961415290832,0.5661696195602417
African/m.0fdctd,1,African/m.0fdctd,3,True,0.3190590143203735,0.566159725189209
African/m.09g86wb,2,African/m.09g86wb,4,True,0.3038901090621948,0.566029965877533
African/m.08ftv0,2,African/m.08ftv0,4,True,0.3656798005104065,0.5657429695129395
African/m.01jr5w,2,African/m.01jr5w,3,True,0.366635262966156,0.565626859664917
African/m.01mm508,1,African/m.01mm508,4,True,0.2551345825195312,0.5655484199523926
African/m.0jwn_c,2,African/m.0jwn_c,5,True,0.3653883934020996,0.5653960704803467
African/m.06w832f,3,African/m.06w832f,4,True,0.3604527115821838,0.5653374195098877
African/m.05b6d9h,1,African/m.05b6d9h,3,True,0.3262995481491089,0.5652086734771729
African/m.0h51wrt,2,African/m.0h51wrt,4,True,0.3932146430015564,0.565200686454773
African/m.04mx3g,1,African/m.04mx3g,4,True,0.4144202470779419,0.5651671290397644
African/m.0ql6xn8,1,African/m.0ql6xn8,2,True,0.4867144823074341,0.5651370286941528
African/m.0fqscpg,2,African/m.0fqscpg,3,True,0.536605954170227,0.5651151537895203
African/m.02q08z_,1,African/m.02q08z_,2,True,0.5038934946060181,0.5650935769081116
African/m.047d_81,1,African/m.047d_81,2,True,0.4093272686004638,0.5650615692138672
African/m.0cz8wy,1,African/m.0cz8wy,2,True,0.6226502060890198,0.5649881362915039
African/m.01ksvq4,1,African/m.01ksvq4,5,True,0.3989272117614746,0.5649168491363525
African/m.0gsz9s,1,African/m.0gsz9s,4,True,0.5694709420204163,0.5649067163467407
African/m.022w90,2,African/m.022w90,3,True,0.4147576689720154,0.5648261904716492
African/m.02vymn4,3,African/m.02vymn4,4,True,0.446130633354187,0.5647958517074585
African/m.0h3sh77,2,African/m.0h3sh77,3,True,0.6242466568946838,0.5647662281990051
African/m.01s3f8,2,African/m.01s3f8,4,True,0.4558053612709045,0.5647296905517578
African/m.01l7mwv,1,African/m.01l7mwv,3,True,0.3779961466789245,0.5646405816078186
African/m.04_0566,3,African/m.04_0566,4,True,0.3675329685211181,0.5645848512649536
African/m.04bxrg,1,African/m.04bxrg,2,True,0.341407835483551,0.5645513534545898
African/m.0h7pcz_,2,African/m.0h7pcz_,3,True,0.2862038016319275,0.5645151138305664
African/m.02r5ppj,1,African/m.02r5ppj,3,True,0.4152571558952331,0.5644596815109253
African/m.086nw4,2,African/m.086nw4,4,True,0.4029433131217956,0.5643568634986877
African/m.01pnddl,2,African/m.01pnddl,3,True,0.3429064750671386,0.5643097162246704
African/m.01ksvq4,2,African/m.01ksvq4,4,True,0.4769406914710998,0.5641576051712036
African/m.03gr4r,1,African/m.03gr4r,2,True,0.4929630756378174,0.5641036629676819
African/m.06tvd3,1,African/m.06tvd3,4,True,0.3555687069892883,0.5639262199401855
African/m.01wxply,5,African/m.01wxply,6,True,0.2640138268470764,0.5639238357543945
African/m.03nsndw,2,African/m.03nsndw,3,True,0.4575585126876831,0.5638737678527832
African/m.0hhs3fp,2,African/m.0hhs3fp,3,True,0.3961766958236694,0.5638589262962341
African/m.0ll1g_t,3,African/m.0ll1g_t,4,True,0.3708435297012329,0.5636876821517944
African/m.05v6z8,2,African/m.05v6z8,3,True,0.3670633435249328,0.5636167526245117
African/m.0jwkl_,1,African/m.0jwkl_,3,True,0.370566189289093,0.5634446144104004
African/m.05bb4r,1,African/m.05bb4r,3,True,0.4220910668373108,0.5633805990219116
African/m.03cmh3f,1,African/m.03cmh3f,2,True,0.3337471485137939,0.5633300542831421
African/m.027w0nt,1,African/m.027w0nt,2,True,0.3793433904647827,0.5633177757263184
African/m.02x312v,1,African/m.02x312v,3,True,0.6897359490394592,0.5633045434951782
African/m.0pb87_s,2,African/m.0pb87_s,4,True,0.3699411749839782,0.5632511377334595
African/m.03wfswh,2,African/m.03wfswh,3,True,0.5009934902191162,0.5632143020629883
African/m.0c3tzh5,1,African/m.0c3tzh5,2,True,0.2827444672584533,0.5631499290466309
African/m.0xsk8,3,African/m.0xsk8,4,True,0.3555706739425659,0.5629692077636719
African/m.03ts_k,1,African/m.03ts_k,2,True,0.3802388906478882,0.5627989768981934
African/m.075q77,2,African/m.075q77,3,True,0.5030839443206787,0.5627899169921875
African/m.06sgrn,2,African/m.06sgrn,3,True,0.3633670806884765,0.5626025795936584
African/m.03nqkk4,3,African/m.03nqkk4,4,True,0.399124264717102,0.5623719692230225
African/m.08fz3f,1,African/m.08fz3f,5,True,0.3247383832931518,0.5622884035110474
African/m.0jsgp9p,1,African/m.0jsgp9p,3,True,0.3515489101409912,0.5622158050537109
African/m.083yrt,1,African/m.083yrt,3,True,0.4622952342033386,0.5620377063751221
African/m.01sk12,2,African/m.01sk12,4,True,0.4050849080085754,0.561996340751648
African/m.02tlx1,2,African/m.02tlx1,3,True,0.427498996257782,0.5618430376052856
African/m.02qvybd,2,African/m.02qvybd,3,True,0.4227787852287292,0.5615817308425903
African/m.03cvfkn,3,African/m.03cvfkn,4,True,0.3375080823898315,0.5615270733833313
African/m.09sfbs,2,African/m.09sfbs,4,True,0.4602572917938232,0.5615029335021973
African/m.0bx_t3s,1,African/m.0bx_t3s,3,True,0.2317562103271484,0.5614716410636902
African/m.01ksvq4,4,African/m.01ksvq4,5,True,0.38760507106781,0.5614715814590454
African/m.0f84yn,2,African/m.0f84yn,3,True,0.3995646238327026,0.5614416003227234
African/m.0z08d8y,1,African/m.0z08d8y,2,True,0.3577575087547302,0.5613657832145691
African/m.0k3lqjp,2,African/m.0k3lqjp,3,True,0.2851185798645019,0.5613411664962769
African/m.05y2fd,1,African/m.05y2fd,3,True,0.4107910394668579,0.5612741112709045
African/m.03cnnfq,1,African/m.03cnnfq,4,True,0.423961341381073,0.56123948097229
African/m.0ndxbxz,1,African/m.0ndxbxz,2,True,0.4396439790725708,0.5611414909362793
African/m.0r4qg39,2,African/m.0r4qg39,5,True,0.4234005212783813,0.561120867729187
African/m.01xdx6,1,African/m.01xdx6,3,True,0.3238341212272644,0.5610718131065369
African/m.0d8v04,2,African/m.0d8v04,3,True,0.5467463731765747,0.5610558986663818
African/m.03cmf2s,3,African/m.03cmf2s,4,True,0.4936519861221313,0.5610524415969849
African/m.06s_sw,3,African/m.06s_sw,7,True,0.2444444894790649,0.560981273651123
African/m.087qnf,3,African/m.087qnf,4,True,0.3197135329246521,0.5608958005905151
African/m.0dk272,3,African/m.0dk272,4,True,0.2783819437026977,0.5608755946159363
African/m.0fqmz2h,1,African/m.0fqmz2h,2,True,0.315267264842987,0.560807466506958
African/m.05f2km,2,African/m.05f2km,4,True,0.3373635411262512,0.5607441663742065
African/m.01kgz7q,2,African/m.01kgz7q,3,True,0.2635236978530884,0.5605311989784241
African/m.01tl0vh,1,African/m.01tl0vh,3,True,0.3441211581230163,0.5605306625366211
African/m.02r5pqk,2,African/m.02r5pqk,3,True,0.321958065032959,0.5605083107948303
African/m.01t4wm,1,African/m.01t4wm,4,True,0.4535526037216186,0.5604669451713562
African/m.05f2km,3,African/m.05f2km,5,True,0.3746452927589416,0.560421884059906
African/m.079yhq,2,African/m.079yhq,4,True,0.3442856073379516,0.5604185461997986
African/m.03_f4q,1,African/m.03_f4q,2,True,0.4869480729103088,0.5603915452957153
African/m.05p9sq3,2,African/m.05p9sq3,4,True,0.2538264989852905,0.5603904724121094
African/m.01ksvq4,1,African/m.01ksvq4,2,True,0.4251977801322937,0.5603808164596558
African/m.02qw2p3,2,African/m.02qw2p3,3,True,0.5692825317382812,0.5602777004241943
African/m.076j40,2,African/m.076j40,4,True,0.5029839277267456,0.5602729916572571
African/m.02wvhmj,1,African/m.02wvhmj,3,True,0.3607903122901916,0.5602618455886841
African/m.0gj9r3v,3,African/m.0gj9r3v,4,True,0.4398478865623474,0.5602194666862488
African/m.01dysq,2,African/m.01dysq,4,True,0.3010573387145996,0.5602129101753235
African/m.04t15q,2,African/m.04t15q,5,True,0.3844685554504394,0.5600794553756714
African/m.04dp07,1,African/m.04dp07,4,True,0.4276818633079529,0.5600441694259644
African/m.0czfmg,1,African/m.0czfmg,3,True,0.3330528140068054,0.5600224733352661
African/m.05d_x5,2,African/m.05d_x5,4,True,0.4953178763389587,0.5599091053009033
African/m.083n4q,2,African/m.083n4q,3,True,0.3957924246788025,0.5598973035812378
African/m.086nw4,1,African/m.086nw4,3,True,0.4343753457069397,0.5598737001419067
African/m.04_0566,2,African/m.04_0566,4,True,0.4226293563842773,0.5598705410957336
African/m.09755d,1,African/m.09755d,2,True,0.4873051643371582,0.5598547458648682
African/m.026hcrd,1,African/m.026hcrd,4,True,0.4938949942588806,0.5598437786102295
African/m.06s_sw,1,African/m.06s_sw,7,True,0.2596530318260193,0.559838056564331
African/m.0h_3rdt,1,African/m.0h_3rdt,3,True,0.3627193570137024,0.5597713589668274
