Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.01tq3by,2,Asian/m.01tq3by,4,True,0.5654844045639038,0.6073442697525024
Asian/m.0dt8zlx,3,Asian/m.0dt8zlx,4,True,0.3690821528434753,0.6073068380355835
Asian/m.0gx2lbb,1,Asian/m.0gx2lbb,2,True,0.5078815817832947,0.6072643995285034
Indian/m.04cmrt,2,Indian/m.04cmrt,3,True,0.2816218137741089,0.607249915599823
Indian/m.02z9gd_,2,Indian/m.02z9gd_,3,True,0.5042752623558044,0.607245683670044
African/m.0crfdgn,1,African/m.0crfdgn,3,True,0.426351249217987,0.6072204113006592
Caucasian/m.09gpkrd,2,Caucasian/m.09gpkrd,3,True,0.5924404263496399,0.6071979999542236
Asian/m.045kq7,1,Asian/m.045kq7,2,True,0.6074265241622925,0.6070879697799683
Caucasian/m.065yspj,1,Caucasian/m.065yspj,2,True,0.3538994193077087,0.6070513725280762
Indian/m.0d5trf,1,Indian/m.0d5trf,3,True,0.7152057886123657,0.6070325970649719
Indian/m.0g0tyq,1,Indian/m.0g0tyq,2,True,0.486591100692749,0.6068674325942993
Caucasian/m.0h7nkvj,1,Caucasian/m.0h7nkvj,3,True,0.4105679988861084,0.6068156957626343
Asian/m.04msqg,2,Asian/m.04msqg,4,True,0.4826981425285339,0.6068086624145508
Indian/m.0281mp2,2,Indian/m.0281mp2,3,True,0.3855771422386169,0.606772243976593
Caucasian/m.0c3tyb,1,Caucasian/m.0c3tyb,4,True,0.3875250816345215,0.6067296266555786
Asian/m.01t9jt,3,Asian/m.01t9jt,4,True,0.4818140268325805,0.6067220568656921
Indian/m.03gqlbz,1,Indian/m.03gqlbz,3,True,0.3681685328483581,0.6067111492156982
Asian/m.04byn,2,Asian/m.04byn,3,True,0.3815274834632873,0.6066584587097168
African/m.07sbh56,1,African/m.07sbh56,5,True,0.3740896582603454,0.6065906286239624
Asian/m.04jfk9n,4,Asian/m.04jfk9n,5,True,0.3910583853721618,0.6065901517868042
Asian/m.0crft46,3,Asian/m.0crft46,4,True,0.4549161195755005,0.6065694093704224
Caucasian/m.027gf69,3,Caucasian/m.027gf69,4,True,0.3804143071174621,0.6065243482589722
Caucasian/m.02f8lw,1,Caucasian/m.02f8lw,2,True,0.4885876178741455,0.6064981818199158
Asian/m.04gp5j4,3,Asian/m.04gp5j4,6,True,0.517819881439209,0.6064074039459229
Asian/m.0f459n,1,Asian/m.0f459n,2,True,0.5566755533218384,0.6063370704650879
Asian/m.0h_bt20,1,Asian/m.0h_bt20,3,True,0.3788496255874634,0.6062686443328857
Asian/m.01tskh3,3,Asian/m.01tskh3,4,True,0.5379640460014343,0.6062559485435486
Caucasian/m.07wxzf,1,Caucasian/m.07wxzf,2,True,0.3509150147438049,0.6062390804290771
African/m.01wv0qj,2,African/m.01wv0qj,3,True,0.3858352303504944,0.6062173843383789
Indian/m.05yvfd,3,Indian/m.05yvfd,4,True,0.436133325099945,0.6061785221099854
Asian/m.052syx,1,Asian/m.052syx,4,True,0.543486475944519,0.6061182022094727
Asian/m.09qqd7,1,Asian/m.09qqd7,2,True,0.4151586294174194,0.6061027646064758
Asian/m.01v20c0,1,Asian/m.01v20c0,3,True,0.4331444501876831,0.6061016321182251
Caucasian/m.026njl2,4,Caucasian/m.026njl2,6,True,0.4868233203887939,0.6059533953666687
Asian/m.07s60rt,1,Asian/m.07s60rt,3,True,0.4220099449157715,0.6057502627372742
Asian/m.0277x5t,1,Asian/m.0277x5t,3,True,0.548434317111969,0.6057237386703491
Caucasian/m.02q6t6j,2,Caucasian/m.02q6t6j,3,True,0.4139029383659363,0.6057160496711731
Asian/m.02czzs,1,Asian/m.02czzs,2,True,0.4293957352638244,0.6056562662124634
Caucasian/m.01x3p_,2,Caucasian/m.01x3p_,3,True,0.3290885686874389,0.6056232452392578
Indian/m.0hhv51d,1,Indian/m.0hhv51d,3,True,0.4871677160263061,0.6055911779403687
Caucasian/m.07drk5,1,Caucasian/m.07drk5,5,True,0.4473947286605835,0.6055848598480225
Caucasian/m.07vdp6,2,Caucasian/m.07vdp6,3,True,0.415749728679657,0.6055644750595093
African/m.0gvsprn,3,African/m.0gvsprn,5,True,0.3975476026535034,0.6055471897125244
Asian/m.01mb0qk,1,Asian/m.01mb0qk,2,True,0.4558373689651489,0.6055169105529785
Asian/m.01w1069,1,Asian/m.01w1069,3,True,0.4151732325553894,0.6054906845092773
Asian/m.0dcjpw,1,Asian/m.0dcjpw,2,True,0.5061047077178955,0.6054637432098389
Caucasian/m.07lwh3,1,Caucasian/m.07lwh3,2,True,0.4722121953964233,0.6053999662399292
Indian/m.03csn8r,2,Indian/m.03csn8r,3,True,0.5156886577606201,0.605397641658783
Indian/m.0kst6p,3,Indian/m.0kst6p,4,True,0.3698142766952514,0.6053831577301025
African/m.01wxply,1,African/m.01wxply,6,True,0.3031937479972839,0.6052924394607544
Asian/m.0d37q9,1,Asian/m.0d37q9,4,True,0.428124725818634,0.6052701473236084
Asian/m.0n_dnh3,1,Asian/m.0n_dnh3,3,True,0.2806629538536072,0.6052278280258179
Caucasian/m.0lzh6,3,Caucasian/m.0lzh6,5,True,0.4227229356765747,0.6051757335662842
Asian/m.0kcgvr9,1,Asian/m.0kcgvr9,3,True,0.3601274490356445,0.6051716804504395
Indian/m.0279mlm,2,Indian/m.0279mlm,3,True,0.5366652011871338,0.6051439046859741
Indian/m.0271zv7,3,Indian/m.0271zv7,4,True,0.4668936133384704,0.6051027178764343
Caucasian/m.0ywm0,1,Caucasian/m.0ywm0,3,True,0.5578012466430664,0.605100154876709
Indian/m.0412tyy,1,Indian/m.0412tyy,2,True,0.4242381453514099,0.6050494909286499
Asian/m.0392kz,2,Asian/m.0392kz,3,True,0.3862039446830749,0.6050181984901428
African/m.01prt74,1,African/m.01prt74,5,True,0.485289454460144,0.6048864126205444
Indian/m.09ks_h,2,Indian/m.09ks_h,3,True,0.4374505877494812,0.6048847436904907
Caucasian/m.0gbxscm,1,Caucasian/m.0gbxscm,2,True,0.4230244159698486,0.6048333644866943
Asian/m.02vr42k,3,Asian/m.02vr42k,5,True,0.4847502708435058,0.6047700643539429
Asian/m.03cln4d,1,Asian/m.03cln4d,3,True,0.4837875366210937,0.6047651767730713
Indian/m.09v3c8s,3,Indian/m.09v3c8s,4,True,0.3884691596031189,0.6047579050064087
Caucasian/m.0187qd,1,Caucasian/m.0187qd,2,True,0.4058601856231689,0.6047548055648804
African/m.07k63fx,2,African/m.07k63fx,4,True,0.3789036273956299,0.6047428846359253
African/m.0dm1ts,1,African/m.0dm1ts,4,True,0.4922384023666382,0.6047059297561646
Caucasian/m.07drk5,1,Caucasian/m.07drk5,3,True,0.3604135513305664,0.604704737663269
Caucasian/m.0fcctd,1,Caucasian/m.0fcctd,2,True,0.3318210244178772,0.6047024130821228
Caucasian/m.0fk5yp,1,Caucasian/m.0fk5yp,3,True,0.4519012570381164,0.6046703457832336
Asian/m.0268c4v,3,Asian/m.0268c4v,4,True,0.7135100960731506,0.6046294569969177
Caucasian/m.0dflym,2,Caucasian/m.0dflym,4,True,0.5341312885284424,0.6045985221862793
African/m.01svhqq,3,African/m.01svhqq,4,True,0.3644052743911743,0.6045935153961182
Indian/m.05yvfd,2,Indian/m.05yvfd,3,True,0.3881463408470154,0.604584276676178
Caucasian/m.04mx__,4,Caucasian/m.04mx__,5,True,0.50490403175354,0.6045384407043457
African/m.06v685,1,African/m.06v685,4,True,0.3721264600753784,0.6045300960540771
Caucasian/m.041xfx,2,Caucasian/m.041xfx,4,True,0.3736044764518738,0.6045039892196655
Indian/m.04n1s8l,4,Indian/m.04n1s8l,5,True,0.4468730092048645,0.6044968366622925
Caucasian/m.0b8_2v,1,Caucasian/m.0b8_2v,2,True,0.467902660369873,0.6044381260871887
Indian/m.05yvfd,1,Indian/m.05yvfd,5,True,0.4717135429382324,0.6044216156005859
Asian/m.0jxptm,2,Asian/m.0jxptm,3,True,0.3568015098571777,0.6043434739112854
Caucasian/m.0339tj,3,Caucasian/m.0339tj,5,True,0.4151017069816589,0.6043348908424377
Caucasian/m.07qbxb,1,Caucasian/m.07qbxb,4,True,0.4366346597671509,0.604308009147644
Indian/m.02r5pn4,1,Indian/m.02r5pn4,6,True,0.4452587962150574,0.6042976379394531
Caucasian/m.01vtj38,1,Caucasian/m.01vtj38,3,True,0.2890304327011108,0.6042879819869995
Indian/m.04y6w8q,3,Indian/m.04y6w8q,4,True,0.4195005297660827,0.6042755842208862
Caucasian/m.0b90h0,1,Caucasian/m.0b90h0,2,True,0.3674052357673645,0.6042645573616028
Caucasian/m.037tyq,1,Caucasian/m.037tyq,3,True,0.4518794417381286,0.6042402982711792
Caucasian/m.060gwl,2,Caucasian/m.060gwl,3,True,0.4431090950965881,0.6041069030761719
Indian/m.0bh8qwp,1,Indian/m.0bh8qwp,2,True,0.4142447113990783,0.6040380001068115
Caucasian/m.01r3r43,4,Caucasian/m.01r3r43,6,True,0.4074382781982422,0.604028582572937
Caucasian/m.02jmd9,1,Caucasian/m.02jmd9,2,True,0.454366385936737,0.6040128469467163
Indian/m.0dnlwk,1,Indian/m.0dnlwk,3,True,0.7026352286338806,0.6039586067199707
Asian/m.04n0cr0,2,Asian/m.04n0cr0,3,True,0.527580201625824,0.6039267778396606
Caucasian/m.06dm8s,1,Caucasian/m.06dm8s,3,True,0.4674084186553955,0.603893518447876
Caucasian/m.07xzc1,3,Caucasian/m.07xzc1,4,True,0.4516368508338928,0.6038174033164978
Caucasian/m.0bzklr,1,Caucasian/m.0bzklr,3,True,0.5209273099899292,0.603752851486206
Indian/m.05p6mwc,1,Indian/m.05p6mwc,3,True,0.4050447344779968,0.603736162185669
Indian/m.06h_cf,1,Indian/m.06h_cf,2,True,0.2920583486557007,0.6037129163742065
Caucasian/m.0hr3h8d,1,Caucasian/m.0hr3h8d,3,True,0.4228066205978393,0.6036769151687622
Indian/m.04cmrt,4,Indian/m.04cmrt,5,True,0.5371298789978027,0.6036657691001892
Caucasian/m.01w7x3p,1,Caucasian/m.01w7x3p,3,True,0.3765076994895935,0.6035984754562378
Indian/m.041pg0,1,Indian/m.041pg0,2,True,0.4745163917541504,0.603553056716919
Caucasian/m.04778,2,Caucasian/m.04778,3,True,0.4245142936706543,0.6034462451934814
Caucasian/m.04b6lj,4,Caucasian/m.04b6lj,6,True,0.4206066131591797,0.6034396290779114
Indian/m.01rywq3,3,Indian/m.01rywq3,4,True,0.5476375818252563,0.603392481803894
Asian/m.077728,2,Asian/m.077728,3,True,0.3749256730079651,0.6033087968826294
Asian/m.0j9kszs,1,Asian/m.0j9kszs,5,True,0.709694504737854,0.6031806468963623
Asian/m.04mxr2v,4,Asian/m.04mxr2v,5,True,0.4191102981567383,0.6031075716018677
Caucasian/m.09rc__,2,Caucasian/m.09rc__,3,True,0.4933749437332153,0.603047251701355
Asian/m.074r_f,2,Asian/m.074r_f,4,True,0.475415825843811,0.6030274629592896
Asian/m.026m8l2,3,Asian/m.026m8l2,4,True,0.443199098110199,0.6030117869377136
Caucasian/m.0cgr5j,2,Caucasian/m.0cgr5j,3,True,0.3709361553192138,0.6029932498931885
Caucasian/m.027__w1,2,Caucasian/m.027__w1,4,True,0.4237186908721924,0.6029897332191467
Indian/m.0gc42cw,1,Indian/m.0gc42cw,2,True,0.4723579883575439,0.602973222732544
Caucasian/m.085b_x,1,Caucasian/m.085b_x,3,True,0.5551979541778564,0.6029227375984192
Indian/m.0gbysq2,2,Indian/m.0gbysq2,4,True,0.6551047563552856,0.6028974056243896
Indian/m.09vr3_,3,Indian/m.09vr3_,4,True,0.4462208151817322,0.6028417944908142
Indian/m.04jl58v,2,Indian/m.04jl58v,4,True,0.5243309140205383,0.6027929782867432
Asian/m.01x_xf,2,Asian/m.01x_xf,5,True,0.2645131945610046,0.6027371883392334
Caucasian/m.0868nf,1,Caucasian/m.0868nf,2,True,0.3642641305923462,0.6026920080184937
Indian/m.06w9rdb,1,Indian/m.06w9rdb,3,True,0.5967210531234741,0.6025508642196655
Asian/m.0hr4g0_,1,Asian/m.0hr4g0_,3,True,0.5155725479125977,0.6025230884552002
Caucasian/m.05qmx0,2,Caucasian/m.05qmx0,3,True,0.4617291092872619,0.6024943590164185
Asian/m.0hndd71,2,Asian/m.0hndd71,4,True,0.3851050734519958,0.602341890335083
Indian/m.04_fcc,1,Indian/m.04_fcc,2,True,0.4449563026428222,0.6023138761520386
Indian/m.0cc73gt,2,Indian/m.0cc73gt,5,True,0.4623727202415466,0.602299690246582
Asian/m.0dgcpjl,2,Asian/m.0dgcpjl,5,True,0.4059420228004455,0.6022930145263672
Indian/m.0gbysq2,2,Indian/m.0gbysq2,3,True,0.4221867322921753,0.6022776365280151
African/m.04ld5l9,2,African/m.04ld5l9,3,True,0.4292260408401489,0.6022530198097229
Caucasian/m.03bj_d,1,Caucasian/m.03bj_d,3,True,0.4144206047058105,0.6022271513938904
Asian/m.0r3sy8p,1,Asian/m.0r3sy8p,3,True,0.4287452697753906,0.6021949052810669
Caucasian/m.04y5j4n,2,Caucasian/m.04y5j4n,3,True,0.2968378067016601,0.6021110415458679
Indian/m.02t68b,2,Indian/m.02t68b,3,True,0.3233788013458252,0.602087676525116
Caucasian/m.07qbxb,1,Caucasian/m.07qbxb,5,True,0.4095720052719116,0.6020863056182861
Indian/m.0gbx9ms,2,Indian/m.0gbx9ms,3,True,0.3935637474060058,0.6019906997680664
Asian/m.051zfvr,3,Asian/m.051zfvr,5,True,0.5708705186843872,0.6019665002822876
Asian/m.04gp5j4,2,Asian/m.04gp5j4,4,True,0.4059957861900329,0.6018151044845581
Indian/m.09rtwdk,1,Indian/m.09rtwdk,2,True,0.4373336434364319,0.6017969846725464
African/m.01t_ncc,1,African/m.01t_ncc,2,True,0.4307119846343994,0.6016969680786133
African/m.01l19b_,1,African/m.01l19b_,3,True,0.4422632455825805,0.601638913154602
Caucasian/m.08zw8n,1,Caucasian/m.08zw8n,4,True,0.4684128761291504,0.6016276478767395
Asian/m.02dw38,1,Asian/m.02dw38,3,True,0.4495124816894531,0.6016126871109009
Caucasian/m.026njl2,1,Caucasian/m.026njl2,5,True,0.2967109084129333,0.6015285849571228
Indian/m.027b8b,1,Indian/m.027b8b,3,True,0.4086442589759826,0.6014947891235352
Asian/m.0wg0ms2,1,Asian/m.0wg0ms2,4,True,0.3754690885543823,0.6014437675476074
Caucasian/m.031jqk,4,Caucasian/m.031jqk,5,True,0.5118716359138489,0.6014097929000854
Indian/m.04q0vwz,2,Indian/m.04q0vwz,3,True,0.4515296816825866,0.6013200283050537
African/m.031ycv,1,African/m.031ycv,2,True,0.4447166323661804,0.6012076139450073
Caucasian/m.096bdr,1,Caucasian/m.096bdr,2,True,0.4207658767700195,0.6011537313461304
Caucasian/m.0404x4p,1,Caucasian/m.0404x4p,2,True,0.3891986608505249,0.6011480093002319
Asian/m.0285ybs,5,Asian/m.0285ybs,6,True,0.4206599593162536,0.6011311411857605
Indian/m.09sp8x,1,Indian/m.09sp8x,2,True,0.391998291015625,0.6010253429412842
African/m.01lk16_,1,African/m.01lk16_,2,True,0.5318924188613892,0.6009858846664429
Asian/m.027pkj4,3,Asian/m.027pkj4,4,True,0.5997883081436157,0.6007465720176697
Asian/m.0h54kpx,4,Asian/m.0h54kpx,5,True,0.3116700053215027,0.6006786227226257
Indian/m.0gbztt_,2,Indian/m.0gbztt_,3,True,0.3930385112762451,0.600623369216919
Caucasian/m.01b9z4,5,Caucasian/m.01b9z4,6,True,0.5315274000167847,0.600541353225708
Asian/m.0j3d6cn,2,Asian/m.0j3d6cn,3,True,0.4140713214874267,0.6004924774169922
Caucasian/m.01wbzhv,3,Caucasian/m.01wbzhv,4,True,0.4062919020652771,0.6004418134689331
African/m.01prt74,1,African/m.01prt74,2,True,0.4710084199905395,0.6004245281219482
Asian/m.02b6km,2,Asian/m.02b6km,3,True,0.3969737887382507,0.6003749966621399
Indian/m.0j2521k,2,Indian/m.0j2521k,5,True,0.4445852637290954,0.6002823114395142
Indian/m.0c6876,1,Indian/m.0c6876,2,True,0.4766289591789245,0.600249171257019
African/m.0gvsprn,2,African/m.0gvsprn,5,True,0.6632909178733826,0.6002162098884583
Indian/m.0h2hsw,3,Indian/m.0h2hsw,6,True,0.5195135474205017,0.6002013087272644
Asian/m.01w5j5t,2,Asian/m.01w5j5t,4,True,0.502768874168396,0.6001518964767456
Asian/m.0gh700h,2,Asian/m.0gh700h,3,True,0.5475040078163147,0.6000775098800659
Asian/m.0bbvr4c,1,Asian/m.0bbvr4c,2,True,0.5273525714874268,0.6000301837921143
Indian/m.0j63044,2,Indian/m.0j63044,3,True,0.4452699422836303,0.5999558568000793
Caucasian/m.04mn7m,3,Caucasian/m.04mn7m,4,True,0.3319081664085388,0.5999557971954346
Asian/m.0dlmxg9,1,Asian/m.0dlmxg9,3,True,0.349364161491394,0.5999433994293213
African/m.03g596,1,African/m.03g596,3,True,0.4418377876281738,0.5998601317405701
Indian/m.0cpnt7,2,Indian/m.0cpnt7,4,True,0.413257896900177,0.5998082756996155
Caucasian/m.065fg7,1,Caucasian/m.065fg7,4,True,0.462743878364563,0.5997977256774902
Caucasian/m.0dgp20w,2,Caucasian/m.0dgp20w,4,True,0.3598358631134033,0.5997649431228638
Asian/m.0gv7m_,1,Asian/m.0gv7m_,2,True,0.3458561897277832,0.5997591018676758
African/m.05l_q2,1,African/m.05l_q2,3,True,0.4288311600685119,0.5997498631477356
African/m.01mqs5f,2,African/m.01mqs5f,3,True,0.543367326259613,0.599739670753479
Caucasian/m.0269b_s,1,Caucasian/m.0269b_s,4,True,0.3632931113243103,0.5997269153594971
Caucasian/m.02vpmlq,2,Caucasian/m.02vpmlq,3,True,0.5365420579910278,0.5996882915496826
Caucasian/m.03f6_jr,1,Caucasian/m.03f6_jr,3,True,0.4004148244857788,0.599661111831665
Indian/m.0b6nkm1,1,Indian/m.0b6nkm1,2,True,0.3992974162101745,0.5995620489120483
Asian/m.05gbz,2,Asian/m.05gbz,6,True,0.5812305808067322,0.5995280742645264
Caucasian/m.03sq9g,1,Caucasian/m.03sq9g,3,True,0.3820454478263855,0.5995244383811951
Caucasian/m.04lh7qd,1,Caucasian/m.04lh7qd,2,True,0.4120134711265564,0.5994971990585327
Caucasian/m.0j24_94,2,Caucasian/m.0j24_94,3,True,0.3577383160591125,0.5994161367416382
Asian/m.09v6s9r,1,Asian/m.09v6s9r,4,True,0.4948195219039917,0.599395751953125
Caucasian/m.05txc4,2,Caucasian/m.05txc4,4,True,0.3733028173446655,0.5993309020996094
Caucasian/m.067hq2,2,Caucasian/m.067hq2,3,True,0.4118573069572449,0.5993045568466187
Asian/m.0dghc5,2,Asian/m.0dghc5,3,True,0.4689187407493591,0.5992324352264404
Caucasian/m.0gtvkxj,1,Caucasian/m.0gtvkxj,2,True,0.340580403804779,0.5992200374603271
Indian/m.0270lg_,1,Indian/m.0270lg_,7,True,0.3919628858566284,0.5991694927215576
Indian/m.0h9x2cx,3,Indian/m.0h9x2cx,4,True,0.4607545137405395,0.599119246006012
Asian/m.02vlcsf,3,Asian/m.02vlcsf,5,True,0.4236922264099121,0.5990943908691406
Asian/m.0k5qvj,1,Asian/m.0k5qvj,2,True,0.414729356765747,0.5989936590194702
Indian/m.0k3208,1,Indian/m.0k3208,3,True,0.3972461819648742,0.5989192724227905
Asian/m.03c8f0h,1,Asian/m.03c8f0h,2,True,0.6941850185394287,0.5988539457321167
Asian/m.0bzr2l,4,Asian/m.0bzr2l,5,True,0.3456271886825561,0.5988146066665649
Asian/m.0ctpmn,2,Asian/m.0ctpmn,3,True,0.4864314198493957,0.5988107919692993
Caucasian/m.07kc_pq,1,Caucasian/m.07kc_pq,2,True,0.3439061641693115,0.5987513065338135
Caucasian/m.04cvpmr,1,Caucasian/m.04cvpmr,2,True,0.417127788066864,0.5987114906311035
Asian/m.03wd90_,1,Asian/m.03wd90_,5,True,0.4958389401435852,0.5986599922180176
Asian/m.0jt0gls,1,Asian/m.0jt0gls,2,True,0.4882287383079529,0.5986181497573853
Caucasian/m.069lpq,1,Caucasian/m.069lpq,4,True,0.5414035320281982,0.5985755324363708
Asian/m.0g057_,4,Asian/m.0g057_,5,True,0.3932019472122192,0.5985636711120605
Indian/m.0gbzpk3,1,Indian/m.0gbzpk3,2,True,0.3183538913726806,0.5985620021820068
African/m.0dzygy,2,African/m.0dzygy,4,True,0.3686627149581909,0.5984952449798584
Caucasian/m.085b_x,1,Caucasian/m.085b_x,4,True,0.5225057005882263,0.5983906984329224
Asian/m.076zpfm,2,Asian/m.076zpfm,4,True,0.4845972657203674,0.5982900857925415
Asian/m.04ybpx,2,Asian/m.04ybpx,3,True,0.4892489314079284,0.5982775092124939
African/m.043kgnl,1,African/m.043kgnl,3,True,0.3487924337387085,0.5982736349105835
Asian/m.01wnly3,2,Asian/m.01wnly3,3,True,0.347817599773407,0.5982639789581299
Asian/m.04zpx_,1,Asian/m.04zpx_,3,True,0.4634204506874084,0.5981898307800293
Asian/m.03b_yxf,1,Asian/m.03b_yxf,2,True,0.5943242311477661,0.5981805920600891
Indian/m.0cqyvd,1,Indian/m.0cqyvd,3,True,0.6518621444702148,0.5981642603874207
Caucasian/m.09f3hh,1,Caucasian/m.09f3hh,2,True,0.3823575377464294,0.5980854630470276
Asian/m.026tg2j,2,Asian/m.026tg2j,4,True,0.4325781464576721,0.5980610847473145
Caucasian/m.086d_b,2,Caucasian/m.086d_b,4,True,0.3847237825393677,0.5980292558670044
Caucasian/m.0f_9k6,1,Caucasian/m.0f_9k6,2,True,0.4289073944091797,0.5978282690048218
Caucasian/m.04b6lj,3,Caucasian/m.04b6lj,6,True,0.4895886778831482,0.597733736038208
Caucasian/m.014nfw,1,Caucasian/m.014nfw,5,True,0.3574790954589844,0.5975826978683472
Asian/m.026gszq,1,Asian/m.026gszq,3,True,0.2426876425743103,0.5975519418716431
Asian/m.01l4tnh,3,Asian/m.01l4tnh,4,True,0.5361003875732422,0.5975431203842163
Caucasian/m.09n_4_,2,Caucasian/m.09n_4_,3,True,0.5775258541107178,0.5974853038787842
Caucasian/m.07yc88,2,Caucasian/m.07yc88,4,True,0.5495450496673584,0.597456693649292
African/m.01vv6_6,1,African/m.01vv6_6,3,True,0.5339688062667847,0.5974158048629761
Asian/m.07s8fgd,1,Asian/m.07s8fgd,2,True,0.199384868144989,0.597399115562439
Caucasian/m.01g00c,1,Caucasian/m.01g00c,2,True,0.4790608286857605,0.5973594188690186
Indian/m.0503zz,1,Indian/m.0503zz,3,True,0.4271199703216553,0.5973037481307983
Asian/m.04n0cr0,3,Asian/m.04n0cr0,4,True,0.6153591871261597,0.5972932577133179
Caucasian/m.069s6h,2,Caucasian/m.069s6h,3,True,0.4721350073814392,0.5972743034362793
Caucasian/m.01l6qfs,2,Caucasian/m.01l6qfs,3,True,0.5607661008834839,0.5972542762756348
African/m.0dsck3r,2,African/m.0dsck3r,3,True,0.5973010063171387,0.5971894264221191
Caucasian/m.0b6gv7,1,Caucasian/m.0b6gv7,2,True,0.3629732728004455,0.5971230864524841
Caucasian/m.040fhq,1,Caucasian/m.040fhq,3,True,0.3880682587623596,0.597095251083374
Indian/m.03c8kvp,2,Indian/m.03c8kvp,3,True,0.3893491625785827,0.596993088722229
Caucasian/m.063fdv,1,Caucasian/m.063fdv,2,True,0.3553430438041687,0.5968956351280212
Caucasian/m.0ll2_ny,4,Caucasian/m.0ll2_ny,5,True,0.4415799975395202,0.5968735218048096
Indian/m.03wjmw,1,Indian/m.03wjmw,2,True,0.3694171905517578,0.5968631505966187
Asian/m.08q_ll,3,Asian/m.08q_ll,4,True,0.4700132012367248,0.5968285799026489
Asian/m.04_01zg,3,Asian/m.04_01zg,5,True,0.3727399706840515,0.5967931151390076
Asian/m.0k5qvj,2,Asian/m.0k5qvj,3,True,0.3925620913505554,0.5967886447906494
Caucasian/m.03f6_jr,2,Caucasian/m.03f6_jr,4,True,0.4370354413986206,0.5967826247215271
Indian/m.09v4vh2,2,Indian/m.09v4vh2,3,True,0.3728956580162048,0.596732497215271
Indian/m.04lhtbp,2,Indian/m.04lhtbp,3,True,0.2467315793037414,0.5967154502868652
African/m.0dlnvv,1,African/m.0dlnvv,4,True,0.4076098799705505,0.5966370701789856
Indian/m.0c66n0,2,Indian/m.0c66n0,3,True,0.5656419992446899,0.5965710878372192
Asian/m.01x__0,2,Asian/m.01x__0,3,True,0.4534006714820862,0.5965611338615417
Asian/m.0j9kszs,1,Asian/m.0j9kszs,4,True,0.5493974685668945,0.596503734588623
Asian/m.03cw3qr,2,Asian/m.03cw3qr,5,True,0.3938477635383606,0.596457302570343
Caucasian/m.07qckf,2,Caucasian/m.07qckf,3,True,0.4567732810974121,0.5964263677597046
Indian/m.03c0whc,3,Indian/m.03c0whc,4,True,0.5151745080947876,0.5963617563247681
Asian/m.01vrhlp,1,Asian/m.01vrhlp,2,True,0.5215932726860046,0.5963132381439209
Asian/m.02qn87l,2,Asian/m.02qn87l,5,True,0.5158347487449646,0.5961939692497253
Caucasian/m.02x5l1s,2,Caucasian/m.02x5l1s,3,True,0.4253129363059997,0.5961447954177856
African/m.01wxply,3,African/m.01wxply,6,True,0.2542067170143127,0.5960779190063477
African/m.01ky6yy,2,African/m.01ky6yy,4,True,0.3893148899078369,0.5960390567779541
Asian/m.03ydn8,1,Asian/m.03ydn8,3,True,0.466432511806488,0.5960248708724976
Caucasian/m.03sq9g,2,Caucasian/m.03sq9g,3,True,0.471687912940979,0.5959917306900024
Caucasian/m.0bmxpb,2,Caucasian/m.0bmxpb,4,True,0.3789376616477966,0.5959873199462891
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,2,True,0.3518522381782532,0.5959023833274841
Asian/m.02qh6y8,1,Asian/m.02qh6y8,3,True,0.4074312448501587,0.5958788394927979
Caucasian/m.07xn8s,3,Caucasian/m.07xn8s,4,True,0.4013348817825317,0.5958114862442017
Indian/m.0c3q57,2,Indian/m.0c3q57,3,True,0.3461071848869324,0.5957574844360352
Indian/m.03csn8r,2,Indian/m.03csn8r,4,True,0.53547602891922,0.5957434177398682
Caucasian/m.01_yqg,1,Caucasian/m.01_yqg,2,True,0.3121029734611511,0.5956801176071167
Asian/m.02q4l7z,2,Asian/m.02q4l7z,4,True,0.2974781990051269,0.5956236124038696
Asian/m.02qn87l,3,Asian/m.02qn87l,5,True,0.558459997177124,0.5955530405044556
Caucasian/m.01khg3,1,Caucasian/m.01khg3,2,True,0.4578820466995239,0.5955524444580078
Asian/m.09sqyk,2,Asian/m.09sqyk,4,True,0.4659786224365234,0.5955052375793457
African/m.02q8l3n,1,African/m.02q8l3n,2,True,0.3803279995918274,0.5954606533050537
Indian/m.063zhv8,2,Indian/m.063zhv8,4,True,0.3742796778678894,0.5954427123069763
Caucasian/m.076tn97,2,Caucasian/m.076tn97,3,True,0.4771466851234436,0.5953579545021057
Asian/m.0lz2n,2,Asian/m.0lz2n,3,True,0.351814329624176,0.5953563451766968
Indian/m.03czhr1,2,Indian/m.03czhr1,3,True,0.4785051941871643,0.5952974557876587
Asian/m.09mtt4,2,Asian/m.09mtt4,5,True,0.540984034538269,0.5952503681182861
Asian/m.0283m7m,1,Asian/m.0283m7m,3,True,0.518538773059845,0.5951607823371887
African/m.03c7pcj,2,African/m.03c7pcj,3,True,0.422448456287384,0.5951031446456909
Asian/m.079px7,2,Asian/m.079px7,4,True,0.5676271915435791,0.5950744152069092
African/m.02686yy,3,African/m.02686yy,4,True,0.4702231884002685,0.5950378179550171
Asian/m.0bh9tj7,3,Asian/m.0bh9tj7,5,True,0.4087622165679931,0.5950180292129517
Indian/m.05p6mwc,2,Indian/m.05p6mwc,3,True,0.5026133060455322,0.5950160026550293
