Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.0c_d2r,1,African/m.0c_d2r,2,True,0.2683064937591553,0.4884292483329773
African/m.03f0fjw,1,African/m.03f0fjw,3,True,0.2927041053771972,0.4882724285125732
African/m.05mnrc,1,African/m.05mnrc,3,True,0.3791829943656921,0.4880197644233703
African/m.0450ck,1,African/m.0450ck,4,True,0.2795904278755188,0.487913429737091
African/m.0gd0hy,2,African/m.0gd0hy,3,True,0.3271901607513428,0.4877977967262268
African/m.01k5vjs,1,African/m.01k5vjs,4,True,0.380362331867218,0.4877052903175354
African/m.07s58x4,1,African/m.07s58x4,2,True,0.2313160896301269,0.4876466393470764
African/m.05pnr7,1,African/m.05pnr7,3,True,0.4167057871818542,0.4874199032783508
African/m.09mpd4,1,African/m.09mpd4,3,True,0.2685956358909607,0.4873855710029602
African/m.064kxwp,3,African/m.064kxwp,5,True,0.2762137055397033,0.4873576164245605
African/m.0fxt9,3,African/m.0fxt9,4,True,0.2859042286872864,0.4873230457305908
African/m.05h55x,1,African/m.05h55x,3,True,0.3383817076683044,0.4871656894683838
African/m.041x_3,2,African/m.041x_3,4,True,0.3505468368530273,0.4871380925178528
African/m.0dgs5_l,3,African/m.0dgs5_l,4,True,0.3510422110557556,0.4871146082878113
African/m.0ks_hl,2,African/m.0ks_hl,3,True,0.2902463674545288,0.4870008826255798
African/m.04f3239,1,African/m.04f3239,3,True,0.2381765246391296,0.4868847131729126
African/m.0krxps,3,African/m.0krxps,4,True,0.2039768695831298,0.4868378043174743
African/m.03xnc6,2,African/m.03xnc6,4,True,0.3563956022262573,0.4867843389511108
African/m.0gfd_j2,3,African/m.0gfd_j2,4,True,0.3553004264831543,0.4866378903388977
African/m.03f22g8,4,African/m.03f22g8,5,True,0.4335033893585205,0.4866060018539428
African/m.03qk3dx,3,African/m.03qk3dx,4,True,0.2961137890815735,0.4865539073944092
African/m.01dqj6,1,African/m.01dqj6,2,True,0.4295111894607544,0.486480176448822
African/m.02xcr_g,2,African/m.02xcr_g,3,True,0.32014000415802,0.4864224195480346
African/m.027m80m,3,African/m.027m80m,4,True,0.48082035779953,0.4863877296447754
African/m.06vbbw,2,African/m.06vbbw,3,True,0.3654952049255371,0.4860409498214721
African/m.01w1dk,1,African/m.01w1dk,4,True,0.1864818930625915,0.4859324097633362
African/m.07ch55,1,African/m.07ch55,2,True,0.3439570069313049,0.4858368039131164
African/m.08087qh,1,African/m.08087qh,2,True,0.2759391665458679,0.4857510328292846
African/m.09y625,2,African/m.09y625,3,True,0.3166958689689636,0.4854692220687866
African/m.06wz7d,2,African/m.06wz7d,4,True,0.3116133213043213,0.4854382872581482
African/m.0dsck3r,1,African/m.0dsck3r,2,True,0.4722294807434082,0.4851953983306885
African/m.0603_q,3,African/m.0603_q,4,True,0.3426392078399658,0.4850957989692688
African/m.064kxwp,1,African/m.064kxwp,5,True,0.2575929164886474,0.484896183013916
African/m.0l8qhs_,1,African/m.0l8qhs_,2,True,0.3291517496109009,0.4848573803901672
African/m.0gttznh,1,African/m.0gttznh,2,True,0.3126658797264099,0.4848328828811645
African/m.043kfg2,1,African/m.043kfg2,3,True,0.2447695136070251,0.4847707748413086
African/m.01rpncp,2,African/m.01rpncp,5,True,0.37326180934906,0.484588623046875
African/m.04rlb8,2,African/m.04rlb8,3,True,0.2580853104591369,0.4844552278518677
African/m.0fpy1b,2,African/m.0fpy1b,3,True,0.2918815016746521,0.4844249486923218
African/m.01v6k3h,2,African/m.01v6k3h,4,True,0.2354376316070556,0.4843936562538147
African/m.01tz35f,2,African/m.01tz35f,3,True,0.2773917317390442,0.4842598438262939
African/m.03f0fjw,1,African/m.03f0fjw,2,True,0.260133147239685,0.4841223955154419
African/m.07qnz0,2,African/m.07qnz0,5,True,0.2727059125900268,0.4840473532676697
African/m.0jkxg93,1,African/m.0jkxg93,4,True,0.306641161441803,0.4840432405471802
African/m.0ds1b0l,2,African/m.0ds1b0l,3,True,0.3282652497291565,0.4840418100357055
African/m.0hznwcy,1,African/m.0hznwcy,2,True,0.3765411376953125,0.4840111136436462
African/m.09sskc,1,African/m.09sskc,4,True,0.365908145904541,0.4839781522750854
African/m.01mwy2h,2,African/m.01mwy2h,4,True,0.432543396949768,0.4838877916336059
African/m.09mcr7,3,African/m.09mcr7,4,True,0.2185539603233337,0.4838168025016784
African/m.07x9zq,1,African/m.07x9zq,2,True,0.2760151028633117,0.4837685823440552
African/m.0276gd8,2,African/m.0276gd8,3,True,0.2852872014045715,0.4837610125541687
African/m.02qbwb_,1,African/m.02qbwb_,2,True,0.2869207859039306,0.4836434125900268
African/m.03d14p4,1,African/m.03d14p4,2,True,0.3115742206573486,0.4836001396179199
African/m.0fpgg4,1,African/m.0fpgg4,2,True,0.3230574131011963,0.4835343360900879
African/m.0h676gj,2,African/m.0h676gj,3,True,0.3254563808441162,0.4833765625953674
African/m.0j29dyf,1,African/m.0j29dyf,3,True,0.2869417071342468,0.483332097530365
African/m.04grntd,3,African/m.04grntd,4,True,0.358194351196289,0.4831593632698059
African/m.04yc_x9,2,African/m.04yc_x9,3,True,0.3988685011863708,0.4831517338752746
African/m.02xgm5,1,African/m.02xgm5,3,True,0.3066926002502441,0.483127236366272
African/m.0qscg4k,1,African/m.0qscg4k,3,True,0.2937206625938415,0.4830386638641357
African/m.0bh8l2x,1,African/m.0bh8l2x,2,True,0.2003980278968811,0.4830102324485779
African/m.074tc9,1,African/m.074tc9,3,True,0.2750698328018188,0.482958972454071
African/m.076tvm0,2,African/m.076tvm0,3,True,0.403734803199768,0.4829356074333191
African/m.05pmzr,2,African/m.05pmzr,4,True,0.4883764386177063,0.4829319715499878
African/m.0hznff9,2,African/m.0hznff9,3,True,0.3186931610107422,0.4828967452049255
African/m.0j446m6,2,African/m.0j446m6,3,True,0.5105305910110474,0.4827708601951599
African/m.0gg65_0,1,African/m.0gg65_0,2,True,0.2608098983764648,0.4827210307121277
African/m.01njp7f,3,African/m.01njp7f,5,True,0.3471993803977966,0.4827026128768921
African/m.0hznwcy,1,African/m.0hznwcy,3,True,0.3089749813079834,0.4825595617294311
African/m.0lqhqt7,2,African/m.0lqhqt7,4,True,0.3447038531303406,0.4824180006980896
African/m.0j4lpv2,1,African/m.0j4lpv2,2,True,0.2436721920967102,0.4823172688484192
African/m.0dkcmr,1,African/m.0dkcmr,2,True,0.3903926610946655,0.4822279214859009
African/m.0dlnvv,1,African/m.0dlnvv,2,True,0.2641627788543701,0.4821728467941284
African/m.0gh6kwl,2,African/m.0gh6kwl,3,True,0.4738361239433288,0.4820666909217834
African/m.049f6kl,1,African/m.049f6kl,2,True,0.2427342534065246,0.4820600152015686
African/m.01w2ksr,3,African/m.01w2ksr,4,True,0.3970828652381897,0.4818532466888428
African/m.03cqw7m,2,African/m.03cqw7m,6,True,0.308510422706604,0.4816071987152099
African/m.05yj_q,1,African/m.05yj_q,4,True,0.3750039935111999,0.4815669059753418
African/m.08087qh,2,African/m.08087qh,4,True,0.2719537615776062,0.4815470576286316
African/m.0ksncv,1,African/m.0ksncv,2,True,0.4047251343727112,0.4815331697463989
African/m.03sq7p,1,African/m.03sq7p,2,True,0.3349836468696594,0.4814825057983398
African/m.01p71cg,2,African/m.01p71cg,4,True,0.2443771362304687,0.4814730882644653
African/m.05yj_q,1,African/m.05yj_q,2,True,0.3277910947799682,0.4814192652702331
African/m.0j259dq,3,African/m.0j259dq,5,True,0.3208327889442444,0.4814168810844421
African/m.03wftl_,1,African/m.03wftl_,4,True,0.332114577293396,0.4814103245735168
African/m.096cd4,1,African/m.096cd4,2,True,0.3770011663436889,0.4812948703765869
African/m.0k0vhdw,1,African/m.0k0vhdw,4,True,0.310443103313446,0.4811302423477173
African/m.087qnf,1,African/m.087qnf,4,True,0.2788766026496887,0.4810680150985718
African/m.02x5qfp,2,African/m.02x5qfp,4,True,0.2243093252182006,0.4809808731079101
African/m.06tvd3,3,African/m.06tvd3,4,True,0.2629070281982422,0.4807873368263244
African/m.02w4tcp,1,African/m.02w4tcp,2,True,0.218558669090271,0.4806400537490845
African/m.05pnr7,2,African/m.05pnr7,4,True,0.3048145174980163,0.4806007742881775
African/m.05mry9w,2,African/m.05mry9w,3,True,0.2512857913970947,0.4805877804756164
African/m.083n4q,1,African/m.083n4q,3,True,0.4337231516838074,0.4805809259414673
African/m.089myr,1,African/m.089myr,3,True,0.3629306554794311,0.480577290058136
African/m.027hxcv,2,African/m.027hxcv,3,True,0.2867021560668945,0.4805228114128113
African/m.0b6nd95,2,African/m.0b6nd95,3,True,0.2468085289001464,0.4805089831352234
African/m.027wfkg,1,African/m.027wfkg,2,True,0.281514823436737,0.4804327487945556
African/m.05mry9w,1,African/m.05mry9w,3,True,0.3152939081192016,0.4802384972572326
African/m.064ll_9,1,African/m.064ll_9,4,True,0.2771317958831787,0.4800294637680053
African/m.0dsck3r,1,African/m.0dsck3r,3,True,0.4490309953689575,0.4800292253494262
African/m.0ywsp,1,African/m.0ywsp,2,True,0.27973473072052,0.4798907041549682
African/m.0h1cjzn,1,African/m.0h1cjzn,4,True,0.3093221187591553,0.4798787236213684
African/m.05lnvt,4,African/m.05lnvt,5,True,0.2514820098876953,0.4795275926589966
African/m.0j_5tbb,1,African/m.0j_5tbb,3,True,0.3269675374031067,0.4793826937675476
African/m.0bs92d0,2,African/m.0bs92d0,4,True,0.3342422246932983,0.4793823361396789
African/m.051_bsd,1,African/m.051_bsd,3,True,0.1657266616821289,0.4793497920036316
African/m.02rdzqs,1,African/m.02rdzqs,2,True,0.4963726997375488,0.4792970418930053
African/m.02x6910,2,African/m.02x6910,4,True,0.2972418665885925,0.4792861938476562
African/m.04nt5w,1,African/m.04nt5w,2,True,0.2735999822616577,0.4792415499687195
African/m.05rxvq,2,African/m.05rxvq,3,True,0.3103351593017578,0.4792245030403137
African/m.06v685,2,African/m.06v685,4,True,0.4516809582710266,0.4792234301567077
African/m.06pgq9,1,African/m.06pgq9,3,True,0.3691542148590088,0.4791785478591919
African/m.0b1hcy,1,African/m.0b1hcy,4,True,0.2917376756668091,0.4788268804550171
African/m.07kcsqd,3,African/m.07kcsqd,4,True,0.3121527433395386,0.4787671566009521
African/m.0bmdxnt,1,African/m.0bmdxnt,3,True,0.227954626083374,0.4786890149116516
African/m.0k3npf0,1,African/m.0k3npf0,3,True,0.263706624507904,0.4786873459815979
African/m.0gg6jmx,2,African/m.0gg6jmx,4,True,0.3238236308097839,0.4785996675491333
African/m.0d1009,2,African/m.0d1009,3,True,0.4090654253959656,0.4785789847373962
African/m.0bhbl9k,2,African/m.0bhbl9k,3,True,0.4030908942222595,0.4784609079360962
African/m.07s4k2r,2,African/m.07s4k2r,3,True,0.3727982640266418,0.4783872961997986
African/m.0py1t5d,1,African/m.0py1t5d,2,True,0.2170119881629943,0.4783601760864258
African/m.03w6nh,2,African/m.03w6nh,4,True,0.3185524940490722,0.478342056274414
African/m.0bmd8t1,2,African/m.0bmd8t1,3,True,0.3742237091064453,0.4783397316932678
African/m.096xf8,1,African/m.096xf8,3,True,0.4288671016693115,0.4783006906509399
African/m.04nb7v0,2,African/m.04nb7v0,3,True,0.2178611159324646,0.4782401919364929
African/m.01mwy2h,1,African/m.01mwy2h,4,True,0.3811657428741455,0.4782377481460571
African/m.0fbzbb,1,African/m.0fbzbb,2,True,0.2686253190040588,0.4781271815299988
African/m.0dhfdl,3,African/m.0dhfdl,4,True,0.2526909112930298,0.4780816435813904
African/m.026tjsh,1,African/m.026tjsh,2,True,0.3949043750762939,0.4780495166778564
African/m.01w2ksr,2,African/m.01w2ksr,3,True,0.4273955225944519,0.4779615998268127
African/m.0dlnvv,2,African/m.0dlnvv,3,True,0.2258741855621338,0.4778633117675781
African/m.04m4gr,1,African/m.04m4gr,3,True,0.3473020195960998,0.4778561592102051
African/m.0n4c02k,1,African/m.0n4c02k,3,True,0.3923114538192749,0.4778559803962707
African/m.0ck5k4,2,African/m.0ck5k4,3,True,0.2974451184272766,0.4778293371200561
African/m.03z8y7j,1,African/m.03z8y7j,2,True,0.4062880873680115,0.47778981924057
African/m.06tvd3,1,African/m.06tvd3,3,True,0.2411546111106872,0.4777098298072815
African/m.03zp0s,2,African/m.03zp0s,3,True,0.3372345566749573,0.4777095913887024
African/m.0cnzl51,1,African/m.0cnzl51,4,True,0.2650795578956604,0.4777003526687622
African/m.0gx1pb6,1,African/m.0gx1pb6,2,True,0.4088177680969238,0.4773318171501159
African/m.01wxwp1,2,African/m.01wxwp1,4,True,0.4122210144996643,0.4771571755409241
African/m.09fhzd,1,African/m.09fhzd,2,True,0.269949197769165,0.4770549535751343
African/m.0bs7j0d,2,African/m.0bs7j0d,3,True,0.2491515278816223,0.4770188927650451
African/m.05p1jm0,1,African/m.05p1jm0,4,True,0.2979874014854431,0.4770048856735229
African/m.027f42,2,African/m.027f42,3,True,0.3289702534675598,0.4770036339759826
African/m.02wcpdz,2,African/m.02wcpdz,3,True,0.2333189249038696,0.476945161819458
African/m.04n46w8,1,African/m.04n46w8,3,True,0.3721441626548767,0.4769166707992553
Asian/m.0z08d8y,2,Asian/m.0z08d8y,3,True,0.4397356510162353,0.4768850803375244
African/m.0k0vhdw,1,African/m.0k0vhdw,3,True,0.2994190454483032,0.4765259027481079
African/m.08xxx9,3,African/m.08xxx9,4,True,0.3603268265724182,0.4765067100524902
African/m.07s4k2r,1,African/m.07s4k2r,3,True,0.3519778251647949,0.476419985294342
African/m.02qkknn,1,African/m.02qkknn,2,True,0.2860050797462463,0.4763632416725158
African/m.0bbxg1q,2,African/m.0bbxg1q,3,True,0.4121781587600708,0.4762604832649231
African/m.05c8hd,1,African/m.05c8hd,4,True,0.4386262893676758,0.4762098789215088
African/m.0bs41c5,2,African/m.0bs41c5,5,True,0.3614901304244995,0.4761331677436828
African/m.0dhfdl,2,African/m.0dhfdl,3,True,0.2921943664550781,0.4756838679313659
African/m.0c0yfb,1,African/m.0c0yfb,3,True,0.3506649732589721,0.4756367206573486
African/m.0b8bms,3,African/m.0b8bms,5,True,0.3089805245399475,0.4755204916000366
African/m.0p8z_0c,2,African/m.0p8z_0c,3,True,0.3021503686904907,0.4754629731178283
African/m.0b3szh,1,African/m.0b3szh,4,True,0.3053083419799804,0.4753685593605041
African/m.04mwvhg,2,African/m.04mwvhg,3,True,0.3461630344390869,0.4753537774085998
African/m.04zx2sc,1,African/m.04zx2sc,3,True,0.1990882754325866,0.4753152728080749
African/m.0gh7d34,2,African/m.0gh7d34,3,True,0.4722868204116821,0.4751160144805908
African/m.02rcqmx,3,African/m.02rcqmx,5,True,0.3316146731376648,0.4750158786773681
African/m.01kp9_8,2,African/m.01kp9_8,3,True,0.3728584051132202,0.4749989509582519
African/m.079v7t,2,African/m.079v7t,3,True,0.4156603813171386,0.4749413728713989
African/m.026c32y,2,African/m.026c32y,3,True,0.3456801772117615,0.474917471408844
African/m.03zp0s,3,African/m.03zp0s,4,True,0.3948007822036743,0.4748430252075195
African/m.02w2g_p,1,African/m.02w2g_p,4,True,0.4195694923400879,0.4747580289840698
African/m.07kd5wh,2,African/m.07kd5wh,3,True,0.2576921582221985,0.4746242761611938
African/m.03clwtj,1,African/m.03clwtj,4,True,0.299195647239685,0.4745486974716186
African/m.03tlyq,2,African/m.03tlyq,3,True,0.3693109154701233,0.4744853973388672
African/m.06vs58,1,African/m.06vs58,3,True,0.2931369543075561,0.4743903875350952
African/m.030bng,1,African/m.030bng,4,True,0.3011026382446289,0.4743831157684326
African/m.0h3mdym,1,African/m.0h3mdym,3,True,0.2092211246490478,0.474164605140686
African/m.05m0xf,1,African/m.05m0xf,3,True,0.3490676283836365,0.4737432599067688
African/m.01mwy2h,1,African/m.01mwy2h,2,True,0.288240373134613,0.4735665917396545
African/m.04rlyc,1,African/m.04rlyc,2,True,0.3152663111686706,0.4734126329421997
African/m.09y625,1,African/m.09y625,3,True,0.513701319694519,0.4733851552009582
African/m.06c4zl,1,African/m.06c4zl,4,True,0.3245606422424316,0.4733182191848755
African/m.0g9wxh6,1,African/m.0g9wxh6,2,True,0.1861160397529602,0.4732521772384643
African/m.0gfd_j2,2,African/m.0gfd_j2,4,True,0.314827561378479,0.4732255339622497
African/m.0bx2th,1,African/m.0bx2th,3,True,0.2255528569221496,0.4731038808822632
African/m.04n29pd,1,African/m.04n29pd,3,True,0.304141640663147,0.4730854034423828
African/m.059g1g,2,African/m.059g1g,3,True,0.3044832348823547,0.4730479121208191
African/m.0fphhf6,2,African/m.0fphhf6,3,True,0.2861009240150451,0.4729580283164978
African/m.0g5ty_,1,African/m.0g5ty_,2,True,0.2559922933578491,0.4729053974151611
African/m.02z7vyy,1,African/m.02z7vyy,2,True,0.4121449589729309,0.4727597236633301
African/m.03h17l0,2,African/m.03h17l0,3,True,0.2749409675598144,0.4727267026901245
African/m.05r6t1,2,African/m.05r6t1,4,True,0.3759959936141968,0.4725779294967651
African/m.053htf,2,African/m.053htf,3,True,0.2887188196182251,0.4725625514984131
African/m.03z8y7j,2,African/m.03z8y7j,3,True,0.344465970993042,0.472532570362091
African/m.0h_5kmk,2,African/m.0h_5kmk,3,True,0.3245959877967834,0.4725251197814941
African/m.0hhvkt7,1,African/m.0hhvkt7,2,True,0.3451873064041137,0.4724968075752258
African/m.0h97qhx,3,African/m.0h97qhx,4,True,0.3247591853141784,0.4724705815315246
African/m.0cnycnw,1,African/m.0cnycnw,2,True,0.4135245680809021,0.4724255800247192
African/m.04nt5w,2,African/m.04nt5w,3,True,0.3819062113761902,0.4723188877105713
African/m.03c5v8_,1,African/m.03c5v8_,2,True,0.3483975529670715,0.4722567796707153
African/m.07s45jp,2,African/m.07s45jp,3,True,0.3162254095077514,0.4722382426261902
African/m.0p786p4,1,African/m.0p786p4,2,True,0.2739114165306091,0.4721632599830627
African/m.0bs8wn2,2,African/m.0bs8wn2,3,True,0.2609671354293823,0.4721435308456421
African/m.0bmd8t1,1,African/m.0bmd8t1,2,True,0.2864790558815002,0.4721147418022156
African/m.09rvscv,1,African/m.09rvscv,2,True,0.5336679220199585,0.4720417261123657
African/m.04n46w8,1,African/m.04n46w8,4,True,0.4284753203392029,0.4719269871711731
African/m.03c7lw_,2,African/m.03c7lw_,3,True,0.2932299375534057,0.4718843102455139
African/m.02xgm5,2,African/m.02xgm5,3,True,0.3392388224601745,0.4718790054321289
African/m.0bs8wn2,1,African/m.0bs8wn2,3,True,0.3081700801849365,0.4718422293663025
African/m.02xz_9,2,African/m.02xz_9,3,True,0.3091568350791931,0.4716202020645141
African/m.0cmld3,1,African/m.0cmld3,2,True,0.2578842639923095,0.4715878963470459
African/m.08hhqd,3,African/m.08hhqd,4,True,0.4023045897483825,0.4715732932090759
African/m.0n49v6t,4,African/m.0n49v6t,5,True,0.300862967967987,0.471509039402008
African/m.0g55t34,3,African/m.0g55t34,4,True,0.3286842703819275,0.4714928269386291
African/m.03pjcc,3,African/m.03pjcc,4,True,0.3172776699066162,0.4713815450668335
African/m.08fbpm,1,African/m.08fbpm,2,True,0.2679680585861206,0.4713688492774963
African/m.03c5v8_,2,African/m.03c5v8_,3,True,0.3026443719863891,0.4713578224182129
African/m.0bs7j0d,1,African/m.0bs7j0d,2,True,0.2264980673789978,0.4712994694709778
African/m.02s_15,2,African/m.02s_15,5,True,0.282427966594696,0.4712240695953369
African/m.02qkknn,2,African/m.02qkknn,3,True,0.4538630247116089,0.4711988568305969
African/m.0czfmg,1,African/m.0czfmg,4,True,0.252109944820404,0.471066951751709
African/m.0l8qhs_,1,African/m.0l8qhs_,4,True,0.3462491035461426,0.471003770828247
African/m.09g82r,1,African/m.09g82r,4,True,0.3576980233192444,0.4708833694458008
African/m.049v2h,2,African/m.049v2h,3,True,0.387617826461792,0.4706560373306274
African/m.06wz7d,1,African/m.06wz7d,4,True,0.2679259777069092,0.4706329107284546
African/m.01mwy2h,1,African/m.01mwy2h,5,True,0.3958557844161987,0.470551073551178
African/m.05v_xv,2,African/m.05v_xv,4,True,0.3705018758773803,0.4705070853233337
African/m.0h3mdym,2,African/m.0h3mdym,3,True,0.2760467529296875,0.4704829454421997
African/m.02prwf,3,African/m.02prwf,4,True,0.3071247339248657,0.4704266786575317
African/m.0j25bk8,1,African/m.0j25bk8,3,True,0.2963007688522339,0.4704017639160156
African/m.0bmdxnt,2,African/m.0bmdxnt,3,True,0.3418939113616943,0.470344603061676
African/m.0n49v6t,2,African/m.0n49v6t,5,True,0.3546882271766662,0.4702850580215454
African/m.0br8m3,2,African/m.0br8m3,3,True,0.2340613007545471,0.470064640045166
African/m.0j4d7r3,1,African/m.0j4d7r3,2,True,0.1971977949142456,0.4700061082839966
African/m.064n2q9,1,African/m.064n2q9,3,True,0.2863962650299072,0.4699674248695373
African/m.02rwhp6,1,African/m.02rwhp6,2,True,0.3721511363983154,0.4699644446372986
African/m.049jqj,1,African/m.049jqj,2,True,0.3064156174659729,0.4698410630226135
African/m.01njp7f,1,African/m.01njp7f,3,True,0.2190759181976318,0.4696585536003113
African/m.04f1sk,1,African/m.04f1sk,2,True,0.3823378086090088,0.4696584939956665
African/m.02q_yxt,2,African/m.02q_yxt,3,True,0.4457728266716003,0.4696381092071533
African/m.04948f,1,African/m.04948f,2,True,0.3137431144714355,0.4696307182312011
African/m.049jqj,1,African/m.049jqj,3,True,0.3960380554199219,0.4695473909378052
African/m.0cp37x,1,African/m.0cp37x,2,True,0.3041916489601135,0.4693470597267151
African/m.0h67gh3,2,African/m.0h67gh3,4,True,0.3902209401130676,0.4690592288970947
African/m.03f7dxh,1,African/m.03f7dxh,3,True,0.2533226013183594,0.4689157009124756
African/m.0cz8_hn,1,African/m.0cz8_hn,2,True,0.3091530799865722,0.468911349773407
African/m.01mvcd1,2,African/m.01mvcd1,3,True,0.4415782690048218,0.4688915610313415
African/m.026r9q9,1,African/m.026r9q9,3,True,0.4447853565216064,0.4686782360076904
African/m.06zkxzn,3,African/m.06zkxzn,4,True,0.4709634184837341,0.4686542749404907
African/m.047ghd,1,African/m.047ghd,3,True,0.3410738706588745,0.4686469435691833
African/m.0n49v6t,2,African/m.0n49v6t,4,True,0.2223619818687439,0.4685151576995849
African/m.0h52slg,1,African/m.0h52slg,2,True,0.3207212686538696,0.4684798717498779
African/m.03_f4q,2,African/m.03_f4q,4,True,0.371829628944397,0.4684469103813171
African/m.0hznwcy,3,African/m.0hznwcy,4,True,0.3360466361045837,0.4682109355926513
African/m.0gfh4tc,2,African/m.0gfh4tc,3,True,0.2402260303497314,0.4681708812713623
African/m.07m5kw,2,African/m.07m5kw,4,True,0.3157640099525451,0.4680830836296081
African/m.0bs8wn2,3,African/m.0bs8wn2,4,True,0.2478549480438232,0.4680206179618835
African/m.02zwqk,1,African/m.02zwqk,2,True,0.2196876406669616,0.4679648876190185
African/m.0h64ctk,1,African/m.0h64ctk,2,True,0.2598028182983398,0.4679259657859802
African/m.0dm1ts,1,African/m.0dm1ts,3,True,0.4288390874862671,0.4679227471351623
African/m.0fpgg4,2,African/m.0fpgg4,5,True,0.3344786167144775,0.4678964018821716
African/m.0j7j6nf,3,African/m.0j7j6nf,4,True,0.3418307900428772,0.4678347706794739
African/m.0d1mn2,1,African/m.0d1mn2,2,True,0.4236854910850525,0.4678094387054443
African/m.01w495w,1,African/m.01w495w,2,True,0.2597962021827698,0.4677624106407165
African/m.0dvhs_,2,African/m.0dvhs_,3,True,0.263025164604187,0.4676672220230102
African/m.095n5z,1,African/m.095n5z,2,True,0.3431704640388489,0.467650294303894
African/m.02prwf,1,African/m.02prwf,2,True,0.2898429632186889,0.4676309823989868
African/m.06p7xz,2,African/m.06p7xz,3,True,0.2901968359947204,0.4676015377044678
African/m.0gc15rc,2,African/m.0gc15rc,3,True,0.3009194135665893,0.4674592018127441
African/m.07x9zq,2,African/m.07x9zq,3,True,0.2995086312294006,0.4674409627914428
African/m.09yz6b,2,African/m.09yz6b,4,True,0.3739116787910461,0.4672809243202209
African/m.0h1sht,3,African/m.0h1sht,4,True,0.3383277654647827,0.4672647714614868
African/m.07k4nhl,1,African/m.07k4nhl,4,True,0.2972218990325928,0.4671938419342041
African/m.0cc80z0,2,African/m.0cc80z0,3,True,0.2914611101150512,0.4671105742454529
African/m.0411zb9,1,African/m.0411zb9,3,True,0.2976909279823303,0.4670777916908264
African/m.0dm1ts,1,African/m.0dm1ts,5,True,0.3318853378295898,0.467053472995758
African/m.09v5v_6,3,African/m.09v5v_6,4,True,0.3418116569519043,0.4670128226280212
African/m.01qbbj0,1,African/m.01qbbj0,2,True,0.3934793472290039,0.4670084118843078
African/m.02rcqmx,2,African/m.02rcqmx,5,True,0.2838655710220337,0.4669960737228393
African/m.03h17l0,3,African/m.03h17l0,4,True,0.2154982089996338,0.4667885303497314
African/m.0gc15rc,1,African/m.0gc15rc,2,True,0.3423978686332702,0.4667869210243225
African/m.0415m0d,1,African/m.0415m0d,2,True,0.3885009884834289,0.4667797088623047
African/m.04x51w,1,African/m.04x51w,5,True,0.2454524040222168,0.4666788578033447
African/m.06_w_yf,1,African/m.06_w_yf,3,True,0.2729730606079101,0.4666747450828552
African/m.0gbz836,1,African/m.0gbz836,2,True,0.4294968843460083,0.4666308164596557
African/m.0270lwc,1,African/m.0270lwc,4,True,0.264204740524292,0.4665370583534241
African/m.04n29pd,2,African/m.04n29pd,3,True,0.3041713237762451,0.4663880467414856
African/m.04ht9v,2,African/m.04ht9v,3,True,0.3209368586540222,0.4663540124893188
African/m.0cjcdj,4,African/m.0cjcdj,5,True,0.2913223505020141,0.4663302898406982
African/m.01njp7f,1,African/m.01njp7f,2,True,0.3180925846099853,0.4662798643112182
African/m.03zp0s,1,African/m.03zp0s,3,True,0.3386746048927307,0.4662144184112549
African/m.07s45jp,3,African/m.07s45jp,5,True,0.2860779762268066,0.466190755367279
African/m.0h56bty,1,African/m.0h56bty,4,True,0.254573106765747,0.4661857485771179
African/m.02qv04_,4,African/m.02qv04_,5,True,0.2689874172210693,0.4660637378692627
African/m.0lqhqt7,2,African/m.0lqhqt7,5,True,0.3467459082603454,0.4660528898239136
African/m.0j292b_,2,African/m.0j292b_,3,True,0.3518807888031006,0.4660194516181946
African/m.02s_15,1,African/m.02s_15,4,True,0.241409957408905,0.4660046100616455
African/m.03vdjk,1,African/m.03vdjk,2,True,0.3520664572715759,0.4658945798873901
African/m.0hzm8yw,2,African/m.0hzm8yw,3,True,0.2552090883255005,0.4656757116317749
African/m.0j3d1kt,1,African/m.0j3d1kt,3,True,0.3089131116867065,0.4656142592430115
African/m.02rcqmx,4,African/m.02rcqmx,5,True,0.2563753128051758,0.4655402898788452
African/m.05pbmcq,2,African/m.05pbmcq,3,True,0.2591385841369629,0.4655001163482666
African/m.044c0x,2,African/m.044c0x,3,True,0.2707329392433166,0.4654329419136047
African/m.03z8y7j,1,African/m.03z8y7j,3,True,0.3211455345153808,0.4653723239898681
African/m.0603_q,1,African/m.0603_q,3,True,0.396877646446228,0.4653422832489013
African/m.0crjjg5,2,African/m.0crjjg5,3,True,0.4144908785820007,0.4651083350181579
African/m.03d13n8,2,African/m.03d13n8,4,True,0.2084680795669555,0.4651027321815491
African/m.0gmd49t,2,African/m.0gmd49t,3,True,0.3663622140884399,0.4650474190711975
African/m.0fcrc8,1,African/m.0fcrc8,3,True,0.2784547805786133,0.4650410413742065
African/m.05fx25,1,African/m.05fx25,2,True,0.333280086517334,0.4650359153747558
African/m.049v2h,3,African/m.049v2h,4,True,0.2949464917182922,0.4650065302848816
African/m.02rfr0t,1,African/m.02rfr0t,2,True,0.1917076706886291,0.4649848937988281
African/m.026y610,2,African/m.026y610,3,True,0.2133789658546447,0.4649706482887268
African/m.03m625s,1,African/m.03m625s,3,True,0.3379244208335876,0.4649475216865539
