Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.026kptc,2,Indian/m.026kptc,3,True,0.618557333946228,0.6277682781219482
Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,2,True,0.4666463136672973,0.6276962161064148
African/m.02r66cq,2,African/m.02r66cq,3,True,0.2562214136123657,0.6275912523269653
Caucasian/m.09tf4y,1,Caucasian/m.09tf4y,3,True,0.4322799444198608,0.6275596022605896
Indian/m.0cc73gt,2,Indian/m.0cc73gt,4,True,0.4976503252983093,0.6275359392166138
Asian/m.025hpm,2,Asian/m.025hpm,3,True,0.4626060724258423,0.6274304389953613
Caucasian/m.04jg_m,3,Caucasian/m.04jg_m,4,True,0.4681801199913025,0.6274057626724243
Indian/m.0gtv_51,1,Indian/m.0gtv_51,3,True,0.5359067916870117,0.6272913217544556
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,6,True,0.4204567670822143,0.6272849440574646
African/m.0bs41c5,2,African/m.0bs41c5,3,True,0.4089077115058899,0.6272735595703125
Indian/m.0gcmmvh,1,Indian/m.0gcmmvh,2,True,0.3833721876144409,0.6271169185638428
African/m.012tmz,2,African/m.012tmz,3,True,0.474846601486206,0.627072811126709
Indian/m.03zj01,3,Indian/m.03zj01,4,True,0.4016118049621582,0.6270652413368225
Asian/m.02vlcsf,1,Asian/m.02vlcsf,3,True,0.4832523465156555,0.6270502209663391
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,4,True,0.3677413463592529,0.6269764304161072
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,3,True,0.6109575033187866,0.6269398331642151
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,4,True,0.5934456586837769,0.6269268989562988
Caucasian/m.0m2l9,1,Caucasian/m.0m2l9,3,True,0.3977910280227661,0.6267745494842529
Indian/m.03czhr1,1,Indian/m.03czhr1,3,True,0.3133538961410522,0.626556396484375
Caucasian/m.05txc4,3,Caucasian/m.05txc4,4,True,0.4284773468971252,0.6264125108718872
Caucasian/m.03f7lsq,1,Caucasian/m.03f7lsq,3,True,0.5457438826560974,0.6263971924781799
Caucasian/m.0732mp,1,Caucasian/m.0732mp,2,True,0.4952501058578491,0.6263409852981567
African/m.042zlm,3,African/m.042zlm,4,True,0.4346261620521545,0.6263166666030884
Caucasian/m.07s4zx9,1,Caucasian/m.07s4zx9,4,True,0.3505710363388061,0.6262891888618469
Asian/m.01wdqmc,2,Asian/m.01wdqmc,3,True,0.549902081489563,0.6258490681648254
Asian/m.08k0mv,1,Asian/m.08k0mv,4,True,0.5192667245864868,0.6258082985877991
Asian/m.03gn2l,1,Asian/m.03gn2l,2,True,0.4117875695228576,0.6258040070533752
Indian/m.05w6fq,2,Indian/m.05w6fq,3,True,0.4020892977714538,0.6257604360580444
Caucasian/m.01trlq,1,Caucasian/m.01trlq,5,True,0.5537773370742798,0.6256306767463684
Indian/m.09gj_rj,3,Indian/m.09gj_rj,4,True,0.3422753810882568,0.6256036162376404
Caucasian/m.04jg_m,2,Caucasian/m.04jg_m,4,True,0.4485530257225036,0.6252586841583252
Caucasian/m.048s14,1,Caucasian/m.048s14,2,True,0.4505595564842224,0.6251978278160095
Caucasian/m.0c8fy1,3,Caucasian/m.0c8fy1,5,True,0.5556368827819824,0.6251949071884155
Caucasian/m.01n0nh,3,Caucasian/m.01n0nh,4,True,0.3808542490005493,0.6250180006027222
Caucasian/m.056nw7,1,Caucasian/m.056nw7,2,True,0.2832377552986145,0.6250097155570984
Asian/m.09rt041,3,Asian/m.09rt041,4,True,0.5496000051498413,0.6249773502349854
Caucasian/m.05zrn1w,2,Caucasian/m.05zrn1w,4,True,0.5722323060035706,0.624974250793457
Asian/m.0gtm5xd,2,Asian/m.0gtm5xd,3,True,0.3005303740501404,0.6249092817306519
Caucasian/m.01t91vg,3,Caucasian/m.01t91vg,4,True,0.3592278361320495,0.6247202754020691
Caucasian/m.0cz4_f,2,Caucasian/m.0cz4_f,3,True,0.2354381680488586,0.6247134804725647
Indian/m.02rgb7_,2,Indian/m.02rgb7_,3,True,0.3989170789718628,0.6246874332427979
African/m.09m6mq,2,African/m.09m6mq,6,True,0.4980342388153076,0.6246187686920166
Caucasian/m.02x5l1s,1,Caucasian/m.02x5l1s,2,True,0.4848847389221191,0.624506950378418
Asian/m.03czcv,1,Asian/m.03czcv,3,True,0.4683642387390136,0.624504804611206
Caucasian/m.03jvyx,1,Caucasian/m.03jvyx,2,True,0.5598461031913757,0.6245018243789673
Indian/m.0k3myvz,2,Indian/m.0k3myvz,6,True,0.3962264657020569,0.6243354082107544
Caucasian/m.0619l2,1,Caucasian/m.0619l2,2,True,0.630800724029541,0.624308705329895
Indian/m.0s8zt03,3,Indian/m.0s8zt03,4,True,0.4352679848670959,0.624160647392273
Caucasian/m.04xvgg,1,Caucasian/m.04xvgg,3,True,0.3253610730171203,0.6240605115890503
Asian/m.0gk_1v_,1,Asian/m.0gk_1v_,2,True,0.552030086517334,0.6239886283874512
Indian/m.064p92m,1,Indian/m.064p92m,2,True,0.7038694620132446,0.6239393949508667
Caucasian/m.01sv0c,1,Caucasian/m.01sv0c,2,True,0.3627188801765442,0.6237763166427612
African/m.049zll,1,African/m.049zll,3,True,0.2273231744766235,0.623622477054596
African/m.0hr6vyj,2,African/m.0hr6vyj,3,True,0.6571081876754761,0.623553454875946
African/m.0784v1,1,African/m.0784v1,2,True,0.5181452631950378,0.6234829425811768
Asian/m.02r2t_d,1,Asian/m.02r2t_d,4,True,0.4846124053001404,0.6234767436981201
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,4,True,0.4881878495216369,0.6233867406845093
Asian/m.051zfvr,1,Asian/m.051zfvr,3,True,0.6192578077316284,0.6232953667640686
Indian/m.09rv9x_,1,Indian/m.09rv9x_,2,True,0.4687560796737671,0.6231770515441895
Indian/m.06zr326,3,Indian/m.06zr326,4,True,0.3197957873344421,0.6231213808059692
Indian/m.0gcyvkz,1,Indian/m.0gcyvkz,4,True,0.430642306804657,0.6227514743804932
Indian/m.0bwlv75,1,Indian/m.0bwlv75,4,True,0.4129840731620788,0.6227397322654724
Caucasian/m.08lx_5,1,Caucasian/m.08lx_5,2,True,0.3491026163101196,0.6227251291275024
Caucasian/m.0524rtn,2,Caucasian/m.0524rtn,3,True,0.3270280957221985,0.622451901435852
African/m.0cwh5y,1,African/m.0cwh5y,3,True,0.3142889738082886,0.6224202513694763
Caucasian/m.063wxj,2,Caucasian/m.063wxj,4,True,0.4878709316253662,0.6223863363265991
Caucasian/m.02z4v2w,2,Caucasian/m.02z4v2w,4,True,0.4546203017234802,0.6223689913749695
Caucasian/m.0chlsn,1,Caucasian/m.0chlsn,2,True,0.640200138092041,0.6223288774490356
Asian/m.01svt5w,3,Asian/m.01svt5w,5,True,0.5246533155441284,0.6222926378250122
Indian/m.05zsrc,1,Indian/m.05zsrc,2,True,0.3788748383522033,0.6222209930419922
Asian/m.03qcysh,3,Asian/m.03qcysh,6,True,0.423331081867218,0.6222154498100281
African/m.06w9s22,1,African/m.06w9s22,3,True,0.5214952230453491,0.6221557855606079
Asian/m.0gy1_g4,1,Asian/m.0gy1_g4,6,True,0.3780403137207031,0.6221261024475098
Indian/m.0gtv_51,2,Indian/m.0gtv_51,3,True,0.5514453649520874,0.6220395565032959
Asian/m.025z_w3,1,Asian/m.025z_w3,2,True,0.4964369535446167,0.6219325661659241
African/m.09m465,1,African/m.09m465,3,True,0.5829699039459229,0.6216966509819031
Indian/m.0cr3xw,2,Indian/m.0cr3xw,3,True,0.4233365058898926,0.6216831207275391
Asian/m.01vjk_q,1,Asian/m.01vjk_q,3,True,0.6556802988052368,0.6216747760772705
Caucasian/m.080dj,1,Caucasian/m.080dj,2,True,0.4824553728103637,0.6216224431991577
Caucasian/m.06_wwsd,2,Caucasian/m.06_wwsd,4,True,0.4241835474967956,0.6215909719467163
Caucasian/m.075xf_,1,Caucasian/m.075xf_,3,True,0.3831429481506347,0.6212987899780273
Asian/m.0d37q9,1,Asian/m.0d37q9,2,True,0.3482102751731872,0.6212261319160461
Asian/m.03m83py,5,Asian/m.03m83py,6,True,0.6147798299789429,0.6211747527122498
Indian/m.05hsjk,2,Indian/m.05hsjk,4,True,0.3586692810058594,0.6210812330245972
Indian/m.05zjlfp,2,Indian/m.05zjlfp,3,True,0.4956061840057373,0.6210578083992004
Caucasian/m.0r4ps4l,1,Caucasian/m.0r4ps4l,2,True,0.4230552315711975,0.6209392547607422
Asian/m.04jzkc,1,Asian/m.04jzkc,2,True,0.4478476643562317,0.620937168598175
Caucasian/m.01_yqg,2,Caucasian/m.01_yqg,3,True,0.3725792169570923,0.6209304928779602
Caucasian/m.03b_tkw,2,Caucasian/m.03b_tkw,3,True,0.4341716766357422,0.6208527088165283
Indian/m.04y08n,1,Indian/m.04y08n,2,True,0.347212016582489,0.6208395957946777
Asian/m.07dnk2,2,Asian/m.07dnk2,3,True,0.5661510229110718,0.6207255125045776
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,3,True,0.4121088981628418,0.620702862739563
Caucasian/m.09pgdh,3,Caucasian/m.09pgdh,4,True,0.5942717790603638,0.62066650390625
Asian/m.03m83py,2,Asian/m.03m83py,6,True,0.536493182182312,0.620647668838501
Indian/m.03wgs8s,2,Indian/m.03wgs8s,3,True,0.4493594169616699,0.620608925819397
Caucasian/m.06y7t6,2,Caucasian/m.06y7t6,3,True,0.569245457649231,0.620547354221344
Asian/m.02150w,1,Asian/m.02150w,2,True,0.4463362693786621,0.6203535199165344
Asian/m.02qn87l,5,Asian/m.02qn87l,6,True,0.5307669043540955,0.6202952861785889
Indian/m.071wvh,1,Indian/m.071wvh,2,True,0.4705336689949035,0.6202200651168823
Caucasian/m.0bmxpb,1,Caucasian/m.0bmxpb,2,True,0.282961368560791,0.6201915740966797
African/m.093zfr,1,African/m.093zfr,3,True,0.3093554377555847,0.6201461553573608
Caucasian/m.01nf051,1,Caucasian/m.01nf051,3,True,0.4665298461914062,0.6201173067092896
Asian/m.043s8l1,4,Asian/m.043s8l1,5,True,0.4372217655181885,0.6201122403144836
Caucasian/m.026559r,1,Caucasian/m.026559r,3,True,0.4284566044807434,0.6200400590896606
Caucasian/m.0blmsl,1,Caucasian/m.0blmsl,3,True,0.4728314280509949,0.6199473142623901
Indian/m.0s8zt03,2,Indian/m.0s8zt03,4,True,0.3904041051864624,0.6198091506958008
Asian/m.03bdg9,1,Asian/m.03bdg9,3,True,0.479214072227478,0.6196897625923157
African/m.0h3lv3x,1,African/m.0h3lv3x,2,True,0.335966944694519,0.6196117401123047
Asian/m.08byp_,3,Asian/m.08byp_,6,True,0.4675107002258301,0.6194820404052734
Asian/m.02pq_nf,2,Asian/m.02pq_nf,6,True,0.3991541266441345,0.6193798780441284
Asian/m.0462ql,1,Asian/m.0462ql,4,True,0.4502281546592712,0.6192771196365356
Indian/m.09xymj,1,Indian/m.09xymj,2,True,0.485307514667511,0.6192356944084167
Asian/m.03ptt2,1,Asian/m.03ptt2,3,True,0.3676643967628479,0.6190193891525269
Caucasian/m.03vb0y,1,Caucasian/m.03vb0y,2,True,0.3958144187927246,0.6189484000205994
Caucasian/m.032msw,1,Caucasian/m.032msw,5,True,0.4953064322471618,0.6189089417457581
African/m.05b_06,2,African/m.05b_06,4,True,0.3774555325508117,0.6187695264816284
Caucasian/m.0bjmjk,1,Caucasian/m.0bjmjk,2,True,0.5057464241981506,0.6186609268188477
Asian/m.09rt041,1,Asian/m.09rt041,3,True,0.724524736404419,0.6186529397964478
Indian/m.09l39b,2,Indian/m.09l39b,3,True,0.2604098916053772,0.6186083555221558
Caucasian/m.080ky6g,1,Caucasian/m.080ky6g,3,True,0.5170584917068481,0.6185528039932251
Asian/m.08l2_k,3,Asian/m.08l2_k,4,True,0.5052101612091064,0.6185449361801147
Indian/m.02tq2r,2,Indian/m.02tq2r,4,True,0.4918496608734131,0.6184998750686646
Caucasian/m.02kbh4,2,Caucasian/m.02kbh4,3,True,0.5487675666809082,0.6184881925582886
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,3,True,0.4297839999198913,0.6184335947036743
Caucasian/m.0pcnkdy,2,Caucasian/m.0pcnkdy,4,True,0.5746214389801025,0.6184104681015015
Caucasian/m.0pcnkdy,1,Caucasian/m.0pcnkdy,4,True,0.481511652469635,0.6183693408966064
Indian/m.02z9gd_,1,Indian/m.02z9gd_,3,True,0.4722601771354675,0.6182565689086914
Caucasian/m.06dfqs,1,Caucasian/m.06dfqs,2,True,0.328331708908081,0.61823570728302
African/m.03wbnxv,2,African/m.03wbnxv,3,True,0.5048389434814453,0.6182268261909485
Caucasian/m.05z47p,1,Caucasian/m.05z47p,2,True,0.4296653866767883,0.6181806325912476
Caucasian/m.01mvp03,1,Caucasian/m.01mvp03,3,True,0.4688552618026733,0.6181799173355103
Asian/m.04043t_,2,Asian/m.04043t_,4,True,0.4249595403671264,0.6180415749549866
Indian/m.09tbzt,3,Indian/m.09tbzt,4,True,0.4424980878829956,0.6180394887924194
Caucasian/m.03f21hg,2,Caucasian/m.03f21hg,3,True,0.7304373979568481,0.6180204153060913
Caucasian/m.0bq58m,1,Caucasian/m.0bq58m,2,True,0.3537440299987793,0.6179706454277039
Asian/m.03086y,1,Asian/m.03086y,4,True,0.4681832194328308,0.617954432964325
Asian/m.03xd3s,3,Asian/m.03xd3s,4,True,0.4695765376091003,0.6178797483444214
Asian/m.0h2p138,4,Asian/m.0h2p138,5,True,0.4769772291183471,0.6178739070892334
Caucasian/m.02q11v7,2,Caucasian/m.02q11v7,5,True,0.3588377833366394,0.6178478002548218
Indian/m.01wt3z,2,Indian/m.01wt3z,3,True,0.5259819030761719,0.6178356409072876
Caucasian/m.04vwzj3,2,Caucasian/m.04vwzj3,3,True,0.4392463564872741,0.6178171634674072
Caucasian/m.0j9mdv2,1,Caucasian/m.0j9mdv2,3,True,0.4362824559211731,0.6178158521652222
Caucasian/m.0bs1m9w,2,Caucasian/m.0bs1m9w,7,True,0.384262204170227,0.6177657842636108
Caucasian/m.049pq8,1,Caucasian/m.049pq8,3,True,0.3499565720558166,0.617727518081665
Asian/m.04zpx_,2,Asian/m.04zpx_,3,True,0.390966534614563,0.6177139282226562
Caucasian/m.01w0kw4,1,Caucasian/m.01w0kw4,3,True,0.3203364014625549,0.6176993250846863
Indian/m.0239zv,2,Indian/m.0239zv,4,True,0.5940302610397339,0.6176888942718506
Asian/m.0h54kpx,2,Asian/m.0h54kpx,3,True,0.4397520422935486,0.6173907518386841
Asian/m.0nhgs07,2,Asian/m.0nhgs07,3,True,0.4953429102897644,0.6172952651977539
Caucasian/m.0628z0,1,Caucasian/m.0628z0,3,True,0.3801783323287964,0.6172353625297546
Caucasian/m.02thfq,1,Caucasian/m.02thfq,4,True,0.4617623090744018,0.6171653866767883
Indian/m.0gdvxg,1,Indian/m.0gdvxg,3,True,0.4381287693977356,0.6171468496322632
Caucasian/m.04zvmb9,3,Caucasian/m.04zvmb9,4,True,0.4563218355178833,0.6170995831489563
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,4,True,0.4870190024375915,0.6170759201049805
Asian/m.0j29q23,3,Asian/m.0j29q23,5,True,0.8057821989059448,0.6170622110366821
Asian/m.03_ny1,3,Asian/m.03_ny1,4,True,0.3855516314506531,0.6170598864555359
Caucasian/m.0h94ntg,3,Caucasian/m.0h94ntg,5,True,0.5022611618041992,0.6170336008071899
Asian/m.0h54kpx,3,Asian/m.0h54kpx,5,True,0.4411953091621399,0.6170234680175781
Caucasian/m.0gmdsz2,3,Caucasian/m.0gmdsz2,4,True,0.409925103187561,0.616985559463501
Indian/m.026kptc,4,Indian/m.026kptc,5,True,0.4102466106414795,0.6169703602790833
Caucasian/m.03c3_nf,1,Caucasian/m.03c3_nf,2,True,0.4911765456199646,0.6169614791870117
Indian/m.02xb71q,1,Indian/m.02xb71q,3,True,0.4903069138526916,0.6169509887695312
Caucasian/m.02nqdy,1,Caucasian/m.02nqdy,4,True,0.3625110983848572,0.6169474720954895
Asian/m.0g1tpl,1,Asian/m.0g1tpl,2,True,0.5375781059265137,0.616940438747406
Caucasian/m.0457pz,1,Caucasian/m.0457pz,4,True,0.4721139073371887,0.6169145107269287
Indian/m.0c9slq,2,Indian/m.0c9slq,3,True,0.4864960312843323,0.6168607473373413
Caucasian/m.01ttk9t,1,Caucasian/m.01ttk9t,4,True,0.4327501058578491,0.6168031692504883
Asian/m.03086y,2,Asian/m.03086y,3,True,0.3742845058441162,0.6166101694107056
Caucasian/m.0b4kj5,3,Caucasian/m.0b4kj5,4,True,0.3353366255760193,0.6165897250175476
African/m.0jwn_c,1,African/m.0jwn_c,2,True,0.3460206389427185,0.6165322661399841
Caucasian/m.03q6fh,1,Caucasian/m.03q6fh,3,True,0.4888511896133423,0.6165196299552917
Asian/m.02dw38,2,Asian/m.02dw38,5,True,0.4543187022209167,0.6165162324905396
Asian/m.01vcfc,2,Asian/m.01vcfc,3,True,0.5306235551834106,0.6165058612823486
Asian/m.01b1cs,2,Asian/m.01b1cs,4,True,0.550627589225769,0.616455614566803
Asian/m.03cyr2,4,Asian/m.03cyr2,6,True,0.4085923433303833,0.616435170173645
Asian/m.02qk9dc,2,Asian/m.02qk9dc,3,True,0.3962304592132568,0.6164165735244751
Asian/m.04d_fbz,1,Asian/m.04d_fbz,2,True,0.4518972635269165,0.6163963079452515
Asian/m.02px67h,3,Asian/m.02px67h,5,True,0.3550242185592651,0.6163768768310547
Indian/m.0266d2k,1,Indian/m.0266d2k,2,True,0.3426775336265564,0.6163504123687744
Indian/m.0gp_x9,1,Indian/m.0gp_x9,3,True,0.3726405501365661,0.6162793636322021
Caucasian/m.048wxg,1,Caucasian/m.048wxg,2,True,0.4058510661125183,0.6162064671516418
Asian/m.01v_0pl,1,Asian/m.01v_0pl,5,True,0.5470518469810486,0.6161930561065674
African/m.04174b,2,African/m.04174b,3,True,0.5520877838134766,0.6160231828689575
Caucasian/m.043hg,1,Caucasian/m.043hg,4,True,0.4628662467002868,0.6159859299659729
African/m.0jwn_c,2,African/m.0jwn_c,4,True,0.4668576717376709,0.6159562468528748
Indian/m.0gbzs4s,1,Indian/m.0gbzs4s,3,True,0.4111515879631042,0.6159483194351196
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,3,True,0.4717599153518677,0.6158832311630249
Asian/m.02knyq,1,Asian/m.02knyq,2,True,0.4925025701522827,0.6158815622329712
Asian/m.01yjgj,1,Asian/m.01yjgj,2,True,0.4589145183563232,0.6158641576766968
Asian/m.05_yv7,1,Asian/m.05_yv7,3,True,0.4947968125343323,0.6158323287963867
Asian/m.02czzs,3,Asian/m.02czzs,4,True,0.5645193457603455,0.6158086061477661
Caucasian/m.06kjz6,1,Caucasian/m.06kjz6,3,True,0.4848342537879944,0.6157689094543457
Asian/m.02phc91,1,Asian/m.02phc91,2,True,0.5694110989570618,0.6157497763633728
Caucasian/m.0dtbs0,3,Caucasian/m.0dtbs0,4,True,0.4042337536811828,0.6157069206237793
Caucasian/m.018gjx,1,Caucasian/m.018gjx,3,True,0.4874724745750427,0.615545392036438
Caucasian/m.06tl2c,1,Caucasian/m.06tl2c,4,True,0.3063572645187378,0.6154655814170837
Caucasian/m.03c3_nf,2,Caucasian/m.03c3_nf,3,True,0.5303438901901245,0.6154175996780396
Caucasian/m.0288j28,1,Caucasian/m.0288j28,3,True,0.6123193502426147,0.6154090166091919
Asian/m.03c8shr,1,Asian/m.03c8shr,3,True,0.5273911952972412,0.6153151988983154
Caucasian/m.0cn0l7,2,Caucasian/m.0cn0l7,3,True,0.4732962846755981,0.6152566075325012
Asian/m.0gvvfq2,3,Asian/m.0gvvfq2,4,True,0.3858731985092163,0.6151423454284668
Indian/m.04ljwlf,2,Indian/m.04ljwlf,4,True,0.413860559463501,0.6150659322738647
Asian/m.0dzpq2,1,Asian/m.0dzpq2,2,True,0.6289769411087036,0.6150252223014832
Caucasian/m.0280ttg,1,Caucasian/m.0280ttg,5,True,0.5128403902053833,0.6150039434432983
Caucasian/m.08lx_5,1,Caucasian/m.08lx_5,3,True,0.4008402824401855,0.6148983240127563
Asian/m.09v41d5,2,Asian/m.09v41d5,3,True,0.4128035306930542,0.6148898601531982
Caucasian/m.01d9m2,4,Caucasian/m.01d9m2,5,True,0.5445237159729004,0.6147873997688293
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,4,True,0.6934317350387573,0.6145592331886292
Indian/m.0k0zjt,2,Indian/m.0k0zjt,3,True,0.4915752410888672,0.6145545840263367
Indian/m.04q699,1,Indian/m.04q699,2,True,0.5386755466461182,0.614474892616272
Asian/m.0bzr2l,1,Asian/m.0bzr2l,5,True,0.3263233304023742,0.6144695281982422
Caucasian/m.0c3tl_f,1,Caucasian/m.0c3tl_f,2,True,0.4812882542610168,0.6144613027572632
Indian/m.03c73yc,1,Indian/m.03c73yc,3,True,0.5949106216430664,0.6143273711204529
Asian/m.02px67h,4,Asian/m.02px67h,6,True,0.3820985555648803,0.6142960786819458
Caucasian/m.070p26,1,Caucasian/m.070p26,3,True,0.3443909287452698,0.6142892837524414
African/m.01n5qbq,2,African/m.01n5qbq,3,True,0.4447744488716125,0.614271879196167
Asian/m.051tlw,1,Asian/m.051tlw,2,True,0.5976845026016235,0.6141303181648254
Indian/m.06zmg7m,1,Indian/m.06zmg7m,2,True,0.4336814284324646,0.6141272783279419
Caucasian/m.0blmsl,1,Caucasian/m.0blmsl,2,True,0.5877650380134583,0.6140544414520264
Asian/m.02px67h,1,Asian/m.02px67h,3,True,0.3078492879867553,0.6140261888504028
Asian/m.0112yl,1,Asian/m.0112yl,3,True,0.5210144519805908,0.6139974594116211
Caucasian/m.01nt7bh,2,Caucasian/m.01nt7bh,4,True,0.4235698580741882,0.6139497756958008
African/m.0p8tk59,3,African/m.0p8tk59,4,True,0.3549377918243408,0.6139097213745117
Indian/m.06zr326,2,Indian/m.06zr326,3,True,0.3296456336975097,0.6138178110122681
Asian/m.078m5r,3,Asian/m.078m5r,4,True,0.3633321523666382,0.6137927174568176
Indian/m.04s384,2,Indian/m.04s384,3,True,0.2992718815803528,0.6136677265167236
Caucasian/m.03hj_vm,1,Caucasian/m.03hj_vm,2,True,0.5458248257637024,0.613655686378479
Caucasian/m.03nndg3,1,Caucasian/m.03nndg3,3,True,0.4727029204368591,0.613563060760498
Caucasian/m.039591,3,Caucasian/m.039591,4,True,0.3508464097976684,0.6135080456733704
Asian/m.01snrw7,1,Asian/m.01snrw7,5,True,0.4345667958259582,0.6134546399116516
Caucasian/m.01p21_5,3,Caucasian/m.01p21_5,6,True,0.4471272230148315,0.6134159564971924
Caucasian/m.05y_48,1,Caucasian/m.05y_48,3,True,0.4273415207862854,0.6134046912193298
Indian/m.03hmqrh,1,Indian/m.03hmqrh,5,True,0.4639557003974914,0.613227367401123
Caucasian/m.02r2043,1,Caucasian/m.02r2043,4,True,0.3986974358558655,0.6132166385650635
Caucasian/m.05q6vt8,1,Caucasian/m.05q6vt8,3,True,0.4689933061599731,0.613213300704956
Caucasian/m.01s1yl6,1,Caucasian/m.01s1yl6,2,True,0.3584932088851928,0.6132022142410278
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,4,True,0.5453842878341675,0.613196849822998
Indian/m.07dw1v,1,Indian/m.07dw1v,2,True,0.4713073372840881,0.6131588220596313
Asian/m.0d5qwl,3,Asian/m.0d5qwl,4,True,0.3826085925102234,0.6131385564804077
Caucasian/m.0lylw,2,Caucasian/m.0lylw,4,True,0.3606240153312683,0.6130927801132202
Asian/m.042krf,1,Asian/m.042krf,2,True,0.5602970123291016,0.6130853891372681
Asian/m.0k5qvj,2,Asian/m.0k5qvj,4,True,0.4691234827041626,0.6130421757698059
Indian/m.02w85g8,1,Indian/m.02w85g8,2,True,0.4331324100494385,0.6127309799194336
Asian/m.038w2v,1,Asian/m.038w2v,3,True,0.4571616053581238,0.6127206087112427
Asian/m.051tlw,1,Asian/m.051tlw,3,True,0.5073646306991577,0.6126365661621094
Asian/m.0bs56dh,1,Asian/m.0bs56dh,2,True,0.5741448402404785,0.6126078963279724
African/m.09v3br0,2,African/m.09v3br0,3,True,0.5017759799957275,0.6125402450561523
Asian/m.02gtmx,1,Asian/m.02gtmx,2,True,0.5319347977638245,0.6123433113098145
Asian/m.0cgg07,1,Asian/m.0cgg07,2,True,0.2655177712440491,0.6122923493385315
Caucasian/m.0bm3tc,1,Caucasian/m.0bm3tc,4,True,0.4774786829948425,0.6122910976409912
Asian/m.0h38gtj,2,Asian/m.0h38gtj,3,True,0.3328614830970764,0.6121208071708679
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,3,True,0.6332983374595642,0.6120946407318115
Caucasian/m.065fg7,2,Caucasian/m.065fg7,3,True,0.4686333537101745,0.6120255589485168
Indian/m.02ql_ms,1,Indian/m.02ql_ms,2,True,0.465911328792572,0.6120223999023438
Asian/m.01r_p_9,1,Asian/m.01r_p_9,3,True,0.5909456610679626,0.6117652654647827
Caucasian/m.08324h,1,Caucasian/m.08324h,3,True,0.368468165397644,0.6117268204689026
Indian/m.0gp8df,1,Indian/m.0gp8df,2,True,0.4119809865951538,0.6117185354232788
Asian/m.04_163g,1,Asian/m.04_163g,4,True,0.6060439348220825,0.6117129325866699
Indian/m.01x16l1,2,Indian/m.01x16l1,3,True,0.3488115668296814,0.6117070913314819
African/m.0h_fjs5,2,African/m.0h_fjs5,3,True,0.5380921363830566,0.6117038726806641
Asian/m.0902_h,1,Asian/m.0902_h,3,True,0.5067386031150818,0.6116360425949097
Caucasian/m.0384pc,1,Caucasian/m.0384pc,2,True,0.5555844306945801,0.6116002202033997
Asian/m.0ndskl1,4,Asian/m.0ndskl1,6,True,0.4686912298202514,0.6115886569023132
Asian/m.0gx2lbb,2,Asian/m.0gx2lbb,3,True,0.4003643989562988,0.6115443706512451
Caucasian/m.04_1mgd,1,Caucasian/m.04_1mgd,2,True,0.4650290012359619,0.6115443706512451
Asian/m.051zfvr,3,Asian/m.051zfvr,4,True,0.5709136724472046,0.6115256547927856
African/m.0ks8bd,1,African/m.0ks8bd,4,True,0.3882253170013428,0.6115193367004395
Caucasian/m.01w923,1,Caucasian/m.01w923,2,True,0.4759207963943481,0.6113502979278564
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,3,True,0.4154710173606872,0.6113255023956299
Caucasian/m.08zw8n,2,Caucasian/m.08zw8n,3,True,0.3052740097045898,0.6112960577011108
African/m.03bj2h,2,African/m.03bj2h,3,True,0.5273066759109497,0.611240565776825
Asian/m.02qk9dc,1,Asian/m.02qk9dc,3,True,0.4844907522201538,0.6111984252929688
Asian/m.01qg7gv,2,Asian/m.01qg7gv,5,True,0.5407358407974243,0.6111689805984497
Indian/m.046f80,3,Indian/m.046f80,6,True,0.3615046143531799,0.6111663579940796
African/m.0ftn97,1,African/m.0ftn97,3,True,0.4342472553253174,0.6111055612564087
African/m.07997q,2,African/m.07997q,3,True,0.3965970873832702,0.6109523177146912
Caucasian/m.03d258z,2,Caucasian/m.03d258z,4,True,0.499039351940155,0.6107855439186096
Asian/m.0gyrngv,2,Asian/m.0gyrngv,3,True,0.2653841972351074,0.6107765436172485
Asian/m.07t3n0,1,Asian/m.07t3n0,2,True,0.5146453380584717,0.6107310056686401
Indian/m.03c0whc,2,Indian/m.03c0whc,4,True,0.4949737191200256,0.6106809377670288
Indian/m.04qbqqp,4,Indian/m.04qbqqp,6,True,0.3729125261306762,0.6106687188148499
Caucasian/m.02651pm,1,Caucasian/m.02651pm,4,True,0.4452029466629028,0.6105915307998657
Asian/m.02wwqbh,2,Asian/m.02wwqbh,4,True,0.5188407897949219,0.6105581521987915
