Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.09v7fm8,2,Caucasian/m.09v7fm8,3,True,0.5233687162399292,0.5425582528114319
Caucasian/m.05mw28f,1,Caucasian/m.05mw28f,4,True,0.4537572860717773,0.5424149036407471
Caucasian/m.02ps19j,1,Caucasian/m.02ps19j,2,True,0.4699912667274475,0.5423184037208557
Caucasian/m.0865xp,1,Caucasian/m.0865xp,2,True,0.4555851221084595,0.5421745777130127
Caucasian/m.027__w1,5,Caucasian/m.027__w1,6,True,0.3602756261825561,0.542080283164978
Caucasian/m.07k8dl,1,Caucasian/m.07k8dl,3,True,0.218654990196228,0.5420548319816589
Asian/m.05_yv7,1,Asian/m.05_yv7,2,True,0.259700059890747,0.5420247912406921
Caucasian/m.020sr8,1,Caucasian/m.020sr8,3,True,0.3211619853973388,0.5418438911437988
Caucasian/m.0ghybz,1,Caucasian/m.0ghybz,2,True,0.277884304523468,0.5418119430541992
Caucasian/m.04w2p1,2,Caucasian/m.04w2p1,4,True,0.3384838700294494,0.5417076349258423
Caucasian/m.09csnn,5,Caucasian/m.09csnn,6,True,0.4338003396987915,0.5414347648620605
Asian/m.0czd0f0,1,Asian/m.0czd0f0,2,True,0.3678687214851379,0.5412303805351257
Caucasian/m.08nkfj,1,Caucasian/m.08nkfj,3,True,0.4898314476013183,0.5409421920776367
Caucasian/m.05gnfp,1,Caucasian/m.05gnfp,5,True,0.292132019996643,0.5408433079719543
Caucasian/m.03hnw8t,2,Caucasian/m.03hnw8t,4,True,0.3092231750488281,0.5406767725944519
Caucasian/m.0kfykm1,4,Caucasian/m.0kfykm1,5,True,0.4043270349502563,0.5405319929122925
Caucasian/m.0qtngg8,2,Caucasian/m.0qtngg8,3,True,0.2705546617507934,0.5400525331497192
Caucasian/m.0h94ntg,1,Caucasian/m.0h94ntg,5,True,0.2661036252975464,0.5399349331855774
Caucasian/m.0415dw2,1,Caucasian/m.0415dw2,3,True,0.4062579870223999,0.5398125648498535
Asian/m.02pxr3k,2,Asian/m.02pxr3k,3,True,0.5719686150550842,0.539555549621582
Asian/m.02qjk_j,2,Asian/m.02qjk_j,3,True,0.3305655121803283,0.5393428802490234
Caucasian/m.076m3j,1,Caucasian/m.076m3j,3,True,0.4248327016830444,0.539150595664978
Caucasian/m.014nfw,1,Caucasian/m.014nfw,4,True,0.2564440965652466,0.5387204885482788
Caucasian/m.02ps19j,3,Caucasian/m.02ps19j,4,True,0.451706051826477,0.5385460257530212
Caucasian/m.060gwl,2,Caucasian/m.060gwl,4,True,0.3416829109191894,0.5382814407348633
Caucasian/m.087q51,2,Caucasian/m.087q51,5,True,0.3832968473434448,0.5382788777351379
Asian/m.0gjc8bw,1,Asian/m.0gjc8bw,4,True,0.4137818813323974,0.5382290482521057
Caucasian/m.02q5s41,3,Caucasian/m.02q5s41,4,True,0.3982565999031067,0.5381401777267456
Caucasian/m.04mx6tt,3,Caucasian/m.04mx6tt,4,True,0.397131085395813,0.537543773651123
Caucasian/m.0gy8z0,1,Caucasian/m.0gy8z0,3,True,0.2755897045135498,0.5374497771263123
Caucasian/m.02vpmlq,3,Caucasian/m.02vpmlq,4,True,0.4351639747619629,0.5370497703552246
Caucasian/m.03w3s8,1,Caucasian/m.03w3s8,2,True,0.3594080209732055,0.5369361639022827
Caucasian/m.0cgr5j,1,Caucasian/m.0cgr5j,3,True,0.358913242816925,0.5367449522018433
Caucasian/m.0bmxpb,3,Caucasian/m.0bmxpb,4,True,0.3778545260429382,0.5365374088287354
Caucasian/m.05p36x1,1,Caucasian/m.05p36x1,2,True,0.3505454063415527,0.5364570617675781
Caucasian/m.0903yz,1,Caucasian/m.0903yz,3,True,0.3764055967330932,0.5363753437995911
Caucasian/m.04vwzj3,1,Caucasian/m.04vwzj3,2,True,0.4224877953529358,0.5358188152313232
Asian/m.026yf00,1,Asian/m.026yf00,4,True,0.5124953985214233,0.5358138084411621
Caucasian/m.02602x0,2,Caucasian/m.02602x0,3,True,0.3471940159797668,0.5357506275177002
Caucasian/m.07qbxb,1,Caucasian/m.07qbxb,3,True,0.4171819686889648,0.5356528759002686
Asian/m.03f7j3z,1,Asian/m.03f7j3z,3,True,0.4995065927505493,0.5356181859970093
Caucasian/m.03hnw8t,1,Caucasian/m.03hnw8t,4,True,0.2984743118286133,0.5355473160743713
Caucasian/m.03gs5dw,2,Caucasian/m.03gs5dw,3,True,0.3011487126350403,0.5354659557342529
Caucasian/m.01lb3wy,4,Caucasian/m.01lb3wy,5,True,0.4454544186592102,0.5352318286895752
Caucasian/m.01p7yb,1,Caucasian/m.01p7yb,3,True,0.4658182263374328,0.5345875024795532
Asian/m.0d2j8v,1,Asian/m.0d2j8v,4,True,0.402129054069519,0.5336464643478394
Caucasian/m.06_6j3,1,Caucasian/m.06_6j3,3,True,0.4252269864082336,0.5335818529129028
Caucasian/m.0j29vlm,1,Caucasian/m.0j29vlm,2,True,0.2972749471664428,0.533450186252594
Caucasian/m.01fr15,1,Caucasian/m.01fr15,2,True,0.2929455637931824,0.5332871079444885
Caucasian/m.026w37k,1,Caucasian/m.026w37k,2,True,0.2657609581947326,0.5332859754562378
Caucasian/m.027n6t8,3,Caucasian/m.027n6t8,4,True,0.4091593027114868,0.5331405401229858
Caucasian/m.0668hy,3,Caucasian/m.0668hy,4,True,0.3718680143356323,0.5328686237335205
Caucasian/m.0dv40h,3,Caucasian/m.0dv40h,4,True,0.2975861430168152,0.5325111150741577
Caucasian/m.07f4wr,2,Caucasian/m.07f4wr,3,True,0.4833192825317383,0.5324045419692993
Caucasian/m.028tyf,2,Caucasian/m.028tyf,3,True,0.4015731811523437,0.5324017405509949
Caucasian/m.014nfw,1,Caucasian/m.014nfw,2,True,0.2608369588851928,0.5316693782806396
Caucasian/m.07f9j8,1,Caucasian/m.07f9j8,3,True,0.4149148464202881,0.5316203832626343
Caucasian/m.07xhz6,1,Caucasian/m.07xhz6,2,True,0.3141115307807922,0.5314764976501465
Caucasian/m.062zv9,2,Caucasian/m.062zv9,3,True,0.5252566337585449,0.5313907861709595
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,5,True,0.3169397711753845,0.5313183665275574
Caucasian/m.076m3j,2,Caucasian/m.076m3j,3,True,0.3771506547927856,0.5312914252281189
Asian/m.0h78gx,1,Asian/m.0h78gx,3,True,0.2875259518623352,0.5312532186508179
Caucasian/m.0h94ntg,2,Caucasian/m.0h94ntg,4,True,0.3745326995849609,0.5311527252197266
Caucasian/m.07xhz6,2,Caucasian/m.07xhz6,3,True,0.3971300721168518,0.5307929515838623
Caucasian/m.01kxfvq,3,Caucasian/m.01kxfvq,4,True,0.251705527305603,0.5307329297065735
Caucasian/m.039gj2,2,Caucasian/m.039gj2,3,True,0.3768399357795715,0.5306508541107178
Caucasian/m.040fhq,3,Caucasian/m.040fhq,4,True,0.4689144492149353,0.5305461883544922
Caucasian/m.03tkg_,1,Caucasian/m.03tkg_,3,True,0.3103655576705932,0.530298113822937
Caucasian/m.02761m,1,Caucasian/m.02761m,2,True,0.3997985124588012,0.5302057266235352
Asian/m.0bf9th,1,Asian/m.0bf9th,4,True,0.431363046169281,0.5301209688186646
Asian/m.01r_pld,1,Asian/m.01r_pld,3,True,0.3714219927787781,0.5300963521003723
Caucasian/m.07s82r,1,Caucasian/m.07s82r,3,True,0.3832492232322693,0.5300351977348328
Caucasian/m.026g7c2,2,Caucasian/m.026g7c2,3,True,0.2434048056602478,0.5298988819122314
Caucasian/m.04y61g,1,Caucasian/m.04y61g,3,True,0.3796213865280151,0.529866099357605
Caucasian/m.02qg85,1,Caucasian/m.02qg85,3,True,0.3351418375968933,0.5295853614807129
Caucasian/m.0bwg9h1,1,Caucasian/m.0bwg9h1,2,True,0.3424515724182129,0.5295302867889404
Caucasian/m.0gtxs5f,1,Caucasian/m.0gtxs5f,2,True,0.2887455821037292,0.5291564464569092
Caucasian/m.04k4jh,1,Caucasian/m.04k4jh,2,True,0.3314821720123291,0.5291545391082764
Caucasian/m.08gyz8,1,Caucasian/m.08gyz8,3,True,0.3517888188362121,0.5290595889091492
African/m.0n3slfj,2,African/m.0n3slfj,4,True,0.3044268488883972,0.5286930799484253
Caucasian/m.0bvs9n,1,Caucasian/m.0bvs9n,4,True,0.2814504504203796,0.5286073684692383
Asian/m.0j29q23,1,Asian/m.0j29q23,5,True,0.527965784072876,0.5284532308578491
Caucasian/m.04y61g,1,Caucasian/m.04y61g,4,True,0.3760046362876892,0.5283223390579224
Caucasian/m.0brtlk,1,Caucasian/m.0brtlk,2,True,0.5016902089118958,0.5283161401748657
Caucasian/m.073bb,1,Caucasian/m.073bb,3,True,0.316106379032135,0.5280416011810303
Caucasian/m.04n3skk,3,Caucasian/m.04n3skk,4,True,0.4058498740196228,0.5279370546340942
Caucasian/m.0d7tdm,1,Caucasian/m.0d7tdm,3,True,0.2693939208984375,0.5277244448661804
Caucasian/m.04t4ly,1,Caucasian/m.04t4ly,3,True,0.4243382215499878,0.5276938676834106
Caucasian/m.0crm6l,2,Caucasian/m.0crm6l,3,True,0.4480268955230713,0.5276139974594116
African/m.0fpgg4,1,African/m.0fpgg4,3,True,0.2805322408676147,0.5275738835334778
Caucasian/m.01b9z4,2,Caucasian/m.01b9z4,4,True,0.3809770345687866,0.5273373126983643
Caucasian/m.0j_kn3,1,Caucasian/m.0j_kn3,3,True,0.4982162117958069,0.5270795822143555
Asian/m.027_jb7,1,Asian/m.027_jb7,2,True,0.3600409626960754,0.5268188714981079
Caucasian/m.01r4447,1,Caucasian/m.01r4447,2,True,0.3081591725349426,0.5265779495239258
Asian/m.026yf00,2,Asian/m.026yf00,4,True,0.3566294908523559,0.5264875888824463
Caucasian/m.0j_kn3,1,Caucasian/m.0j_kn3,2,True,0.3613209724426269,0.5263516902923584
Caucasian/m.08mrr0,2,Caucasian/m.08mrr0,5,True,0.4070653915405273,0.5263215899467468
Caucasian/m.0l5h2,2,Caucasian/m.0l5h2,3,True,0.3024232387542724,0.5263060331344604
Caucasian/m.03fcgz,1,Caucasian/m.03fcgz,3,True,0.2954549789428711,0.5262950658798218
Caucasian/m.065tmb,1,Caucasian/m.065tmb,4,True,0.4054450988769531,0.5262062549591064
Caucasian/m.05c459x,1,Caucasian/m.05c459x,2,True,0.427297294139862,0.5260087251663208
Caucasian/m.08v3yc,3,Caucasian/m.08v3yc,5,True,0.3031461834907532,0.5259911417961121
Caucasian/m.06xbv3,2,Caucasian/m.06xbv3,3,True,0.5134557485580444,0.5259337425231934
Caucasian/m.03mhsl,2,Caucasian/m.03mhsl,3,True,0.260791003704071,0.525641918182373
Caucasian/m.026g7c2,3,Caucasian/m.026g7c2,4,True,0.3228822350502014,0.5255684852600098
Asian/m.0czd0f0,2,Asian/m.0czd0f0,3,True,0.3161665797233581,0.5254302024841309
Asian/m.0rf7x8r,2,Asian/m.0rf7x8r,5,True,0.4441578984260559,0.5253865122795105
African/m.0n3slfj,1,African/m.0n3slfj,3,True,0.3986173272132873,0.5252867937088013
Caucasian/m.060ckn,3,Caucasian/m.060ckn,4,True,0.3533291220664978,0.5252189636230469
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,3,True,0.3551285862922668,0.5251790285110474
Caucasian/m.086d_b,3,Caucasian/m.086d_b,4,True,0.4356633424758911,0.5251518487930298
Caucasian/m.0bmxpb,2,Caucasian/m.0bmxpb,3,True,0.2427239418029785,0.5250844955444336
Caucasian/m.04k334,1,Caucasian/m.04k334,2,True,0.3074856400489807,0.5248066186904907
Asian/m.01w5j5t,1,Asian/m.01w5j5t,2,True,0.4460988044738769,0.5245186686515808
Caucasian/m.05mkfb,1,Caucasian/m.05mkfb,3,True,0.359014630317688,0.5245173573493958
Caucasian/m.0by3cw,2,Caucasian/m.0by3cw,3,True,0.3306618928909302,0.5242622494697571
Caucasian/m.01wk2vc,1,Caucasian/m.01wk2vc,3,True,0.5785985589027405,0.5242362022399902
Caucasian/m.09v7fm8,1,Caucasian/m.09v7fm8,2,True,0.4889045357704162,0.5242063999176025
Caucasian/m.03xv7z,1,Caucasian/m.03xv7z,4,True,0.4968563914299011,0.5241669416427612
Caucasian/m.01l4g5,1,Caucasian/m.01l4g5,3,True,0.3790584802627563,0.5241445302963257
Caucasian/m.02pkv9c,1,Caucasian/m.02pkv9c,2,True,0.3941628336906433,0.5240975618362427
Asian/m.0fphr2s,1,Asian/m.0fphr2s,3,True,0.2880353927612304,0.5239806175231934
Caucasian/m.0dflym,2,Caucasian/m.0dflym,3,True,0.3259973526000976,0.5238434076309204
Caucasian/m.076tn97,1,Caucasian/m.076tn97,2,True,0.4221190810203552,0.5238045454025269
Asian/m.0j63nd5,1,Asian/m.0j63nd5,3,True,0.4453370571136474,0.5237691402435303
Caucasian/m.0h6jx7,2,Caucasian/m.0h6jx7,4,True,0.3394250273704529,0.5231460332870483
Caucasian/m.01whj0_,2,Caucasian/m.01whj0_,4,True,0.4501338005065918,0.5230032205581665
Caucasian/m.06x3_q,1,Caucasian/m.06x3_q,2,True,0.4320352673530578,0.5229308605194092
Caucasian/m.0642gkc,3,Caucasian/m.0642gkc,4,True,0.4039187431335449,0.5225622653961182
Caucasian/m.04rv1f,2,Caucasian/m.04rv1f,3,True,0.3176896572113037,0.5223271250724792
Asian/m.0rf7x8r,2,Asian/m.0rf7x8r,4,True,0.6090576648712158,0.5223238468170166
Caucasian/m.03xllt,2,Caucasian/m.03xllt,4,True,0.3087276220321655,0.5222498774528503
Asian/m.01w5j5t,3,Asian/m.01w5j5t,4,True,0.5102041959762573,0.5222349166870117
Caucasian/m.0642gkc,1,Caucasian/m.0642gkc,4,True,0.2367538809776306,0.5222146511077881
Caucasian/m.0342z8,4,Caucasian/m.0342z8,5,True,0.368954062461853,0.5221952199935913
Caucasian/m.016gr2,2,Caucasian/m.016gr2,3,True,0.4861266613006592,0.5221472978591919
Caucasian/m.01t2sk,1,Caucasian/m.01t2sk,2,True,0.382280945777893,0.5218393802642822
Caucasian/m.0bm3tc,4,Caucasian/m.0bm3tc,5,True,0.4371219277381897,0.5218087434768677
Caucasian/m.0556gt,1,Caucasian/m.0556gt,4,True,0.4271290898323059,0.5216711759567261
Caucasian/m.01w2hbq,1,Caucasian/m.01w2hbq,4,True,0.474033772945404,0.5210721492767334
Caucasian/m.05thxp,2,Caucasian/m.05thxp,3,True,0.3178040385246277,0.5209428071975708
Caucasian/m.014nfw,2,Caucasian/m.014nfw,3,True,0.2771695256233215,0.5209075212478638
Caucasian/m.0273fcd,2,Caucasian/m.0273fcd,3,True,0.3566153645515442,0.5207847952842712
Caucasian/m.07fphz,1,Caucasian/m.07fphz,3,True,0.3037186861038208,0.520728349685669
Caucasian/m.09csnn,1,Caucasian/m.09csnn,6,True,0.3924936056137085,0.5206533074378967
Caucasian/m.04n3skk,2,Caucasian/m.04n3skk,4,True,0.3619887828826904,0.5205665826797485
Asian/m.04grf2l,1,Asian/m.04grf2l,3,True,0.4559860825538635,0.5205126404762268
Caucasian/m.069s6h,1,Caucasian/m.069s6h,2,True,0.4062601327896118,0.5204946994781494
Asian/m.0gx001c,2,Asian/m.0gx001c,4,True,0.4003575444221496,0.520358681678772
Caucasian/m.01r0fmm,1,Caucasian/m.01r0fmm,2,True,0.4254777431488037,0.5203431248664856
Caucasian/m.06swrp,2,Caucasian/m.06swrp,3,True,0.3241434097290039,0.5203376412391663
Caucasian/m.01kxfvq,1,Caucasian/m.01kxfvq,2,True,0.4018823504447937,0.5202457904815674
Caucasian/m.02qh2cw,2,Caucasian/m.02qh2cw,3,True,0.3802547454833984,0.5202184319496155
African/m.0k_xbj,2,African/m.0k_xbj,3,True,0.4207834601402282,0.5202096700668335
African/m.0n3slfj,1,African/m.0n3slfj,2,True,0.4048771858215332,0.5197141170501709
Caucasian/m.05c459x,2,Caucasian/m.05c459x,3,True,0.3012259602546692,0.5194940567016602
Asian/m.05_yv7,2,Asian/m.05_yv7,5,True,0.368256151676178,0.5194548964500427
Caucasian/m.01l67q3,2,Caucasian/m.01l67q3,3,True,0.3908993601799011,0.5194091796875
Caucasian/m.09mf3s,1,Caucasian/m.09mf3s,3,True,0.3681160807609558,0.5188782811164856
Asian/m.02knyq,2,Asian/m.02knyq,3,True,0.4685508012771606,0.518857479095459
Caucasian/m.04qb28n,1,Caucasian/m.04qb28n,3,True,0.4833444952964782,0.5185575485229492
Caucasian/m.04gsv7v,2,Caucasian/m.04gsv7v,4,True,0.2559818029403686,0.5185004472732544
Caucasian/m.01wk2vc,1,Caucasian/m.01wk2vc,4,True,0.5790562033653259,0.5180449485778809
Indian/m.04n6pkp,2,Indian/m.04n6pkp,3,True,0.3447901606559753,0.5175067186355591
Caucasian/m.04f07rj,3,Caucasian/m.04f07rj,7,True,0.2931603789329529,0.5170857906341553
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,2,True,0.3160739541053772,0.5170480012893677
Caucasian/m.02wcd14,1,Caucasian/m.02wcd14,2,True,0.2312597036361694,0.5169639587402344
Caucasian/m.04lcf6,2,Caucasian/m.04lcf6,3,True,0.468737781047821,0.5168616771697998
Caucasian/m.05p98bd,1,Caucasian/m.05p98bd,4,True,0.513475239276886,0.516647219657898
Asian/m.01ksqk,2,Asian/m.01ksqk,3,True,0.4816212654113769,0.5166327953338623
Caucasian/m.0jsfs9k,4,Caucasian/m.0jsfs9k,5,True,0.3784272670745849,0.5165958404541016
Caucasian/m.08cs1q,2,Caucasian/m.08cs1q,3,True,0.2910124659538269,0.5162478685379028
Caucasian/m.043nftk,1,Caucasian/m.043nftk,4,True,0.3545105457305908,0.5160093307495117
Caucasian/m.02q5kjt,1,Caucasian/m.02q5kjt,3,True,0.5188096761703491,0.5158137083053589
Caucasian/m.0bvs9n,1,Caucasian/m.0bvs9n,5,True,0.3754735589027405,0.5158076286315918
Caucasian/m.0342z8,3,Caucasian/m.0342z8,4,True,0.3184602856636047,0.5150015354156494
Caucasian/m.03jdjc,1,Caucasian/m.03jdjc,3,True,0.2701470255851745,0.5149624347686768
Caucasian/m.062zv9,2,Caucasian/m.062zv9,4,True,0.2950974702835083,0.5148554444313049
Caucasian/m.01r4447,2,Caucasian/m.01r4447,3,True,0.3451809883117676,0.514340341091156
Asian/m.0jl0qvh,2,Asian/m.0jl0qvh,3,True,0.302065908908844,0.5143057107925415
Caucasian/m.03vzbr,2,Caucasian/m.03vzbr,3,True,0.2663787603378296,0.5142226219177246
Caucasian/m.01b9z4,3,Caucasian/m.01b9z4,5,True,0.5821073651313782,0.5141716003417969
Asian/m.0f240h,1,Asian/m.0f240h,2,True,0.2969644069671631,0.514072060585022
Caucasian/m.0gmdsz2,2,Caucasian/m.0gmdsz2,4,True,0.4058061838150024,0.514049768447876
Caucasian/m.0bf_49,2,Caucasian/m.0bf_49,3,True,0.3435628414154053,0.5138937830924988
Caucasian/m.04bhjx,3,Caucasian/m.04bhjx,4,True,0.454254150390625,0.5138163566589355
Caucasian/m.05sxkvq,2,Caucasian/m.05sxkvq,4,True,0.4990000128746032,0.5138134956359863
Caucasian/m.0856f6,1,Caucasian/m.0856f6,3,True,0.4847455024719238,0.5135936737060547
Asian/m.0j29q23,1,Asian/m.0j29q23,4,True,0.3963362574577331,0.5131371021270752
Caucasian/m.08vrsq,4,Caucasian/m.08vrsq,6,True,0.3199096322059631,0.513083815574646
Caucasian/m.03z0xl,1,Caucasian/m.03z0xl,3,True,0.458484411239624,0.5129624605178833
Caucasian/m.05mtwt,1,Caucasian/m.05mtwt,3,True,0.4332916140556335,0.5128074288368225
Caucasian/m.0dwwrd,2,Caucasian/m.0dwwrd,3,True,0.3194218873977661,0.5127981305122375
Caucasian/m.0311dg,1,Caucasian/m.0311dg,2,True,0.4089819192886352,0.5125843286514282
Caucasian/m.0fn3yj,1,Caucasian/m.0fn3yj,2,True,0.4599323868751526,0.5125651359558105
Caucasian/m.048l20,2,Caucasian/m.048l20,3,True,0.4538095593452453,0.512453556060791
African/m.0fpgg4,1,African/m.0fpgg4,4,True,0.4588606357574463,0.5122572779655457
Caucasian/m.08p1jw,2,Caucasian/m.08p1jw,3,True,0.3041883111000061,0.5122366547584534
Caucasian/m.0kfykm1,1,Caucasian/m.0kfykm1,5,True,0.4184922575950622,0.512201726436615
African/m.0t4vh55,1,African/m.0t4vh55,2,True,0.37732994556427,0.512195885181427
Asian/m.02w6z6n,2,Asian/m.02w6z6n,5,True,0.3729675412178039,0.5121068358421326
Caucasian/m.0j44svx,3,Caucasian/m.0j44svx,4,True,0.4144375324249267,0.512082576751709
Caucasian/m.03czzzz,1,Caucasian/m.03czzzz,2,True,0.2468361854553222,0.5116996765136719
Caucasian/m.01xm6k,1,Caucasian/m.01xm6k,2,True,0.2962227463722229,0.5116991996765137
Caucasian/m.04mx6tt,2,Caucasian/m.04mx6tt,4,True,0.3985218405723572,0.5112456679344177
Caucasian/m.03gtx4n,1,Caucasian/m.03gtx4n,2,True,0.3967058062553406,0.5108957886695862
Indian/m.03m2fg,2,Indian/m.03m2fg,4,True,0.407231867313385,0.5108852386474609
Caucasian/m.0f8xyn,2,Caucasian/m.0f8xyn,3,True,0.3023855090141296,0.5108296871185303
Caucasian/m.06w49df,2,Caucasian/m.06w49df,3,True,0.4068751335144043,0.5107676982879639
Caucasian/m.05gnfp,2,Caucasian/m.05gnfp,3,True,0.2703807950019836,0.5106395483016968
Caucasian/m.0gchs9h,3,Caucasian/m.0gchs9h,4,True,0.492813229560852,0.5106356143951416
Asian/m.03h0jf4,1,Asian/m.03h0jf4,3,True,0.3729843497276306,0.510513961315155
Caucasian/m.09chpl,1,Caucasian/m.09chpl,2,True,0.3808099031448364,0.5101686716079712
Caucasian/m.014nfw,3,Caucasian/m.014nfw,5,True,0.3363556861877441,0.5098366737365723
Asian/m.01r_pld,1,Asian/m.01r_pld,2,True,0.3357015252113342,0.5094594955444336
Caucasian/m.076m3j,2,Caucasian/m.076m3j,5,True,0.2775083184242248,0.5093573331832886
Caucasian/m.04gm4qm,1,Caucasian/m.04gm4qm,2,True,0.3368788361549377,0.5092010498046875
Caucasian/m.05p98bd,2,Caucasian/m.05p98bd,4,True,0.4152381420135498,0.5090920925140381
Caucasian/m.0gtvkxj,2,Caucasian/m.0gtvkxj,3,True,0.322607159614563,0.5089337229728699
Caucasian/m.05zlk3_,2,Caucasian/m.05zlk3_,4,True,0.5194947123527527,0.5087432861328125
Caucasian/m.064l65f,2,Caucasian/m.064l65f,3,True,0.2570329904556274,0.5087370872497559
Caucasian/m.03hvw2,1,Caucasian/m.03hvw2,3,True,0.5545593500137329,0.5087354183197021
Caucasian/m.06xbv3,1,Caucasian/m.06xbv3,2,True,0.4237045645713806,0.5087321996688843
Caucasian/m.062q2y,1,Caucasian/m.062q2y,3,True,0.3755828142166137,0.5086106061935425
Asian/m.026yf00,1,Asian/m.026yf00,3,True,0.5638523101806641,0.5085340738296509
Caucasian/m.0556gt,2,Caucasian/m.0556gt,4,True,0.4424986839294433,0.5085006952285767
Caucasian/m.062zv9,3,Caucasian/m.062zv9,4,True,0.4095799326896667,0.5084179043769836
Caucasian/m.05gnfp,1,Caucasian/m.05gnfp,4,True,0.3084803223609924,0.5081909894943237
Caucasian/m.062q2y,2,Caucasian/m.062q2y,3,True,0.3287715911865234,0.5081340074539185
Caucasian/m.09gjlfs,1,Caucasian/m.09gjlfs,2,True,0.3936964273452759,0.5079476833343506
Caucasian/m.0gmdsz2,1,Caucasian/m.0gmdsz2,4,True,0.279948353767395,0.5075394511222839
Caucasian/m.01kxfvq,2,Caucasian/m.01kxfvq,4,True,0.2897006273269653,0.50743168592453
Caucasian/m.06w49df,1,Caucasian/m.06w49df,2,True,0.4019184708595276,0.5073153972625732
Caucasian/m.04gl6yr,2,Caucasian/m.04gl6yr,3,True,0.341285765171051,0.5070440769195557
Caucasian/m.04n3cm_,1,Caucasian/m.04n3cm_,2,True,0.2481544613838195,0.5070065259933472
Caucasian/m.03f6_jr,2,Caucasian/m.03f6_jr,3,True,0.3614557385444641,0.5068607926368713
Caucasian/m.040539,1,Caucasian/m.040539,4,True,0.3403152823448181,0.5066221952438354
Caucasian/m.026g7c2,1,Caucasian/m.026g7c2,2,True,0.2905147671699524,0.5065662860870361
Caucasian/m.04w2p1,2,Caucasian/m.04w2p1,3,True,0.3215904831886291,0.5065113306045532
Caucasian/m.03g_94z,2,Caucasian/m.03g_94z,3,True,0.2272616624832153,0.506240725517273
Caucasian/m.01qj6l,1,Caucasian/m.01qj6l,2,True,0.3839044570922851,0.5062030553817749
Caucasian/m.0gmfwp8,3,Caucasian/m.0gmfwp8,4,True,0.4770740270614624,0.5060394406318665
Caucasian/m.0342z8,2,Caucasian/m.0342z8,3,True,0.2942624092102051,0.5060348510742188
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,4,True,0.3179336786270141,0.5058003664016724
Caucasian/m.027km64,1,Caucasian/m.027km64,2,True,0.2989982962608337,0.5057411193847656
Asian/m.02h8gb,1,Asian/m.02h8gb,4,True,0.4213254451751709,0.5056289434432983
Caucasian/m.01b9z4,4,Caucasian/m.01b9z4,5,True,0.4762459397315979,0.5055993795394897
Caucasian/m.04n3cm_,2,Caucasian/m.04n3cm_,4,True,0.2382572293281555,0.5055519342422485
Caucasian/m.04jbhhb,2,Caucasian/m.04jbhhb,3,True,0.2381553649902343,0.5053224563598633
Caucasian/m.030vnz,1,Caucasian/m.030vnz,3,True,0.3496460318565368,0.5051616430282593
Caucasian/m.02qq_f2,1,Caucasian/m.02qq_f2,3,True,0.4457846879959106,0.5050920248031616
Asian/m.02w6z6n,2,Asian/m.02w6z6n,6,True,0.2723779082298279,0.5050399303436279
Caucasian/m.05sxkvq,1,Caucasian/m.05sxkvq,3,True,0.4767813086509704,0.5050088763237
Asian/m.03_ny1,1,Asian/m.03_ny1,2,True,0.3750230669975281,0.504939615726471
Caucasian/m.065tmb,1,Caucasian/m.065tmb,3,True,0.4677940011024475,0.5046727657318115
Caucasian/m.02w4fkq,3,Caucasian/m.02w4fkq,5,True,0.2604851126670837,0.5045322179794312
Caucasian/m.03xv7z,1,Caucasian/m.03xv7z,2,True,0.4382191896438598,0.5044820308685303
Caucasian/m.0c_zxg,2,Caucasian/m.0c_zxg,4,True,0.2904925346374511,0.504401683807373
Caucasian/m.04n3cm_,1,Caucasian/m.04n3cm_,3,True,0.3344707489013672,0.5043907761573792
Caucasian/m.040539,1,Caucasian/m.040539,2,True,0.3146878480911255,0.5043212175369263
Caucasian/m.08vrsq,1,Caucasian/m.08vrsq,2,True,0.3426190614700317,0.5039193630218506
Caucasian/m.04n3cm_,2,Caucasian/m.04n3cm_,3,True,0.1809477806091308,0.5039137005805969
Asian/m.0279kym,2,Asian/m.0279kym,4,True,0.4632428288459778,0.5038317441940308
Caucasian/m.0gchs9h,2,Caucasian/m.0gchs9h,3,True,0.4458422660827636,0.5038247108459473
Caucasian/m.015r3q,1,Caucasian/m.015r3q,4,True,0.3247559070587158,0.503777027130127
Caucasian/m.0h94ntg,1,Caucasian/m.0h94ntg,3,True,0.4883595705032348,0.5037413835525513
Asian/m.0ndskm9,2,Asian/m.0ndskm9,3,True,0.4175440073013305,0.5036855936050415
Caucasian/m.0d69k_,2,Caucasian/m.0d69k_,3,True,0.2975072860717773,0.5036320686340332
Caucasian/m.06wx5c,1,Caucasian/m.06wx5c,3,True,0.3710038661956787,0.5036250948905945
Indian/m.06zp8lh,1,Indian/m.06zp8lh,3,True,0.3982479572296142,0.5035475492477417
Caucasian/m.03hl0kq,1,Caucasian/m.03hl0kq,3,True,0.408193290233612,0.5033434629440308
Caucasian/m.02vn7m9,1,Caucasian/m.02vn7m9,2,True,0.3147536516189575,0.5032470226287842
