Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.01s59y1,1,Asian/m.01s59y1,3,True,0.5678106546401978,0.5872327089309692
Asian/m.0ngq8qh,2,Asian/m.0ngq8qh,3,True,0.3779425024986267,0.5871889591217041
Asian/m.01stkcn,1,Asian/m.01stkcn,5,True,0.4205150008201599,0.5871745347976685
Caucasian/m.014dv4,1,Caucasian/m.014dv4,2,True,0.4592307209968567,0.5871267318725586
Asian/m.0282bbp,1,Asian/m.0282bbp,3,True,0.4889604449272156,0.5871127843856812
Asian/m.0j42bk3,2,Asian/m.0j42bk3,3,True,0.4138950705528259,0.5870351195335388
Asian/m.0brqxw,1,Asian/m.0brqxw,3,True,0.2933409810066223,0.5869874954223633
Asian/m.0ngt9th,2,Asian/m.0ngt9th,3,True,0.268797755241394,0.5864109992980957
Asian/m.026m8l2,2,Asian/m.026m8l2,3,True,0.3767228722572326,0.5863631963729858
Asian/m.02gtmx,2,Asian/m.02gtmx,3,True,0.3357207775115967,0.5863391160964966
Asian/m.05q5_7y,2,Asian/m.05q5_7y,6,True,0.426929235458374,0.58632493019104
Asian/m.0dcjpw,1,Asian/m.0dcjpw,3,True,0.4635928869247436,0.586249589920044
Caucasian/m.01q3xr,2,Caucasian/m.01q3xr,3,True,0.3593313694000244,0.5862271785736084
Asian/m.02631dc,3,Asian/m.02631dc,4,True,0.5011320114135742,0.5862009525299072
Asian/m.0283m7m,2,Asian/m.0283m7m,3,True,0.4807400703430176,0.5860148668289185
Asian/m.0gtqcdp,3,Asian/m.0gtqcdp,4,True,0.3608791828155517,0.5858672857284546
Asian/m.0dcjpw,3,Asian/m.0dcjpw,4,True,0.3989055752754211,0.5857839584350586
Asian/m.0c2cz6,2,Asian/m.0c2cz6,3,True,0.3297551870346069,0.5857806205749512
Asian/m.0cbfhg,2,Asian/m.0cbfhg,5,True,0.5303597450256348,0.5856703519821167
Asian/m.0255sk,2,Asian/m.0255sk,3,True,0.5371013879776001,0.5855544805526733
Asian/m.05mxbls,1,Asian/m.05mxbls,2,True,0.4369101524353027,0.5854963660240173
Asian/m.0bh9tj7,2,Asian/m.0bh9tj7,5,True,0.4952149391174316,0.5854718685150146
Asian/m.09zkkg,3,Asian/m.09zkkg,5,True,0.4216972589492798,0.5854624509811401
Asian/m.02qmg1y,2,Asian/m.02qmg1y,4,True,0.4203048348426819,0.5853973627090454
Asian/m.04mq9_,1,Asian/m.04mq9_,3,True,0.5797904133796692,0.5852550864219666
Asian/m.01mb0qk,1,Asian/m.01mb0qk,3,True,0.3992123007774353,0.585140585899353
Asian/m.0d5060,2,Asian/m.0d5060,5,True,0.4526770114898681,0.5851156711578369
Asian/m.0279kym,3,Asian/m.0279kym,4,True,0.432822048664093,0.5850156545639038
Asian/m.0b2qc5,1,Asian/m.0b2qc5,4,True,0.4636919498443603,0.5847843885421753
Asian/m.0b1q1n,3,Asian/m.0b1q1n,4,True,0.5252492427825928,0.584740161895752
Asian/m.02qsx3f,2,Asian/m.02qsx3f,5,True,0.4398311972618103,0.5847331881523132
Asian/m.04s7hw,1,Asian/m.04s7hw,3,True,0.3201278448104858,0.5846859216690063
Caucasian/m.01h2n3,1,Caucasian/m.01h2n3,5,True,0.5241156220436096,0.5846520066261292
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,4,True,0.3726242780685425,0.5845994353294373
Asian/m.03xd3s,1,Asian/m.03xd3s,3,True,0.3988946080207824,0.5845993161201477
Asian/m.0281bfh,2,Asian/m.0281bfh,4,True,0.5140401721000671,0.5845605134963989
Asian/m.01py6c1,1,Asian/m.01py6c1,3,True,0.3194678425788879,0.5845323801040649
Asian/m.02wwqbh,2,Asian/m.02wwqbh,6,True,0.4308589696884155,0.5844773054122925
Asian/m.09v6s9r,2,Asian/m.09v6s9r,4,True,0.4737361073493957,0.5843938589096069
Asian/m.019qj1,1,Asian/m.019qj1,3,True,0.2830308079719543,0.5843533873558044
Asian/m.0282t33,1,Asian/m.0282t33,3,True,0.530568540096283,0.5842703580856323
Caucasian/m.02nqdy,1,Caucasian/m.02nqdy,2,True,0.3588606119155884,0.5842078328132629
Caucasian/m.01w5wf7,2,Caucasian/m.01w5wf7,3,True,0.4701581597328186,0.5841746926307678
Asian/m.027111,1,Asian/m.027111,4,True,0.3352652192115783,0.5841546058654785
Asian/m.01x__0,3,Asian/m.01x__0,4,True,0.5423721075057983,0.5841168165206909
Asian/m.027v400,1,Asian/m.027v400,2,True,0.286226212978363,0.5840849876403809
Caucasian/m.01437b,2,Caucasian/m.01437b,3,True,0.4764494299888611,0.5840469598770142
Asian/m.04_01zg,2,Asian/m.04_01zg,3,True,0.4670759439468384,0.5840386152267456
Asian/m.0kbgjy5,1,Asian/m.0kbgjy5,2,True,0.3463703989982605,0.584028959274292
Asian/m.03cyr2,1,Asian/m.03cyr2,4,True,0.3679155707359314,0.5839364528656006
Asian/m.0cc3pb,2,Asian/m.0cc3pb,3,True,0.3268992304801941,0.5839204788208008
Asian/m.04mhh8,1,Asian/m.04mhh8,3,True,0.5578494071960449,0.5836979150772095
Asian/m.031513,4,Asian/m.031513,5,True,0.596912145614624,0.5836299657821655
Asian/m.01svt5w,1,Asian/m.01svt5w,6,True,0.4966301918029785,0.5836279392242432
Asian/m.01qt_00,3,Asian/m.01qt_00,4,True,0.5618528127670288,0.5835846662521362
Asian/m.01vhj6,2,Asian/m.01vhj6,6,True,0.4120848774909973,0.583536684513092
Asian/m.02px67h,1,Asian/m.02px67h,2,True,0.5004955530166626,0.5834856033325195
Asian/m.06hx3t,1,Asian/m.06hx3t,3,True,0.3793397545814514,0.5834055542945862
Asian/m.02pxr3k,4,Asian/m.02pxr3k,5,True,0.3124290108680725,0.5832227468490601
Asian/m.0bc9r7,1,Asian/m.0bc9r7,2,True,0.3800976276397705,0.5831899046897888
Asian/m.02r1g2y,2,Asian/m.02r1g2y,5,True,0.3986096382141113,0.5831468105316162
Asian/m.07k4_0l,2,Asian/m.07k4_0l,4,True,0.469470739364624,0.5830103158950806
Asian/m.0415zgh,1,Asian/m.0415zgh,2,True,0.3539237976074219,0.5829773545265198
Asian/m.03ccp5m,1,Asian/m.03ccp5m,2,True,0.4176210761070251,0.5829460620880127
Asian/m.0bhh5n,3,Asian/m.0bhh5n,5,True,0.4421934485435486,0.58292555809021
Asian/m.04ghd8,4,Asian/m.04ghd8,5,True,0.5991279482841492,0.5828474760055542
Asian/m.03bddh,2,Asian/m.03bddh,4,True,0.514899492263794,0.5827798843383789
Asian/m.0dghc5,1,Asian/m.0dghc5,3,True,0.492053747177124,0.5827018618583679
Asian/m.042h02,1,Asian/m.042h02,4,True,0.4449023008346557,0.5826976299285889
Asian/m.06w9fq5,1,Asian/m.06w9fq5,2,True,0.3735896348953247,0.5826207399368286
Asian/m.01syzdc,3,Asian/m.01syzdc,5,True,0.3495322465896606,0.5825881361961365
Asian/m.0gpqhm,3,Asian/m.0gpqhm,4,True,0.4659516215324402,0.582527756690979
Asian/m.0hndd71,1,Asian/m.0hndd71,3,True,0.315908670425415,0.5825246572494507
Asian/m.02qhm6r,1,Asian/m.02qhm6r,2,True,0.5659868121147156,0.582490086555481
Asian/m.01167d3z,1,Asian/m.01167d3z,4,True,0.3353132605552673,0.5824226140975952
Asian/m.048xxl,1,Asian/m.048xxl,4,True,0.482014536857605,0.5824085474014282
Asian/m.06w496h,1,Asian/m.06w496h,2,True,0.4486033916473388,0.5823630094528198
Asian/m.01zjg8,3,Asian/m.01zjg8,4,True,0.5257605314254761,0.5823376774787903
Asian/m.04dt9z,2,Asian/m.04dt9z,5,True,0.5033297538757324,0.5823181867599487
Asian/m.04y0vl,1,Asian/m.04y0vl,4,True,0.335638165473938,0.5821290016174316
Asian/m.0gx2lbb,3,Asian/m.0gx2lbb,5,True,0.4535471796989441,0.5820587873458862
Asian/m.03chhr,3,Asian/m.03chhr,4,True,0.4985487461090088,0.5820481777191162
Asian/m.0jt0g8j,1,Asian/m.0jt0g8j,2,True,0.3732354044914245,0.5820220708847046
Asian/m.0285ybs,3,Asian/m.0285ybs,6,True,0.4916655421257019,0.5819990038871765
Asian/m.06yrwt,4,Asian/m.06yrwt,6,True,0.2329666018486023,0.5819929242134094
Asian/m.0rf7x8r,4,Asian/m.0rf7x8r,6,True,0.4837745428085327,0.5819749236106873
Asian/m.03ck76t,2,Asian/m.03ck76t,3,True,0.4651276469230652,0.5819542407989502
Asian/m.02pm_0h,2,Asian/m.02pm_0h,3,True,0.5572549700737,0.5819159150123596
Asian/m.01wntm6,1,Asian/m.01wntm6,2,True,0.297446608543396,0.5818901658058167
Asian/m.03nn7nh,2,Asian/m.03nn7nh,6,True,0.4963746070861816,0.5817391872406006
Asian/m.01nsmz,2,Asian/m.01nsmz,3,True,0.6079188585281372,0.5816504955291748
Asian/m.012t8n,1,Asian/m.012t8n,3,True,0.4184451103210449,0.5816198587417603
Asian/m.03by95,5,Asian/m.03by95,6,True,0.2989538311958313,0.5815823078155518
Asian/m.01r_p_9,2,Asian/m.01r_p_9,3,True,0.6704817414283752,0.5814625024795532
Asian/m.071_ls,2,Asian/m.071_ls,5,True,0.3194252848625183,0.581447958946228
Asian/m.069h4n,2,Asian/m.069h4n,3,True,0.506232738494873,0.5813705921173096
Asian/m.06lw93,3,Asian/m.06lw93,5,True,0.4253815412521362,0.5813663005828857
Asian/m.0289_m4,2,Asian/m.0289_m4,4,True,0.4617666006088257,0.5813246965408325
Asian/m.06lw93,2,Asian/m.06lw93,3,True,0.5522499084472656,0.5811839699745178
Asian/m.03bdg9,1,Asian/m.03bdg9,4,True,0.429960548877716,0.5811174511909485
Asian/m.03bddh,1,Asian/m.03bddh,4,True,0.4381597638130188,0.5809813737869263
Asian/m.0j44y99,2,Asian/m.0j44y99,3,True,0.4710816740989685,0.5808870792388916
Asian/m.02z2bjw,1,Asian/m.02z2bjw,5,True,0.3919756412506103,0.5808694958686829
Asian/m.048xvd,1,Asian/m.048xvd,4,True,0.5473171472549438,0.5808577537536621
Asian/m.0406spv,2,Asian/m.0406spv,6,True,0.438293993473053,0.5808447599411011
Asian/m.0289_m4,1,Asian/m.0289_m4,4,True,0.5597189664840698,0.5808271765708923
Asian/m.080nt98,1,Asian/m.080nt98,3,True,0.3880209922790527,0.5807744860649109
Asian/m.042h02,1,Asian/m.042h02,2,True,0.5758384466171265,0.5807577967643738
Asian/m.0p08dlw,3,Asian/m.0p08dlw,4,True,0.4442389011383056,0.5806897878646851
Asian/m.026yf00,1,Asian/m.026yf00,2,True,0.4982416033744812,0.5805922746658325
Asian/m.0gmg6hq,3,Asian/m.0gmg6hq,4,True,0.6361200213432312,0.5803313255310059
Asian/m.02qn87l,1,Asian/m.02qn87l,5,True,0.371812105178833,0.5802863240242004
Caucasian/m.01437b,1,Caucasian/m.01437b,3,True,0.4301277995109558,0.5802557468414307
Asian/m.03xd3s,2,Asian/m.03xd3s,3,True,0.2883278131484985,0.580207347869873
Asian/m.03dkz7,3,Asian/m.03dkz7,6,True,0.342192530632019,0.580154299736023
Asian/m.01v_0pl,1,Asian/m.01v_0pl,3,True,0.5673766732215881,0.5801247358322144
Asian/m.0417khq,4,Asian/m.0417khq,5,True,0.5547566413879395,0.5800490379333496
Asian/m.026j2k5,1,Asian/m.026j2k5,3,True,0.3818578124046325,0.5800369381904602
Asian/m.0gg12,2,Asian/m.0gg12,3,True,0.4800796508789062,0.579753041267395
Asian/m.0ryvxtg,4,Asian/m.0ryvxtg,5,True,0.4168989658355713,0.5795891284942627
Asian/m.0406spv,3,Asian/m.0406spv,4,True,0.5804896354675293,0.5795513391494751
Asian/m.08lp99,3,Asian/m.08lp99,5,True,0.3992859125137329,0.5794750452041626
Asian/m.0clqz6x,4,Asian/m.0clqz6x,6,True,0.556110143661499,0.5794445276260376
Asian/m.0cdnv_,2,Asian/m.0cdnv_,4,True,0.462049663066864,0.5793534517288208
Asian/m.02qcs8,3,Asian/m.02qcs8,4,True,0.4042216539382934,0.579298198223114
Asian/m.0dlmxg9,2,Asian/m.0dlmxg9,3,True,0.4142386317253113,0.5792852640151978
Asian/m.01gcrk,1,Asian/m.01gcrk,3,True,0.447370171546936,0.579230785369873
Asian/m.05gbz,4,Asian/m.05gbz,5,True,0.4402337074279785,0.5791060924530029
Asian/m.01vrhlp,2,Asian/m.01vrhlp,3,True,0.5567911863327026,0.5790590047836304
Asian/m.024sr9,1,Asian/m.024sr9,3,True,0.4549587965011596,0.5789120197296143
Asian/m.0ndskl1,5,Asian/m.0ndskl1,6,True,0.6390540599822998,0.5788715481758118
Asian/m.0bbvmh,3,Asian/m.0bbvmh,8,True,0.4076452255249023,0.5788196325302124
Asian/m.03d2pr0,3,Asian/m.03d2pr0,6,True,0.3302546739578247,0.578773021697998
Asian/m.0j29q23,1,Asian/m.0j29q23,3,True,0.5086705684661865,0.5785526037216187
Asian/m.0dv3t7,1,Asian/m.0dv3t7,2,True,0.383739709854126,0.5784051418304443
Asian/m.02pzdq,1,Asian/m.02pzdq,5,True,0.4196215867996216,0.5783141851425171
Asian/m.0gkl7_d,2,Asian/m.0gkl7_d,3,True,0.2839985489845276,0.5782574415206909
Asian/m.03chgg5,1,Asian/m.03chgg5,5,True,0.3793165683746338,0.5782366394996643
Asian/m.0417khq,3,Asian/m.0417khq,6,True,0.4357256293296814,0.5782217979431152
Asian/m.09h3b6,2,Asian/m.09h3b6,4,True,0.5677791237831116,0.5782133340835571
Asian/m.03z5qh,1,Asian/m.03z5qh,2,True,0.5274730324745178,0.5781993865966797
Asian/m.02d13t,1,Asian/m.02d13t,2,True,0.5553854703903198,0.578046441078186
Asian/m.0f478z,1,Asian/m.0f478z,2,True,0.4036967158317566,0.5780203342437744
Asian/m.0fkc7f,3,Asian/m.0fkc7f,5,True,0.327409565448761,0.5780196189880371
Asian/m.0dgcpjl,5,Asian/m.0dgcpjl,6,True,0.3904170393943786,0.5779581069946289
Asian/m.04zpx_,1,Asian/m.04zpx_,5,True,0.6053352355957031,0.577949047088623
Asian/m.02vw6b,1,Asian/m.02vw6b,2,True,0.5363425016403198,0.5779350996017456
Asian/m.02z2mm3,2,Asian/m.02z2mm3,4,True,0.4101203680038452,0.5779225826263428
Asian/m.02px67h,3,Asian/m.02px67h,6,True,0.3705570697784424,0.5778497457504272
Asian/m.0gywrh,1,Asian/m.0gywrh,2,True,0.3127489686012268,0.5777283906936646
Asian/m.052syx,3,Asian/m.052syx,4,True,0.4897876977920532,0.5776863098144531
Asian/m.0j25bj4,2,Asian/m.0j25bj4,3,True,0.4082608222961426,0.5776842832565308
Asian/m.0t52fzc,1,Asian/m.0t52fzc,3,True,0.4298424124717712,0.5776432752609253
Asian/m.0ryvxtg,3,Asian/m.0ryvxtg,4,True,0.5793207883834839,0.5775393843650818
Asian/m.02qg44,2,Asian/m.02qg44,5,True,0.4038571119308471,0.5775289535522461
Asian/m.067tf2,2,Asian/m.067tf2,4,True,0.3451802134513855,0.5775207877159119
Caucasian/m.01qtz0,1,Caucasian/m.01qtz0,2,True,0.6177946925163269,0.5774025917053223
Asian/m.02pmp5s,4,Asian/m.02pmp5s,5,True,0.484386146068573,0.5773496627807617
Asian/m.0gtqcdp,1,Asian/m.0gtqcdp,4,True,0.3691176772117615,0.5772809982299805
Caucasian/m.0182vk,2,Caucasian/m.0182vk,3,True,0.4122893810272217,0.5772385001182556
Asian/m.01ptxx,3,Asian/m.01ptxx,4,True,0.5134607553482056,0.5772243738174438
Asian/m.026tg2j,4,Asian/m.026tg2j,5,True,0.3035016655921936,0.5771564245223999
Asian/m.07k4_0l,3,Asian/m.07k4_0l,4,True,0.3237555623054504,0.5770342350006104
Asian/m.0kcfg23,2,Asian/m.0kcfg23,3,True,0.5089372396469116,0.5769306421279907
Asian/m.02dv_q,1,Asian/m.02dv_q,2,True,0.545353889465332,0.5769299864768982
Asian/m.051zfvr,3,Asian/m.051zfvr,7,True,0.6129844784736633,0.576750636100769
Asian/m.02890bv,4,Asian/m.02890bv,5,True,0.6454676389694214,0.5767344236373901
Asian/m.03hllnb,3,Asian/m.03hllnb,5,True,0.5813085436820984,0.5767092704772949
Asian/m.02pm2yf,4,Asian/m.02pm2yf,7,True,0.3742578625679016,0.5766533613204956
Asian/m.01l4kjz,1,Asian/m.01l4kjz,3,True,0.3956289291381836,0.576598048210144
Asian/m.0k9j144,3,Asian/m.0k9j144,6,True,0.4014306664466858,0.5764179229736328
Asian/m.08lp99,4,Asian/m.08lp99,5,True,0.3564380407333374,0.5763906240463257
Asian/m.04065p4,2,Asian/m.04065p4,3,True,0.3095440864562988,0.576363205909729
Asian/m.068jlm,2,Asian/m.068jlm,5,True,0.528807520866394,0.57618248462677
Asian/m.0b8ydm,1,Asian/m.0b8ydm,3,True,0.5411934852600098,0.5761315226554871
Asian/m.017hw4,1,Asian/m.017hw4,3,True,0.421691358089447,0.5760810375213623
Asian/m.048t9m,1,Asian/m.048t9m,2,True,0.4262952208518982,0.5760706663131714
Asian/m.0619nw,2,Asian/m.0619nw,4,True,0.3427042961120605,0.5760256052017212
Asian/m.04mxr2v,4,Asian/m.04mxr2v,6,True,0.4410634040832519,0.5757020711898804
Asian/m.0277x5t,1,Asian/m.0277x5t,2,True,0.6244820952415466,0.575640082359314
Asian/m.0fntcf,2,Asian/m.0fntcf,3,True,0.4409644603729248,0.5756125450134277
Asian/m.052ppn,2,Asian/m.052ppn,4,True,0.6049943566322327,0.5755305290222168
Asian/m.027rk9q,3,Asian/m.027rk9q,4,True,0.2918891906738281,0.5755123496055603
Asian/m.02rtvb,1,Asian/m.02rtvb,2,True,0.2759832739830017,0.5754960775375366
Asian/m.02qxx5n,3,Asian/m.02qxx5n,5,True,0.6697290539741516,0.5752347111701965
Asian/m.0cz9s7m,2,Asian/m.0cz9s7m,5,True,0.31702321767807,0.57513028383255
Asian/m.025yk6,1,Asian/m.025yk6,4,True,0.3804141879081726,0.5751045942306519
Asian/m.02qh6y8,2,Asian/m.02qh6y8,3,True,0.3867705464363098,0.5750625133514404
Asian/m.04d82f,3,Asian/m.04d82f,5,True,0.5666484832763672,0.574892520904541
Asian/m.01vhj6,2,Asian/m.01vhj6,4,True,0.3891181945800781,0.5748006105422974
Asian/m.06729_,1,Asian/m.06729_,6,True,0.6144478917121887,0.5747209787368774
Asian/m.074r_f,3,Asian/m.074r_f,5,True,0.3904564380645752,0.5747175216674805
Asian/m.04gp5j4,1,Asian/m.04gp5j4,4,True,0.5192804336547852,0.574710488319397
Caucasian/m.02nlps,4,Caucasian/m.02nlps,5,True,0.5078756809234619,0.574669599533081
Asian/m.04d_fbz,2,Asian/m.04d_fbz,5,True,0.5450440049171448,0.5746408700942993
Asian/m.09gnzn_,2,Asian/m.09gnzn_,4,True,0.4081127047538757,0.5745537281036377
Asian/m.0bmdb6_,1,Asian/m.0bmdb6_,2,True,0.5109370946884155,0.574469804763794
Asian/m.0dj1p3,1,Asian/m.0dj1p3,3,True,0.3764609694480896,0.5743680596351624
Asian/m.0416hrm,3,Asian/m.0416hrm,6,True,0.5357455015182495,0.5741434097290039
Asian/m.0cz84c8,4,Asian/m.0cz84c8,5,True,0.6330243349075317,0.5740656852722168
Asian/m.017hwl,1,Asian/m.017hwl,3,True,0.3935550451278686,0.5739734172821045
Asian/m.038w2v,2,Asian/m.038w2v,3,True,0.3429970741271972,0.5739647150039673
Asian/m.05zx8v1,1,Asian/m.05zx8v1,3,True,0.6254847645759583,0.5739563703536987
Asian/m.0bfwj9,1,Asian/m.0bfwj9,2,True,0.561426043510437,0.5739552974700928
Asian/m.0ggy4v,3,Asian/m.0ggy4v,5,True,0.4007433652877807,0.5739543437957764
Asian/m.031tg0,1,Asian/m.031tg0,3,True,0.4626389741897583,0.5738509893417358
Asian/m.01rzkj,1,Asian/m.01rzkj,3,True,0.3194883465766907,0.5738241672515869
Asian/m.01rzkj,2,Asian/m.01rzkj,3,True,0.3565888404846191,0.5737019777297974
Asian/m.04f5yb,2,Asian/m.04f5yb,4,True,0.5348828434944153,0.5737006664276123
Asian/m.02qpxkm,2,Asian/m.02qpxkm,3,True,0.4421296715736389,0.5735942721366882
Asian/m.02w4f0j,1,Asian/m.02w4f0j,4,True,0.3435899019241333,0.5735495090484619
Asian/m.0282t33,1,Asian/m.0282t33,4,True,0.5635436773300171,0.573530912399292
Asian/m.084xy0,1,Asian/m.084xy0,3,True,0.4254036545753479,0.5734992027282715
Asian/m.01yjxm,1,Asian/m.01yjxm,3,True,0.227251648902893,0.5734760761260986
Asian/m.02sgh8,1,Asian/m.02sgh8,3,True,0.4966962337493896,0.5733961462974548
Asian/m.052_wzm,1,Asian/m.052_wzm,5,True,0.448725938796997,0.5733612775802612
Asian/m.0c8drg,1,Asian/m.0c8drg,2,True,0.3900564312934875,0.5733479857444763
Asian/m.02pq_nf,1,Asian/m.02pq_nf,5,True,0.4155288338661194,0.5733441114425659
Asian/m.03cznz,2,Asian/m.03cznz,3,True,0.4708268046379089,0.5733284950256348
Asian/m.01r8l0k,3,Asian/m.01r8l0k,4,True,0.3205240964889526,0.5733126401901245
Asian/m.0k1lmj,2,Asian/m.0k1lmj,3,True,0.4416044354438782,0.5733023881912231
Asian/m.0lz2n,2,Asian/m.0lz2n,4,True,0.4876974821090698,0.5732846260070801
Asian/m.077728,1,Asian/m.077728,2,True,0.5034877061843872,0.573212742805481
Asian/m.0k8npvp,2,Asian/m.0k8npvp,5,True,0.4784707427024841,0.5732080936431885
Asian/m.08byp_,1,Asian/m.08byp_,3,True,0.4580917954444885,0.5731504559516907
Asian/m.0fphr2s,2,Asian/m.0fphr2s,4,True,0.3940826654434204,0.5731435418128967
Asian/m.0j63nd5,1,Asian/m.0j63nd5,4,True,0.5680219531059265,0.5731431245803833
Asian/m.02ryk0t,2,Asian/m.02ryk0t,3,True,0.4109627604484558,0.5730859041213989
Asian/m.0lz2n,1,Asian/m.0lz2n,3,True,0.3674517273902893,0.5730840563774109
Asian/m.02pkkkd,1,Asian/m.02pkkkd,2,True,0.480313777923584,0.5730041265487671
Asian/m.045kq7,2,Asian/m.045kq7,6,True,0.5156684517860413,0.5729683637619019
Asian/m.06w9fq5,2,Asian/m.06w9fq5,3,True,0.4072179198265075,0.5729526281356812
Asian/m.01snrw7,1,Asian/m.01snrw7,3,True,0.4407058954238891,0.5727723836898804
Asian/m.0c42rz4,2,Asian/m.0c42rz4,3,True,0.4097264409065246,0.5727280378341675
Asian/m.02vxxgs,2,Asian/m.02vxxgs,3,True,0.538468599319458,0.5726174116134644
Asian/m.04jk4s_,1,Asian/m.04jk4s_,3,True,0.4170045256614685,0.5726054310798645
Asian/m.01lql6g,1,Asian/m.01lql6g,2,True,0.4086695313453674,0.5725929737091064
Asian/m.06q_wv,1,Asian/m.06q_wv,2,True,0.5901458263397217,0.5725159645080566
Asian/m.0bqx9w,2,Asian/m.0bqx9w,3,True,0.7132790088653564,0.5725035667419434
Asian/m.0d5060,1,Asian/m.0d5060,5,True,0.5150836706161499,0.5724522471427917
Asian/m.0g0zjmt,1,Asian/m.0g0zjmt,2,True,0.4948526620864868,0.5722833275794983
Asian/m.0h3f3gs,1,Asian/m.0h3f3gs,5,True,0.4740781784057617,0.5722806453704834
Asian/m.0dcntf,1,Asian/m.0dcntf,2,True,0.4282537698745727,0.5722397565841675
Asian/m.0c3x99w,1,Asian/m.0c3x99w,3,True,0.7082907557487488,0.572199821472168
Asian/m.03qjxy6,1,Asian/m.03qjxy6,3,True,0.4683830142021179,0.5720829963684082
Asian/m.0281bfh,4,Asian/m.0281bfh,5,True,0.3081482648849487,0.5720587968826294
Asian/m.0gk_1v_,2,Asian/m.0gk_1v_,3,True,0.5538808107376099,0.5719913244247437
Asian/m.0knwxrc,1,Asian/m.0knwxrc,2,True,0.523024320602417,0.5719248056411743
Asian/m.0g9w4wx,2,Asian/m.0g9w4wx,4,True,0.3250970840454101,0.5719131827354431
Asian/m.0ct1sd,1,Asian/m.0ct1sd,2,True,0.3295789361000061,0.5718947649002075
Asian/m.0112yl,1,Asian/m.0112yl,2,True,0.5115242004394531,0.5717989206314087
Asian/m.0d_633l,2,Asian/m.0d_633l,4,True,0.4752244353294372,0.57176673412323
Asian/m.02vmv5b,3,Asian/m.02vmv5b,6,True,0.5162517428398132,0.571703314781189
Asian/m.0h53rlq,2,Asian/m.0h53rlq,4,True,0.5456121563911438,0.5716527700424194
Asian/m.09h3b6,4,Asian/m.09h3b6,5,True,0.502394437789917,0.5716063380241394
Asian/m.05f4w4t,2,Asian/m.05f4w4t,3,True,0.466059148311615,0.571558952331543
Asian/m.026bfbd,2,Asian/m.026bfbd,4,True,0.579200267791748,0.5714713335037231
Asian/m.07sbr2v,3,Asian/m.07sbr2v,4,True,0.4166736602783203,0.5714359283447266
Asian/m.03qcysh,2,Asian/m.03qcysh,5,True,0.4259155988693237,0.5714025497436523
Asian/m.05h2141,1,Asian/m.05h2141,2,True,0.4930294156074524,0.5713878273963928
Asian/m.06qxzw,1,Asian/m.06qxzw,2,True,0.566292405128479,0.5713689923286438
Asian/m.07g9w0,1,Asian/m.07g9w0,2,True,0.4798637628555298,0.5713306665420532
Asian/m.02z1bls,2,Asian/m.02z1bls,3,True,0.6150797605514526,0.5713008046150208
Asian/m.0cj071,1,Asian/m.0cj071,2,True,0.3687962889671325,0.571251392364502
Asian/m.01qc0_w,4,Asian/m.01qc0_w,5,True,0.4547659754753113,0.5712111592292786
Asian/m.0fpy08,3,Asian/m.0fpy08,5,True,0.5774565935134888,0.5711930394172668
Asian/m.0hgprs2,2,Asian/m.0hgprs2,4,True,0.4625081419944763,0.5711724758148193
Asian/m.0g58jdh,2,Asian/m.0g58jdh,4,True,0.3196867704391479,0.5711377859115601
Asian/m.0d5060,1,Asian/m.0d5060,4,True,0.2817746996879577,0.5711033344268799
Asian/m.0718gl,1,Asian/m.0718gl,3,True,0.7327880859375,0.5708953142166138
Asian/m.0sgqn7h,2,Asian/m.0sgqn7h,5,True,0.3231697678565979,0.5708794593811035
Asian/m.03nxqb8,3,Asian/m.03nxqb8,5,True,0.5306984186172485,0.5708411931991577
Asian/m.0268c4v,1,Asian/m.0268c4v,3,True,0.5711173415184021,0.5708333253860474
Asian/m.0db52y,2,Asian/m.0db52y,3,True,0.4377620816230774,0.5707337856292725
Asian/m.01v20c0,2,Asian/m.01v20c0,3,True,0.3798578381538391,0.5707027912139893
Asian/m.0k1lmj,1,Asian/m.0k1lmj,2,True,0.4331482648849487,0.5707026720046997
Asian/m.050hcd,2,Asian/m.050hcd,5,True,0.3522764444351196,0.5706710815429688
Asian/m.0dx55z,2,Asian/m.0dx55z,3,True,0.5380195379257202,0.5706691741943359
Asian/m.03f7j3z,2,Asian/m.03f7j3z,4,True,0.4049517512321472,0.5706614255905151
Asian/m.03npzdh,2,Asian/m.03npzdh,3,True,0.4330050945281982,0.570634126663208
Asian/m.03gllk,1,Asian/m.03gllk,3,True,0.4582650065422058,0.5704969763755798
Asian/m.09gb8c8,4,Asian/m.09gb8c8,5,True,0.4188681244850158,0.5703874826431274
Asian/m.06znc1t,1,Asian/m.06znc1t,3,True,0.3700209856033325,0.570382833480835
Asian/m.0j_6j5_,2,Asian/m.0j_6j5_,3,True,0.2042635679244995,0.5703134536743164
Asian/m.033009,1,Asian/m.033009,4,True,0.6242402195930481,0.5703071355819702
Asian/m.05p48g6,3,Asian/m.05p48g6,5,True,0.5045583248138428,0.5703020691871643
Asian/m.06w4sb2,1,Asian/m.06w4sb2,3,True,0.4532653093338012,0.5702571868896484
Asian/m.055ff6,2,Asian/m.055ff6,3,True,0.5388005375862122,0.5702173709869385
Asian/m.03gvy8_,5,Asian/m.03gvy8_,6,True,0.3415748476982116,0.5701531171798706
