Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.0gbz8tl,3,Indian/m.0gbz8tl,4,True,0.4124290347099304,0.5517714023590088
Indian/m.06mf2m,1,Indian/m.06mf2m,3,True,0.3828800320625305,0.551677405834198
African/m.0273fxl,3,African/m.0273fxl,5,True,0.4508455395698547,0.5514476299285889
Asian/m.06cjqt,3,Asian/m.06cjqt,5,True,0.3543534874916076,0.5513952970504761
Caucasian/m.028ckg,1,Caucasian/m.028ckg,2,True,0.3851957321166992,0.551376461982727
African/m.0btmf3,2,African/m.0btmf3,3,True,0.3454282879829407,0.5512593984603882
Indian/m.027f06b,1,Indian/m.027f06b,2,True,0.5214592218399048,0.5509592294692993
Caucasian/m.0k216,1,Caucasian/m.0k216,3,True,0.3427932858467102,0.5508713722229004
Indian/m.0jt5jg,1,Indian/m.0jt5jg,3,True,0.3903380632400512,0.5505216717720032
African/m.01wxply,2,African/m.01wxply,3,True,0.2391149401664734,0.5504541397094727
African/m.0ftb6q,2,African/m.0ftb6q,4,True,0.3737347722053528,0.5504118204116821
Asian/m.02pb2p,1,Asian/m.02pb2p,6,True,0.3798968195915222,0.5503556728363037
African/m.01l19b_,1,African/m.01l19b_,4,True,0.4860694408416748,0.5501750111579895
African/m.04gg_kq,1,African/m.04gg_kq,2,True,0.3336237668991089,0.5501348972320557
African/m.0432fbq,1,African/m.0432fbq,2,True,0.4061194062232971,0.5494769811630249
African/m.0bs3qp,1,African/m.0bs3qp,3,True,0.3287178874015808,0.549258291721344
Indian/m.0bznbj,1,Indian/m.0bznbj,3,True,0.5312443971633911,0.5492032170295715
African/m.0g5rqy,1,African/m.0g5rqy,3,True,0.5054377913475037,0.5489048957824707
African/m.02p5xnk,1,African/m.02p5xnk,3,True,0.3622134923934936,0.5488092303276062
African/m.079h44,1,African/m.079h44,3,True,0.4144512414932251,0.5487697124481201
African/m.080d3c2,3,African/m.080d3c2,4,True,0.3253641724586487,0.5486811399459839
Indian/m.05dt3p,1,Indian/m.05dt3p,2,True,0.5124727487564087,0.5486232042312622
African/m.06zn34,2,African/m.06zn34,3,True,0.3969717621803283,0.5485657453536987
Indian/m.04_v4q,2,Indian/m.04_v4q,3,True,0.4269374012947082,0.5485503673553467
Indian/m.0bc2pk,1,Indian/m.0bc2pk,2,True,0.3762636184692383,0.5484224557876587
African/m.027k72n,2,African/m.027k72n,3,True,0.5746177434921265,0.5484140515327454
African/m.0bsn3s,1,African/m.0bsn3s,2,True,0.2539172172546386,0.5483188629150391
Indian/m.04lgk9,1,Indian/m.04lgk9,2,True,0.4289119839668274,0.548154354095459
African/m.01q5g42,1,African/m.01q5g42,3,True,0.4543657898902893,0.5477606058120728
African/m.046456x,2,African/m.046456x,3,True,0.4611356854438782,0.5476816892623901
African/m.0gmdb2_,1,African/m.0gmdb2_,2,True,0.2760426998138428,0.5476576089859009
African/m.03pcpj,3,African/m.03pcpj,4,True,0.3250407576560974,0.5475364923477173
African/m.05d_x5,1,African/m.05d_x5,5,True,0.3868115544319153,0.5474352836608887
Asian/m.08dktt,1,Asian/m.08dktt,2,True,0.5306336879730225,0.5472522974014282
Indian/m.01h_yd,3,Indian/m.01h_yd,4,True,0.3652589321136474,0.5470892190933228
Caucasian/m.04lcf6,1,Caucasian/m.04lcf6,2,True,0.4742211103439331,0.5469521880149841
African/m.0bbvbxy,1,African/m.0bbvbxy,3,True,0.5285178422927856,0.5469360947608948
Asian/m.04d_fbz,2,Asian/m.04d_fbz,3,True,0.6233886480331421,0.546900749206543
African/m.0ndxbxz,3,African/m.0ndxbxz,4,True,0.469273567199707,0.5468415021896362
African/m.01m3hxr,1,African/m.01m3hxr,5,True,0.4329495429992676,0.5466365814208984
Asian/m.023dc4,1,Asian/m.023dc4,4,True,0.3420212864875793,0.5465609431266785
Caucasian/m.0pl0f4t,2,Caucasian/m.0pl0f4t,3,True,0.3095183968544006,0.5465394258499146
African/m.04yl73,1,African/m.04yl73,2,True,0.3850968480110168,0.5465388894081116
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,3,True,0.3070899248123169,0.5465203523635864
Caucasian/m.065y6xk,1,Caucasian/m.065y6xk,2,True,0.2289575338363647,0.5463298559188843
African/m.05b_06,1,African/m.05b_06,3,True,0.3458610773086548,0.5461666584014893
African/m.0j_5tbb,1,African/m.0j_5tbb,2,True,0.4474191665649414,0.5461297035217285
Asian/m.019hc4,2,Asian/m.019hc4,3,True,0.2590071558952331,0.5460751056671143
Caucasian/m.01_gcy,1,Caucasian/m.01_gcy,4,True,0.3191059231758117,0.5459792017936707
African/m.01szrr,2,African/m.01szrr,3,True,0.3495054841041565,0.5456447601318359
Caucasian/m.01v349,2,Caucasian/m.01v349,3,True,0.3155426979064941,0.5455029010772705
Asian/m.023dc4,3,Asian/m.023dc4,4,True,0.3459737300872803,0.5453746318817139
Caucasian/m.02j2y0,1,Caucasian/m.02j2y0,3,True,0.4305436611175537,0.5452871322631836
Indian/m.0m0q41d,2,Indian/m.0m0q41d,3,True,0.3234657645225525,0.5451804399490356
African/m.018p19,1,African/m.018p19,3,True,0.2752735614776611,0.5451478958129883
African/m.02q_8ps,1,African/m.02q_8ps,3,True,0.4533952474594116,0.5450884103775024
African/m.06k1qm,1,African/m.06k1qm,5,True,0.4056237339973449,0.5450838208198547
African/m.04l0px,1,African/m.04l0px,3,True,0.3135444521903991,0.5449057817459106
African/m.075q77,4,African/m.075q77,5,True,0.3941020965576172,0.5447058081626892
African/m.046456x,3,African/m.046456x,5,True,0.4120532870292663,0.5444666743278503
African/m.0374vb,4,African/m.0374vb,5,True,0.3881793022155761,0.5444116592407227
Caucasian/m.0fclbq,1,Caucasian/m.0fclbq,3,True,0.3646313548088074,0.5443387031555176
African/m.0ftb6q,1,African/m.0ftb6q,5,True,0.397569477558136,0.5441137552261353
African/m.05v9j7,2,African/m.05v9j7,3,True,0.2463111877441406,0.5440789461135864
African/m.04rlq1,1,African/m.04rlq1,2,True,0.3921905159950256,0.5438283681869507
African/m.0dd99_6,1,African/m.0dd99_6,2,True,0.3692613244056701,0.5435476303100586
African/m.01pnddl,1,African/m.01pnddl,3,True,0.3795099854469299,0.5435294508934021
African/m.02z52lv,2,African/m.02z52lv,3,True,0.2948757410049438,0.5434958934783936
Caucasian/m.06sdqc,1,Caucasian/m.06sdqc,2,True,0.5679567456245422,0.5434510707855225
Caucasian/m.02ql98r,2,Caucasian/m.02ql98r,3,True,0.4024026393890381,0.5429183840751648
Caucasian/m.03gvmcq,2,Caucasian/m.03gvmcq,3,True,0.4590582251548767,0.5425870418548584
Caucasian/m.047r19m,1,Caucasian/m.047r19m,2,True,0.3110940456390381,0.5424746870994568
Caucasian/m.02qywzd,1,Caucasian/m.02qywzd,2,True,0.2899833917617798,0.5424230694770813
African/m.02rh7ds,3,African/m.02rh7ds,4,True,0.4480926990509033,0.5423358678817749
Caucasian/m.0865xp,1,Caucasian/m.0865xp,2,True,0.4555851221084595,0.5421745777130127
African/m.01wbv0,1,African/m.01wbv0,2,True,0.2648028135299682,0.5421684980392456
Indian/m.05y481w,3,Indian/m.05y481w,5,True,0.5377438068389893,0.5420065522193909
African/m.01wxply,2,African/m.01wxply,4,True,0.4481563568115234,0.5419079065322876
African/m.0gvsprn,1,African/m.0gvsprn,5,True,0.5510303974151611,0.5418058633804321
Asian/m.0462ql,2,Asian/m.0462ql,4,True,0.4183569550514221,0.5417283773422241
Indian/m.0d_x83,2,Indian/m.0d_x83,4,True,0.3744232058525085,0.541705846786499
Caucasian/m.03cszww,1,Caucasian/m.03cszww,2,True,0.3171220421791076,0.5415986180305481
African/m.01rrk7w,2,African/m.01rrk7w,4,True,0.4331181645393371,0.5412819385528564
Indian/m.0gbz8tl,2,Indian/m.0gbz8tl,3,True,0.3930749893188476,0.5412255525588989
African/m.066w07,4,African/m.066w07,5,True,0.3941304087638855,0.541217029094696
Indian/m.01g4vc,1,Indian/m.01g4vc,2,True,0.522121012210846,0.5409109592437744
Caucasian/m.05pp13,1,Caucasian/m.05pp13,4,True,0.3557834029197693,0.540838360786438
Asian/m.0276rw_,3,Asian/m.0276rw_,4,True,0.2691553831100464,0.5407164096832275
African/m.045dql,1,African/m.045dql,3,True,0.4673410058021545,0.540539562702179
African/m.07kj15,1,African/m.07kj15,2,True,0.2289525270462036,0.5404426455497742
African/m.03gr4r,1,African/m.03gr4r,3,True,0.5317808389663696,0.5401040315628052
African/m.0b5dqx,2,African/m.0b5dqx,4,True,0.4030640721321106,0.5400164127349854
African/m.049xz3,2,African/m.049xz3,5,True,0.443044900894165,0.5398668050765991
African/m.069blx,1,African/m.069blx,3,True,0.3163990974426269,0.5396256446838379
African/m.0272001,1,African/m.0272001,2,True,0.3414898514747619,0.5395504832267761
Indian/m.0bh7qp1,1,Indian/m.0bh7qp1,2,True,0.4168144464492798,0.5395104885101318
African/m.03yzzq,2,African/m.03yzzq,3,True,0.3418394923210144,0.539481520652771
African/m.02qpyql,2,African/m.02qpyql,3,True,0.5486454367637634,0.539469301700592
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,2,True,0.2950877547264099,0.539434552192688
African/m.01vds0y,1,African/m.01vds0y,2,True,0.4415634274482727,0.5393878221511841
Asian/m.0f24tz,3,Asian/m.0f24tz,4,True,0.605618417263031,0.5391853451728821
Asian/m.02q_b22,1,Asian/m.02q_b22,3,True,0.6370776891708374,0.5391829013824463
African/m.05b7x7,1,African/m.05b7x7,3,True,0.346666157245636,0.5390679836273193
African/m.01sgd8,1,African/m.01sgd8,5,True,0.3750923871994018,0.5389013290405273
African/m.01rrk7w,2,African/m.01rrk7w,3,True,0.4291883111000061,0.5388095378875732
African/m.06mthl,4,African/m.06mthl,5,True,0.3160915374755859,0.5387229919433594
African/m.07ckyy,1,African/m.07ckyy,4,True,0.4426906108856201,0.5385869145393372
Asian/m.017hvb,1,Asian/m.017hvb,3,True,0.4065694808959961,0.5384364724159241
Asian/m.05kdcj,3,Asian/m.05kdcj,4,True,0.4853793382644653,0.5380808115005493
Asian/m.01rf6f,4,Asian/m.01rf6f,7,True,0.4710899591445923,0.5380245447158813
African/m.06mthl,3,African/m.06mthl,5,True,0.3118577599525451,0.5380021929740906
Caucasian/m.06sdqc,2,Caucasian/m.06sdqc,3,True,0.4561696052551269,0.5378121733665466
African/m.01m3hxr,1,African/m.01m3hxr,4,True,0.3560521602630615,0.5376647710800171
African/m.03f1d50,1,African/m.03f1d50,3,True,0.3439381718635559,0.5375946164131165
Caucasian/m.065y6xk,1,Caucasian/m.065y6xk,3,True,0.2843496203422546,0.5375123023986816
Caucasian/m.03d6v9,1,Caucasian/m.03d6v9,3,True,0.3101722002029419,0.5374276638031006
African/m.07krpj,1,African/m.07krpj,2,True,0.3222988843917846,0.5373854637145996
Indian/m.05b159y,1,Indian/m.05b159y,2,True,0.3578523397445678,0.5373561978340149
African/m.0bxvvc,1,African/m.0bxvvc,3,True,0.4549029469490051,0.5370008945465088
African/m.03f1y6p,1,African/m.03f1y6p,3,True,0.261470079421997,0.5369528532028198
African/m.03x5sv,1,African/m.03x5sv,2,True,0.3772898912429809,0.5368661880493164
African/m.06s_sw,3,African/m.06s_sw,6,True,0.3047043681144714,0.5368021726608276
African/m.02pk0t2,1,African/m.02pk0t2,4,True,0.2524129152297973,0.536767303943634
Caucasian/m.02b88j,1,Caucasian/m.02b88j,2,True,0.3123984336853027,0.5366649031639099
African/m.02q7238,1,African/m.02q7238,3,True,0.4142683148384094,0.5364874601364136
African/m.0gsz9s,2,African/m.0gsz9s,3,True,0.3917746543884277,0.5364745259284973
African/m.03h_49f,1,African/m.03h_49f,3,True,0.2698457837104797,0.5363531112670898
Caucasian/m.02q77y6,1,Caucasian/m.02q77y6,2,True,0.3023231625556946,0.536349892616272
Asian/m.02wwpck,3,Asian/m.02wwpck,4,True,0.4735627174377441,0.5362790822982788
African/m.03f4qq_,1,African/m.03f4qq_,3,True,0.4433935880661011,0.5362445712089539
African/m.01pvn0z,1,African/m.01pvn0z,5,True,0.4541076421737671,0.5359948873519897
African/m.05w7fc,1,African/m.05w7fc,3,True,0.3735686540603637,0.5359081029891968
African/m.026w_pf,3,African/m.026w_pf,4,True,0.4906266927719116,0.5358097553253174
African/m.0640v_3,2,African/m.0640v_3,3,True,0.3795888423919678,0.5357002019882202
African/m.075q77,3,African/m.075q77,5,True,0.3733375668525696,0.5356703996658325
Asian/m.02sgh8,1,Asian/m.02sgh8,2,True,0.4431376457214355,0.5356062650680542
Caucasian/m.03gs5dw,2,Caucasian/m.03gs5dw,3,True,0.3011487126350403,0.5354659557342529
Indian/m.06gn7r,2,Indian/m.06gn7r,4,True,0.4139969944953918,0.5353022813796997
Caucasian/m.0d950f,3,Caucasian/m.0d950f,4,True,0.27519291639328,0.5351556539535522
African/m.080d3c2,1,African/m.080d3c2,3,True,0.3200355768203735,0.5351093411445618
African/m.0cz8wy,2,African/m.0cz8wy,3,True,0.5550665855407715,0.5349543690681458
African/m.0bz43b,1,African/m.0bz43b,3,True,0.2592325210571289,0.5348842144012451
African/m.0g55prl,2,African/m.0g55prl,5,True,0.3995172381401062,0.5348467826843262
Caucasian/m.032rzl,1,Caucasian/m.032rzl,3,True,0.3964414596557617,0.5347496271133423
African/m.040vhh,1,African/m.040vhh,3,True,0.3737397789955139,0.5345449447631836
African/m.04jbvxs,1,African/m.04jbvxs,2,True,0.4355285167694092,0.5342002511024475
Asian/m.019hc4,1,Asian/m.019hc4,3,True,0.296912133693695,0.5341155529022217
Caucasian/m.02xccx,1,Caucasian/m.02xccx,3,True,0.3311969041824341,0.5339301824569702
African/m.064h70,2,African/m.064h70,3,True,0.279890775680542,0.533865213394165
African/m.0ffpj1,1,African/m.0ffpj1,3,True,0.4034999012947082,0.5337940454483032
Asian/m.02czzs,1,Asian/m.02czzs,3,True,0.3283990025520324,0.5336700677871704
Caucasian/m.088nn7,1,Caucasian/m.088nn7,3,True,0.3887293934822082,0.5335400700569153
Caucasian/m.088nn7,2,Caucasian/m.088nn7,4,True,0.4480188488960266,0.5335065126419067
Caucasian/m.02b88j,1,Caucasian/m.02b88j,3,True,0.4997799396514892,0.5334337949752808
African/m.0240vt,2,African/m.0240vt,3,True,0.3885183334350586,0.5332486629486084
African/m.03nqnfb,1,African/m.03nqnfb,4,True,0.3799886703491211,0.5328941345214844
African/m.0knwxgj,2,African/m.0knwxgj,3,True,0.4105570912361145,0.5328338146209717
African/m.05c9lt,3,African/m.05c9lt,4,True,0.3930600881576538,0.5328086614608765
Indian/m.0fq1rj3,1,Indian/m.0fq1rj3,2,True,0.3014534115791321,0.5327742099761963
Caucasian/m.06zrb8x,2,Caucasian/m.06zrb8x,4,True,0.399137794971466,0.5327518582344055
Indian/m.0cd9f,1,Indian/m.0cd9f,3,True,0.3322756886482239,0.5325496196746826
African/m.05bnbs,1,African/m.05bnbs,4,True,0.4344234466552734,0.5323869585990906
African/m.02w2g_p,2,African/m.02w2g_p,3,True,0.3597814440727234,0.5323691368103027
Indian/m.043t39,3,Indian/m.043t39,4,True,0.3834743499755859,0.5322515964508057
Indian/m.071wvh,1,Indian/m.071wvh,4,True,0.4399028420448303,0.5320941209793091
Caucasian/m.02q11v7,1,Caucasian/m.02q11v7,3,True,0.2670261263847351,0.5320464968681335
African/m.02lhm2,1,African/m.02lhm2,3,True,0.3203494548797607,0.5320025682449341
African/m.04lwt4,2,African/m.04lwt4,3,True,0.449860155582428,0.5319949388504028
African/m.0hzmcf_,1,African/m.0hzmcf_,2,True,0.3931091427803039,0.5319677591323853
Asian/m.04jk1lk,1,Asian/m.04jk1lk,2,True,0.3485358953475952,0.5319468975067139
Caucasian/m.08hphm,1,Caucasian/m.08hphm,3,True,0.411448061466217,0.5319200158119202
African/m.0g5rqy,1,African/m.0g5rqy,2,True,0.4413480758666992,0.5319142937660217
Asian/m.065yyzb,3,Asian/m.065yyzb,4,True,0.5348640084266663,0.5318573713302612
African/m.05bb4r,1,African/m.05bb4r,2,True,0.4040757417678833,0.5317821502685547
African/m.02w_tj,2,African/m.02w_tj,3,True,0.3119667172431946,0.5317296385765076
African/m.07krpj,1,African/m.07krpj,3,True,0.3025821447372436,0.5316264629364014
African/m.0dgvjt,1,African/m.0dgvjt,5,True,0.3367422819137573,0.5313720703125
African/m.018p19,1,African/m.018p19,2,True,0.3521850705146789,0.5312825441360474
Asian/m.02q6kjb,1,Asian/m.02q6kjb,3,True,0.3844807147979736,0.531086802482605
Asian/m.023z6r,2,Asian/m.023z6r,3,True,0.3747822046279907,0.5310280323028564
African/m.030m41,1,African/m.030m41,2,True,0.4050731062889099,0.5309261083602905
African/m.01t_syq,1,African/m.01t_syq,3,True,0.514328122138977,0.5308891534805298
African/m.06w9s22,2,African/m.06w9s22,3,True,0.5026779174804688,0.5307960510253906
African/m.0b6ltmn,3,African/m.0b6ltmn,4,True,0.5243890285491943,0.5307677984237671
Asian/m.017hvb,2,Asian/m.017hvb,3,True,0.4780111908912658,0.5307092070579529
Indian/m.05zsrc,3,Indian/m.05zsrc,4,True,0.2892795205116272,0.5307037830352783
African/m.027fvls,1,African/m.027fvls,4,True,0.4020567536354065,0.5305489301681519
Indian/m.0fq1rj3,3,Indian/m.0fq1rj3,5,True,0.4080729484558105,0.5305031538009644
Caucasian/m.0d950f,2,Caucasian/m.0d950f,4,True,0.3959614634513855,0.5303084850311279
Caucasian/m.025yv1m,1,Caucasian/m.025yv1m,5,True,0.3402003049850464,0.5302624702453613
African/m.0272001,2,African/m.0272001,3,True,0.3708547353744507,0.5302207469940186
African/m.06s27s,2,African/m.06s27s,3,True,0.3038447499275207,0.5298899412155151
African/m.09v946g,2,African/m.09v946g,3,True,0.3135673403739929,0.5298562049865723
Caucasian/m.0c3tl_f,1,Caucasian/m.0c3tl_f,3,True,0.3633309602737427,0.5296984910964966
Caucasian/m.025yv1m,3,Caucasian/m.025yv1m,5,True,0.3259968757629394,0.5295541286468506
African/m.056fcv,1,African/m.056fcv,2,True,0.3678461909294128,0.5294972062110901
Indian/m.05zsrc,1,Indian/m.05zsrc,4,True,0.3318505883216858,0.5290764570236206
African/m.049xz3,4,African/m.049xz3,5,True,0.4071412682533264,0.5290522575378418
Caucasian/m.08hphm,1,Caucasian/m.08hphm,4,True,0.4254355430603027,0.5289381742477417
Indian/m.04rzsf,2,Indian/m.04rzsf,4,True,0.4467313885688782,0.5288758277893066
African/m.01ksvq4,3,African/m.01ksvq4,6,True,0.2820905447006225,0.5288475751876831
African/m.01wgx3j,4,African/m.01wgx3j,5,True,0.3959397077560425,0.5288164615631104
Asian/m.017hvb,1,Asian/m.017hvb,2,True,0.2849806547164917,0.528766393661499
African/m.049xz3,2,African/m.049xz3,3,True,0.3999239206314087,0.5287537574768066
African/m.05bn9d,1,African/m.05bn9d,3,True,0.3332251310348511,0.5286328196525574
African/m.07scc3s,1,African/m.07scc3s,2,True,0.4413860440254211,0.5285006165504456
African/m.06hsw6,1,African/m.06hsw6,3,True,0.4185397028923034,0.5283263921737671
African/m.063zl0z,1,African/m.063zl0z,3,True,0.3180108666419983,0.5283048748970032
African/m.07wmvk,1,African/m.07wmvk,3,True,0.3572280406951904,0.528268575668335
African/m.0g5rqy,1,African/m.0g5rqy,4,True,0.4804760813713074,0.5281710624694824
African/m.02r5ppj,2,African/m.02r5ppj,3,True,0.3224440217018127,0.5279498100280762
African/m.05m0xf,2,African/m.05m0xf,3,True,0.3210175037384033,0.527215838432312
African/m.06s_sw,2,African/m.06s_sw,7,True,0.4190482497215271,0.5270918607711792
African/m.027wmys,1,African/m.027wmys,2,True,0.2944728136062622,0.5270050764083862
African/m.0gvsprn,2,African/m.0gvsprn,3,True,0.4966155290603637,0.5269687175750732
African/m.0b8819,3,African/m.0b8819,4,True,0.2355571985244751,0.5269671082496643
African/m.0gvt4lm,1,African/m.0gvt4lm,2,True,0.4679365158081054,0.5268964767456055
African/m.04z598,1,African/m.04z598,3,True,0.3262945413589477,0.5267816185951233
Caucasian/m.04pr7x,2,Caucasian/m.04pr7x,3,True,0.4153351783752441,0.5265530347824097
African/m.01pnddl,4,African/m.01pnddl,5,True,0.3471179604530334,0.5264281630516052
Asian/m.02pmp5s,3,Asian/m.02pmp5s,4,True,0.4447720646858215,0.5263984203338623
African/m.01pkxw2,1,African/m.01pkxw2,3,True,0.4636566042900085,0.5263506174087524
Indian/m.0gbz8tl,1,Indian/m.0gbz8tl,3,True,0.3898112177848816,0.5263257026672363
Asian/m.04d_fbz,2,Asian/m.04d_fbz,4,True,0.3321237564086914,0.5262322425842285
African/m.0k2lz47,1,African/m.0k2lz47,3,True,0.385812759399414,0.5261592268943787
African/m.01ksvq4,4,African/m.01ksvq4,6,True,0.3094329237937927,0.5260753035545349
African/m.0fqnztc,1,African/m.0fqnztc,3,True,0.3331140875816345,0.5260559916496277
African/m.05c9lt,4,African/m.05c9lt,5,True,0.3256745934486389,0.525782585144043
African/m.0g40qv,2,African/m.0g40qv,3,True,0.2946495413780212,0.5257142782211304
Indian/m.043t39,2,Indian/m.043t39,4,True,0.4144825339317322,0.5256062150001526
Indian/m.0bw50x,1,Indian/m.0bw50x,2,True,0.2941154837608337,0.5255049467086792
Indian/m.0bznbj,1,Indian/m.0bznbj,4,True,0.3931919932365417,0.5253291130065918
African/m.0gzkxh,1,African/m.0gzkxh,4,True,0.228155255317688,0.5252330899238586
African/m.03f4qq_,2,African/m.03f4qq_,3,True,0.3965400457382202,0.5251291394233704
African/m.01gk2f,2,African/m.01gk2f,3,True,0.3612313270568847,0.5251260995864868
African/m.0bbz68p,1,African/m.0bbz68p,2,True,0.3001619577407837,0.5246536731719971
African/m.07ckyy,2,African/m.07ckyy,3,True,0.4198242425918579,0.5245398283004761
African/m.09z_95,1,African/m.09z_95,2,True,0.3070467114448547,0.5241227149963379
Caucasian/m.01v526,2,Caucasian/m.01v526,3,True,0.330485463142395,0.5240879058837891
Indian/m.04p346,1,Indian/m.04p346,2,True,0.498819887638092,0.5240458250045776
Indian/m.04lgk9,2,Indian/m.04lgk9,3,True,0.3851732611656189,0.5240107774734497
African/m.03x5sv,1,African/m.03x5sv,3,True,0.4725785851478576,0.5239549279212952
Indian/m.043t39,1,Indian/m.043t39,2,True,0.4204657077789306,0.5239142179489136
African/m.0bp0k8,4,African/m.0bp0k8,5,True,0.4648441076278686,0.5237747430801392
Asian/m.06jvdd,3,Asian/m.06jvdd,4,True,0.595252513885498,0.5237700343132019
African/m.02p5xnk,3,African/m.02p5xnk,4,True,0.3368391990661621,0.5237340331077576
African/m.0btmf3,1,African/m.0btmf3,4,True,0.321772813796997,0.5237230062484741
African/m.0cz8wy,1,African/m.0cz8wy,3,True,0.5777779817581177,0.5237139463424683
African/m.0b76t68,1,African/m.0b76t68,3,True,0.3774117827415466,0.5234280824661255
African/m.07s58x4,2,African/m.07s58x4,3,True,0.3604346513748169,0.5231288075447083
Asian/m.05x3vp,1,Asian/m.05x3vp,2,True,0.3937121629714966,0.5228694081306458
Indian/m.03h52n,1,Indian/m.03h52n,2,True,0.4131167531013489,0.5225778818130493
Caucasian/m.03fqnx,2,Caucasian/m.03fqnx,4,True,0.2776785492897033,0.5219913125038147
African/m.069blx,1,African/m.069blx,4,True,0.4015662670135498,0.5219439268112183
African/m.0glqz8g,1,African/m.0glqz8g,3,True,0.2252490520477295,0.5219138860702515
Caucasian/m.02ql98r,1,Caucasian/m.02ql98r,3,True,0.3738824725151062,0.5218170881271362
Asian/m.01x__0,1,Asian/m.01x__0,4,True,0.2777225375175476,0.5218145847320557
African/m.0f8yx2,3,African/m.0f8yx2,4,True,0.3947538733482361,0.521697998046875
African/m.04lwt4,1,African/m.04lwt4,3,True,0.4662404060363769,0.5214277505874634
African/m.0gfdn_j,1,African/m.0gfdn_j,3,True,0.4179161190986633,0.5213905572891235
African/m.02p5xnk,1,African/m.02p5xnk,2,True,0.3107104897499084,0.5212373733520508
African/m.02p2wt,1,African/m.02p2wt,3,True,0.2884835004806518,0.5211338400840759
African/m.02vmctw,1,African/m.02vmctw,3,True,0.4726947546005249,0.5211074352264404
African/m.0bbvbxy,1,African/m.0bbvbxy,4,True,0.464722990989685,0.5210407972335815
African/m.06_473,1,African/m.06_473,3,True,0.3863392472267151,0.5209438800811768
African/m.06wcc0f,1,African/m.06wcc0f,3,True,0.4300639629364013,0.5209425687789917
African/m.0bxvvc,1,African/m.0bxvvc,2,True,0.3470633625984192,0.5208606719970703
Indian/m.060647,1,Indian/m.060647,4,True,0.4191713333129883,0.5205014944076538
Asian/m.04mn8sy,2,Asian/m.04mn8sy,4,True,0.4741404056549072,0.5204847455024719
African/m.022w90,3,African/m.022w90,4,True,0.3645159602165222,0.5203396081924438
African/m.053k8c,1,African/m.053k8c,3,True,0.3915739059448242,0.5203038454055786
Indian/m.078zjq,1,Indian/m.078zjq,2,True,0.3647989630699157,0.5202547311782837
Caucasian/m.038l68,2,Caucasian/m.038l68,3,True,0.3965246677398681,0.5202322006225586
Indian/m.076v59p,1,Indian/m.076v59p,3,True,0.4723276495933532,0.5201995968818665
African/m.027lgj5,1,African/m.027lgj5,2,True,0.3105537891387939,0.5200990438461304
Asian/m.01rzkj,1,Asian/m.01rzkj,2,True,0.342649757862091,0.5200336575508118
Indian/m.0fq1rj3,1,Indian/m.0fq1rj3,4,True,0.354967713356018,0.5199517011642456
African/m.0l8mk2r,1,African/m.0l8mk2r,3,True,0.2557246088981628,0.5197632312774658
African/m.093c0d,2,African/m.093c0d,3,True,0.3310399055480957,0.5196877121925354
African/m.04ztpp,1,African/m.04ztpp,2,True,0.465747594833374,0.519587516784668
Asian/m.028lk9,1,Asian/m.028lk9,3,True,0.4211322069168091,0.5192539691925049
African/m.02pk0t2,1,African/m.02pk0t2,3,True,0.2992548942565918,0.5191218852996826
African/m.0f94tf,1,African/m.0f94tf,2,True,0.2933912873268127,0.5189586877822876
African/m.027fvls,1,African/m.027fvls,2,True,0.4792478084564209,0.5189543962478638
African/m.0fqnztc,2,African/m.0fqnztc,3,True,0.263938307762146,0.5189460515975952
Caucasian/m.032rzl,1,Caucasian/m.032rzl,2,True,0.3850759267807007,0.5188313722610474
African/m.0b6ltmn,1,African/m.0b6ltmn,3,True,0.4002411365509033,0.5187524557113647
Indian/m.01px9lm,1,Indian/m.01px9lm,3,True,0.3801594972610473,0.5187276005744934
Caucasian/m.04m3sw,2,Caucasian/m.04m3sw,3,True,0.2885138392448425,0.5186862945556641
Indian/m.06w62z5,1,Indian/m.06w62z5,5,True,0.3944993019104004,0.5186831951141357
Caucasian/m.03cszww,2,Caucasian/m.03cszww,3,True,0.3890725970268249,0.5186595916748047
African/m.03f5_3k,2,African/m.03f5_3k,5,True,0.4932817220687866,0.5184983015060425
Indian/m.04xfb,1,Indian/m.04xfb,3,True,0.2785891890525818,0.518363893032074
African/m.09101w,2,African/m.09101w,3,True,0.3395517468452453,0.5182514190673828
African/m.03f1d50,3,African/m.03f1d50,4,True,0.2953456044197082,0.5182132720947266
African/m.01hw2qh,1,African/m.01hw2qh,2,True,0.4292957186698913,0.5181148052215576
African/m.04637mg,1,African/m.04637mg,2,True,0.3796337246894836,0.5180355906486511
Caucasian/m.080j2c9,1,Caucasian/m.080j2c9,2,True,0.3454139232635498,0.5179777145385742
Caucasian/m.02j2y0,1,Caucasian/m.02j2y0,2,True,0.3530366420745849,0.517888069152832
African/m.0fqns3j,1,African/m.0fqns3j,3,True,0.2714241743087768,0.5178146362304688
African/m.079h44,1,African/m.079h44,4,True,0.3719567656517029,0.5177634358406067
Indian/m.01qyqfd,2,Indian/m.01qyqfd,3,True,0.3250854015350342,0.5177119970321655
Caucasian/m.0wb4,1,Caucasian/m.0wb4,2,True,0.5114625692367554,0.5176905989646912
