Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.02q9lz,1,Indian/m.02q9lz,3,True,0.2987930178642273,0.6018648147583008
Asian/m.01ptxx,1,Asian/m.01ptxx,2,True,0.6239571571350098,0.6017908453941345
Indian/m.0h51yj5,1,Indian/m.0h51yj5,3,True,0.4273194670677185,0.6017748713493347
Indian/m.02qtsq_,1,Indian/m.02qtsq_,3,True,0.5781164169311523,0.6017717123031616
Indian/m.090gpr,2,Indian/m.090gpr,4,True,0.3051750063896179,0.6017532348632812
Caucasian/m.012s3y,2,Caucasian/m.012s3y,5,True,0.5312809944152832,0.6017425060272217
Indian/m.02rztxq,2,Indian/m.02rztxq,3,True,0.4892237782478332,0.6017395257949829
Caucasian/m.07s4zx9,2,Caucasian/m.07s4zx9,4,True,0.411256194114685,0.6016222238540649
Asian/m.09rt041,1,Asian/m.09rt041,4,True,0.5330524444580078,0.6015785932540894
Caucasian/m.03wfpgp,1,Caucasian/m.03wfpgp,2,True,0.2624441981315613,0.6014505624771118
African/m.08fkqx,1,African/m.08fkqx,2,True,0.4670213460922241,0.6014482975006104
African/m.08p_br,2,African/m.08p_br,3,True,0.4864808320999145,0.6013503670692444
African/m.0j9q6h4,3,African/m.0j9q6h4,4,True,0.3733751773834228,0.6012200117111206
Indian/m.02ww09s,3,Indian/m.02ww09s,4,True,0.5253815054893494,0.6010190844535828
African/m.06zqgws,1,African/m.06zqgws,3,True,0.4468393325805664,0.600908637046814
African/m.0k2lz47,3,African/m.0k2lz47,4,True,0.5321855545043945,0.6008027791976929
Indian/m.026mh5,2,Indian/m.026mh5,3,True,0.4502906203269958,0.6007792949676514
Caucasian/m.020dg9,3,Caucasian/m.020dg9,4,True,0.533539354801178,0.600602924823761
Caucasian/m.0pcnkdy,4,Caucasian/m.0pcnkdy,5,True,0.4841402173042297,0.6005872488021851
Asian/m.08lp99,2,Asian/m.08lp99,6,True,0.5025029182434082,0.6005336046218872
Asian/m.0bmh4_l,2,Asian/m.0bmh4_l,3,True,0.3609703779220581,0.6004633903503418
Caucasian/m.0bwlqxy,4,Caucasian/m.0bwlqxy,5,True,0.5610626935958862,0.6004090905189514
African/m.09nz_c,1,African/m.09nz_c,3,True,0.3343002796173095,0.6003867387771606
Caucasian/m.0bqytm,1,Caucasian/m.0bqytm,2,True,0.469675064086914,0.6003088355064392
African/m.03cjn2s,1,African/m.03cjn2s,3,True,0.407152771949768,0.6002358794212341
African/m.07yzhp,1,African/m.07yzhp,2,True,0.3302658200263977,0.6000577807426453
African/m.04lgv7v,1,African/m.04lgv7v,3,True,0.4206447601318359,0.6000185012817383
African/m.0280d0l,1,African/m.0280d0l,3,True,0.2792125344276428,0.6000121831893921
Caucasian/m.063wxj,1,Caucasian/m.063wxj,2,True,0.4617030024528503,0.5999569892883301
Indian/m.06r1gc,3,Indian/m.06r1gc,4,True,0.6029747724533081,0.5998489856719971
Caucasian/m.036w72,1,Caucasian/m.036w72,2,True,0.4497477412223816,0.5998483896255493
Asian/m.0kcfg23,3,Asian/m.0kcfg23,5,True,0.5441795587539673,0.5992299318313599
Indian/m.027f06b,1,Indian/m.027f06b,3,True,0.3536737561225891,0.5991952419281006
Indian/m.09472s,1,Indian/m.09472s,2,True,0.4075987935066223,0.5990430116653442
Asian/m.04yh9bz,2,Asian/m.04yh9bz,4,True,0.4338513612747192,0.5988413095474243
African/m.0g2d6v,1,African/m.0g2d6v,2,True,0.3534213900566101,0.5988413095474243
Caucasian/m.0w_l,2,Caucasian/m.0w_l,3,True,0.61094069480896,0.5986365079879761
Indian/m.08zmrr,1,Indian/m.08zmrr,3,True,0.4625244140625,0.5985416173934937
African/m.048znt,1,African/m.048znt,3,True,0.3912985324859619,0.5983996391296387
Asian/m.06jvdd,1,Asian/m.06jvdd,4,True,0.3982606530189514,0.5983890295028687
Asian/m.09rxwk7,2,Asian/m.09rxwk7,3,True,0.2469528913497924,0.5983507633209229
Caucasian/m.08b_bq,2,Caucasian/m.08b_bq,3,True,0.4391229152679443,0.5982812643051147
Caucasian/m.03v75v,1,Caucasian/m.03v75v,2,True,0.2495943307876587,0.598260760307312
Asian/m.0697cz,1,Asian/m.0697cz,5,True,0.5530176162719727,0.5982310771942139
Asian/m.0417khq,1,Asian/m.0417khq,4,True,0.6695263385772705,0.5982300043106079
Asian/m.02pm_0h,1,Asian/m.02pm_0h,3,True,0.4609466195106506,0.5982141494750977
Caucasian/m.04jg_m,3,Caucasian/m.04jg_m,5,True,0.4294235110282898,0.5982131958007812
Asian/m.05n9wz,1,Asian/m.05n9wz,3,True,0.5339201092720032,0.5981684923171997
Indian/m.07ds0w,2,Indian/m.07ds0w,4,True,0.3984145522117615,0.5981554985046387
African/m.0d3652,4,African/m.0d3652,5,True,0.4153152704238891,0.5981476902961731
Caucasian/m.03k95p,2,Caucasian/m.03k95p,3,True,0.352317214012146,0.5980825424194336
Asian/m.04grf2l,3,Asian/m.04grf2l,4,True,0.5174918174743652,0.598061740398407
Asian/m.03dkz7,2,Asian/m.03dkz7,4,True,0.2793189287185669,0.5980247855186462
Caucasian/m.01g1_m,2,Caucasian/m.01g1_m,3,True,0.4250744581222534,0.59795081615448
Asian/m.01k1m_y,1,Asian/m.01k1m_y,2,True,0.4646453857421875,0.5979319214820862
Caucasian/m.0154s9,2,Caucasian/m.0154s9,3,True,0.5428903102874756,0.5979068875312805
Indian/m.09gj_rj,1,Indian/m.09gj_rj,2,True,0.4805967807769775,0.5978506803512573
Asian/m.0gvvfq2,1,Asian/m.0gvvfq2,3,True,0.4777330160140991,0.5977458953857422
Asian/m.0hgrndp,3,Asian/m.0hgrndp,4,True,0.514711856842041,0.5977000594139099
Indian/m.02hkvw,2,Indian/m.02hkvw,3,True,0.6207605004310608,0.5976829528808594
Caucasian/m.04tkfj,2,Caucasian/m.04tkfj,6,True,0.3570982813835144,0.5976690053939819
Caucasian/m.0bmb12z,2,Caucasian/m.0bmb12z,3,True,0.4863795042037964,0.5975663661956787
African/m.0h1cjzn,1,African/m.0h1cjzn,3,True,0.2616558074951172,0.5974724292755127
Asian/m.02qxx5n,1,Asian/m.02qxx5n,3,True,0.5989351272583008,0.5973834991455078
Asian/m.0d2j8v,3,Asian/m.0d2j8v,4,True,0.4506224393844604,0.5973531007766724
African/m.0795dz,1,African/m.0795dz,3,True,0.3787612318992615,0.5973341464996338
Indian/m.07jmnh,1,Indian/m.07jmnh,3,True,0.6321468353271484,0.597301721572876
Asian/m.0sgqn7h,1,Asian/m.0sgqn7h,3,True,0.5680910348892212,0.5972912311553955
African/m.06wcc0f,1,African/m.06wcc0f,4,True,0.2778292298316955,0.5970985293388367
Indian/m.0969vz,2,Indian/m.0969vz,3,True,0.4598962664604187,0.5970923900604248
African/m.027x2wf,1,African/m.027x2wf,2,True,0.5016041994094849,0.597047746181488
Indian/m.02w09gx,1,Indian/m.02w09gx,3,True,0.4631056189537048,0.5969370007514954
African/m.03hh_vw,1,African/m.03hh_vw,2,True,0.393218994140625,0.5969328880310059
Caucasian/m.01w923,2,Caucasian/m.01w923,4,True,0.4199193716049194,0.5969196557998657
African/m.053k8c,2,African/m.053k8c,3,True,0.4903507828712463,0.5969094038009644
Asian/m.025_423,1,Asian/m.025_423,2,True,0.2807942628860473,0.5969059467315674
African/m.01vphg,2,African/m.01vphg,4,True,0.3536925911903381,0.5968090891838074
Caucasian/m.09j5bm,2,Caucasian/m.09j5bm,3,True,0.3483285307884216,0.59679114818573
Caucasian/m.058rsb,1,Caucasian/m.058rsb,4,True,0.528876781463623,0.5967671275138855
Caucasian/m.04k4jh,3,Caucasian/m.04k4jh,5,True,0.4353479146957397,0.5966992974281311
African/m.049f6kl,1,African/m.049f6kl,3,True,0.4206252098083496,0.5966264009475708
African/m.04rlq1,1,African/m.04rlq1,3,True,0.5041100978851318,0.5965641736984253
Indian/m.04n0k5v,4,Indian/m.04n0k5v,6,True,0.5271814465522766,0.5964362621307373
Caucasian/m.09blb2,1,Caucasian/m.09blb2,3,True,0.4168910384178161,0.5963834524154663
African/m.02q7p5z,3,African/m.02q7p5z,4,True,0.2769805192947387,0.5963574647903442
African/m.0cp00ss,2,African/m.0cp00ss,3,True,0.4100471138954162,0.5963302850723267
African/m.08fz0m,1,African/m.08fz0m,3,True,0.3699352145195007,0.5962634086608887
Caucasian/m.0413d4v,3,Caucasian/m.0413d4v,4,True,0.4365148544311523,0.5962115526199341
African/m.026f4ph,3,African/m.026f4ph,4,True,0.4425936341285705,0.5961890816688538
Caucasian/m.03thw4,1,Caucasian/m.03thw4,2,True,0.541606068611145,0.5961514711380005
Asian/m.01k0jt,2,Asian/m.01k0jt,5,True,0.4532923102378845,0.596095085144043
African/m.03kklc,1,African/m.03kklc,4,True,0.433790385723114,0.5960497856140137
Indian/m.0jyhvz,5,Indian/m.0jyhvz,6,True,0.3668892979621887,0.5959728956222534
Indian/m.07tcjt,1,Indian/m.07tcjt,2,True,0.3908915519714355,0.5959680080413818
Caucasian/m.06g6fc,1,Caucasian/m.06g6fc,4,True,0.3852734565734863,0.5959281921386719
Asian/m.01qp71l,1,Asian/m.01qp71l,3,True,0.4496768116950989,0.5958976149559021
Indian/m.05c3qxg,1,Indian/m.05c3qxg,3,True,0.417253315448761,0.5958227515220642
African/m.06rdsn,1,African/m.06rdsn,3,True,0.4943704605102539,0.5958111882209778
Indian/m.0j2b6c3,1,Indian/m.0j2b6c3,2,True,0.4119877219200134,0.5957586765289307
Asian/m.06z45n,1,Asian/m.06z45n,4,True,0.4858327507972717,0.5957508683204651
Indian/m.04b19t,3,Indian/m.04b19t,4,True,0.4383814930915832,0.5957117080688477
Indian/m.05gg8p,1,Indian/m.05gg8p,3,True,0.4068576097488403,0.5956323146820068
Caucasian/m.09y58j,2,Caucasian/m.09y58j,3,True,0.3882173299789428,0.5955889225006104
Indian/m.02hkw6,2,Indian/m.02hkw6,6,True,0.5769202709197998,0.5954561829566956
Caucasian/m.05rsgd,1,Caucasian/m.05rsgd,2,True,0.3090426921844482,0.5954265594482422
Asian/m.0619nw,1,Asian/m.0619nw,4,True,0.3848941326141357,0.5954164266586304
African/m.0gzypk,1,African/m.0gzypk,2,True,0.3575136661529541,0.5953806638717651
Caucasian/m.0cbkw,2,Caucasian/m.0cbkw,3,True,0.3443957567214966,0.595378577709198
Caucasian/m.02q4m8z,2,Caucasian/m.02q4m8z,4,True,0.3915253281593323,0.5953757762908936
African/m.03cx1rj,1,African/m.03cx1rj,2,True,0.5886895656585693,0.595317006111145
Asian/m.053f43,1,Asian/m.053f43,4,True,0.49072265625,0.595298171043396
Asian/m.0dt645q,1,Asian/m.0dt645q,2,True,0.4446086883544922,0.5952974557876587
Caucasian/m.091yzy,3,Caucasian/m.091yzy,4,True,0.3875812888145447,0.595247745513916
African/m.0b3szh,1,African/m.0b3szh,3,True,0.4725168943405151,0.5951038599014282
Indian/m.0jyhvz,4,Indian/m.0jyhvz,5,True,0.4960105419158935,0.5950426459312439
African/m.04t15q,1,African/m.04t15q,5,True,0.4550114870071411,0.5949159860610962
African/m.01mfmqw,1,African/m.01mfmqw,4,True,0.329811155796051,0.5948803424835205
Asian/m.05znpbl,2,Asian/m.05znpbl,3,True,0.3563260436058044,0.5948601961135864
Caucasian/m.0cx09_,1,Caucasian/m.0cx09_,2,True,0.4693857431411743,0.5948126316070557
Asian/m.02gtmx,1,Asian/m.02gtmx,3,True,0.4480271339416504,0.5947647094726562
Indian/m.0gcslnm,1,Indian/m.0gcslnm,4,True,0.342704713344574,0.5947449207305908
African/m.03v8dr,1,African/m.03v8dr,2,True,0.4129633903503418,0.5947251319885254
African/m.0d2bzj,1,African/m.0d2bzj,2,True,0.3766630887985229,0.5946549773216248
Indian/m.0gbwwl_,2,Indian/m.0gbwwl_,4,True,0.4940978288650512,0.5945850610733032
Caucasian/m.0c3v046,1,Caucasian/m.0c3v046,3,True,0.4236520528793335,0.5945746898651123
Caucasian/m.07y23k,4,Caucasian/m.07y23k,6,True,0.285783052444458,0.5945137143135071
Caucasian/m.09j5bm,2,Caucasian/m.09j5bm,4,True,0.4483367204666137,0.5944778323173523
Caucasian/m.0g1f7p,2,Caucasian/m.0g1f7p,4,True,0.3203003406524658,0.5944491028785706
Indian/m.0315m4,2,Indian/m.0315m4,3,True,0.3394324779510498,0.5943232774734497
Indian/m.0h0650,1,Indian/m.0h0650,2,True,0.4538083672523498,0.5943015813827515
Asian/m.0576kw,1,Asian/m.0576kw,2,True,0.7192865610122681,0.5942471623420715
Asian/m.0dqy7x,4,Asian/m.0dqy7x,5,True,0.6341937184333801,0.5942423343658447
African/m.03d370c,3,African/m.03d370c,4,True,0.3146198987960815,0.5942420959472656
African/m.01lvcs1,1,African/m.01lvcs1,3,True,0.2935599684715271,0.5940985679626465
Indian/m.0h51yj5,3,Indian/m.0h51yj5,4,True,0.4105706810951233,0.5939439535140991
African/m.01szrr,1,African/m.01szrr,3,True,0.5547624826431274,0.5938546657562256
Caucasian/m.06dfqs,1,Caucasian/m.06dfqs,3,True,0.3892009258270263,0.5938002467155457
Asian/m.0hzpkh0,2,Asian/m.0hzpkh0,3,True,0.4757091999053955,0.5937971472740173
Indian/m.03n6gz,1,Indian/m.03n6gz,3,True,0.3888235092163086,0.5937811136245728
Caucasian/m.028x00,2,Caucasian/m.028x00,4,True,0.4607672691345215,0.5936976671218872
Indian/m.0gvtvz1,1,Indian/m.0gvtvz1,3,True,0.4090988039970398,0.5935570597648621
Caucasian/m.0ds80xb,1,Caucasian/m.0ds80xb,3,True,0.4156044125556946,0.5935524702072144
Caucasian/m.03hj_vm,3,Caucasian/m.03hj_vm,4,True,0.3533445000648498,0.5934550762176514
Caucasian/m.03d258z,4,Caucasian/m.03d258z,5,True,0.5491315126419067,0.5934189558029175
Indian/m.02phhc0,1,Indian/m.02phhc0,5,True,0.4169001579284668,0.5933724641799927
Caucasian/m.014dv4,2,Caucasian/m.014dv4,3,True,0.3772347569465637,0.5933248996734619
African/m.0kvhpcv,3,African/m.0kvhpcv,4,True,0.5231590270996094,0.5932357907295227
Indian/m.05zm76x,2,Indian/m.05zm76x,3,True,0.4547523260116577,0.5931539535522461
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,4,True,0.5318765640258789,0.593075156211853
Asian/m.06hx3t,1,Asian/m.06hx3t,5,True,0.4324272274971008,0.5930525064468384
African/m.05msjkr,1,African/m.05msjkr,2,True,0.3062390685081482,0.5930224061012268
Caucasian/m.01ptrh,2,Caucasian/m.01ptrh,3,True,0.3167458772659302,0.593022346496582
Caucasian/m.01nt7bh,1,Caucasian/m.01nt7bh,4,True,0.4767341017723083,0.5928232669830322
Indian/m.0fkt5m,1,Indian/m.0fkt5m,2,True,0.5564629435539246,0.5928187370300293
Indian/m.0b8zqd,2,Indian/m.0b8zqd,3,True,0.5194202661514282,0.5927848219871521
Indian/m.04b19t,2,Indian/m.04b19t,4,True,0.5033282041549683,0.5927672386169434
Caucasian/m.0grjs_,2,Caucasian/m.0grjs_,3,True,0.6798633337020874,0.5927495956420898
Indian/m.058m0p7,4,Indian/m.058m0p7,5,True,0.4941453337669372,0.5927483439445496
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,5,True,0.4938834905624389,0.5927108526229858
African/m.03kklc,1,African/m.03kklc,2,True,0.3845733404159546,0.5925412178039551
Indian/m.0cd6xg,1,Indian/m.0cd6xg,3,True,0.4139939546585083,0.5925313830375671
Asian/m.01b1cs,2,Asian/m.01b1cs,3,True,0.5455246567726135,0.5924426317214966
Asian/m.07jrtd,2,Asian/m.07jrtd,3,True,0.550316333770752,0.5923941135406494
African/m.069br4,1,African/m.069br4,3,True,0.384626030921936,0.5923160314559937
African/m.03hjv5t,1,African/m.03hjv5t,2,True,0.4610795378684997,0.5922658443450928
Caucasian/m.09fjh6,1,Caucasian/m.09fjh6,4,True,0.5243724584579468,0.5921065807342529
Indian/m.01pgfc,2,Indian/m.01pgfc,4,True,0.3543125987052917,0.5920731425285339
Asian/m.01k1m_y,2,Asian/m.01k1m_y,3,True,0.454369306564331,0.5919134020805359
Caucasian/m.02mxsf,1,Caucasian/m.02mxsf,3,True,0.3762091994285583,0.5918487310409546
Caucasian/m.05vqg,2,Caucasian/m.05vqg,3,True,0.3871168494224548,0.5918443202972412
Indian/m.0bh7lyh,2,Indian/m.0bh7lyh,3,True,0.3955281376838684,0.5916799306869507
Indian/m.07q907,1,Indian/m.07q907,3,True,0.5773098468780518,0.5916719436645508
Caucasian/m.058rsb,2,Caucasian/m.058rsb,3,True,0.4313386678695678,0.5916174650192261
Asian/m.0g56y6t,1,Asian/m.0g56y6t,3,True,0.5097472071647644,0.591605007648468
Asian/m.0286lq,3,Asian/m.0286lq,4,True,0.3237434029579162,0.5916017293930054
Caucasian/m.039591,2,Caucasian/m.039591,3,True,0.4042023420333862,0.5915747880935669
Asian/m.05f60cw,2,Asian/m.05f60cw,3,True,0.4759774804115295,0.5915094614028931
African/m.04r0gv,1,African/m.04r0gv,3,True,0.3656717538833618,0.5914610624313354
Caucasian/m.06jpjl,3,Caucasian/m.06jpjl,4,True,0.4027004837989807,0.5914180278778076
Asian/m.02v92l,2,Asian/m.02v92l,3,True,0.3486018180847168,0.591310977935791
Asian/m.03f7j3z,3,Asian/m.03f7j3z,4,True,0.4167235493659973,0.5913035869598389
Indian/m.08gvjc,1,Indian/m.08gvjc,2,True,0.2773378491401672,0.5912259817123413
Asian/m.017hz6,1,Asian/m.017hz6,2,True,0.5616954565048218,0.5912073850631714
Caucasian/m.03c0k,1,Caucasian/m.03c0k,2,True,0.5495277643203735,0.591195821762085
African/m.08051l0,1,African/m.08051l0,4,True,0.4151567220687866,0.5911688804626465
African/m.05y7wr,3,African/m.05y7wr,4,True,0.3023214340209961,0.591076135635376
Asian/m.04jq2st,1,Asian/m.04jq2st,2,True,0.4090376496315002,0.590944766998291
Asian/m.060ql5,2,Asian/m.060ql5,4,True,0.5346539616584778,0.590874195098877
Indian/m.0j26v15,3,Indian/m.0j26v15,4,True,0.4600754976272583,0.5907626748085022
Caucasian/m.06tl2c,4,Caucasian/m.06tl2c,5,True,0.2811028957366943,0.5907392501831055
African/m.04m4gr,1,African/m.04m4gr,4,True,0.3147695660591125,0.590720534324646
Asian/m.0g590kr,4,Asian/m.0g590kr,5,True,0.4948052167892456,0.5907059907913208
African/m.0c3fwk,2,African/m.0c3fwk,3,True,0.4511327743530273,0.5906686782836914
Asian/m.0fk1jk,1,Asian/m.0fk1jk,3,True,0.3591064810752868,0.5905777215957642
African/m.02664bd,2,African/m.02664bd,3,True,0.5177083611488342,0.5905685424804688
Asian/m.017hw4,2,Asian/m.017hw4,4,True,0.4389796257019043,0.5904449224472046
Caucasian/m.03j2x66,1,Caucasian/m.03j2x66,2,True,0.5967605113983154,0.5904426574707031
Asian/m.02qm0l0,4,Asian/m.02qm0l0,5,True,0.5770911574363708,0.5904196500778198
Indian/m.0dsffkf,3,Indian/m.0dsffkf,4,True,0.4378790259361267,0.5903639793395996
Indian/m.04g07p8,1,Indian/m.04g07p8,3,True,0.5034327507019043,0.590355396270752
Indian/m.05k3hy,2,Indian/m.05k3hy,5,True,0.3186599612236023,0.5903258323669434
Indian/m.0cw9jh,1,Indian/m.0cw9jh,2,True,0.4598771929740906,0.5902929306030273
Caucasian/m.096yh,3,Caucasian/m.096yh,4,True,0.5047634243965149,0.590274453163147
Indian/m.0tj9,2,Indian/m.0tj9,5,True,0.4127433896064758,0.5902609825134277
African/m.01y2hn,1,African/m.01y2hn,4,True,0.4285917282104492,0.5901851654052734
African/m.091fzd,3,African/m.091fzd,4,True,0.4475178122520447,0.5901814103126526
Indian/m.04n221d,2,Indian/m.04n221d,4,True,0.4623494744300842,0.5900976657867432
African/m.025_xt_,1,African/m.025_xt_,2,True,0.5072643756866455,0.5900681018829346
Asian/m.08lp99,3,Asian/m.08lp99,6,True,0.424379289150238,0.5899823904037476
Caucasian/m.03ydsb,2,Caucasian/m.03ydsb,3,True,0.4630840420722961,0.5899331569671631
African/m.04rmx_,1,African/m.04rmx_,2,True,0.4612188339233398,0.5899189710617065
Caucasian/m.0b3lbw,1,Caucasian/m.0b3lbw,3,True,0.2937223315238952,0.5899125337600708
Indian/m.07k4n_,1,Indian/m.07k4n_,2,True,0.5588468313217163,0.5898243188858032
Caucasian/m.0g04yz,1,Caucasian/m.0g04yz,2,True,0.5436367988586426,0.5898141860961914
Indian/m.0cfz_z,1,Indian/m.0cfz_z,2,True,0.3956162333488464,0.5898023843765259
Caucasian/m.01m4kpp,1,Caucasian/m.01m4kpp,3,True,0.4841524958610534,0.5897634029388428
African/m.08wg6_,3,African/m.08wg6_,4,True,0.4176927208900451,0.5897499322891235
Caucasian/m.0gfhlzg,1,Caucasian/m.0gfhlzg,2,True,0.4113876223564148,0.5896670818328857
African/m.0bp0k8,1,African/m.0bp0k8,4,True,0.4166399836540222,0.5896315574645996
African/m.01wgjkd,1,African/m.01wgjkd,3,True,0.4408665895462036,0.5895285606384277
Asian/m.0kvgy_6,2,Asian/m.0kvgy_6,5,True,0.5340957045555115,0.5895020365715027
Asian/m.051w1wm,2,Asian/m.051w1wm,3,True,0.2933931946754455,0.5894945859909058
Indian/m.026xrkg,2,Indian/m.026xrkg,3,True,0.5026209950447083,0.5894404649734497
African/m.09k4vy4,1,African/m.09k4vy4,3,True,0.3220447897911072,0.5894148349761963
African/m.0hhqjw3,1,African/m.0hhqjw3,3,True,0.3735297322273254,0.5894144773483276
African/m.0hcs3,1,African/m.0hcs3,2,True,0.4211607575416565,0.5893844366073608
Caucasian/m.0dczsx,2,Caucasian/m.0dczsx,4,True,0.5831243991851807,0.589371919631958
Caucasian/m.037t_h,1,Caucasian/m.037t_h,4,True,0.4310200810432434,0.5893654823303223
Indian/m.01rwcgb,4,Indian/m.01rwcgb,5,True,0.4298923015594482,0.589241623878479
Indian/m.02qk0zt,1,Indian/m.02qk0zt,2,True,0.4883704781532287,0.5892243981361389
African/m.0h1cjzn,1,African/m.0h1cjzn,2,True,0.2521564364433288,0.589168131351471
Caucasian/m.01nwty,2,Caucasian/m.01nwty,4,True,0.4469704627990722,0.5891369581222534
Indian/m.04xfb,2,Indian/m.04xfb,3,True,0.4088538885116577,0.5889555811882019
Indian/m.02xb71q,2,Indian/m.02xb71q,4,True,0.5667765140533447,0.5889427661895752
African/m.076zs2d,1,African/m.076zs2d,3,True,0.541214108467102,0.588902473449707
Caucasian/m.06_t8_,2,Caucasian/m.06_t8_,3,True,0.4627525806427002,0.588868260383606
Asian/m.051vh5t,2,Asian/m.051vh5t,3,True,0.4663041830062866,0.5887616872787476
Caucasian/m.05szhj2,2,Caucasian/m.05szhj2,3,True,0.4350344538688659,0.588746190071106
African/m.06p7xz,3,African/m.06p7xz,4,True,0.4775857925415039,0.5887004137039185
Asian/m.01b1cs,1,Asian/m.01b1cs,3,True,0.4349486827850342,0.5886966586112976
Caucasian/m.0q9kd,1,Caucasian/m.0q9kd,3,True,0.4592307806015014,0.5886232852935791
Asian/m.0449vd,2,Asian/m.0449vd,4,True,0.4776490330696106,0.5885486006736755
African/m.020cgm,1,African/m.020cgm,3,True,0.4421370029449463,0.5883587598800659
African/m.047pnz0,2,African/m.047pnz0,3,True,0.214838445186615,0.5882237553596497
Asian/m.09v0z8y,3,Asian/m.09v0z8y,4,True,0.5232610106468201,0.5881218910217285
African/m.03w9ntf,1,African/m.03w9ntf,2,True,0.5108120441436768,0.588117241859436
Indian/m.0dlm6x0,4,Indian/m.0dlm6x0,5,True,0.5240384936332703,0.5881059169769287
Indian/m.06gzx6,1,Indian/m.06gzx6,4,True,0.4982399344444275,0.588096559047699
Caucasian/m.05c1bgv,2,Caucasian/m.05c1bgv,4,True,0.4064804911613464,0.5880764126777649
Caucasian/m.01b588,1,Caucasian/m.01b588,3,True,0.6055960059165955,0.5880696773529053
Caucasian/m.03qk847,1,Caucasian/m.03qk847,2,True,0.5267012119293213,0.5880443453788757
Indian/m.0270vtx,1,Indian/m.0270vtx,4,True,0.3776741623878479,0.5880404710769653
African/m.01mvw82,2,African/m.01mvw82,3,True,0.4675875902175903,0.5879912376403809
Asian/m.0sgqn3w,2,Asian/m.0sgqn3w,4,True,0.3718705177307129,0.5879591703414917
Caucasian/m.017bcv,3,Caucasian/m.017bcv,5,True,0.326230525970459,0.5879275798797607
Asian/m.04mhh8,1,Asian/m.04mhh8,2,True,0.4225268959999084,0.5878442525863647
Indian/m.08zmrr,1,Indian/m.08zmrr,4,True,0.391905665397644,0.5878109931945801
Caucasian/m.03hj_vm,2,Caucasian/m.03hj_vm,5,True,0.5230255126953125,0.5878076553344727
African/m.05c98s,1,African/m.05c98s,3,True,0.3000926971435547,0.5878061056137085
African/m.01mxp8n,2,African/m.01mxp8n,3,True,0.3976985216140747,0.5876336097717285
African/m.09gcw2m,2,African/m.09gcw2m,3,True,0.3629422783851623,0.5874549150466919
African/m.04jmt1g,1,African/m.04jmt1g,4,True,0.3285157680511474,0.5873788595199585
Indian/m.043lt8x,1,Indian/m.043lt8x,5,True,0.4929339289665222,0.5873534679412842
Caucasian/m.01p21_5,3,Caucasian/m.01p21_5,4,True,0.5138622522354126,0.5873358845710754
African/m.05pw3_,1,African/m.05pw3_,2,True,0.3452206254005432,0.5873294472694397
African/m.0ftn97,2,African/m.0ftn97,4,True,0.5075691938400269,0.5873223543167114
Caucasian/m.014dv4,1,Caucasian/m.014dv4,2,True,0.4592307209968567,0.5871267318725586
Asian/m.0j42bk3,2,Asian/m.0j42bk3,3,True,0.4138950705528259,0.5870351195335388
Asian/m.01wvfjm,3,Asian/m.01wvfjm,4,True,0.3151195049285888,0.5870349407196045
African/m.09v3bhx,1,African/m.09v3bhx,3,True,0.4135571718215942,0.5870057344436646
Caucasian/m.03hj_vm,3,Caucasian/m.03hj_vm,5,True,0.4420820474624634,0.5870037078857422
Caucasian/m.06tl2c,4,Caucasian/m.06tl2c,6,True,0.4964672923088074,0.5869393944740295
Caucasian/m.07fvt6,1,Caucasian/m.07fvt6,2,True,0.3440403938293457,0.5868855118751526
Indian/m.02qtcq,2,Indian/m.02qtcq,4,True,0.497072160243988,0.5868377685546875
Caucasian/m.06_yvq,1,Caucasian/m.06_yvq,2,True,0.4787359237670898,0.5868309140205383
Indian/m.0cd6xg,3,Indian/m.0cd6xg,5,True,0.3608952760696411,0.5867671966552734
African/m.09sfbs,2,African/m.09sfbs,3,True,0.5738584399223328,0.5866691470146179
African/m.05z2dc,1,African/m.05z2dc,2,True,0.3427838087081909,0.5865598320960999
African/m.01mtsrk,1,African/m.01mtsrk,3,True,0.508199155330658,0.5864826440811157
Indian/m.05zsrc,2,Indian/m.05zsrc,3,True,0.3219959735870361,0.5863177180290222
Indian/m.043lt8x,2,Indian/m.043lt8x,3,True,0.412106990814209,0.5862691402435303
Caucasian/m.07zj6v,1,Caucasian/m.07zj6v,3,True,0.3313504457473755,0.5861065983772278
Caucasian/m.08s2ff,2,Caucasian/m.08s2ff,4,True,0.5855751037597656,0.5859979391098022
Caucasian/m.01n18b,2,Caucasian/m.01n18b,4,True,0.4258906841278076,0.5859909057617188
African/m.0d6316,1,African/m.0d6316,2,True,0.5308868885040283,0.5859147310256958
Indian/m.0gnls2,2,Indian/m.0gnls2,3,True,0.4809935688972473,0.5858696699142456
Asian/m.0gtqcdp,3,Asian/m.0gtqcdp,4,True,0.3608791828155517,0.5858672857284546
Indian/m.075q8z,1,Indian/m.075q8z,2,True,0.3329211473464966,0.585783839225769
African/m.05f2km,2,African/m.05f2km,5,True,0.3310230374336242,0.5857788324356079
African/m.01p22g8,2,African/m.01p22g8,4,True,0.4171478152275085,0.5857360363006592
