Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.041xfx,2,Caucasian/m.041xfx,4,True,0.3736044764518738,0.6045039892196655
Caucasian/m.0b8_2v,1,Caucasian/m.0b8_2v,2,True,0.467902660369873,0.6044381260871887
Caucasian/m.047fpjl,2,Caucasian/m.047fpjl,4,True,0.4234583973884582,0.6044142246246338
Caucasian/m.01vhrz,2,Caucasian/m.01vhrz,5,True,0.494762122631073,0.604390025138855
Caucasian/m.0339tj,3,Caucasian/m.0339tj,5,True,0.4151017069816589,0.6043348908424377
Caucasian/m.07qbxb,1,Caucasian/m.07qbxb,4,True,0.4366346597671509,0.604308009147644
Caucasian/m.01vtj38,1,Caucasian/m.01vtj38,3,True,0.2890304327011108,0.6042879819869995
Caucasian/m.0b90h0,1,Caucasian/m.0b90h0,2,True,0.3674052357673645,0.6042645573616028
Caucasian/m.037tyq,1,Caucasian/m.037tyq,3,True,0.4518794417381286,0.6042402982711792
Caucasian/m.060gwl,2,Caucasian/m.060gwl,3,True,0.4431090950965881,0.6041069030761719
Caucasian/m.05h3r4,3,Caucasian/m.05h3r4,4,True,0.5050530433654785,0.6040356159210205
Caucasian/m.01r3r43,4,Caucasian/m.01r3r43,6,True,0.4074382781982422,0.604028582572937
Caucasian/m.02jmd9,1,Caucasian/m.02jmd9,2,True,0.454366385936737,0.6040128469467163
Caucasian/m.092fmj,1,Caucasian/m.092fmj,3,True,0.3580678701400757,0.6040042638778687
Caucasian/m.01jy8c0,1,Caucasian/m.01jy8c0,2,True,0.3833540081977844,0.6039485931396484
Caucasian/m.06dm8s,1,Caucasian/m.06dm8s,3,True,0.4674084186553955,0.603893518447876
Caucasian/m.03plx_,2,Caucasian/m.03plx_,4,True,0.3039363622665405,0.6038649082183838
Caucasian/m.02r2pg,1,Caucasian/m.02r2pg,2,True,0.4050832390785217,0.6038554906845093
Caucasian/m.07xzc1,3,Caucasian/m.07xzc1,4,True,0.4516368508338928,0.6038174033164978
Caucasian/m.0bzklr,1,Caucasian/m.0bzklr,3,True,0.5209273099899292,0.603752851486206
Caucasian/m.01v2cj1,1,Caucasian/m.01v2cj1,2,True,0.2845857739448547,0.6037371158599854
Caucasian/m.0hr3h8d,1,Caucasian/m.0hr3h8d,3,True,0.4228066205978393,0.6036769151687622
Caucasian/m.06l0f,1,Caucasian/m.06l0f,3,True,0.5168805122375488,0.6036090850830078
Caucasian/m.01w7x3p,1,Caucasian/m.01w7x3p,3,True,0.3765076994895935,0.6035984754562378
Caucasian/m.0ggym9,1,Caucasian/m.0ggym9,2,True,0.4304567575454712,0.6035076379776001
Caucasian/m.04778,2,Caucasian/m.04778,3,True,0.4245142936706543,0.6034462451934814
Caucasian/m.04b6lj,4,Caucasian/m.04b6lj,6,True,0.4206066131591797,0.6034396290779114
Caucasian/m.09rc__,2,Caucasian/m.09rc__,3,True,0.4933749437332153,0.603047251701355
Caucasian/m.0clh6c,2,Caucasian/m.0clh6c,3,True,0.345976710319519,0.602993369102478
Caucasian/m.0cgr5j,2,Caucasian/m.0cgr5j,3,True,0.3709361553192138,0.6029932498931885
Caucasian/m.027__w1,2,Caucasian/m.027__w1,4,True,0.4237186908721924,0.6029897332191467
Caucasian/m.085b_x,1,Caucasian/m.085b_x,3,True,0.5551979541778564,0.6029227375984192
Caucasian/m.08s2ff,1,Caucasian/m.08s2ff,2,True,0.4949862957000732,0.6027878522872925
Caucasian/m.0868nf,1,Caucasian/m.0868nf,2,True,0.3642641305923462,0.6026920080184937
Caucasian/m.05qmx0,2,Caucasian/m.05qmx0,3,True,0.4617291092872619,0.6024943590164185
Caucasian/m.046mnc,1,Caucasian/m.046mnc,3,True,0.4375253319740295,0.6023523807525635
Caucasian/m.01nk1ny,2,Caucasian/m.01nk1ny,4,True,0.5640681982040405,0.6023491024971008
Caucasian/m.02784z,1,Caucasian/m.02784z,2,True,0.5240505933761597,0.6023064851760864
Caucasian/m.020sr8,2,Caucasian/m.020sr8,3,True,0.3278935551643371,0.6023062467575073
Caucasian/m.04zbq8,3,Caucasian/m.04zbq8,4,True,0.4506278038024902,0.6022472977638245
Caucasian/m.03bj_d,1,Caucasian/m.03bj_d,3,True,0.4144206047058105,0.6022271513938904
Caucasian/m.04y5j4n,2,Caucasian/m.04y5j4n,3,True,0.2968378067016601,0.6021110415458679
Caucasian/m.07qbxb,1,Caucasian/m.07qbxb,5,True,0.4095720052719116,0.6020863056182861
Caucasian/m.05b3gw,2,Caucasian/m.05b3gw,4,True,0.4344362020492553,0.6020495891571045
Caucasian/m.05qrz_,2,Caucasian/m.05qrz_,3,True,0.2971125245094299,0.6017593145370483
Caucasian/m.012s3y,2,Caucasian/m.012s3y,5,True,0.5312809944152832,0.6017425060272217
Caucasian/m.08zw8n,1,Caucasian/m.08zw8n,4,True,0.4684128761291504,0.6016276478767395
Caucasian/m.07s4zx9,2,Caucasian/m.07s4zx9,4,True,0.411256194114685,0.6016222238540649
Caucasian/m.026njl2,1,Caucasian/m.026njl2,5,True,0.2967109084129333,0.6015285849571228
Caucasian/m.03wfpgp,1,Caucasian/m.03wfpgp,2,True,0.2624441981315613,0.6014505624771118
Caucasian/m.031jqk,4,Caucasian/m.031jqk,5,True,0.5118716359138489,0.6014097929000854
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,3,True,0.4346745610237121,0.6013801097869873
Caucasian/m.096bdr,1,Caucasian/m.096bdr,2,True,0.4207658767700195,0.6011537313461304
Caucasian/m.0404x4p,1,Caucasian/m.0404x4p,2,True,0.3891986608505249,0.6011480093002319
Caucasian/m.061fnq,2,Caucasian/m.061fnq,3,True,0.3539562225341797,0.6006385087966919
Caucasian/m.020dg9,3,Caucasian/m.020dg9,4,True,0.533539354801178,0.600602924823761
Caucasian/m.055lvl,2,Caucasian/m.055lvl,4,True,0.3856956362724304,0.6005913019180298
Caucasian/m.0pcnkdy,4,Caucasian/m.0pcnkdy,5,True,0.4841402173042297,0.6005872488021851
Caucasian/m.01b9z4,5,Caucasian/m.01b9z4,6,True,0.5315274000167847,0.600541353225708
Caucasian/m.01wbzhv,3,Caucasian/m.01wbzhv,4,True,0.4062919020652771,0.6004418134689331
Caucasian/m.0bwlqxy,4,Caucasian/m.0bwlqxy,5,True,0.5610626935958862,0.6004090905189514
Caucasian/m.01thjy9,2,Caucasian/m.01thjy9,5,True,0.3834903836250305,0.6003639698028564
Caucasian/m.0bqytm,1,Caucasian/m.0bqytm,2,True,0.469675064086914,0.6003088355064392
Caucasian/m.063wxj,1,Caucasian/m.063wxj,2,True,0.4617030024528503,0.5999569892883301
Caucasian/m.04mn7m,3,Caucasian/m.04mn7m,4,True,0.3319081664085388,0.5999557971954346
Caucasian/m.036w72,1,Caucasian/m.036w72,2,True,0.4497477412223816,0.5998483896255493
Caucasian/m.065fg7,1,Caucasian/m.065fg7,4,True,0.462743878364563,0.5997977256774902
Caucasian/m.0dgp20w,2,Caucasian/m.0dgp20w,4,True,0.3598358631134033,0.5997649431228638
Caucasian/m.02ps19j,1,Caucasian/m.02ps19j,3,True,0.542366087436676,0.5997509956359863
Caucasian/m.0269b_s,1,Caucasian/m.0269b_s,4,True,0.3632931113243103,0.5997269153594971
Caucasian/m.02vpmlq,2,Caucasian/m.02vpmlq,3,True,0.5365420579910278,0.5996882915496826
Caucasian/m.03f6_jr,1,Caucasian/m.03f6_jr,3,True,0.4004148244857788,0.599661111831665
Caucasian/m.03sq9g,1,Caucasian/m.03sq9g,3,True,0.3820454478263855,0.5995244383811951
Caucasian/m.04tkfj,3,Caucasian/m.04tkfj,6,True,0.453679621219635,0.5995096564292908
Caucasian/m.02f6sj,1,Caucasian/m.02f6sj,3,True,0.4399923086166382,0.5995006561279297
Caucasian/m.04lh7qd,1,Caucasian/m.04lh7qd,2,True,0.4120134711265564,0.5994971990585327
Caucasian/m.0j24_94,2,Caucasian/m.0j24_94,3,True,0.3577383160591125,0.5994161367416382
Caucasian/m.05txc4,2,Caucasian/m.05txc4,4,True,0.3733028173446655,0.5993309020996094
Caucasian/m.067hq2,2,Caucasian/m.067hq2,3,True,0.4118573069572449,0.5993045568466187
Caucasian/m.0gtvkxj,1,Caucasian/m.0gtvkxj,2,True,0.340580403804779,0.5992200374603271
Caucasian/m.061fnq,1,Caucasian/m.061fnq,3,True,0.378101110458374,0.5991206169128418
Caucasian/m.03q6fh,2,Caucasian/m.03q6fh,4,True,0.364300012588501,0.5990803241729736
Caucasian/m.025wqb8,1,Caucasian/m.025wqb8,3,True,0.4109227061271667,0.5988484621047974
Caucasian/m.07kc_pq,1,Caucasian/m.07kc_pq,2,True,0.3439061641693115,0.5987513065338135
Caucasian/m.04cvpmr,1,Caucasian/m.04cvpmr,2,True,0.417127788066864,0.5987114906311035
Caucasian/m.0w_l,2,Caucasian/m.0w_l,3,True,0.61094069480896,0.5986365079879761
Caucasian/m.069lpq,1,Caucasian/m.069lpq,4,True,0.5414035320281982,0.5985755324363708
Caucasian/m.029ycx,2,Caucasian/m.029ycx,3,True,0.4470131397247314,0.5985161066055298
Caucasian/m.02jp9_,2,Caucasian/m.02jp9_,3,True,0.3804035782814026,0.5984233021736145
Caucasian/m.085b_x,1,Caucasian/m.085b_x,4,True,0.5225057005882263,0.5983906984329224
Caucasian/m.08b_bq,2,Caucasian/m.08b_bq,3,True,0.4391229152679443,0.5982812643051147
Caucasian/m.03v75v,1,Caucasian/m.03v75v,2,True,0.2495943307876587,0.598260760307312
Caucasian/m.0dflym,1,Caucasian/m.0dflym,2,True,0.4557814598083496,0.5982499122619629
Caucasian/m.04jg_m,3,Caucasian/m.04jg_m,5,True,0.4294235110282898,0.5982131958007812
Caucasian/m.01nwty,4,Caucasian/m.01nwty,5,True,0.4555382132530212,0.5981127619743347
Caucasian/m.09f3hh,1,Caucasian/m.09f3hh,2,True,0.3823575377464294,0.5980854630470276
Caucasian/m.03k95p,2,Caucasian/m.03k95p,3,True,0.352317214012146,0.5980825424194336
Caucasian/m.086d_b,2,Caucasian/m.086d_b,4,True,0.3847237825393677,0.5980292558670044
Caucasian/m.0h31g,2,Caucasian/m.0h31g,3,True,0.3548430204391479,0.5980014801025391
Caucasian/m.01g1_m,2,Caucasian/m.01g1_m,3,True,0.4250744581222534,0.59795081615448
Caucasian/m.0154s9,2,Caucasian/m.0154s9,3,True,0.5428903102874756,0.5979068875312805
Caucasian/m.0f_9k6,1,Caucasian/m.0f_9k6,2,True,0.4289073944091797,0.5978282690048218
Caucasian/m.04b6lj,3,Caucasian/m.04b6lj,6,True,0.4895886778831482,0.597733736038208
Caucasian/m.04tkfj,2,Caucasian/m.04tkfj,6,True,0.3570982813835144,0.5976690053939819
Caucasian/m.014nfw,1,Caucasian/m.014nfw,5,True,0.3574790954589844,0.5975826978683472
Caucasian/m.0bmb12z,2,Caucasian/m.0bmb12z,3,True,0.4863795042037964,0.5975663661956787
Caucasian/m.09n_4_,2,Caucasian/m.09n_4_,3,True,0.5775258541107178,0.5974853038787842
Caucasian/m.07yc88,2,Caucasian/m.07yc88,4,True,0.5495450496673584,0.597456693649292
Caucasian/m.01g00c,1,Caucasian/m.01g00c,2,True,0.4790608286857605,0.5973594188690186
Caucasian/m.069s6h,2,Caucasian/m.069s6h,3,True,0.4721350073814392,0.5972743034362793
Caucasian/m.01l6qfs,2,Caucasian/m.01l6qfs,3,True,0.5607661008834839,0.5972542762756348
Caucasian/m.0b6gv7,1,Caucasian/m.0b6gv7,2,True,0.3629732728004455,0.5971230864524841
Caucasian/m.040fhq,1,Caucasian/m.040fhq,3,True,0.3880682587623596,0.597095251083374
Caucasian/m.07xn8s,2,Caucasian/m.07xn8s,3,True,0.4138074517250061,0.5969429612159729
Caucasian/m.01w923,2,Caucasian/m.01w923,4,True,0.4199193716049194,0.5969196557998657
Caucasian/m.063fdv,1,Caucasian/m.063fdv,2,True,0.3553430438041687,0.5968956351280212
Caucasian/m.0ll2_ny,4,Caucasian/m.0ll2_ny,5,True,0.4415799975395202,0.5968735218048096
Caucasian/m.09j5bm,2,Caucasian/m.09j5bm,3,True,0.3483285307884216,0.59679114818573
Caucasian/m.03f6_jr,2,Caucasian/m.03f6_jr,4,True,0.4370354413986206,0.5967826247215271
Caucasian/m.058rsb,1,Caucasian/m.058rsb,4,True,0.528876781463623,0.5967671275138855
Caucasian/m.04k4jh,3,Caucasian/m.04k4jh,5,True,0.4353479146957397,0.5966992974281311
Caucasian/m.01qtvnk,1,Caucasian/m.01qtvnk,3,True,0.4592174291610718,0.5965651273727417
Caucasian/m.062xtx,1,Caucasian/m.062xtx,4,True,0.412715196609497,0.5964826345443726
Caucasian/m.07qckf,2,Caucasian/m.07qckf,3,True,0.4567732810974121,0.5964263677597046
Caucasian/m.09blb2,1,Caucasian/m.09blb2,3,True,0.4168910384178161,0.5963834524154663
Caucasian/m.0413d4v,3,Caucasian/m.0413d4v,4,True,0.4365148544311523,0.5962115526199341
Caucasian/m.06kjz6,2,Caucasian/m.06kjz6,3,True,0.3826560378074646,0.5962071418762207
Caucasian/m.06553q,1,Caucasian/m.06553q,3,True,0.4708061814308166,0.5961995720863342
Caucasian/m.03thw4,1,Caucasian/m.03thw4,2,True,0.541606068611145,0.5961514711380005
Caucasian/m.02x5l1s,2,Caucasian/m.02x5l1s,3,True,0.4253129363059997,0.5961447954177856
Caucasian/m.01vt203,1,Caucasian/m.01vt203,2,True,0.5638947486877441,0.5961334705352783
Caucasian/m.02r79x1,1,Caucasian/m.02r79x1,2,True,0.4741450548171997,0.5960513353347778
Caucasian/m.08dgms,1,Caucasian/m.08dgms,2,True,0.3012015223503113,0.5960237383842468
Caucasian/m.03sq9g,2,Caucasian/m.03sq9g,3,True,0.471687912940979,0.5959917306900024
Caucasian/m.0bmxpb,2,Caucasian/m.0bmxpb,4,True,0.3789376616477966,0.5959873199462891
Caucasian/m.01wk2vc,3,Caucasian/m.01wk2vc,4,True,0.2838142514228821,0.5959604978561401
Caucasian/m.06g6fc,1,Caucasian/m.06g6fc,4,True,0.3852734565734863,0.5959281921386719
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,2,True,0.3518522381782532,0.5959023833274841
Caucasian/m.07xn8s,3,Caucasian/m.07xn8s,4,True,0.4013348817825317,0.5958114862442017
Caucasian/m.01_yqg,1,Caucasian/m.01_yqg,2,True,0.3121029734611511,0.5956801176071167
Caucasian/m.09y58j,2,Caucasian/m.09y58j,3,True,0.3882173299789428,0.5955889225006104
Caucasian/m.01khg3,1,Caucasian/m.01khg3,2,True,0.4578820466995239,0.5955524444580078
Caucasian/m.019s7b,1,Caucasian/m.019s7b,3,True,0.5266693234443665,0.5954718589782715
Caucasian/m.05rsgd,1,Caucasian/m.05rsgd,2,True,0.3090426921844482,0.5954265594482422
Caucasian/m.0cbkw,2,Caucasian/m.0cbkw,3,True,0.3443957567214966,0.595378577709198
Caucasian/m.02q4m8z,2,Caucasian/m.02q4m8z,4,True,0.3915253281593323,0.5953757762908936
Caucasian/m.076tn97,2,Caucasian/m.076tn97,3,True,0.4771466851234436,0.5953579545021057
Caucasian/m.091yzy,3,Caucasian/m.091yzy,4,True,0.3875812888145447,0.595247745513916
Caucasian/m.0hr3h8d,1,Caucasian/m.0hr3h8d,4,True,0.3377214670181274,0.5950451493263245
Caucasian/m.0h97pfs,1,Caucasian/m.0h97pfs,3,True,0.3331708908081054,0.5949849486351013
Caucasian/m.05_q70,1,Caucasian/m.05_q70,2,True,0.5202685594558716,0.594840407371521
Caucasian/m.0cx09_,1,Caucasian/m.0cx09_,2,True,0.4693857431411743,0.5948126316070557
Caucasian/m.02wcgst,2,Caucasian/m.02wcgst,4,True,0.5066807866096497,0.5947621464729309
Caucasian/m.0c3v046,1,Caucasian/m.0c3v046,3,True,0.4236520528793335,0.5945746898651123
Caucasian/m.07y23k,4,Caucasian/m.07y23k,6,True,0.285783052444458,0.5945137143135071
Caucasian/m.09j5bm,2,Caucasian/m.09j5bm,4,True,0.4483367204666137,0.5944778323173523
Caucasian/m.0g1f7p,2,Caucasian/m.0g1f7p,4,True,0.3203003406524658,0.5944491028785706
Caucasian/m.04m3sw,1,Caucasian/m.04m3sw,2,True,0.3584444522857666,0.59437096118927
Caucasian/m.06dj3d,2,Caucasian/m.06dj3d,3,True,0.3300797343254089,0.5943569540977478
Caucasian/m.028qdb,1,Caucasian/m.028qdb,2,True,0.5285929441452026,0.5942949056625366
Caucasian/m.04y5j4n,1,Caucasian/m.04y5j4n,2,True,0.3091503977775574,0.5942164659500122
Caucasian/m.02fs2c,2,Caucasian/m.02fs2c,3,True,0.395801305770874,0.5942155122756958
Caucasian/m.06dfqs,1,Caucasian/m.06dfqs,3,True,0.3892009258270263,0.5938002467155457
Caucasian/m.04k334,1,Caucasian/m.04k334,3,True,0.4538193345069885,0.5937396287918091
Caucasian/m.028x00,2,Caucasian/m.028x00,4,True,0.4607672691345215,0.5936976671218872
Caucasian/m.0732mp,2,Caucasian/m.0732mp,3,True,0.5077903270721436,0.5936895608901978
Caucasian/m.07wxzf,2,Caucasian/m.07wxzf,3,True,0.4069284796714782,0.593565821647644
Caucasian/m.0ds80xb,1,Caucasian/m.0ds80xb,3,True,0.4156044125556946,0.5935524702072144
Caucasian/m.03hj_vm,3,Caucasian/m.03hj_vm,4,True,0.3533445000648498,0.5934550762176514
Caucasian/m.03d258z,4,Caucasian/m.03d258z,5,True,0.5491315126419067,0.5934189558029175
Caucasian/m.0b8s5f,4,Caucasian/m.0b8s5f,5,True,0.4076133370399475,0.5933519005775452
Caucasian/m.014dv4,2,Caucasian/m.014dv4,3,True,0.3772347569465637,0.5933248996734619
Caucasian/m.09j7wl,2,Caucasian/m.09j7wl,4,True,0.3568692803382873,0.593091607093811
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,4,True,0.5318765640258789,0.593075156211853
Caucasian/m.096bdr,1,Caucasian/m.096bdr,3,True,0.5287070274353027,0.5930622816085815
Caucasian/m.087q51,1,Caucasian/m.087q51,2,True,0.4189384579658508,0.593036413192749
Caucasian/m.01ptrh,2,Caucasian/m.01ptrh,3,True,0.3167458772659302,0.593022346496582
Caucasian/m.03t2j9,3,Caucasian/m.03t2j9,4,True,0.3750669956207275,0.5929263830184937
Caucasian/m.03_61b,1,Caucasian/m.03_61b,2,True,0.5027810335159302,0.5929054021835327
Caucasian/m.0bs1f1l,3,Caucasian/m.0bs1f1l,4,True,0.6333414316177368,0.5929042100906372
Caucasian/m.0dsdqn0,2,Caucasian/m.0dsdqn0,3,True,0.4160676002502441,0.5928840637207031
Caucasian/m.01ny3c,1,Caucasian/m.01ny3c,3,True,0.4621346592903137,0.5928789377212524
Caucasian/m.039gxl,1,Caucasian/m.039gxl,2,True,0.4494249224662781,0.5928680896759033
Caucasian/m.06916x,2,Caucasian/m.06916x,4,True,0.4616971611976623,0.5928627252578735
Caucasian/m.01nt7bh,1,Caucasian/m.01nt7bh,4,True,0.4767341017723083,0.5928232669830322
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,6,True,0.3563000559806824,0.5928027629852295
Caucasian/m.0grjs_,2,Caucasian/m.0grjs_,3,True,0.6798633337020874,0.5927495956420898
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,5,True,0.4938834905624389,0.5927108526229858
Caucasian/m.0drwqtn,2,Caucasian/m.0drwqtn,3,True,0.3812217116355896,0.5926761031150818
Caucasian/m.02z814b,1,Caucasian/m.02z814b,4,True,0.3175708055496216,0.5926612019538879
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,3,True,0.4730622172355652,0.5925232172012329
Caucasian/m.0b6gv7,2,Caucasian/m.0b6gv7,3,True,0.4922693967819214,0.5924437046051025
Caucasian/m.07lwh3,2,Caucasian/m.07lwh3,4,True,0.3317357301712036,0.5923984050750732
Caucasian/m.01c8x,1,Caucasian/m.01c8x,2,True,0.5145466327667236,0.5923948287963867
Caucasian/m.01w2hnz,1,Caucasian/m.01w2hnz,2,True,0.5986009836196899,0.5923908948898315
Caucasian/m.09fjh6,1,Caucasian/m.09fjh6,4,True,0.5243724584579468,0.5921065807342529
Caucasian/m.080ky6g,3,Caucasian/m.080ky6g,4,True,0.5003361701965332,0.5919548273086548
Caucasian/m.080dj,1,Caucasian/m.080dj,3,True,0.4156939387321472,0.5918899774551392
Caucasian/m.02fcs2,1,Caucasian/m.02fcs2,2,True,0.4287011623382568,0.5918644666671753
Caucasian/m.02mxsf,1,Caucasian/m.02mxsf,3,True,0.3762091994285583,0.5918487310409546
Caucasian/m.05vqg,2,Caucasian/m.05vqg,3,True,0.3871168494224548,0.5918443202972412
Caucasian/m.0dmn2b,1,Caucasian/m.0dmn2b,3,True,0.3340100646018982,0.5918151140213013
Caucasian/m.025csj,1,Caucasian/m.025csj,2,True,0.5358750820159912,0.5918102264404297
Caucasian/m.04pvyz,1,Caucasian/m.04pvyz,3,True,0.4287302494049072,0.5917672514915466
Caucasian/m.058rsb,2,Caucasian/m.058rsb,3,True,0.4313386678695678,0.5916174650192261
Caucasian/m.039591,2,Caucasian/m.039591,3,True,0.4042023420333862,0.5915747880935669
Caucasian/m.0b4lv_,1,Caucasian/m.0b4lv_,4,True,0.345055878162384,0.5915114879608154
Caucasian/m.015myc,3,Caucasian/m.015myc,4,True,0.3701034188270569,0.5914952754974365
Caucasian/m.06jpjl,3,Caucasian/m.06jpjl,4,True,0.4027004837989807,0.5914180278778076
Caucasian/m.0ll2_ny,1,Caucasian/m.0ll2_ny,4,True,0.3171598315238952,0.5913772583007812
Caucasian/m.03c0k,1,Caucasian/m.03c0k,2,True,0.5495277643203735,0.591195821762085
Caucasian/m.03gvmcq,3,Caucasian/m.03gvmcq,4,True,0.570321798324585,0.5911555290222168
Caucasian/m.096589,2,Caucasian/m.096589,3,True,0.314526617527008,0.5911250710487366
Caucasian/m.0bt_8,1,Caucasian/m.0bt_8,2,True,0.3373975157737732,0.5910499095916748
Caucasian/m.068sjw,2,Caucasian/m.068sjw,3,True,0.392568826675415,0.5908491611480713
Caucasian/m.06tl2c,4,Caucasian/m.06tl2c,5,True,0.2811028957366943,0.5907392501831055
Caucasian/m.0ll2_ny,1,Caucasian/m.0ll2_ny,5,True,0.3329848647117615,0.5907124876976013
Caucasian/m.07_k77,2,Caucasian/m.07_k77,3,True,0.4356796741485595,0.5906210541725159
Caucasian/m.01kd57,2,Caucasian/m.01kd57,4,True,0.3762983679771423,0.590495228767395
Caucasian/m.03j2x66,1,Caucasian/m.03j2x66,2,True,0.5967605113983154,0.5904426574707031
Caucasian/m.027__w1,1,Caucasian/m.027__w1,4,True,0.5073690414428711,0.5904327630996704
Caucasian/m.01p1ft,2,Caucasian/m.01p1ft,3,True,0.541864275932312,0.5903519988059998
Caucasian/m.0g3_w3,3,Caucasian/m.0g3_w3,4,True,0.6781629323959351,0.5903046131134033
Caucasian/m.096yh,3,Caucasian/m.096yh,4,True,0.5047634243965149,0.590274453163147
Caucasian/m.026964z,2,Caucasian/m.026964z,4,True,0.7257040739059448,0.5901152491569519
Caucasian/m.027k130,1,Caucasian/m.027k130,3,True,0.4710363745689392,0.5899863243103027
Caucasian/m.0996lg,1,Caucasian/m.0996lg,3,True,0.3134836554527282,0.5899535417556763
Caucasian/m.03ydsb,2,Caucasian/m.03ydsb,3,True,0.4630840420722961,0.5899331569671631
Caucasian/m.0b3lbw,1,Caucasian/m.0b3lbw,3,True,0.2937223315238952,0.5899125337600708
Caucasian/m.0g04yz,1,Caucasian/m.0g04yz,2,True,0.5436367988586426,0.5898141860961914
Caucasian/m.047cc9b,2,Caucasian/m.047cc9b,3,True,0.4344455599784851,0.5897648334503174
Caucasian/m.01m4kpp,1,Caucasian/m.01m4kpp,3,True,0.4841524958610534,0.5897634029388428
Caucasian/m.0gfhlzg,1,Caucasian/m.0gfhlzg,2,True,0.4113876223564148,0.5896670818328857
Caucasian/m.06rr65,2,Caucasian/m.06rr65,4,True,0.2890839576721191,0.5895624160766602
Caucasian/m.0dczsx,2,Caucasian/m.0dczsx,4,True,0.5831243991851807,0.589371919631958
Caucasian/m.037t_h,1,Caucasian/m.037t_h,4,True,0.4310200810432434,0.5893654823303223
Caucasian/m.07h_0h,1,Caucasian/m.07h_0h,3,True,0.3740431070327759,0.5891976952552795
Caucasian/m.051n4x,1,Caucasian/m.051n4x,3,True,0.3418490290641784,0.5891504883766174
Caucasian/m.01nwty,2,Caucasian/m.01nwty,4,True,0.4469704627990722,0.5891369581222534
Caucasian/m.0845nn,1,Caucasian/m.0845nn,5,True,0.3715476393699646,0.5891339778900146
Caucasian/m.06_t8_,2,Caucasian/m.06_t8_,3,True,0.4627525806427002,0.588868260383606
Caucasian/m.05szhj2,2,Caucasian/m.05szhj2,3,True,0.4350344538688659,0.588746190071106
Caucasian/m.09s2q1,1,Caucasian/m.09s2q1,4,True,0.5921527743339539,0.5887451171875
Caucasian/m.03qcfw8,1,Caucasian/m.03qcfw8,2,True,0.4410799741744995,0.5887060165405273
Caucasian/m.02thfq,2,Caucasian/m.02thfq,4,True,0.383634865283966,0.5886235237121582
Caucasian/m.0q9kd,1,Caucasian/m.0q9kd,3,True,0.4592307806015014,0.5886232852935791
Caucasian/m.02qfxhy,1,Caucasian/m.02qfxhy,5,True,0.5453152656555176,0.5884108543395996
Caucasian/m.08lx_5,3,Caucasian/m.08lx_5,4,True,0.4037284851074219,0.5883541107177734
Caucasian/m.04n24vs,1,Caucasian/m.04n24vs,2,True,0.4638631939888,0.5881110429763794
Caucasian/m.05c1bgv,2,Caucasian/m.05c1bgv,4,True,0.4064804911613464,0.5880764126777649
Caucasian/m.01b588,1,Caucasian/m.01b588,3,True,0.6055960059165955,0.5880696773529053
Caucasian/m.03qk847,1,Caucasian/m.03qk847,2,True,0.5267012119293213,0.5880443453788757
Caucasian/m.0769sd,1,Caucasian/m.0769sd,3,True,0.4688501954078674,0.5880305767059326
Caucasian/m.0j9mdv2,3,Caucasian/m.0j9mdv2,4,True,0.35043466091156,0.5879889726638794
Caucasian/m.017bcv,3,Caucasian/m.017bcv,5,True,0.326230525970459,0.5879275798797607
Caucasian/m.03hj_vm,2,Caucasian/m.03hj_vm,5,True,0.5230255126953125,0.5878076553344727
Caucasian/m.04n3skk,1,Caucasian/m.04n3skk,2,True,0.592417299747467,0.5877950191497803
Caucasian/m.039gj2,1,Caucasian/m.039gj2,3,True,0.3666634559631347,0.5877760648727417
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,5,True,0.5766124725341797,0.587722897529602
Caucasian/m.094s31,1,Caucasian/m.094s31,3,True,0.4697285890579223,0.5877147912979126
Caucasian/m.038pl3,1,Caucasian/m.038pl3,3,True,0.3660870790481567,0.5877067446708679
Caucasian/m.065fg7,1,Caucasian/m.065fg7,5,True,0.4935123324394226,0.5876637697219849
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,3,True,0.370265245437622,0.5876405239105225
Caucasian/m.04w4gw,2,Caucasian/m.04w4gw,4,True,0.3684651851654053,0.5875363945960999
Caucasian/m.031jqk,1,Caucasian/m.031jqk,4,True,0.5031900405883789,0.5875253677368164
Caucasian/m.0h2ftf,1,Caucasian/m.0h2ftf,2,True,0.3829782009124756,0.587470293045044
Caucasian/m.0jsfs9k,2,Caucasian/m.0jsfs9k,4,True,0.4653948545455932,0.5874168872833252
Caucasian/m.0465nch,1,Caucasian/m.0465nch,4,True,0.4177884459495544,0.5873883962631226
Caucasian/m.087q51,3,Caucasian/m.087q51,5,True,0.4580052495002746,0.5873669385910034
Caucasian/m.01p21_5,3,Caucasian/m.01p21_5,4,True,0.5138622522354126,0.5873358845710754
Caucasian/m.04y61g,1,Caucasian/m.04y61g,5,True,0.3889065980911255,0.5871787667274475
