,Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist,cos_dist
596,African/m.056kg4l,2,African/m.056kg4l,4,True,0.5643334984779358,0.6812127232551575,0.7086869797909986
597,Caucasian/m.0h422m,1,Caucasian/m.0h422m,3,True,0.4915863871574402,0.6811619400978088,0.6465113600013676
598,African/m.0c0ccy,1,African/m.0c0ccy,2,True,0.6618945598602295,0.6810816526412964,0.7796571004847436
599,Caucasian/m.0cp08gq,1,Caucasian/m.0cp08gq,3,True,0.5022885799407959,0.6810688972473145,0.769060186936399
600,Asian/m.05znpbl,3,Asian/m.05znpbl,4,True,0.566734790802002,0.6810680627822876,0.6748589458763861
601,Indian/m.02vvhlx,1,Indian/m.02vvhlx,2,True,0.2707263231277466,0.6806948184967041,0.7096272505891985
602,Caucasian/m.04ff85,1,Caucasian/m.04ff85,2,True,0.4630851745605469,0.6806155443191528,0.6784985360799676
603,Caucasian/m.0339tj,1,Caucasian/m.0339tj,3,True,0.5519399046897888,0.6805509924888611,0.7219226285314859
604,Caucasian/m.049ffgm,2,Caucasian/m.049ffgm,3,True,0.3896359801292419,0.6798949241638184,0.6485203766374432
605,Caucasian/m.01x5c5,2,Caucasian/m.01x5c5,3,True,0.5695823431015015,0.6796391010284424,0.6784096580003691
606,Caucasian/m.061fnq,1,Caucasian/m.061fnq,2,True,0.3875862956047058,0.6793349981307983,0.6720375035786774
607,Caucasian/m.0dflym,3,Caucasian/m.0dflym,4,True,0.5990493893623352,0.6792870759963989,0.6665302995849223
608,Caucasian/m.05txc4,1,Caucasian/m.05txc4,4,True,0.4440388083457947,0.6792430877685547,0.7216858116430228
609,Indian/m.0894j4,2,Indian/m.0894j4,3,True,0.5127640962600708,0.6790482997894287,0.7295166106692339
610,Indian/m.01jd6m,2,Indian/m.01jd6m,4,True,0.4213572144508362,0.6790188550949097,0.7143733412770239
611,Caucasian/m.08zw8n,1,Caucasian/m.08zw8n,3,True,0.4755494594573974,0.6789100170135498,0.7418287908817778
612,Indian/m.027wj9j,1,Indian/m.027wj9j,4,True,0.4875639081001282,0.6788173913955688,0.7104162498304964
613,Caucasian/m.01n0nh,1,Caucasian/m.01n0nh,4,True,0.4736342430114746,0.6786964535713196,0.6640326451148977
614,Indian/m.061zc_,1,Indian/m.061zc_,4,True,0.5717657804489136,0.6786030530929565,0.7126780481111783
615,Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,5,True,0.4036486744880676,0.6785477995872498,0.6643077456182132
616,Caucasian/m.08rdz3,1,Caucasian/m.08rdz3,2,True,0.3134409189224243,0.6785176992416382,0.6663141469058877
617,African/m.01q5qp8,1,African/m.01q5qp8,2,True,0.4156015515327453,0.6783973574638367,0.7529955641272141
618,Indian/m.03d3c6l,1,Indian/m.03d3c6l,2,True,0.6121639013290405,0.6781587600708008,0.7183834185933566
619,Indian/m.0gp8df,3,Indian/m.0gp8df,4,True,0.5180150270462036,0.6781006455421448,0.7066193630323319
620,African/m.0d3652,2,African/m.0d3652,3,True,0.5495116710662842,0.6780784130096436,0.7014684196013423
621,Caucasian/m.03d69_,2,Caucasian/m.03d69_,4,True,0.4397638440132141,0.6778708696365356,0.6651640839685835
622,African/m.091fzd,2,African/m.091fzd,3,True,0.4144439101219177,0.6777865886688232,0.7048943701962282
623,Caucasian/m.09wsvh,3,Caucasian/m.09wsvh,4,True,0.350372850894928,0.6776838302612305,0.6518803385525549
624,Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,4,True,0.4596606492996216,0.6776361465454102,0.66518232930472
625,Caucasian/m.02fcs2,1,Caucasian/m.02fcs2,4,True,0.4560615420341491,0.6773600578308105,0.669644114642463
626,Indian/m.01fphj,1,Indian/m.01fphj,2,True,0.3086623549461365,0.6770919561386108,0.6331480815624774
627,African/m.027z3rz,2,African/m.027z3rz,3,True,0.3172457814216614,0.6770915985107422,0.6920918556896756
628,Indian/m.0czbv_w,1,Indian/m.0czbv_w,2,True,0.4133906960487366,0.6768031716346741,0.6447573830765719
629,Caucasian/m.06fqnk,1,Caucasian/m.06fqnk,4,True,0.4221863150596618,0.6767909526824951,0.6794080967218842
630,Caucasian/m.016hgp,1,Caucasian/m.016hgp,2,True,0.4496064186096191,0.6763318181037903,0.6998695422561076
631,Caucasian/m.027233r,1,Caucasian/m.027233r,3,True,0.3743732571601867,0.6763193607330322,0.6730351892800452
632,Caucasian/m.06_plk,2,Caucasian/m.06_plk,3,True,0.4062833786010742,0.6761380434036255,0.6947896252938925
633,African/m.01nxt09,1,African/m.01nxt09,3,True,0.5050504803657532,0.6758502721786499,0.6916145576862214
634,Indian/m.02qh5t5,2,Indian/m.02qh5t5,3,True,0.6377575397491455,0.6758266687393188,0.7368842838356764
635,Caucasian/m.0845nn,1,Caucasian/m.0845nn,3,True,0.34185391664505,0.6756041049957275,0.6887754503155503
636,Caucasian/m.0cm12j,2,Caucasian/m.0cm12j,3,True,0.5345165729522705,0.6755761504173279,0.6817271835547019
637,Caucasian/m.04q6ml4,2,Caucasian/m.04q6ml4,4,True,0.5143671035766602,0.6753554940223694,0.6867883174514371
638,Caucasian/m.02r79x1,1,Caucasian/m.02r79x1,4,True,0.6205462217330933,0.6751697659492493,0.7120734704151621
639,Indian/m.02690n2,2,Indian/m.02690n2,5,True,0.5704672336578369,0.6750905513763428,0.7187370617028958
640,African/m.03vjxq,2,African/m.03vjxq,3,True,0.5206878185272217,0.6750499606132507,0.6012600718026101
641,Indian/m.0h2hsw,3,Indian/m.0h2hsw,5,True,0.5259005427360535,0.6750385761260986,0.7207339291428845
642,African/m.01k4rx7,3,African/m.01k4rx7,4,True,0.4533517360687256,0.6749303340911865,0.6555719373911915
643,Indian/m.02qtsq_,1,Indian/m.02qtsq_,4,True,0.683873176574707,0.6744328737258911,0.7117161121582961
644,Indian/m.0gt8fp,1,Indian/m.0gt8fp,3,True,0.604540228843689,0.6744180917739868,0.7435741553223789
645,African/m.0405lc5,2,African/m.0405lc5,3,True,0.3748617768287658,0.6736407279968262,0.6960220129484235
646,Indian/m.05zm76x,3,Indian/m.05zm76x,4,True,0.4680714011192322,0.6735635995864868,0.6934852256498409
647,Indian/m.027czg7,1,Indian/m.027czg7,3,True,0.4114303588867187,0.6732969880104065,0.6745537818573358
648,Caucasian/m.065fg7,3,Caucasian/m.065fg7,5,True,0.6314752101898193,0.6732799410820007,0.6765761170987878
649,Indian/m.0czbv_w,1,Indian/m.0czbv_w,3,True,0.4907780289649963,0.6732680797576904,0.688241280802597
650,African/m.0czbs2_,2,African/m.0czbs2_,4,True,0.4495663046836853,0.6732608675956726,0.693780941708598
651,Caucasian/m.03cztr9,2,Caucasian/m.03cztr9,3,True,0.4210091233253479,0.6732182502746582,0.6626288354286438
652,Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,4,True,0.6272671222686768,0.6729166507720947,0.6651187882878684
653,African/m.04ms19,1,African/m.04ms19,4,True,0.3767707347869873,0.6728893518447876,0.7080578151556042
654,Caucasian/m.05x045,1,Caucasian/m.05x045,2,True,0.4330703020095825,0.6728166341781616,0.750682475800384
655,African/m.04nb3n,1,African/m.04nb3n,2,True,0.5170389413833618,0.6727805733680725,0.6748203417293595
656,African/m.02664dt,2,African/m.02664dt,5,True,0.4199219346046448,0.672606348991394,0.69255327964917
657,Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,5,True,0.320514976978302,0.6725536584854126,0.6244178849846808
658,African/m.03f62sf,2,African/m.03f62sf,3,True,0.422240138053894,0.672453761100769,0.7176870080616952
659,African/m.01t4wm,3,African/m.01t4wm,4,True,0.5761507749557495,0.6724530458450317,0.6723532939015922
660,African/m.02tyzl,2,African/m.02tyzl,3,True,0.3230960369110107,0.6723980903625488,0.6887519881021926
661,Indian/m.04y6w8q,2,Indian/m.04y6w8q,4,True,0.4684439301490783,0.6719967126846313,0.6961290163666076
662,Caucasian/m.08gl6t,1,Caucasian/m.08gl6t,3,True,0.5815271139144897,0.6719719171524048,0.686273316940147
663,Indian/m.044js,2,Indian/m.044js,3,True,0.3817450404167175,0.671810507774353,0.6024760894085546
664,Caucasian/m.03d258z,1,Caucasian/m.03d258z,2,True,0.712246298789978,0.6715894341468811,0.6331459306425467
665,African/m.01kx43w,1,African/m.01kx43w,4,True,0.4092351794242859,0.6713884472846985,0.6657751819094715
666,Caucasian/m.03tkg_,2,Caucasian/m.03tkg_,5,True,0.3403412699699402,0.6713781356811523,0.6491926226617604
667,Caucasian/m.084w8,2,Caucasian/m.084w8,3,True,0.3828303813934326,0.6712982654571533,0.7047836186071438
668,African/m.0523xrr,2,African/m.0523xrr,3,True,0.5518141984939575,0.6712926626205444,0.7367701134297105
669,Caucasian/m.09xg8,2,Caucasian/m.09xg8,3,True,0.4439115524291992,0.6712839603424072,0.6651027444377529
670,Indian/m.04qbqqp,3,Indian/m.04qbqqp,6,True,0.4238179922103882,0.6711658835411072,0.6733533547988795
671,Indian/m.02rvdp,1,Indian/m.02rvdp,2,True,0.5076127648353577,0.6711454391479492,0.6353651622096025
672,African/m.0gvsprn,1,African/m.0gvsprn,2,True,0.8429208993911743,0.6711430549621582,0.7339750167981187
673,Indian/m.06pdnv,1,Indian/m.06pdnv,5,True,0.4286937713623047,0.6710989475250244,0.7087873719860814
674,Caucasian/m.086d_b,1,Caucasian/m.086d_b,4,True,0.5288487076759338,0.6709352731704712,0.7055537864946524
675,Caucasian/m.096ypd,1,Caucasian/m.096ypd,2,True,0.4351913928985595,0.6705289483070374,0.7554367878363695
676,Caucasian/m.01p21_5,4,Caucasian/m.01p21_5,6,True,0.5035814046859741,0.6702818870544434,0.7287104052229233
677,Caucasian/m.05n65_,1,Caucasian/m.05n65_,2,True,0.4298022985458374,0.6702666282653809,0.6364309060046844
678,Caucasian/m.02qg85,2,Caucasian/m.02qg85,3,True,0.514051616191864,0.6702560186386108,0.6419848524599067
679,Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,3,True,0.7517267465591431,0.6701208353042603,0.6714834321437009
680,Caucasian/m.03qcd6h,5,Caucasian/m.03qcd6h,6,True,0.5298142433166504,0.6698378324508667,0.7427655423815908
681,Caucasian/m.0280ttg,4,Caucasian/m.0280ttg,5,True,0.5322511792182922,0.6696951389312744,0.7210994232989988
682,African/m.027pzhy,3,African/m.027pzhy,4,True,0.3454450964927673,0.6695410013198853,0.6301388470428733
683,Indian/m.0b90c4,3,Indian/m.0b90c4,4,True,0.3957165479660034,0.6694991588592529,0.5715653950260937
684,African/m.01rpncp,3,African/m.01rpncp,5,True,0.6702478528022766,0.6694916486740112,0.6928150055523257
685,Caucasian/m.02864f,1,Caucasian/m.02864f,3,True,0.5467910766601562,0.669447124004364,0.6997717074430252
686,Caucasian/m.01_jf7,2,Caucasian/m.01_jf7,3,True,0.3880724310874939,0.6694358587265015,0.6213309958967748
687,African/m.09755d,2,African/m.09755d,4,True,0.5689537525177002,0.6693400144577026,0.7940935179545422
688,African/m.03f7bn1,2,African/m.03f7bn1,3,True,0.4464226961135864,0.6692723035812378,0.6811116317904079
689,Indian/m.05ynxfv,3,Indian/m.05ynxfv,5,True,0.4444242715835571,0.6692433953285217,0.6850701863417374
690,Indian/m.03z_gl,1,Indian/m.03z_gl,2,True,0.482263445854187,0.6691727638244629,0.7102719197417111
691,Indian/m.027czg7,2,Indian/m.027czg7,4,True,0.5677022337913513,0.6689258217811584,0.7377518719801185
692,Caucasian/m.07_zvm,2,Caucasian/m.07_zvm,4,True,0.609237015247345,0.6687954664230347,0.6921681317458259
693,Caucasian/m.01npnk3,3,Caucasian/m.01npnk3,4,True,0.3876968026161194,0.6686543226242065,0.679201358598614
694,Caucasian/m.019l9q,1,Caucasian/m.019l9q,2,True,0.595089316368103,0.6686487197875977,0.7187644745166349
695,Indian/m.0cfwz4,4,Indian/m.0cfwz4,5,True,0.5285905599594116,0.6684658527374268,0.721737033183498
696,African/m.0fxyg7,3,African/m.0fxyg7,4,True,0.4943998456001282,0.6682677268981934,0.7094542352656128
697,Indian/m.02qh5t5,1,Indian/m.02qh5t5,5,True,0.5301871299743652,0.6682562828063965,0.6798389233296853
698,Indian/m.05b3gpy,2,Indian/m.05b3gpy,3,True,0.5454869866371155,0.6681706309318542,0.674410168611112
699,African/m.0cvqmj,3,African/m.0cvqmj,4,True,0.4240321516990661,0.6681547164916992,0.6596616506247841
700,African/m.01qc8lm,1,African/m.01qc8lm,4,True,0.5960111618041992,0.6681323051452637,0.6696099185708022
701,African/m.0d7g1d,2,African/m.0d7g1d,3,True,0.3639888167381286,0.6681186556816101,0.675767191328368
702,Caucasian/m.0g4rhg,2,Caucasian/m.0g4rhg,4,True,0.5058726072311401,0.6680620908737183,0.6029810720581423
703,Asian/m.031t_v,1,Asian/m.031t_v,2,True,0.3523483872413635,0.6679928302764893,0.6830023255540134
704,Asian/m.01fx9z,1,Asian/m.01fx9z,3,True,0.4653620719909668,0.6679790616035461,0.6189364271778123
705,Indian/m.04n0k5v,4,Indian/m.04n0k5v,5,True,0.7540286183357239,0.6678837537765503,0.7343345189189925
706,Indian/m.0b74ztv,1,Indian/m.0b74ztv,3,True,0.3493514060974121,0.6677567958831787,0.6344120880711996
707,Caucasian/m.03smhv,2,Caucasian/m.03smhv,3,True,0.35536789894104,0.6676244735717773,0.7363288573325034
708,African/m.03f1pwv,2,African/m.03f1pwv,3,True,0.4020313620567322,0.6674635410308838,0.7470824638459426
709,Indian/m.0cpnt7,1,Indian/m.0cpnt7,3,True,0.4893611669540405,0.6674296855926514,0.7153795781628174
710,African/m.0ctdhh,3,African/m.0ctdhh,4,True,0.3644199967384338,0.6673773527145386,0.718735126878685
711,Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,2,True,0.6970957517623901,0.6672838926315308,0.6628164523872839
712,African/m.0c72pq,1,African/m.0c72pq,2,True,0.4491146802902221,0.6672734618186951,0.7257139121333911
713,Indian/m.02dk8v,1,Indian/m.02dk8v,4,True,0.5875940322875977,0.667166531085968,0.6956413535014665
714,Indian/m.02t68b,1,Indian/m.02t68b,3,True,0.4156456589698791,0.6669520139694214,0.6735568234268153
715,Caucasian/m.01k15v1,1,Caucasian/m.01k15v1,3,True,0.374259352684021,0.6667579412460327,0.644158960716148
716,Caucasian/m.06_yvq,3,Caucasian/m.06_yvq,4,True,0.4106712937355041,0.6666824817657471,0.6645157733609752
717,Caucasian/m.07g_nf,1,Caucasian/m.07g_nf,3,True,0.5640697479248047,0.6665612459182739,0.619940620330949
718,Caucasian/m.04xvgg,1,Caucasian/m.04xvgg,2,True,0.3009189367294311,0.6664433479309082,0.6788041359999165
719,Caucasian/m.06_yvq,1,Caucasian/m.06_yvq,3,True,0.4519724249839782,0.6663814783096313,0.7057682104275227
720,Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,5,True,0.5700429677963257,0.6662871241569519,0.6822043262432907
721,Indian/m.04y6w8q,1,Indian/m.04y6w8q,4,True,0.6020826697349548,0.6662814617156982,0.6370256643084841
722,Caucasian/m.0b47ns,1,Caucasian/m.0b47ns,2,True,0.4484426975250244,0.6662229299545288,0.7595946087020902
723,African/m.047qg_q,1,African/m.047qg_q,3,True,0.4713655114173889,0.6659507155418396,0.6572603031222166
724,Caucasian/m.0ktchz,1,Caucasian/m.0ktchz,3,True,0.5082182884216309,0.6659247875213623,0.6677647072654744
725,Asian/m.073mts,1,Asian/m.073mts,2,True,0.4266676306724548,0.6658378839492798,0.6956028469492214
726,African/m.0lcd5dc,3,African/m.0lcd5dc,5,True,0.406653881072998,0.665708065032959,0.69996812832952
727,Caucasian/m.02qq_f2,1,Caucasian/m.02qq_f2,4,True,0.4219062924385071,0.6655858159065247,0.6579241836943477
728,African/m.07s4k2r,3,African/m.07s4k2r,4,True,0.5557243824005127,0.6654630899429321,0.6968412413753756
729,Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,2,True,0.5062317848205566,0.665381908416748,0.7077555244079348
730,African/m.01mqs5f,1,African/m.01mqs5f,4,True,0.5989177227020264,0.6653736233711243,0.6493117593379418
731,African/m.0bgtjb,2,African/m.0bgtjb,4,True,0.4072523713111877,0.6652872562408447,0.6932087864287285
732,African/m.0bqpqh,1,African/m.0bqpqh,3,True,0.5881723165512085,0.6649925708770752,0.6761450561998472
733,Indian/m.021_h0,1,Indian/m.021_h0,2,True,0.4970573186874389,0.6649414896965027,0.6915194436879646
734,African/m.09vyb6,2,African/m.09vyb6,3,True,0.4653866291046142,0.6649003624916077,0.7048838908965085
735,Indian/m.01pk58,3,Indian/m.01pk58,4,True,0.409404993057251,0.6645649671554565,0.6984086283552688
736,Indian/m.09ht9c,2,Indian/m.09ht9c,4,True,0.5281682014465332,0.6644958257675171,0.7275435014035776
737,African/m.01gk2f,1,African/m.01gk2f,2,True,0.4729613065719604,0.6642842888832092,0.8023993428483288
738,Caucasian/m.01vt556,1,Caucasian/m.01vt556,3,True,0.5631791949272156,0.6642762422561646,0.6744573850491955
739,African/m.01mtsrk,1,African/m.01mtsrk,4,True,0.403537392616272,0.664181113243103,0.6283769754089508
740,Asian/m.03086y,3,Asian/m.03086y,4,True,0.6199996471405029,0.6639933586120605,0.6382614180172075
741,Caucasian/m.047fpjl,1,Caucasian/m.047fpjl,4,True,0.4640084505081177,0.6639761924743652,0.6469632302584651
742,Caucasian/m.06916x,2,Caucasian/m.06916x,3,True,0.397899329662323,0.6635620594024658,0.7055355789355499
743,Indian/m.0412txk,3,Indian/m.0412txk,5,True,0.5980397462844849,0.6634151935577393,0.7288151113605683
744,African/m.01sgd8,3,African/m.01sgd8,4,True,0.3553861379623413,0.6632619500160217,0.6574899305874687
745,African/m.0c3fwk,1,African/m.0c3fwk,3,True,0.4332140684127807,0.6632314920425415,0.7219057434777871
746,Caucasian/m.0h65bk,2,Caucasian/m.0h65bk,3,True,0.3600528836250305,0.663123369216919,0.7413319495179822
747,Indian/m.05y2fd,1,Indian/m.05y2fd,3,True,0.4844184517860412,0.6630666851997375,0.6900967752960927
748,Caucasian/m.0b087y,3,Caucasian/m.0b087y,4,True,0.4683300256729126,0.662907600402832,0.6320539843054751
749,Caucasian/m.05zp1qt,1,Caucasian/m.05zp1qt,5,True,0.506843090057373,0.6628215312957764,0.663812682646237
750,African/m.07sws6,2,African/m.07sws6,4,True,0.5080470442771912,0.6627437472343445,0.6783878607971396
751,Caucasian/m.02q4m8z,3,Caucasian/m.02q4m8z,4,True,0.5062131285667419,0.6625913381576538,0.6070167999398752
752,Indian/m.01bwpz,2,Indian/m.01bwpz,3,True,0.3613434433937073,0.6625851392745972,0.6588491302347576
753,Indian/m.0j651y6,1,Indian/m.0j651y6,3,True,0.398988664150238,0.6622710227966309,0.6414896822917058
754,Indian/m.01v87_,1,Indian/m.01v87_,3,True,0.4724652171134949,0.6620880961418152,0.7274237984816817
755,African/m.05x7j28,1,African/m.05x7j28,2,True,0.4277836084365845,0.6620316505432129,0.6912628805642618
756,Indian/m.02q91dd,1,Indian/m.02q91dd,2,True,0.4987310171127319,0.6619740128517151,0.7235743688354339
757,Indian/m.026zcm5,2,Indian/m.026zcm5,3,True,0.5575811266899109,0.6619361639022827,0.6980231188804098
758,African/m.042zlm,1,African/m.042zlm,4,True,0.3747913837432861,0.6618443727493286,0.7141720738458976
759,Asian/m.0727g2,1,Asian/m.0727g2,2,True,0.4537426829338074,0.6618268489837646,0.7287230624389935
760,African/m.017729,1,African/m.017729,2,True,0.4484800696372986,0.6616724729537964,0.7417891149347604
761,Caucasian/m.026559r,2,Caucasian/m.026559r,3,True,0.4759663343429565,0.6615962386131287,0.6853137000233698
762,African/m.0gkzpsn,1,African/m.0gkzpsn,3,True,0.4589359760284424,0.6614170074462891,0.7517332886838031
763,African/m.01nxt09,2,African/m.01nxt09,4,True,0.5912905931472778,0.6612222194671631,0.6963861912126871
764,African/m.01hw2qh,2,African/m.01hw2qh,4,True,0.4975818395614624,0.6610761880874634,0.7258703581473565
765,African/m.03d0pnm,1,African/m.03d0pnm,3,True,0.4118288159370422,0.6609628200531006,0.7096521412838301
766,Caucasian/m.02mkvd,2,Caucasian/m.02mkvd,3,True,0.4344510436058044,0.6609326601028442,0.5830601992200096
767,Indian/m.01g360,1,Indian/m.01g360,2,True,0.4430777430534363,0.6608867645263672,0.7261260411749082
768,African/m.0bwh6b,2,African/m.0bwh6b,3,True,0.4129595160484314,0.6607802510261536,0.6558348705399404
769,Caucasian/m.03w3s8,2,Caucasian/m.03w3s8,3,True,0.3483144640922546,0.660775899887085,0.6093138083365158
770,Indian/m.04qbqqp,1,Indian/m.04qbqqp,6,True,0.4575212001800537,0.6607713103294373,0.6959337240338979
771,Indian/m.0bf0x7,2,Indian/m.0bf0x7,3,True,0.5663759112358093,0.6607379913330078,0.771236374832823
772,Indian/m.09ltyg,2,Indian/m.09ltyg,3,True,0.3580919504165649,0.6606626510620117,0.6247377615699183
773,African/m.0b4hdn,1,African/m.0b4hdn,2,True,0.392620325088501,0.660655677318573,0.6889548731120368
774,African/m.03npsvg,1,African/m.03npsvg,2,True,0.4428784847259521,0.6606384515762329,0.7636015045223764
775,Asian/m.073mts,2,Asian/m.073mts,4,True,0.4425967931747436,0.6605144739151001,0.7179789072702454
776,Caucasian/m.096589,3,Caucasian/m.096589,4,True,0.3781099915504455,0.660325288772583,0.6830946525794979
777,Caucasian/m.060gwl,1,Caucasian/m.060gwl,2,True,0.4866466522216797,0.6601943969726562,0.6938980886633426
778,African/m.05pnr7,2,African/m.05pnr7,3,True,0.4043387174606323,0.660143256187439,0.7061877534308997
779,Indian/m.05szmb6,2,Indian/m.05szmb6,3,True,0.5612665414810181,0.6601220369338989,0.7124920686399248
780,Caucasian/m.01m4kpp,1,Caucasian/m.01m4kpp,4,True,0.5176448822021484,0.6600897312164307,0.7174066435204911
781,Indian/m.08z_kd,1,Indian/m.08z_kd,4,True,0.4381088018417358,0.6600297689437866,0.6408755654578258
782,Indian/m.03clb04,2,Indian/m.03clb04,5,True,0.4398760795593261,0.6598219871520996,0.6342378867731637
783,African/m.05z2dc,1,African/m.05z2dc,3,True,0.3258525133132934,0.6594741344451904,0.6196127006305476
784,African/m.02qxlg,1,African/m.02qxlg,5,True,0.5671015977859497,0.6594709753990173,0.7022609839081474
785,Indian/m.047qmvx,4,Indian/m.047qmvx,5,True,0.3739941120147705,0.659367561340332,0.6681466679412655
786,Caucasian/m.03jvyx,1,Caucasian/m.03jvyx,3,True,0.6612915396690369,0.659356951713562,0.6508805688900988
787,Caucasian/m.041xfx,3,Caucasian/m.041xfx,4,True,0.4813489913940429,0.6592624187469482,0.7008875555734928
788,African/m.06ccg,2,African/m.06ccg,3,True,0.4036732316017151,0.6592150330543518,0.5687580126535184
789,Indian/m.07rn0z,2,Indian/m.07rn0z,3,True,0.454292356967926,0.6589910387992859,0.6803079549249985
790,Caucasian/m.01n18b,3,Caucasian/m.01n18b,4,True,0.375333309173584,0.6589659452438354,0.7320747422738405
791,Caucasian/m.04mx__,3,Caucasian/m.04mx__,4,True,0.5147958993911743,0.6587789058685303,0.6705091143065407
792,African/m.05mkqq,3,African/m.05mkqq,4,True,0.5238386988639832,0.6584912538528442,0.7005332749994966
793,African/m.03d14p4,2,African/m.03d14p4,3,True,0.6249755620956421,0.6584725975990295,0.7620663558024133
794,African/m.024trx,2,African/m.024trx,4,True,0.531135082244873,0.65822434425354,0.6898416856671488
795,Caucasian/m.05gnfp,3,Caucasian/m.05gnfp,5,True,0.2939745187759399,0.6582121849060059,0.6695494820811908
796,African/m.02qxlg,3,African/m.02qxlg,5,True,0.4747427105903625,0.6580630540847778,0.6522716991345032
797,Indian/m.0h54_3,3,Indian/m.0h54_3,4,True,0.7622880339622498,0.6579024791717529,0.7133715983369411
798,African/m.0sx4c,1,African/m.0sx4c,3,True,0.3071787357330322,0.6578698754310608,0.6942930278533257
799,African/m.0fqnztc,1,African/m.0fqnztc,2,True,0.3511030673980713,0.6577587127685547,0.7192463299923715
800,African/m.01mtsrk,1,African/m.01mtsrk,2,True,0.468887984752655,0.6575667858123779,0.7135017616521786
801,Caucasian/m.092fmj,1,Caucasian/m.092fmj,2,True,0.4562432765960693,0.6574276685714722,0.664955836961134
802,Indian/m.02qvhbb,2,Indian/m.02qvhbb,4,True,0.44844651222229,0.6573866605758667,0.718834893806182
803,Caucasian/m.02qp5gf,1,Caucasian/m.02qp5gf,3,True,0.4427015781402588,0.6573643684387207,0.6693469751721464
804,Caucasian/m.07fvt6,2,Caucasian/m.07fvt6,3,True,0.3375273942947387,0.6571141481399536,0.5934154201042514
805,Caucasian/m.06_n68,1,Caucasian/m.06_n68,3,True,0.5138074159622192,0.6570723056793213,0.6934839303896115
806,Indian/m.02hz0c,1,Indian/m.02hz0c,2,True,0.4528906345367431,0.6570457220077515,0.6667470879920583
807,Caucasian/m.04q6ml4,1,Caucasian/m.04q6ml4,4,True,0.3606802821159363,0.6569639444351196,0.6455233011717424
808,Caucasian/m.06916x,1,Caucasian/m.06916x,2,True,0.4302607178688049,0.6569210290908813,0.6562639721993666
809,African/m.0818ys,1,African/m.0818ys,2,True,0.449390172958374,0.6567514538764954,0.7297542973455731
810,African/m.09j6df,1,African/m.09j6df,3,True,0.51146399974823,0.6566678881645203,0.6456224633802186
811,Caucasian/m.01wf0wf,3,Caucasian/m.01wf0wf,4,True,0.6036706566810608,0.6565196514129639,0.7165177333687096
812,African/m.02qwkw2,1,African/m.02qwkw2,3,True,0.3824700117111206,0.6563575267791748,0.6809708333626361
813,Indian/m.0cl4qv,1,Indian/m.0cl4qv,4,True,0.2548271417617798,0.6562143564224243,0.6761230569483246
814,Indian/m.0c66n0,1,Indian/m.0c66n0,3,True,0.6654125452041626,0.6562034487724304,0.65428156338553
815,African/m.01mjyj0,2,African/m.01mjyj0,3,True,0.4080442190170288,0.655994176864624,0.6765087377358925
816,Indian/m.0gdj1h,2,Indian/m.0gdj1h,4,True,0.480556845664978,0.6559774875640869,0.6469080799883276
817,Indian/m.0gkzxq7,2,Indian/m.0gkzxq7,3,True,0.358464777469635,0.6558804512023926,0.7623861398647225
818,African/m.01wxply,2,African/m.01wxply,5,True,0.4867077469825744,0.6558033227920532,0.5334256738822674
819,Asian/m.02849k7,4,Asian/m.02849k7,6,True,0.4602944850921631,0.6557410955429077,0.599421404314376
820,Caucasian/m.047bmyn,1,Caucasian/m.047bmyn,3,True,0.3335891962051391,0.655695915222168,0.6276960180418143
821,Indian/m.02792jq,2,Indian/m.02792jq,3,True,0.5500353574752808,0.6556306481361389,0.6322135205062387
822,Caucasian/m.01kxfvq,1,Caucasian/m.01kxfvq,4,True,0.4464338421821594,0.6556144952774048,0.6704312663148418
823,Caucasian/m.0h2ftf,3,Caucasian/m.0h2ftf,4,True,0.5688958168029785,0.655545711517334,0.6671897716116111
824,Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,4,True,0.3981990218162536,0.6554902791976929,0.6030559315349577
825,Caucasian/m.07t25k,1,Caucasian/m.07t25k,3,True,0.5047563314437866,0.6553939580917358,0.6429943552603059
826,Indian/m.082t0j,2,Indian/m.082t0j,3,True,0.4399315118789673,0.6553564071655273,0.6860719228345276
827,African/m.0cwzqs,1,African/m.0cwzqs,2,True,0.456423819065094,0.6552394032478333,0.6589861199810066
828,Caucasian/m.01w0kw4,1,Caucasian/m.01w0kw4,2,True,0.2660742998123169,0.6552167534828186,0.6930656092978527
829,Caucasian/m.0hjd1sz,2,Caucasian/m.0hjd1sz,3,True,0.6636865139007568,0.6551774740219116,0.6609212633451549
830,African/m.06l2_,1,African/m.06l2_,2,True,0.48297780752182,0.6550561785697937,0.6695372998121034
831,Indian/m.0gklgjj,1,Indian/m.0gklgjj,4,True,0.4039390683174133,0.6548411846160889,0.7578380306886912
