Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.02pnymq,1,Caucasian/m.02pnymq,2,True,0.450121521949768,0.6393553614616394
Caucasian/m.05c49j,1,Caucasian/m.05c49j,2,True,0.5524517297744751,0.6393394470214844
Indian/m.04m2xg,1,Indian/m.04m2xg,3,True,0.2597490549087524,0.6392894387245178
Caucasian/m.08h95m,1,Caucasian/m.08h95m,2,True,0.5455564260482788,0.6392359733581543
Indian/m.09qnf3,1,Indian/m.09qnf3,2,True,0.3633273839950561,0.6391134262084961
Caucasian/m.029ycx,1,Caucasian/m.029ycx,3,True,0.3316883444786072,0.6389904022216797
African/m.03h_49f,1,African/m.03h_49f,4,True,0.3354166746139526,0.6389893293380737
Caucasian/m.02j6cs,3,Caucasian/m.02j6cs,4,True,0.3722289204597473,0.6389518976211548
Caucasian/m.030xfx,2,Caucasian/m.030xfx,3,True,0.459608256816864,0.6389411687850952
Indian/m.0gsr6_,1,Indian/m.0gsr6_,2,True,0.6197478771209717,0.6388264894485474
Caucasian/m.02flt3,1,Caucasian/m.02flt3,4,True,0.4163349270820617,0.6387335658073425
African/m.01pj395,1,African/m.01pj395,3,True,0.2989087700843811,0.6387235522270203
Indian/m.0bhb4xx,2,Indian/m.0bhb4xx,3,True,0.4798540472984314,0.6385877132415771
Caucasian/m.08t1xp,1,Caucasian/m.08t1xp,2,True,0.3258009552955627,0.6384890675544739
Caucasian/m.02prtnq,1,Caucasian/m.02prtnq,3,True,0.4522414803504944,0.6384401321411133
African/m.03kklc,2,African/m.03kklc,3,True,0.4246008396148681,0.6384374499320984
Indian/m.04q793_,2,Indian/m.04q793_,3,True,0.3148199319839477,0.6383585333824158
African/m.03f0j8g,1,African/m.03f0j8g,2,True,0.3966705203056335,0.638344407081604
Caucasian/m.0p_r5,1,Caucasian/m.0p_r5,3,True,0.473267912864685,0.6383155584335327
Indian/m.0276w0t,2,Indian/m.0276w0t,3,True,0.6096712350845337,0.6382699012756348
Caucasian/m.02qj31,1,Caucasian/m.02qj31,3,True,0.5641324520111084,0.6382642984390259
Indian/m.0fqpb49,1,Indian/m.0fqpb49,3,True,0.4096224308013916,0.6381497383117676
African/m.06pht9,2,African/m.06pht9,3,True,0.4028860926628113,0.6381404399871826
Indian/m.04y6w8q,1,Indian/m.04y6w8q,5,True,0.4347966313362121,0.6380678415298462
African/m.026w_pf,3,African/m.026w_pf,5,True,0.5723084211349487,0.6380325555801392
African/m.05v9j7,1,African/m.05v9j7,3,True,0.4004901647567749,0.6380210518836975
Caucasian/m.02nz8f,1,Caucasian/m.02nz8f,2,True,0.2947974801063537,0.6379015445709229
Caucasian/m.041xfx,4,Caucasian/m.041xfx,6,True,0.4356001615524292,0.6378936767578125
Asian/m.05znpbl,1,Asian/m.05znpbl,2,True,0.3863678574562073,0.6378904581069946
Caucasian/m.0gty5sb,1,Caucasian/m.0gty5sb,3,True,0.7218831181526184,0.6377802491188049
African/m.01llxc4,1,African/m.01llxc4,2,True,0.6197597980499268,0.6375135183334351
Caucasian/m.03sr8y,1,Caucasian/m.03sr8y,2,True,0.4746603965759277,0.637445867061615
Indian/m.02qh5t5,1,Indian/m.02qh5t5,3,True,0.6353766918182373,0.6374247074127197
African/m.01d401,2,African/m.01d401,4,True,0.3990718126296997,0.6373598575592041
African/m.0gk_2p1,1,African/m.0gk_2p1,4,True,0.4212484359741211,0.6372271180152893
Indian/m.023sng,1,Indian/m.023sng,2,True,0.4361701607704162,0.6372233629226685
African/m.05zkbxm,2,African/m.05zkbxm,3,True,0.5436933040618896,0.6371841430664062
Caucasian/m.07gzdm,1,Caucasian/m.07gzdm,3,True,0.4208572506904602,0.6371234655380249
African/m.05v9j7,1,African/m.05v9j7,4,True,0.4943060278892517,0.6370422840118408
Indian/m.0h1sgs,2,Indian/m.0h1sgs,3,True,0.4105603098869324,0.6369483470916748
African/m.0k7y9hw,2,African/m.0k7y9hw,4,True,0.3096517920494079,0.636945366859436
Caucasian/m.03642d,1,Caucasian/m.03642d,2,True,0.5176226496696472,0.6369301676750183
Indian/m.08t7tw,1,Indian/m.08t7tw,2,True,0.5864642262458801,0.636918842792511
Indian/m.067sg7,2,Indian/m.067sg7,3,True,0.5356062650680542,0.6367882490158081
Indian/m.0cfz_z,1,Indian/m.0cfz_z,3,True,0.4080641269683838,0.6367665529251099
Caucasian/m.06jnnf,1,Caucasian/m.06jnnf,5,True,0.531251072883606,0.6366747617721558
African/m.0gg7k29,1,African/m.0gg7k29,2,True,0.393045425415039,0.6366456747055054
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,5,True,0.6217461824417114,0.6366292834281921
African/m.0k2g2nc,2,African/m.0k2g2nc,3,True,0.5392895936965942,0.6366039514541626
Caucasian/m.01vhrz,1,Caucasian/m.01vhrz,3,True,0.5733277797698975,0.6365444660186768
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,2,True,0.5391807556152344,0.6364654302597046
African/m.0ftb6q,3,African/m.0ftb6q,5,True,0.4697527289390564,0.6364465951919556
Caucasian/m.07zj6v,2,Caucasian/m.07zj6v,3,True,0.4633605480194092,0.6364032030105591
Indian/m.080g_c3,1,Indian/m.080g_c3,5,True,0.4918537735939026,0.6362920999526978
Indian/m.05k3hy,2,Indian/m.05k3hy,3,True,0.3795086741447449,0.6362427473068237
Caucasian/m.0d3zms,1,Caucasian/m.0d3zms,2,True,0.3666908144950866,0.6362282037734985
Indian/m.04_04qr,1,Indian/m.04_04qr,2,True,0.4957888126373291,0.6361798048019409
African/m.01kcx_w,2,African/m.01kcx_w,4,True,0.5599193572998047,0.6360539793968201
Caucasian/m.07_zvm,2,Caucasian/m.07_zvm,3,True,0.5164273977279663,0.6358494758605957
Indian/m.0h96nq3,1,Indian/m.0h96nq3,3,True,0.4769689440727234,0.6357608437538147
Caucasian/m.0x6brwx,1,Caucasian/m.0x6brwx,3,True,0.41435307264328,0.6357077360153198
Indian/m.0_4pw,2,Indian/m.0_4pw,3,True,0.4009461998939514,0.6356523633003235
Indian/m.04hc76,2,Indian/m.04hc76,3,True,0.3698863983154297,0.6355636119842529
African/m.04y9zh7,1,African/m.04y9zh7,3,True,0.5269060134887695,0.6354572772979736
Asian/m.02qzvw6,2,Asian/m.02qzvw6,5,True,0.453412115573883,0.6354259252548218
Indian/m.0fbt2x,1,Indian/m.0fbt2x,2,True,0.4042161703109741,0.635407567024231
Caucasian/m.07y23k,5,Caucasian/m.07y23k,6,True,0.4636442065238952,0.6353700757026672
Caucasian/m.0g4rhg,3,Caucasian/m.0g4rhg,4,True,0.4289295077323913,0.6353127360343933
Indian/m.09tbx0,1,Indian/m.09tbx0,4,True,0.3042735457420349,0.6352335214614868
Caucasian/m.05zkd3,1,Caucasian/m.05zkd3,2,True,0.5634827613830566,0.6351597905158997
African/m.01w8pdx,2,African/m.01w8pdx,3,True,0.635028600692749,0.6351587772369385
Caucasian/m.07p8hz,1,Caucasian/m.07p8hz,2,True,0.3234821557998657,0.6350250840187073
Indian/m.01ty55,1,Indian/m.01ty55,2,True,0.4289557933807373,0.6350220441818237
African/m.01n_yjl,1,African/m.01n_yjl,3,True,0.3789334893226623,0.6350025534629822
Caucasian/m.0bbdtv,2,Caucasian/m.0bbdtv,3,True,0.4042434096336365,0.6349071264266968
Indian/m.04hpg7,3,Indian/m.04hpg7,4,True,0.4337057471275329,0.6346676349639893
Caucasian/m.09rc__,1,Caucasian/m.09rc__,2,True,0.4532141089439392,0.6346535682678223
African/m.01ky6yy,2,African/m.01ky6yy,3,True,0.3617110848426819,0.6343934535980225
Caucasian/m.0djlqh,2,Caucasian/m.0djlqh,5,True,0.4005026817321777,0.6343894600868225
Caucasian/m.05y_48,1,Caucasian/m.05y_48,2,True,0.403236985206604,0.6343763470649719
Indian/m.0dnjf_,1,Indian/m.0dnjf_,4,True,0.5381656885147095,0.6343714594841003
Caucasian/m.01wbzhv,2,Caucasian/m.01wbzhv,5,True,0.4593341946601867,0.634321928024292
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,5,True,0.6097519397735596,0.634294867515564
Caucasian/m.0hmx0mg,3,Caucasian/m.0hmx0mg,4,True,0.1887428164482116,0.6342945098876953
Caucasian/m.0lngf,2,Caucasian/m.0lngf,3,True,0.3512320518493652,0.634221076965332
Indian/m.05z_0_z,1,Indian/m.05z_0_z,2,True,0.3814963698387146,0.6341739892959595
Caucasian/m.0d7vz4,2,Caucasian/m.0d7vz4,4,True,0.420285701751709,0.6339956521987915
Indian/m.01stbh3,3,Indian/m.01stbh3,5,True,0.4320067763328552,0.6339917778968811
Caucasian/m.09pyn_,2,Caucasian/m.09pyn_,3,True,0.5592621564865112,0.6339829564094543
Caucasian/m.03d258z,1,Caucasian/m.03d258z,3,True,0.4717085361480713,0.6339819431304932
Indian/m.04n4h2l,1,Indian/m.04n4h2l,2,True,0.5983268022537231,0.6339484453201294
African/m.09kf00,1,African/m.09kf00,3,True,0.4654017090797424,0.6339249610900879
African/m.01w7fkk,3,African/m.01w7fkk,4,True,0.4322420954704284,0.6339167356491089
Caucasian/m.06m4k1,1,Caucasian/m.06m4k1,3,True,0.4640830159187317,0.6339022517204285
Indian/m.02y_f81,2,Indian/m.02y_f81,4,True,0.5731933116912842,0.6338952779769897
Caucasian/m.026qfdh,3,Caucasian/m.026qfdh,4,True,0.5867403745651245,0.6338410377502441
African/m.064qj5y,1,African/m.064qj5y,3,True,0.4147499203681946,0.6338307857513428
Caucasian/m.03_61b,2,Caucasian/m.03_61b,3,True,0.4745576381683349,0.6337954998016357
African/m.0728s6,1,African/m.0728s6,3,True,0.3625732660293579,0.6336143016815186
African/m.06k1qm,1,African/m.06k1qm,3,True,0.4377521276473999,0.6336023211479187
Caucasian/m.07kc_pq,1,Caucasian/m.07kc_pq,3,True,0.4515711069107055,0.6335979700088501
Indian/m.02wd63,1,Indian/m.02wd63,2,True,0.5171695947647095,0.633512020111084
Indian/m.09gj_rj,1,Indian/m.09gj_rj,4,True,0.47694993019104,0.633398175239563
Caucasian/m.043qv9l,1,Caucasian/m.043qv9l,2,True,0.3431727290153503,0.6333928108215332
Caucasian/m.063xcz,2,Caucasian/m.063xcz,3,True,0.3468360304832458,0.6332999467849731
Caucasian/m.058rsb,1,Caucasian/m.058rsb,2,True,0.4189456105232239,0.6332710385322571
African/m.04gnfq,4,African/m.04gnfq,5,True,0.5209077596664429,0.6331827044487
Caucasian/m.04n3skk,1,Caucasian/m.04n3skk,3,True,0.4754025936126709,0.6331514120101929
African/m.09ggwgx,3,African/m.09ggwgx,4,True,0.6250396370887756,0.633147120475769
Indian/m.0g4243,3,Indian/m.0g4243,4,True,0.5212936401367188,0.633019745349884
Caucasian/m.0ch2qzm,1,Caucasian/m.0ch2qzm,2,True,0.5291209816932678,0.6329888105392456
Caucasian/m.0660zg,2,Caucasian/m.0660zg,3,True,0.6280183792114258,0.6329002380371094
Indian/m.03zdx6,1,Indian/m.03zdx6,2,True,0.4583544731140136,0.6328239440917969
Indian/m.05nqnp,1,Indian/m.05nqnp,3,True,0.4528906941413879,0.6328020095825195
Caucasian/m.01kd57,1,Caucasian/m.01kd57,3,True,0.3944282531738281,0.6327753067016602
Indian/m.08zmrr,2,Indian/m.08zmrr,3,True,0.3932245969772339,0.6327648758888245
African/m.05zs3q0,1,African/m.05zs3q0,3,True,0.4603297710418701,0.632726788520813
Caucasian/m.01p21_5,1,Caucasian/m.01p21_5,3,True,0.5316641330718994,0.6327221393585205
African/m.02qxlg,2,African/m.02qxlg,3,True,0.3627158999443054,0.6326522827148438
Caucasian/m.0556gt,4,Caucasian/m.0556gt,5,True,0.3977239727973938,0.6326520442962646
Caucasian/m.0lngf,1,Caucasian/m.0lngf,4,True,0.3334070444107055,0.6326292157173157
African/m.0bfjfx,1,African/m.0bfjfx,4,True,0.2815757393836975,0.6325970888137817
Caucasian/m.02651pm,3,Caucasian/m.02651pm,4,True,0.5856964588165283,0.6325181126594543
Caucasian/m.0fw91,1,Caucasian/m.0fw91,4,True,0.4701851606369018,0.6324717998504639
Caucasian/m.0gx_ccs,1,Caucasian/m.0gx_ccs,3,True,0.4298990368843078,0.6324621438980103
Caucasian/m.02r3s49,3,Caucasian/m.02r3s49,5,True,0.2983182072639465,0.6324566602706909
Caucasian/m.02qhwqv,1,Caucasian/m.02qhwqv,2,True,0.6104453206062317,0.6324024796485901
Indian/m.0cp3zq,1,Indian/m.0cp3zq,2,True,0.5468366742134094,0.632364809513092
Caucasian/m.0l5h2,3,Caucasian/m.0l5h2,4,True,0.415303885936737,0.6323617696762085
African/m.0c3cxr,1,African/m.0c3cxr,2,True,0.3605114221572876,0.6323509216308594
Caucasian/m.041pkb,1,Caucasian/m.041pkb,3,True,0.5403329730033875,0.6323062181472778
Caucasian/m.02vxmw3,1,Caucasian/m.02vxmw3,3,True,0.4313406944274902,0.6321791410446167
African/m.047v2pv,1,African/m.047v2pv,2,True,0.5868737697601318,0.632075309753418
Caucasian/m.04zvmb9,2,Caucasian/m.04zvmb9,3,True,0.5241740942001343,0.6319491863250732
African/m.0ddg90c,1,African/m.0ddg90c,2,True,0.4362313151359558,0.6316561698913574
Caucasian/m.03lqmd,1,Caucasian/m.03lqmd,3,True,0.4663007259368896,0.6316365003585815
Indian/m.0pstz,1,Indian/m.0pstz,2,True,0.5758236646652222,0.6315913796424866
Caucasian/m.026njl2,1,Caucasian/m.026njl2,3,True,0.4505716562271118,0.6313474178314209
Indian/m.0281mp2,1,Indian/m.0281mp2,3,True,0.4960176348686218,0.6311342716217041
Caucasian/m.01w83xk,1,Caucasian/m.01w83xk,2,True,0.4783920645713806,0.631106972694397
Caucasian/m.0457pz,1,Caucasian/m.0457pz,2,True,0.5132158994674683,0.6310955286026001
Caucasian/m.026g62,1,Caucasian/m.026g62,3,True,0.495236337184906,0.6309374570846558
Indian/m.02rvdp,1,Indian/m.02rvdp,3,True,0.4863060116767883,0.6308944225311279
Caucasian/m.063wxj,1,Caucasian/m.063wxj,3,True,0.5629043579101562,0.6308874487876892
Indian/m.05s_scy,4,Indian/m.05s_scy,6,True,0.4434519410133362,0.6308842897415161
African/m.0795dz,1,African/m.0795dz,2,True,0.3861650824546814,0.6308631896972656
Indian/m.027b8b,3,Indian/m.027b8b,4,True,0.3964930176734924,0.6306891441345215
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,4,True,0.6292306184768677,0.6305159330368042
Caucasian/m.01fc08,1,Caucasian/m.01fc08,3,True,0.2978448867797851,0.6304984092712402
Caucasian/m.0412chs,1,Caucasian/m.0412chs,3,True,0.5342056155204773,0.6304866075515747
African/m.04n34vr,3,African/m.04n34vr,4,True,0.3043628931045532,0.6303921341896057
Indian/m.0cg2vb,2,Indian/m.0cg2vb,4,True,0.4329926371574402,0.6303403377532959
Caucasian/m.02vl73x,1,Caucasian/m.02vl73x,3,True,0.443693459033966,0.6302884817123413
Indian/m.02x4cgr,1,Indian/m.02x4cgr,2,True,0.3579164147377014,0.630278468132019
Caucasian/m.02flt3,1,Caucasian/m.02flt3,2,True,0.4189103245735168,0.6302428245544434
African/m.024trx,3,African/m.024trx,4,True,0.5296657681465149,0.6301286220550537
African/m.056kg4l,1,African/m.056kg4l,4,True,0.5692772269248962,0.630000650882721
Indian/m.0gc950n,1,Indian/m.0gc950n,2,True,0.4563482403755188,0.6299861669540405
Indian/m.03cbw6f,1,Indian/m.03cbw6f,2,True,0.5243517160415649,0.6299735307693481
African/m.05ykr0,1,African/m.05ykr0,4,True,0.3932883739471435,0.6298297643661499
African/m.03xfq7,1,African/m.03xfq7,3,True,0.4907078146934509,0.6297616958618164
Indian/m.027lfrs,1,Indian/m.027lfrs,2,True,0.4926172494888305,0.6297224760055542
Caucasian/m.01n0nh,2,Caucasian/m.01n0nh,4,True,0.4019491076469421,0.6293150782585144
African/m.02vst7p,1,African/m.02vst7p,5,True,0.4291756153106689,0.6292665004730225
Caucasian/m.02q5kjt,2,Caucasian/m.02q5kjt,4,True,0.4153779745101928,0.6292163133621216
African/m.01n9lqm,1,African/m.01n9lqm,2,True,0.3235232830047607,0.6291733384132385
Caucasian/m.09gpkrd,2,Caucasian/m.09gpkrd,4,True,0.6373088359832764,0.6290302276611328
Caucasian/m.04llzp,2,Caucasian/m.04llzp,4,True,0.3004086017608642,0.6289627552032471
African/m.0dzsrq,2,African/m.0dzsrq,3,True,0.7187120914459229,0.6289576888084412
Caucasian/m.08nkfj,2,Caucasian/m.08nkfj,3,True,0.5356032848358154,0.6289411783218384
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,5,True,0.401524007320404,0.6288663148880005
Indian/m.0gbwnxv,1,Indian/m.0gbwnxv,2,True,0.428277313709259,0.628695011138916
Caucasian/m.05r24b,2,Caucasian/m.05r24b,3,True,0.3527969121932983,0.6286073327064514
African/m.0bfjfx,1,African/m.0bfjfx,2,True,0.371248185634613,0.6285707950592041
African/m.01prt74,2,African/m.01prt74,5,True,0.462592601776123,0.6285502910614014
Indian/m.0dryml1,1,Indian/m.0dryml1,3,True,0.3884553909301758,0.6284762620925903
Indian/m.07g039,2,Indian/m.07g039,4,True,0.4455400705337524,0.6284464001655579
Caucasian/m.039vj4,2,Caucasian/m.039vj4,3,True,0.4315164089202881,0.628414511680603
African/m.04583n,1,African/m.04583n,4,True,0.3581306934356689,0.6283701658248901
Indian/m.057p_,1,Indian/m.057p_,3,True,0.4582411646842956,0.6282225251197815
Asian/m.02849k7,1,Asian/m.02849k7,5,True,0.5638542175292969,0.6282219290733337
Indian/m.0b5wx7,3,Indian/m.0b5wx7,5,True,0.4914553761482239,0.6281448602676392
Indian/m.03xqhl,3,Indian/m.03xqhl,4,True,0.3425948619842529,0.6280004382133484
Indian/m.0jzt0s,3,Indian/m.0jzt0s,4,True,0.4403413534164428,0.6279554963111877
Caucasian/m.0gnw1f,1,Caucasian/m.0gnw1f,2,True,0.5717923641204834,0.6279211044311523
Caucasian/m.027233r,2,Caucasian/m.027233r,3,True,0.4375927448272705,0.6278694868087769
Indian/m.0k3nxf7,4,Indian/m.0k3nxf7,6,True,0.4207023978233337,0.6278316974639893
Indian/m.026kptc,2,Indian/m.026kptc,3,True,0.618557333946228,0.6277682781219482
African/m.0ljqf,1,African/m.0ljqf,4,True,0.4322808980941772,0.6277618408203125
African/m.069br4,2,African/m.069br4,3,True,0.4630745053291321,0.6277129650115967
African/m.03ykfwc,2,African/m.03ykfwc,4,True,0.3925461769104004,0.6276439428329468
Caucasian/m.09tf4y,1,Caucasian/m.09tf4y,3,True,0.4322799444198608,0.6275596022605896
Indian/m.0cc73gt,2,Indian/m.0cc73gt,4,True,0.4976503252983093,0.6275359392166138
African/m.0bfjfx,1,African/m.0bfjfx,3,True,0.398377001285553,0.6274591684341431
African/m.01k5wsd,2,African/m.01k5wsd,3,True,0.4405847787857055,0.6273806095123291
Indian/m.0gtv_51,1,Indian/m.0gtv_51,3,True,0.5359067916870117,0.6272913217544556
Caucasian/m.01jy8c0,1,Caucasian/m.01jy8c0,3,True,0.3068912029266357,0.6272450685501099
African/m.01vv6_6,3,African/m.01vv6_6,4,True,0.5569026470184326,0.6272134780883789
Indian/m.0h2hsw,1,Indian/m.0h2hsw,4,True,0.3836227059364319,0.627065122127533
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,3,True,0.6109575033187866,0.6269398331642151
Caucasian/m.0271yq,1,Caucasian/m.0271yq,3,True,0.5211092233657837,0.6268119812011719
Caucasian/m.01lgdc,1,Caucasian/m.01lgdc,3,True,0.3865745663642883,0.6267637610435486
Caucasian/m.03f7lsq,1,Caucasian/m.03f7lsq,3,True,0.5457438826560974,0.6263971924781799
Caucasian/m.07s4zx9,1,Caucasian/m.07s4zx9,4,True,0.3505710363388061,0.6262891888618469
African/m.01v6662,1,African/m.01v6662,2,True,0.3004665374755859,0.6261140704154968
Caucasian/m.0grg6k,2,Caucasian/m.0grg6k,3,True,0.471637487411499,0.6258896589279175
Indian/m.027m58l,1,Indian/m.027m58l,3,True,0.4228290319442749,0.625779390335083
Indian/m.05w6fq,2,Indian/m.05w6fq,3,True,0.4020892977714538,0.6257604360580444
Caucasian/m.01trlq,1,Caucasian/m.01trlq,5,True,0.5537773370742798,0.6256306767463684
Caucasian/m.0gty66v,3,Caucasian/m.0gty66v,4,True,0.3873971104621887,0.6256107091903687
Indian/m.0ddfph,2,Indian/m.0ddfph,5,True,0.6476234197616577,0.6255283355712891
African/m.0hhs71k,1,African/m.0hhs71k,2,True,0.4829806685447693,0.6255244016647339
Indian/m.07brjb,1,Indian/m.07brjb,3,True,0.3061195015907287,0.6255015134811401
Indian/m.02hkw6,1,Indian/m.02hkw6,2,True,0.5166640281677246,0.6254207491874695
Caucasian/m.02zhkm,2,Caucasian/m.02zhkm,4,True,0.4340574145317077,0.6253548264503479
Caucasian/m.0b4kj5,2,Caucasian/m.0b4kj5,4,True,0.390742540359497,0.6253047585487366
African/m.02nxb5,3,African/m.02nxb5,4,True,0.5671231150627136,0.6253024339675903
Caucasian/m.04jg_m,2,Caucasian/m.04jg_m,4,True,0.4485530257225036,0.6252586841583252
Caucasian/m.0c8fy1,3,Caucasian/m.0c8fy1,5,True,0.5556368827819824,0.6251949071884155
African/m.04jqz0,2,African/m.04jqz0,4,True,0.309041678905487,0.6250922083854675
African/m.04nd4_,1,African/m.04nd4_,3,True,0.3417982459068298,0.6250494122505188
Caucasian/m.01n0nh,3,Caucasian/m.01n0nh,4,True,0.3808542490005493,0.6250180006027222
Indian/m.061zc_,4,Indian/m.061zc_,6,True,0.5534144639968872,0.6250124573707581
Indian/m.0cl4qv,1,Indian/m.0cl4qv,2,True,0.2929560542106628,0.6250026822090149
Caucasian/m.05zrn1w,2,Caucasian/m.05zrn1w,4,True,0.5722323060035706,0.624974250793457
Indian/m.0gc7wl1,2,Indian/m.0gc7wl1,4,True,0.4141649603843689,0.6248859167098999
Caucasian/m.02q6t6j,3,Caucasian/m.02q6t6j,5,True,0.5816348195075989,0.6248481273651123
African/m.0405lc5,1,African/m.0405lc5,2,True,0.3346318006515503,0.6248457431793213
Indian/m.03clb04,3,Indian/m.03clb04,4,True,0.4830163121223449,0.6248276829719543
Caucasian/m.0cz4_f,2,Caucasian/m.0cz4_f,3,True,0.2354381680488586,0.6247134804725647
Caucasian/m.04cdb_,2,Caucasian/m.04cdb_,4,True,0.5084771513938904,0.6246199607849121
African/m.09m6mq,2,African/m.09m6mq,6,True,0.4980342388153076,0.6246187686920166
African/m.03xfq7,1,African/m.03xfq7,5,True,0.4700907468795776,0.6246099472045898
Caucasian/m.0dmn2b,1,Caucasian/m.0dmn2b,2,True,0.4175445437431335,0.624485194683075
Indian/m.05vmp8,1,Indian/m.05vmp8,3,True,0.3458969593048095,0.6243957281112671
Indian/m.051jxq,2,Indian/m.051jxq,4,True,0.5677498579025269,0.6242793798446655
Indian/m.0s8zt03,3,Indian/m.0s8zt03,4,True,0.4352679848670959,0.624160647392273
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,5,True,0.3855238556861877,0.6241247653961182
Caucasian/m.0jf1b,1,Caucasian/m.0jf1b,2,True,0.5345012545585632,0.6241189241409302
Caucasian/m.0342z8,2,Caucasian/m.0342z8,5,True,0.4181161522865295,0.6240569949150085
African/m.05h1rbk,2,African/m.05h1rbk,4,True,0.3751013278961181,0.6239467263221741
Indian/m.064p92m,1,Indian/m.064p92m,2,True,0.7038694620132446,0.6239393949508667
African/m.0nh9z3p,1,African/m.0nh9z3p,4,True,0.5191202163696289,0.6238257884979248
African/m.09fkb_,1,African/m.09fkb_,3,True,0.6229981184005737,0.6237843036651611
Caucasian/m.05qrz_,3,Caucasian/m.05qrz_,4,True,0.3051158785820007,0.6236293911933899
African/m.0hr6vyj,2,African/m.0hr6vyj,3,True,0.6571081876754761,0.623553454875946
Caucasian/m.0dgpfr5,1,Caucasian/m.0dgpfr5,2,True,0.5309076309204102,0.623531699180603
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,4,True,0.4881878495216369,0.6233867406845093
Caucasian/m.047bmyn,2,Caucasian/m.047bmyn,3,True,0.3476752638816833,0.6233749389648438
Caucasian/m.05ms4pb,1,Caucasian/m.05ms4pb,3,True,0.2830891013145447,0.6233117580413818
Caucasian/m.08lx_5,1,Caucasian/m.08lx_5,2,True,0.3491026163101196,0.6227251291275024
Caucasian/m.03wf4cc,2,Caucasian/m.03wf4cc,3,True,0.4548979997634887,0.622671365737915
Caucasian/m.034d_j,3,Caucasian/m.034d_j,5,True,0.7134231925010681,0.6226675510406494
Caucasian/m.0524rtn,2,Caucasian/m.0524rtn,3,True,0.3270280957221985,0.622451901435852
African/m.0cwh5y,1,African/m.0cwh5y,3,True,0.3142889738082886,0.6224202513694763
Indian/m.07701y,1,Indian/m.07701y,2,True,0.3243131041526794,0.6223928928375244
Caucasian/m.02z4v2w,2,Caucasian/m.02z4v2w,4,True,0.4546203017234802,0.6223689913749695
Indian/m.01pgfc,2,Indian/m.01pgfc,3,True,0.5500205159187317,0.622275710105896
Caucasian/m.08lc3k,2,Caucasian/m.08lc3k,3,True,0.4612237215042114,0.6222745180130005
Indian/m.018fkc,1,Indian/m.018fkc,3,True,0.4463497400283813,0.6222574710845947
Indian/m.05b2h19,1,Indian/m.05b2h19,2,True,0.3866598606109619,0.622242271900177
Indian/m.05zsrc,1,Indian/m.05zsrc,2,True,0.3788748383522033,0.6222209930419922
Indian/m.0gtv_51,2,Indian/m.0gtv_51,3,True,0.5514453649520874,0.6220395565032959
African/m.0gg6jmx,4,African/m.0gg6jmx,5,True,0.447526752948761,0.6218202710151672
Indian/m.05gg8p,3,Indian/m.05gg8p,4,True,0.4664033651351928,0.6217789053916931
Caucasian/m.0b6j3m,1,Caucasian/m.0b6j3m,4,True,0.3523555397987366,0.6217507123947144
African/m.09m465,1,African/m.09m465,3,True,0.5829699039459229,0.6216966509819031
Asian/m.01vjk_q,1,Asian/m.01vjk_q,3,True,0.6556802988052368,0.6216747760772705
Caucasian/m.080dj,1,Caucasian/m.080dj,2,True,0.4824553728103637,0.6216224431991577
Caucasian/m.03cj8z,1,Caucasian/m.03cj8z,3,True,0.4639185070991516,0.6216034889221191
Indian/m.026vqz1,1,Indian/m.026vqz1,4,True,0.6410953402519226,0.621589183807373
African/m.0gtxt6g,1,African/m.0gtxt6g,3,True,0.4613265991210937,0.6214591264724731
African/m.04gn4dh,1,African/m.04gn4dh,3,True,0.460579514503479,0.6213476061820984
Caucasian/m.05wqr1,1,Caucasian/m.05wqr1,2,True,0.5151301622390747,0.6212394833564758
Indian/m.05zjlfp,2,Indian/m.05zjlfp,3,True,0.4956061840057373,0.6210578083992004
Caucasian/m.01_yqg,2,Caucasian/m.01_yqg,3,True,0.3725792169570923,0.6209304928779602
Caucasian/m.03d258z,4,Caucasian/m.03d258z,6,True,0.4672297239303589,0.6208478212356567
Indian/m.04y08n,1,Indian/m.04y08n,2,True,0.347212016582489,0.6208395957946777
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,3,True,0.4121088981628418,0.620702862739563
African/m.04mzxd0,2,African/m.04mzxd0,4,True,0.4374850988388061,0.6205903887748718
Indian/m.026sl3m,3,Indian/m.026sl3m,4,True,0.5671998262405396,0.6205877065658569
Caucasian/m.027ylw,1,Caucasian/m.027ylw,2,True,0.3969429731369018,0.6204497814178467
Indian/m.01h2kt,1,Indian/m.01h2kt,4,True,0.4089307785034179,0.6204217672348022
Indian/m.0270lg_,1,Indian/m.0270lg_,5,True,0.3938983678817749,0.6203116178512573
Caucasian/m.0bmxpb,1,Caucasian/m.0bmxpb,2,True,0.282961368560791,0.6201915740966797
African/m.093zfr,1,African/m.093zfr,3,True,0.3093554377555847,0.6201461553573608
