Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.09vyb6,1,African/m.09vyb6,3,True,0.5012061595916748,0.6087126731872559
African/m.0h1fxpm,1,African/m.0h1fxpm,3,True,0.4546040892601013,0.6086995005607605
Indian/m.043lt8x,3,Indian/m.043lt8x,5,True,0.4013039469718933,0.6086393594741821
African/m.0j445s5,2,African/m.0j445s5,3,True,0.3575795292854309,0.6086108684539795
Indian/m.02psm1k,1,Indian/m.02psm1k,2,True,0.5936615467071533,0.6085934042930603
Asian/m.039_sd,2,Asian/m.039_sd,3,True,0.5138007998466492,0.6084060072898865
African/m.0g54w0q,1,African/m.0g54w0q,3,True,0.4191206097602844,0.6083979606628418
African/m.0270dqz,1,African/m.0270dqz,5,True,0.3694791793823242,0.6083886623382568
Asian/m.02qn87l,1,Asian/m.02qn87l,2,True,0.4388600587844848,0.6082229614257812
Asian/m.03by79,5,Asian/m.03by79,6,True,0.5221900939941406,0.6081966757774353
Caucasian/m.0ll2_ny,1,Caucasian/m.0ll2_ny,2,True,0.4375517964363098,0.6080209016799927
African/m.08b0cj,1,African/m.08b0cj,2,True,0.4518996477127075,0.6079976558685303
Indian/m.04_03fv,1,Indian/m.04_03fv,3,True,0.669818639755249,0.6078765392303467
Indian/m.05p7pq,1,Indian/m.05p7pq,2,True,0.5588586330413818,0.607772946357727
African/m.03xp8dq,3,African/m.03xp8dq,4,True,0.4302158951759338,0.6076493263244629
African/m.05c1h4t,1,African/m.05c1h4t,3,True,0.4404780864715576,0.6075907945632935
African/m.01wgx3j,3,African/m.01wgx3j,5,True,0.4000409245491028,0.6075565814971924
Asian/m.01tvxj5,1,Asian/m.01tvxj5,6,True,0.5742508172988892,0.6074349284172058
Indian/m.0261yk1,1,Indian/m.0261yk1,2,True,0.4896935820579529,0.6074132919311523
Indian/m.0b5wx7,2,Indian/m.0b5wx7,5,True,0.4388908743858337,0.6073883771896362
Asian/m.01tq3by,2,Asian/m.01tq3by,4,True,0.5654844045639038,0.6073442697525024
Asian/m.0gx2lbb,1,Asian/m.0gx2lbb,2,True,0.5078815817832947,0.6072643995285034
African/m.0crfdgn,1,African/m.0crfdgn,3,True,0.426351249217987,0.6072204113006592
Indian/m.01bwpz,1,Indian/m.01bwpz,2,True,0.2572912573814392,0.6071084141731262
Asian/m.045kq7,1,Asian/m.045kq7,2,True,0.6074265241622925,0.6070879697799683
Indian/m.09v3c8s,3,Indian/m.09v3c8s,5,True,0.3154805898666382,0.6070871353149414
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,4,True,0.4672781229019165,0.6069890856742859
Asian/m.0b6kywk,2,Asian/m.0b6kywk,4,True,0.4560943245887756,0.606966495513916
Indian/m.05c3qxg,3,Indian/m.05c3qxg,5,True,0.3620819449424743,0.6069475412368774
African/m.043q1ph,3,African/m.043q1ph,4,True,0.5536117553710938,0.6069298386573792
Indian/m.0g0tyq,1,Indian/m.0g0tyq,2,True,0.486591100692749,0.6068674325942993
Indian/m.073d8l,1,Indian/m.073d8l,2,True,0.4711251854896545,0.6068259477615356
Asian/m.0j_6j5_,4,Asian/m.0j_6j5_,5,True,0.5838029384613037,0.6067969799041748
Asian/m.01t9jt,3,Asian/m.01t9jt,4,True,0.4818140268325805,0.6067220568656921
Indian/m.03gqlbz,1,Indian/m.03gqlbz,3,True,0.3681685328483581,0.6067111492156982
Indian/m.02wbfp,2,Indian/m.02wbfp,3,True,0.3551123142242431,0.6065926551818848
Asian/m.04gp5j4,3,Asian/m.04gp5j4,6,True,0.517819881439209,0.6064074039459229
Asian/m.017hnf,2,Asian/m.017hnf,3,True,0.304743230342865,0.6063970327377319
Caucasian/m.03bjzh,3,Caucasian/m.03bjzh,5,True,0.3790215849876404,0.6063921451568604
African/m.03ykfwc,3,African/m.03ykfwc,4,True,0.4275598526000976,0.6063677072525024
Indian/m.025w4wm,2,Indian/m.025w4wm,3,True,0.2986871004104614,0.6063584089279175
Indian/m.0g362b,1,Indian/m.0g362b,3,True,0.399469256401062,0.6063510179519653
Asian/m.0b1q1n,2,Asian/m.0b1q1n,5,True,0.5935542583465576,0.6062668561935425
African/m.03cz180,2,African/m.03cz180,5,True,0.4381349086761474,0.6062531471252441
African/m.027tw7s,1,African/m.027tw7s,3,True,0.5615863800048828,0.6062172055244446
Caucasian/m.0410cp,1,Caucasian/m.0410cp,4,True,0.4485738277435303,0.6061712503433228
Asian/m.052syx,1,Asian/m.052syx,4,True,0.543486475944519,0.6061182022094727
Asian/m.09qqd7,1,Asian/m.09qqd7,2,True,0.4151586294174194,0.6061027646064758
Indian/m.027f06b,2,Indian/m.027f06b,3,True,0.5678679347038269,0.6060693264007568
African/m.0brv76,2,African/m.0brv76,3,True,0.3935855031013489,0.6059339046478271
Asian/m.03j3dpb,3,Asian/m.03j3dpb,4,True,0.5977823734283447,0.6059332489967346
African/m.0h3sh77,2,African/m.0h3sh77,4,True,0.5696943998336792,0.6059168577194214
African/m.05bnbs,2,African/m.05bnbs,3,True,0.4238397479057312,0.6056908965110779
African/m.02rpwm7,2,African/m.02rpwm7,3,True,0.3430048823356628,0.6056827306747437
Asian/m.02czzs,1,Asian/m.02czzs,2,True,0.4293957352638244,0.6056562662124634
African/m.06p7xz,1,African/m.06p7xz,3,True,0.4621698260307312,0.6056559085845947
African/m.08wfn1,1,African/m.08wfn1,3,True,0.41832035779953,0.6056413650512695
Indian/m.0hhv51d,1,Indian/m.0hhv51d,3,True,0.4871677160263061,0.6055911779403687
Indian/m.0k92dgs,1,Indian/m.0k92dgs,3,True,0.5385253429412842,0.6055614948272705
Asian/m.01w1069,1,Asian/m.01w1069,3,True,0.4151732325553894,0.6054906845092773
Asian/m.0dcjpw,1,Asian/m.0dcjpw,2,True,0.5061047077178955,0.6054637432098389
Indian/m.03csn8r,2,Indian/m.03csn8r,3,True,0.5156886577606201,0.605397641658783
African/m.01wxply,1,African/m.01wxply,6,True,0.3031937479972839,0.6052924394607544
African/m.0gb1hg,2,African/m.0gb1hg,5,True,0.4105618000030517,0.6052714586257935
Asian/m.0n_dnh3,1,Asian/m.0n_dnh3,3,True,0.2806629538536072,0.6052278280258179
African/m.03npynb,1,African/m.03npynb,2,True,0.4211009740829468,0.6052258610725403
Indian/m.0279mlm,2,Indian/m.0279mlm,3,True,0.5366652011871338,0.6051439046859741
Caucasian/m.0ywm0,1,Caucasian/m.0ywm0,3,True,0.5578012466430664,0.605100154876709
African/m.0g55t34,1,African/m.0g55t34,3,True,0.3889868259429931,0.6050543189048767
African/m.02qpyql,2,African/m.02qpyql,4,True,0.5967490077018738,0.6049572229385376
Indian/m.0cty0,1,Indian/m.0cty0,3,True,0.4122942686080932,0.6049484014511108
Caucasian/m.0gbxscm,1,Caucasian/m.0gbxscm,2,True,0.4230244159698486,0.6048333644866943
African/m.025vl04,2,African/m.025vl04,4,True,0.3102622628211975,0.604773759841919
Asian/m.03cln4d,1,Asian/m.03cln4d,3,True,0.4837875366210937,0.6047651767730713
Indian/m.09v3c8s,3,Indian/m.09v3c8s,4,True,0.3884691596031189,0.6047579050064087
African/m.07k63fx,2,African/m.07k63fx,4,True,0.3789036273956299,0.6047428846359253
Asian/m.0268c4v,3,Asian/m.0268c4v,4,True,0.7135100960731506,0.6046294569969177
African/m.01svhqq,3,African/m.01svhqq,4,True,0.3644052743911743,0.6045935153961182
Indian/m.04c5zp,1,Indian/m.04c5zp,3,True,0.4909519553184509,0.6045852899551392
Indian/m.05yvfd,2,Indian/m.05yvfd,3,True,0.3881463408470154,0.604584276676178
Asian/m.02vlzdc,3,Asian/m.02vlzdc,4,True,0.572960615158081,0.6045507192611694
African/m.06v685,1,African/m.06v685,4,True,0.3721264600753784,0.6045300960540771
African/m.0fq00rn,2,African/m.0fq00rn,3,True,0.4474961161613464,0.6044963598251343
African/m.0kt3cg,1,African/m.0kt3cg,3,True,0.3555537462234497,0.6044860482215881
African/m.086nw4,1,African/m.086nw4,2,True,0.4290499687194824,0.6044446229934692
Asian/m.0nb273g,1,Asian/m.0nb273g,4,True,0.3414953947067261,0.6044347286224365
African/m.02ql84,1,African/m.02ql84,4,True,0.4238616824150085,0.6043435335159302
African/m.0c3cxr,2,African/m.0c3cxr,4,True,0.4846909046173095,0.6043154001235962
Asian/m.0nf_fy_,1,Asian/m.0nf_fy_,2,True,0.4416984915733337,0.6043028831481934
Caucasian/m.01vtj38,1,Caucasian/m.01vtj38,3,True,0.2890304327011108,0.6042879819869995
African/m.05bnbs,1,African/m.05bnbs,3,True,0.4220007061958313,0.6042205095291138
Indian/m.03f0sfy,2,Indian/m.03f0sfy,4,True,0.6011068820953369,0.6041877269744873
Indian/m.0gm19zt,2,Indian/m.0gm19zt,3,True,0.3980503678321838,0.6041091680526733
Indian/m.0bh8qwp,1,Indian/m.0bh8qwp,2,True,0.4142447113990783,0.6040380001068115
Indian/m.03f0sfy,2,Indian/m.03f0sfy,3,True,0.5479289293289185,0.6040304899215698
Indian/m.0dnlwk,1,Indian/m.0dnlwk,3,True,0.7026352286338806,0.6039586067199707
Caucasian/m.01jy8c0,1,Caucasian/m.01jy8c0,2,True,0.3833540081977844,0.6039485931396484
Indian/m.06w9rdb,1,Indian/m.06w9rdb,4,True,0.7088460922241211,0.6039484739303589
Asian/m.04n0cr0,2,Asian/m.04n0cr0,3,True,0.527580201625824,0.6039267778396606
Caucasian/m.0bzklr,1,Caucasian/m.0bzklr,3,True,0.5209273099899292,0.603752851486206
Asian/m.04d82f,1,Asian/m.04d82f,5,True,0.6024221777915955,0.6037248373031616
Indian/m.06h_cf,1,Indian/m.06h_cf,2,True,0.2920583486557007,0.6037129163742065
Asian/m.07kt8k,1,Asian/m.07kt8k,3,True,0.4511386156082153,0.6035982966423035
Indian/m.02dk8v,1,Indian/m.02dk8v,2,True,0.4819288253784179,0.6035889387130737
Indian/m.03clb04,2,Indian/m.03clb04,3,True,0.378368079662323,0.6035796403884888
Caucasian/m.0ggym9,1,Caucasian/m.0ggym9,2,True,0.4304567575454712,0.6035076379776001
Caucasian/m.04b6lj,4,Caucasian/m.04b6lj,6,True,0.4206066131591797,0.6034396290779114
Indian/m.01rywq3,3,Indian/m.01rywq3,4,True,0.5476375818252563,0.603392481803894
Asian/m.077728,2,Asian/m.077728,3,True,0.3749256730079651,0.6033087968826294
Asian/m.08l2_k,1,Asian/m.08l2_k,3,True,0.3117691278457641,0.6032226085662842
Asian/m.0j9kszs,1,Asian/m.0j9kszs,5,True,0.709694504737854,0.6031806468963623
Asian/m.02rg34s,2,Asian/m.02rg34s,3,True,0.412895917892456,0.6030627489089966
Indian/m.0gc42cw,1,Indian/m.0gc42cw,2,True,0.4723579883575439,0.602973222732544
African/m.0fpj1q0,1,African/m.0fpj1q0,3,True,0.3370291590690613,0.6029630899429321
Indian/m.0gbysq2,2,Indian/m.0gbysq2,4,True,0.6551047563552856,0.6028974056243896
Indian/m.01wmdbx,1,Indian/m.01wmdbx,2,True,0.4118493199348449,0.6028116941452026
Indian/m.0fq1ztw,1,Indian/m.0fq1ztw,3,True,0.3479360938072204,0.6027750968933105
African/m.04z_cm_,1,African/m.04z_cm_,2,True,0.3651672005653381,0.6027264595031738
Indian/m.06w9rdb,1,Indian/m.06w9rdb,3,True,0.5967210531234741,0.6025508642196655
Asian/m.0hr4g0_,1,Asian/m.0hr4g0_,3,True,0.5155725479125977,0.6025230884552002
Asian/m.0299s3,2,Asian/m.0299s3,3,True,0.3830079436302185,0.6023727059364319
Indian/m.04_fcc,1,Indian/m.04_fcc,2,True,0.4449563026428222,0.6023138761520386
Indian/m.0cc73gt,2,Indian/m.0cc73gt,5,True,0.4623727202415466,0.602299690246582
Asian/m.08l2_k,1,Asian/m.08l2_k,2,True,0.3657252788543701,0.6022582054138184
African/m.04ld5l9,2,African/m.04ld5l9,3,True,0.4292260408401489,0.6022530198097229
Asian/m.0r3sy8p,1,Asian/m.0r3sy8p,3,True,0.4287452697753906,0.6021949052810669
Asian/m.03gjq9,3,Asian/m.03gjq9,4,True,0.5037921071052551,0.6020714044570923
Indian/m.0gbx9ms,2,Indian/m.0gbx9ms,3,True,0.3935637474060058,0.6019906997680664
Asian/m.068p6x,1,Asian/m.068p6x,2,True,0.569541335105896,0.6019527316093445
Indian/m.09rtwdk,1,Indian/m.09rtwdk,2,True,0.4373336434364319,0.6017969846725464
Indian/m.0h51yj5,1,Indian/m.0h51yj5,3,True,0.4273194670677185,0.6017748713493347
Indian/m.090gpr,2,Indian/m.090gpr,4,True,0.3051750063896179,0.6017532348632812
Indian/m.02rztxq,2,Indian/m.02rztxq,3,True,0.4892237782478332,0.6017395257949829
African/m.01t_ncc,1,African/m.01t_ncc,2,True,0.4307119846343994,0.6016969680786133
Asian/m.02qxc5h,2,Asian/m.02qxc5h,3,True,0.3288195729255676,0.6016930341720581
African/m.08fkqx,1,African/m.08fkqx,2,True,0.4670213460922241,0.6014482975006104
Caucasian/m.031jqk,4,Caucasian/m.031jqk,5,True,0.5118716359138489,0.6014097929000854
African/m.08p_br,2,African/m.08p_br,3,True,0.4864808320999145,0.6013503670692444
Indian/m.04q0vwz,2,Indian/m.04q0vwz,3,True,0.4515296816825866,0.6013200283050537
African/m.02z5jqp,1,African/m.02z5jqp,4,True,0.3606115579605102,0.6012898683547974
Asian/m.02vlcsf,1,Asian/m.02vlcsf,5,True,0.5465007424354553,0.6012475490570068
Caucasian/m.096bdr,1,Caucasian/m.096bdr,2,True,0.4207658767700195,0.6011537313461304
Indian/m.027lfrs,2,Indian/m.027lfrs,3,True,0.3829941749572754,0.6010557413101196
Indian/m.09sp8x,1,Indian/m.09sp8x,2,True,0.391998291015625,0.6010253429412842
Indian/m.02r30xh,3,Indian/m.02r30xh,4,True,0.4515460133552551,0.6009547710418701
African/m.06zqgws,1,African/m.06zqgws,3,True,0.4468393325805664,0.600908637046814
African/m.0k2lz47,3,African/m.0k2lz47,4,True,0.5321855545043945,0.6008027791976929
African/m.0p8tk59,2,African/m.0p8tk59,4,True,0.3723423480987549,0.6006322503089905
African/m.02pk0rb,1,African/m.02pk0rb,6,True,0.4115325808525085,0.6005947589874268
Asian/m.08lp99,2,Asian/m.08lp99,6,True,0.5025029182434082,0.6005336046218872
Asian/m.0bmh4_l,2,Asian/m.0bmh4_l,3,True,0.3609703779220581,0.6004633903503418
Caucasian/m.01wbzhv,3,Caucasian/m.01wbzhv,4,True,0.4062919020652771,0.6004418134689331
African/m.01prt74,1,African/m.01prt74,2,True,0.4710084199905395,0.6004245281219482
Indian/m.0brfkj,2,Indian/m.0brfkj,3,True,0.4890505671501159,0.60042405128479
Caucasian/m.01thjy9,2,Caucasian/m.01thjy9,5,True,0.3834903836250305,0.6003639698028564
Indian/m.0j2521k,2,Indian/m.0j2521k,5,True,0.4445852637290954,0.6002823114395142
African/m.03cjn2s,1,African/m.03cjn2s,3,True,0.407152771949768,0.6002358794212341
African/m.0gvsprn,2,African/m.0gvsprn,5,True,0.6632909178733826,0.6002162098884583
Indian/m.0h2hsw,3,Indian/m.0h2hsw,6,True,0.5195135474205017,0.6002013087272644
African/m.04lgv7v,1,African/m.04lgv7v,3,True,0.4206447601318359,0.6000185012817383
Asian/m.04011l,1,Asian/m.04011l,2,True,0.5009795427322388,0.5999436378479004
African/m.03g596,1,African/m.03g596,3,True,0.4418377876281738,0.5998601317405701
African/m.05l_q2,1,African/m.05l_q2,3,True,0.4288311600685119,0.5997498631477356
Caucasian/m.0269b_s,1,Caucasian/m.0269b_s,4,True,0.3632931113243103,0.5997269153594971
African/m.04z56p,1,African/m.04z56p,3,True,0.7231893539428711,0.5996752977371216
Indian/m.06gn7r,2,Indian/m.06gn7r,3,True,0.6538294553756714,0.5996682643890381
Asian/m.02z0qjh,1,Asian/m.02z0qjh,2,True,0.4860382080078125,0.5995949506759644
Caucasian/m.04tkfj,3,Caucasian/m.04tkfj,6,True,0.453679621219635,0.5995096564292908
Asian/m.08byp_,4,Asian/m.08byp_,5,True,0.4322043657302856,0.5991024971008301
Asian/m.02vlcsf,3,Asian/m.02vlcsf,5,True,0.4236922264099121,0.5990943908691406
Caucasian/m.03q6fh,2,Caucasian/m.03q6fh,4,True,0.364300012588501,0.5990803241729736
Indian/m.09472s,1,Indian/m.09472s,2,True,0.4075987935066223,0.5990430116653442
Asian/m.0k5qvj,1,Asian/m.0k5qvj,2,True,0.414729356765747,0.5989936590194702
African/m.04m2k_,2,African/m.04m2k_,4,True,0.4581076502799988,0.5989648699760437
Indian/m.0k3208,1,Indian/m.0k3208,3,True,0.3972461819648742,0.5989192724227905
Asian/m.0bzr2l,4,Asian/m.0bzr2l,5,True,0.3456271886825561,0.5988146066665649
Asian/m.0ctpmn,2,Asian/m.0ctpmn,3,True,0.4864314198493957,0.5988107919692993
Asian/m.0jt0gls,1,Asian/m.0jt0gls,2,True,0.4882287383079529,0.5986181497573853
African/m.01rrk7w,3,African/m.01rrk7w,4,True,0.5345654487609863,0.5986034870147705
African/m.0dzygy,2,African/m.0dzygy,4,True,0.3686627149581909,0.5984952449798584
African/m.048znt,1,African/m.048znt,3,True,0.3912985324859619,0.5983996391296387
Asian/m.06jvdd,1,Asian/m.06jvdd,4,True,0.3982606530189514,0.5983890295028687
Asian/m.09rxwk7,2,Asian/m.09rxwk7,3,True,0.2469528913497924,0.5983507633209229
Asian/m.04ybpx,2,Asian/m.04ybpx,3,True,0.4892489314079284,0.5982775092124939
Asian/m.0417khq,1,Asian/m.0417khq,4,True,0.6695263385772705,0.5982300043106079
African/m.05b_6z2,2,African/m.05b_6z2,3,True,0.5127958059310913,0.5982135534286499
Caucasian/m.04jg_m,3,Caucasian/m.04jg_m,5,True,0.4294235110282898,0.5982131958007812
Asian/m.04zpx_,1,Asian/m.04zpx_,3,True,0.4634204506874084,0.5981898307800293
Asian/m.05n9wz,1,Asian/m.05n9wz,3,True,0.5339201092720032,0.5981684923171997
Indian/m.0cqyvd,1,Indian/m.0cqyvd,3,True,0.6518621444702148,0.5981642603874207
African/m.0d3652,4,African/m.0d3652,5,True,0.4153152704238891,0.5981476902961731
Asian/m.026m8l2,1,Asian/m.026m8l2,3,True,0.435319721698761,0.5981117486953735
Indian/m.04ch23,2,Indian/m.04ch23,4,True,0.5422816276550293,0.5979756116867065
African/m.0cx7gx,2,African/m.0cx7gx,3,True,0.4924664497375488,0.5979093313217163
Asian/m.01zjg8,1,Asian/m.01zjg8,2,True,0.4879590272903442,0.5977495312690735
Asian/m.0gvvfq2,1,Asian/m.0gvvfq2,3,True,0.4777330160140991,0.5977458953857422
Asian/m.0hgrndp,3,Asian/m.0hgrndp,4,True,0.514711856842041,0.5977000594139099
Caucasian/m.04tkfj,2,Caucasian/m.04tkfj,6,True,0.3570982813835144,0.5976690053939819
African/m.01vv6_6,1,African/m.01vv6_6,3,True,0.5339688062667847,0.5974158048629761
Asian/m.02qxx5n,1,Asian/m.02qxx5n,3,True,0.5989351272583008,0.5973834991455078
African/m.0795dz,1,African/m.0795dz,3,True,0.3787612318992615,0.5973341464996338
Indian/m.0503zz,1,Indian/m.0503zz,3,True,0.4271199703216553,0.5973037481307983
Indian/m.04mkmr,1,Indian/m.04mkmr,2,True,0.4130101799964905,0.5973036289215088
Asian/m.04n0cr0,3,Asian/m.04n0cr0,4,True,0.6153591871261597,0.5972932577133179
African/m.0dsck3r,2,African/m.0dsck3r,3,True,0.5973010063171387,0.5971894264221191
African/m.06wcc0f,1,African/m.06wcc0f,4,True,0.2778292298316955,0.5970985293388367
Indian/m.0969vz,2,Indian/m.0969vz,3,True,0.4598962664604187,0.5970923900604248
African/m.027x2wf,1,African/m.027x2wf,2,True,0.5016041994094849,0.597047746181488
African/m.0gg8m_6,1,African/m.0gg8m_6,4,True,0.5157276391983032,0.597007155418396
Indian/m.03c8kvp,2,Indian/m.03c8kvp,3,True,0.3893491625785827,0.596993088722229
Caucasian/m.01w923,2,Caucasian/m.01w923,4,True,0.4199193716049194,0.5969196557998657
Indian/m.03qjs92,3,Indian/m.03qjs92,4,True,0.4149307608604431,0.5968748331069946
Caucasian/m.0ll2_ny,4,Caucasian/m.0ll2_ny,5,True,0.4415799975395202,0.5968735218048096
African/m.01vphg,2,African/m.01vphg,4,True,0.3536925911903381,0.5968090891838074
Indian/m.04lhtbp,2,Indian/m.04lhtbp,3,True,0.2467315793037414,0.5967154502868652
African/m.0j7j6nf,1,African/m.0j7j6nf,3,True,0.4641658663749695,0.5966429710388184
African/m.049f6kl,1,African/m.049f6kl,3,True,0.4206252098083496,0.5966264009475708
Asian/m.0bqx9w,2,Asian/m.0bqx9w,6,True,0.6067065000534058,0.596561074256897
African/m.047qlgb,1,African/m.047qlgb,5,True,0.421680212020874,0.5965312719345093
Asian/m.0j9kszs,1,Asian/m.0j9kszs,4,True,0.5493974685668945,0.596503734588623
Indian/m.04n0k5v,4,Indian/m.04n0k5v,6,True,0.5271814465522766,0.5964362621307373
African/m.02q7p5z,3,African/m.02q7p5z,4,True,0.2769805192947387,0.5963574647903442
African/m.0cp00ss,2,African/m.0cp00ss,3,True,0.4100471138954162,0.5963302850723267
African/m.08fz0m,1,African/m.08fz0m,3,True,0.3699352145195007,0.5962634086608887
Caucasian/m.06kjz6,2,Caucasian/m.06kjz6,3,True,0.3826560378074646,0.5962071418762207
Caucasian/m.01vt203,1,Caucasian/m.01vt203,2,True,0.5638947486877441,0.5961334705352783
Asian/m.01k0jt,2,Asian/m.01k0jt,5,True,0.4532923102378845,0.596095085144043
African/m.01wxply,3,African/m.01wxply,6,True,0.2542067170143127,0.5960779190063477
African/m.03kklc,1,African/m.03kklc,4,True,0.433790385723114,0.5960497856140137
African/m.01ky6yy,2,African/m.01ky6yy,4,True,0.3893148899078369,0.5960390567779541
Asian/m.01r0k9,1,Asian/m.01r0k9,3,True,0.4749058485031128,0.5960206985473633
Asian/m.064kgq3,1,Asian/m.064kgq3,3,True,0.4495429992675781,0.5960165858268738
Asian/m.0clqz6x,1,Asian/m.0clqz6x,2,True,0.5260235071182251,0.5958948135375977
Indian/m.05c3qxg,1,Indian/m.05c3qxg,3,True,0.417253315448761,0.5958227515220642
Indian/m.0j2b6c3,1,Indian/m.0j2b6c3,2,True,0.4119877219200134,0.5957586765289307
Indian/m.0c3q57,2,Indian/m.0c3q57,3,True,0.3461071848869324,0.5957574844360352
Asian/m.06z45n,1,Asian/m.06z45n,4,True,0.4858327507972717,0.5957508683204651
Indian/m.03csn8r,2,Indian/m.03csn8r,4,True,0.53547602891922,0.5957434177398682
Indian/m.05gg8p,1,Indian/m.05gg8p,3,True,0.4068576097488403,0.5956323146820068
Caucasian/m.09y58j,2,Caucasian/m.09y58j,3,True,0.3882173299789428,0.5955889225006104
Asian/m.09y81_,1,Asian/m.09y81_,2,True,0.5926991701126099,0.5955756902694702
Asian/m.09sqyk,2,Asian/m.09sqyk,4,True,0.4659786224365234,0.5955052375793457
African/m.02q8l3n,1,African/m.02q8l3n,2,True,0.3803279995918274,0.5954606533050537
Indian/m.02hkw6,2,Indian/m.02hkw6,6,True,0.5769202709197998,0.5954561829566956
Asian/m.0619nw,1,Asian/m.0619nw,4,True,0.3848941326141357,0.5954164266586304
African/m.03czn8,1,African/m.03czn8,2,True,0.4473249316215515,0.5954029560089111
Asian/m.0lz2n,2,Asian/m.0lz2n,3,True,0.351814329624176,0.5953563451766968
African/m.03cx1rj,1,African/m.03cx1rj,2,True,0.5886895656585693,0.595317006111145
Asian/m.0dt645q,1,Asian/m.0dt645q,2,True,0.4446086883544922,0.5952974557876587
Indian/m.03czhr1,2,Indian/m.03czhr1,3,True,0.4785051941871643,0.5952974557876587
Asian/m.09mtt4,2,Asian/m.09mtt4,5,True,0.540984034538269,0.5952503681182861
Indian/m.05c3qxg,1,Indian/m.05c3qxg,5,True,0.4623563289642334,0.5951916575431824
African/m.0b3szh,1,African/m.0b3szh,3,True,0.4725168943405151,0.5951038599014282
Asian/m.079px7,2,Asian/m.079px7,4,True,0.5676271915435791,0.5950744152069092
African/m.02686yy,3,African/m.02686yy,4,True,0.4702231884002685,0.5950378179550171
African/m.05b2343,1,African/m.05b2343,5,True,0.4270955920219421,0.594913125038147
African/m.05xt3t,1,African/m.05xt3t,2,True,0.3788963556289673,0.5948563814163208
Caucasian/m.0cx09_,1,Caucasian/m.0cx09_,2,True,0.4693857431411743,0.5948126316070557
African/m.03v8dr,1,African/m.03v8dr,2,True,0.4129633903503418,0.5947251319885254
African/m.0d2bzj,1,African/m.0d2bzj,2,True,0.3766630887985229,0.5946549773216248
Asian/m.0j3fjt7,1,Asian/m.0j3fjt7,2,True,0.4664363861083984,0.5944015979766846
Asian/m.0kcgrfx,2,Asian/m.0kcgrfx,3,True,0.5242239236831665,0.5943858623504639
African/m.0bbvbxy,3,African/m.0bbvbxy,4,True,0.4773239493370056,0.5943591594696045
Indian/m.0ddfph,1,Indian/m.0ddfph,5,True,0.5655504465103149,0.5943470001220703
Indian/m.0315m4,2,Indian/m.0315m4,3,True,0.3394324779510498,0.5943232774734497
Indian/m.01jd6m,3,Indian/m.01jd6m,4,True,0.3229512572288513,0.5942639112472534
Indian/m.0h2hsw,1,Indian/m.0h2hsw,2,True,0.4125753045082092,0.5942162871360779
African/m.01lvcs1,1,African/m.01lvcs1,3,True,0.2935599684715271,0.5940985679626465
Asian/m.0bh6z8_,1,Asian/m.0bh6z8_,3,True,0.3886735439300537,0.5939944982528687
Asian/m.0gtsp_,2,Asian/m.0gtsp_,4,True,0.3966458439826965,0.5939875841140747
Asian/m.0kpdryy,2,Asian/m.0kpdryy,5,True,0.5632374286651611,0.5938256978988647
Indian/m.0k0q8q,1,Indian/m.0k0q8q,3,True,0.4731321930885315,0.5937838554382324
Asian/m.02z0r7w,1,Asian/m.02z0r7w,5,True,0.4884429574012756,0.5937818288803101
African/m.04gkvys,1,African/m.04gkvys,5,True,0.4419003129005432,0.5937495231628418
Asian/m.02px4tq,5,Asian/m.02px4tq,6,True,0.3401688933372497,0.5936429500579834
Indian/m.07m26m,1,Indian/m.07m26m,2,True,0.236490249633789,0.5935826301574707
Indian/m.0d0mbj,1,Indian/m.0d0mbj,3,True,0.3886911869049072,0.5935373306274414
African/m.01m0w5f,1,African/m.01m0w5f,2,True,0.3432207703590393,0.593476414680481
Asian/m.01w1069,1,Asian/m.01w1069,2,True,0.3902941942214966,0.5934489965438843
Asian/m.09xmkg,1,Asian/m.09xmkg,5,True,0.6479271650314331,0.5934316515922546
Indian/m.03gqlbz,1,Indian/m.03gqlbz,4,True,0.4110545516014099,0.5933831930160522
African/m.0kvhpcv,3,African/m.0kvhpcv,4,True,0.5231590270996094,0.5932357907295227
African/m.07jkvy,1,African/m.07jkvy,2,True,0.3414474725723266,0.5932263135910034
Asian/m.02t1dv,1,Asian/m.02t1dv,2,True,0.5743544101715088,0.5931944251060486
Indian/m.0gbzs4s,2,Indian/m.0gbzs4s,3,True,0.3298453688621521,0.5931795835494995
African/m.03gs2qy,1,African/m.03gs2qy,3,True,0.3386812806129455,0.5931742787361145
Indian/m.027nbyf,3,Indian/m.027nbyf,4,True,0.4294179677963257,0.5931490659713745
Asian/m.06hx3t,1,Asian/m.06hx3t,5,True,0.4324272274971008,0.5930525064468384
African/m.05msjkr,1,African/m.05msjkr,2,True,0.3062390685081482,0.5930224061012268
Caucasian/m.01ptrh,2,Caucasian/m.01ptrh,3,True,0.3167458772659302,0.593022346496582
African/m.01x9b6,1,African/m.01x9b6,4,True,0.3040271997451782,0.592587947845459
African/m.03kklc,1,African/m.03kklc,2,True,0.3845733404159546,0.5925412178039551
Indian/m.0cd6xg,1,Indian/m.0cd6xg,3,True,0.4139939546585083,0.5925313830375671
African/m.05c98s,3,African/m.05c98s,4,True,0.3580588698387146,0.5924879312515259
